stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,43,0,compute,14519.847656,14519.855469,14601.704102,81.848633,0.007812,81.856445,1765163735234888,1765163751293445
1,44,0,compute,14776.904297,14776.911133,14858.776367,81.865234,0.006836,81.872070,1765163735234927,1765163751293445
1,45,0,compute,15033.853516,15033.860352,15115.624023,81.763672,0.006836,81.770508,1765163735234964,1765163751293445
1,46,0,compute,15290.662109,15290.666992,15372.419922,81.752930,0.004883,81.757812,1765163735235002,1765163751293445
1,47,0,compute,15547.401367,15547.406250,15629.203125,81.796875,0.004883,81.801758,1765163735235041,1765163751293445
1,48,0,compute,15804.188477,15804.192383,15885.983398,81.791016,0.003906,81.794922,1765163735235089,1765163751293445
1,49,0,compute,15979.088867,15979.091797,16060.826172,81.734375,0.002930,81.737305,1765163735235119,1765163751293445
2,0,0,compute,9.255168,9.260192,91.497696,82.237503,0.005024,82.242531,1765163735232745,1765163743976387
2,1,0,compute,91.500099,91.532478,173.592346,82.059868,0.032379,82.092247,1765163735232761,1765163743976387
2,2,0,compute,173.595230,173.627609,267.294495,93.666885,0.032379,93.699265,1765163735232768,1765163743976387
2,3,0,compute,267.297485,267.327850,349.483276,82.155426,0.030365,82.185791,1765163735232773,1765163743976387
2,4,0,compute,349.485626,349.515961,431.589142,82.073181,0.030334,82.103516,1765163735232779,1765163743976387
2,5,0,compute,431.592010,431.622375,525.331238,93.708862,0.030365,93.739227,1765163735232784,1765163743976387
2,6,0,compute,525.334106,525.365479,607.448364,82.082886,0.031372,82.114258,1765163735232791,1765163743976387
2,7,0,compute,607.450806,607.482178,689.536804,82.054626,0.031372,82.085999,1765163735232796,1765163743976387
2,8,0,compute,783.364319,783.372620,865.640320,82.267700,0.008301,82.276001,1765163735232843,1765163743976387
2,9,0,compute,959.377625,959.386108,1041.548828,82.162720,0.008484,82.171204,1765163735232880,1765163743976387
2,10,0,compute,1123.948730,1123.957764,1217.635498,93.677734,0.009033,93.686768,1765163735232912,1765163743976387
2,11,0,compute,1299.932373,1299.941284,1382.051636,82.110352,0.008911,82.119263,1765163735232937,1765163743976387
2,12,0,compute,1382.083740,1382.085083,1475.901245,93.816162,0.001343,93.817505,1765163735232980,1765163743976387
2,13,0,compute,1475.907715,1475.935425,1558.100708,82.165283,0.027710,82.192993,1765163735232987,1765163743976387
2,14,0,compute,1558.107300,1558.135010,1640.283447,82.148438,0.027710,82.176147,1765163735232994,1765163743976387
2,15,0,compute,1640.288696,1640.317139,1733.636841,93.319702,0.028442,93.348145,1765163735232999,1765163743976387
2,16,0,compute,1733.642456,1733.671143,1815.629639,81.958496,0.028687,81.987183,1765163735233005,1765163743976387
2,17,0,compute,1815.635254,1815.663818,1909.425903,93.762085,0.028564,93.790649,1765163735233010,1765163743976387
2,18,0,compute,1909.431274,1909.460205,1991.618408,82.158203,0.028931,82.187134,1765163735233016,1765163743976387
2,19,0,compute,1991.622559,1991.651489,2073.732422,82.080933,0.028931,82.109863,1765163735233023,1765163743976387
2,20,0,compute,2073.737061,2073.766113,2167.467773,93.701660,0.029053,93.730713,1765163735233029,1765163743976387
2,21,0,compute,2167.474854,2167.501953,2249.569092,82.067139,0.027100,82.094238,1765163735233034,1765163743976387
2,22,0,compute,2249.574463,2249.610352,2331.622559,82.012207,0.035889,82.048096,1765163735233040,1765163743976387
2,23,0,compute,2331.627441,2331.657471,2425.174805,93.517334,0.030029,93.547363,1765163735233045,1765163743976387
2,24,0,compute,2425.179932,2425.210205,2507.439941,82.229736,0.030273,82.260010,1765163735233050,1765163743976387
2,25,0,compute,2507.443848,2507.474121,2601.174805,93.700684,0.030273,93.730957,1765163735233056,1765163743976387
2,26,0,compute,2601.178955,2601.208984,2683.446533,82.237549,0.030029,82.267578,1765163735233065,1765163743976387
2,27,0,compute,2859.681641,2859.690674,2941.978271,82.287598,0.009033,82.296631,1765163735233116,1765163743976387
2,28,0,compute,3118.312256,3118.318115,3200.684814,82.366699,0.005859,82.372559,1765163735233159,1765163743976387
2,29,0,compute,3459.057373,3459.072998,3552.998047,93.925049,0.015625,93.940674,1765163735233217,1765163743976387
2,30,0,compute,3717.396240,3717.401123,3811.137451,93.736328,0.004883,93.741211,1765163735233260,1765163743976387
2,31,0,compute,3975.422363,3975.459717,4069.299316,93.839600,0.037354,93.876953,1765163735233299,1765163743976387
2,32,0,compute,4245.505371,4245.510254,4327.749023,82.238770,0.004883,82.243652,1765163735233339,1765163743976387
2,33,0,compute,4503.815918,4503.853027,4586.234375,82.381348,0.037109,82.418457,1765163735233379,1765163743976387
2,34,0,compute,4762.489746,4762.494629,4844.693848,82.199219,0.004883,82.204102,1765163735233421,1765163743976387
2,35,0,compute,5020.844727,5020.883301,5103.188477,82.305176,0.038574,82.343750,1765163735233460,1765163743976387
2,36,0,compute,5279.374512,5279.379883,5361.782715,82.402832,0.005371,82.408203,1765163735233500,1765163743976387
2,37,0,compute,5537.789551,5537.826660,5620.296875,82.470215,0.037109,82.507324,1765163735233538,1765163743976387
2,38,0,compute,5796.668945,5796.674805,5890.507812,93.833008,0.005859,93.838867,1765163735233578,1765163743976387
2,39,0,compute,6054.977539,6055.010742,6149.072754,94.062012,0.033203,94.095215,1765163735233608,1765163743976387
2,40,0,compute,6313.795898,6313.801758,6407.745117,93.943359,0.005859,93.949219,1765163735233647,1765163743976387
2,41,0,compute,6572.284180,6572.313965,6666.279297,93.965332,0.029785,93.995117,1765163735233685,1765163743976387
2,42,0,compute,6842.518555,6842.524902,6924.825684,82.300781,0.006348,82.307129,1765163735233728,1765163743976387
2,43,0,compute,7100.861328,7100.889648,7183.192871,82.303223,0.028320,82.331543,1765163735233764,1765163743976387
2,44,0,compute,7359.363281,7359.367676,7441.585938,82.218262,0.004395,82.222656,1765163735233804,1765163743976387
2,45,0,compute,7617.543945,7617.571777,7699.812988,82.241211,0.027832,82.269043,1765163735233843,1765163743976387
2,46,0,compute,7875.729004,7875.733398,7957.996582,82.263184,0.004395,82.267578,1765163735233880,1765163743976387
2,47,0,compute,8133.673828,8133.699219,8215.833008,82.133789,0.025391,82.159180,1765163735233916,1765163743976387
2,48,0,compute,8392.027344,8392.031250,8485.669922,93.638672,0.003906,93.642578,1765163735233956,1765163743976387
2,49,0,compute,8650.003906,8650.025391,8743.771484,93.746094,0.021484,93.767578,1765163735233994,1765163743976387
3,0,0,compute,865.644714,865.677429,959.379761,93.702332,0.032715,93.735046,1765163735232864,1765163752342353
3,1,0,compute,1041.579712,1041.584595,1123.950806,82.366211,0.004883,82.371094,1765163735232898,1765163752342353
3,2,0,compute,1217.667847,1217.671631,1299.934448,82.262817,0.003784,82.266602,1765163735232924,1765163752342353
3,3,0,compute,2683.392822,2683.433594,2765.930908,82.497314,0.040771,82.538086,1765163735233077,1765163752342353
3,4,0,compute,2942.011963,2942.030029,3024.492920,82.462891,0.018066,82.480957,1765163735233130,1765163752342353
3,5,0,compute,3200.689453,3200.720947,3294.529297,93.808350,0.031494,93.839844,1765163735233172,1765163752342353
3,6,0,compute,8908.251953,8908.257812,9002.034180,93.776367,0.005859,93.782227,1765163735234035,1765163752342353
3,7,0,compute,9166.544922,9166.562500,9260.361328,93.798828,0.017578,93.816406,1765163735234074,1765163752342353
3,8,0,compute,9424.897461,9424.901367,9518.724609,93.823242,0.003906,93.827148,1765163735234118,1765163752342353
3,9,0,compute,9694.606445,9694.625000,9776.843750,82.218750,0.018555,82.237305,1765163735234158,1765163752342353
3,10,0,compute,9952.707031,9952.708984,10034.910156,82.201172,0.001953,82.203125,1765163735234200,1765163752342353
3,11,0,compute,10210.611328,10210.628906,10292.816406,82.187500,0.017578,82.205078,1765163735234238,1765163752342353
3,12,0,compute,10468.680664,10468.684570,10550.935547,82.250977,0.003906,82.254883,1765163735234279,1765163752342353
3,13,0,compute,10726.734375,10726.750000,10808.841797,82.091797,0.015625,82.107422,1765163735234319,1765163752342353
3,14,0,compute,10984.657227,10984.662109,11066.853516,82.191406,0.004883,82.196289,1765163735234360,1765163752342353
3,15,0,compute,11242.532227,11242.545898,11324.701172,82.155273,0.013672,82.168945,1765163735234398,1765163752342353
3,16,0,compute,11500.394531,11500.407227,11594.109375,93.702148,0.012695,93.714844,1765163735234438,1765163752342353
3,17,0,compute,11676.183594,11676.184570,11758.237305,82.052734,0.000977,82.053711,1765163735234461,1765163752342353
3,18,0,compute,11851.787109,11851.788086,11933.905273,82.117188,0.000977,82.118164,1765163735234482,1765163752342353
3,19,0,compute,12016.001953,12016.002930,12109.606445,93.603516,0.000977,93.604492,1765163735234502,1765163752342353
3,20,0,compute,12191.729492,12191.730469,12273.787109,82.056641,0.000977,82.057617,1765163735234523,1765163752342353
3,21,0,compute,12367.365234,12367.366211,12449.433594,82.067383,0.000977,82.068359,1765163735234547,1765163752342353
3,22,0,compute,12624.811523,12624.816406,12706.895508,82.079102,0.004883,82.083984,1765163735234596,1765163752342353
3,23,0,compute,12882.399414,12882.411133,12964.338867,81.927734,0.011719,81.939453,1765163735234634,1765163752342353
3,24,0,compute,13139.807617,13139.812500,13221.893555,82.081055,0.004883,82.085938,1765163735234675,1765163752342353
3,25,0,compute,13397.343750,13397.351562,13479.393555,82.041992,0.007812,82.049805,1765163735234716,1765163752342353
3,26,0,compute,13654.829102,13654.832031,13748.298828,93.466797,0.002930,93.469727,1765163735234757,1765163752342353
3,27,0,compute,13912.143555,13912.157227,14005.517578,93.360352,0.013672,93.374023,1765163735234795,1765163752342353
3,28,0,compute,14169.248047,14169.259766,14262.688477,93.428711,0.011719,93.440430,1765163735234836,1765163752342353
3,29,0,compute,14426.446289,14426.451172,14519.849609,93.398438,0.004883,93.403320,1765163735234875,1765163752342353
3,30,0,compute,14683.523438,14683.530273,14776.902344,93.372070,0.006836,93.378906,1765163735234912,1765163752342353
3,31,0,compute,14952.021484,14952.025391,15033.855469,81.830078,0.003906,81.833984,1765163735234951,1765163752342353
3,32,0,compute,15208.808594,15208.811523,15290.659180,81.847656,0.002930,81.850586,1765163735234988,1765163752342353
3,33,0,compute,15465.626953,15465.631836,15547.403320,81.771484,0.004883,81.776367,1765163735235029,1765163752342353
3,34,0,compute,15722.422852,15722.427734,15804.186523,81.758789,0.004883,81.763672,1765163735235066,1765163752342353
3,35,0,compute,15885.981445,15885.993164,15979.086914,93.093750,0.011719,93.105469,1765163735235104,1765163752342353
3,36,0,compute,16060.823242,16060.833984,16154.015625,93.181641,0.010742,93.192383,1765163735235132,1765163752342353
3,37,0,compute,16154.017578,16154.019531,16235.765625,81.746094,0.001953,81.748047,1765163735235140,1765163752342353
3,38,0,compute,16235.767578,16235.769531,16317.437500,81.667969,0.001953,81.669922,1765163735235148,1765163752342353
3,39,0,compute,16317.439453,16317.441406,16410.638672,93.197266,0.001953,93.199219,1765163735235155,1765163752342353
3,40,0,compute,16410.640625,16410.642578,16492.337891,81.695312,0.001953,81.697266,1765163735235162,1765163752342353
3,41,0,compute,16492.339844,16492.341797,16574.076172,81.734375,0.001953,81.736328,1765163735235171,1765163752342353
3,42,0,compute,16574.078125,16574.080078,16667.291016,93.210938,0.001953,93.212891,1765163735235178,1765163752342353
3,43,0,compute,16667.292969,16667.294922,16749.208984,81.914062,0.001953,81.916016,1765163735235185,1765163752342353
3,44,0,compute,16749.210938,16749.212891,16817.474609,68.261719,0.001953,68.263672,1765163735235192,1765163752342353
3,45,0,compute,16817.476562,16817.478516,16894.896484,77.417969,0.001953,77.419922,1765163735235199,1765163752342353
3,46,0,compute,16894.898438,16894.900391,16963.109375,68.208984,0.001953,68.210938,1765163735235206,1765163752342353
3,47,0,compute,16963.111328,16963.113281,17030.548828,67.435547,0.001953,67.437500,1765163735235213,1765163752342353
3,48,0,compute,17030.550781,17030.552734,17081.056641,50.503906,0.001953,50.505859,1765163735235224,1765163752342353
3,49,0,compute,17081.058594,17081.060547,17109.742188,28.681641,0.001953,28.683594,1765163735235231,1765163752342353
