stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,20,0,compute,11076.677734,11076.681641,11158.774414,82.092773,0.003906,82.096680,1765163567014890,1765163584183883
0,21,0,compute,11334.446289,11334.450195,11416.519531,82.069336,0.003906,82.073242,1765163567014932,1765163584183883
0,22,0,compute,11592.114258,11592.119141,11674.223633,82.104492,0.004883,82.109375,1765163567014975,1765163584183883
0,23,0,compute,11849.737305,11849.742188,11943.166016,93.423828,0.004883,93.428711,1765163567015016,1765163584183883
0,24,0,compute,12107.131836,12107.134766,12200.564453,93.429688,0.002930,93.432617,1765163567015057,1765163584183883
0,25,0,compute,12364.524414,12364.528320,12457.990234,93.461914,0.003906,93.465820,1765163567015104,1765163584183883
0,26,0,compute,12621.910156,12621.916016,12715.248047,93.332031,0.005859,93.337891,1765163567015146,1765163584183883
0,27,0,compute,12890.615234,12890.621094,12972.457031,81.835938,0.005859,81.841797,1765163567015186,1765163584183883
0,28,0,compute,13147.583008,13147.585938,13229.432617,81.846680,0.002930,81.849609,1765163567015228,1765163584183883
0,29,0,compute,13404.690430,13404.695312,13486.496094,81.800781,0.004883,81.805664,1765163567015270,1765163584183883
0,30,0,compute,13661.768555,13661.773438,13743.641602,81.868164,0.004883,81.873047,1765163567015312,1765163584183883
0,31,0,compute,13918.730469,13918.735352,14000.601562,81.866211,0.004883,81.871094,1765163567015356,1765163584183883
0,32,0,compute,14175.764648,14175.770508,14257.631836,81.861328,0.005859,81.867188,1765163567015399,1765163584183883
0,33,0,compute,14432.771484,14432.778320,14514.601562,81.823242,0.006836,81.830078,1765163567015445,1765163584183883
0,34,0,compute,14689.700195,14689.708984,14782.917969,93.208984,0.008789,93.217773,1765163567015491,1765163584183883
0,35,0,compute,15039.869141,15039.873047,15121.791992,81.918945,0.003906,81.922852,1765163567015550,1765163584183883
0,36,0,compute,15296.860352,15296.865234,15378.665039,81.799805,0.004883,81.804688,1765163567015589,1765163584183883
0,37,0,compute,15460.489258,15460.494141,15553.781250,93.287109,0.004883,93.291992,1765163567015617,1765163584183883
0,38,0,compute,15635.606445,15635.612305,15728.811523,93.199219,0.005859,93.205078,1765163567015641,1765163584183883
0,39,0,compute,15810.570312,15810.578125,15892.384766,81.806641,0.007812,81.814453,1765163567015663,1765163584183883
0,40,0,compute,15985.591797,15985.599609,16067.381836,81.782227,0.007812,81.790039,1765163567015688,1765163584183883
0,41,0,compute,16149.166016,16149.173828,16242.422852,93.249023,0.007812,93.256836,1765163567015714,1765163584183883
0,42,0,compute,16324.192383,16324.198242,16405.957031,81.758789,0.005859,81.764648,1765163567015735,1765163584183883
0,43,0,compute,16499.199219,16499.207031,16580.904297,81.697266,0.007812,81.705078,1765163567015758,1765163584183883
0,44,0,compute,16673.996094,16674.005859,16755.765625,81.759766,0.009766,81.769531,1765163567015783,1765163584183883
0,45,0,compute,16837.447266,16837.451172,16919.232422,81.781250,0.003906,81.785156,1765163567015806,1765163584183883
0,46,0,compute,16919.234375,16919.236328,16987.429688,68.193359,0.001953,68.195312,1765163567015814,1765163584183883
0,47,0,compute,16987.431641,16987.433594,17055.646484,68.212891,0.001953,68.214844,1765163567015822,1765163584183883
0,48,0,compute,17055.650391,17055.652344,17133.056641,77.404297,0.001953,77.406250,1765163567015830,1765163584183883
0,49,0,compute,17133.060547,17133.062500,17170.742188,37.679688,0.001953,37.681641,1765163567015837,1765163584183883
1,0,0,compute,7.028576,7.043904,89.216003,82.172096,0.015328,82.187424,1765163567013248,1765163577140771
1,1,0,compute,89.217987,89.220703,171.594269,82.373566,0.002716,82.376282,1765163567013263,1765163577140771
1,2,0,compute,171.596771,171.599609,265.229309,93.629700,0.002838,93.632538,1765163567013269,1765163577140771
1,3,0,compute,265.231323,265.234558,347.674133,82.439575,0.003235,82.442810,1765163567013275,1765163577140771
1,4,0,compute,347.676605,347.679962,430.008331,82.328369,0.003357,82.331726,1765163567013281,1765163577140771
1,5,0,compute,430.010376,430.012451,523.985962,93.973511,0.002075,93.975586,1765163567013287,1765163577140771
1,6,0,compute,523.987976,523.990601,606.432800,82.442200,0.002625,82.444824,1765163567013294,1765163577140771
1,7,0,compute,606.435242,606.438110,688.819763,82.381653,0.002869,82.384521,1765163567013299,1765163577140771
1,8,0,compute,688.822266,688.824341,782.653992,93.829651,0.002075,93.831726,1765163567013304,1765163577140771
1,9,0,compute,782.656433,782.658630,865.011230,82.352600,0.002197,82.354797,1765163567013310,1765163577140771
1,10,0,compute,865.013733,865.015869,947.375671,82.359802,0.002136,82.361938,1765163567013315,1765163577140771
1,11,0,compute,947.378174,947.380249,1041.391113,94.010864,0.002075,94.012939,1765163567013320,1765163577140771
1,12,0,compute,1041.393555,1041.395264,1123.960815,82.565552,0.001709,82.567261,1765163567013326,1765163577140771
1,13,0,compute,1123.962891,1123.964966,1206.458862,82.493896,0.002075,82.495972,1765163567013332,1765163577140771
1,14,0,compute,1206.461426,1206.463501,1300.334106,93.870605,0.002075,93.872681,1765163567013338,1765163577140771
1,15,0,compute,1300.337280,1300.338623,1382.968872,82.630249,0.001343,82.631592,1765163567013343,1765163577140771
1,16,0,compute,1382.971436,1382.973389,1476.772339,93.798950,0.001953,93.800903,1765163567013348,1765163577140771
1,17,0,compute,1476.774902,1476.776978,1559.447998,82.671021,0.002075,82.673096,1765163567013354,1765163577140771
1,18,0,compute,1559.449585,1559.451660,1642.028076,82.576416,0.002075,82.578491,1765163567013359,1765163577140771
1,19,0,compute,1642.030151,1642.031616,1736.077881,94.046265,0.001465,94.047729,1765163567013365,1765163577140771
1,20,0,compute,1736.080444,1736.082520,1818.542603,82.460083,0.002075,82.462158,1765163567013371,1765163577140771
1,21,0,compute,1995.091919,1995.097168,2077.533203,82.436035,0.005249,82.441284,1765163567013441,1765163577140771
1,22,0,compute,2254.424072,2254.428467,2336.874512,82.446045,0.004395,82.450439,1765163567013489,1765163577140771
1,23,0,compute,2513.472412,2513.476318,2596.014404,82.538086,0.003906,82.541992,1765163567013534,1765163577140771
1,24,0,compute,2772.665771,2772.670166,2855.016602,82.346436,0.004395,82.350830,1765163567013572,1765163577140771
1,25,0,compute,3031.624268,3031.629639,3114.117920,82.488281,0.005371,82.493652,1765163567013613,1765163577140771
1,26,0,compute,3290.860107,3290.865479,3384.800293,93.934814,0.005371,93.940186,1765163567013655,1765163577140771
1,27,0,compute,3549.663818,3549.679199,3643.748779,94.069580,0.015381,94.084961,1765163567013693,1765163577140771
1,28,0,compute,3808.725586,3808.741211,3902.826416,94.085205,0.015625,94.100830,1765163567013742,1765163577140771
1,29,0,compute,4067.868164,4067.873535,4161.649414,93.775879,0.005371,93.781250,1765163567013800,1765163577140771
1,30,0,compute,4338.116211,4338.122070,4420.595215,82.473145,0.005859,82.479004,1765163567013839,1765163577140771
1,31,0,compute,5290.435059,5290.459961,5372.835449,82.375488,0.024902,82.400391,1765163567014042,1765163577140771
1,32,0,compute,5631.501465,5631.526367,5713.899414,82.373047,0.024902,82.397949,1765163567014091,1765163577140771
1,33,0,compute,5890.066895,5890.080566,5983.916504,93.835938,0.013672,93.849609,1765163567014129,1765163577140771
1,34,0,compute,6148.497070,6148.503418,6242.468262,93.964844,0.006348,93.971191,1765163567014167,1765163577140771
1,35,0,compute,6407.025391,6407.032227,6501.046387,94.014160,0.006836,94.020996,1765163567014204,1765163577140771
1,36,0,compute,6665.762207,6665.774414,6759.681641,93.907227,0.012207,93.919434,1765163567014237,1765163577140771
1,37,0,compute,6935.534180,6935.540527,7017.778809,82.238281,0.006348,82.244629,1765163567014271,1765163577140771
1,38,0,compute,7193.869629,7193.876465,7276.247070,82.370605,0.006836,82.377441,1765163567014312,1765163577140771
1,39,0,compute,7452.334473,7452.341309,7534.649414,82.308105,0.006836,82.314941,1765163567014347,1765163577140771
1,40,0,compute,7710.733887,7710.737793,7793.015137,82.277344,0.003906,82.281250,1765163567014386,1765163577140771
1,41,0,compute,7968.720215,7968.727051,8050.898438,82.171387,0.006836,82.178223,1765163567014429,1765163577140771
1,42,0,compute,8226.750977,8226.756836,8309.109375,82.352539,0.005859,82.358398,1765163567014466,1765163577140771
1,43,0,compute,8485.251953,8485.257812,8567.654297,82.396484,0.005859,82.402344,1765163567014504,1765163577140771
1,44,0,compute,8743.583984,8743.590820,8837.287109,93.696289,0.006836,93.703125,1765163567014539,1765163577140771
1,45,0,compute,9001.709961,9001.713867,9095.577148,93.863281,0.003906,93.867188,1765163567014575,1765163577140771
1,46,0,compute,9259.836914,9259.841797,9353.467773,93.625977,0.004883,93.630859,1765163567014614,1765163577140771
1,47,0,compute,9517.904297,9517.909180,9611.739258,93.830078,0.004883,93.834961,1765163567014649,1765163577140771
1,48,0,compute,9787.494141,9787.498047,9869.611328,82.113281,0.003906,82.117188,1765163567014688,1765163577140771
1,49,0,compute,10045.458984,10045.462891,10127.625000,82.162109,0.003906,82.166016,1765163567014725,1765163577140771
2,0,0,compute,4502.971191,4503.004883,4597.126953,94.122070,0.033691,94.155762,1765163567013873,1765163583850587
2,1,0,compute,4761.717285,4761.721191,4855.699707,93.978516,0.003906,93.982422,1765163567013928,1765163583850587
2,2,0,compute,5031.837891,5031.860840,5114.306641,82.445801,0.022949,82.468750,1765163567013977,1765163583850587
2,3,0,compute,5455.259277,5455.286133,5631.499512,176.213379,0.026855,176.240234,1765163567014079,1765163583850587
2,4,0,compute,5983.918457,5983.927734,6066.104492,82.176758,0.009277,82.186035,1765163567014142,1765163583850587
2,5,0,compute,6242.470215,6242.476562,6324.665527,82.188965,0.006348,82.195312,1765163567014180,1765163583850587
2,6,0,compute,6501.043945,6501.054199,6583.359375,82.305176,0.010254,82.315430,1765163567014213,1765163583850587
2,7,0,compute,6759.683594,6759.689941,6841.902832,82.212891,0.006348,82.219238,1765163567014251,1765163583850587
2,8,0,compute,7017.780762,7017.786621,7099.967285,82.180664,0.005859,82.186523,1765163567014288,1765163583850587
2,9,0,compute,7276.244629,7276.253906,7358.486328,82.232422,0.009277,82.241699,1765163567014323,1765163583850587
2,10,0,compute,7534.655273,7534.660645,7616.850586,82.189941,0.005371,82.195312,1765163567014360,1765163583850587
2,11,0,compute,7793.017578,7793.022461,7886.582031,93.559570,0.004883,93.564453,1765163567014399,1765163583850587
2,12,0,compute,8050.900391,8050.905762,8144.546387,93.640625,0.005371,93.645996,1765163567014442,1765163583850587
2,13,0,compute,8309.107422,8309.117188,8402.959961,93.842773,0.009766,93.852539,1765163567014480,1765163583850587
2,14,0,compute,8567.656250,8567.663086,8661.320312,93.657227,0.006836,93.664062,1765163567014518,1765163583850587
2,15,0,compute,8837.284180,8837.294922,8919.440430,82.145508,0.010742,82.156250,1765163567014550,1765163583850587
2,16,0,compute,9095.579102,9095.584961,9177.664062,82.079102,0.005859,82.084961,1765163567014588,1765163583850587
2,17,0,compute,9353.465820,9353.475586,9435.658203,82.182617,0.009766,82.192383,1765163567014625,1765163583850587
2,18,0,compute,9611.741211,9611.746094,9693.807617,82.061523,0.004883,82.066406,1765163567014662,1765163583850587
2,19,0,compute,9869.608398,9869.619141,9951.694336,82.075195,0.010742,82.085938,1765163567014699,1765163583850587
2,20,0,compute,10127.626953,10127.631836,10209.657227,82.025391,0.004883,82.030273,1765163567014738,1765163583850587
2,21,0,compute,10385.381836,10385.396484,10467.405273,82.008789,0.014648,82.023438,1765163567014781,1765163583850587
2,22,0,compute,10643.184570,10643.207031,10736.695312,93.488281,0.022461,93.510742,1765163567014820,1765163583850587
2,23,0,compute,10900.975586,10900.989258,10994.566406,93.577148,0.013672,93.590820,1765163567014862,1765163583850587
2,24,0,compute,11158.782227,11158.796875,11252.384766,93.587891,0.014648,93.602539,1765163567014903,1765163583850587
2,25,0,compute,11416.526367,11416.540039,11510.001953,93.461914,0.013672,93.475586,1765163567014946,1765163583850587
2,26,0,compute,11674.209961,11674.231445,11767.723633,93.492188,0.021484,93.513672,1765163567014987,1765163583850587
2,27,0,compute,11943.168945,11943.186523,12025.123047,81.936523,0.017578,81.954102,1765163567015028,1765163583850587
2,28,0,compute,12200.572266,12200.578125,12282.562500,81.984375,0.005859,81.990234,1765163567015077,1765163583850587
2,29,0,compute,12457.979492,12457.998047,12539.937500,81.939453,0.018555,81.958008,1765163567015117,1765163583850587
2,30,0,compute,12715.256836,12715.266602,12797.213867,81.947266,0.009766,81.957031,1765163567015158,1765163583850587
2,31,0,compute,12972.465820,12972.473633,13054.322266,81.848633,0.007812,81.856445,1765163567015198,1765163583850587
2,32,0,compute,13229.440430,13229.452148,13311.363281,81.911133,0.011719,81.922852,1765163567015242,1765163583850587
2,33,0,compute,13486.503906,13486.510742,13568.350586,81.839844,0.006836,81.846680,1765163567015284,1765163583850587
2,34,0,compute,13743.631836,13743.648438,13836.912109,93.263672,0.016602,93.280273,1765163567015326,1765163583850587
2,35,0,compute,14000.608398,14000.614258,14093.893555,93.279297,0.005859,93.285156,1765163567015372,1765163583850587
2,36,0,compute,14257.624023,14257.639648,14350.960938,93.321289,0.015625,93.336914,1765163567015411,1765163583850587
2,37,0,compute,14514.593750,14514.607422,14607.825195,93.217773,0.013672,93.231445,1765163567015460,1765163583850587
2,38,0,compute,14782.910156,14782.924805,14864.763672,81.838867,0.014648,81.853516,1765163567015505,1765163583850587
2,39,0,compute,14946.560547,14946.569336,15039.861328,93.291992,0.008789,93.300781,1765163567015531,1765163583850587
2,40,0,compute,15203.590820,15203.597656,15296.875977,93.278320,0.006836,93.285156,1765163567015578,1765163583850587
2,41,0,compute,15378.671875,15378.674805,15460.482422,81.807617,0.002930,81.810547,1765163567015605,1765163583850587
2,42,0,compute,15553.773438,15553.787109,15635.599609,81.812500,0.013672,81.826172,1765163567015629,1765163583850587
2,43,0,compute,15728.801758,15728.815430,15810.568359,81.752930,0.013672,81.766602,1765163567015652,1765163583850587
2,44,0,compute,15892.377930,15892.388672,15985.589844,93.201172,0.010742,93.211914,1765163567015675,1765163583850587
2,45,0,compute,16067.375000,16067.384766,16149.165039,81.780273,0.009766,81.790039,1765163567015700,1765163583850587
2,46,0,compute,16242.415039,16242.423828,16324.188477,81.764648,0.008789,81.773438,1765163567015725,1765163583850587
2,47,0,compute,16405.949219,16405.958984,16499.197266,93.238281,0.009766,93.248047,1765163567015746,1765163583850587
2,48,0,compute,16580.896484,16580.904297,16673.992188,93.087891,0.007812,93.095703,1765163567015770,1765163583850587
2,49,0,compute,16755.759766,16755.765625,16837.445312,81.679688,0.005859,81.685547,1765163567015794,1765163583850587
3,0,0,compute,1900.938599,1900.972046,1995.121704,94.149658,0.033447,94.183105,1765163567013421,1765163582216732
3,1,0,compute,2160.156250,2160.193604,2254.421875,94.228271,0.037354,94.265625,1765163567013473,1765163582216732
3,2,0,compute,2430.834229,2430.838623,2513.502930,82.664307,0.004395,82.668701,1765163567013520,1765163582216732
3,3,0,compute,2690.110840,2690.144775,2772.663818,82.519043,0.033936,82.552979,1765163567013558,1765163582216732
3,4,0,compute,2949.039795,2949.044189,3031.655518,82.611328,0.004395,82.615723,1765163567013600,1765163582216732
3,5,0,compute,3208.110840,3208.140381,3290.857910,82.717529,0.029541,82.747070,1765163567013639,1765163582216732
3,6,0,compute,3467.074219,3467.079102,3549.666260,82.587158,0.004883,82.592041,1765163567013681,1765163582216732
3,7,0,compute,3726.249756,3726.280762,3808.727783,82.447021,0.031006,82.478027,1765163567013728,1765163582216732
3,8,0,compute,3985.358398,3985.366699,4067.866211,82.499512,0.008301,82.507812,1765163567013782,1765163582216732
3,9,0,compute,4243.935059,4243.941406,4338.114258,94.172852,0.006348,94.179199,1765163567013825,1765163582216732
3,10,0,compute,4597.104004,4597.113281,4679.409668,82.296387,0.009277,82.305664,1765163567013893,1765163582216732
3,11,0,compute,4855.669922,4855.691406,4938.168945,82.477539,0.021484,82.499023,1765163567013941,1765163582216732
3,12,0,compute,5114.277344,5114.298340,5196.740234,82.441895,0.020996,82.462891,1765163567014011,1765163582216732
3,13,0,compute,5807.674805,5807.680664,5890.069336,82.388672,0.005859,82.394531,1765163567014117,1765163582216732
3,14,0,compute,6066.067383,6066.093262,6148.495117,82.401855,0.025879,82.427734,1765163567014155,1765163582216732
3,15,0,compute,6324.625977,6324.650879,6407.022949,82.372070,0.024902,82.396973,1765163567014192,1765163582216732
3,16,0,compute,6583.366699,6583.394531,6665.764648,82.370117,0.027832,82.397949,1765163567014227,1765163582216732
3,17,0,compute,6841.867188,6841.891113,6935.532715,93.641602,0.023926,93.665527,1765163567014259,1765163582216732
3,18,0,compute,7099.933105,7099.953125,7193.868164,93.915039,0.020020,93.935059,1765163567014301,1765163582216732
3,19,0,compute,7358.491699,7358.518555,7452.359863,93.841309,0.026855,93.868164,1765163567014337,1765163582216732
3,20,0,compute,7616.815430,7616.836914,7710.732910,93.895996,0.021484,93.917480,1765163567014373,1765163582216732
3,21,0,compute,7886.547852,7886.566895,7968.718262,82.151367,0.019043,82.170410,1765163567014417,1765163582216732
3,22,0,compute,8144.512695,8144.535156,8226.749023,82.213867,0.022461,82.236328,1765163567014455,1765163582216732
3,23,0,compute,8402.963867,8402.987305,8485.274414,82.287109,0.023438,82.310547,1765163567014494,1765163582216732
3,24,0,compute,8661.286133,8661.317383,8743.583008,82.265625,0.031250,82.296875,1765163567014527,1765163582216732
3,25,0,compute,8919.446289,8919.469727,9001.731445,82.261719,0.023438,82.285156,1765163567014565,1765163582216732
3,26,0,compute,9177.633789,9177.664062,9259.834961,82.170898,0.030273,82.201172,1765163567014601,1765163582216732
3,27,0,compute,9435.680664,9435.686523,9517.923828,82.237305,0.005859,82.243164,1765163567014639,1765163582216732
3,28,0,compute,9693.778320,9693.806641,9787.492188,93.685547,0.028320,93.713867,1765163567014676,1765163582216732
3,29,0,compute,9951.699219,9951.719727,10045.460938,93.741211,0.020508,93.761719,1765163567014715,1765163582216732
3,30,0,compute,10209.629883,10209.648438,10303.230469,93.582031,0.018555,93.600586,1765163567014752,1765163582216732
3,31,0,compute,10467.388672,10467.398438,10561.067383,93.668945,0.009766,93.678711,1765163567014793,1765163582216732
3,32,0,compute,10736.685547,10736.688477,10818.850586,82.162109,0.002930,82.165039,1765163567014835,1765163582216732
3,33,0,compute,10994.551758,10994.559570,11076.675781,82.116211,0.007812,82.124023,1765163567014875,1765163582216732
3,34,0,compute,11252.369141,11252.377930,11334.444336,82.066406,0.008789,82.075195,1765163567014916,1765163582216732
3,35,0,compute,11509.986328,11509.994141,11592.112305,82.118164,0.007812,82.125977,1765163567014961,1765163582216732
3,36,0,compute,11767.714844,11767.717773,11849.735352,82.017578,0.002930,82.020508,1765163567015001,1765163582216732
3,37,0,compute,12025.108398,12025.115234,12107.128906,82.013672,0.006836,82.020508,1765163567015041,1765163582216732
3,38,0,compute,12282.548828,12282.555664,12364.522461,81.966797,0.006836,81.973633,1765163567015090,1765163582216732
3,39,0,compute,12539.927734,12539.930664,12621.908203,81.977539,0.002930,81.980469,1765163567015131,1765163582216732
3,40,0,compute,12797.202148,12797.207031,12890.613281,93.406250,0.004883,93.411133,1765163567015171,1765163582216732
3,41,0,compute,13054.309570,13054.314453,13147.581055,93.266602,0.004883,93.271484,1765163567015213,1765163582216732
3,42,0,compute,13311.349609,13311.355469,13404.687500,93.332031,0.005859,93.337891,1765163567015254,1765163582216732
3,43,0,compute,13568.339844,13568.343750,13661.766602,93.422852,0.003906,93.426758,1765163567015297,1765163582216732
3,44,0,compute,13836.903320,13836.905273,13918.728516,81.823242,0.001953,81.825195,1765163567015341,1765163582216732
3,45,0,compute,14093.883789,14093.886719,14175.762695,81.875977,0.002930,81.878906,1765163567015384,1765163582216732
3,46,0,compute,14350.952148,14350.954102,14432.769531,81.815430,0.001953,81.817383,1765163567015429,1765163582216732
3,47,0,compute,14607.828125,14607.834961,14689.698242,81.863281,0.006836,81.870117,1765163567015476,1765163582216732
3,48,0,compute,14864.772461,14864.773438,14946.563477,81.790039,0.000977,81.791016,1765163567015517,1765163582216732
3,49,0,compute,15121.782227,15121.785156,15203.588867,81.803711,0.002930,81.806641,1765163567015564,1765163582216732
