stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,43,0,compute,12619.070312,12619.077148,12712.579102,93.501953,0.006836,93.508789,1765163609211842,1765163623466286
0,44,0,compute,12876.568359,12876.575195,12970.030273,93.455078,0.006836,93.461914,1765163609211880,1765163623466286
0,45,0,compute,13145.600586,13145.607422,13227.597656,81.990234,0.006836,81.997070,1765163609211916,1765163623466286
0,46,0,compute,13402.985352,13402.990234,13484.904297,81.914062,0.004883,81.918945,1765163609211954,1765163623466286
0,47,0,compute,13660.289062,13660.294922,13742.171875,81.876953,0.005859,81.882812,1765163609211990,1765163623466286
0,48,0,compute,13917.493164,13917.497070,13999.364258,81.867188,0.003906,81.871094,1765163609212030,1765163623466286
0,49,0,compute,14174.500977,14174.504883,14256.300781,81.795898,0.003906,81.799805,1765163609212071,1765163623466286
1,0,0,compute,10.617824,10.620960,91.066338,80.445374,0.003137,80.448517,1765163609210114,1765163626326952
1,1,0,compute,91.068321,91.071007,173.831650,82.760643,0.002686,82.763329,1765163609210129,1765163626326952
1,2,0,compute,173.834183,173.836838,268.124054,94.287216,0.002655,94.289871,1765163609210135,1765163626326952
1,3,0,compute,268.126099,268.129333,350.848999,82.719666,0.003235,82.722900,1765163609210140,1765163626326952
1,4,0,compute,350.850952,350.854218,433.540588,82.686371,0.003265,82.689636,1765163609210145,1765163626326952
1,5,0,compute,433.543030,433.545807,527.878601,94.332794,0.002777,94.335571,1765163609210151,1765163626326952
1,6,0,compute,527.881104,527.883789,610.624451,82.740662,0.002686,82.743347,1765163609210157,1765163626326952
1,7,0,compute,610.626465,610.629761,693.371338,82.741577,0.003296,82.744873,1765163609210163,1765163626326952
1,8,0,compute,693.373901,693.375916,787.754456,94.378540,0.002014,94.380554,1765163609210168,1765163626326952
1,9,0,compute,787.756958,787.758545,870.161865,82.403320,0.001587,82.404907,1765163609210173,1765163626326952
1,10,0,compute,870.163330,870.164978,952.671143,82.506165,0.001648,82.507812,1765163609210179,1765163626326952
1,11,0,compute,952.673157,952.674805,1046.899658,94.224854,0.001648,94.226501,1765163609210184,1765163626326952
1,12,0,compute,1211.990967,1211.992920,1306.071167,94.078247,0.001953,94.080200,1765163609210249,1765163626326952
1,13,0,compute,1564.923340,1564.929932,1647.398682,82.468750,0.006592,82.475342,1765163609210307,1765163626326952
1,14,0,compute,13999.343750,13999.363281,14092.647461,93.284180,0.019531,93.303711,1765163609212043,1765163626326952
1,15,0,compute,14256.308594,14256.312500,14349.853516,93.541016,0.003906,93.544922,1765163609212085,1765163626326952
1,16,0,compute,14349.855469,14349.857422,14431.767578,81.910156,0.001953,81.912109,1765163609212093,1765163626326952
1,17,0,compute,14431.770508,14431.772461,14513.718750,81.946289,0.001953,81.948242,1765163609212101,1765163626326952
1,18,0,compute,14513.720703,14513.722656,14607.215820,93.493164,0.001953,93.495117,1765163609212109,1765163626326952
1,19,0,compute,14607.216797,14607.218750,14689.146484,81.927734,0.001953,81.929688,1765163609212117,1765163626326952
1,20,0,compute,14689.148438,14689.150391,14771.044922,81.894531,0.001953,81.896484,1765163609212125,1765163626326952
1,21,0,compute,14771.045898,14771.047852,14864.431641,93.383789,0.001953,93.385742,1765163609212132,1765163626326952
1,22,0,compute,14864.433594,14864.436523,14946.256836,81.820312,0.002930,81.823242,1765163609212140,1765163626326952
1,23,0,compute,14946.258789,14946.260742,15028.185547,81.924805,0.001953,81.926758,1765163609212147,1765163626326952
1,24,0,compute,15028.187500,15028.189453,15121.605469,93.416016,0.001953,93.417969,1765163609212154,1765163626326952
1,25,0,compute,15121.607422,15121.609375,15203.473633,81.864258,0.001953,81.866211,1765163609212161,1765163626326952
1,26,0,compute,15203.475586,15203.478516,15285.325195,81.846680,0.002930,81.849609,1765163609212170,1765163626326952
1,27,0,compute,15285.326172,15285.328125,15378.625000,93.296875,0.001953,93.298828,1765163609212178,1765163626326952
1,28,0,compute,15378.626953,15378.629883,15460.480469,81.850586,0.002930,81.853516,1765163609212185,1765163626326952
1,29,0,compute,15460.482422,15460.484375,15553.747070,93.262695,0.001953,93.264648,1765163609212192,1765163626326952
1,30,0,compute,15553.749023,15553.751953,15635.519531,81.767578,0.002930,81.770508,1765163609212200,1765163626326952
1,31,0,compute,15635.522461,15635.524414,15717.340820,81.816406,0.001953,81.818359,1765163609212207,1765163626326952
1,32,0,compute,15717.342773,15717.344727,15810.678711,93.333984,0.001953,93.335938,1765163609212214,1765163626326952
1,33,0,compute,15810.680664,15810.682617,15892.526367,81.843750,0.001953,81.845703,1765163609212223,1765163626326952
1,34,0,compute,15892.528320,15892.530273,15974.291992,81.761719,0.001953,81.763672,1765163609212231,1765163626326952
1,35,0,compute,15974.293945,15974.295898,16067.543945,93.248047,0.001953,93.250000,1765163609212238,1765163626326952
1,36,0,compute,16067.545898,16067.547852,16149.362305,81.814453,0.001953,81.816406,1765163609212245,1765163626326952
1,37,0,compute,16149.364258,16149.366211,16231.056641,81.690430,0.001953,81.692383,1765163609212253,1765163626326952
1,38,0,compute,16231.058594,16231.060547,16324.291992,93.231445,0.001953,93.233398,1765163609212260,1765163626326952
1,39,0,compute,16324.293945,16324.295898,16405.990234,81.694336,0.001953,81.696289,1765163609212268,1765163626326952
1,40,0,compute,16405.992188,16405.994141,16487.744141,81.750000,0.001953,81.751953,1765163609212276,1765163626326952
1,41,0,compute,16487.746094,16487.748047,16580.941406,93.193359,0.001953,93.195312,1765163609212284,1765163626326952
1,42,0,compute,16580.945312,16580.947266,16662.679688,81.732422,0.001953,81.734375,1765163609212291,1765163626326952
1,43,0,compute,16662.681641,16662.683594,16744.406250,81.722656,0.001953,81.724609,1765163609212298,1765163626326952
1,44,0,compute,16744.408203,16744.410156,16837.550781,93.140625,0.001953,93.142578,1765163609212306,1765163626326952
1,45,0,compute,16837.552734,16837.556641,16916.386719,78.830078,0.003906,78.833984,1765163609212313,1765163626326952
1,46,0,compute,16916.388672,16916.390625,16990.980469,74.589844,0.001953,74.591797,1765163609212322,1765163626326952
1,47,0,compute,16990.982422,16990.984375,17055.253906,64.269531,0.001953,64.271484,1765163609212329,1765163626326952
1,48,0,compute,17055.255859,17055.257812,17095.980469,40.722656,0.001953,40.724609,1765163609212336,1765163626326952
1,49,0,compute,17095.982422,17095.984375,17116.964844,20.980469,0.001953,20.982422,1765163609212344,1765163626326952
2,0,0,compute,1046.897583,1046.906128,1129.488647,82.582520,0.008545,82.591064,1765163609210205,1765163623034082
2,1,0,compute,1306.072998,1306.076050,1388.421143,82.345093,0.003052,82.348145,1765163609210265,1765163623034082
2,2,0,compute,1388.423462,1388.453735,1482.271240,93.817505,0.030273,93.847778,1765163609210272,1765163623034082
2,3,0,compute,1823.661987,1823.664551,1906.076416,82.411865,0.002563,82.414429,1765163609210347,1765163623034082
2,4,0,compute,2082.413574,2082.423096,2164.562012,82.138916,0.009521,82.148438,1765163609210385,1765163623034082
2,5,0,compute,2340.655029,2340.659912,2434.489502,93.829590,0.004883,93.834473,1765163609210419,1765163623034082
2,6,0,compute,2599.079346,2599.089355,2693.108643,94.019287,0.010010,94.029297,1765163609210455,1765163623034082
2,7,0,compute,2857.647705,2857.652344,2951.497803,93.845459,0.004639,93.850098,1765163609210488,1765163623034082
2,8,0,compute,3127.389648,3127.399414,3209.575928,82.176514,0.009766,82.186279,1765163609210528,1765163623034082
2,9,0,compute,3385.823730,3385.827148,3468.109863,82.282715,0.003418,82.286133,1765163609210562,1765163623034082
2,10,0,compute,3644.225098,3644.232910,3726.465576,82.232666,0.007812,82.240479,1765163609210600,1765163623034082
2,11,0,compute,3902.730713,3902.735596,3984.929932,82.194336,0.004883,82.199219,1765163609210634,1765163623034082
2,12,0,compute,4160.516602,4160.524414,4242.744629,82.220215,0.007812,82.228027,1765163609210668,1765163623034082
2,13,0,compute,4418.826660,4418.831543,4501.091309,82.259766,0.004883,82.264648,1765163609210706,1765163623034082
2,14,0,compute,4677.347656,4677.353516,4759.659180,82.305664,0.005859,82.311523,1765163609210748,1765163623034082
2,15,0,compute,4935.796387,4935.806152,5018.057129,82.250977,0.009766,82.260742,1765163609210783,1765163623034082
2,16,0,compute,5193.957031,5193.961426,5287.901855,93.940430,0.004395,93.944824,1765163609210821,1765163623034082
2,17,0,compute,5452.581543,5452.589844,5546.471680,93.881836,0.008301,93.890137,1765163609210856,1765163623034082
2,18,0,compute,5711.039062,5711.045410,5804.817871,93.772461,0.006348,93.778809,1765163609210894,1765163623034082
2,19,0,compute,5969.571289,5969.580078,6063.446777,93.866699,0.008789,93.875488,1765163609210929,1765163623034082
2,20,0,compute,6239.464844,6239.469238,6321.617676,82.148438,0.004395,82.152832,1765163609210962,1765163623034082
2,21,0,compute,6497.568359,6497.576660,6579.887695,82.311035,0.008301,82.319336,1765163609210999,1765163623034082
2,22,0,compute,6755.857910,6755.862305,6838.031250,82.168945,0.004395,82.173340,1765163609211032,1765163623034082
2,23,0,compute,7013.965332,7013.974121,7096.204590,82.230469,0.008789,82.239258,1765163609211069,1765163623034082
2,24,0,compute,7271.997070,7272.001465,7354.166016,82.164551,0.004395,82.168945,1765163609211106,1765163623034082
2,25,0,compute,7530.013184,7530.021484,7612.288574,82.267090,0.008301,82.275391,1765163609211141,1765163623034082
2,26,0,compute,7788.194336,7788.199707,7870.408691,82.208984,0.005371,82.214355,1765163609211178,1765163623034082
2,27,0,compute,8046.205566,8046.214844,8140.041504,93.826660,0.009277,93.835938,1765163609211214,1765163623034082
2,28,0,compute,8304.388672,8304.394531,8398.196289,93.801758,0.005859,93.807617,1765163609211251,1765163623034082
2,29,0,compute,8562.589844,8562.598633,8656.396484,93.797852,0.008789,93.806641,1765163609211286,1765163623034082
2,30,0,compute,8820.587891,8820.593750,8914.229492,93.635742,0.005859,93.641602,1765163609211323,1765163623034082
2,31,0,compute,9090.144531,9090.153320,9172.393555,82.240234,0.008789,82.249023,1765163609211358,1765163623034082
2,32,0,compute,9348.184570,9348.188477,9430.382812,82.194336,0.003906,82.198242,1765163609211391,1765163623034082
2,33,0,compute,9606.226562,9606.234375,9688.322266,82.087891,0.007812,82.095703,1765163609211426,1765163623034082
2,34,0,compute,9864.082031,9864.087891,9946.214844,82.126953,0.005859,82.132812,1765163609211459,1765163623034082
2,35,0,compute,10122.073242,10122.083008,10204.249023,82.166016,0.009766,82.175781,1765163609211493,1765163623034082
2,36,0,compute,10380.092773,10380.097656,10462.267578,82.169922,0.004883,82.174805,1765163609211527,1765163623034082
2,37,0,compute,10638.099609,10638.108398,10720.257812,82.149414,0.008789,82.158203,1765163609211567,1765163623034082
2,38,0,compute,10896.233398,10896.238281,10989.870117,93.631836,0.004883,93.636719,1765163609211603,1765163623034082
2,39,0,compute,11154.205078,11154.214844,11247.833984,93.619141,0.009766,93.628906,1765163609211635,1765163623034082
2,40,0,compute,11412.208008,11412.213867,11505.920898,93.707031,0.005859,93.712891,1765163609211671,1765163623034082
2,41,0,compute,11670.064453,11670.073242,11763.682617,93.609375,0.008789,93.618164,1765163609211710,1765163623034082
2,42,0,compute,11927.912109,11927.914062,12021.511719,93.597656,0.001953,93.599609,1765163609211745,1765163623034082
2,43,0,compute,12197.220703,12197.238281,12279.354492,82.116211,0.017578,82.133789,1765163609211781,1765163623034082
2,44,0,compute,12454.967773,12454.985352,12537.004883,82.019531,0.017578,82.037109,1765163609211817,1765163623034082
2,45,0,compute,12712.590820,12712.591797,12794.542969,81.951172,0.000977,81.952148,1765163609211854,1765163623034082
2,46,0,compute,12970.019531,12970.032227,13052.037109,82.004883,0.012695,82.017578,1765163609211891,1765163623034082
2,47,0,compute,13227.607422,13227.610352,13309.583984,81.973633,0.002930,81.976562,1765163609211927,1765163623034082
2,48,0,compute,13484.894531,13484.906250,13566.865234,81.958984,0.011719,81.970703,1765163609211964,1765163623034082
2,49,0,compute,13742.180664,13742.182617,13824.094727,81.912109,0.001953,81.914062,1765163609212001,1765163623034082
3,0,0,compute,1482.278320,1482.308960,1564.953979,82.645020,0.030640,82.675659,1765163609210285,1765163623384492
3,1,0,compute,1741.230347,1741.266968,1823.659912,82.392944,0.036621,82.429565,1765163609210332,1765163623384492
3,2,0,compute,2000.051392,2000.054932,2082.415527,82.360596,0.003540,82.364136,1765163609210371,1765163623384492
3,3,0,compute,2258.345215,2258.372803,2340.652588,82.279785,0.027588,82.307373,1765163609210405,1765163623384492
3,4,0,compute,2516.709717,2516.713867,2599.082031,82.368164,0.004150,82.372314,1765163609210442,1765163623384492
3,5,0,compute,2775.404053,2775.434326,2857.645508,82.211182,0.030273,82.241455,1765163609210475,1765163623384492
3,6,0,compute,3033.644043,3033.646484,3127.392090,93.745605,0.002441,93.748047,1765163609210511,1765163623384492
3,7,0,compute,3291.851074,3291.879883,3385.822754,93.942871,0.028809,93.971680,1765163609210548,1765163623384492
3,8,0,compute,3550.382080,3550.383545,3644.227539,93.843994,0.001465,93.845459,1765163609210588,1765163623384492
3,9,0,compute,3808.812012,3808.838623,3902.729492,93.890869,0.026611,93.917480,1765163609210620,1765163623384492
3,10,0,compute,4078.471191,4078.474365,4160.519043,82.044678,0.003174,82.047852,1765163609210656,1765163623384492
3,11,0,compute,4336.497070,4336.521484,4418.824707,82.303223,0.024414,82.327637,1765163609210692,1765163623384492
3,12,0,compute,4595.019043,4595.021484,4677.346191,82.324707,0.002441,82.327148,1765163609210733,1765163623384492
3,13,0,compute,4853.473633,4853.475586,4935.798828,82.323242,0.001953,82.325195,1765163609210771,1765163623384492
3,14,0,compute,5111.790527,5111.814941,5193.955078,82.140137,0.024414,82.164551,1765163609210807,1765163623384492
3,15,0,compute,5370.206543,5370.208984,5452.583984,82.375000,0.002441,82.377441,1765163609210844,1765163623384492
3,16,0,compute,5628.770020,5628.793945,5711.037109,82.243164,0.023926,82.267090,1765163609210880,1765163623384492
3,17,0,compute,5887.178223,5887.179199,5969.573730,82.394531,0.000977,82.395508,1765163609210917,1765163623384492
3,18,0,compute,6145.713379,6145.734375,6239.463379,93.729004,0.020996,93.750000,1765163609210949,1765163623384492
3,19,0,compute,6403.752441,6403.753418,6497.570801,93.817383,0.000977,93.818359,1765163609210985,1765163623384492
3,20,0,compute,6662.092285,6662.113281,6755.855957,93.742676,0.020996,93.763672,1765163609211018,1765163623384492
3,21,0,compute,6931.610840,6931.612793,7013.967773,82.354980,0.001953,82.356934,1765163609211057,1765163623384492
3,22,0,compute,7189.889648,7189.910645,7271.994629,82.083984,0.020996,82.104980,1765163609211093,1765163623384492
3,23,0,compute,7447.746582,7447.748047,7530.015625,82.267578,0.001465,82.269043,1765163609211129,1765163623384492
3,24,0,compute,7706.050293,7706.067871,7788.192871,82.125000,0.017578,82.142578,1765163609211164,1765163623384492
3,25,0,compute,7963.925293,7963.927246,8046.208008,82.280762,0.001953,82.282715,1765163609211201,1765163623384492
3,26,0,compute,8222.228516,8222.243164,8304.386719,82.143555,0.014648,82.158203,1765163609211237,1765163623384492
3,27,0,compute,8480.390625,8480.392578,8562.592773,82.200195,0.001953,82.202148,1765163609211273,1765163623384492
3,28,0,compute,8738.455078,8738.468750,8820.586914,82.118164,0.013672,82.131836,1765163609211310,1765163623384492
3,29,0,compute,8996.356445,8996.356445,9090.147461,93.791016,0.000000,93.791016,1765163609211346,1765163623384492
3,30,0,compute,9254.582031,9254.594727,9348.182617,93.587891,0.012695,93.600586,1765163609211378,1765163623384492
3,31,0,compute,9512.539062,9512.541992,9606.228516,93.686523,0.002930,93.689453,1765163609211414,1765163623384492
3,32,0,compute,9770.453125,9770.463867,9864.080078,93.616211,0.010742,93.626953,1765163609211446,1765163623384492
3,33,0,compute,10039.850586,10039.852539,10122.076172,82.223633,0.001953,82.225586,1765163609211482,1765163623384492
3,34,0,compute,10297.996094,10298.005859,10380.090820,82.084961,0.009766,82.094727,1765163609211513,1765163623384492
3,35,0,compute,10555.914062,10555.916992,10638.102539,82.185547,0.002930,82.188477,1765163609211555,1765163623384492
3,36,0,compute,10814.019531,10814.031250,10896.230469,82.199219,0.011719,82.210938,1765163609211589,1765163623384492
3,37,0,compute,11072.067383,11072.069336,11154.208008,82.138672,0.001953,82.140625,1765163609211623,1765163623384492
3,38,0,compute,11329.977539,11329.990234,11412.206055,82.215820,0.012695,82.228516,1765163609211658,1765163623384492
3,39,0,compute,11587.936523,11587.937500,11670.067383,82.129883,0.000977,82.130859,1765163609211695,1765163623384492
3,40,0,compute,11763.696289,11763.698242,11845.848633,82.150391,0.001953,82.152344,1765163609211725,1765163623384492
3,41,0,compute,12021.499023,12021.506836,12103.579102,82.072266,0.007812,82.080078,1765163609211756,1765163623384492
3,42,0,compute,12279.346680,12279.348633,12361.448242,82.099609,0.001953,82.101562,1765163609211794,1765163623384492
3,43,0,compute,12537.005859,12537.015625,12619.072266,82.056641,0.009766,82.066406,1765163609211830,1765163623384492
3,44,0,compute,12794.533203,12794.540039,12876.566406,82.026367,0.006836,82.033203,1765163609211867,1765163623384492
3,45,0,compute,13052.041016,13052.050781,13145.602539,93.551758,0.009766,93.561523,1765163609211904,1765163623384492
3,46,0,compute,13309.574219,13309.581055,13402.982422,93.401367,0.006836,93.408203,1765163609211940,1765163623384492
3,47,0,compute,13566.875977,13566.877930,13660.291992,93.414062,0.001953,93.416016,1765163609211977,1765163623384492
3,48,0,compute,13824.087891,13824.093750,13917.490234,93.396484,0.005859,93.402344,1765163609212015,1765163623384492
3,49,0,compute,14092.650391,14092.653320,14174.503906,81.850586,0.002930,81.853516,1765163609212058,1765163623384492
