stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,36,0,compute,15950.478516,15950.479492,16043.815430,93.335938,0.000977,93.336914,1765163427661361,1765163444809844
0,37,0,compute,16043.820312,16043.821289,16125.549805,81.728516,0.000977,81.729492,1765163427661381,1765163444809844
0,38,0,compute,16125.554688,16125.556641,16207.344727,81.788086,0.001953,81.790039,1765163427661402,1765163444809844
0,39,0,compute,16207.349609,16207.351562,16300.666992,93.315430,0.001953,93.317383,1765163427661421,1765163444809844
0,40,0,compute,16300.670898,16300.673828,16382.485352,81.811523,0.002930,81.814453,1765163427661442,1765163444809844
0,41,0,compute,16382.488281,16382.491211,16464.220703,81.729492,0.002930,81.732422,1765163427661467,1765163444809844
0,42,0,compute,16464.224609,16464.226562,16557.523438,93.296875,0.001953,93.298828,1765163427661487,1765163444809844
0,43,0,compute,16557.527344,16557.529297,16639.292969,81.763672,0.001953,81.765625,1765163427661507,1765163444809844
0,44,0,compute,16639.296875,16639.298828,16721.054688,81.755859,0.001953,81.757812,1765163427661527,1765163444809844
0,45,0,compute,16721.058594,16721.060547,16814.156250,93.095703,0.001953,93.097656,1765163427661547,1765163444809844
0,46,0,compute,16814.160156,16814.162109,16895.851562,81.689453,0.001953,81.691406,1765163427661566,1765163444809844
0,47,0,compute,16895.855469,16895.857422,16977.605469,81.748047,0.001953,81.750000,1765163427661586,1765163444809844
0,48,0,compute,16977.609375,16977.609375,17070.683594,93.074219,0.000000,93.074219,1765163427661611,1765163444809844
0,49,0,compute,17070.685547,17070.687500,17152.408203,81.720703,0.001953,81.722656,1765163427661632,1765163444809844
1,0,0,compute,2.402112,2.411968,86.363487,83.951523,0.009856,83.961372,1765163427657672,1765163441456670
1,1,0,compute,86.378082,86.381279,168.013535,81.632256,0.003197,81.635452,1765163427657703,1765163441456670
1,2,0,compute,247.298553,247.301666,340.494537,93.192871,0.003113,93.195984,1765163427657728,1765163441456670
1,3,0,compute,408.912384,408.916290,491.169983,82.253693,0.003906,82.257599,1765163427657747,1765163441456670
1,4,0,compute,584.939026,584.942871,667.205139,82.262268,0.003845,82.266113,1765163427657769,1765163441456670
1,5,0,compute,760.909363,760.926147,843.193420,82.267273,0.016785,82.284058,1765163427657813,1765163441456670
1,6,0,compute,925.680176,925.702271,1101.859375,176.157104,0.022095,176.179199,1765163427657870,1765163441456670
1,7,0,compute,1184.131592,1184.147827,1278.126221,93.978394,0.016235,93.994629,1765163427657929,1765163441456670
1,8,0,compute,1442.852295,1442.857910,1536.617554,93.759644,0.005615,93.765259,1765163427658010,1765163441456670
1,9,0,compute,1536.619995,1536.622192,1618.791016,82.168823,0.002197,82.171021,1765163427658016,1765163441456670
1,10,0,compute,1618.792969,1618.794556,1712.524414,93.729858,0.001587,93.731445,1765163427658023,1765163441456670
1,11,0,compute,1794.668091,1794.689331,1971.085449,176.396118,0.021240,176.417358,1765163427658086,1765163441456670
1,12,0,compute,2053.420654,2053.437256,2135.899902,82.462646,0.016602,82.479248,1765163427658129,1765163441456670
1,13,0,compute,2312.240723,2312.246094,2394.575439,82.329346,0.005371,82.334717,1765163427658202,1765163441456670
1,14,0,compute,2394.576904,2394.579102,2488.525879,93.946777,0.002197,93.948975,1765163427658211,1765163441456670
1,15,0,compute,2571.118164,2571.169922,2747.797607,176.627686,0.051758,176.679443,1765163427658270,1765163441456670
1,16,0,compute,2830.222900,2830.240234,2924.323975,94.083740,0.017334,94.101074,1765163427658316,1765163441456670
1,17,0,compute,3089.360352,3089.367676,3183.234131,93.866455,0.007324,93.873779,1765163427658355,1765163441456670
1,18,0,compute,3347.926025,3347.932617,3442.039307,94.106689,0.006592,94.113281,1765163427658423,1765163441456670
1,19,0,compute,3607.013428,3607.043945,3701.064697,94.020752,0.030518,94.051270,1765163427658491,1765163441456670
1,20,0,compute,3783.663818,3783.679932,3877.850586,94.170654,0.016113,94.186768,1765163427658521,1765163441456670
1,21,0,compute,4042.575928,4042.582520,4136.349121,93.766602,0.006592,93.773193,1765163427658596,1765163441456670
1,22,0,compute,4301.026855,4301.055664,4395.033203,93.977539,0.028809,94.006348,1765163427658673,1765163441456670
1,23,0,compute,4477.448730,4477.465820,4559.904297,82.438477,0.017090,82.455566,1765163427658702,1765163441456670
1,24,0,compute,4736.200684,4736.207520,4830.172852,93.965332,0.006836,93.972168,1765163427658781,1765163441456670
1,25,0,compute,5346.810059,5346.816406,5429.096680,82.280273,0.006348,82.286621,1765163427658900,1765163441456670
1,26,0,compute,5605.583496,5605.609375,5687.871582,82.262207,0.025879,82.288086,1765163427658935,1765163441456670
1,27,0,compute,6122.305176,6122.332520,6204.602051,82.269531,0.027344,82.296875,1765163427659030,1765163441456670
1,28,0,compute,6380.933594,6380.952148,6474.766602,93.814453,0.018555,93.833008,1765163427659099,1765163441456670
1,29,0,compute,6556.971680,6556.988770,6639.254395,82.265625,0.017090,82.282715,1765163427659124,1765163441456670
1,30,0,compute,6815.423828,6815.446289,6897.770996,82.324707,0.022461,82.347168,1765163427659198,1765163441456670
1,31,0,compute,7073.759766,7073.777344,7156.083008,82.305664,0.017578,82.323242,1765163427659270,1765163441456670
1,32,0,compute,7249.840332,7249.857910,7331.923828,82.065918,0.017578,82.083496,1765163427659294,1765163441456670
1,33,0,compute,7508.066895,7508.087891,7590.316406,82.228516,0.020996,82.249512,1765163427659365,1765163441456670
1,34,0,compute,7766.418457,7766.433105,7848.682617,82.249512,0.014648,82.264160,1765163427659430,1765163441456670
1,35,0,compute,7942.413574,7942.432129,8024.801270,82.369141,0.018555,82.387695,1765163427659459,1765163441456670
1,36,0,compute,8107.001953,8107.007812,8200.579102,93.571289,0.005859,93.577148,1765163427659481,1765163441456670
1,37,0,compute,8200.581055,8200.583008,8282.913086,82.330078,0.001953,82.332031,1765163427659488,1765163441456670
1,38,0,compute,8635.158203,8635.165039,8717.451172,82.286133,0.006836,82.292969,1765163427659539,1765163441456670
1,39,0,compute,9316.254883,9316.275391,9410.018555,93.743164,0.020508,93.763672,1765163427659650,1765163441456670
1,40,0,compute,9492.189453,9492.192383,9585.945312,93.752930,0.002930,93.755859,1765163427659675,1765163441456670
1,41,0,compute,9585.947266,9585.950195,9668.146484,82.196289,0.002930,82.199219,1765163427659684,1765163441456670
1,42,0,compute,9750.260742,9750.276367,9843.974609,93.698242,0.015625,93.713867,1765163427659711,1765163441456670
1,43,0,compute,9843.976562,9843.978516,9926.125000,82.146484,0.001953,82.148438,1765163427659717,1765163441456670
1,44,0,compute,10101.762695,10101.773438,10265.850586,164.077148,0.010742,164.087891,1765163427659778,1765163441456670
1,45,0,compute,10359.503906,10359.509766,10441.539062,82.029297,0.005859,82.035156,1765163427659820,1765163441456670
1,46,0,compute,10617.097656,10617.101562,10699.111328,82.009766,0.003906,82.013672,1765163427659859,1765163441456670
1,47,0,compute,11646.714844,11646.719727,11728.745117,82.025391,0.004883,82.030273,1765163427660094,1765163441456670
1,48,0,compute,11822.179688,11822.181641,11904.113281,81.931641,0.001953,81.933594,1765163427660118,1765163441456670
1,49,0,compute,13717.373047,13717.380859,13799.233398,81.852539,0.007812,81.860352,1765163427660639,1765163441456670
2,0,0,compute,4912.472168,4912.481934,4994.830566,82.348633,0.009766,82.358398,1765163427658803,1765163443526039
2,1,0,compute,5088.805176,5088.811523,5170.867188,82.055664,0.006348,82.062012,1765163427658842,1765163443526039
2,2,0,compute,5511.593262,5511.599121,5605.620605,94.021484,0.005859,94.027344,1765163427658927,1765163443526039
2,3,0,compute,5687.896973,5687.899414,5781.818848,93.919434,0.002441,93.921875,1765163427658949,1765163443526039
2,4,0,compute,5781.827148,5781.846680,5864.006836,82.160156,0.019531,82.179688,1765163427658956,1765163443526039
2,5,0,compute,6040.060059,6040.091309,6122.300293,82.208984,0.031250,82.240234,1765163427659011,1765163443526039
2,6,0,compute,6204.599609,6204.608887,6298.603027,93.994141,0.009277,94.003418,1765163427659041,1765163443526039
2,7,0,compute,6474.768555,6474.774902,6556.995605,82.220703,0.006348,82.227051,1765163427659116,1765163443526039
2,8,0,compute,6733.124512,6733.154297,6815.419434,82.265137,0.029785,82.294922,1765163427659182,1765163443526039
2,9,0,compute,6897.768555,6897.777344,6991.632812,93.855469,0.008789,93.864258,1765163427659206,1765163443526039
2,10,0,compute,7156.084961,7156.092773,7249.864258,93.771484,0.007812,93.779297,1765163427659286,1765163443526039
2,11,0,compute,7425.709961,7425.739258,7508.063965,82.324707,0.029297,82.354004,1765163427659349,1765163443526039
2,12,0,compute,7590.314453,7590.323730,7684.159668,93.835938,0.009277,93.845215,1765163427659373,1765163443526039
2,13,0,compute,7848.684570,7848.690430,7942.438477,93.748047,0.005859,93.753906,1765163427659447,1765163443526039
2,14,0,compute,8282.915039,8282.923828,8376.596680,93.672852,0.008789,93.681641,1765163427659502,1765163443526039
2,15,0,compute,8376.604492,8376.621094,8458.773438,82.152344,0.016602,82.168945,1765163427659509,1765163443526039
2,16,0,compute,8893.771484,8893.777344,8975.913086,82.135742,0.005859,82.141602,1765163427659572,1765163443526039
2,17,0,compute,8975.920898,8975.933594,9058.103516,82.169922,0.012695,82.182617,1765163427659580,1765163443526039
2,18,0,compute,9233.996094,9234.024414,9316.252930,82.228516,0.028320,82.256836,1765163427659634,1765163443526039
2,19,0,compute,9668.144531,9668.153320,9750.258789,82.105469,0.008789,82.114258,1765163427659696,1765163443526039
2,20,0,compute,10008.234375,10008.241211,10101.739258,93.498047,0.006836,93.504883,1765163427659748,1765163443526039
2,21,0,compute,10523.569336,10523.579102,10617.081055,93.501953,0.009766,93.511719,1765163427659845,1765163443526039
2,22,0,compute,10874.646484,10874.657227,11050.068359,175.411133,0.010742,175.421875,1765163427659948,1765163443526039
2,23,0,compute,11131.999023,11132.009766,11213.985352,81.975586,0.010742,81.986328,1765163427659999,1765163443526039
2,24,0,compute,11389.378906,11389.387695,11471.273438,81.885742,0.008789,81.894531,1765163427660036,1765163443526039
2,25,0,compute,11728.743164,11728.751953,11822.164062,93.412109,0.008789,93.420898,1765163427660103,1765163443526039
2,26,0,compute,11997.515625,11997.538086,12079.408203,81.870117,0.022461,81.892578,1765163427660176,1765163443526039
2,27,0,compute,12161.423828,12161.433594,12254.875000,93.441406,0.009766,93.451172,1765163427660205,1765163443526039
2,28,0,compute,12418.837891,12418.844727,12512.354492,93.509766,0.006836,93.516602,1765163427660283,1765163443526039
2,29,0,compute,12676.284180,12676.301758,12769.799805,93.498047,0.017578,93.515625,1765163427660360,1765163443526039
2,30,0,compute,12851.846680,12851.856445,12945.332031,93.475586,0.009766,93.485352,1765163427660392,1765163443526039
2,31,0,compute,13109.318359,13109.325195,13202.798828,93.473633,0.006836,93.480469,1765163427660474,1765163443526039
2,32,0,compute,13366.687500,13366.704102,13460.086914,93.382812,0.016602,93.399414,1765163427660548,1765163443526039
2,33,0,compute,13542.051758,13542.061523,13623.988281,81.926758,0.009766,81.936523,1765163427660573,1765163443526039
2,34,0,compute,13799.235352,13799.240234,13892.707031,93.466797,0.004883,93.471680,1765163427660659,1765163443526039
2,35,0,compute,13974.616211,13974.632812,14056.521484,81.888672,0.016602,81.905273,1765163427660738,1765163443526039
2,36,0,compute,14056.529297,14056.537109,14149.999023,93.461914,0.007812,93.469727,1765163427660761,1765163443526039
2,37,0,compute,14231.910156,14231.924805,14313.744141,81.819336,0.014648,81.833984,1765163427660823,1765163443526039
2,38,0,compute,14313.748047,14313.759766,14407.145508,93.385742,0.011719,93.397461,1765163427660845,1765163443526039
2,39,0,compute,14489.104492,14489.119141,14571.106445,81.987305,0.014648,82.001953,1765163427660910,1765163443526039
2,40,0,compute,14571.111328,14571.121094,14664.625977,93.504883,0.009766,93.514648,1765163427660932,1765163443526039
2,41,0,compute,14746.585938,14746.599609,14840.021484,93.421875,0.013672,93.435547,1765163427660988,1765163443526039
2,42,0,compute,14840.029297,14840.039062,14921.932617,81.893555,0.009766,81.903320,1765163427661010,1765163443526039
2,43,0,compute,15003.851562,15003.863281,15097.240234,93.376953,0.011719,93.388672,1765163427661074,1765163443526039
2,44,0,compute,15097.246094,15097.251953,15179.091797,81.839844,0.005859,81.845703,1765163427661096,1765163443526039
2,45,0,compute,15261.013672,15261.024414,15354.396484,93.372070,0.010742,93.382812,1765163427661162,1765163443526039
2,46,0,compute,15354.402344,15354.411133,15436.293945,81.882812,0.008789,81.891602,1765163427661183,1765163443526039
2,47,0,compute,15518.205078,15518.216797,15611.550781,93.333984,0.011719,93.345703,1765163427661236,1765163443526039
2,48,0,compute,15611.552734,15611.558594,15693.408203,81.849609,0.005859,81.855469,1765163427661256,1765163443526039
2,49,0,compute,15775.291992,15775.300781,15868.601562,93.300781,0.008789,93.309570,1765163427661313,1765163443526039
3,0,0,compute,2.401760,2.406016,29.156288,26.750273,0.004256,26.754528,1765163427657667,1765163441199498
3,1,0,compute,168.011292,168.028870,247.296097,79.267227,0.017578,79.284805,1765163427657716,1765163441199498
3,2,0,compute,340.492859,340.509460,408.910461,68.401001,0.016602,68.417603,1765163427657736,1765163441199498
3,3,0,compute,491.168457,491.185303,584.936523,93.751221,0.016846,93.768066,1765163427657755,1765163441199498
3,4,0,compute,667.206726,667.209717,760.911499,93.701782,0.002991,93.704773,1765163427657805,1765163441199498
3,5,0,compute,843.196350,843.219788,925.677673,82.457886,0.023438,82.481323,1765163427657852,1765163441199498
3,6,0,compute,1101.861328,1101.865112,1184.133301,82.268188,0.003784,82.271973,1765163427657920,1765163441199498
3,7,0,compute,1360.416992,1360.446533,1442.849854,82.403320,0.029541,82.432861,1765163427657991,1765163441199498
3,8,0,compute,1712.522705,1712.538452,1794.631226,82.092773,0.015747,82.108521,1765163427658042,1765163441199498
3,9,0,compute,1971.087891,1971.092773,2053.422607,82.329834,0.004883,82.334717,1765163427658120,1765163441199498
3,10,0,compute,2229.760498,2229.790283,2312.238281,82.447998,0.029785,82.477783,1765163427658186,1765163441199498
3,11,0,compute,2488.524170,2488.540527,2571.105469,82.564941,0.016357,82.581299,1765163427658224,1765163441199498
3,12,0,compute,2747.799561,2747.803711,2830.225098,82.421387,0.004150,82.425537,1765163427658304,1765163441199498
3,13,0,compute,2924.325928,2924.329590,3007.054932,82.725342,0.003662,82.729004,1765163427658332,1765163441199498
3,14,0,compute,3007.056885,3007.059082,3089.358398,82.299316,0.002197,82.301514,1765163427658338,1765163441199498
3,15,0,compute,3265.523926,3265.559082,3347.924561,82.365479,0.035156,82.400635,1765163427658405,1765163441199498
3,16,0,compute,3442.037109,3442.053711,3524.565186,82.511475,0.016602,82.528076,1765163427658435,1765163441199498
3,17,0,compute,3701.066895,3701.072266,3783.665771,82.593506,0.005371,82.598877,1765163427658508,1765163441199498
3,18,0,compute,3960.104980,3960.135254,4042.573975,82.438721,0.030273,82.468994,1765163427658577,1765163441199498
3,19,0,compute,4136.347168,4136.362793,4218.676758,82.313965,0.015625,82.329590,1765163427658609,1765163441199498
3,20,0,compute,4395.034668,4395.039551,4477.450684,82.411133,0.004883,82.416016,1765163427658689,1765163441199498
3,21,0,compute,4653.634277,4653.656738,4736.198730,82.541992,0.022461,82.564453,1765163427658764,1765163441199498
3,22,0,compute,4830.170410,4830.186523,4912.474609,82.288086,0.016113,82.304199,1765163427658792,1765163441199498
3,23,0,compute,4994.820312,4994.822754,5088.802734,93.979980,0.002441,93.982422,1765163427658826,1765163441199498
3,24,0,compute,5253.195312,5253.215820,5346.808594,93.592773,0.020508,93.613281,1765163427658884,1765163441199498
3,25,0,compute,5429.095215,5429.109863,5511.591309,82.481445,0.014648,82.496094,1765163427658913,1765163441199498
3,26,0,compute,5864.015625,5864.037598,5946.213379,82.175781,0.021973,82.197754,1765163427658969,1765163441199498
3,27,0,compute,8024.799316,8024.814941,8107.000488,82.185547,0.015625,82.201172,1765163427659468,1765163441199498
3,28,0,compute,8458.781250,8458.797852,8541.168945,82.371094,0.016602,82.387695,1765163427659522,1765163441199498
3,29,0,compute,8541.170898,8541.172852,8635.183594,94.010742,0.001953,94.012695,1765163427659529,1765163441199498
3,30,0,compute,8717.455078,8717.458008,8799.838867,82.380859,0.002930,82.383789,1765163427659553,1765163441199498
3,31,0,compute,8799.841797,8799.843750,8893.769531,93.925781,0.001953,93.927734,1765163427659559,1765163441199498
3,32,0,compute,9058.111328,9058.124023,9151.888672,93.764648,0.012695,93.777344,1765163427659593,1765163441199498
3,33,0,compute,9410.016602,9410.030273,9492.187500,82.157227,0.013672,82.170898,1765163427659662,1765163441199498
3,34,0,compute,9926.123047,9926.135742,10008.232422,82.096680,0.012695,82.109375,1765163427659735,1765163441199498
3,35,0,compute,10265.852539,10265.858398,10359.520508,93.662109,0.005859,93.667969,1765163427659811,1765163441199498
3,36,0,compute,10441.541992,10441.543945,10523.571289,82.027344,0.001953,82.029297,1765163427659833,1765163441199498
3,37,0,compute,10699.109375,10699.122070,10792.629883,93.507812,0.012695,93.520508,1765163427659872,1765163441199498
3,38,0,compute,10792.632812,10792.634766,10874.644531,82.009766,0.001953,82.011719,1765163427659905,1765163441199498
3,39,0,compute,11050.072266,11050.085938,11132.001953,81.916016,0.013672,81.929688,1765163427659989,1765163441199498
3,40,0,compute,11214.000000,11214.000000,11307.449219,93.449219,0.000000,93.449219,1765163427660014,1765163441199498
3,41,0,compute,11307.451172,11307.453125,11389.376953,81.923828,0.001953,81.925781,1765163427660022,1765163441199498
3,42,0,compute,11564.712891,11564.720703,11646.712891,81.992188,0.007812,82.000000,1765163427660073,1765163441199498
3,43,0,compute,12079.411133,12079.424805,12161.425781,82.000977,0.013672,82.014648,1765163427660193,1765163441199498
3,44,0,compute,12336.864258,12336.870117,12418.835938,81.965820,0.005859,81.971680,1765163427660264,1765163441199498
3,45,0,compute,12512.341797,12512.347656,12594.328125,81.980469,0.005859,81.986328,1765163427660296,1765163441199498
3,46,0,compute,12769.804688,12769.814453,12851.848633,82.034180,0.009766,82.043945,1765163427660379,1765163441199498
3,47,0,compute,13027.340820,13027.345703,13109.316406,81.970703,0.004883,81.975586,1765163427660456,1765163441199498
3,48,0,compute,13202.787109,13202.791016,13284.763672,81.972656,0.003906,81.976562,1765163427660485,1765163441199498
3,49,0,compute,13460.090820,13460.099609,13542.054688,81.955078,0.008789,81.963867,1765163427660566,1765163441199498
