stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,19,0,compute,11331.602539,11331.610352,11413.520508,81.910156,0.007812,81.917969,1765163428070776,1765163442063268
0,20,0,compute,11413.528320,11413.537109,11506.951172,93.414062,0.008789,93.422852,1765163428070784,1765163442063268
0,21,0,compute,11506.958008,11506.964844,11588.853516,81.888672,0.006836,81.895508,1765163428070791,1765163442063268
0,22,0,compute,11588.861328,11588.867188,11670.732422,81.865234,0.005859,81.871094,1765163428070798,1765163442063268
0,23,0,compute,11670.741211,11670.746094,11764.223633,93.477539,0.004883,93.482422,1765163428070805,1765163442063268
0,24,0,compute,11764.231445,11764.237305,11846.184570,81.947266,0.005859,81.953125,1765163428070812,1765163442063268
0,25,0,compute,11846.192383,11846.199219,11939.616211,93.416992,0.006836,93.423828,1765163428070819,1765163442063268
0,26,0,compute,11939.624023,11939.630859,12021.663086,82.032227,0.006836,82.039062,1765163428070828,1765163442063268
0,27,0,compute,12021.669922,12021.676758,12103.677734,82.000977,0.006836,82.007812,1765163428070835,1765163442063268
0,28,0,compute,12103.684570,12103.692383,12197.156250,93.463867,0.007812,93.471680,1765163428070842,1765163442063268
0,29,0,compute,12197.164062,12197.169922,12279.139648,81.969727,0.005859,81.975586,1765163428070849,1765163442063268
0,30,0,compute,12279.147461,12279.153320,12361.138672,81.985352,0.005859,81.991211,1765163428070856,1765163442063268
0,31,0,compute,12361.146484,12361.151367,12454.696289,93.544922,0.004883,93.549805,1765163428070863,1765163442063268
0,32,0,compute,12454.704102,12454.708984,12536.664062,81.955078,0.004883,81.959961,1765163428070871,1765163442063268
0,33,0,compute,12536.670898,12536.677734,12618.651367,81.973633,0.006836,81.980469,1765163428070879,1765163442063268
0,34,0,compute,12618.659180,12618.665039,12712.139648,93.474609,0.005859,93.480469,1765163428070886,1765163442063268
0,35,0,compute,12712.147461,12712.153320,12794.110352,81.957031,0.005859,81.962891,1765163428070893,1765163442063268
0,36,0,compute,12794.117188,12794.121094,12887.555664,93.434570,0.003906,93.438477,1765163428070900,1765163442063268
0,37,0,compute,12887.563477,12887.568359,12969.494141,81.925781,0.004883,81.930664,1765163428070907,1765163442063268
0,38,0,compute,12969.501953,12969.506836,13051.385742,81.878906,0.004883,81.883789,1765163428070915,1765163442063268
0,39,0,compute,13051.394531,13051.398438,13144.860352,93.461914,0.003906,93.465820,1765163428070922,1765163442063268
0,40,0,compute,13144.868164,13144.873047,13226.780273,81.907227,0.004883,81.912109,1765163428070930,1765163442063268
0,41,0,compute,13226.788086,13226.792969,13308.664062,81.871094,0.004883,81.875977,1765163428070937,1765163442063268
0,42,0,compute,13308.671875,13308.676758,13402.022461,93.345703,0.004883,93.350586,1765163428070944,1765163442063268
0,43,0,compute,13402.030273,13402.035156,13484.004883,81.969727,0.004883,81.974609,1765163428070951,1765163442063268
0,44,0,compute,13484.012695,13484.016602,13565.920898,81.904297,0.003906,81.908203,1765163428070958,1765163442063268
0,45,0,compute,13565.928711,13565.932617,13659.290039,93.357422,0.003906,93.361328,1765163428070965,1765163442063268
0,46,0,compute,13659.297852,13659.301758,13741.208984,81.907227,0.003906,81.911133,1765163428070973,1765163442063268
0,47,0,compute,13741.217773,13741.220703,13823.263672,82.042969,0.002930,82.045898,1765163428070981,1765163442063268
0,48,0,compute,13834.542969,13834.545898,13916.444336,81.898438,0.002930,81.901367,1765163428070988,1765163442063268
0,49,0,compute,13916.452148,13916.454102,13998.342773,81.888672,0.001953,81.890625,1765163428070995,1765163442063268
1,0,0,compute,175.898788,175.916733,269.759583,93.842850,0.017944,93.860794,1765163428065119,1765163438881718
1,1,0,compute,528.181274,528.187378,610.469910,82.282532,0.006104,82.288635,1765163428065181,1765163438881718
1,2,0,compute,786.730042,786.746582,869.158508,82.411926,0.016541,82.428467,1765163428065231,1765163438881718
1,3,0,compute,1385.677979,1385.710938,1479.640137,93.929199,0.032959,93.962158,1765163428065332,1765163438881718
1,4,0,compute,1644.506836,1644.536011,1738.623047,94.087036,0.029175,94.116211,1765163428065373,1765163438881718
1,5,0,compute,2256.250488,2256.257568,2338.941895,82.684326,0.007080,82.691406,1765163428065476,1765163438881718
1,6,0,compute,2432.953369,2432.985352,2515.525391,82.540039,0.031982,82.572021,1765163428065499,1765163438881718
1,7,0,compute,2598.250488,2598.278320,2692.151367,93.873047,0.027832,93.900879,1765163428065539,1765163438881718
1,8,0,compute,3127.358398,3127.363281,3209.807129,82.443848,0.004883,82.448730,1765163428065616,1765163438881718
1,9,0,compute,3292.279297,3292.283936,3386.453369,94.169434,0.004639,94.174072,1765163428065641,1765163438881718
1,10,0,compute,3469.089111,3469.110352,3551.393311,82.282959,0.021240,82.304199,1765163428065675,1765163438881718
1,11,0,compute,3903.804443,3903.826904,3986.232910,82.406006,0.022461,82.428467,1765163428065772,1765163438881718
1,12,0,compute,3986.234863,3986.237549,4080.204346,93.966797,0.002686,93.969482,1765163428065793,1765163438881718
1,13,0,compute,4162.672852,4162.693359,4244.853027,82.159668,0.020508,82.180176,1765163428065848,1765163438881718
1,14,0,compute,4338.933105,4338.953125,4421.307617,82.354492,0.020020,82.374512,1765163428065887,1765163438881718
1,15,0,compute,7791.965332,7791.979004,7885.861328,93.882324,0.013672,93.895996,1765163428069716,1765163438881718
1,16,0,compute,7885.863281,7885.866211,7968.037598,82.171387,0.002930,82.174316,1765163428069727,1765163438881718
1,17,0,compute,7968.039551,7968.041504,8050.184570,82.143066,0.001953,82.145020,1765163428069733,1765163438881718
1,18,0,compute,8050.186035,8050.187988,8144.116699,93.928711,0.001953,93.930664,1765163428069738,1765163438881718
1,19,0,compute,8144.118164,8144.120605,8226.540039,82.419434,0.002441,82.421875,1765163428069744,1765163438881718
1,20,0,compute,8226.541016,8226.542969,8308.831055,82.288086,0.001953,82.290039,1765163428069750,1765163438881718
1,21,0,compute,8308.833008,8308.834961,8402.773438,93.938477,0.001953,93.940430,1765163428069758,1765163438881718
1,22,0,compute,8402.775391,8402.778320,8485.124023,82.345703,0.002930,82.348633,1765163428069764,1765163438881718
1,23,0,compute,8485.125977,8485.127930,8578.779297,93.651367,0.001953,93.653320,1765163428069769,1765163438881718
1,24,0,compute,8578.782227,8578.784180,8660.959961,82.175781,0.001953,82.177734,1765163428069775,1765163438881718
1,25,0,compute,8660.961914,8660.964844,8743.217773,82.252930,0.002930,82.255859,1765163428069781,1765163438881718
1,26,0,compute,8743.219727,8743.221680,8836.849609,93.627930,0.001953,93.629883,1765163428069786,1765163438881718
1,27,0,compute,8836.851562,8836.853516,8919.085938,82.232422,0.001953,82.234375,1765163428069792,1765163438881718
1,28,0,compute,8919.087891,8919.089844,9001.330078,82.240234,0.001953,82.242188,1765163428069799,1765163438881718
1,29,0,compute,9001.331055,9001.333008,9095.023438,93.690430,0.001953,93.692383,1765163428069804,1765163438881718
1,30,0,compute,9095.025391,9095.027344,9177.267578,82.240234,0.001953,82.242188,1765163428069810,1765163438881718
1,31,0,compute,9177.269531,9177.271484,9259.489258,82.217773,0.001953,82.219727,1765163428069815,1765163438881718
1,32,0,compute,9259.491211,9259.493164,9353.131836,93.638672,0.001953,93.640625,1765163428069821,1765163438881718
1,33,0,compute,9353.133789,9353.135742,9435.299805,82.164062,0.001953,82.166016,1765163428069826,1765163438881718
1,34,0,compute,9435.301758,9435.303711,9517.458984,82.155273,0.001953,82.157227,1765163428069832,1765163438881718
1,35,0,compute,9517.460938,9517.462891,9611.097656,93.634766,0.001953,93.636719,1765163428069838,1765163438881718
1,36,0,compute,9611.099609,9611.101562,9693.039062,81.937500,0.001953,81.939453,1765163428069844,1765163438881718
1,37,0,compute,9693.041016,9693.042969,9786.595703,93.552734,0.001953,93.554688,1765163428069849,1765163438881718
1,38,0,compute,9786.597656,9786.599609,9868.697266,82.097656,0.001953,82.099609,1765163428069855,1765163438881718
1,39,0,compute,9868.699219,9868.701172,9950.821289,82.120117,0.001953,82.122070,1765163428069860,1765163438881718
1,40,0,compute,9950.823242,9950.825195,10044.368164,93.542969,0.001953,93.544922,1765163428069865,1765163438881718
1,41,0,compute,10044.370117,10044.373047,10126.411133,82.038086,0.002930,82.041016,1765163428069872,1765163438881718
1,42,0,compute,10126.413086,10126.415039,10208.407227,81.992188,0.001953,81.994141,1765163428069877,1765163438881718
1,43,0,compute,10208.409180,10208.411133,10301.904297,93.493164,0.001953,93.495117,1765163428069883,1765163438881718
1,44,0,compute,10301.906250,10301.908203,10383.918945,82.010742,0.001953,82.012695,1765163428069888,1765163438881718
1,45,0,compute,10383.920898,10383.922852,10465.948242,82.025391,0.001953,82.027344,1765163428069893,1765163438881718
1,46,0,compute,10465.950195,10465.952148,10559.445312,93.493164,0.001953,93.495117,1765163428069899,1765163438881718
1,47,0,compute,10559.447266,10559.449219,10641.388672,81.939453,0.001953,81.941406,1765163428069904,1765163438881718
1,48,0,compute,10641.391602,10641.393555,10723.304688,81.911133,0.001953,81.913086,1765163428069910,1765163438881718
1,49,0,compute,10723.306641,10723.309570,10816.791016,93.481445,0.002930,93.484375,1765163428069916,1765163438881718
2,0,0,compute,11.499584,11.502144,93.705635,82.203491,0.002560,82.206055,1765163428065080,1765163435856885
2,1,0,compute,351.894440,351.897064,434.199982,82.302917,0.002625,82.305542,1765163428065142,1765163435856885
2,2,0,compute,610.467407,610.476196,692.845032,82.368835,0.008789,82.377625,1765163428065196,1765163435856885
2,3,0,compute,951.481323,1045.437012,1221.375488,175.938477,93.955688,269.894165,1765163428065284,1765163435856885
2,4,0,compute,1303.581665,1303.584229,1385.673828,82.089600,0.002563,82.092163,1765163428065318,1765163435856885
2,5,0,compute,1903.448120,1903.451050,1997.213745,93.762695,0.002930,93.765625,1765163428065421,1765163435856885
2,6,0,compute,2079.654297,2079.656982,2173.878418,94.221436,0.002686,94.224121,1765163428065446,1765163435856885
2,7,0,compute,2338.939453,2338.948730,2432.946777,93.998047,0.009277,94.007324,1765163428065485,1765163435856885
2,8,0,compute,2598.291016,2598.304443,2856.797119,258.492676,0.013428,258.506104,1765163428065546,1765163435856885
2,9,0,compute,3033.185791,3033.195312,3127.330322,94.135010,0.009521,94.144531,1765163428065597,1765163435856885
2,10,0,compute,3386.450439,3386.460205,3469.041016,82.580811,0.009766,82.590576,1765163428065654,1765163435856885
2,11,0,compute,3727.586426,3727.623779,3821.432373,93.808594,0.037354,93.845947,1765163428065702,1765163435856885
2,12,0,compute,4338.933594,4338.955566,4503.583984,164.628418,0.021973,164.650391,1765163428065874,1765163435856885
2,13,0,compute,4597.553711,4597.555176,4679.935547,82.380371,0.001465,82.381836,1765163428065914,1765163435856885
2,14,0,compute,4679.940918,4679.961426,4762.041992,82.080566,0.020508,82.101074,1765163428065922,1765163435856885
2,15,0,compute,4762.047363,4762.067871,4855.925293,93.857422,0.020508,93.877930,1765163428065928,1765163435856885
2,16,0,compute,4855.930664,4855.952637,4937.988281,82.035645,0.021973,82.057617,1765163428065935,1765163435856885
2,17,0,compute,4937.995117,4938.014648,5031.865723,93.851074,0.019531,93.870605,1765163428065940,1765163435856885
2,18,0,compute,5031.871094,5031.893066,5114.394043,82.500977,0.021973,82.522949,1765163428065947,1765163435856885
2,19,0,compute,5114.399414,5114.421387,5196.800781,82.379395,0.021973,82.401367,1765163428065952,1765163435856885
2,20,0,compute,5196.805664,5196.827637,5290.648438,93.820801,0.021973,93.842773,1765163428065958,1765163435856885
2,21,0,compute,5290.654785,5290.673340,5373.028320,82.354980,0.018555,82.373535,1765163428065965,1765163435856885
2,22,0,compute,5373.035645,5373.052734,5455.221191,82.168457,0.017090,82.185547,1765163428065971,1765163435856885
2,23,0,compute,5455.229004,5455.246582,5548.977539,93.730957,0.017578,93.748535,1765163428065977,1765163435856885
2,24,0,compute,5548.984863,5549.008789,5631.297363,82.288574,0.023926,82.312500,1765163428065982,1765163435856885
2,25,0,compute,5631.303711,5631.321289,5725.048340,93.727051,0.017578,93.744629,1765163428065988,1765163435856885
2,26,0,compute,5725.053711,5725.073242,5807.335938,82.262695,0.019531,82.282227,1765163428065993,1765163435856885
2,27,0,compute,5807.343750,5807.362305,5889.792480,82.430176,0.018555,82.448730,1765163428065999,1765163435856885
2,28,0,compute,5889.800293,5889.816406,5983.703125,93.886719,0.016113,93.902832,1765163428066006,1765163435856885
2,29,0,compute,5983.708984,5983.726562,6065.991699,82.265137,0.017578,82.282715,1765163428066012,1765163435856885
2,30,0,compute,6065.997559,6066.015137,6148.236816,82.221680,0.017578,82.239258,1765163428066017,1765163435856885
2,31,0,compute,6148.244629,6148.260742,6242.094727,93.833984,0.016113,93.850098,1765163428066022,1765163435856885
2,32,0,compute,6242.100586,6242.117676,6324.394531,82.276855,0.017090,82.293945,1765163428066028,1765163435856885
2,33,0,compute,6324.402344,6324.417969,6406.686035,82.268066,0.015625,82.283691,1765163428066034,1765163435856885
2,34,0,compute,6406.692871,6406.708496,6500.617188,93.908691,0.015625,93.924316,1765163428066039,1765163435856885
2,35,0,compute,6500.624512,6500.639648,6582.930176,82.290527,0.015137,82.305664,1765163428066046,1765163435856885
2,36,0,compute,6582.937500,6582.954102,6676.608398,93.654297,0.016602,93.670898,1765163428066052,1765163435856885
2,37,0,compute,6676.616211,6676.633789,6758.948730,82.314941,0.017578,82.332520,1765163428066057,1765163435856885
2,38,0,compute,6758.956055,6758.971680,6841.182129,82.210449,0.015625,82.226074,1765163428066063,1765163435856885
2,39,0,compute,6841.190430,6841.204590,6934.800781,93.596191,0.014160,93.610352,1765163428066068,1765163435856885
2,40,0,compute,6934.809570,6934.823730,7017.062012,82.238281,0.014160,82.252441,1765163428066073,1765163435856885
2,41,0,compute,7017.069336,7017.084961,7099.405762,82.320801,0.015625,82.336426,1765163428066080,1765163435856885
2,42,0,compute,7099.413574,7099.428711,7193.201172,93.772461,0.015137,93.787598,1765163428066085,1765163435856885
2,43,0,compute,7193.208984,7193.224121,7275.542969,82.318848,0.015137,82.333984,1765163428066090,1765163435856885
2,44,0,compute,7275.550781,7275.565918,7369.323242,93.757324,0.015137,93.772461,1765163428066096,1765163435856885
2,45,0,compute,7369.330566,7369.345215,7451.580078,82.234863,0.014648,82.249512,1765163428066101,1765163435856885
2,46,0,compute,7451.587402,7451.602051,7533.784668,82.182617,0.014648,82.197266,1765163428066107,1765163435856885
2,47,0,compute,7533.792969,7533.806641,7627.721191,93.914551,0.013672,93.928223,1765163428066112,1765163435856885
2,48,0,compute,7627.729004,7627.743164,7709.823730,82.080566,0.014160,82.094727,1765163428066119,1765163435856885
2,49,0,compute,7709.831055,7709.845703,7791.957520,82.111816,0.014648,82.126465,1765163428066124,1765163435856885
3,0,0,compute,434.151794,434.185181,528.178772,93.993591,0.033386,94.026978,1765163428065157,1765163445207695
3,1,0,compute,692.852722,692.885681,786.732300,93.846619,0.032959,93.879578,1765163428065217,1765163445207695
3,2,0,compute,869.161011,869.166565,951.483521,82.316956,0.005554,82.322510,1765163428065259,1765163445207695
3,3,0,compute,951.485474,951.488220,1045.423706,93.935486,0.002747,93.938232,1765163428065278,1765163445207695
3,4,0,compute,1045.426147,1045.429443,1127.639648,82.210205,0.003296,82.213501,1765163428065288,1765163445207695
3,5,0,compute,1479.637573,1479.654053,1562.171021,82.516968,0.016479,82.533447,1765163428065347,1765163445207695
3,6,0,compute,1820.904907,1820.934814,1903.446411,82.511597,0.029907,82.541504,1765163428065404,1765163445207695
3,7,0,compute,2173.833008,2173.868652,2256.248535,82.379883,0.035645,82.415527,1765163428065459,1765163445207695
3,8,0,compute,2515.495605,2515.510010,2598.226318,82.716309,0.014404,82.730713,1765163428065513,1765163445207695
3,9,0,compute,2950.606445,2950.636475,3033.188477,82.552002,0.030029,82.582031,1765163428065581,1765163445207695
3,10,0,compute,3209.804443,3209.820557,3292.277344,82.456787,0.016113,82.472900,1765163428065625,1765163445207695
3,11,0,compute,4080.202393,4162.714355,4338.922363,176.208008,82.511963,258.719971,1765163428065839,1765163445207695
3,12,0,compute,13998.350586,13998.356445,14091.814453,93.458008,0.005859,93.463867,1765163428071714,1765163445207695
3,13,0,compute,14091.816406,14091.819336,14173.816406,81.997070,0.002930,82.000000,1765163428071722,1765163445207695
3,14,0,compute,14173.818359,14173.820312,14255.832031,82.011719,0.001953,82.013672,1765163428071731,1765163445207695
3,15,0,compute,14255.833984,14255.835938,14349.248047,93.412109,0.001953,93.414062,1765163428071738,1765163445207695
3,16,0,compute,14349.250000,14349.251953,14431.191406,81.939453,0.001953,81.941406,1765163428071745,1765163445207695
3,17,0,compute,14431.192383,14431.194336,14513.094727,81.900391,0.001953,81.902344,1765163428071752,1765163445207695
3,18,0,compute,14513.096680,14513.098633,14606.499023,93.400391,0.001953,93.402344,1765163428071759,1765163445207695
3,19,0,compute,14606.501953,14606.503906,14688.402344,81.898438,0.001953,81.900391,1765163428071766,1765163445207695
3,20,0,compute,14688.404297,14688.406250,14770.261719,81.855469,0.001953,81.857422,1765163428071773,1765163445207695
3,21,0,compute,14770.263672,14770.265625,14863.650391,93.384766,0.001953,93.386719,1765163428071781,1765163445207695
3,22,0,compute,14863.652344,14863.655273,14945.531250,81.875977,0.002930,81.878906,1765163428071788,1765163445207695
3,23,0,compute,14945.533203,14945.535156,15027.421875,81.886719,0.001953,81.888672,1765163428071795,1765163445207695
3,24,0,compute,15027.423828,15027.426758,15120.800781,93.374023,0.002930,93.376953,1765163428071802,1765163445207695
3,25,0,compute,15120.802734,15120.804688,15202.643555,81.838867,0.001953,81.840820,1765163428071809,1765163445207695
3,26,0,compute,15202.644531,15202.646484,15295.980469,93.333984,0.001953,93.335938,1765163428071816,1765163445207695
3,27,0,compute,15295.982422,15295.984375,15377.867188,81.882812,0.001953,81.884766,1765163428071823,1765163445207695
3,28,0,compute,15377.869141,15377.871094,15459.699219,81.828125,0.001953,81.830078,1765163428071833,1765163445207695
3,29,0,compute,15459.700195,15459.702148,15553.067383,93.365234,0.001953,93.367188,1765163428071840,1765163445207695
3,30,0,compute,15553.069336,15553.071289,15634.893555,81.822266,0.001953,81.824219,1765163428071848,1765163445207695
3,31,0,compute,15634.895508,15634.897461,15716.654297,81.756836,0.001953,81.758789,1765163428071855,1765163445207695
3,32,0,compute,15716.656250,15716.659180,15809.927734,93.268555,0.002930,93.271484,1765163428071862,1765163445207695
3,33,0,compute,15809.929688,15809.931641,15891.750977,81.819336,0.001953,81.821289,1765163428071869,1765163445207695
3,34,0,compute,15891.752930,15891.754883,15973.569336,81.814453,0.001953,81.816406,1765163428071876,1765163445207695
3,35,0,compute,15973.571289,15973.573242,16066.764648,93.191406,0.001953,93.193359,1765163428071884,1765163445207695
3,36,0,compute,16066.766602,16066.768555,16148.598633,81.830078,0.001953,81.832031,1765163428071892,1765163445207695
3,37,0,compute,16148.600586,16148.602539,16230.356445,81.753906,0.001953,81.755859,1765163428071899,1765163445207695
3,38,0,compute,16230.358398,16230.360352,16323.589844,93.229492,0.001953,93.231445,1765163428071906,1765163445207695
3,39,0,compute,16323.591797,16323.593750,16405.210938,81.617188,0.001953,81.619141,1765163428071913,1765163445207695
3,40,0,compute,16405.212891,16405.216797,16498.351562,93.134766,0.003906,93.138672,1765163428071920,1765163445207695
3,41,0,compute,16498.353516,16498.355469,16580.087891,81.732422,0.001953,81.734375,1765163428071928,1765163445207695
3,42,0,compute,16580.089844,16580.091797,16661.732422,81.640625,0.001953,81.642578,1765163428071935,1765163445207695
3,43,0,compute,16661.734375,16661.736328,16754.193359,92.457031,0.001953,92.458984,1765163428071943,1765163445207695
3,44,0,compute,16754.195312,16754.197266,16826.525391,72.328125,0.001953,72.330078,1765163428071950,1765163445207695
3,45,0,compute,16826.527344,16826.529297,16903.882812,77.353516,0.001953,77.355469,1765163428071957,1765163445207695
3,46,0,compute,16903.884766,16903.886719,16972.074219,68.187500,0.001953,68.189453,1765163428071964,1765163445207695
3,47,0,compute,16972.076172,16972.078125,17042.201172,70.123047,0.001953,70.125000,1765163428071971,1765163445207695
3,48,0,compute,17042.203125,17042.205078,17103.804688,61.599609,0.001953,61.601562,1765163428071979,1765163445207695
3,49,0,compute,17103.806641,17103.808594,17142.771484,38.962891,0.001953,38.964844,1765163428071987,1765163445207695
