stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,27,0,compute,4768.699219,4768.705078,4862.686035,93.980957,0.005859,93.986816,1765163486198798,1765163498053802
0,28,0,compute,5027.304199,5027.340820,5121.451660,94.110840,0.036621,94.147461,1765163486198839,1765163498053802
0,29,0,compute,5286.035156,5286.073242,5379.962402,93.889160,0.038086,93.927246,1765163486198878,1765163498053802
0,30,0,compute,6073.583496,6073.589844,6155.920410,82.330566,0.006348,82.336914,1765163486199007,1765163498053802
0,31,0,compute,6238.327148,6238.353516,6332.300781,93.947266,0.026367,93.973633,1765163486199028,1765163498053802
0,32,0,compute,6672.985352,7623.320312,7705.449707,82.129395,950.334961,1032.464355,1765163486199157,1765163498053802
0,33,0,compute,7705.469727,7705.471191,7799.096680,93.625488,0.001465,93.626953,1765163486199177,1765163498053802
0,34,0,compute,7799.101074,7799.119141,7881.225586,82.106445,0.018066,82.124512,1765163486199184,1765163498053802
0,35,0,compute,8139.307617,8139.313477,8232.959961,93.646484,0.005859,93.652344,1765163486199231,1765163498053802
0,36,0,compute,8397.330078,8397.339844,8491.009766,93.669922,0.009766,93.679688,1765163486199272,1765163498053802
0,37,0,compute,8655.530273,8655.535156,8749.179688,93.644531,0.004883,93.649414,1765163486199308,1765163498053802
0,38,0,compute,8924.824219,8924.833984,9006.932617,82.098633,0.009766,82.108398,1765163486199340,1765163498053802
0,39,0,compute,9182.840820,9182.849609,9264.946289,82.096680,0.008789,82.105469,1765163486199378,1765163498053802
0,40,0,compute,9440.721680,9440.731445,9522.858398,82.126953,0.009766,82.136719,1765163486199421,1765163498053802
0,41,0,compute,9698.949219,9698.955078,9781.117188,82.162109,0.005859,82.167969,1765163486199460,1765163498053802
0,42,0,compute,9956.932617,9956.940430,10039.042969,82.102539,0.007812,82.110352,1765163486199492,1765163498053802
0,43,0,compute,10214.994141,10215.000000,10297.106445,82.106445,0.005859,82.112305,1765163486199530,1765163498053802
0,44,0,compute,10472.924805,10472.931641,10554.961914,82.030273,0.006836,82.037109,1765163486199565,1765163498053802
0,45,0,compute,10730.886719,10730.892578,10812.912109,82.019531,0.005859,82.025391,1765163486199603,1765163498053802
0,46,0,compute,10988.696289,10988.702148,11070.672852,81.970703,0.005859,81.976562,1765163486199636,1765163498053802
0,47,0,compute,11246.622070,11246.626953,11340.127930,93.500977,0.004883,93.505859,1765163486199678,1765163498053802
0,48,0,compute,11504.312500,11504.316406,11597.833008,93.516602,0.003906,93.520508,1765163486199714,1765163498053802
0,49,0,compute,11762.127930,11762.130859,11855.640625,93.509766,0.002930,93.512695,1765163486199752,1765163498053802
1,0,0,compute,11.381760,11.403840,175.598785,164.194946,0.022080,164.217026,1765163486198260,1765163499259247
1,1,0,compute,269.362732,269.393707,351.811829,82.418121,0.030975,82.449097,1765163486198297,1765163499259247
1,2,0,compute,434.083679,434.088318,528.055420,93.967102,0.004639,93.971741,1765163486198316,1765163499259247
1,3,0,compute,610.498413,610.501953,693.009644,82.507690,0.003540,82.511230,1765163486198335,1765163499259247
1,4,0,compute,786.955505,786.958130,869.453003,82.494873,0.002625,82.497498,1765163486198353,1765163499259247
1,5,0,compute,951.865112,951.867981,1046.027344,94.159363,0.002869,94.162231,1765163486198371,1765163499259247
1,6,0,compute,1128.576172,1128.578857,1211.166870,82.588013,0.002686,82.590698,1765163486198395,1765163499259247
1,7,0,compute,1305.318726,1305.326416,1387.924561,82.598145,0.007690,82.605835,1765163486198413,1765163499259247
1,8,0,compute,1482.119751,1482.121460,1564.655884,82.534424,0.001709,82.536133,1765163486198431,1765163499259247
1,9,0,compute,1647.212891,1647.216309,1741.347046,94.130737,0.003418,94.134155,1765163486198449,1765163499259247
1,10,0,compute,1823.893555,1823.894775,1906.510010,82.615234,0.001221,82.616455,1765163486198467,1765163499259247
1,11,0,compute,2000.464844,2000.466309,2083.007568,82.541260,0.001465,82.542725,1765163486198484,1765163499259247
1,12,0,compute,2165.489258,2165.493164,2259.738770,94.245605,0.003906,94.249512,1765163486198502,1765163499259247
1,13,0,compute,2342.218018,2342.220459,2436.370605,94.150146,0.002441,94.152588,1765163486198521,1765163499259247
1,14,0,compute,2518.827148,2518.828857,2601.340088,82.511230,0.001709,82.512939,1765163486198540,1765163499259247
1,15,0,compute,2695.241211,2695.242432,2777.654297,82.411865,0.001221,82.413086,1765163486198558,1765163499259247
1,16,0,compute,2860.214600,2860.216553,2954.543213,94.326660,0.001953,94.328613,1765163486198575,1765163499259247
1,17,0,compute,3037.206543,3037.207764,3119.808838,82.601074,0.001221,82.602295,1765163486198593,1765163499259247
1,18,0,compute,3213.969727,3213.971680,3296.595215,82.623535,0.001953,82.625488,1765163486198611,1765163499259247
1,19,0,compute,3379.235107,3379.236572,3473.510742,94.274170,0.001465,94.275635,1765163486198629,1765163499259247
1,20,0,compute,3555.890381,3555.891846,3650.030762,94.138916,0.001465,94.140381,1765163486198647,1765163499259247
1,21,0,compute,3732.633057,3732.634766,3815.199951,82.565186,0.001709,82.566895,1765163486198666,1765163499259247
1,22,0,compute,3909.161133,3909.163330,3991.811279,82.647949,0.002197,82.650146,1765163486198684,1765163499259247
1,23,0,compute,4074.218506,4074.220215,4168.389648,94.169434,0.001709,94.171143,1765163486198702,1765163499259247
1,24,0,compute,4250.837891,4250.838867,4333.295898,82.457031,0.000977,82.458008,1765163486198723,1765163499259247
1,25,0,compute,4427.228027,4427.229004,4509.802734,82.573730,0.000977,82.574707,1765163486198741,1765163499259247
1,26,0,compute,4686.123047,4686.162598,4768.697266,82.534668,0.039551,82.574219,1765163486198786,1765163499259247
1,27,0,compute,5638.768555,5638.785156,5721.111328,82.326172,0.016602,82.342773,1765163486198935,1765163499259247
1,28,0,compute,5897.235352,5897.240234,5979.699707,82.459473,0.004883,82.464355,1765163486198985,1765163499259247
1,29,0,compute,7974.875000,7974.882812,8139.296875,164.414062,0.007812,164.421875,1765163486199219,1765163499259247
1,30,0,compute,8315.116211,8315.124023,8397.333008,82.208984,0.007812,82.216797,1765163486199262,1765163499259247
1,31,0,compute,8573.258789,8573.274414,8655.527344,82.252930,0.015625,82.268555,1765163486199295,1765163499259247
1,32,0,compute,8831.345703,8831.351562,8924.827148,93.475586,0.005859,93.481445,1765163486199330,1765163499259247
1,33,0,compute,9089.122070,9089.128906,9182.842773,93.713867,0.006836,93.720703,1765163486199368,1765163499259247
1,34,0,compute,9347.023438,9347.030273,9440.723633,93.693359,0.006836,93.700195,1765163486199408,1765163499259247
1,35,0,compute,9605.193359,9605.200195,9698.940430,93.740234,0.006836,93.747070,1765163486199448,1765163499259247
1,36,0,compute,9863.251953,9863.257812,9956.934570,93.676758,0.005859,93.682617,1765163486199483,1765163499259247
1,37,0,compute,10132.784180,10132.796875,10214.991211,82.194336,0.012695,82.207031,1765163486199518,1765163499259247
1,38,0,compute,10390.796875,10390.804688,10472.927734,82.123047,0.007812,82.130859,1765163486199556,1765163499259247
1,39,0,compute,10648.715820,10648.727539,10730.884766,82.157227,0.011719,82.168945,1765163486199591,1765163499259247
1,40,0,compute,10906.583008,10906.589844,10988.699219,82.109375,0.006836,82.116211,1765163486199626,1765163499259247
1,41,0,compute,11164.437500,11164.443359,11246.614258,82.170898,0.005859,82.176758,1765163486199666,1765163499259247
1,42,0,compute,11422.289062,11422.294922,11504.314453,82.019531,0.005859,82.025391,1765163486199703,1765163499259247
1,43,0,compute,11679.993164,11680.000000,11762.125977,82.125977,0.006836,82.132812,1765163486199740,1765163499259247
1,44,0,compute,12019.749023,12019.753906,12113.242188,93.488281,0.004883,93.493164,1765163486199788,1765163499259247
1,45,0,compute,12195.324219,12195.329102,12370.858398,175.529297,0.004883,175.534180,1765163486199826,1765163499259247
1,46,0,compute,12370.861328,12370.882812,12546.175781,175.292969,0.021484,175.314453,1765163486199839,1765163499259247
1,47,0,compute,12628.199219,12628.209961,12710.187500,81.977539,0.010742,81.988281,1765163486199867,1765163499259247
1,48,0,compute,12803.720703,12803.725586,12885.635742,81.910156,0.004883,81.915039,1765163486199898,1765163499259247
1,49,0,compute,12967.652344,12967.658203,13061.087891,93.429688,0.005859,93.435547,1765163486199931,1765163499259247
2,0,0,compute,4945.081543,4945.083984,5027.334473,82.250488,0.002441,82.252930,1765163486198826,1765163503353256
2,1,0,compute,5203.774414,5203.776855,5286.065918,82.289062,0.002441,82.291504,1765163486198868,1765163503353256
2,2,0,compute,5462.426270,5462.435059,5544.642090,82.207031,0.008789,82.215820,1765163486198908,1765163503353256
2,3,0,compute,5814.829590,5814.837891,5897.209473,82.371582,0.008301,82.379883,1765163486198968,1765163503353256
2,4,0,compute,6155.892578,6155.928223,6238.322266,82.394043,0.035645,82.429688,1765163486199017,1765163503353256
2,5,0,compute,6332.323242,6332.331543,6496.975586,164.644043,0.008301,164.652344,1765163486199048,1765163503353256
2,6,0,compute,6497.002441,6497.012207,6672.962891,175.950684,0.009766,175.960449,1765163486199071,1765163503353256
2,7,0,compute,6672.985840,6672.987305,6755.118164,82.130859,0.001465,82.132324,1765163486199091,1765163503353256
2,8,0,compute,6755.125488,6755.142578,6848.946777,93.804199,0.017090,93.821289,1765163486199098,1765163503353256
2,9,0,compute,6848.952637,6848.970703,6931.157715,82.187012,0.018066,82.205078,1765163486199104,1765163503353256
2,10,0,compute,6931.165527,6931.187988,7024.966797,93.778809,0.022461,93.801270,1765163486199110,1765163503353256
2,11,0,compute,7024.974121,7024.990234,7107.194336,82.204102,0.016113,82.220215,1765163486199115,1765163503353256
2,12,0,compute,7107.202148,7107.218750,7189.455566,82.236816,0.016602,82.253418,1765163486199121,1765163503353256
2,13,0,compute,7189.462891,7189.479492,7283.074219,93.594727,0.016602,93.611328,1765163486199126,1765163503353256
2,14,0,compute,7283.081543,7283.097656,7365.200195,82.102539,0.016113,82.118652,1765163486199132,1765163503353256
2,15,0,compute,7365.206055,7365.223633,7447.319336,82.095703,0.017578,82.113281,1765163486199138,1765163503353256
2,16,0,compute,7447.325684,7447.343262,7541.063477,93.720215,0.017578,93.737793,1765163486199143,1765163503353256
2,17,0,compute,7541.069824,7541.087402,7623.286621,82.199219,0.017578,82.216797,1765163486199149,1765163503353256
2,18,0,compute,7623.292969,7623.309570,7974.848633,351.539062,0.016602,351.555664,1765163486199154,1765163503353256
2,19,0,compute,11937.748047,11937.757812,12019.736328,81.978516,0.009766,81.988281,1765163486199770,1765163503353256
2,20,0,compute,12113.240234,12113.249023,12195.291992,82.042969,0.008789,82.051758,1765163486199802,1765163503353256
2,21,0,compute,12546.177734,12546.182617,12628.209961,82.027344,0.004883,82.032227,1765163486199852,1765163503353256
2,22,0,compute,12885.637695,12885.647461,12967.665039,82.017578,0.009766,82.027344,1765163486199917,1765163503353256
2,23,0,compute,14942.522461,14942.526367,15035.780273,93.253906,0.003906,93.257812,1765163486203712,1765163503353256
2,24,0,compute,15035.786133,15035.795898,15117.591797,81.795898,0.009766,81.805664,1765163486203722,1765163503353256
2,25,0,compute,15117.597656,15117.600586,15210.801758,93.201172,0.002930,93.204102,1765163486203729,1765163503353256
2,26,0,compute,15210.807617,15210.809570,15292.561523,81.751953,0.001953,81.753906,1765163486203737,1765163503353256
2,27,0,compute,15292.567383,15292.569336,15374.355469,81.786133,0.001953,81.788086,1765163486203744,1765163503353256
2,28,0,compute,15374.361328,15374.364258,15467.603516,93.239258,0.002930,93.242188,1765163486203754,1765163503353256
2,29,0,compute,15467.609375,15467.611328,15549.344727,81.733398,0.001953,81.735352,1765163486203761,1765163503353256
2,30,0,compute,15549.350586,15549.353516,15631.061523,81.708008,0.002930,81.710938,1765163486203769,1765163503353256
2,31,0,compute,15631.068359,15631.070312,15724.271484,93.201172,0.001953,93.203125,1765163486203776,1765163503353256
2,32,0,compute,15724.277344,15724.280273,15806.007812,81.727539,0.002930,81.730469,1765163486203783,1765163503353256
2,33,0,compute,15806.014648,15806.016602,15887.791016,81.774414,0.001953,81.776367,1765163486203791,1765163503353256
2,34,0,compute,15887.795898,15887.798828,15981.017578,93.218750,0.002930,93.221680,1765163486203798,1765163503353256
2,35,0,compute,15981.022461,15981.023438,16062.740234,81.716797,0.000977,81.717773,1765163486203806,1765163503353256
2,36,0,compute,16062.745117,16062.747070,16144.463867,81.716797,0.001953,81.718750,1765163486203814,1765163503353256
2,37,0,compute,16144.468750,16144.469727,16237.691406,93.221680,0.000977,93.222656,1765163486203821,1765163503353256
2,38,0,compute,16237.695312,16237.697266,16319.437500,81.740234,0.001953,81.742188,1765163486203828,1765163503353256
2,39,0,compute,16319.440430,16319.443359,16412.619141,93.175781,0.002930,93.178711,1765163486203835,1765163503353256
2,40,0,compute,16412.623047,16412.626953,16494.369141,81.742188,0.003906,81.746094,1765163486203843,1765163503353256
2,41,0,compute,16494.373047,16494.376953,16576.111328,81.734375,0.003906,81.738281,1765163486203851,1765163503353256
2,42,0,compute,16576.115234,16576.117188,16669.316406,93.199219,0.001953,93.201172,1765163486203859,1765163503353256
2,43,0,compute,16669.320312,16669.324219,16751.080078,81.755859,0.003906,81.759766,1765163486203866,1765163503353256
2,44,0,compute,16751.083984,16751.085938,16832.763672,81.677734,0.001953,81.679688,1765163486203873,1765163503353256
2,45,0,compute,16832.769531,16832.771484,16910.224609,77.453125,0.001953,77.455078,1765163486203881,1765163503353256
2,46,0,compute,16910.228516,16910.230469,16978.458984,68.228516,0.001953,68.230469,1765163486203888,1765163503353256
2,47,0,compute,16978.462891,16978.464844,17046.654297,68.189453,0.001953,68.191406,1765163486203895,1765163503353256
2,48,0,compute,17046.658203,17046.660156,17122.462891,75.802734,0.001953,75.804688,1765163486203904,1765163503353256
2,49,0,compute,17122.464844,17122.466797,17155.095703,32.628906,0.001953,32.630859,1765163486203911,1765163503353256
3,0,0,compute,4592.275391,4603.699219,4686.148926,82.449707,11.423828,93.873535,1765163486198769,1765163501140680
3,1,0,compute,4862.639648,4862.672363,4945.079102,82.406738,0.032715,82.439453,1765163486198811,1765163501140680
3,2,0,compute,5121.441406,5121.444824,5203.771973,82.327148,0.003418,82.330566,1765163486198852,1765163501140680
3,3,0,compute,5379.990234,5379.994141,5462.428711,82.434570,0.003906,82.438477,1765163486198892,1765163501140680
3,4,0,compute,5544.667969,5544.670898,5638.770996,94.100098,0.002930,94.103027,1765163486198922,1765163501140680
3,5,0,compute,5721.113281,5721.119141,5814.832520,93.713379,0.005859,93.719238,1765163486198955,1765163501140680
3,6,0,compute,5897.252441,5897.256836,6073.572754,176.315918,0.004395,176.320312,1765163486198995,1765163501140680
3,7,0,compute,6332.272949,6332.294434,6414.725586,82.431152,0.021484,82.452637,1765163486199037,1765163501140680
3,8,0,compute,6496.998535,6497.000000,6590.764160,93.764160,0.001465,93.765625,1765163486199063,1765163501140680
3,9,0,compute,7974.852539,7974.872559,8057.065918,82.193359,0.020020,82.213379,1765163486199212,1765163501140680
3,10,0,compute,8232.926758,8232.958984,8315.114258,82.155273,0.032227,82.187500,1765163486199247,1765163501140680
3,11,0,compute,8491.029297,8491.034180,8573.260742,82.226562,0.004883,82.231445,1765163486199286,1765163501140680
3,12,0,compute,8749.149414,8749.168945,8831.343750,82.174805,0.019531,82.194336,1765163486199316,1765163501140680
3,13,0,compute,9006.913086,9006.920898,9089.120117,82.199219,0.007812,82.207031,1765163486199354,1765163501140680
3,14,0,compute,9264.926758,9264.936523,9347.021484,82.084961,0.009766,82.094727,1765163486199394,1765163501140680
3,15,0,compute,9522.876953,9522.881836,9605.220703,82.338867,0.004883,82.343750,1765163486199434,1765163501140680
3,16,0,compute,9781.087891,9781.107422,9863.250000,82.142578,0.019531,82.162109,1765163486199468,1765163501140680
3,17,0,compute,10039.060547,10039.066406,10132.786133,93.719727,0.005859,93.725586,1765163486199506,1765163501140680
3,18,0,compute,10297.077148,10297.095703,10390.794922,93.699219,0.018555,93.717773,1765163486199542,1765163501140680
3,19,0,compute,10554.977539,10554.983398,10648.717773,93.734375,0.005859,93.740234,1765163486199579,1765163501140680
3,20,0,compute,10812.881836,10812.903320,10906.582031,93.678711,0.021484,93.700195,1765163486199612,1765163501140680
3,21,0,compute,11070.686523,11070.692383,11164.461914,93.769531,0.005859,93.775391,1765163486199652,1765163501140680
3,22,0,compute,11340.103516,11340.117188,11422.286133,82.168945,0.013672,82.182617,1765163486199689,1765163501140680
3,23,0,compute,11597.846680,11597.851562,11680.016602,82.165039,0.004883,82.169922,1765163486199727,1765163501140680
3,24,0,compute,11855.617188,11855.629883,11937.750000,82.120117,0.012695,82.132812,1765163486199761,1765163501140680
3,25,0,compute,12195.299805,12195.314453,12277.349609,82.035156,0.014648,82.049805,1765163486199819,1765163501140680
3,26,0,compute,12370.860352,12370.875977,12546.197266,175.321289,0.015625,175.336914,1765163486199840,1765163501140680
3,27,0,compute,12710.199219,12710.203125,12803.723633,93.520508,0.003906,93.524414,1765163486199883,1765163501140680
3,28,0,compute,13061.097656,13061.102539,13143.039062,81.936523,0.004883,81.941406,1765163486199947,1765163501140680
3,29,0,compute,13143.041016,13143.042969,13224.882812,81.839844,0.001953,81.841797,1765163486199955,1765163501140680
3,30,0,compute,13224.884766,13224.886719,13318.399414,93.512695,0.001953,93.514648,1765163486199963,1765163501140680
3,31,0,compute,13318.401367,13318.403320,13400.279297,81.875977,0.001953,81.877930,1765163486199970,1765163501140680
3,32,0,compute,13400.282227,13400.284180,13482.237305,81.953125,0.001953,81.955078,1765163486199978,1765163501140680
3,33,0,compute,13482.239258,13482.242188,13575.695312,93.453125,0.002930,93.456055,1765163486199985,1765163501140680
3,34,0,compute,13575.697266,13575.699219,13657.602539,81.903320,0.001953,81.905273,1765163486199993,1765163501140680
3,35,0,compute,13657.604492,13657.606445,13739.512695,81.906250,0.001953,81.908203,1765163486200001,1765163501140680
3,36,0,compute,13739.514648,13739.516602,13832.939453,93.422852,0.001953,93.424805,1765163486200009,1765163501140680
3,37,0,compute,13832.941406,13832.943359,13914.765625,81.822266,0.001953,81.824219,1765163486200016,1765163501140680
3,38,0,compute,13914.768555,13914.770508,14008.158203,93.387695,0.001953,93.389648,1765163486200023,1765163501140680
3,39,0,compute,14008.160156,14008.162109,14090.083008,81.920898,0.001953,81.922852,1765163486200030,1765163501140680
3,40,0,compute,14090.084961,14090.086914,14171.938477,81.851562,0.001953,81.853516,1765163486200038,1765163501140680
3,41,0,compute,14171.940430,14171.942383,14265.260742,93.318359,0.001953,93.320312,1765163486200046,1765163501140680
3,42,0,compute,14265.262695,14265.264648,14347.026367,81.761719,0.001953,81.763672,1765163486200053,1765163501140680
3,43,0,compute,14347.028320,14347.030273,14428.774414,81.744141,0.001953,81.746094,1765163486200060,1765163501140680
3,44,0,compute,14428.776367,14428.778320,14522.069336,93.291016,0.001953,93.292969,1765163486200068,1765163501140680
3,45,0,compute,14522.071289,14522.074219,14603.867188,81.792969,0.002930,81.795898,1765163486200075,1765163501140680
3,46,0,compute,14603.869141,14603.871094,14685.677734,81.806641,0.001953,81.808594,1765163486200082,1765163501140680
3,47,0,compute,14685.679688,14685.681641,14778.919922,93.238281,0.001953,93.240234,1765163486200089,1765163501140680
3,48,0,compute,14778.921875,14778.923828,14860.733398,81.809570,0.001953,81.811523,1765163486200097,1765163501140680
3,49,0,compute,14860.735352,14860.737305,14942.520508,81.783203,0.001953,81.785156,1765163486200104,1765163501140680
