stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,40,0,compute,10281.528320,10281.531250,10375.014648,93.483398,0.002930,93.486328,1765163466526795,1765163478183710
1,41,0,compute,10375.031250,10375.033203,10457.057617,82.024414,0.001953,82.026367,1765163466526819,1765163478183710
1,42,0,compute,10632.729492,10632.737305,10714.815430,82.078125,0.007812,82.085938,1765163466526887,1765163478183710
1,43,0,compute,10714.817383,10714.820312,10808.441406,93.621094,0.002930,93.624023,1765163466526893,1765163478183710
1,44,0,compute,10890.519531,10890.527344,10972.682617,82.155273,0.007812,82.163086,1765163466526961,1765163478183710
1,45,0,compute,10972.684570,10972.686523,11066.162109,93.475586,0.001953,93.477539,1765163466526981,1765163478183710
1,46,0,compute,11066.164062,11066.166992,11148.178711,82.011719,0.002930,82.014648,1765163466526988,1765163478183710
1,47,0,compute,11230.213867,11230.215820,11323.745117,93.529297,0.001953,93.531250,1765163466527051,1765163478183710
1,48,0,compute,11323.760742,11323.761719,11405.850586,82.088867,0.000977,82.089844,1765163466527075,1765163478183710
1,49,0,compute,11581.591797,11581.594727,11663.623047,82.028320,0.002930,82.031250,1765163466527216,1765163478183710
2,0,0,compute,2859.878906,2859.911865,2942.239502,82.327637,0.032959,82.360596,1765163466524329,1765163483431428
2,1,0,compute,2942.243164,2942.271240,3024.735596,82.464355,0.028076,82.492432,1765163466524375,1765163483431428
2,2,0,compute,3024.739502,3024.767822,3118.760254,93.992432,0.028320,94.020752,1765163466524403,1765163483431428
2,3,0,compute,3118.764404,3118.792480,3201.169678,82.377197,0.028076,82.405273,1765163466524428,1765163483431428
2,4,0,compute,3201.174072,3201.201904,3283.577637,82.375732,0.027832,82.403564,1765163466524453,1765163483431428
2,5,0,compute,3283.582520,3283.608643,3377.651123,94.042480,0.026123,94.068604,1765163466524476,1765163483431428
2,6,0,compute,3377.656250,3377.682373,3460.084961,82.402588,0.026123,82.428711,1765163466524500,1765163483431428
2,7,0,compute,3460.090088,3460.116455,3553.814941,93.698486,0.026367,93.724854,1765163466524526,1765163483431428
2,8,0,compute,4764.276855,4764.311523,4846.682129,82.370605,0.034668,82.405273,1765163466525012,1765163483431428
2,9,0,compute,5363.751465,5363.756348,5457.375000,93.618652,0.004883,93.623535,1765163466525330,1765163483431428
2,10,0,compute,5716.132812,5716.136230,5798.378906,82.242676,0.003418,82.246094,1765163466525468,1765163483431428
2,11,0,compute,5974.241211,5974.243652,6056.590332,82.346680,0.002441,82.349121,1765163466525596,1765163483431428
2,12,0,compute,7184.604492,7184.614258,7266.714844,82.100586,0.009766,82.110352,1765163466525903,1765163483431428
2,13,0,compute,7607.355469,7607.359863,7701.187500,93.827637,0.004395,93.832031,1765163466525998,1765163483431428
2,14,0,compute,8299.684570,8299.694336,8393.373047,93.678711,0.009766,93.688477,1765163466526221,1765163483431428
2,15,0,compute,8991.233398,8991.244141,9085.036133,93.791992,0.010742,93.802734,1765163466526406,1765163483431428
2,16,0,compute,9167.110352,9167.112305,9343.103516,175.991211,0.001953,175.993164,1765163466526469,1765163483431428
2,17,0,compute,9683.294922,9683.315430,9765.464844,82.149414,0.020508,82.169922,1765163466526626,1765163483431428
2,18,0,compute,10199.400391,10199.410156,10281.538086,82.127930,0.009766,82.137695,1765163466526762,1765163483431428
2,19,0,compute,11066.168945,11066.176758,11230.222656,164.045898,0.007812,164.053711,1765163466527016,1765163483431428
2,20,0,compute,11488.008789,11488.018555,11581.578125,93.559570,0.009766,93.569336,1765163466527165,1765163483431428
2,21,0,compute,11757.374023,11757.382812,11839.468750,82.085938,0.008789,82.094727,1765163466527307,1765163483431428
2,22,0,compute,11921.588867,11921.594727,12015.163086,93.568359,0.005859,93.574219,1765163466527436,1765163483431428
2,23,0,compute,12097.288086,12097.294922,12272.817383,175.522461,0.006836,175.529297,1765163466527521,1765163483431428
2,24,0,compute,12354.820312,12354.829102,12436.897461,82.068359,0.008789,82.077148,1765163466527647,1765163483431428
2,25,0,compute,12530.471680,12530.477539,12612.449219,81.971680,0.005859,81.977539,1765163466527799,1765163483431428
2,26,0,compute,12694.495117,12694.498047,12787.892578,93.394531,0.002930,93.397461,1765163466527907,1765163483431428
2,27,0,compute,12963.308594,12963.319336,13045.198242,81.878906,0.010742,81.889648,1765163466528066,1765163483431428
2,28,0,compute,13127.220703,13127.227539,13220.656250,93.428711,0.006836,93.435547,1765163466528211,1765163483431428
2,29,0,compute,13302.609375,13302.614258,13384.666016,82.051758,0.004883,82.056641,1765163466528294,1765163483431428
2,30,0,compute,13478.106445,13478.115234,13642.026367,163.911133,0.008789,163.919922,1765163466528409,1765163483431428
2,31,0,compute,13735.405273,13735.414062,13817.275391,81.861328,0.008789,81.870117,1765163466528549,1765163483431428
2,32,0,compute,13899.241211,13899.250000,13992.563477,93.313477,0.008789,93.322266,1765163466528653,1765163483431428
2,33,0,compute,14074.458008,14074.463867,14167.758789,93.294922,0.005859,93.300781,1765163466528769,1765163483431428
2,34,0,compute,14249.614258,14249.623047,14331.494141,81.871094,0.008789,81.879883,1765163466528845,1765163483431428
2,35,0,compute,14424.826172,14424.835938,14506.742188,81.906250,0.009766,81.916016,1765163466528947,1765163483431428
2,36,0,compute,14588.621094,14588.630859,14681.883789,93.252930,0.009766,93.262695,1765163466529038,1765163483431428
2,37,0,compute,14763.749023,14763.757812,14845.560547,81.802734,0.008789,81.811523,1765163466529133,1765163483431428
2,38,0,compute,14938.869141,14938.878906,15020.725586,81.846680,0.009766,81.856445,1765163466529232,1765163483431428
2,39,0,compute,15102.592773,15102.602539,15195.878906,93.276367,0.009766,93.286133,1765163466529335,1765163483431428
2,40,0,compute,15277.750977,15277.758789,15359.596680,81.837891,0.007812,81.845703,1765163466529427,1765163483431428
2,41,0,compute,15452.850586,15452.859375,15534.645508,81.786133,0.008789,81.794922,1765163466529523,1765163483431428
2,42,0,compute,15627.895508,15627.902344,15709.679688,81.777344,0.006836,81.784180,1765163466529614,1765163483431428
2,43,0,compute,15791.454102,15791.461914,15884.640625,93.178711,0.007812,93.186523,1765163466529720,1765163483431428
2,44,0,compute,15966.431641,15966.439453,16048.178711,81.739258,0.007812,81.747070,1765163466529818,1765163483431428
2,45,0,compute,16141.388672,16141.396484,16223.138672,81.742188,0.007812,81.750000,1765163466529922,1765163483431428
2,46,0,compute,16304.841797,16304.848633,16398.066406,93.217773,0.006836,93.224609,1765163466529998,1765163483431428
2,47,0,compute,16479.822266,16479.828125,16561.568359,81.740234,0.005859,81.746094,1765163466530094,1765163483431428
2,48,0,compute,16654.787109,16654.791016,16736.496094,81.705078,0.003906,81.708984,1765163466530189,1765163483431428
2,49,0,compute,16829.658203,16829.662109,16911.343750,81.681641,0.003906,81.685547,1765163466530290,1765163483431428
3,0,0,compute,1729.482544,1729.513794,1812.172485,82.658691,0.031250,82.689941,1765163466520395,1765163483769617
3,1,0,compute,1906.346069,1906.348389,1989.078125,82.729736,0.002319,82.732056,1765163466523914,1765163483769617
3,2,0,compute,4411.872559,4411.901855,4588.065430,176.163574,0.029297,176.192871,1765163466524845,1765163483769617
3,3,0,compute,5187.430664,5187.436523,5363.774414,176.337891,0.005859,176.343750,1765163466525232,1765163483769617
3,4,0,compute,5622.210938,5622.227051,5716.130371,93.903320,0.016113,93.919434,1765163466525410,1765163483769617
3,5,0,compute,5880.541504,5880.549316,5974.238770,93.689453,0.007812,93.697266,1765163466525538,1765163483769617
3,6,0,compute,6232.881836,6232.912109,6409.018555,176.106445,0.030273,176.136719,1765163466525701,1765163483769617
3,7,0,compute,6831.917480,6831.921875,6926.001465,94.079590,0.004395,94.083984,1765163466525832,1765163483769617
3,8,0,compute,7959.361816,7959.379395,8041.658203,82.278809,0.017578,82.296387,1765163466526143,1765163483769617
3,9,0,compute,8651.102539,8651.118164,8733.192383,82.074219,0.015625,82.089844,1765163466526330,1765163483769617
3,10,0,compute,9765.444336,9765.453125,9859.183594,93.730469,0.008789,93.739258,1765163466526662,1765163483769617
3,11,0,compute,10457.066406,10457.083008,10632.727539,175.644531,0.016602,175.661133,1765163466526862,1765163483769617
3,12,0,compute,10808.443359,10808.447266,10890.522461,82.075195,0.003906,82.079102,1765163466526936,1765163483769617
3,13,0,compute,11405.852539,11405.856445,11488.010742,82.154297,0.003906,82.158203,1765163466527104,1765163483769617
3,14,0,compute,11663.625977,11663.628906,11757.375977,93.747070,0.002930,93.750000,1765163466527239,1765163483769617
3,15,0,compute,11839.481445,11839.483398,11921.586914,82.103516,0.001953,82.105469,1765163466527375,1765163483769617
3,16,0,compute,12015.150391,12015.156250,12097.288086,82.131836,0.005859,82.137695,1765163466527473,1765163483769617
3,17,0,compute,12097.297852,12097.310547,12179.319336,82.008789,0.012695,82.021484,1765163466527547,1765163483769617
3,18,0,compute,12272.830078,12272.832031,12354.823242,81.991211,0.001953,81.993164,1765163466527595,1765163483769617
3,19,0,compute,12436.909180,12436.911133,12530.468750,93.557617,0.001953,93.559570,1765163466527731,1765163483769617
3,20,0,compute,12612.436523,12612.441406,12694.494141,82.052734,0.004883,82.057617,1765163466527857,1765163483769617
3,21,0,compute,12705.879883,12705.884766,12869.902344,164.017578,0.004883,164.022461,1765163466527955,1765163483769617
3,22,0,compute,12869.904297,12869.907227,12963.311523,93.404297,0.002930,93.407227,1765163466528006,1765163483769617
3,23,0,compute,13045.208984,13045.210938,13127.218750,82.007812,0.001953,82.009766,1765163466528137,1765163483769617
3,24,0,compute,13220.644531,13220.648438,13302.608398,81.959961,0.003906,81.963867,1765163466528253,1765163483769617
3,25,0,compute,13384.655273,13384.660156,13478.104492,93.444336,0.004883,93.449219,1765163466528357,1765163483769617
3,26,0,compute,13478.116211,13478.125000,13560.087891,81.962891,0.008789,81.971680,1765163466528437,1765163483769617
3,27,0,compute,13642.035156,13642.038086,13735.407227,93.369141,0.002930,93.372070,1765163466528491,1765163483769617
3,28,0,compute,13817.285156,13817.287109,13899.243164,81.956055,0.001953,81.958008,1765163466528614,1765163483769617
3,29,0,compute,13992.572266,13992.575195,14074.456055,81.880859,0.002930,81.883789,1765163466528719,1765163483769617
3,30,0,compute,14167.750000,14167.752930,14249.612305,81.859375,0.002930,81.862305,1765163466528799,1765163483769617
3,31,0,compute,14331.502930,14331.504883,14424.829102,93.324219,0.001953,93.326172,1765163466528894,1765163483769617
3,32,0,compute,14506.750977,14506.751953,14588.624023,81.872070,0.000977,81.873047,1765163466529000,1765163483769617
3,33,0,compute,14681.892578,14681.893555,14763.750977,81.857422,0.000977,81.858398,1765163466529091,1765163483769617
3,34,0,compute,14845.568359,14845.569336,14938.871094,93.301758,0.000977,93.302734,1765163466529190,1765163483769617
3,35,0,compute,15020.733398,15020.734375,15102.594727,81.860352,0.000977,81.861328,1765163466529291,1765163483769617
3,36,0,compute,15195.885742,15195.886719,15277.752930,81.866211,0.000977,81.867188,1765163466529389,1765163483769617
3,37,0,compute,15359.603516,15359.605469,15452.852539,93.247070,0.001953,93.249023,1765163466529480,1765163483769617
3,38,0,compute,15534.652344,15534.653320,15627.897461,93.244141,0.000977,93.245117,1765163466529575,1765163483769617
3,39,0,compute,15709.685547,15709.688477,15791.457031,81.768555,0.002930,81.771484,1765163466529670,1765163483769617
3,40,0,compute,15884.646484,15884.646484,15966.433594,81.787109,0.000000,81.787109,1765163466529775,1765163483769617
3,41,0,compute,16048.184570,16048.186523,16141.391602,93.205078,0.001953,93.207031,1765163466529877,1765163483769617
3,42,0,compute,16223.144531,16223.145508,16304.844727,81.699219,0.000977,81.700195,1765163466529958,1765163483769617
3,43,0,compute,16398.070312,16398.072266,16479.824219,81.751953,0.001953,81.753906,1765163466530055,1765163483769617
3,44,0,compute,16561.572266,16561.574219,16654.789062,93.214844,0.001953,93.216797,1765163466530147,1765163483769617
3,45,0,compute,16736.500000,16736.501953,16829.656250,93.154297,0.001953,93.156250,1765163466530242,1765163483769617
3,46,0,compute,16911.341797,16911.343750,16993.060547,81.716797,0.001953,81.718750,1765163466530319,1765163483769617
3,47,0,compute,16993.062500,16993.064453,17086.177734,93.113281,0.001953,93.115234,1765163466530339,1765163483769617
3,48,0,compute,17086.179688,17086.181641,17167.849609,81.667969,0.001953,81.669922,1765163466530349,1765163483769617
3,49,0,compute,17167.851562,17167.853516,17249.535156,81.681641,0.001953,81.683594,1765163466530357,1765163483769617
