stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,2,0,compute,2858.522461,2858.555908,2941.114014,82.558105,0.033447,82.591553,1765163389565500,1765163404600204
1,3,0,compute,3117.562012,3117.563965,3200.159912,82.595947,0.001953,82.597900,1765163389565544,1765163404600204
1,4,0,compute,3376.822510,3376.850342,3459.442871,82.592529,0.027832,82.620361,1765163389565580,1765163404600204
1,5,0,compute,3635.904541,3635.912109,3718.470215,82.558105,0.007568,82.565674,1765163389565622,1765163404600204
1,6,0,compute,3894.941650,3894.972900,3989.027344,94.054443,0.031250,94.085693,1765163389565661,1765163404600204
1,7,0,compute,4153.823242,4153.827637,4247.935547,94.107910,0.004395,94.112305,1765163389565705,1765163404600204
1,8,0,compute,4412.903320,4412.931152,4507.061523,94.130371,0.027832,94.158203,1765163389565753,1765163404600204
1,9,0,compute,4672.092773,4672.096680,4766.232910,94.136230,0.003906,94.140137,1765163389565796,1765163404600204
1,10,0,compute,4930.899414,4942.309082,5024.691406,82.382324,11.409668,93.791992,1765163389565832,1765163404600204
1,11,0,compute,5201.034668,5201.037109,5283.400879,82.363770,0.002441,82.366211,1765163389565873,1765163404600204
1,12,0,compute,5459.615234,5459.641113,5541.956543,82.315430,0.025879,82.341309,1765163389565910,1765163404600204
1,13,0,compute,5718.029785,5718.054199,5800.232910,82.178711,0.024414,82.203125,1765163389565947,1765163404600204
1,14,0,compute,5976.458496,5976.461426,6058.730957,82.269531,0.002930,82.272461,1765163389565991,1765163404600204
1,15,0,compute,6234.892578,6234.917480,6317.301758,82.384277,0.024902,82.409180,1765163389566029,1765163404600204
1,16,0,compute,6493.253906,6493.259277,6575.501465,82.242188,0.005371,82.247559,1765163389566070,1765163404600204
1,17,0,compute,6751.515137,6751.540527,6833.982910,82.442383,0.025391,82.467773,1765163389566106,1765163404600204
1,18,0,compute,7010.122070,7010.126465,7103.970703,93.844238,0.004395,93.848633,1765163389566147,1765163404600204
1,19,0,compute,7268.432617,7268.436035,7362.294434,93.858398,0.003418,93.861816,1765163389566188,1765163404600204
1,20,0,compute,7526.765137,7526.797363,7620.541504,93.744141,0.032227,93.776367,1765163389566230,1765163404600204
1,21,0,compute,7784.853516,7796.242188,7878.431641,82.189453,11.388672,93.578125,1765163389566273,1765163404600204
1,22,0,compute,8054.384766,8054.414551,8136.559570,82.145020,0.029785,82.174805,1765163389566316,1765163404600204
1,23,0,compute,8312.519531,8312.524414,8394.797852,82.273438,0.004883,82.278320,1765163389566357,1765163404600204
1,24,0,compute,8570.740234,8570.761719,8652.913086,82.151367,0.021484,82.172852,1765163389566403,1765163404600204
1,25,0,compute,8828.969727,8828.972656,8911.210938,82.238281,0.002930,82.241211,1765163389566447,1765163404600204
1,26,0,compute,9086.921875,9086.953125,9169.214844,82.261719,0.031250,82.292969,1765163389566487,1765163404600204
1,27,0,compute,9345.140625,9345.154297,9427.280273,82.125977,0.013672,82.139648,1765163389566529,1765163404600204
1,28,0,compute,9603.208008,9603.209961,9685.472656,82.262695,0.001953,82.264648,1765163389566574,1765163404600204
1,29,0,compute,9861.221680,9861.240234,9954.929688,93.689453,0.018555,93.708008,1765163389566618,1765163404600204
1,30,0,compute,10119.191406,10119.195312,10213.005859,93.810547,0.003906,93.814453,1765163389566662,1765163404600204
1,31,0,compute,10377.255859,10377.272461,10470.918945,93.646484,0.016602,93.663086,1765163389566700,1765163404600204
1,32,0,compute,10635.192383,10635.197266,10728.854492,93.657227,0.004883,93.662109,1765163389566750,1765163404600204
1,33,0,compute,10904.542969,10904.561523,10986.479492,81.917969,0.018555,81.936523,1765163389566791,1765163404600204
1,34,0,compute,11162.264648,11162.279297,11244.339844,82.060547,0.014648,82.075195,1765163389566837,1765163404600204
1,35,0,compute,11420.016602,11420.033203,11502.023438,81.990234,0.016602,82.006836,1765163389566880,1765163404600204
1,36,0,compute,11677.604492,11677.606445,11759.637695,82.031250,0.001953,82.033203,1765163389566927,1765163404600204
1,37,0,compute,11935.148438,11935.163086,12017.196289,82.033203,0.014648,82.047852,1765163389566969,1765163404600204
1,38,0,compute,12192.772461,12192.776367,12274.753906,81.977539,0.003906,81.981445,1765163389567015,1765163404600204
1,39,0,compute,12450.258789,12450.272461,12532.219727,81.947266,0.013672,81.960938,1765163389567058,1765163404600204
1,40,0,compute,12707.790039,12707.792969,12801.261719,93.468750,0.002930,93.471680,1765163389567101,1765163404600204
1,41,0,compute,12965.325195,12965.334961,13058.833984,93.499023,0.009766,93.508789,1765163389567150,1765163404600204
1,42,0,compute,13140.817383,13140.819336,13222.824219,82.004883,0.001953,82.006836,1765163389567187,1765163404600204
1,43,0,compute,13398.265625,13398.274414,13480.201172,81.926758,0.008789,81.935547,1765163389567230,1765163404600204
1,44,0,compute,13655.622070,13655.626953,13749.017578,93.390625,0.004883,93.395508,1765163389567272,1765163404600204
1,45,0,compute,13912.806641,13912.813477,14006.271484,93.458008,0.006836,93.464844,1765163389567317,1765163404600204
1,46,0,compute,14170.116211,14170.122070,14263.510742,93.388672,0.005859,93.394531,1765163389567358,1765163404600204
1,47,0,compute,14427.346680,14427.352539,14520.756836,93.404297,0.005859,93.410156,1765163389567402,1765163404600204
1,48,0,compute,14684.510742,14684.514648,14777.880859,93.366211,0.003906,93.370117,1765163389567444,1765163404600204
1,49,0,compute,14953.199219,14953.202148,15035.101562,81.899414,0.002930,81.902344,1765163389567487,1765163404600204
2,0,0,compute,8477.016602,8477.020508,8570.762695,93.742188,0.003906,93.746094,1765163389566383,1765163406649937
2,1,0,compute,8735.277344,8735.287109,8828.949219,93.662109,0.009766,93.671875,1765163389566432,1765163406649937
2,2,0,compute,9004.925781,9004.928711,9086.955078,82.026367,0.002930,82.029297,1765163389566477,1765163406649937
2,3,0,compute,9263.000000,9263.002930,9345.172852,82.169922,0.002930,82.172852,1765163389566517,1765163406649937
2,4,0,compute,9521.077148,9521.086914,9603.189453,82.102539,0.009766,82.112305,1765163389566558,1765163406649937
2,5,0,compute,9779.159180,9779.166016,9861.256836,82.090820,0.006836,82.097656,1765163389566604,1765163406649937
2,6,0,compute,10037.069336,10037.078125,10119.174805,82.096680,0.008789,82.105469,1765163389566648,1765163406649937
2,7,0,compute,10295.145508,10295.149414,10377.288086,82.138672,0.003906,82.142578,1765163389566692,1765163406649937
2,8,0,compute,10553.142578,10553.151367,10635.176758,82.025391,0.008789,82.034180,1765163389566735,1765163406649937
2,9,0,compute,10810.945312,10810.950195,10904.574219,93.624023,0.004883,93.628906,1765163389566778,1765163406649937
2,10,0,compute,11068.642578,11068.651367,11162.249023,93.597656,0.008789,93.606445,1765163389566822,1765163406649937
2,11,0,compute,11326.478516,11326.483398,11420.046875,93.563477,0.004883,93.568359,1765163389566865,1765163406649937
2,12,0,compute,11584.020508,11584.029297,11677.590820,93.561523,0.008789,93.570312,1765163389566911,1765163406649937
2,13,0,compute,11853.165039,11853.169922,11935.172852,82.002930,0.004883,82.007812,1765163389566955,1765163406649937
2,14,0,compute,12110.815430,12110.824219,12192.759766,81.935547,0.008789,81.944336,1765163389567000,1765163406649937
2,15,0,compute,12368.310547,12368.315430,12450.279297,81.963867,0.004883,81.968750,1765163389567044,1765163406649937
2,16,0,compute,12625.791016,12625.801758,12707.778320,81.976562,0.010742,81.987305,1765163389567087,1765163406649937
2,17,0,compute,12883.256836,12883.262695,12965.341797,82.079102,0.005859,82.084961,1765163389567130,1765163406649937
2,18,0,compute,13058.832031,13058.841797,13140.803711,81.961914,0.009766,81.971680,1765163389567168,1765163406649937
2,19,0,compute,13222.822266,13222.831055,13316.311523,93.480469,0.008789,93.489258,1765163389567202,1765163406649937
2,20,0,compute,13480.203125,13480.212891,13573.660156,93.447266,0.009766,93.457031,1765163389567247,1765163406649937
2,21,0,compute,13749.014648,13749.024414,13830.840820,81.816406,0.009766,81.826172,1765163389567288,1765163406649937
2,22,0,compute,14006.273438,14006.282227,14088.194336,81.912109,0.008789,81.920898,1765163389567334,1765163406649937
2,23,0,compute,14263.507812,14263.517578,14345.429688,81.912109,0.009766,81.921875,1765163389567373,1765163406649937
2,24,0,compute,14520.758789,14520.766602,14602.640625,81.874023,0.007812,81.881836,1765163389567418,1765163406649937
2,25,0,compute,14777.878906,14777.888672,14859.823242,81.934570,0.009766,81.944336,1765163389567458,1765163406649937
2,26,0,compute,15035.103516,15035.112305,15116.958008,81.845703,0.008789,81.854492,1765163389567504,1765163406649937
2,27,0,compute,15210.414062,15210.419922,15292.337891,81.917969,0.005859,81.923828,1765163389567534,1765163406649937
2,28,0,compute,15374.254883,15374.260742,15467.586914,93.326172,0.005859,93.332031,1765163389567562,1765163406649937
2,29,0,compute,15467.592773,15467.595703,15549.483398,81.887695,0.002930,81.890625,1765163389567570,1765163406649937
2,30,0,compute,15549.488281,15549.490234,15631.319336,81.829102,0.001953,81.831055,1765163389567578,1765163406649937
2,31,0,compute,15631.324219,15631.326172,15724.675781,93.349609,0.001953,93.351562,1765163389567586,1765163406649937
2,32,0,compute,15724.681641,15724.682617,15806.484375,81.801758,0.000977,81.802734,1765163389567593,1765163406649937
2,33,0,compute,15806.490234,15806.491211,15888.263672,81.772461,0.000977,81.773438,1765163389567600,1765163406649937
2,34,0,compute,15888.268555,15888.269531,15981.421875,93.152344,0.000977,93.153320,1765163389567607,1765163406649937
2,35,0,compute,15981.426758,15981.428711,16063.221680,81.792969,0.001953,81.794922,1765163389567616,1765163406649937
2,36,0,compute,16063.227539,16063.228516,16156.499023,93.270508,0.000977,93.271484,1765163389567624,1765163406649937
2,37,0,compute,16156.503906,16156.505859,16238.236328,81.730469,0.001953,81.732422,1765163389567631,1765163406649937
2,38,0,compute,16238.240234,16238.242188,16320.015625,81.773438,0.001953,81.775391,1765163389567638,1765163406649937
2,39,0,compute,16320.018555,16320.021484,16413.287109,93.265625,0.002930,93.268555,1765163389567645,1765163406649937
2,40,0,compute,16413.291016,16413.292969,16495.046875,81.753906,0.001953,81.755859,1765163389567653,1765163406649937
2,41,0,compute,16495.050781,16495.052734,16576.736328,81.683594,0.001953,81.685547,1765163389567661,1765163406649937
2,42,0,compute,16576.740234,16576.742188,16669.957031,93.214844,0.001953,93.216797,1765163389567668,1765163406649937
2,43,0,compute,16669.960938,16669.964844,16751.607422,81.642578,0.003906,81.646484,1765163389567676,1765163406649937
2,44,0,compute,16751.611328,16751.615234,16833.306641,81.691406,0.003906,81.695312,1765163389567683,1765163406649937
2,45,0,compute,16833.308594,16833.310547,16923.595703,90.285156,0.001953,90.287109,1765163389567690,1765163406649937
2,46,0,compute,16923.599609,16923.599609,16985.763672,62.164062,0.000000,62.164062,1765163389567698,1765163406649937
2,47,0,compute,16985.765625,16985.767578,17011.826172,26.058594,0.001953,26.060547,1765163389567705,1765163406649937
2,48,0,compute,17011.828125,17011.830078,17038.990234,27.160156,0.001953,27.162109,1765163389567717,1765163406649937
2,49,0,compute,17038.992188,17038.994141,17084.833984,45.839844,0.001953,45.841797,1765163389567724,1765163406649937
3,0,0,compute,2423.524902,2423.541748,2505.949951,82.408203,0.016846,82.425049,1765163389565419,1765163404939357
3,1,0,compute,2682.003662,2682.010254,2764.579346,82.569092,0.006592,82.575684,1765163389565474,1765163404939357
3,2,0,compute,2941.115479,2941.131592,3023.652588,82.520996,0.016113,82.537109,1765163389565515,1765163404939357
3,3,0,compute,3200.128174,3200.134521,3294.323975,94.189453,0.006348,94.195801,1765163389565557,1765163404939357
3,4,0,compute,3459.444824,3459.451660,3553.585938,94.134277,0.006836,94.141113,1765163389565595,1765163404939357
3,5,0,compute,3718.439209,3718.445557,3812.542480,94.096924,0.006348,94.103271,1765163389565635,1765163404939357
3,6,0,compute,3989.029053,3989.045166,4071.539307,82.494141,0.016113,82.510254,1765163389565676,1765163404939357
3,7,0,compute,4247.903320,4247.910156,4330.460938,82.550781,0.006836,82.557617,1765163389565726,1765163404939357
3,8,0,compute,4507.062500,4507.068848,4589.684570,82.615723,0.006348,82.622070,1765163389565769,1765163404939357
3,9,0,compute,4766.230957,4766.244629,4848.693848,82.449219,0.013672,82.462891,1765163389565809,1765163404939357
3,10,0,compute,5024.693359,5024.699707,5107.284668,82.584961,0.006348,82.591309,1765163389565847,1765163404939357
3,11,0,compute,5283.370117,5283.376953,5365.872070,82.495117,0.006836,82.501953,1765163389565886,1765163404939357
3,12,0,compute,5541.924805,5541.940918,5624.381348,82.440430,0.016113,82.456543,1765163389565924,1765163404939357
3,13,0,compute,5800.235352,5800.238281,5882.679688,82.441406,0.002930,82.444336,1765163389565961,1765163404939357
3,14,0,compute,6058.700195,6058.706543,6152.701172,93.994629,0.006348,94.000977,1765163389566006,1765163404939357
3,15,0,compute,6317.304199,6317.311523,6411.161133,93.849609,0.007324,93.856934,1765163389566043,1765163404939357
3,16,0,compute,6575.499512,6575.515137,6669.318359,93.803223,0.015625,93.818848,1765163389566083,1765163404939357
3,17,0,compute,6833.984863,6833.991699,6927.889160,93.897461,0.006836,93.904297,1765163389566120,1765163404939357
3,18,0,compute,7103.939941,7103.947266,7186.254883,82.307617,0.007324,82.314941,1765163389566160,1765163404939357
3,19,0,compute,7362.263184,7362.269531,7444.566895,82.297363,0.006348,82.303711,1765163389566201,1765163404939357
3,20,0,compute,7620.543457,7620.550293,7702.780762,82.230469,0.006836,82.237305,1765163389566244,1765163404939357
3,21,0,compute,7878.401367,7878.408203,7960.690918,82.282715,0.006836,82.289551,1765163389566289,1765163404939357
3,22,0,compute,8136.562012,8136.568359,8218.853516,82.285156,0.006348,82.291504,1765163389566331,1765163404939357
3,23,0,compute,8394.766602,8394.773438,8477.037109,82.263672,0.006836,82.270508,1765163389566371,1765163404939357
3,24,0,compute,8652.932617,8652.937500,8735.279297,82.341797,0.004883,82.346680,1765163389566417,1765163404939357
3,25,0,compute,8911.178711,8911.186523,9004.915039,93.728516,0.007812,93.736328,1765163389566461,1765163404939357
3,26,0,compute,9169.182617,9169.188477,9262.989258,93.800781,0.005859,93.806641,1765163389566502,1765163404939357
3,27,0,compute,9427.298828,9427.303711,9521.080078,93.776367,0.004883,93.781250,1765163389566544,1765163404939357
3,28,0,compute,9685.470703,9685.486328,9779.157227,93.670898,0.015625,93.686523,1765163389566588,1765163404939357
3,29,0,compute,9954.947266,9954.952148,10037.071289,82.119141,0.004883,82.124023,1765163389566633,1765163404939357
3,30,0,compute,10213.003906,10213.019531,10295.143555,82.124023,0.015625,82.139648,1765163389566676,1765163404939357
3,31,0,compute,10470.935547,10470.940430,10553.144531,82.204102,0.004883,82.208984,1765163389566719,1765163404939357
3,32,0,compute,10728.852539,10728.866211,10810.943359,82.077148,0.013672,82.090820,1765163389566763,1765163404939357
3,33,0,compute,10986.495117,10986.500000,11068.645508,82.145508,0.004883,82.150391,1765163389566807,1765163404939357
3,34,0,compute,11244.336914,11244.349609,11326.476562,82.126953,0.012695,82.139648,1765163389566850,1765163404939357
3,35,0,compute,11502.038086,11502.043945,11584.023438,81.979492,0.005859,81.985352,1765163389566897,1765163404939357
3,36,0,compute,11759.635742,11759.648438,11853.163086,93.514648,0.012695,93.527344,1765163389566940,1765163404939357
3,37,0,compute,12017.208984,12017.214844,12110.818359,93.603516,0.005859,93.609375,1765163389566985,1765163404939357
3,38,0,compute,12274.751953,12274.762695,12368.308594,93.545898,0.010742,93.556641,1765163389567028,1765163404939357
3,39,0,compute,12532.232422,12532.239258,12625.793945,93.554688,0.006836,93.561523,1765163389567072,1765163404939357
3,40,0,compute,12801.259766,12801.268555,12883.254883,81.986328,0.008789,81.995117,1765163389567114,1765163404939357
3,41,0,compute,13316.298828,13316.307617,13398.268555,81.960938,0.008789,81.969727,1765163389567213,1765163404939357
3,42,0,compute,13573.644531,13573.655273,13655.620117,81.964844,0.010742,81.975586,1765163389567256,1765163404939357
3,43,0,compute,13830.841797,13830.853516,13912.808594,81.955078,0.011719,81.966797,1765163389567303,1765163404939357
3,44,0,compute,14088.182617,14088.190430,14170.114258,81.923828,0.007812,81.931641,1765163389567343,1765163404939357
3,45,0,compute,14345.431641,14345.442383,14427.349609,81.907227,0.010742,81.917969,1765163389567387,1765163404939357
3,46,0,compute,14602.629883,14602.636719,14684.508789,81.872070,0.006836,81.878906,1765163389567427,1765163404939357
3,47,0,compute,14859.831055,14859.834961,14953.201172,93.366211,0.003906,93.370117,1765163389567473,1765163404939357
3,48,0,compute,15116.949219,15116.956055,15210.412109,93.456055,0.006836,93.462891,1765163389567519,1765163404939357
3,49,0,compute,15292.329102,15292.332031,15374.252930,81.920898,0.002930,81.923828,1765163389567546,1765163404939357
