stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,13,0,compute,3734.765137,3734.768311,3828.911865,94.143555,0.003174,94.146729,1765163546092788,1765163559242156
1,14,0,compute,3993.307861,3993.337402,4087.188477,93.851074,0.029541,93.880615,1765163546092821,1765163559242156
1,15,0,compute,4251.936523,4251.965332,4345.960449,93.995117,0.028809,94.023926,1765163546092857,1765163559242156
1,16,0,compute,4510.409180,4521.845215,4604.045410,82.200195,11.436035,93.636230,1765163546092893,1765163559242156
1,17,0,compute,4780.124023,4780.129883,4862.556152,82.426270,0.005859,82.432129,1765163546092932,1765163559242156
1,18,0,compute,5038.431641,5038.462402,5120.757324,82.294922,0.030762,82.325684,1765163546092964,1765163559242156
1,19,0,compute,5296.752930,5296.772949,5379.100098,82.327148,0.020020,82.347168,1765163546093001,1765163559242156
1,20,0,compute,5554.979980,5555.004395,5637.327637,82.323242,0.024414,82.347656,1765163546093040,1765163559242156
1,21,0,compute,5813.388184,5813.406738,5895.611816,82.205078,0.018555,82.223633,1765163546093071,1765163559242156
1,22,0,compute,6071.409180,6071.434082,6153.687500,82.253418,0.024902,82.278320,1765163546093107,1765163559242156
1,23,0,compute,6329.904785,6329.910156,6423.761230,93.851074,0.005371,93.856445,1765163546093145,1765163559242156
1,24,0,compute,6588.402344,6588.429199,6682.169434,93.740234,0.026855,93.767090,1765163546093180,1765163559242156
1,25,0,compute,6846.655273,6846.673828,6940.462891,93.789062,0.018555,93.807617,1765163546093216,1765163559242156
1,26,0,compute,7104.967773,7104.985840,7198.716309,93.730469,0.018066,93.748535,1765163546093254,1765163559242156
1,27,0,compute,7374.740723,7374.757812,7457.012695,82.254883,0.017090,82.271973,1765163546093289,1765163559242156
1,28,0,compute,7633.093262,7633.110840,7715.419922,82.309082,0.017578,82.326660,1765163546093324,1765163559242156
1,29,0,compute,7891.365723,7891.382324,7973.650879,82.268555,0.016602,82.285156,1765163546093360,1765163559242156
1,30,0,compute,8149.350098,8149.370605,8231.531250,82.160645,0.020508,82.181152,1765163546093395,1765163559242156
1,31,0,compute,8407.167969,8407.188477,8489.408203,82.219727,0.020508,82.240234,1765163546093433,1765163559242156
1,32,0,compute,8665.253906,8665.269531,8747.400391,82.130859,0.015625,82.146484,1765163546093470,1765163559242156
1,33,0,compute,8923.087891,8923.108398,9005.254883,82.146484,0.020508,82.166992,1765163546093509,1765163559242156
1,34,0,compute,9180.851562,9180.873047,9274.456055,93.583008,0.021484,93.604492,1765163546093549,1765163559242156
1,35,0,compute,9438.735352,9438.753906,9532.407227,93.653320,0.018555,93.671875,1765163546093585,1765163559242156
1,36,0,compute,9696.815430,9696.834961,9790.386719,93.551758,0.019531,93.571289,1765163546093625,1765163559242156
1,37,0,compute,9954.677734,9954.683594,10048.174805,93.491211,0.005859,93.497070,1765163546093662,1765163559242156
1,38,0,compute,10224.099609,10224.121094,10306.252930,82.131836,0.021484,82.153320,1765163546093693,1765163559242156
1,39,0,compute,10482.036133,10482.048828,10564.028320,81.979492,0.012695,81.992188,1765163546093724,1765163559242156
1,40,0,compute,10739.770508,10739.775391,10821.791992,82.016602,0.004883,82.021484,1765163546093761,1765163559242156
1,41,0,compute,10997.494141,10997.511719,11079.499023,81.987305,0.017578,82.004883,1765163546093793,1765163559242156
1,42,0,compute,11254.977539,11254.988281,11337.012695,82.024414,0.010742,82.035156,1765163546093827,1765163559242156
1,43,0,compute,11512.470703,11512.481445,11594.447266,81.965820,0.010742,81.976562,1765163546093862,1765163559242156
1,44,0,compute,11769.930664,11769.940430,11851.949219,82.008789,0.009766,82.018555,1765163546093897,1765163559242156
1,45,0,compute,12027.471680,12027.472656,12120.854492,93.381836,0.000977,93.382812,1765163546093935,1765163559242156
1,46,0,compute,12284.664062,12284.670898,12378.129883,93.458984,0.006836,93.465820,1765163546093972,1765163559242156
1,47,0,compute,12542.179688,12542.191406,12635.557617,93.366211,0.011719,93.377930,1765163546094011,1765163559242156
1,48,0,compute,12799.569336,12799.572266,12892.936523,93.364258,0.002930,93.367188,1765163546094048,1765163559242156
1,49,0,compute,13056.712891,13056.718750,13150.054688,93.335938,0.005859,93.341797,1765163546094085,1765163559242156
2,0,0,compute,435.069519,435.078644,611.404297,176.325653,0.009125,176.334778,1765163546092296,1765163559417416
2,1,0,compute,693.903992,693.949463,788.121582,94.172119,0.045471,94.217590,1765163546092337,1765163559417416
2,2,0,compute,953.166260,953.209656,1047.496094,94.286438,0.043396,94.329834,1765163546092380,1765163559417416
2,3,0,compute,1224.430664,1224.432983,1307.080933,82.647949,0.002319,82.650269,1765163546092418,1765163559417416
2,4,0,compute,1566.500610,1566.509644,1649.194580,82.684937,0.009033,82.693970,1765163546092469,1765163559417416
2,5,0,compute,1825.896851,1825.929565,1920.060913,94.131348,0.032715,94.164062,1765163546092512,1765163559417416
2,6,0,compute,2085.130859,2085.169189,2179.477783,94.308594,0.038330,94.346924,1765163546092549,1765163559417416
2,7,0,compute,2344.541260,2344.544678,2438.492188,93.947510,0.003418,93.950928,1765163546092584,1765163559417416
2,8,0,compute,2603.778564,2603.786377,2698.089111,94.302734,0.007812,94.310547,1765163546092625,1765163559417416
2,9,0,compute,2874.909180,2874.917236,2957.485352,82.568115,0.008057,82.576172,1765163546092657,1765163559417416
2,10,0,compute,3134.294678,3134.303467,3216.911621,82.608154,0.008789,82.616943,1765163546092690,1765163559417416
2,11,0,compute,3393.479248,3393.482178,3475.934082,82.451904,0.002930,82.454834,1765163546092733,1765163559417416
2,12,0,compute,3652.347412,3652.357910,3734.736572,82.378662,0.010498,82.389160,1765163546092773,1765163559417416
2,13,0,compute,3911.210449,3911.213623,3993.350342,82.136719,0.003174,82.139893,1765163546092812,1765163559417416
2,14,0,compute,4169.599609,4169.639160,4251.929688,82.290527,0.039551,82.330078,1765163546092844,1765163559417416
2,15,0,compute,4428.165039,4428.167480,4521.846680,93.679199,0.002441,93.681641,1765163546092881,1765163559417416
2,16,0,compute,4686.453125,4686.462402,4780.096680,93.634277,0.009277,93.643555,1765163546092918,1765163559417416
2,17,0,compute,4944.923340,4944.927246,5038.476562,93.549316,0.003906,93.553223,1765163546092951,1765163559417416
2,18,0,compute,5203.045410,5203.071777,5296.780273,93.708496,0.026367,93.734863,1765163546092989,1765163559417416
2,19,0,compute,5472.744141,5472.780273,5554.973633,82.193359,0.036133,82.229492,1765163546093026,1765163559417416
2,20,0,compute,5731.121582,5731.123535,5813.415039,82.291504,0.001953,82.293457,1765163546093063,1765163559417416
2,21,0,compute,5989.335449,5989.338379,6071.450195,82.111816,0.002930,82.114746,1765163546093099,1765163559417416
2,22,0,compute,6247.659180,6247.668945,6329.880371,82.211426,0.009766,82.221191,1765163546093131,1765163559417416
2,23,0,compute,6506.076660,6506.081055,6588.441406,82.360352,0.004395,82.364746,1765163546093168,1765163559417416
2,24,0,compute,6764.465820,6764.489746,6846.682129,82.192383,0.023926,82.216309,1765163546093207,1765163559417416
2,25,0,compute,7022.662109,7022.680664,7104.993652,82.312988,0.018555,82.331543,1765163546093242,1765163559417416
2,26,0,compute,7280.982422,7281.001465,7374.765625,93.764160,0.019043,93.783203,1765163546093281,1765163559417416
2,27,0,compute,7539.270508,7539.289551,7633.118164,93.828613,0.019043,93.847656,1765163546093315,1765163559417416
2,28,0,compute,7797.681152,7797.699219,7891.388672,93.689453,0.018066,93.707520,1765163546093352,1765163559417416
2,29,0,compute,8067.259277,8067.263672,8149.384766,82.121094,0.004395,82.125488,1765163546093387,1765163559417416
2,30,0,compute,8325.124023,8325.154297,8407.162109,82.007812,0.030273,82.038086,1765163546093419,1765163559417416
2,31,0,compute,8583.116211,8583.118164,8665.275391,82.157227,0.001953,82.159180,1765163546093457,1765163559417416
2,32,0,compute,8841.053711,8841.057617,8923.118164,82.060547,0.003906,82.064453,1765163546093495,1765163559417416
2,33,0,compute,9098.706055,9098.718750,9180.879883,82.161133,0.012695,82.173828,1765163546093537,1765163559417416
2,34,0,compute,9356.701172,9356.709961,9438.761719,82.051758,0.008789,82.060547,1765163546093576,1765163559417416
2,35,0,compute,9614.638672,9614.642578,9696.843750,82.201172,0.003906,82.205078,1765163546093612,1765163559417416
2,36,0,compute,9872.607422,9872.618164,9954.661133,82.042969,0.010742,82.053711,1765163546093649,1765163559417416
2,37,0,compute,10130.388672,10130.392578,10224.126953,93.734375,0.003906,93.738281,1765163546093685,1765163559417416
2,38,0,compute,10388.355469,10388.371094,10482.055664,93.684570,0.015625,93.700195,1765163546093716,1765163559417416
2,39,0,compute,10646.169922,10646.179688,10739.754883,93.575195,0.009766,93.584961,1765163546093746,1765163559417416
2,40,0,compute,10903.902344,10903.909180,10997.518555,93.609375,0.006836,93.616211,1765163546093785,1765163559417416
2,41,0,compute,11172.946289,11172.960938,11254.995117,82.034180,0.014648,82.048828,1765163546093819,1765163559417416
2,42,0,compute,11430.513672,11430.528320,11512.487305,81.958984,0.014648,81.973633,1765163546093854,1765163559417416
2,43,0,compute,11687.948242,11687.960938,11769.944336,81.983398,0.012695,81.996094,1765163546093888,1765163559417416
2,44,0,compute,11945.405273,11945.421875,12027.457031,82.035156,0.016602,82.051758,1765163546093922,1765163559417416
2,45,0,compute,12202.696289,12202.700195,12284.673828,81.973633,0.003906,81.977539,1765163546093959,1765163559417416
2,46,0,compute,12460.242188,12460.248047,12542.191406,81.943359,0.005859,81.949219,1765163546093998,1765163559417416
2,47,0,compute,12717.586914,12717.591797,12799.558594,81.966797,0.004883,81.971680,1765163546094035,1765163559417416
2,48,0,compute,12974.843750,12974.847656,13056.719727,81.872070,0.003906,81.875977,1765163546094073,1765163559417416
2,49,0,compute,13231.957031,13231.961914,13325.316406,93.354492,0.004883,93.359375,1765163546094111,1765163559417416
3,0,0,compute,3558.318115,3558.333008,3652.350098,94.017090,0.014893,94.031982,1765163546092758,1765163563271999
3,1,0,compute,3828.879883,3828.885498,3911.208740,82.323242,0.005615,82.328857,1765163546092802,1765163563271999
3,2,0,compute,4604.072754,4604.086914,4686.456055,82.369141,0.014160,82.383301,1765163546092906,1765163563271999
3,3,0,compute,4862.521973,4862.524902,4944.908691,82.383789,0.002930,82.386719,1765163546092940,1765163563271999
3,4,0,compute,5895.637695,5895.643555,5989.333496,93.689941,0.005859,93.695801,1765163546093085,1765163563271999
3,5,0,compute,6153.711914,6153.713867,6247.661621,93.947754,0.001953,93.949707,1765163546093121,1765163563271999
3,6,0,compute,6423.729492,6423.732422,6506.064941,82.332520,0.002930,82.335449,1765163546093158,1765163563271999
3,7,0,compute,8747.419922,8747.424805,8841.051758,93.626953,0.004883,93.631836,1765163546093483,1765163563271999
3,8,0,compute,9005.274414,9005.281250,9098.698242,93.416992,0.006836,93.423828,1765163546093524,1765163563271999
3,9,0,compute,9274.473633,9274.476562,9356.699219,82.222656,0.002930,82.225586,1765163546093563,1765163563271999
3,10,0,compute,9532.425781,9532.431641,9614.636719,82.205078,0.005859,82.210938,1765163546093599,1765163563271999
3,11,0,compute,9790.404297,9790.408203,9872.610352,82.202148,0.003906,82.206055,1765163546093639,1765163563271999
3,12,0,compute,10048.148438,10048.153320,10130.376953,82.223633,0.004883,82.228516,1765163546093675,1765163563271999
3,13,0,compute,10564.043945,10564.048828,10646.172852,82.124023,0.004883,82.128906,1765163546093737,1765163563271999
3,14,0,compute,10821.790039,10821.806641,10903.901367,82.094727,0.016602,82.111328,1765163546093775,1765163563271999
3,15,0,compute,12378.142578,12378.150391,12460.241211,82.090820,0.007812,82.098633,1765163546093985,1765163563271999
3,16,0,compute,12635.569336,12635.575195,12717.589844,82.014648,0.005859,82.020508,1765163546094024,1765163563271999
3,17,0,compute,12892.917969,12892.923828,12974.830078,81.906250,0.005859,81.912109,1765163546094061,1765163563271999
3,18,0,compute,13325.297852,13325.306641,13407.241211,81.934570,0.008789,81.943359,1765163546094123,1765163563271999
3,19,0,compute,13489.178711,13489.182617,13582.596680,93.414062,0.003906,93.417969,1765163546094144,1765163563271999
3,20,0,compute,13664.500000,13664.500000,13746.427734,81.927734,0.000000,81.927734,1765163546094165,1765163563271999
3,21,0,compute,13839.833984,13839.836914,13921.789062,81.952148,0.002930,81.955078,1765163546094186,1765163563271999
3,22,0,compute,14003.707031,14003.708008,14097.100586,93.392578,0.000977,93.393555,1765163546094206,1765163563271999
3,23,0,compute,14179.002930,14179.004883,14272.306641,93.301758,0.001953,93.303711,1765163546094227,1765163563271999
3,24,0,compute,14354.160156,14354.162109,14436.126953,81.964844,0.001953,81.966797,1765163546094250,1765163563271999
3,25,0,compute,14529.572266,14529.573242,14611.495117,81.921875,0.000977,81.922852,1765163546094271,1765163563271999
3,26,0,compute,14693.374023,14693.375977,14786.740234,93.364258,0.001953,93.366211,1765163546094291,1765163563271999
3,27,0,compute,14868.619141,14868.620117,14950.504883,81.884766,0.000977,81.885742,1765163546094308,1765163563271999
3,28,0,compute,15043.834961,15043.836914,15125.740234,81.903320,0.001953,81.905273,1765163546094328,1765163563271999
3,29,0,compute,15207.552734,15207.554688,15300.819336,93.264648,0.001953,93.266602,1765163546094347,1765163563271999
3,30,0,compute,15382.689453,15382.691406,15464.573242,81.881836,0.001953,81.883789,1765163546094367,1765163563271999
3,31,0,compute,15557.828125,15557.830078,15639.669922,81.839844,0.001953,81.841797,1765163546094388,1765163563271999
3,32,0,compute,15732.950195,15732.951172,15814.754883,81.803711,0.000977,81.804688,1765163546094408,1765163563271999
3,33,0,compute,15814.756836,15814.758789,15896.563477,81.804688,0.001953,81.806641,1765163546094414,1765163563271999
3,34,0,compute,15896.565430,15896.567383,15989.817383,93.250000,0.001953,93.251953,1765163546094420,1765163563271999
3,35,0,compute,15989.819336,15989.821289,16071.571289,81.750000,0.001953,81.751953,1765163546094426,1765163563271999
3,36,0,compute,16071.573242,16071.575195,16153.341797,81.766602,0.001953,81.768555,1765163546094432,1765163563271999
3,37,0,compute,16153.343750,16153.345703,16246.570312,93.224609,0.001953,93.226562,1765163546094437,1765163563271999
3,38,0,compute,16246.572266,16246.574219,16328.326172,81.751953,0.001953,81.753906,1765163546094443,1765163563271999
3,39,0,compute,16328.328125,16328.330078,16410.060547,81.730469,0.001953,81.732422,1765163546094448,1765163563271999
3,40,0,compute,16410.062500,16410.066406,16503.220703,93.154297,0.003906,93.158203,1765163546094454,1765163563271999
3,41,0,compute,16503.222656,16503.224609,16584.953125,81.728516,0.001953,81.730469,1765163546094460,1765163563271999
3,42,0,compute,16584.955078,16584.957031,16666.695312,81.738281,0.001953,81.740234,1765163546094465,1765163563271999
3,43,0,compute,16666.697266,16666.699219,16759.814453,93.115234,0.001953,93.117188,1765163546094470,1765163563271999
3,44,0,compute,16759.816406,16759.818359,16841.554688,81.736328,0.001953,81.738281,1765163546094476,1765163563271999
3,45,0,compute,16841.556641,16841.558594,16899.703125,58.144531,0.001953,58.146484,1765163546094481,1765163563271999
3,46,0,compute,16899.705078,16899.707031,16967.896484,68.189453,0.001953,68.191406,1765163546094487,1765163563271999
3,47,0,compute,16967.898438,16967.900391,17036.095703,68.195312,0.001953,68.197266,1765163546094492,1765163563271999
3,48,0,compute,17036.097656,17036.099609,17113.505859,77.406250,0.001953,77.408203,1765163546094499,1765163563271999
3,49,0,compute,17113.507812,17113.509766,17179.900391,66.390625,0.001953,66.392578,1765163546094504,1765163563271999
