stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,31,0,compute,12878.829102,12878.833984,12972.368164,93.534180,0.004883,93.539062,1765163505613882,1765163522868453
0,32,0,compute,13230.049805,13230.054688,13312.007812,81.953125,0.004883,81.958008,1765163505613940,1765163522868453
0,33,0,compute,13569.431641,13569.436523,13651.368164,81.931641,0.004883,81.936523,1765163505613992,1765163522868453
0,34,0,compute,13826.713867,13826.718750,13919.982422,93.263672,0.004883,93.268555,1765163505614033,1765163522868453
0,35,0,compute,14083.767578,14083.772461,14177.219727,93.447266,0.004883,93.452148,1765163505614086,1765163522868453
0,36,0,compute,14259.141602,14259.151367,14340.981445,81.830078,0.009766,81.839844,1765163505614127,1765163522868453
0,37,0,compute,14434.379883,14434.389648,14516.224609,81.834961,0.009766,81.844727,1765163505614160,1765163522868453
0,38,0,compute,14598.101562,14598.107422,14691.493164,93.385742,0.005859,93.391602,1765163505614190,1765163522868453
0,39,0,compute,14855.112305,14855.118164,14948.293945,93.175781,0.005859,93.181641,1765163505614230,1765163522868453
0,40,0,compute,15205.205078,15205.210938,15287.022461,81.811523,0.005859,81.817383,1765163505614285,1765163522868453
0,41,0,compute,15462.093750,15462.102539,15543.918945,81.816406,0.008789,81.825195,1765163505614331,1765163522868453
0,42,0,compute,15718.947266,15718.955078,15800.724609,81.769531,0.007812,81.777344,1765163505614378,1765163522868453
0,43,0,compute,15975.666992,15975.673828,16057.405273,81.731445,0.006836,81.738281,1765163505614426,1765163522868453
0,44,0,compute,16232.267578,16232.274414,16325.467773,93.193359,0.006836,93.200195,1765163505614473,1765163522868453
0,45,0,compute,16488.912109,16488.917969,16582.080078,93.162109,0.005859,93.167969,1765163505614520,1765163522868453
0,46,0,compute,16745.548828,16745.552734,16838.724609,93.171875,0.003906,93.175781,1765163505614567,1765163522868453
0,47,0,compute,16920.375000,16920.380859,17002.095703,81.714844,0.005859,81.720703,1765163505614599,1765163522868453
0,48,0,compute,17095.248047,17095.251953,17176.958984,81.707031,0.003906,81.710938,1765163505614637,1765163522868453
0,49,0,compute,17176.960938,17176.962891,17257.626953,80.664062,0.001953,80.666016,1765163505614647,1765163522868453
1,0,0,compute,4405.061035,4405.088867,4499.143555,94.054688,0.027832,94.082520,1765163505611698,1765163522706080
1,1,0,compute,4581.481445,4581.501465,4757.958008,176.456543,0.020020,176.476562,1765163505612034,1765163522706080
1,2,0,compute,5275.315430,5275.318848,5357.693848,82.375000,0.003418,82.378418,1765163505612222,1765163522706080
1,3,0,compute,5534.175293,5534.189941,5628.130371,93.940430,0.014648,93.955078,1765163505612279,1765163522706080
1,4,0,compute,5792.949707,5792.952637,5886.813965,93.861328,0.002930,93.864258,1765163505612336,1765163522706080
1,5,0,compute,6051.517578,6051.533691,6145.238770,93.705078,0.016113,93.721191,1765163505612388,1765163522706080
1,6,0,compute,6321.487305,6321.493164,6403.776367,82.283203,0.005859,82.289062,1765163505612460,1765163522706080
1,7,0,compute,6579.987305,6580.010742,6662.412598,82.401855,0.023438,82.425293,1765163505612565,1765163522706080
1,8,0,compute,6920.935547,6920.940918,7003.352051,82.411133,0.005371,82.416504,1765163505612658,1765163522706080
1,9,0,compute,7179.465820,7179.472168,7273.341797,93.869629,0.006348,93.875977,1765163505612714,1765163522706080
1,10,0,compute,7437.950195,7437.965332,7531.744629,93.779297,0.015137,93.794434,1765163505612763,1765163522706080
1,11,0,compute,7696.298340,7696.303711,7790.214844,93.911133,0.005371,93.916504,1765163505612814,1765163522706080
1,12,0,compute,7954.805176,7954.821777,8048.640137,93.818359,0.016602,93.834961,1765163505612862,1765163522706080
1,13,0,compute,8224.699219,8224.706055,8306.918945,82.212891,0.006836,82.219727,1765163505612915,1765163522706080
1,14,0,compute,8483.015625,8483.021484,8565.257812,82.236328,0.005859,82.242188,1765163505612967,1765163522706080
1,15,0,compute,8741.386719,8741.393555,8823.646484,82.252930,0.006836,82.259766,1765163505613019,1765163522706080
1,16,0,compute,8999.621094,8999.625977,9081.916016,82.290039,0.004883,82.294922,1765163505613111,1765163522706080
1,17,0,compute,9257.774414,9257.793945,9339.935547,82.141602,0.019531,82.161133,1765163505613163,1765163522706080
1,18,0,compute,9433.609375,9433.644531,9598.009766,164.365234,0.035156,164.400391,1765163505613230,1765163522706080
1,19,0,compute,9856.124023,9856.126953,9949.869141,93.742188,0.002930,93.745117,1765163505613323,1765163522706080
1,20,0,compute,9949.871094,9949.874023,10032.041992,82.167969,0.002930,82.170898,1765163505613334,1765163522706080
1,21,0,compute,10032.043945,10032.046875,10125.767578,93.720703,0.002930,93.723633,1765163505613345,1765163522706080
1,22,0,compute,10125.769531,10125.772461,10207.886719,82.114258,0.002930,82.117188,1765163505613355,1765163522706080
1,23,0,compute,10207.887695,10207.889648,10290.044922,82.155273,0.001953,82.157227,1765163505613364,1765163522706080
1,24,0,compute,10290.044922,10290.046875,10383.619141,93.572266,0.001953,93.574219,1765163505613374,1765163522706080
1,25,0,compute,10383.621094,10383.624023,10465.749023,82.125000,0.002930,82.127930,1765163505613383,1765163522706080
1,26,0,compute,10547.905273,10547.915039,10641.467773,93.552734,0.009766,93.562500,1765163505613423,1765163522706080
1,27,0,compute,10805.551758,10805.557617,10899.176758,93.619141,0.005859,93.625000,1765163505613480,1765163522706080
1,28,0,compute,11074.797852,11074.812500,11156.930664,82.118164,0.014648,82.132812,1765163505613528,1765163522706080
1,29,0,compute,11239.089844,11239.113281,11414.794922,175.681641,0.023438,175.705078,1765163505613565,1765163522706080
1,30,0,compute,11590.533203,11590.545898,11672.637695,82.091797,0.012695,82.104492,1765163505613613,1765163522706080
1,31,0,compute,11848.349609,11848.359375,11930.477539,82.118164,0.009766,82.127930,1765163505613669,1765163522706080
1,32,0,compute,12188.147461,12188.152344,12281.647461,93.495117,0.004883,93.500000,1765163505613770,1765163522706080
1,33,0,compute,12363.629883,12363.649414,12539.159180,175.509766,0.019531,175.529297,1765163505613806,1765163522706080
1,34,0,compute,12703.185547,12703.194336,12796.825195,93.630859,0.008789,93.639648,1765163505613855,1765163522706080
1,35,0,compute,13054.405273,13054.410156,13136.462891,82.052734,0.004883,82.057617,1765163505613911,1765163522706080
1,36,0,compute,13393.914062,13393.919922,13487.442383,93.522461,0.005859,93.528320,1765163505613967,1765163522706080
1,37,0,compute,13569.440430,13569.457031,13744.774414,175.317383,0.016602,175.333984,1765163505614001,1765163522706080
1,38,0,compute,13919.967773,13919.973633,14001.908203,81.934570,0.005859,81.940430,1765163505614047,1765163522706080
1,39,0,compute,14177.222656,14177.236328,14259.144531,81.908203,0.013672,81.921875,1765163505614104,1765163522706080
1,40,0,compute,14691.479492,14691.487305,14773.295898,81.808594,0.007812,81.816406,1765163505614203,1765163522706080
1,41,0,compute,15030.078125,15030.083984,15123.416992,93.333008,0.005859,93.338867,1765163505614258,1765163522706080
1,42,0,compute,15380.257812,15380.265625,15462.096680,81.831055,0.007812,81.838867,1765163505614314,1765163522706080
1,43,0,compute,15637.204102,15637.210938,15718.949219,81.738281,0.006836,81.745117,1765163505614362,1765163522706080
1,44,0,compute,15893.926758,15893.933594,15975.669922,81.736328,0.006836,81.743164,1765163505614410,1765163522706080
1,45,0,compute,16150.559570,16150.565430,16232.270508,81.705078,0.005859,81.710938,1765163505614457,1765163522706080
1,46,0,compute,16407.175781,16407.181641,16488.914062,81.732422,0.005859,81.738281,1765163505614504,1765163522706080
1,47,0,compute,16663.832031,16663.837891,16745.550781,81.712891,0.005859,81.718750,1765163505614552,1765163522706080
1,48,0,compute,16838.728516,16838.730469,16920.378906,81.648438,0.001953,81.650391,1765163505614584,1765163522706080
1,49,0,compute,17002.099609,17002.099609,17095.250000,93.150391,0.000000,93.150391,1765163505614621,1765163522706080
2,0,0,compute,165.804871,165.811295,259.709717,93.898422,0.006424,93.904846,1765163505611257,1765163510627479
2,1,0,compute,259.713287,259.742401,342.008087,82.265686,0.029114,82.294800,1765163505611274,1765163510627479
2,2,0,compute,342.012146,342.041290,424.501526,82.460236,0.029144,82.489380,1765163505611280,1765163510627479
2,3,0,compute,424.506134,424.536804,518.325989,93.789185,0.030670,93.819855,1765163505611286,1765163510627479
2,4,0,compute,518.329773,518.359741,600.755493,82.395752,0.029968,82.425720,1765163505611291,1765163510627479
2,5,0,compute,600.759583,600.789673,683.010315,82.220642,0.030090,82.250732,1765163505611296,1765163510627479
2,6,0,compute,683.013245,683.045593,776.975098,93.929504,0.032349,93.961853,1765163505611302,1765163510627479
2,7,0,compute,776.979858,777.008850,859.086121,82.077271,0.028992,82.106262,1765163505611307,1765163510627479
2,8,0,compute,859.094482,859.121338,952.768799,93.647461,0.026855,93.674316,1765163505611314,1765163510627479
2,9,0,compute,952.772888,952.802002,1034.943726,82.141724,0.029114,82.170837,1765163505611319,1765163510627479
2,10,0,compute,1034.949097,1034.979004,1117.049561,82.070557,0.029907,82.100464,1765163505611325,1765163510627479
2,11,0,compute,1117.054443,1117.084351,1210.792725,93.708374,0.029907,93.738281,1765163505611331,1765163510627479
2,12,0,compute,1210.796021,1210.826416,1292.987671,82.161255,0.030396,82.191650,1765163505611337,1765163510627479
2,13,0,compute,1292.992920,1293.022949,1375.209717,82.186768,0.030029,82.216797,1765163505611343,1765163510627479
2,14,0,compute,1375.214966,1375.244019,1469.058350,93.814331,0.029053,93.843384,1765163505611350,1765163510627479
2,15,0,compute,1469.061157,1469.093628,1551.279419,82.185791,0.032471,82.218262,1765163505611356,1765163510627479
2,16,0,compute,1551.284180,1551.312622,1633.369385,82.056763,0.028442,82.085205,1765163505611362,1765163510627479
2,17,0,compute,1633.373413,1644.762695,1727.072632,82.309937,11.389282,93.699219,1765163505611368,1765163510627479
2,18,0,compute,1727.109009,1727.115112,1809.183838,82.068726,0.006104,82.074829,1765163505611401,1765163510627479
2,19,0,compute,1902.844116,1902.846680,1985.122192,82.275513,0.002563,82.278076,1765163505611433,1765163510627479
2,20,0,compute,1985.124390,1985.155884,2067.321045,82.165161,0.031494,82.196655,1765163505611440,1765163510627479
2,21,0,compute,2067.325195,2067.355469,2161.016113,93.660645,0.030273,93.690918,1765163505611447,1765163510627479
2,22,0,compute,2161.020264,2161.050293,2243.336426,82.286133,0.030029,82.316162,1765163505611453,1765163510627479
2,23,0,compute,2243.338867,2243.369141,2325.639893,82.270752,0.030273,82.301025,1765163505611458,1765163510627479
2,24,0,compute,2325.642334,2325.672607,2419.493164,93.820557,0.030273,93.850830,1765163505611464,1765163510627479
2,25,0,compute,2419.496094,2419.526367,2501.795166,82.268799,0.030273,82.299072,1765163505611470,1765163510627479
2,26,0,compute,2501.798096,2501.828369,2595.636475,93.808105,0.030273,93.838379,1765163505611476,1765163510627479
2,27,0,compute,2595.639404,2595.670654,2677.839600,82.168945,0.031250,82.200195,1765163505611482,1765163510627479
2,28,0,compute,2677.842285,2677.873291,2759.974609,82.101318,0.031006,82.132324,1765163505611489,1765163510627479
2,29,0,compute,2759.977051,2760.008301,2853.769531,93.761230,0.031250,93.792480,1765163505611495,1765163510627479
2,30,0,compute,2853.772461,2853.803711,2936.081787,82.278076,0.031250,82.309326,1765163505611500,1765163510627479
2,31,0,compute,2936.084473,2936.114990,3018.263184,82.148193,0.030518,82.178711,1765163505611506,1765163510627479
2,32,0,compute,3018.265625,3018.295898,3112.240967,93.945068,0.030273,93.975342,1765163505611512,1765163510627479
2,33,0,compute,3112.242920,3112.272705,3194.624268,82.351562,0.029785,82.381348,1765163505611518,1765163510627479
2,34,0,compute,3194.626709,3194.656494,3288.515869,93.859375,0.029785,93.889160,1765163505611524,1765163510627479
2,35,0,compute,3288.518799,3288.549072,3370.923340,82.374268,0.030273,82.404541,1765163505611531,1765163510627479
2,36,0,compute,3370.926270,3370.956543,3453.287109,82.330566,0.030273,82.360840,1765163505611537,1765163510627479
2,37,0,compute,3453.289551,3453.319824,3547.252930,93.933105,0.030273,93.963379,1765163505611542,1765163510627479
2,38,0,compute,3547.256104,3547.286133,3629.774658,82.488525,0.030029,82.518555,1765163505611548,1765163510627479
2,39,0,compute,3629.776855,3629.806396,3712.181152,82.374756,0.029541,82.404297,1765163505611554,1765163510627479
2,40,0,compute,3712.183350,3712.212646,3806.105225,93.892578,0.029297,93.921875,1765163505611560,1765163510627479
2,41,0,compute,3806.107422,3806.135254,3888.371094,82.235840,0.027832,82.263672,1765163505611567,1765163510627479
2,42,0,compute,3888.377686,3888.403076,3982.032227,93.629150,0.025391,93.654541,1765163505611573,1765163510627479
2,43,0,compute,3982.034668,3982.062988,4064.137695,82.074707,0.028320,82.103027,1765163505611578,1765163510627479
2,44,0,compute,4064.167480,4064.174561,4240.342285,176.167725,0.007080,176.174805,1765163505611608,1765163510627479
2,45,0,compute,4322.622559,4322.652832,4405.102051,82.449219,0.030273,82.479492,1765163505611684,1765163510627479
2,46,0,compute,4581.469727,4581.473633,4675.662109,94.188477,0.003906,94.192383,1765163505611998,1765163510627479
2,47,0,compute,4675.666016,4675.693848,4840.286621,164.592773,0.027832,164.620605,1765163505612049,1765163510627479
2,48,0,compute,4840.289062,4840.317871,4934.361328,94.043457,0.028809,94.072266,1765163505612111,1765163510627479
2,49,0,compute,4934.365234,4934.391602,5016.646973,82.255371,0.026367,82.281738,1765163505612118,1765163510627479
3,0,0,compute,4.849536,4.852000,87.027428,82.175430,0.002464,82.177895,1765163505611072,1765163522274659
3,1,0,compute,87.029472,87.032867,165.802277,78.769409,0.003395,78.772804,1765163505611090,1765163522274659
3,2,0,compute,4064.091797,4064.121582,4146.540039,82.418457,0.029785,82.448242,1765163505611601,1765163522274659
3,3,0,compute,5016.604980,5016.634277,5099.030762,82.396484,0.029297,82.425781,1765163505612138,1765163522274659
3,4,0,compute,5192.934082,5192.955078,5275.313477,82.358398,0.020996,82.379395,1765163505612205,1765163522274659
3,5,0,compute,5451.796875,5451.802246,5534.177734,82.375488,0.005371,82.380859,1765163505612260,1765163522274659
3,6,0,compute,5710.570801,5710.598633,5792.947266,82.348633,0.027832,82.376465,1765163505612318,1765163522274659
3,7,0,compute,5969.172852,5969.178223,6051.520020,82.341797,0.005371,82.347168,1765163505612370,1765163522274659
3,8,0,compute,6227.612305,6227.639648,6321.485352,93.845703,0.027344,93.873047,1765163505612423,1765163522274659
3,9,0,compute,6403.773926,6403.792969,6486.167480,82.374512,0.019043,82.393555,1765163505612494,1765163522274659
3,10,0,compute,6662.414551,6662.419922,6744.911133,82.491211,0.005371,82.496582,1765163505612603,1765163522274659
3,11,0,compute,6838.703613,6838.722168,6920.933594,82.211426,0.018555,82.229980,1765163505612638,1765163522274659
3,12,0,compute,7097.151855,7097.156250,7179.500000,82.343750,0.004395,82.348145,1765163505612692,1765163522274659
3,13,0,compute,7355.625488,7355.630371,7437.984375,82.354004,0.004883,82.358887,1765163505612752,1765163522274659
3,14,0,compute,7614.058594,7614.099121,7696.296387,82.197266,0.040527,82.237793,1765163505612797,1765163522274659
3,15,0,compute,7872.600098,7872.605957,7954.807129,82.201172,0.005859,82.207031,1765163505612848,1765163522274659
3,16,0,compute,8130.927734,8130.962891,8224.697266,93.734375,0.035156,93.769531,1765163505612897,1765163522274659
3,17,0,compute,8389.202148,8389.208008,8483.047852,93.839844,0.005859,93.845703,1765163505612948,1765163522274659
3,18,0,compute,8647.490234,8647.530273,8741.384766,93.854492,0.040039,93.894531,1765163505613001,1765163522274659
3,19,0,compute,8905.829102,8905.833008,8999.619141,93.786133,0.003906,93.790039,1765163505613094,1765163522274659
3,20,0,compute,9081.914062,9081.931641,9175.687500,93.755859,0.017578,93.773438,1765163505613129,1765163522274659
3,21,0,compute,9339.938477,9339.943359,9433.596680,93.653320,0.004883,93.658203,1765163505613183,1765163522274659
3,22,0,compute,9598.011719,9598.016602,9691.739258,93.722656,0.004883,93.727539,1765163505613257,1765163522274659
3,23,0,compute,9773.905273,9773.917969,9856.122070,82.204102,0.012695,82.216797,1765163505613303,1765163522274659
3,24,0,compute,10641.465820,10641.481445,10723.523438,82.041992,0.015625,82.057617,1765163505613442,1765163522274659
3,25,0,compute,10899.174805,10899.191406,10981.279297,82.087891,0.016602,82.104492,1765163505613496,1765163522274659
3,26,0,compute,11156.927734,11156.944336,11239.078125,82.133789,0.016602,82.150391,1765163505613544,1765163522274659
3,27,0,compute,11414.796875,11414.803711,11496.913086,82.109375,0.006836,82.116211,1765163505613584,1765163522274659
3,28,0,compute,11672.635742,11672.650391,11754.750000,82.099609,0.014648,82.114258,1765163505613630,1765163522274659
3,29,0,compute,12024.109375,12024.116211,12106.185547,82.069336,0.006836,82.076172,1765163505613737,1765163522274659
3,30,0,compute,12281.645508,12281.660156,12363.618164,81.958008,0.014648,81.972656,1765163505613785,1765163522274659
3,31,0,compute,12539.161133,12539.166016,12621.165039,81.999023,0.004883,82.003906,1765163505613825,1765163522274659
3,32,0,compute,12796.823242,12796.836914,12878.827148,81.990234,0.013672,82.003906,1765163505613870,1765163522274659
3,33,0,compute,12972.355469,12972.361328,13054.403320,82.041992,0.005859,82.047852,1765163505613897,1765163522274659
3,34,0,compute,13136.460938,13136.473633,13230.047852,93.574219,0.012695,93.586914,1765163505613928,1765163522274659
3,35,0,compute,13311.996094,13312.001953,13393.912109,81.910156,0.005859,81.916016,1765163505613954,1765163522274659
3,36,0,compute,13487.440430,13487.451172,13569.429688,81.978516,0.010742,81.989258,1765163505613981,1765163522274659
3,37,0,compute,13744.776367,13744.782227,13826.711914,81.929688,0.005859,81.935547,1765163505614019,1765163522274659
3,38,0,compute,14001.906250,14001.916992,14083.765625,81.848633,0.010742,81.859375,1765163505614064,1765163522274659
3,39,0,compute,14340.990234,14340.995117,14434.382812,93.387695,0.004883,93.392578,1765163505614145,1765163522274659
3,40,0,compute,14516.233398,14516.234375,14598.099609,81.865234,0.000977,81.866211,1765163505614177,1765163522274659
3,41,0,compute,14773.292969,14773.301758,14855.110352,81.808594,0.008789,81.817383,1765163505614217,1765163522274659
3,42,0,compute,14948.284180,14948.286133,15030.075195,81.789062,0.001953,81.791016,1765163505614244,1765163522274659
3,43,0,compute,15123.415039,15123.422852,15205.203125,81.780273,0.007812,81.788086,1765163505614273,1765163522274659
3,44,0,compute,15287.014648,15287.016602,15380.255859,93.239258,0.001953,93.241211,1765163505614298,1765163522274659
3,45,0,compute,15543.924805,15543.931641,15637.202148,93.270508,0.006836,93.277344,1765163505614347,1765163522274659
3,46,0,compute,15800.731445,15800.736328,15893.924805,93.188477,0.004883,93.193359,1765163505614395,1765163522274659
3,47,0,compute,16057.411133,16057.414062,16150.557617,93.143555,0.002930,93.146484,1765163505614442,1765163522274659
3,48,0,compute,16325.471680,16325.475586,16407.173828,81.698242,0.003906,81.702148,1765163505614488,1765163522274659
3,49,0,compute,16582.083984,16582.085938,16663.830078,81.744141,0.001953,81.746094,1765163505614535,1765163522274659
