stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,21,0,compute,14775.655273,14775.659180,14857.450195,81.791016,0.003906,81.794922,1765163588031723,1765163605228538
0,22,0,compute,14857.458008,14857.459961,14950.717773,93.257812,0.001953,93.259766,1765163588031731,1765163605228538
0,23,0,compute,14950.725586,14950.727539,15032.547852,81.820312,0.001953,81.822266,1765163588031738,1765163605228538
0,24,0,compute,15032.555664,15032.557617,15114.352539,81.794922,0.001953,81.796875,1765163588031745,1765163605228538
0,25,0,compute,15114.360352,15114.362305,15207.649414,93.287109,0.001953,93.289062,1765163588031752,1765163605228538
0,26,0,compute,15207.656250,15207.658203,15289.416016,81.757812,0.001953,81.759766,1765163588031759,1765163605228538
0,27,0,compute,15289.422852,15289.424805,15382.606445,93.181641,0.001953,93.183594,1765163588031766,1765163605228538
0,28,0,compute,15382.609375,15382.615234,15464.382812,81.767578,0.005859,81.773438,1765163588031774,1765163605228538
0,29,0,compute,15464.389648,15464.391602,15546.158203,81.766602,0.001953,81.768555,1765163588031781,1765163605228538
0,30,0,compute,15546.164062,15546.166016,15639.416992,93.250977,0.001953,93.252930,1765163588031788,1765163605228538
0,31,0,compute,15639.422852,15639.425781,15721.185547,81.759766,0.002930,81.762695,1765163588031795,1765163605228538
0,32,0,compute,15721.192383,15721.194336,15802.915039,81.720703,0.001953,81.722656,1765163588031802,1765163605228538
0,33,0,compute,15802.921875,15802.923828,15896.190430,93.266602,0.001953,93.268555,1765163588031809,1765163605228538
0,34,0,compute,15896.197266,15896.199219,15977.952148,81.752930,0.001953,81.754883,1765163588031816,1765163605228538
0,35,0,compute,15977.958008,15977.960938,16059.720703,81.759766,0.002930,81.762695,1765163588031824,1765163605228538
0,36,0,compute,16059.725586,16059.726562,16152.958008,93.231445,0.000977,93.232422,1765163588031831,1765163605228538
0,37,0,compute,16152.962891,16152.963867,16234.742188,81.778320,0.000977,81.779297,1765163588031838,1765163605228538
0,38,0,compute,16234.748047,16234.749023,16316.532227,81.783203,0.000977,81.784180,1765163588031845,1765163605228538
0,39,0,compute,16316.536133,16316.538086,16409.769531,93.231445,0.001953,93.233398,1765163588031852,1765163605228538
0,40,0,compute,16409.773438,16409.775391,16491.539062,81.763672,0.001953,81.765625,1765163588031859,1765163605228538
0,41,0,compute,16491.542969,16491.544922,16584.753906,93.208984,0.001953,93.210938,1765163588031867,1765163605228538
0,42,0,compute,16584.757812,16584.759766,16666.505859,81.746094,0.001953,81.748047,1765163588031874,1765163605228538
0,43,0,compute,16666.509766,16666.511719,16748.228516,81.716797,0.001953,81.718750,1765163588031881,1765163605228538
0,44,0,compute,16748.232422,16748.236328,16841.369141,93.132812,0.003906,93.136719,1765163588031888,1765163605228538
0,45,0,compute,16841.373047,16841.375000,16923.056641,81.681641,0.001953,81.683594,1765163588031894,1765163605228538
0,46,0,compute,16923.058594,16923.062500,17004.730469,81.667969,0.003906,81.671875,1765163588031901,1765163605228538
0,47,0,compute,17004.734375,17004.736328,17097.898438,93.162109,0.001953,93.164062,1765163588031908,1765163605228538
0,48,0,compute,17097.900391,17097.902344,17176.779297,78.876953,0.001953,78.878906,1765163588031916,1765163605228538
0,49,0,compute,17176.781250,17176.783203,17202.037109,25.253906,0.001953,25.255859,1765163588031923,1765163605228538
1,0,0,compute,610.151428,610.196533,692.615845,82.419312,0.045105,82.464417,1765163588026714,1765163601599502
1,1,0,compute,786.663635,786.669128,869.086609,82.417480,0.005493,82.422974,1765163588026752,1765163601599502
1,2,0,compute,1045.637085,1045.681519,1128.034546,82.353027,0.044434,82.397461,1765163588026805,1765163601599502
1,3,0,compute,3210.841309,3210.865234,3293.264648,82.399414,0.023926,82.423340,1765163588027018,1765163601599502
1,4,0,compute,3469.634521,3469.658691,3552.022705,82.364014,0.024170,82.388184,1765163588027060,1765163601599502
1,5,0,compute,3728.402100,3728.404053,3810.869141,82.465088,0.001953,82.467041,1765163588027101,1765163601599502
1,6,0,compute,3987.136475,3987.159424,4069.475098,82.315674,0.022949,82.338623,1765163588027141,1765163601599502
1,7,0,compute,4245.786621,4245.790527,4328.128906,82.338379,0.003906,82.342285,1765163588027179,1765163601599502
1,8,0,compute,4504.397949,4504.422852,4586.573242,82.150391,0.024902,82.175293,1765163588027217,1765163601599502
1,9,0,compute,4763.002930,4763.005371,4857.029785,94.024414,0.002441,94.026855,1765163588027255,1765163601599502
1,10,0,compute,5021.966797,5021.989746,5115.963379,93.973633,0.022949,93.996582,1765163588027292,1765163601599502
1,11,0,compute,5280.584961,5280.587402,5374.655762,94.068359,0.002441,94.070801,1765163588027330,1765163601599502
1,12,0,compute,5539.189941,5539.215820,5633.209961,93.994141,0.025879,94.020020,1765163588027368,1765163601599502
1,13,0,compute,5809.497070,5809.500977,5891.954590,82.453613,0.003906,82.457520,1765163588027405,1765163601599502
1,14,0,compute,6067.915039,6067.935547,6150.219238,82.283691,0.020508,82.304199,1765163588027443,1765163601599502
1,15,0,compute,6326.445312,6326.449707,6408.791992,82.342285,0.004395,82.346680,1765163588027483,1765163601599502
1,16,0,compute,6584.922363,6584.943848,6667.100098,82.156250,0.021484,82.177734,1765163588027519,1765163601599502
1,17,0,compute,6843.149414,6843.154297,6925.569336,82.415039,0.004883,82.419922,1765163588027557,1765163601599502
1,18,0,compute,7101.783691,7101.805664,7184.062988,82.257324,0.021973,82.279297,1765163588027595,1765163601599502
1,19,0,compute,7360.237793,7360.242188,7442.532715,82.290527,0.004395,82.294922,1765163588027634,1765163601599502
1,20,0,compute,7618.759766,7618.777832,7712.520996,93.743164,0.018066,93.761230,1765163588027672,1765163601599502
1,21,0,compute,7877.111816,7877.113281,7970.899902,93.786621,0.001465,93.788086,1765163588027717,1765163601599502
1,22,0,compute,8135.401367,8135.416992,8228.991211,93.574219,0.015625,93.589844,1765163588027759,1765163601599502
1,23,0,compute,8393.716797,8393.717773,8487.557617,93.839844,0.000977,93.840820,1765163588027821,1765163601599502
1,24,0,compute,8663.642578,8663.643555,8745.836914,82.193359,0.000977,82.194336,1765163588027869,1765163601599502
1,25,0,compute,8921.925781,8921.943359,9004.169922,82.226562,0.017578,82.244141,1765163588027914,1765163601599502
1,26,0,compute,9180.064453,9180.079102,9262.209961,82.130859,0.014648,82.145508,1765163588027957,1765163601599502
1,27,0,compute,9344.407227,9344.419922,9438.228516,93.808594,0.012695,93.821289,1765163588027982,1765163601599502
1,28,0,compute,9520.493164,9520.503906,9614.110352,93.606445,0.010742,93.617188,1765163588028010,1765163601599502
1,29,0,compute,9696.359375,9696.372070,9778.677734,82.305664,0.012695,82.318359,1765163588028037,1765163601599502
1,30,0,compute,9954.699219,9954.700195,10036.833984,82.133789,0.000977,82.134766,1765163588028085,1765163601599502
1,31,0,compute,10212.745117,10212.746094,10294.884766,82.138672,0.000977,82.139648,1765163588028129,1765163601599502
1,32,0,compute,10470.791016,10470.801758,10552.916016,82.114258,0.010742,82.125000,1765163588028170,1765163601599502
1,33,0,compute,10646.469727,10646.484375,10728.559570,82.075195,0.014648,82.089844,1765163588028197,1765163601599502
1,34,0,compute,10822.190430,10822.204102,10904.335938,82.131836,0.013672,82.145508,1765163588028224,1765163601599502
1,35,0,compute,10986.432617,10986.444336,11080.032227,93.587891,0.011719,93.599609,1765163588028251,1765163601599502
1,36,0,compute,11162.138672,11162.149414,11244.285156,82.135742,0.010742,82.146484,1765163588028277,1765163601599502
1,37,0,compute,11337.850586,11337.860352,11419.920898,82.060547,0.009766,82.070312,1765163588028302,1765163601599502
1,38,0,compute,11501.985352,11501.992188,11595.571289,93.579102,0.006836,93.585938,1765163588028328,1765163601599502
1,39,0,compute,11677.607422,11677.615234,11771.087891,93.472656,0.007812,93.480469,1765163588028355,1765163601599502
1,40,0,compute,11853.126953,11853.135742,11935.104492,81.968750,0.008789,81.977539,1765163588028383,1765163601599502
1,41,0,compute,12028.627930,12028.633789,12110.623047,81.989258,0.005859,81.995117,1765163588028409,1765163601599502
1,42,0,compute,12192.571289,12192.579102,12286.067383,93.488281,0.007812,93.496094,1765163588028436,1765163601599502
1,43,0,compute,12368.061523,12368.070312,12450.023438,81.953125,0.008789,81.961914,1765163588028463,1765163601599502
1,44,0,compute,12543.592773,12543.597656,12625.687500,82.089844,0.004883,82.094727,1765163588028490,1765163601599502
1,45,0,compute,12707.647461,12707.652344,12801.153320,93.500977,0.004883,93.505859,1765163588028516,1765163601599502
1,46,0,compute,12883.082031,12883.088867,12976.510742,93.421875,0.006836,93.428711,1765163588028542,1765163601599502
1,47,0,compute,13058.510742,13058.515625,13140.417969,81.902344,0.004883,81.907227,1765163588028570,1765163601599502
1,48,0,compute,13233.810547,13233.814453,13315.773438,81.958984,0.003906,81.962891,1765163588028599,1765163601599502
1,49,0,compute,13491.071289,13491.075195,13573.000000,81.924805,0.003906,81.928711,1765163588028651,1765163601599502
2,0,0,compute,3116.947510,3116.949707,3210.885254,93.935547,0.002197,93.937744,1765163588026997,1765163602720462
2,1,0,compute,3375.819336,3375.822021,3469.679199,93.857178,0.002686,93.859863,1765163588027045,1765163602720462
2,2,0,compute,3634.605713,3634.614502,3728.372314,93.757812,0.008789,93.766602,1765163588027085,1765163602720462
2,3,0,compute,3904.899170,3904.901611,3987.178955,82.277344,0.002441,82.279785,1765163588027127,1765163602720462
2,4,0,compute,4163.546875,4163.557129,4245.758301,82.201172,0.010254,82.211426,1765163588027164,1765163602720462
2,5,0,compute,4422.190918,4422.193848,4504.439941,82.246094,0.002930,82.249023,1765163588027202,1765163602720462
2,6,0,compute,4680.540039,4680.549316,4762.975098,82.425781,0.009277,82.435059,1765163588027240,1765163602720462
2,7,0,compute,4939.567871,4939.570801,5022.008301,82.437500,0.002930,82.440430,1765163588027278,1765163602720462
2,8,0,compute,5198.330566,5198.340332,5280.558594,82.218262,0.009766,82.228027,1765163588027316,1765163602720462
2,9,0,compute,5456.964355,5456.967285,5539.236328,82.269043,0.002930,82.271973,1765163588027354,1765163602720462
2,10,0,compute,5715.685059,5715.694336,5809.471191,93.776855,0.009277,93.786133,1765163588027391,1765163602720462
2,11,0,compute,5974.173340,5974.176270,6067.952637,93.776367,0.002930,93.779297,1765163588027429,1765163602720462
2,12,0,compute,6232.517090,6232.526367,6326.419922,93.893555,0.009277,93.902832,1765163588027468,1765163602720462
2,13,0,compute,6491.175781,6491.178711,6584.958496,93.779785,0.002930,93.782715,1765163588027506,1765163602720462
2,14,0,compute,6760.920898,6760.929688,6843.126953,82.197266,0.008789,82.206055,1765163588027543,1765163602720462
2,15,0,compute,7019.545410,7019.548340,7101.818848,82.270508,0.002930,82.273438,1765163588027581,1765163602720462
2,16,0,compute,7277.926270,7277.936035,7360.216797,82.280762,0.009766,82.290527,1765163588027620,1765163602720462
2,17,0,compute,7536.559570,7536.563477,7618.792480,82.229004,0.003906,82.232910,1765163588027658,1765163602720462
2,18,0,compute,7794.936523,7794.946289,7877.090820,82.144531,0.009766,82.154297,1765163588027695,1765163602720462
2,19,0,compute,8053.275391,8053.279297,8135.434082,82.154785,0.003906,82.158691,1765163588027742,1765163602720462
2,20,0,compute,8311.368164,8311.395508,8393.688477,82.292969,0.027344,82.320312,1765163588027797,1765163602720462
2,21,0,compute,8569.896484,8569.899414,8663.622070,93.722656,0.002930,93.725586,1765163588027852,1765163602720462
2,22,0,compute,8828.033203,8828.059570,8921.921875,93.862305,0.026367,93.888672,1765163588027898,1765163602720462
2,23,0,compute,9086.343750,9086.349609,9180.086914,93.737305,0.005859,93.743164,1765163588027942,1765163602720462
2,24,0,compute,9438.230469,9438.233398,9520.512695,82.279297,0.002930,82.282227,1765163588027995,1765163602720462
2,25,0,compute,9778.679688,9778.682617,9872.529297,93.846680,0.002930,93.849609,1765163588028054,1765163602720462
2,26,0,compute,10036.835938,10036.844727,10130.611328,93.766602,0.008789,93.775391,1765163588028099,1765163602720462
2,27,0,compute,10294.881836,10294.891602,10388.623047,93.731445,0.009766,93.741211,1765163588028141,1765163602720462
2,28,0,compute,10552.917969,10564.302734,10646.500000,82.197266,11.384766,93.582031,1765163588028184,1765163602720462
2,29,0,compute,10904.337891,10904.340820,10986.450195,82.109375,0.002930,82.112305,1765163588028235,1765163602720462
2,30,0,compute,11244.288086,11244.291992,11337.866211,93.574219,0.003906,93.578125,1765163588028289,1765163602720462
2,31,0,compute,11595.573242,11595.576172,11677.621094,82.044922,0.002930,82.047852,1765163588028340,1765163602720462
2,32,0,compute,11935.106445,11935.109375,12028.640625,93.531250,0.002930,93.534180,1765163588028394,1765163602720462
2,33,0,compute,12286.069336,12286.073242,12368.078125,82.004883,0.003906,82.008789,1765163588028449,1765163602720462
2,34,0,compute,12625.689453,12625.693359,12707.658203,81.964844,0.003906,81.968750,1765163588028502,1765163602720462
2,35,0,compute,12976.512695,12976.515625,13058.522461,82.006836,0.002930,82.009766,1765163588028556,1765163602720462
2,36,0,compute,13315.771484,13315.780273,13397.709961,81.929688,0.008789,81.938477,1765163588028617,1765163602720462
2,37,0,compute,13573.001953,13573.006836,13654.887695,81.880859,0.004883,81.885742,1765163588028664,1765163602720462
2,38,0,compute,13654.893555,13654.904297,13748.323242,93.418945,0.010742,93.429688,1765163588028686,1765163602720462
2,39,0,compute,13748.329102,13748.334961,13830.216797,81.881836,0.005859,81.887695,1765163588028696,1765163602720462
2,40,0,compute,13830.225586,13830.228516,13912.100586,81.872070,0.002930,81.875000,1765163588028705,1765163602720462
2,41,0,compute,13923.422852,13923.426758,14005.237305,81.810547,0.003906,81.814453,1765163588028720,1765163602720462
2,42,0,compute,14005.245117,14005.248047,14087.019531,81.771484,0.002930,81.774414,1765163588028728,1765163602720462
2,43,0,compute,14087.026367,14087.030273,14180.310547,93.280273,0.003906,93.284180,1765163588028737,1765163602720462
2,44,0,compute,14180.318359,14180.321289,14262.152344,81.831055,0.002930,81.833984,1765163588028745,1765163602720462
2,45,0,compute,14262.159180,14262.163086,14343.949219,81.786133,0.003906,81.790039,1765163588028754,1765163602720462
2,46,0,compute,14343.957031,14343.959961,14437.170898,93.210938,0.002930,93.213867,1765163588028762,1765163602720462
2,47,0,compute,14437.179688,14437.181641,14518.946289,81.764648,0.001953,81.766602,1765163588028770,1765163602720462
2,48,0,compute,14518.955078,14518.957031,14600.646484,81.689453,0.001953,81.691406,1765163588028780,1765163602720462
2,49,0,compute,14600.653320,14600.657227,14693.960938,93.303711,0.003906,93.307617,1765163588028789,1765163602720462
3,0,0,compute,9.265472,9.268544,91.671234,82.402687,0.003072,82.405762,1765163588026628,1765163596079778
3,1,0,compute,91.673759,91.676384,174.414536,82.738152,0.002625,82.740776,1765163588026644,1765163596079778
3,2,0,compute,174.417053,174.419815,268.656769,94.236954,0.002762,94.239716,1765163588026650,1765163596079778
3,3,0,compute,268.658813,268.662079,351.353546,82.691467,0.003265,82.694733,1765163588026655,1765163596079778
3,4,0,compute,351.356110,351.359283,433.964203,82.604919,0.003174,82.608093,1765163588026661,1765163596079778
3,5,0,compute,433.966278,433.968903,527.867554,93.898651,0.002625,93.901276,1765163588026666,1765163596079778
3,6,0,compute,692.618408,692.624878,786.693604,94.068726,0.006470,94.075195,1765163588026735,1765163596079778
3,7,0,compute,869.068054,869.071106,951.599670,82.528564,0.003052,82.531616,1765163588026767,1765163596079778
3,8,0,compute,1128.036499,1128.041992,1210.590942,82.548950,0.005493,82.554443,1765163588026852,1765163596079778
3,9,0,compute,1210.593384,1210.594971,1304.810669,94.215698,0.001587,94.217285,1765163588026859,1765163596079778
3,10,0,compute,1304.812622,1304.814331,1387.347046,82.532715,0.001709,82.534424,1765163588026865,1765163596079778
3,11,0,compute,1387.349121,1387.350708,1481.238647,93.887939,0.001587,93.889526,1765163588026870,1765163596079778
3,12,0,compute,1481.240723,1481.242310,1563.849854,82.607544,0.001587,82.609131,1765163588026875,1765163596079778
3,13,0,compute,1563.851929,1563.853516,1646.274780,82.421265,0.001587,82.422852,1765163588026882,1765163596079778
3,14,0,compute,1646.276733,1646.278320,1740.260010,93.981689,0.001587,93.983276,1765163588026888,1765163596079778
3,15,0,compute,1740.262573,1740.264526,1822.602905,82.338379,0.001953,82.340332,1765163588026893,1765163596079778
3,16,0,compute,1822.605591,1822.607056,1905.025757,82.418701,0.001465,82.420166,1765163588026899,1765163596079778
3,17,0,compute,1905.028198,1905.029785,1999.111816,94.082031,0.001587,94.083618,1765163588026904,1765163596079778
3,18,0,compute,1999.114380,1999.115967,2081.462402,82.346436,0.001587,82.348022,1765163588026909,1765163596079778
3,19,0,compute,2081.464355,2081.466064,2163.993164,82.527100,0.001709,82.528809,1765163588026915,1765163596079778
3,20,0,compute,2163.995850,2163.997314,2258.012207,94.014893,0.001465,94.016357,1765163588026921,1765163596079778
3,21,0,compute,2258.014404,2258.015869,2340.338379,82.322510,0.001465,82.323975,1765163588026926,1765163596079778
3,22,0,compute,2340.340820,2340.343018,2422.777100,82.434082,0.002197,82.436279,1765163588026932,1765163596079778
3,23,0,compute,2422.778564,2422.781006,2516.883057,94.102051,0.002441,94.104492,1765163588026937,1765163596079778
3,24,0,compute,2516.885254,2516.887695,2599.432861,82.545166,0.002441,82.547607,1765163588026942,1765163596079778
3,25,0,compute,2599.435059,2599.437988,2681.796631,82.358643,0.002930,82.361572,1765163588026948,1765163596079778
3,26,0,compute,2681.798340,2681.800781,2775.681152,93.880371,0.002441,93.882812,1765163588026954,1765163596079778
3,27,0,compute,2775.682861,2775.685303,2858.079346,82.394043,0.002441,82.396484,1765163588026959,1765163596079778
3,28,0,compute,2858.081055,2858.083008,2952.067139,93.984131,0.001953,93.986084,1765163588026965,1765163596079778
3,29,0,compute,2952.068848,2952.070801,3034.527344,82.456543,0.001953,82.458496,1765163588026970,1765163596079778
3,30,0,compute,3034.529541,3034.531494,3116.945068,82.413574,0.001953,82.415527,1765163588026975,1765163596079778
3,31,0,compute,3293.292480,3293.297363,3375.817383,82.520020,0.004883,82.524902,1765163588027030,1765163596079778
3,32,0,compute,3552.052246,3552.057861,3634.608154,82.550293,0.005615,82.555908,1765163588027072,1765163596079778
3,33,0,compute,3810.866943,3810.878662,3904.896729,94.018066,0.011719,94.029785,1765163588027112,1765163596079778
3,34,0,compute,4069.504150,4069.509766,4163.549316,94.039551,0.005615,94.045166,1765163588027153,1765163596079778
3,35,0,compute,4328.125977,4328.137207,4422.188965,94.051758,0.011230,94.062988,1765163588027188,1765163596079778
3,36,0,compute,4586.601562,4586.605957,4680.542480,93.936523,0.004395,93.940918,1765163588027229,1765163596079778
3,37,0,compute,4857.027344,4857.037109,4939.565918,82.528809,0.009766,82.538574,1765163588027264,1765163596079778
3,38,0,compute,5115.990723,5115.995117,5198.333008,82.337891,0.004395,82.342285,1765163588027304,1765163596079778
3,39,0,compute,5374.653320,5374.661621,5456.962402,82.300781,0.008301,82.309082,1765163588027340,1765163596079778
3,40,0,compute,5633.236816,5633.242188,5715.687500,82.445312,0.005371,82.450684,1765163588027380,1765163596079778
3,41,0,compute,5891.952148,5891.959473,5974.171387,82.211914,0.007324,82.219238,1765163588027415,1765163596079778
3,42,0,compute,6150.245117,6150.250488,6232.520020,82.269531,0.005371,82.274902,1765163588027455,1765163596079778
3,43,0,compute,6408.789551,6408.795898,6491.173340,82.377441,0.006348,82.383789,1765163588027492,1765163596079778
3,44,0,compute,6667.124023,6667.127930,6760.923340,93.795410,0.003906,93.799316,1765163588027530,1765163596079778
3,45,0,compute,6925.566406,6925.572266,7019.543457,93.971191,0.005859,93.977051,1765163588027567,1765163596079778
3,46,0,compute,7184.086426,7184.090332,7277.928711,93.838379,0.003906,93.842285,1765163588027608,1765163596079778
3,47,0,compute,7442.529785,7442.534668,7536.557617,94.022949,0.004883,94.027832,1765163588027644,1765163596079778
3,48,0,compute,7712.542969,7712.546387,7794.938965,82.392578,0.003418,82.395996,1765163588027683,1765163596079778
3,49,0,compute,7970.897461,7970.900879,8053.273438,82.372559,0.003418,82.375977,1765163588027727,1765163596079778
