stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,25,0,compute,4144.367676,4144.369629,4226.903809,82.534180,0.001953,82.536133,1765163369748979,1765163381566761
1,26,0,compute,4226.905273,4226.907227,4309.531738,82.624512,0.001953,82.626465,1765163369748991,1765163381566761
1,27,0,compute,4309.533691,4309.536621,4403.689453,94.152832,0.002930,94.155762,1765163369749004,1765163381566761
1,28,0,compute,4486.171875,4486.189941,4568.683594,82.493652,0.018066,82.511719,1765163369749073,1765163381566761
1,29,0,compute,4745.241699,4745.247070,4827.938477,82.691406,0.005371,82.696777,1765163369749157,1765163381566761
1,30,0,compute,5180.952148,5180.978516,5263.546875,82.568359,0.026367,82.594727,1765163369749256,1765163381566761
1,31,0,compute,5616.299316,5616.304199,5698.614746,82.310547,0.004883,82.315430,1765163369749352,1765163381566761
1,32,0,compute,5874.982910,5875.005371,5957.391602,82.386230,0.022461,82.408691,1765163369749431,1765163381566761
1,33,0,compute,6133.724121,6133.747559,6216.047852,82.300293,0.023438,82.323730,1765163369749503,1765163381566761
1,34,0,compute,6392.462402,6392.483887,6474.916016,82.432129,0.021484,82.453613,1765163369749577,1765163381566761
1,35,0,compute,6651.214355,6651.236328,6733.491699,82.255371,0.021973,82.277344,1765163369749652,1765163381566761
1,36,0,compute,6909.542969,6909.562988,6991.803711,82.240723,0.020020,82.260742,1765163369749723,1765163381566761
1,37,0,compute,7167.830078,7167.835938,7250.017090,82.181152,0.005859,82.187012,1765163369749798,1765163381566761
1,38,0,compute,7519.715332,7519.726562,7602.060547,82.333984,0.011230,82.345215,1765163369749901,1765163381566761
1,39,0,compute,7778.125000,7778.131836,7860.325195,82.193359,0.006836,82.200195,1765163369749978,1765163381566761
1,40,0,compute,8036.224121,8036.230957,8118.412109,82.181152,0.006836,82.187988,1765163369750047,1765163381566761
1,41,0,compute,8458.667969,8458.687500,8552.314453,93.626953,0.019531,93.646484,1765163369750166,1765163381566761
1,42,0,compute,8728.082031,8728.098633,8810.334961,82.236328,0.016602,82.252930,1765163369750219,1765163381566761
1,43,0,compute,9150.228516,9150.234375,9243.856445,93.622070,0.005859,93.627930,1765163369750330,1765163381566761
1,44,0,compute,9583.710938,9583.716797,9677.246094,93.529297,0.005859,93.535156,1765163369750435,1765163381566761
1,45,0,compute,10016.916992,10016.921875,10098.868164,81.946289,0.004883,81.951172,1765163369750546,1765163381566761
1,46,0,compute,10450.011719,10450.016602,10532.031250,82.014648,0.004883,82.019531,1765163369750653,1765163381566761
1,47,0,compute,10882.811523,10882.816406,10964.773438,81.957031,0.004883,81.961914,1765163369750765,1765163381566761
1,48,0,compute,11304.132812,11304.135742,11397.527344,93.391602,0.002930,93.394531,1765163369750887,1765163381566761
1,49,0,compute,11736.972656,11736.975586,11818.894531,81.918945,0.002930,81.921875,1765163369750999,1765163381566761
2,0,0,compute,494.675690,494.686035,670.090271,175.404236,0.010345,175.414581,1765163369748133,1765163386812176
2,1,0,compute,1798.042358,1798.070679,1880.617432,82.546753,0.028320,82.575073,1765163369748461,1765163386812176
2,2,0,compute,1974.704956,1974.709961,2057.264893,82.554932,0.005005,82.559937,1765163369748494,1765163386812176
2,3,0,compute,2835.140625,2835.142822,2929.265869,94.123047,0.002197,94.125244,1765163369748775,1765163386812176
2,4,0,compute,5086.949707,5086.952637,5180.944336,93.991699,0.002930,93.994629,1765163369749237,1765163386812176
2,5,0,compute,5522.315430,5522.324707,5616.272461,93.947754,0.009277,93.957031,1765163369749331,1765163386812176
2,6,0,compute,6039.804199,6039.810059,6133.716797,93.906738,0.005859,93.912598,1765163369749484,1765163386812176
2,7,0,compute,6827.415527,6827.422363,6909.534180,82.111816,0.006836,82.118652,1765163369749697,1765163386812176
2,8,0,compute,7343.848145,7343.854492,7426.060547,82.206055,0.006348,82.212402,1765163369749838,1765163386812176
2,9,0,compute,7602.062500,7602.068359,7684.278809,82.210449,0.005859,82.216309,1765163369749928,1765163386812176
2,10,0,compute,8118.409180,8118.417969,8200.647461,82.229492,0.008789,82.238281,1765163369750073,1765163386812176
2,11,0,compute,8294.433594,8294.442383,8376.569336,82.126953,0.008789,82.135742,1765163369750116,1765163386812176
2,12,0,compute,9068.183594,9068.192383,9150.208984,82.016602,0.008789,82.025391,1765163369750306,1765163386812176
2,13,0,compute,9243.854492,9243.863281,9325.915039,82.051758,0.008789,82.060547,1765163369750350,1765163386812176
2,14,0,compute,9759.257812,9759.262695,9841.209961,81.947266,0.004883,81.952148,1765163369750481,1765163386812176
2,15,0,compute,9934.837891,9934.846680,10016.898438,82.051758,0.008789,82.060547,1765163369750523,1765163386812176
2,16,0,compute,10098.865234,10098.875000,10192.432617,93.557617,0.009766,93.567383,1765163369750572,1765163386812176
2,17,0,compute,10613.942383,10613.948242,10707.361328,93.413086,0.005859,93.418945,1765163369750697,1765163386812176
2,18,0,compute,10789.426758,10789.435547,10882.795898,93.360352,0.008789,93.369141,1765163369750742,1765163386812176
2,19,0,compute,10964.771484,10964.780273,11046.690430,81.910156,0.008789,81.918945,1765163369750793,1765163386812176
2,20,0,compute,11479.537109,11479.542969,11561.505859,81.962891,0.005859,81.968750,1765163369750927,1765163386812176
2,21,0,compute,11561.513672,11561.520508,11654.881836,93.361328,0.006836,93.368164,1765163369750936,1765163386812176
2,22,0,compute,11818.892578,11818.903320,11912.280273,93.376953,0.010742,93.387695,1765163369751028,1765163386812176
2,23,0,compute,11994.341797,11994.350586,12087.796875,93.446289,0.008789,93.455078,1765163369751075,1765163386812176
2,24,0,compute,12251.804688,12251.814453,12345.247070,93.432617,0.009766,93.442383,1765163369751138,1765163386812176
2,25,0,compute,12509.125977,12509.133789,12602.564453,93.430664,0.007812,93.438477,1765163369751201,1765163386812176
2,26,0,compute,12766.560547,12766.570312,12859.981445,93.411133,0.009766,93.420898,1765163369751261,1765163386812176
2,27,0,compute,13023.835938,13023.844727,13117.273438,93.428711,0.008789,93.437500,1765163369751325,1765163386812176
2,28,0,compute,13292.674805,13292.684570,13374.604492,81.919922,0.009766,81.929688,1765163369751385,1765163386812176
2,29,0,compute,13549.901367,13549.910156,13631.775391,81.865234,0.008789,81.874023,1765163369751447,1765163386812176
2,30,0,compute,13807.031250,13807.041016,13888.933594,81.892578,0.009766,81.902344,1765163369751515,1765163386812176
2,31,0,compute,14064.113281,14064.123047,14146.034180,81.911133,0.009766,81.920898,1765163369751577,1765163386812176
2,32,0,compute,14321.261719,14321.272461,14403.155273,81.882812,0.010742,81.893555,1765163369751639,1765163386812176
2,33,0,compute,14578.268555,14578.278320,14660.155273,81.876953,0.009766,81.886719,1765163369751703,1765163386812176
2,34,0,compute,14835.455078,14835.464844,14917.280273,81.815430,0.009766,81.825195,1765163369751763,1765163386812176
2,35,0,compute,15092.359375,15092.370117,15174.152344,81.782227,0.010742,81.792969,1765163369751830,1765163386812176
2,36,0,compute,15349.240234,15349.250977,15430.994141,81.743164,0.010742,81.753906,1765163369751900,1765163386812176
2,37,0,compute,15431.000977,15431.002930,15524.266602,93.263672,0.001953,93.265625,1765163369751915,1765163386812176
2,38,0,compute,15524.271484,15524.280273,15699.132812,174.852539,0.008789,174.861328,1765163369751941,1765163386812176
2,39,0,compute,15699.138672,15699.141602,15780.923828,81.782227,0.002930,81.785156,1765163369751967,1765163386812176
2,40,0,compute,15862.673828,15862.684570,15955.893555,93.208984,0.010742,93.219727,1765163369752016,1765163386812176
2,41,0,compute,15955.899414,15955.902344,16037.698242,81.795898,0.002930,81.798828,1765163369752032,1765163386812176
2,42,0,compute,16119.400391,16119.410156,16212.643555,93.233398,0.009766,93.243164,1765163369752069,1765163386812176
2,43,0,compute,16212.649414,16212.650391,16294.399414,81.749023,0.000977,81.750000,1765163369752083,1765163386812176
2,44,0,compute,16294.403320,16294.412109,16469.291016,174.878906,0.008789,174.887695,1765163369752107,1765163386812176
2,45,0,compute,16469.294922,16469.296875,16551.062500,81.765625,0.001953,81.767578,1765163369752134,1765163386812176
2,46,0,compute,16632.763672,16632.771484,16725.951172,93.179688,0.007812,93.187500,1765163369752180,1765163386812176
2,47,0,compute,16725.955078,16725.958984,16807.720703,81.761719,0.003906,81.765625,1765163369752194,1765163386812176
2,48,0,compute,16889.431641,16889.437500,16982.625000,93.187500,0.005859,93.193359,1765163369752233,1765163386812176
2,49,0,compute,16982.628906,16982.630859,17064.318359,81.687500,0.001953,81.689453,1765163369752248,1765163386812176
3,0,0,compute,2139.682129,2139.685791,2233.945068,94.259277,0.003662,94.262939,1765163369748535,1765163386986920
3,1,0,compute,2399.107666,2399.137207,2493.381836,94.244629,0.029541,94.274170,1765163369748651,1765163386986920
3,2,0,compute,2658.363525,2658.369141,2752.577148,94.208008,0.005615,94.213623,1765163369748739,1765163386986920
3,3,0,compute,4403.691895,4403.697754,4486.173828,82.476074,0.005859,82.481934,1765163369749031,1765163386986920
3,4,0,compute,4662.695801,4662.722168,4745.239746,82.517578,0.026367,82.543945,1765163369749125,1765163386986920
3,5,0,compute,4921.980469,4921.987305,5004.457520,82.470215,0.006836,82.477051,1765163369749201,1765163386986920
3,6,0,compute,5180.989746,5180.993164,5357.630371,176.637207,0.003418,176.640625,1765163369749269,1765163386986920
3,7,0,compute,5439.952637,5439.973633,5522.317871,82.344238,0.020996,82.365234,1765163369749312,1765163386986920
3,8,0,compute,5698.612305,5698.629395,5780.980957,82.351562,0.017090,82.368652,1765163369749386,1765163386986920
3,9,0,compute,5957.389648,5957.393066,6039.802246,82.409180,0.003418,82.412598,1765163369749459,1765163386986920
3,10,0,compute,6216.045898,6216.062500,6298.435059,82.372559,0.016602,82.389160,1765163369749530,1765163386986920
3,11,0,compute,6474.914062,6474.931152,6568.906250,93.975098,0.017090,93.992188,1765163369749604,1765163386986920
3,12,0,compute,6733.489258,6733.507324,6827.413574,93.906250,0.018066,93.924316,1765163369749672,1765163386986920
3,13,0,compute,6991.805664,6991.809082,7085.628906,93.819824,0.003418,93.823242,1765163369749756,1765163386986920
3,14,0,compute,7426.024414,7426.045898,7519.717773,93.671875,0.021484,93.693359,1765163369749865,1765163386986920
3,15,0,compute,7684.282715,7684.302734,7778.123047,93.820312,0.020020,93.840332,1765163369749946,1765163386986920
3,16,0,compute,7942.502930,7942.508301,8036.222656,93.714355,0.005371,93.719727,1765163369750016,1765163386986920
3,17,0,compute,8200.651367,8200.675781,8294.436523,93.760742,0.024414,93.785156,1765163369750094,1765163386986920
3,18,0,compute,8552.311523,8552.329102,8634.471680,82.142578,0.017578,82.160156,1765163369750188,1765163386986920
3,19,0,compute,8728.100586,8728.104492,8892.431641,164.327148,0.003906,164.331055,1765163369750244,1765163386986920
3,20,0,compute,8986.083984,8986.096680,9068.186523,82.089844,0.012695,82.102539,1765163369750285,1765163386986920
3,21,0,compute,9407.978516,9407.998047,9501.630859,93.632812,0.019531,93.652344,1765163369750388,1765163386986920
3,22,0,compute,9841.179688,9841.196289,9934.840820,93.644531,0.016602,93.661133,1765163369750500,1765163386986920
3,23,0,compute,10274.473633,10274.490234,10356.484375,81.994141,0.016602,82.010742,1765163369750606,1765163386986920
3,24,0,compute,10707.330078,10707.347656,10789.428711,82.081055,0.017578,82.098633,1765163369750719,1765163386986920
3,25,0,compute,11140.124023,11140.143555,11222.210938,82.067383,0.019531,82.086914,1765163369750832,1765163386986920
3,26,0,compute,11397.507812,11397.514648,11479.525391,82.010742,0.006836,82.017578,1765163369750909,1765163386986920
3,27,0,compute,11654.883789,11654.897461,11736.970703,82.073242,0.013672,82.086914,1765163369750963,1765163386986920
3,28,0,compute,11912.285156,11912.302734,11994.343750,82.041016,0.017578,82.058594,1765163369751053,1765163386986920
3,29,0,compute,12169.774414,12169.780273,12251.807617,82.027344,0.005859,82.033203,1765163369751116,1765163386986920
3,30,0,compute,12427.098633,12427.103516,12509.127930,82.024414,0.004883,82.029297,1765163369751179,1765163386986920
3,31,0,compute,12684.535156,12684.541016,12766.562500,82.021484,0.005859,82.027344,1765163369751238,1765163386986920
3,32,0,compute,12941.925781,12941.929688,13023.838867,81.909180,0.003906,81.913086,1765163369751302,1765163386986920
3,33,0,compute,13199.186523,13199.190430,13292.677734,93.487305,0.003906,93.491211,1765163369751361,1765163386986920
3,34,0,compute,13456.517578,13456.520508,13549.903320,93.382812,0.002930,93.385742,1765163369751426,1765163386986920
3,35,0,compute,13713.644531,13713.647461,13807.034180,93.386719,0.002930,93.389648,1765163369751492,1765163386986920
3,36,0,compute,13970.794922,13970.797852,14064.115234,93.317383,0.002930,93.320312,1765163369751554,1765163386986920
3,37,0,compute,14227.915039,14227.916992,14321.264648,93.347656,0.001953,93.349609,1765163369751616,1765163386986920
3,38,0,compute,14496.435547,14496.436523,14578.270508,81.833984,0.000977,81.834961,1765163369751681,1765163386986920
3,39,0,compute,14753.597656,14753.598633,14835.458008,81.859375,0.000977,81.860352,1765163369751741,1765163386986920
3,40,0,compute,15010.556641,15010.558594,15092.362305,81.803711,0.001953,81.805664,1765163369751806,1765163386986920
3,41,0,compute,15267.440430,15267.442383,15349.242188,81.799805,0.001953,81.801758,1765163369751876,1765163386986920
3,42,0,compute,15524.256836,15524.259766,15606.048828,81.789062,0.002930,81.791992,1765163369751932,1765163386986920
3,43,0,compute,15780.929688,15780.931641,15862.675781,81.744141,0.001953,81.746094,1765163369751993,1765163386986920
3,44,0,compute,16037.690430,16037.691406,16119.403320,81.711914,0.000977,81.712891,1765163369752053,1765163386986920
3,45,0,compute,16294.392578,16294.394531,16376.161133,81.766602,0.001953,81.768555,1765163369752100,1765163386986920
3,46,0,compute,16551.066406,16551.068359,16632.767578,81.699219,0.001953,81.701172,1765163369752158,1765163386986920
3,47,0,compute,16807.714844,16807.718750,16889.435547,81.716797,0.003906,81.720703,1765163369752211,1765163386986920
3,48,0,compute,17064.316406,17064.318359,17157.378906,93.060547,0.001953,93.062500,1765163369752272,1765163386986920
3,49,0,compute,17157.380859,17157.382812,17239.064453,81.681641,0.001953,81.683594,1765163369752290,1765163386986920
