stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,29,0,compute,4995.904297,4995.910156,5089.765137,93.854980,0.005859,93.860840,1765163735022584,1765163746848158
1,30,0,compute,5524.406250,5524.412109,5606.732910,82.320801,0.005859,82.326660,1765163735022743,1765163746848158
1,31,0,compute,5782.783691,5782.802734,5865.367676,82.564941,0.019043,82.583984,1765163735022797,1765163746848158
1,32,0,compute,5959.238770,5959.253418,6041.605957,82.352539,0.014648,82.367188,1765163735022847,1765163746848158
1,33,0,compute,6558.706543,6558.709473,6641.048340,82.338867,0.002930,82.341797,1765163735023042,1765163746848158
1,34,0,compute,7075.829102,7075.833984,7169.630371,93.796387,0.004883,93.801270,1765163735023186,1765163746848158
1,35,0,compute,7334.122070,7334.127441,7427.978027,93.850586,0.005371,93.855957,1765163735023281,1765163746848158
1,36,0,compute,7850.841797,7850.846680,7944.502441,93.655762,0.004883,93.660645,1765163735023445,1765163746848158
1,37,0,compute,7944.509766,7944.523926,8026.628906,82.104980,0.014160,82.119141,1765163735023452,1765163746848158
1,38,0,compute,8636.688477,8636.694336,8718.830078,82.135742,0.005859,82.141602,1765163735023632,1765163746848158
1,39,0,compute,8718.833008,8718.834961,8801.023438,82.188477,0.001953,82.190430,1765163735023639,1765163746848158
1,40,0,compute,8976.903320,8976.916992,9070.750000,93.833008,0.013672,93.846680,1765163735023711,1765163746848158
1,41,0,compute,9587.312500,9587.317383,9669.582031,82.264648,0.004883,82.269531,1765163735023874,1765163746848158
1,42,0,compute,10021.530273,10021.550781,10103.682617,82.131836,0.020508,82.152344,1765163735023954,1765163746848158
1,43,0,compute,10185.848633,10185.857422,10279.573242,93.715820,0.008789,93.724609,1765163735024015,1765163746848158
1,44,0,compute,10279.575195,10279.577148,10361.638672,82.061523,0.001953,82.063477,1765163735024034,1765163746848158
1,45,0,compute,10361.640625,10361.642578,10443.705078,82.062500,0.001953,82.064453,1765163735024042,1765163746848158
1,46,0,compute,10443.707031,10443.708984,10537.438477,93.729492,0.001953,93.731445,1765163735024051,1765163746848158
1,47,0,compute,10971.221680,10971.233398,11053.371094,82.137695,0.011719,82.149414,1765163735024172,1765163746848158
1,48,0,compute,11229.212891,11229.216797,11311.365234,82.148438,0.003906,82.152344,1765163735024257,1765163746848158
1,49,0,compute,11744.962891,11744.965820,11827.065430,82.099609,0.002930,82.102539,1765163735024392,1765163746848158
2,0,0,compute,1286.888916,1286.898438,1462.914429,176.015991,0.009521,176.025513,1765163735021400,1765163751151439
2,1,0,compute,1721.099609,1721.139160,1885.321045,164.181885,0.039551,164.221436,1765163735021505,1765163751151439
2,2,0,compute,1885.358276,1885.363770,1978.695679,93.331909,0.005493,93.337402,1765163735021554,1765163751151439
2,3,0,compute,2143.053223,2143.055908,2236.720459,93.664551,0.002686,93.667236,1765163735021644,1765163751151439
2,4,0,compute,2576.600830,2576.615723,2670.294678,93.678955,0.014893,93.693848,1765163735021888,1765163751151439
2,5,0,compute,2670.345459,2670.374512,2752.600342,82.225830,0.029053,82.254883,1765163735021924,1765163751151439
2,6,0,compute,2928.565186,2928.574219,3010.993652,82.419434,0.009033,82.428467,1765163735021969,1765163751151439
2,7,0,compute,3187.140869,3187.145752,3269.534180,82.388428,0.004883,82.393311,1765163735022070,1765163751151439
2,8,0,compute,3786.520508,3786.530762,3880.248291,93.717529,0.010254,93.727783,1765163735022225,1765163751151439
2,9,0,compute,3962.375000,3962.414062,4044.631104,82.217041,0.039062,82.256104,1765163735022276,1765163751151439
2,10,0,compute,4479.011719,4479.019531,4655.030273,176.010742,0.007812,176.018555,1765163735022417,1765163751151439
2,11,0,compute,4737.333008,4737.337402,4831.290039,93.952637,0.004395,93.957031,1765163735022518,1765163751151439
2,12,0,compute,5265.864746,5265.869141,5348.044922,82.175781,0.004395,82.180176,1765163735022651,1765163751151439
2,13,0,compute,5524.423828,5524.428223,5688.945312,164.517090,0.004395,164.521484,1765163735022749,1765163751151439
2,14,0,compute,6041.608398,6041.612793,6123.832520,82.219727,0.004395,82.224121,1765163735022866,1765163751151439
2,15,0,compute,6300.018555,6300.022949,6382.440918,82.417969,0.004395,82.422363,1765163735022966,1765163751151439
2,16,0,compute,6817.203125,6817.212891,6899.573242,82.360352,0.009766,82.370117,1765163735023124,1765163751151439
2,17,0,compute,6993.426270,6993.444336,7075.801270,82.356934,0.018066,82.375000,1765163735023170,1765163751151439
2,18,0,compute,7592.615723,7592.619629,7686.271973,93.652344,0.003906,93.656250,1765163735023360,1765163751151439
2,19,0,compute,7944.525879,7944.531250,8120.355469,175.824219,0.005371,175.829590,1765163735023463,1765163751151439
2,20,0,compute,8284.650391,8284.658203,8378.326172,93.667969,0.007812,93.675781,1765163735023519,1765163751151439
2,21,0,compute,8378.333984,8378.348633,8460.513672,82.165039,0.014648,82.179688,1765163735023528,1765163751151439
2,22,0,compute,8801.020508,8801.031250,8894.697266,93.666016,0.010742,93.676758,1765163735023647,1765163751151439
2,23,0,compute,9070.751953,9070.755859,9152.913086,82.157227,0.003906,82.161133,1765163735023728,1765163751151439
2,24,0,compute,9329.061523,9329.065430,9411.193359,82.127930,0.003906,82.131836,1765163735023810,1765163751151439
2,25,0,compute,9845.659180,9845.664062,9927.718750,82.054688,0.004883,82.059570,1765163735023937,1765163751151439
2,26,0,compute,9927.725586,9927.739258,10021.556641,93.817383,0.013672,93.831055,1765163735023945,1765163751151439
2,27,0,compute,10537.436523,10537.445312,10619.587891,82.142578,0.008789,82.151367,1765163735024060,1765163751151439
2,28,0,compute,10795.577148,10795.582031,10877.755859,82.173828,0.004883,82.178711,1765163735024152,1765163751151439
2,29,0,compute,10877.762695,10877.773438,10971.214844,93.441406,0.010742,93.452148,1765163735024160,1765163751151439
2,30,0,compute,11487.079102,11487.083984,11569.197266,82.113281,0.004883,82.118164,1765163735024323,1765163751151439
2,31,0,compute,12002.683594,12002.687500,12084.779297,82.091797,0.003906,82.095703,1765163735024470,1765163751151439
2,32,0,compute,12178.369141,12178.389648,12260.520508,82.130859,0.020508,82.151367,1765163735024520,1765163751151439
2,33,0,compute,12436.245117,12436.249023,12518.291016,82.041992,0.003906,82.045898,1765163735024599,1765163751151439
2,34,0,compute,12600.390625,12600.401367,12693.955078,93.553711,0.010742,93.564453,1765163735024655,1765163751151439
2,35,0,compute,12857.909180,12857.915039,12951.493164,93.578125,0.005859,93.583984,1765163735024753,1765163751151439
2,36,0,compute,13126.887695,13126.891602,13208.853516,81.961914,0.003906,81.965820,1765163735024813,1765163751151439
2,37,0,compute,13290.830078,13290.852539,13384.442383,93.589844,0.022461,93.612305,1765163735024875,1765163751151439
2,38,0,compute,13548.417969,13548.425781,13641.947266,93.521484,0.007812,93.529297,1765163735024954,1765163751151439
2,39,0,compute,13805.913086,13805.916016,13899.410156,93.494141,0.002930,93.497070,1765163735025014,1765163751151439
2,40,0,compute,13981.360352,13981.369141,14063.330078,81.960938,0.008789,81.969727,1765163735025070,1765163751151439
2,41,0,compute,14238.584961,14238.589844,14331.946289,93.356445,0.004883,93.361328,1765163735025166,1765163751151439
2,42,0,compute,14495.776367,14495.779297,14589.108398,93.329102,0.002930,93.332031,1765163735025242,1765163751151439
2,43,0,compute,14671.013672,14671.032227,14752.907227,81.875000,0.018555,81.893555,1765163735025299,1765163751151439
2,44,0,compute,14928.077148,14928.080078,15010.005859,81.925781,0.002930,81.928711,1765163735025390,1765163751151439
2,45,0,compute,15185.036133,15185.040039,15278.235352,93.195312,0.003906,93.199219,1765163735025462,1765163751151439
2,46,0,compute,15359.996094,15360.001953,15441.736328,81.734375,0.005859,81.740234,1765163735025519,1765163751151439
2,47,0,compute,15616.832031,15616.835938,15698.553711,81.717773,0.003906,81.721680,1765163735025599,1765163751151439
2,48,0,compute,15791.826172,15791.833984,15873.645508,81.811523,0.007812,81.819336,1765163735025650,1765163751151439
2,49,0,compute,16048.609375,16048.612305,16130.349609,81.737305,0.002930,81.740234,1765163735025739,1765163751151439
3,0,0,compute,1978.698120,1978.729248,2060.733398,82.004150,0.031128,82.035278,1765163735021573,1765163752221834
3,1,0,compute,2412.536377,2412.583496,2576.568359,163.984863,0.047119,164.031982,1765163735021781,1765163752221834
3,2,0,compute,3187.140625,3187.163574,3363.393799,176.230225,0.022949,176.253174,1765163735022058,1765163752221834
3,3,0,compute,3704.133301,3704.136475,3786.523193,82.386719,0.003174,82.389893,1765163735022197,1765163752221834
3,4,0,compute,4138.223145,4138.249512,4220.462402,82.212891,0.026367,82.239258,1765163735022322,1765163752221834
3,5,0,compute,4655.058105,4655.066406,4737.331055,82.264648,0.008301,82.272949,1765163735022487,1765163752221834
3,6,0,compute,4913.651855,4913.678223,4995.902832,82.224609,0.026367,82.250977,1765163735022554,1765163752221834
3,7,0,compute,5172.010742,5172.045898,5265.863281,93.817383,0.035156,93.852539,1765163735022621,1765163752221834
3,8,0,compute,5430.374512,5430.396484,5524.404297,94.007812,0.021973,94.029785,1765163735022722,1765163752221834
3,9,0,compute,5865.370117,5865.375977,5959.240723,93.864746,0.005859,93.870605,1765163735022820,1765163752221834
3,10,0,compute,6217.614258,6217.635742,6300.016602,82.380859,0.021484,82.402344,1765163735022933,1765163752221834
3,11,0,compute,6476.284668,6476.308105,6558.704590,82.396484,0.023438,82.419922,1765163735023013,1765163752221834
3,12,0,compute,6734.820801,6734.841797,6817.205566,82.363770,0.020996,82.384766,1765163735023098,1765163752221834
3,13,0,compute,7169.632812,7169.637695,7251.882324,82.244629,0.004883,82.249512,1765163735023211,1765163752221834
3,14,0,compute,7427.980469,7427.986816,7510.308105,82.321289,0.006348,82.327637,1765163735023305,1765163752221834
3,15,0,compute,7686.279785,7686.295898,7768.532227,82.236328,0.016113,82.252441,1765163735023375,1765163752221834
3,16,0,compute,8120.390625,8120.413086,8202.494141,82.081055,0.022461,82.103516,1765163735023496,1765163752221834
3,17,0,compute,8460.520508,8460.535156,8542.881836,82.346680,0.014648,82.361328,1765163735023547,1765163752221834
3,18,0,compute,9152.919922,9152.937500,9235.215820,82.278320,0.017578,82.295898,1765163735023751,1765163752221834
3,19,0,compute,9411.200195,9411.213867,9493.541016,82.327148,0.013672,82.340820,1765163735023822,1765163752221834
3,20,0,compute,9669.583984,9669.590820,9751.878906,82.288086,0.006836,82.294922,1765163735023887,1765163752221834
3,21,0,compute,10103.680664,10103.697266,10185.851562,82.154297,0.016602,82.170898,1765163735023992,1765163752221834
3,22,0,compute,10619.591797,10619.612305,10701.775391,82.163086,0.020508,82.183594,1765163735024091,1765163752221834
3,23,0,compute,11135.495117,11135.503906,11229.210938,93.707031,0.008789,93.715820,1765163735024227,1765163752221834
3,24,0,compute,11393.426758,11393.448242,11487.078125,93.629883,0.021484,93.651367,1765163735024295,1765163752221834
3,25,0,compute,11651.292969,11651.303711,11744.960938,93.657227,0.010742,93.667969,1765163735024359,1765163752221834
3,26,0,compute,11909.128906,11909.142578,12002.681641,93.539062,0.013672,93.552734,1765163735024435,1765163752221834
3,27,0,compute,12260.525391,12260.536133,12342.603516,82.067383,0.010742,82.078125,1765163735024544,1765163752221834
3,28,0,compute,12518.296875,12518.303711,12600.393555,82.089844,0.006836,82.096680,1765163735024628,1765163752221834
3,29,0,compute,12775.913086,12775.918945,12857.907227,81.988281,0.005859,81.994141,1765163735024720,1765163752221834
3,30,0,compute,12951.519531,12951.523438,13033.474609,81.951172,0.003906,81.955078,1765163735024791,1765163752221834
3,31,0,compute,13384.444336,13384.453125,13466.451172,81.998047,0.008789,82.006836,1765163735024899,1765163752221834
3,32,0,compute,13641.952148,13641.958008,13723.972656,82.014648,0.005859,82.020508,1765163735024975,1765163752221834
3,33,0,compute,13899.415039,13899.421875,13981.362305,81.940430,0.006836,81.947266,1765163735025042,1765163752221834
3,34,0,compute,14156.664062,14156.670898,14238.583008,81.912109,0.006836,81.918945,1765163735025134,1765163752221834
3,35,0,compute,14331.970703,14331.972656,14413.875000,81.902344,0.001953,81.904297,1765163735025216,1765163752221834
3,36,0,compute,14752.912109,14752.919922,14846.242188,93.322266,0.007812,93.330078,1765163735025321,1765163752221834
3,37,0,compute,15010.012695,15010.015625,15103.299805,93.284180,0.002930,93.287109,1765163735025405,1765163752221834
3,38,0,compute,15278.243164,15278.245117,15359.998047,81.752930,0.001953,81.754883,1765163735025491,1765163752221834
3,39,0,compute,15535.073242,15535.076172,15616.830078,81.753906,0.002930,81.756836,1765163735025568,1765163752221834
3,40,0,compute,15873.648438,15873.653320,15955.369141,81.715820,0.004883,81.720703,1765163735025675,1765163752221834
3,41,0,compute,16130.355469,16130.356445,16212.125977,81.769531,0.000977,81.770508,1765163735025761,1765163752221834
3,42,0,compute,16305.321289,16305.323242,16387.054688,81.731445,0.001953,81.733398,1765163735025821,1765163752221834
3,43,0,compute,16480.121094,16480.126953,16561.880859,81.753906,0.005859,81.759766,1765163735025867,1765163752221834
3,44,0,compute,16643.601562,16643.603516,16736.794922,93.191406,0.001953,93.193359,1765163735025948,1765163752221834
3,45,0,compute,16818.486328,16818.490234,16900.234375,81.744141,0.003906,81.748047,1765163735025978,1765163752221834
3,46,0,compute,16900.236328,16900.238281,16986.970703,86.732422,0.001953,86.734375,1765163735025998,1765163752221834
3,47,0,compute,16986.972656,16986.974609,17055.132812,68.158203,0.001953,68.160156,1765163735026018,1765163752221834
3,48,0,compute,17055.134766,17055.138672,17123.326172,68.187500,0.003906,68.191406,1765163735026045,1765163752221834
3,49,0,compute,17123.328125,17123.330078,17200.746094,77.416016,0.001953,77.417969,1765163735026065,1765163752221834
