stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,20,0,compute,2168.662109,2168.691162,2251.100342,82.409180,0.029053,82.438232,1765163408741787,1765163416283403
0,21,0,compute,2251.104004,2251.133545,2345.292236,94.158691,0.029541,94.188232,1765163408741793,1765163416283403
0,22,0,compute,2345.297119,2345.329102,2427.739990,82.410889,0.031982,82.442871,1765163408741799,1765163416283403
0,23,0,compute,2427.742188,2427.772461,2510.204834,82.432373,0.030273,82.462646,1765163408741804,1765163416283403
0,24,0,compute,2510.210449,2510.237305,2604.498047,94.260742,0.026855,94.287598,1765163408741810,1765163416283403
0,25,0,compute,2604.504395,2604.530273,2686.846191,82.315918,0.025879,82.341797,1765163408741816,1765163416283403
0,26,0,compute,2686.852539,2686.878174,2769.145752,82.267578,0.025635,82.293213,1765163408741823,1765163416283403
0,27,0,compute,2769.151367,2769.177246,2863.298828,94.121582,0.025879,94.147461,1765163408741829,1765163416283403
0,28,0,compute,2863.305420,2863.329834,2945.692871,82.363037,0.024414,82.387451,1765163408741834,1765163416283403
0,29,0,compute,2945.699951,2945.725098,3039.739014,94.013916,0.025146,94.039062,1765163408741840,1765163416283403
0,30,0,compute,3039.745605,3039.772217,3122.391113,82.618896,0.026611,82.645508,1765163408741846,1765163416283403
0,31,0,compute,3122.396484,3122.424316,3204.698730,82.274414,0.027832,82.302246,1765163408741852,1765163416283403
0,32,0,compute,3204.705322,3204.730469,3298.597412,93.866943,0.025146,93.892090,1765163408741858,1765163416283403
0,33,0,compute,3298.604736,3298.628174,3381.060791,82.432617,0.023438,82.456055,1765163408741865,1765163416283403
0,34,0,compute,3381.068359,3381.092041,3463.442627,82.350586,0.023682,82.374268,1765163408741871,1765163416283403
0,35,0,compute,3463.448975,3463.473877,3557.532227,94.058350,0.024902,94.083252,1765163408741876,1765163416283403
0,36,0,compute,3557.539307,3557.562988,3639.989990,82.427002,0.023682,82.450684,1765163408741882,1765163416283403
0,37,0,compute,3639.996826,3640.021729,3733.900391,93.878662,0.024902,93.903564,1765163408741888,1765163416283403
0,38,0,compute,3733.906738,3733.931641,3816.430664,82.499023,0.024902,82.523926,1765163408741893,1765163416283403
0,39,0,compute,3816.438477,3816.461914,3898.862793,82.400879,0.023438,82.424316,1765163408741899,1765163416283403
0,40,0,compute,3898.869141,3898.893799,3992.832520,93.938721,0.024658,93.963379,1765163408741906,1765163416283403
0,41,0,compute,6755.056152,6755.077637,6848.879883,93.802246,0.021484,93.823730,1765163408742140,1765163416283403
0,42,0,compute,6848.888672,6848.905762,6931.174316,82.268555,0.017090,82.285645,1765163408742151,1765163416283403
0,43,0,compute,6931.183594,6931.200684,7013.441895,82.241211,0.017090,82.258301,1765163408742157,1765163416283403
0,44,0,compute,7013.450684,7013.467773,7107.367188,93.899414,0.017090,93.916504,1765163408742163,1765163416283403
0,45,0,compute,7107.375000,7107.392090,7189.687500,82.295410,0.017090,82.312500,1765163408742168,1765163416283403
0,46,0,compute,7189.694824,7189.712402,7283.553223,93.840820,0.017578,93.858398,1765163408742177,1765163416283403
0,47,0,compute,7283.561035,7283.578613,7365.845215,82.266602,0.017578,82.284180,1765163408742183,1765163416283403
0,48,0,compute,7365.852539,7365.870117,7448.088867,82.218750,0.017578,82.236328,1765163408742188,1765163416283403
0,49,0,compute,7448.096191,7448.112793,7541.971191,93.858398,0.016602,93.875000,1765163408742193,1765163416283403
1,0,0,compute,1379.636841,1379.676025,1473.665161,93.989136,0.039185,94.028320,1765163408741714,1765163425956869
1,1,0,compute,1473.671631,1473.698975,1556.190308,82.491333,0.027344,82.518677,1765163408741730,1765163425956869
1,2,0,compute,1556.192871,1556.196045,1650.306152,94.110107,0.003174,94.113281,1765163408741737,1765163425956869
1,3,0,compute,1650.308716,1650.311890,1732.935791,82.623901,0.003174,82.627075,1765163408741743,1765163425956869
1,4,0,compute,1732.938354,1732.941040,1815.548462,82.607422,0.002686,82.610107,1765163408741750,1765163425956869
1,5,0,compute,7706.530273,7706.536133,7800.546875,94.010742,0.005859,94.016602,1765163408742273,1765163425956869
1,6,0,compute,7976.487793,7976.509277,8058.799316,82.290039,0.021484,82.311523,1765163408742310,1765163425956869
1,7,0,compute,8234.712891,8234.717773,8317.071289,82.353516,0.004883,82.358398,1765163408742355,1765163425956869
1,8,0,compute,8492.897461,8492.930664,8575.093750,82.163086,0.033203,82.196289,1765163408742402,1765163425956869
1,9,0,compute,8750.941406,8750.945312,8833.208984,82.263672,0.003906,82.267578,1765163408742445,1765163425956869
1,10,0,compute,9009.086914,9009.103516,9091.240234,82.136719,0.016602,82.153320,1765163408742487,1765163425956869
1,11,0,compute,9267.050781,9267.052734,9349.219727,82.166992,0.001953,82.168945,1765163408742529,1765163425956869
1,12,0,compute,9524.960938,9524.978516,9618.543945,93.565430,0.017578,93.583008,1765163408742571,1765163425956869
1,13,0,compute,9782.862305,9782.866211,9876.454102,93.587891,0.003906,93.591797,1765163408742614,1765163425956869
1,14,0,compute,10040.658203,10040.677734,10134.244141,93.566406,0.019531,93.585938,1765163408742658,1765163425956869
1,15,0,compute,10298.198242,10298.202148,10391.822266,93.620117,0.003906,93.624023,1765163408742700,1765163425956869
1,16,0,compute,10567.459961,10567.491211,10649.503906,82.012695,0.031250,82.043945,1765163408742743,1765163425956869
1,17,0,compute,10825.126953,10825.131836,10907.159180,82.027344,0.004883,82.032227,1765163408742785,1765163425956869
1,18,0,compute,11082.724609,11082.745117,11164.717773,81.972656,0.020508,81.993164,1765163408742826,1765163425956869
1,19,0,compute,11340.198242,11340.202148,11422.211914,82.009766,0.003906,82.013672,1765163408742869,1765163425956869
1,20,0,compute,11597.878906,11597.895508,11679.920898,82.025391,0.016602,82.041992,1765163408742906,1765163425956869
1,21,0,compute,11855.272461,11855.275391,11937.267578,81.992188,0.002930,81.995117,1765163408742948,1765163425956869
1,22,0,compute,12112.702148,12112.715820,12206.182617,93.466797,0.013672,93.480469,1765163408742990,1765163425956869
1,23,0,compute,12370.009766,12370.014648,12463.493164,93.478516,0.004883,93.483398,1765163408743033,1765163425956869
1,24,0,compute,12627.361328,12627.374023,12720.841797,93.467773,0.012695,93.480469,1765163408743074,1765163425956869
1,25,0,compute,12884.719727,12896.071289,12977.982422,81.911133,11.351562,93.262695,1765163408743116,1765163425956869
1,26,0,compute,13153.233398,13153.245117,13235.098633,81.853516,0.011719,81.865234,1765163408743158,1765163425956869
1,27,0,compute,13410.151367,13410.156250,13492.039062,81.882812,0.004883,81.887695,1765163408743200,1765163425956869
1,28,0,compute,13667.176758,13667.186523,13749.096680,81.910156,0.009766,81.919922,1765163408743243,1765163425956869
1,29,0,compute,13924.302734,13924.304688,14006.234375,81.929688,0.001953,81.931641,1765163408743285,1765163425956869
1,30,0,compute,14181.338867,14181.348633,14263.179688,81.831055,0.009766,81.840820,1765163408743326,1765163425956869
1,31,0,compute,14438.213867,14438.217773,14519.981445,81.763672,0.003906,81.767578,1765163408743369,1765163425956869
1,32,0,compute,14695.018555,14695.034180,14776.811523,81.777344,0.015625,81.792969,1765163408743412,1765163425956869
1,33,0,compute,14951.710938,14951.715820,15045.018555,93.302734,0.004883,93.307617,1765163408743453,1765163425956869
1,34,0,compute,15301.751953,15301.764648,15383.500977,81.736328,0.012695,81.749023,1765163408743506,1765163425956869
1,35,0,compute,15558.540039,15558.545898,15640.322266,81.776367,0.005859,81.782227,1765163408743551,1765163425956869
1,36,0,compute,15815.251953,15815.258789,15897.025391,81.766602,0.006836,81.773438,1765163408743592,1765163425956869
1,37,0,compute,15990.166992,15990.172852,16071.893555,81.720703,0.005859,81.726562,1765163408743620,1765163425956869
1,38,0,compute,16153.648438,16153.655273,16246.839844,93.184570,0.006836,93.191406,1765163408743648,1765163425956869
1,39,0,compute,16328.561523,16328.568359,16410.322266,81.753906,0.006836,81.760742,1765163408743673,1765163425956869
1,40,0,compute,16410.324219,16410.328125,16503.550781,93.222656,0.003906,93.226562,1765163408743681,1765163425956869
1,41,0,compute,16503.552734,16503.554688,16585.322266,81.767578,0.001953,81.769531,1765163408743691,1765163425956869
1,42,0,compute,16585.324219,16585.326172,16667.074219,81.748047,0.001953,81.750000,1765163408743699,1765163425956869
1,43,0,compute,16667.076172,16667.078125,16760.275391,93.197266,0.001953,93.199219,1765163408743709,1765163425956869
1,44,0,compute,16760.277344,16760.279297,16842.042969,81.763672,0.001953,81.765625,1765163408743718,1765163425956869
1,45,0,compute,16842.044922,16842.046875,16923.738281,81.691406,0.001953,81.693359,1765163408743725,1765163425956869
1,46,0,compute,16923.740234,16923.742188,17016.902344,93.160156,0.001953,93.162109,1765163408743733,1765163425956869
1,47,0,compute,17016.904297,17016.906250,17098.582031,81.675781,0.001953,81.677734,1765163408743740,1765163425956869
1,48,0,compute,17098.583984,17098.585938,17176.000000,77.414062,0.001953,77.416016,1765163408743748,1765163425956869
1,49,0,compute,17176.001953,17176.003906,17215.439453,39.435547,0.001953,39.437500,1765163408743756,1765163425956869
2,0,0,compute,5204.284668,5204.287598,5286.623047,82.335449,0.002930,82.338379,1765163408742023,1765163424463456
2,1,0,compute,5286.628906,5286.650391,5368.858887,82.208496,0.021484,82.229980,1765163408742040,1765163424463456
2,2,0,compute,5368.865234,5368.886719,5462.688965,93.802246,0.021484,93.823730,1765163408742046,1765163424463456
2,3,0,compute,5462.695801,5462.716797,5544.986328,82.269531,0.020996,82.290527,1765163408742052,1765163424463456
2,4,0,compute,5544.992676,5545.013672,5638.635742,93.622070,0.020996,93.643066,1765163408742057,1765163424463456
2,5,0,compute,5638.643066,5638.663574,5720.993164,82.329590,0.020508,82.350098,1765163408742063,1765163424463456
2,6,0,compute,5721.000000,5721.020996,5803.312988,82.291992,0.020996,82.312988,1765163408742068,1765163424463456
2,7,0,compute,5803.318848,5803.339355,5897.172363,93.833008,0.020508,93.853516,1765163408742074,1765163424463456
2,8,0,compute,5897.174805,5897.198730,5979.459961,82.261230,0.023926,82.285156,1765163408742080,1765163424463456
2,9,0,compute,5979.467773,5979.487793,6061.892090,82.404297,0.020020,82.424316,1765163408742086,1765163424463456
2,10,0,compute,6061.899414,6061.918945,6155.920410,94.001465,0.019531,94.020996,1765163408742091,1765163424463456
2,11,0,compute,6155.927246,6155.946777,6238.124023,82.177246,0.019531,82.196777,1765163408742097,1765163424463456
2,12,0,compute,6238.133301,6238.151367,6320.408691,82.257324,0.018066,82.275391,1765163408742102,1765163424463456
2,13,0,compute,6320.417480,6320.435547,6414.329102,93.893555,0.018066,93.911621,1765163408742107,1765163424463456
2,14,0,compute,6414.337402,6414.355957,6496.693359,82.337402,0.018555,82.355957,1765163408742114,1765163424463456
2,15,0,compute,6496.699707,6496.718262,6590.572754,93.854492,0.018555,93.873047,1765163408742119,1765163424463456
2,16,0,compute,6590.580566,6590.598633,6672.823730,82.225098,0.018066,82.243164,1765163408742125,1765163424463456
2,17,0,compute,6672.831543,6672.849609,6755.048340,82.198730,0.018066,82.216797,1765163408742130,1765163424463456
2,18,0,compute,7624.224121,7624.233398,7706.508301,82.274902,0.009277,82.284180,1765163408742254,1765163424463456
2,19,0,compute,7882.812500,7882.816895,7976.523438,93.706543,0.004395,93.710938,1765163408742297,1765163424463456
2,20,0,compute,8141.013184,8141.022949,8234.691406,93.668457,0.009766,93.678223,1765163408742340,1765163424463456
2,21,0,compute,8399.222656,8399.225586,8492.932617,93.707031,0.002930,93.709961,1765163408742385,1765163424463456
2,22,0,compute,8657.258789,8657.268555,8750.921875,93.653320,0.009766,93.663086,1765163408742430,1765163424463456
2,23,0,compute,8926.948242,8926.951172,9009.119141,82.167969,0.002930,82.170898,1765163408742474,1765163424463456
2,24,0,compute,9185.000977,9185.009766,9267.032227,82.022461,0.008789,82.031250,1765163408742514,1765163424463456
2,25,0,compute,9442.928711,9442.931641,9524.993164,82.061523,0.002930,82.064453,1765163408742558,1765163424463456
2,26,0,compute,9700.779297,9700.789062,9782.843750,82.054688,0.009766,82.064453,1765163408742600,1765163424463456
2,27,0,compute,9958.546875,9958.549805,10040.692383,82.142578,0.002930,82.145508,1765163408742642,1765163424463456
2,28,0,compute,10216.210938,10216.221680,10298.181641,81.959961,0.010742,81.970703,1765163408742686,1765163424463456
2,29,0,compute,10473.904297,10473.910156,10567.492188,93.582031,0.005859,93.587891,1765163408742731,1765163424463456
2,30,0,compute,10731.587891,10731.598633,10825.110352,93.511719,0.010742,93.522461,1765163408742771,1765163424463456
2,31,0,compute,10989.247070,10989.250000,11082.756836,93.506836,0.002930,93.509766,1765163408742813,1765163424463456
2,32,0,compute,11258.220703,11258.231445,11340.184570,81.953125,0.010742,81.963867,1765163408742854,1765163424463456
2,33,0,compute,11515.799805,11515.803711,11597.911133,82.107422,0.003906,82.111328,1765163408742896,1765163424463456
2,34,0,compute,11773.396484,11773.406250,11855.258789,81.852539,0.009766,81.862305,1765163408742933,1765163424463456
2,35,0,compute,12030.760742,12030.765625,12112.731445,81.965820,0.004883,81.970703,1765163408742977,1765163424463456
2,36,0,compute,12288.115234,12288.125977,12369.997070,81.871094,0.010742,81.881836,1765163408743018,1765163424463456
2,37,0,compute,12545.428711,12545.432617,12627.389648,81.957031,0.003906,81.960938,1765163408743061,1765163424463456
2,38,0,compute,12802.818359,12802.828125,12884.708008,81.879883,0.009766,81.889648,1765163408743102,1765163424463456
2,39,0,compute,13059.877930,13059.880859,13153.257812,93.376953,0.002930,93.379883,1765163408743146,1765163424463456
2,40,0,compute,13316.850586,13316.860352,13410.140625,93.280273,0.009766,93.290039,1765163408743186,1765163424463456
2,41,0,compute,13573.872070,13573.875977,13667.200195,93.324219,0.003906,93.328125,1765163408743229,1765163424463456
2,42,0,compute,13830.994141,13831.002930,13924.293945,93.291016,0.008789,93.299805,1765163408743271,1765163424463456
2,43,0,compute,14099.536133,14099.540039,14181.358398,81.818359,0.003906,81.822266,1765163408743313,1765163424463456
2,44,0,compute,14356.423828,14356.430664,14438.204102,81.773438,0.006836,81.780273,1765163408743355,1765163424463456
2,45,0,compute,14613.224609,14613.228516,14695.034180,81.805664,0.003906,81.809570,1765163408743399,1765163424463456
2,46,0,compute,14869.905273,14869.912109,14951.704102,81.791992,0.006836,81.798828,1765163408743439,1765163424463456
2,47,0,compute,15126.770508,15126.774414,15208.564453,81.790039,0.003906,81.793945,1765163408743481,1765163424463456
2,48,0,compute,15383.502930,15383.506836,15465.317383,81.810547,0.003906,81.814453,1765163408743521,1765163424463456
2,49,0,compute,15640.320312,15640.324219,15722.025391,81.701172,0.003906,81.705078,1765163408743562,1765163424463456
3,0,0,compute,3992.839844,3992.865723,4075.306641,82.440918,0.025879,82.466797,1765163408741922,1765163425069988
3,1,0,compute,4075.308105,4075.311768,4157.720703,82.408936,0.003662,82.412598,1765163408741939,1765163425069988
3,2,0,compute,4157.722656,4157.726074,4251.833496,94.107422,0.003418,94.110840,1765163408741945,1765163425069988
3,3,0,compute,4251.835449,4251.838867,4334.316895,82.478027,0.003418,82.481445,1765163408741951,1765163425069988
3,4,0,compute,4334.318848,4334.321777,4416.851562,82.529785,0.002930,82.532715,1765163408741956,1765163425069988
3,5,0,compute,4416.853027,4416.856934,4510.896973,94.040039,0.003906,94.043945,1765163408741962,1765163425069988
3,6,0,compute,4510.898438,4510.901855,4593.306641,82.404785,0.003418,82.408203,1765163408741967,1765163425069988
3,7,0,compute,4593.308594,4593.311523,4687.101562,93.790039,0.002930,93.792969,1765163408741973,1765163425069988
3,8,0,compute,4687.103027,4687.105469,4769.615234,82.509766,0.002441,82.512207,1765163408741980,1765163425069988
3,9,0,compute,4769.616211,4769.618652,4852.067383,82.448730,0.002441,82.451172,1765163408741986,1765163425069988
3,10,0,compute,4852.068359,4852.070801,4945.777344,93.706543,0.002441,93.708984,1765163408741991,1765163425069988
3,11,0,compute,4945.778809,4945.781250,5028.116699,82.335449,0.002441,82.337891,1765163408741996,1765163425069988
3,12,0,compute,5028.117676,5028.120117,5110.494141,82.374023,0.002441,82.376465,1765163408742002,1765163425069988
3,13,0,compute,5110.495605,5110.497559,5204.283203,93.785645,0.001953,93.787598,1765163408742007,1765163425069988
3,14,0,compute,7541.978516,7541.996094,7624.226562,82.230469,0.017578,82.248047,1765163408742235,1765163425069988
3,15,0,compute,7706.546387,7706.550293,7882.802734,176.252441,0.003906,176.256348,1765163408742281,1765163425069988
3,16,0,compute,8058.820312,8058.825195,8141.016113,82.190918,0.004883,82.195801,1765163408742327,1765163425069988
3,17,0,compute,8317.042969,8317.047852,8399.212891,82.165039,0.004883,82.169922,1765163408742369,1765163425069988
3,18,0,compute,8575.114258,8575.119141,8657.260742,82.141602,0.004883,82.146484,1765163408742418,1765163425069988
3,19,0,compute,8833.206055,8833.220703,8926.947266,93.726562,0.014648,93.741211,1765163408742459,1765163425069988
3,20,0,compute,9091.259766,9091.263672,9185.003906,93.740234,0.003906,93.744141,1765163408742502,1765163425069988
3,21,0,compute,9349.217773,9349.232422,9442.926758,93.694336,0.014648,93.708984,1765163408742544,1765163425069988
3,22,0,compute,9618.562500,9618.567383,9700.781250,82.213867,0.004883,82.218750,1765163408742586,1765163425069988
3,23,0,compute,9876.451172,9876.465820,9958.544922,82.079102,0.014648,82.093750,1765163408742627,1765163425069988
3,24,0,compute,10134.260742,10134.264648,10216.212891,81.948242,0.003906,81.952148,1765163408742672,1765163425069988
3,25,0,compute,10391.793945,10391.799805,10473.894531,82.094727,0.005859,82.100586,1765163408742716,1765163425069988
3,26,0,compute,10649.520508,10649.524414,10731.589844,82.065430,0.003906,82.069336,1765163408742758,1765163425069988
3,27,0,compute,10907.156250,10907.169922,10989.245117,82.075195,0.013672,82.088867,1765163408742798,1765163425069988
3,28,0,compute,11164.733398,11164.738281,11258.223633,93.485352,0.004883,93.490234,1765163408742842,1765163425069988
3,29,0,compute,11422.209961,11422.224609,11515.797852,93.573242,0.014648,93.587891,1765163408742882,1765163425069988
3,30,0,compute,11679.936523,11679.940430,11773.398438,93.458008,0.003906,93.461914,1765163408742920,1765163425069988
3,31,0,compute,11937.264648,11937.278320,12030.758789,93.480469,0.013672,93.494141,1765163408742961,1765163425069988
3,32,0,compute,12206.194336,12206.200195,12288.117188,81.916992,0.005859,81.922852,1765163408743006,1765163425069988
3,33,0,compute,12463.490234,12463.502930,12545.426758,81.923828,0.012695,81.936523,1765163408743046,1765163425069988
3,34,0,compute,12720.852539,12720.857422,12802.820312,81.962891,0.004883,81.967773,1765163408743089,1765163425069988
3,35,0,compute,12977.980469,12977.992188,13059.875977,81.883789,0.011719,81.895508,1765163408743130,1765163425069988
3,36,0,compute,13235.109375,13235.114258,13316.853516,81.739258,0.004883,81.744141,1765163408743173,1765163425069988
3,37,0,compute,13492.037109,13492.047852,13573.870117,81.822266,0.010742,81.833008,1765163408743213,1765163425069988
3,38,0,compute,13749.107422,13749.111328,13830.996094,81.884766,0.003906,81.888672,1765163408743257,1765163425069988
3,39,0,compute,14006.232422,14006.242188,14099.534180,93.291992,0.009766,93.301758,1765163408743299,1765163425069988
3,40,0,compute,14263.188477,14263.192383,14356.426758,93.234375,0.003906,93.238281,1765163408743341,1765163425069988
3,41,0,compute,14519.979492,14519.987305,14613.222656,93.235352,0.007812,93.243164,1765163408743384,1765163425069988
3,42,0,compute,14776.819336,14788.158203,14869.908203,81.750000,11.338867,93.088867,1765163408743426,1765163425069988
3,43,0,compute,15045.016602,15045.023438,15126.768555,81.745117,0.006836,81.751953,1765163408743462,1765163425069988
3,44,0,compute,15208.560547,15208.562500,15301.753906,93.191406,0.001953,93.193359,1765163408743497,1765163425069988
3,45,0,compute,15465.310547,15465.317383,15558.538086,93.220703,0.006836,93.227539,1765163408743536,1765163425069988
3,46,0,compute,15722.019531,15722.025391,15815.250000,93.224609,0.005859,93.230469,1765163408743577,1765163425069988
3,47,0,compute,15897.023438,15897.029297,15990.165039,93.135742,0.005859,93.141602,1765163408743605,1765163425069988
3,48,0,compute,16071.890625,16071.895508,16153.646484,81.750977,0.004883,81.755859,1765163408743633,1765163425069988
3,49,0,compute,16246.837891,16246.840820,16328.559570,81.718750,0.002930,81.721680,1765163408743660,1765163425069988
