stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,25,0,compute,13386.518555,13386.528320,13468.454102,81.925781,0.009766,81.935547,1765163630003159,1765163647174453
0,26,0,compute,13643.827148,13643.829102,13725.707031,81.877930,0.001953,81.879883,1765163630003302,1765163647174453
0,27,0,compute,13900.939453,13900.951172,13982.864258,81.913086,0.011719,81.924805,1765163630003419,1765163647174453
0,28,0,compute,14076.222656,14076.231445,14158.154297,81.922852,0.008789,81.931641,1765163630003474,1765163647174453
0,29,0,compute,14251.597656,14251.606445,14333.449219,81.842773,0.008789,81.851562,1765163630003516,1765163647174453
0,30,0,compute,14415.343750,14415.352539,14508.735352,93.382812,0.008789,93.391602,1765163630003556,1765163647174453
0,31,0,compute,14590.613281,14590.623047,14672.417969,81.794922,0.009766,81.804688,1765163630003598,1765163647174453
0,32,0,compute,14765.762695,14765.773438,14847.633789,81.860352,0.010742,81.871094,1765163630003638,1765163647174453
0,33,0,compute,14929.443359,14929.453125,15022.714844,93.261719,0.009766,93.271484,1765163630003672,1765163647174453
0,34,0,compute,15104.438477,15104.448242,15186.222656,81.774414,0.009766,81.784180,1765163630003713,1765163647174453
0,35,0,compute,15279.409180,15279.418945,15361.153320,81.734375,0.009766,81.744141,1765163630003758,1765163647174453
0,36,0,compute,15454.307617,15454.319336,15536.077148,81.757812,0.011719,81.769531,1765163630003801,1765163647174453
0,37,0,compute,15792.845703,15792.847656,15874.615234,81.767578,0.001953,81.769531,1765163630003860,1765163647174453
0,38,0,compute,15967.824219,15967.828125,16049.578125,81.750000,0.003906,81.753906,1765163630003895,1765163647174453
0,39,0,compute,16224.527344,16224.531250,16306.168945,81.637695,0.003906,81.641602,1765163630003950,1765163647174453
0,40,0,compute,16387.904297,16387.910156,16481.097656,93.187500,0.005859,93.193359,1765163630003990,1765163647174453
0,41,0,compute,16481.101562,16481.103516,16562.785156,81.681641,0.001953,81.683594,1765163630004004,1765163647174453
0,42,0,compute,16562.789062,16562.791016,16644.556641,81.765625,0.001953,81.767578,1765163630004016,1765163647174453
0,43,0,compute,16644.562500,16644.564453,16737.744141,93.179688,0.001953,93.181641,1765163630004027,1765163647174453
0,44,0,compute,16737.748047,16737.750000,16819.468750,81.718750,0.001953,81.720703,1765163630004038,1765163647174453
0,45,0,compute,16819.472656,16819.476562,16912.667969,93.191406,0.003906,93.195312,1765163630004049,1765163647174453
0,46,0,compute,16912.669922,16912.671875,16962.250000,49.578125,0.001953,49.580078,1765163630004060,1765163647174453
0,47,0,compute,16962.253906,16962.255859,17030.500000,68.244141,0.001953,68.246094,1765163630004070,1765163647174453
0,48,0,compute,17030.501953,17030.503906,17107.937500,77.433594,0.001953,77.435547,1765163630004083,1765163647174453
0,49,0,compute,17107.941406,17107.943359,17176.152344,68.208984,0.001953,68.210938,1765163630004094,1765163647174453
1,0,0,compute,11.315392,11.321120,81.694977,70.373856,0.005729,70.379585,1765163629998496,1765163638558197
1,1,0,compute,81.696960,81.699677,161.685242,79.985565,0.002716,79.988281,1765163629998519,1765163638558197
1,2,0,compute,161.687744,161.690567,255.265991,93.575424,0.002823,93.578247,1765163629998525,1765163638558197
1,3,0,compute,255.268036,255.271271,337.467621,82.196350,0.003235,82.199585,1765163629998530,1765163638558197
1,4,0,compute,337.469666,337.472961,419.764984,82.292023,0.003296,82.295319,1765163629998536,1765163638558197
1,5,0,compute,419.767487,419.769592,513.536743,93.767151,0.002106,93.769257,1765163629998541,1765163638558197
1,6,0,compute,513.539246,513.541931,595.836670,82.294739,0.002686,82.297424,1765163629998548,1765163638558197
1,7,0,compute,595.839172,595.841797,678.189270,82.347473,0.002625,82.350098,1765163629998553,1765163638558197
1,8,0,compute,678.191284,678.192871,772.044556,93.851685,0.001587,93.853271,1765163629998559,1765163638558197
1,9,0,compute,772.047058,772.049072,854.341370,82.292297,0.002014,82.294312,1765163629998564,1765163638558197
1,10,0,compute,854.343994,854.345459,936.789734,82.444275,0.001465,82.445740,1765163629998569,1765163638558197
1,11,0,compute,936.792236,936.793884,1030.911255,94.117371,0.001648,94.119019,1765163629998574,1765163638558197
1,12,0,compute,1030.913208,1030.914795,1113.361206,82.446411,0.001587,82.447998,1765163629998580,1765163638558197
1,13,0,compute,1113.363647,1113.365723,1195.873047,82.507324,0.002075,82.509399,1765163629998586,1765163638558197
1,14,0,compute,1195.875488,1195.877075,1289.920288,94.043213,0.001587,94.044800,1765163629998591,1765163638558197
1,15,0,compute,1289.922729,1289.924316,1372.463379,82.539062,0.001587,82.540649,1765163629998597,1765163638558197
1,16,0,compute,1372.465332,1372.466919,1455.033569,82.566650,0.001587,82.568237,1765163629998602,1765163638558197
1,17,0,compute,1549.307007,1549.337402,1632.123047,82.785645,0.030396,82.816040,1765163629998644,1765163638558197
1,18,0,compute,1726.298462,1726.300659,1808.929565,82.628906,0.002197,82.631104,1765163629998676,1765163638558197
1,19,0,compute,1808.932007,1808.933594,1891.411743,82.478149,0.001587,82.479736,1765163629998685,1765163638558197
1,20,0,compute,2940.151367,2940.183594,3022.760254,82.576660,0.032227,82.608887,1765163629999059,1765163638558197
1,21,0,compute,3022.761719,3022.763672,3105.394531,82.630859,0.001953,82.632812,1765163629999079,1765163638558197
1,22,0,compute,3105.395508,3105.397461,3199.691895,94.294434,0.001953,94.296387,1765163629999096,1765163638558197
1,23,0,compute,3199.693604,3199.695557,3282.323242,82.627686,0.001953,82.629639,1765163629999112,1765163638558197
1,24,0,compute,3282.325195,3282.327393,3364.926758,82.599365,0.002197,82.601562,1765163629999128,1765163638558197
1,25,0,compute,3364.928223,3364.930664,3459.019531,94.088867,0.002441,94.091309,1765163629999197,1765163638558197
1,26,0,compute,3459.021484,3459.024170,3623.897949,164.873779,0.002686,164.876465,1765163629999214,1765163638558197
1,27,0,compute,3623.899902,3623.901855,3718.224121,94.322266,0.001953,94.324219,1765163629999288,1765163638558197
1,28,0,compute,3718.225586,3718.227783,3800.675537,82.447754,0.002197,82.449951,1765163629999295,1765163638558197
1,29,0,compute,3800.677002,3800.679199,3883.289307,82.610107,0.002197,82.612305,1765163629999300,1765163638558197
1,30,0,compute,3883.291504,3883.293457,3977.396973,94.103516,0.001953,94.105469,1765163629999306,1765163638558197
1,31,0,compute,3977.398926,3977.401123,4059.824951,82.423828,0.002197,82.426025,1765163629999311,1765163638558197
1,32,0,compute,4059.826904,4059.829102,4142.464844,82.635742,0.002197,82.637939,1765163629999317,1765163638558197
1,33,0,compute,4142.466797,4142.468750,4236.629883,94.161133,0.001953,94.163086,1765163629999324,1765163638558197
1,34,0,compute,4236.631836,4236.633789,4318.871094,82.237305,0.001953,82.239258,1765163629999337,1765163638558197
1,35,0,compute,4671.851074,4671.857910,4754.334473,82.476562,0.006836,82.483398,1765163629999484,1765163638558197
1,36,0,compute,4754.359863,4754.372559,4930.749512,176.376953,0.012695,176.389648,1765163629999528,1765163638558197
1,37,0,compute,5095.528320,5095.530762,5271.858887,176.328125,0.002441,176.330566,1765163629999666,1765163638558197
1,38,0,compute,5354.267090,5354.292480,5448.116211,93.823730,0.025391,93.849121,1765163629999792,1765163638558197
1,39,0,compute,5624.539062,5624.544922,5706.855957,82.311035,0.005859,82.316895,1765163629999873,1765163638558197
1,40,0,compute,5706.858398,5706.860352,5789.076172,82.215820,0.001953,82.217773,1765163629999882,1765163638558197
1,41,0,compute,5789.078125,5789.080078,5882.918457,93.838379,0.001953,93.840332,1765163629999889,1765163638558197
1,42,0,compute,5882.920898,5882.922852,5965.181641,82.258789,0.001953,82.260742,1765163629999894,1765163638558197
1,43,0,compute,5965.183594,5965.186035,6047.593262,82.407227,0.002441,82.409668,1765163629999900,1765163638558197
1,44,0,compute,7527.125488,7527.149902,7609.451172,82.301270,0.024414,82.325684,1765163630000374,1765163638558197
1,45,0,compute,7785.649414,7785.674316,7949.975098,164.300781,0.024902,164.325684,1765163630000501,1765163638558197
1,46,0,compute,8043.760254,8043.766602,8125.984375,82.217773,0.006348,82.224121,1765163630000590,1765163638558197
1,47,0,compute,8125.986816,8125.988770,8208.261719,82.272949,0.001953,82.274902,1765163630000607,1765163638558197
1,48,0,compute,8384.080078,8384.082031,8477.731445,93.649414,0.001953,93.651367,1765163630000713,1765163638558197
1,49,0,compute,8477.735352,8477.753906,8559.886719,82.132812,0.018555,82.151367,1765163630000721,1765163638558197
2,0,0,compute,1455.036133,1455.038086,1549.345459,94.307373,0.001953,94.309326,1765163629998620,1765163646222838
2,1,0,compute,1632.121582,1632.130615,1726.263184,94.132568,0.009033,94.141602,1765163629998661,1765163646222838
2,2,0,compute,2846.213867,2846.216797,2940.148438,93.931641,0.002930,93.934570,1765163629999030,1765163646222838
2,3,0,compute,4318.873535,4318.876465,4412.763672,93.887207,0.002930,93.890137,1765163629999362,1765163646222838
2,4,0,compute,4412.770508,4412.793945,4495.246582,82.452637,0.023438,82.476074,1765163629999373,1765163646222838
2,5,0,compute,4495.250000,4495.276367,4577.674805,82.398438,0.026367,82.424805,1765163629999395,1765163646222838
2,6,0,compute,4930.756348,4930.761230,5013.013672,82.252441,0.004883,82.257324,1765163629999573,1765163646222838
2,7,0,compute,5013.016602,5013.041504,5095.501953,82.460449,0.024902,82.485352,1765163629999630,1765163646222838
2,8,0,compute,5271.860840,5271.868652,5354.298340,82.429688,0.007812,82.437500,1765163629999769,1765163646222838
2,9,0,compute,6223.872559,6223.876465,6306.110352,82.233887,0.003906,82.237793,1765163630000021,1765163646222838
2,10,0,compute,6306.113281,6306.141113,6400.003418,93.862305,0.027832,93.890137,1765163630000041,1765163646222838
2,11,0,compute,6400.005859,6400.028809,6482.211426,82.182617,0.022949,82.205566,1765163630000057,1765163646222838
2,12,0,compute,6482.213379,6482.236816,6576.120605,93.883789,0.023438,93.907227,1765163630000073,1765163646222838
2,13,0,compute,6576.123535,6576.146484,6658.553711,82.407227,0.022949,82.430176,1765163630000088,1765163646222838
2,14,0,compute,6658.557617,6658.579590,6740.839355,82.259766,0.021973,82.281738,1765163630000111,1765163646222838
2,15,0,compute,6740.842773,6740.864258,6834.579102,93.714844,0.021484,93.736328,1765163630000128,1765163646222838
2,16,0,compute,6834.582520,6834.604004,6916.778809,82.174805,0.021484,82.196289,1765163630000143,1765163646222838
2,17,0,compute,6916.781250,6916.801758,6998.905762,82.104004,0.020508,82.124512,1765163630000159,1765163646222838
2,18,0,compute,6998.909668,6998.930664,7092.752441,93.821777,0.020996,93.842773,1765163630000175,1765163646222838
2,19,0,compute,7092.755859,7092.776367,7175.080566,82.304199,0.020508,82.324707,1765163630000190,1765163646222838
2,20,0,compute,7175.083496,7175.104980,7257.340820,82.235840,0.021484,82.257324,1765163630000205,1765163646222838
2,21,0,compute,7257.344727,7257.364746,7350.934082,93.569336,0.020020,93.589355,1765163630000228,1765163646222838
2,22,0,compute,7433.260742,7433.265625,7527.121582,93.855957,0.004883,93.860840,1765163630000328,1765163646222838
2,23,0,compute,7691.847656,7691.856445,7785.642090,93.785645,0.008789,93.794434,1765163630000441,1765163646222838
2,24,0,compute,8208.263672,8208.269531,8301.916992,93.647461,0.005859,93.653320,1765163630000628,1765163646222838
2,25,0,compute,8736.074219,8736.079102,8818.108398,82.029297,0.004883,82.034180,1765163630000847,1765163646222838
2,26,0,compute,8900.234375,8900.263672,8994.122070,93.858398,0.029297,93.887695,1765163630000899,1765163646222838
2,27,0,compute,8994.149414,8994.159180,9158.390625,164.231445,0.009766,164.241211,1765163630000960,1765163646222838
2,28,0,compute,9252.167969,9252.198242,9334.359375,82.161133,0.030273,82.191406,1765163630001060,1765163646222838
2,29,0,compute,9510.245117,9510.250000,9592.317383,82.067383,0.004883,82.072266,1765163630001199,1765163646222838
2,30,0,compute,9768.278320,9768.307617,9850.387695,82.080078,0.029297,82.109375,1765163630001328,1765163646222838
2,31,0,compute,10026.090820,10026.094727,10108.226562,82.131836,0.003906,82.135742,1765163630001456,1765163646222838
2,32,0,compute,10284.027344,10284.051758,10366.186523,82.134766,0.024414,82.159180,1765163630001566,1765163646222838
2,33,0,compute,10542.073242,10542.077148,10635.577148,93.500000,0.003906,93.503906,1765163630001698,1765163646222838
2,34,0,compute,10799.771484,10799.796875,10893.346680,93.549805,0.025391,93.575195,1765163630001817,1765163646222838
2,35,0,compute,11057.463867,11057.467773,11150.909180,93.441406,0.003906,93.445312,1765163630001932,1765163646222838
2,36,0,compute,11314.896484,11314.921875,11408.421875,93.500000,0.025391,93.525391,1765163630002041,1765163646222838
2,37,0,compute,11572.460938,11572.465820,11665.958984,93.493164,0.004883,93.498047,1765163630002175,1765163646222838
2,38,0,compute,11841.509766,11841.514648,11923.543945,82.029297,0.004883,82.034180,1765163630002303,1765163646222838
2,39,0,compute,12099.224609,12099.236328,12181.241211,82.004883,0.011719,82.016602,1765163630002418,1765163646222838
2,40,0,compute,12356.735352,12356.758789,12438.802734,82.043945,0.023438,82.067383,1765163630002546,1765163646222838
2,41,0,compute,12614.380859,12614.384766,12696.334961,81.950195,0.003906,81.954102,1765163630002683,1765163646222838
2,42,0,compute,12871.870117,12871.879883,12953.847656,81.967773,0.009766,81.977539,1765163630002776,1765163646222838
2,43,0,compute,13211.056641,13211.077148,13304.593750,93.516602,0.020508,93.537109,1765163630002868,1765163646222838
2,44,0,compute,13468.463867,13468.467773,13643.816406,175.348633,0.003906,175.352539,1765163630003213,1765163646222838
2,45,0,compute,13818.997070,13819.003906,13900.945312,81.941406,0.006836,81.948242,1765163630003383,1765163646222838
2,46,0,compute,15536.068359,15536.080078,15617.815430,81.735352,0.011719,81.747070,1765163630003812,1765163646222838
2,47,0,compute,15711.041992,15711.046875,15792.840820,81.793945,0.004883,81.798828,1765163630003845,1765163646222838
2,48,0,compute,15874.604492,15874.617188,15967.818359,93.201172,0.012695,93.213867,1765163630003880,1765163646222838
2,49,0,compute,16131.291016,16131.294922,16224.538086,93.243164,0.003906,93.247070,1765163630003934,1765163646222838
3,0,0,compute,1891.414185,1891.419556,1985.425171,94.005615,0.005371,94.010986,1765163629998768,1765163646386200
3,1,0,compute,1985.427612,1985.430908,2068.147949,82.717041,0.003296,82.720337,1765163629998826,1765163646386200
3,2,0,compute,2068.150391,2068.153809,2150.670166,82.516357,0.003418,82.519775,1765163629998846,1765163646386200
3,3,0,compute,2150.672607,2150.675293,2244.836426,94.161133,0.002686,94.163818,1765163629998863,1765163646386200
3,4,0,compute,2244.838623,2244.841309,2327.393555,82.552246,0.002686,82.554932,1765163629998879,1765163646386200
3,5,0,compute,2327.395508,2327.398193,2409.746094,82.347900,0.002686,82.350586,1765163629998895,1765163646386200
3,6,0,compute,2409.748291,2409.751953,2504.074463,94.322510,0.003662,94.326172,1765163629998911,1765163646386200
3,7,0,compute,2504.075928,2504.079834,2586.880615,82.800781,0.003906,82.804688,1765163629998927,1765163646386200
3,8,0,compute,2586.881836,2586.883789,2669.377197,82.493408,0.001953,82.495361,1765163629998949,1765163646386200
3,9,0,compute,2669.379395,2669.381836,2763.511475,94.129639,0.002441,94.132080,1765163629998965,1765163646386200
3,10,0,compute,2763.513672,2763.516357,2846.212402,82.696045,0.002686,82.698730,1765163629998981,1765163646386200
3,11,0,compute,4495.274414,4495.295898,4671.880859,176.584961,0.021484,176.606445,1765163629999412,1765163646386200
3,12,0,compute,4754.339844,4754.342285,4836.709961,82.367676,0.002441,82.370117,1765163629999517,1765163646386200
3,13,0,compute,5448.157227,5448.199219,5624.536621,176.337402,0.041992,176.379395,1765163629999843,1765163646386200
3,14,0,compute,6141.429199,6141.456055,6223.870605,82.414551,0.026855,82.441406,1765163629999986,1765163646386200
3,15,0,compute,7350.911621,7350.926758,7433.259277,82.332520,0.015137,82.347656,1765163630000279,1765163646386200
3,16,0,compute,7609.453125,7609.458984,7691.850098,82.391113,0.005859,82.396973,1765163630000400,1765163646386200
3,17,0,compute,7949.977539,7949.983887,8043.763184,93.779297,0.006348,93.785645,1765163630000559,1765163646386200
3,18,0,compute,8642.147461,8642.155273,8736.072266,93.916992,0.007812,93.924805,1765163630000807,1765163646386200
3,19,0,compute,8994.127930,8994.147461,9076.219727,82.072266,0.019531,82.091797,1765163630000927,1765163646386200
3,20,0,compute,9334.364258,9334.381836,9416.516602,82.134766,0.017578,82.152344,1765163630001117,1765163646386200
3,21,0,compute,9592.291016,9592.308594,9686.070312,93.761719,0.017578,93.779297,1765163630001246,1765163646386200
3,22,0,compute,9850.393555,9850.410156,9943.964844,93.554688,0.016602,93.571289,1765163630001379,1765163646386200
3,23,0,compute,10108.204102,10108.217773,10201.817383,93.599609,0.013672,93.613281,1765163630001488,1765163646386200
3,24,0,compute,10366.193359,10366.208008,10459.888672,93.680664,0.014648,93.695312,1765163630001616,1765163646386200
3,25,0,compute,10635.555664,10635.568359,10717.686523,82.118164,0.012695,82.130859,1765163630001741,1765163646386200
3,26,0,compute,10893.350586,10893.364258,10975.399414,82.035156,0.013672,82.048828,1765163630001845,1765163646386200
3,27,0,compute,11150.885742,11150.900391,11232.886719,81.986328,0.014648,82.000977,1765163630001963,1765163646386200
3,28,0,compute,11408.427734,11408.442383,11490.408203,81.965820,0.014648,81.980469,1765163630002096,1765163646386200
3,29,0,compute,11665.963867,11665.974609,11748.059570,82.084961,0.010742,82.095703,1765163630002225,1765163646386200
3,30,0,compute,11923.523438,11923.535156,12005.537109,82.001953,0.011719,82.013672,1765163630002333,1765163646386200
3,31,0,compute,12181.226562,12181.234375,12263.207031,81.972656,0.007812,81.980469,1765163630002460,1765163646386200
3,32,0,compute,12438.816406,12438.817383,12520.846680,82.029297,0.000977,82.030273,1765163630002588,1765163646386200
3,33,0,compute,12696.320312,12696.328125,12778.363281,82.035156,0.007812,82.042969,1765163630002711,1765163646386200
3,34,0,compute,12953.833984,12953.841797,13047.212891,93.371094,0.007812,93.378906,1765163630002808,1765163646386200
3,35,0,compute,13304.605469,13304.606445,13386.520508,81.914062,0.000977,81.915039,1765163630003130,1765163646386200
3,36,0,compute,13468.476562,13468.480469,13561.893555,93.413086,0.003906,93.416992,1765163630003237,1765163646386200
3,37,0,compute,13725.691406,13725.700195,13818.995117,93.294922,0.008789,93.303711,1765163630003332,1765163646386200
3,38,0,compute,13982.873047,13982.874023,14076.224609,93.350586,0.000977,93.351562,1765163630003450,1765163646386200
3,39,0,compute,14158.162109,14158.164062,14251.599609,93.435547,0.001953,93.437500,1765163630003496,1765163646386200
3,40,0,compute,14333.458008,14333.458984,14415.345703,81.886719,0.000977,81.887695,1765163630003537,1765163646386200
3,41,0,compute,14508.743164,14508.744141,14590.616211,81.872070,0.000977,81.873047,1765163630003579,1765163646386200
3,42,0,compute,14672.424805,14672.426758,14765.764648,93.337891,0.001953,93.339844,1765163630003619,1765163646386200
3,43,0,compute,14847.640625,14847.642578,14929.446289,81.803711,0.001953,81.805664,1765163630003659,1765163646386200
3,44,0,compute,15022.721680,15022.722656,15104.440430,81.717773,0.000977,81.718750,1765163630003693,1765163646386200
3,45,0,compute,15186.229492,15186.231445,15279.411133,93.179688,0.001953,93.181641,1765163630003731,1765163646386200
3,46,0,compute,15361.159180,15361.161133,15454.310547,93.149414,0.001953,93.151367,1765163630003780,1765163646386200
3,47,0,compute,15617.821289,15617.823242,15711.044922,93.221680,0.001953,93.223633,1765163630003827,1765163646386200
3,48,0,compute,16049.570312,16049.571289,16131.289062,81.717773,0.000977,81.718750,1765163630003914,1765163646386200
3,49,0,compute,16306.159180,16306.162109,16387.902344,81.740234,0.002930,81.743164,1765163630003970,1765163646386200
