stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
2,3,0,compute,419.746796,419.780762,513.504700,93.723938,0.033966,93.757904,1765163427893969,1765163439995775
2,4,0,compute,595.785522,595.794556,678.204773,82.410217,0.009033,82.419250,1765163427893992,1765163439995775
2,5,0,compute,772.045227,772.055725,854.439087,82.383362,0.010498,82.393860,1765163427894014,1765163439995775
2,6,0,compute,948.234985,948.240479,1030.686401,82.445923,0.005493,82.451416,1765163427894036,1765163439995775
2,7,0,compute,1113.031128,1113.041748,1207.006592,93.964844,0.010620,93.975464,1765163427894057,1765163439995775
2,8,0,compute,1289.275269,1289.289307,1465.191772,175.902466,0.014038,175.916504,1765163427894093,1765163439995775
2,9,0,compute,1547.366943,1547.370361,1629.622681,82.252319,0.003418,82.255737,1765163427894118,1765163439995775
2,10,0,compute,1629.658569,1629.667725,1806.080322,176.412598,0.009155,176.421753,1765163427894179,1765163439995775
2,11,0,compute,1900.156738,1900.159302,2064.931152,164.771851,0.002563,164.774414,1765163427894228,1765163439995775
2,12,0,compute,2158.850586,2158.859131,2241.221680,82.362549,0.008545,82.371094,1765163427894295,1765163439995775
2,13,0,compute,2323.839111,2323.847412,2417.807861,93.960449,0.008301,93.968750,1765163427894317,1765163439995775
2,14,0,compute,2500.509033,2500.517578,2677.071289,176.553711,0.008545,176.562256,1765163427894351,1765163439995775
2,15,0,compute,2759.813721,2759.817871,2853.736816,93.918945,0.004150,93.923096,1765163427894432,1765163439995775
2,16,0,compute,2853.739746,2853.770020,2936.138916,82.368896,0.030273,82.399170,1765163427894452,1765163439995775
2,17,0,compute,3536.559570,3536.564941,3630.751465,94.186523,0.005371,94.191895,1765163427894634,1765163439995775
2,18,0,compute,3807.066650,3807.071777,3889.272217,82.200439,0.005127,82.205566,1765163427894771,1765163439995775
2,19,0,compute,3889.277588,3889.305420,3971.712402,82.406982,0.027832,82.434814,1765163427894778,1765163439995775
2,20,0,compute,4148.004395,4148.013184,4230.432617,82.419434,0.008789,82.428223,1765163427894842,1765163439995775
2,21,0,compute,4500.791504,4500.796387,4583.164551,82.368164,0.004883,82.373047,1765163427894966,1765163439995775
2,22,0,compute,4583.166992,4583.195312,4665.505859,82.310547,0.028320,82.338867,1765163427894974,1765163439995775
2,23,0,compute,4841.865234,4841.868652,4923.978516,82.109863,0.003418,82.113281,1765163427895039,1765163439995775
2,24,0,compute,5358.702637,5358.710938,5452.544922,93.833984,0.008301,93.842285,1765163427895168,1765163439995775
2,25,0,compute,5617.149414,5617.154785,5710.877930,93.723145,0.005371,93.728516,1765163427895271,1765163439995775
2,26,0,compute,5710.883301,5710.907227,5793.189453,82.282227,0.023926,82.306152,1765163427895279,1765163439995775
2,27,0,compute,6403.875977,6403.891602,6486.169434,82.277832,0.015625,82.293457,1765163427895474,1765163439995775
2,28,0,compute,6920.703613,6920.708008,7003.011230,82.303223,0.004395,82.307617,1765163427895614,1765163439995775
2,29,0,compute,7096.533691,7096.548340,7178.772949,82.224609,0.014648,82.239258,1765163427895696,1765163439995775
2,30,0,compute,7178.797852,7178.801758,7261.126465,82.324707,0.003906,82.328613,1765163427895727,1765163439995775
2,31,0,compute,7261.131348,7261.150879,7354.995117,93.844238,0.019531,93.863770,1765163427895734,1765163439995775
2,32,0,compute,7519.597168,7519.602051,7613.366699,93.764648,0.004883,93.769531,1765163427895818,1765163439995775
2,33,0,compute,7777.971191,7777.975098,7871.728516,93.753418,0.003906,93.757324,1765163427895918,1765163439995775
2,34,0,compute,7871.732422,7871.751953,7953.906250,82.154297,0.019531,82.173828,1765163427895926,1765163439995775
2,35,0,compute,8129.901367,8129.905762,8212.075195,82.169434,0.004395,82.173828,1765163427895996,1765163439995775
2,36,0,compute,8729.271484,8729.277344,8822.990234,93.712891,0.005859,93.718750,1765163427896171,1765163439995775
2,37,0,compute,9163.409180,9163.415039,9339.298828,175.883789,0.005859,175.889648,1765163427896302,1765163439995775
2,38,0,compute,9515.234375,9515.240234,9597.392578,82.152344,0.005859,82.158203,1765163427896376,1765163439995775
2,39,0,compute,9773.246094,9773.250977,9855.257812,82.006836,0.004883,82.011719,1765163427896428,1765163439995775
2,40,0,compute,10030.920898,10030.927734,10113.052734,82.125000,0.006836,82.131836,1765163427896529,1765163439995775
2,41,0,compute,10113.055664,10113.072266,10206.670898,93.598633,0.016602,93.615234,1765163427896539,1765163439995775
2,42,0,compute,10803.798828,10803.803711,10897.148438,93.344727,0.004883,93.349609,1765163427896704,1765163439995775
2,43,0,compute,10897.151367,10897.166992,11061.124023,163.957031,0.015625,163.972656,1765163427896722,1765163439995775
2,44,0,compute,11154.561523,11154.586914,11236.502930,81.916016,0.025391,81.941406,1765163427896797,1765163439995775
2,45,0,compute,11236.505859,11236.522461,11318.440430,81.917969,0.016602,81.934570,1765163427896815,1765163439995775
2,46,0,compute,11318.443359,11318.457031,11411.978516,93.521484,0.013672,93.535156,1765163427896822,1765163439995775
2,47,0,compute,11576.011719,11587.372070,11669.301758,81.929688,11.360352,93.290039,1765163427896909,1765163439995775
2,48,0,compute,11669.304688,11669.317383,11751.224609,81.907227,0.012695,81.919922,1765163427896917,1765163439995775
2,49,0,compute,12008.565430,12008.568359,12102.015625,93.447266,0.002930,93.450195,1765163427897028,1765163439995775
3,0,0,compute,1806.119385,1806.124878,1982.454712,176.329834,0.005493,176.335327,1765163427894212,1765163444936963
3,1,0,compute,2500.548340,2500.558105,2677.139404,176.581299,0.009766,176.591064,1765163427894382,1765163444936963
3,2,0,compute,3112.373779,3112.379639,3194.989990,82.610352,0.005859,82.616211,1765163427894563,1765163444936963
3,3,0,compute,3713.048584,3713.056641,3807.064941,94.008301,0.008057,94.016357,1765163427894732,1765163444936963
3,4,0,compute,4065.580078,4065.582031,4148.006836,82.424805,0.001953,82.426758,1765163427894821,1765163444936963
3,5,0,compute,4406.665039,4406.698730,4500.789551,94.090820,0.033691,94.124512,1765163427894931,1765163444936963
3,6,0,compute,4665.550293,4665.554688,4841.889160,176.334473,0.004395,176.338867,1765163427895009,1765163444936963
3,7,0,compute,5099.992676,5100.026367,5182.236328,82.209961,0.033691,82.243652,1765163427895114,1765163444936963
3,8,0,compute,5452.550293,5452.581543,5534.984863,82.403320,0.031250,82.434570,1765163427895208,1765163444936963
3,9,0,compute,5969.271484,5969.276855,6051.782227,82.505371,0.005371,82.510742,1765163427895362,1765163444936963
3,10,0,compute,6568.465820,6568.483887,6662.370117,93.886230,0.018066,93.904297,1765163427895517,1765163444936963
3,11,0,compute,7354.955566,7354.982422,7437.319824,82.337402,0.026855,82.364258,1765163427895767,1765163444936963
3,12,0,compute,7695.597656,7695.619141,7777.969238,82.350098,0.021484,82.371582,1765163427895881,1765163444936963
3,13,0,compute,8306.006836,8306.012695,8388.431641,82.418945,0.005859,82.424805,1765163427896040,1765163444936963
3,14,0,compute,8564.755859,8564.763672,8729.293945,164.530273,0.007812,164.538086,1765163427896136,1765163444936963
3,15,0,compute,8998.908203,8998.935547,9081.172852,82.237305,0.027344,82.264648,1765163427896250,1765163444936963
3,16,0,compute,9339.320312,9339.327148,9421.599609,82.272461,0.006836,82.279297,1765163427896328,1765163444936963
3,17,0,compute,9855.259766,9855.283203,9948.787109,93.503906,0.023438,93.527344,1765163427896453,1765163444936963
3,18,0,compute,10206.687500,10206.690430,10370.717773,164.027344,0.002930,164.030273,1765163427896579,1765163444936963
3,19,0,compute,11318.455078,11318.473633,11494.001953,175.528320,0.018555,175.546875,1765163427896830,1765163444936963
3,20,0,compute,11926.579102,11926.601562,12008.563477,81.961914,0.022461,81.984375,1765163427896990,1765163444936963
3,21,0,compute,12102.042969,12102.050781,12184.034180,81.983398,0.007812,81.991211,1765163427897076,1765163444936963
3,22,0,compute,12359.500977,12359.510742,12441.464844,81.954102,0.009766,81.963867,1765163427897133,1765163444936963
3,23,0,compute,12523.478516,12523.489258,12617.012695,93.523438,0.010742,93.534180,1765163427897212,1765163444936963
3,24,0,compute,12698.990234,12699.000977,12792.476562,93.475586,0.010742,93.486328,1765163427897287,1765163444936963
3,25,0,compute,12874.454102,12874.465820,12956.478516,82.012695,0.011719,82.024414,1765163427897362,1765163444936963
3,26,0,compute,13049.926758,13049.936523,13131.847656,81.911133,0.009766,81.920898,1765163427897435,1765163444936963
3,27,0,compute,13213.742188,13213.751953,13307.210938,93.458984,0.009766,93.468750,1765163427897510,1765163444936963
3,28,0,compute,13389.137695,13389.149414,13471.041992,81.892578,0.011719,81.904297,1765163427897597,1765163444936963
3,29,0,compute,13564.410156,13564.420898,13646.384766,81.963867,0.010742,81.974609,1765163427897670,1765163444936963
3,30,0,compute,13739.781250,13739.791016,13821.691406,81.900391,0.009766,81.910156,1765163427897757,1765163444936963
3,31,0,compute,13903.604492,13903.615234,13997.074219,93.458984,0.010742,93.469727,1765163427897842,1765163444936963
3,32,0,compute,14078.916016,14078.925781,14160.837891,81.912109,0.009766,81.921875,1765163427897917,1765163444936963
3,33,0,compute,14254.269531,14254.278320,14336.264648,81.986328,0.008789,81.995117,1765163427897992,1765163444936963
3,34,0,compute,14418.287109,14418.294922,14511.763672,93.468750,0.007812,93.476562,1765163427898066,1765163444936963
3,35,0,compute,14593.702148,14593.710938,14687.124023,93.413086,0.008789,93.421875,1765163427898151,1765163444936963
3,36,0,compute,14769.043945,14769.048828,14850.956055,81.907227,0.004883,81.912109,1765163427898225,1765163444936963
3,37,0,compute,14944.303711,14944.312500,15026.228516,81.916016,0.008789,81.924805,1765163427898303,1765163444936963
3,38,0,compute,15108.125977,15108.130859,15201.502930,93.372070,0.004883,93.376953,1765163427898377,1765163444936963
3,39,0,compute,15283.419922,15283.421875,15365.316406,81.894531,0.001953,81.896484,1765163427898450,1765163444936963
3,40,0,compute,15458.625977,15458.627930,15540.514648,81.886719,0.001953,81.888672,1765163427898517,1765163444936963
3,41,0,compute,15622.414062,15633.765625,15715.656250,81.890625,11.351562,93.242188,1765163427898601,1765163444936963
3,42,0,compute,15797.505859,15797.508789,15890.743164,93.234375,0.002930,93.237305,1765163427898676,1765163444936963
3,43,0,compute,15972.573242,15972.575195,16054.398438,81.823242,0.001953,81.825195,1765163427898771,1765163444936963
3,44,0,compute,16147.716797,16147.719727,16229.466797,81.747070,0.002930,81.750000,1765163427898854,1765163444936963
3,45,0,compute,16311.294922,16311.295898,16404.556641,93.260742,0.000977,93.261719,1765163427898928,1765163444936963
3,46,0,compute,16486.324219,16486.324219,16568.060547,81.736328,0.000000,81.736328,1765163427899001,1765163444936963
3,47,0,compute,16661.146484,16661.150391,16742.888672,81.738281,0.003906,81.742188,1765163427899077,1765163444936963
3,48,0,compute,16835.941406,16835.943359,16916.945312,81.001953,0.001953,81.003906,1765163427899162,1765163444936963
3,49,0,compute,16965.914062,16965.916016,17043.205078,77.289062,0.001953,77.291016,1765163427899241,1765163444936963
