stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,1,0,compute,261.626190,261.628967,337.038788,75.409821,0.002777,75.412598,1765163692876494,1765163705826840
1,2,0,compute,505.502441,505.533447,587.664307,82.130859,0.031006,82.161865,1765163692876552,1765163705826840
1,3,0,compute,763.501465,763.505188,845.789490,82.284302,0.003723,82.288025,1765163692876599,1765163705826840
1,4,0,compute,1021.840271,1021.867432,1104.178101,82.310669,0.027161,82.337830,1765163692876638,1765163705826840
1,5,0,compute,1280.262573,1280.265869,1362.590088,82.324219,0.003296,82.327515,1765163692876677,1765163705826840
1,6,0,compute,1539.195679,1539.228638,1621.689697,82.461060,0.032959,82.494019,1765163692876724,1765163705826840
1,7,0,compute,1798.020386,1798.023071,1880.537476,82.514404,0.002686,82.517090,1765163692876765,1765163705826840
1,8,0,compute,2056.953125,2056.984863,2151.125977,94.141113,0.031738,94.172852,1765163692876800,1765163705826840
1,9,0,compute,2315.728516,2315.731445,2409.865723,94.134277,0.002930,94.137207,1765163692876845,1765163705826840
1,10,0,compute,2574.579590,2574.609863,2668.546387,93.936523,0.030273,93.966797,1765163692876886,1765163705826840
1,11,0,compute,2844.758789,2844.789307,2927.122314,82.333008,0.030518,82.363525,1765163692876926,1765163705826840
1,12,0,compute,3103.314941,3103.316406,3185.922363,82.605957,0.001465,82.607422,1765163692876970,1765163705826840
1,13,0,compute,3362.217773,3362.246094,3444.719482,82.473389,0.028320,82.501709,1765163692877010,1765163705826840
1,14,0,compute,3621.135742,3621.137695,3703.658936,82.521240,0.001953,82.523193,1765163692877058,1765163705826840
1,15,0,compute,4056.751221,4056.787109,4139.318359,82.531250,0.035889,82.567139,1765163692877156,1765163705826840
1,16,0,compute,4315.834961,4315.840332,4398.354980,82.514648,0.005371,82.520020,1765163692877201,1765163705826840
1,17,0,compute,4574.833496,4574.868652,4657.388672,82.520020,0.035156,82.555176,1765163692877240,1765163705826840
1,18,0,compute,4833.911621,4833.918457,4916.405762,82.487305,0.006836,82.494141,1765163692877283,1765163705826840
1,19,0,compute,5092.687500,5092.719727,5175.244629,82.524902,0.032227,82.557129,1765163692877323,1765163705826840
1,20,0,compute,5351.586426,5351.592285,5434.065430,82.473145,0.005859,82.479004,1765163692877363,1765163705826840
1,21,0,compute,5610.322266,5610.371094,5704.326172,93.955078,0.048828,94.003906,1765163692877398,1765163705826840
1,22,0,compute,5868.978027,5868.983398,5962.875000,93.891602,0.005371,93.896973,1765163692877438,1765163705826840
1,23,0,compute,6127.512695,6127.518066,6221.425781,93.907715,0.005371,93.913086,1765163692877476,1765163705826840
1,24,0,compute,6385.978027,6386.006836,6480.000000,93.993164,0.028809,94.021973,1765163692877512,1765163705826840
1,25,0,compute,6656.145996,6656.152832,6738.510742,82.357910,0.006836,82.364746,1765163692877554,1765163705826840
1,26,0,compute,6914.535156,6914.567871,6997.025391,82.457520,0.032715,82.490234,1765163692877593,1765163705826840
1,27,0,compute,7173.123535,7173.128906,7255.507812,82.378906,0.005371,82.384277,1765163692877630,1765163705826840
1,28,0,compute,7431.473145,7431.496094,7513.805176,82.309082,0.022949,82.332031,1765163692877666,1765163705826840
1,29,0,compute,7689.884766,7689.889648,7772.096680,82.207031,0.004883,82.211914,1765163692877708,1765163705826840
1,30,0,compute,7948.226074,7948.253906,8030.505859,82.251953,0.027832,82.279785,1765163692877745,1765163705826840
1,31,0,compute,8206.368164,8206.372070,8288.591797,82.219727,0.003906,82.223633,1765163692877783,1765163705826840
1,32,0,compute,8464.569336,8464.592773,8546.718750,82.125977,0.023438,82.149414,1765163692877820,1765163705826840
1,33,0,compute,8722.634766,8722.641602,8816.427734,93.786133,0.006836,93.792969,1765163692877858,1765163705826840
1,34,0,compute,8981.000000,8981.005859,9074.814453,93.808594,0.005859,93.814453,1765163692877896,1765163705826840
1,35,0,compute,9239.131836,9239.153320,9332.935547,93.782227,0.021484,93.803711,1765163692877933,1765163705826840
1,36,0,compute,9497.310547,9497.314453,9591.039062,93.724609,0.003906,93.728516,1765163692877975,1765163705826840
1,37,0,compute,9766.639648,9766.664062,9848.762695,82.098633,0.024414,82.123047,1765163692878011,1765163705826840
1,38,0,compute,10024.560547,10024.565430,10106.726562,82.161133,0.004883,82.166016,1765163692878053,1765163705826840
1,39,0,compute,10282.337891,10282.358398,10364.476562,82.118164,0.020508,82.138672,1765163692878088,1765163705826840
1,40,0,compute,10540.153320,10540.160156,10622.288086,82.127930,0.006836,82.134766,1765163692878128,1765163705826840
1,41,0,compute,10797.999023,10798.018555,10880.047852,82.029297,0.019531,82.048828,1765163692878170,1765163705826840
1,42,0,compute,11055.648438,11055.663086,11137.693359,82.030273,0.014648,82.044922,1765163692878216,1765163705826840
1,43,0,compute,11313.105469,11313.119141,11395.096680,81.977539,0.013672,81.991211,1765163692878256,1765163705826840
1,44,0,compute,11570.537109,11570.550781,11652.509766,81.958984,0.013672,81.972656,1765163692878292,1765163705826840
1,45,0,compute,11827.900391,11827.913086,11921.292969,93.379883,0.012695,93.392578,1765163692878330,1765163705826840
1,46,0,compute,12085.192383,12085.205078,12178.716797,93.511719,0.012695,93.524414,1765163692878370,1765163705826840
1,47,0,compute,12342.625977,12342.634766,12436.067383,93.432617,0.008789,93.441406,1765163692878408,1765163705826840
1,48,0,compute,12599.908203,12599.909180,12693.369141,93.459961,0.000977,93.460938,1765163692878449,1765163705826840
1,49,0,compute,12868.654297,12868.666016,12950.696289,82.030273,0.011719,82.041992,1765163692878498,1765163705826840
2,0,0,compute,86.806877,86.809441,168.525467,81.716026,0.002563,81.718590,1765163692876445,1765163710124945
2,1,0,compute,337.036682,337.044800,411.947601,74.902802,0.008118,74.910919,1765163692876515,1765163710124945
2,2,0,compute,587.666809,587.669312,669.713257,82.043945,0.002502,82.046448,1765163692876570,1765163710124945
2,3,0,compute,845.787476,845.795471,928.111572,82.316101,0.007996,82.324097,1765163692876614,1765163710124945
2,4,0,compute,1104.180542,1104.186890,1198.054199,93.867310,0.006348,93.873657,1765163692876653,1765163710124945
2,5,0,compute,1362.588013,1362.595459,1456.817261,94.221802,0.007446,94.229248,1765163692876690,1765163710124945
2,6,0,compute,1621.691772,1621.696655,1715.672607,93.975952,0.004883,93.980835,1765163692876739,1765163710124945
2,7,0,compute,1880.534912,1880.543579,1974.625122,94.081543,0.008667,94.090210,1765163692876779,1765163710124945
2,8,0,compute,2151.128906,2151.133301,2233.520264,82.386963,0.004395,82.391357,1765163692876816,1765163710124945
2,9,0,compute,2409.863525,2409.871826,2492.229980,82.358154,0.008301,82.366455,1765163692876858,1765163710124945
2,10,0,compute,2668.544922,2668.554199,2751.025879,82.471680,0.009277,82.480957,1765163692876901,1765163710124945
2,11,0,compute,2927.124756,2927.129395,3009.364014,82.234619,0.004639,82.239258,1765163692876942,1765163710124945
2,12,0,compute,3185.919922,3185.929932,3268.250244,82.320312,0.010010,82.330322,1765163692876983,1765163710124945
2,13,0,compute,3444.721680,3444.724121,3527.114990,82.390869,0.002441,82.393311,1765163692877025,1765163710124945
2,14,0,compute,3703.656250,3703.666260,3797.696289,94.030029,0.010010,94.040039,1765163692877077,1765163710124945
2,15,0,compute,3880.308594,3880.318604,3962.782227,82.463623,0.010010,82.473633,1765163692877124,1765163710124945
2,16,0,compute,10973.555664,10973.583008,11055.645508,82.062500,0.027344,82.089844,1765163692878202,1765163710124945
2,17,0,compute,11231.123047,11231.127930,11313.126953,81.999023,0.004883,82.003906,1765163692878244,1765163710124945
2,18,0,compute,11488.537109,11488.563477,11570.531250,81.967773,0.026367,81.994141,1765163692878278,1765163710124945
2,19,0,compute,11746.010742,11746.014648,11827.919922,81.905273,0.003906,81.909180,1765163692878318,1765163710124945
2,20,0,compute,12003.251953,12003.273438,12085.187500,81.914062,0.021484,81.935547,1765163692878354,1765163710124945
2,21,0,compute,12260.673828,12260.676758,12342.640625,81.963867,0.002930,81.966797,1765163692878399,1765163710124945
2,22,0,compute,12517.995117,12518.011719,12599.891602,81.879883,0.016602,81.896484,1765163692878435,1765163710124945
2,23,0,compute,12775.315430,12775.318359,12868.652344,93.333984,0.002930,93.336914,1765163692878478,1765163710124945
2,24,0,compute,13125.813477,13125.828125,13207.819336,81.991211,0.014648,82.005859,1765163692878548,1765163710124945
2,25,0,compute,13289.723633,13289.732422,13383.203125,93.470703,0.008789,93.479492,1765163692878584,1765163710124945
2,26,0,compute,13465.132812,13465.141602,13546.992188,81.850586,0.008789,81.859375,1765163692878613,1765163710124945
2,27,0,compute,13640.272461,13640.281250,13722.205078,81.923828,0.008789,81.932617,1765163692878639,1765163710124945
2,28,0,compute,13804.148438,13804.158203,13897.610352,93.452148,0.009766,93.461914,1765163692878669,1765163710124945
2,29,0,compute,13979.586914,13979.595703,14061.538086,81.942383,0.008789,81.951172,1765163692878696,1765163710124945
2,30,0,compute,14155.083984,14155.092773,14237.048828,81.956055,0.008789,81.964844,1765163692878726,1765163710124945
2,31,0,compute,14330.445312,14330.455078,14412.386719,81.931641,0.009766,81.941406,1765163692878756,1765163710124945
2,32,0,compute,14494.270508,14494.279297,14587.603516,93.324219,0.008789,93.333008,1765163692878788,1765163710124945
2,33,0,compute,14669.452148,14669.460938,14751.380859,81.919922,0.008789,81.928711,1765163692878815,1765163710124945
2,34,0,compute,14844.671875,14844.681641,14926.541992,81.860352,0.009766,81.870117,1765163692878846,1765163710124945
2,35,0,compute,15008.375000,15008.383789,15101.661133,93.277344,0.008789,93.286133,1765163692878880,1765163710124945
2,36,0,compute,15183.457031,15183.465820,15265.310547,81.844727,0.008789,81.853516,1765163692878910,1765163710124945
2,37,0,compute,15358.506836,15358.515625,15440.389648,81.874023,0.008789,81.882812,1765163692878939,1765163710124945
2,38,0,compute,15533.639648,15533.648438,15615.478516,81.830078,0.008789,81.838867,1765163692878969,1765163710124945
2,39,0,compute,15697.294922,15697.303711,15790.562500,93.258789,0.008789,93.267578,1765163692878998,1765163710124945
2,40,0,compute,15872.346680,15872.356445,15954.125977,81.769531,0.009766,81.779297,1765163692879026,1765163710124945
2,41,0,compute,16047.376953,16047.385742,16129.140625,81.754883,0.008789,81.763672,1765163692879055,1765163710124945
2,42,0,compute,16210.931641,16210.938477,16304.079102,93.140625,0.006836,93.147461,1765163692879088,1765163710124945
2,43,0,compute,16385.800781,16385.808594,16467.572266,81.763672,0.007812,81.771484,1765163692879119,1765163710124945
2,44,0,compute,16560.791016,16560.798828,16642.445312,81.646484,0.007812,81.654297,1765163692879151,1765163710124945
2,45,0,compute,16724.179688,16724.185547,16817.423828,93.238281,0.005859,93.244141,1765163692879182,1765163710124945
2,46,0,compute,16899.136719,16899.142578,16992.240234,93.097656,0.005859,93.103516,1765163692879212,1765163710124945
2,47,0,compute,16992.244141,16992.248047,17073.914062,81.666016,0.003906,81.669922,1765163692879221,1765163710124945
2,48,0,compute,17073.916016,17073.917969,17155.642578,81.724609,0.001953,81.726562,1765163692879230,1765163710124945
2,49,0,compute,17155.646484,17155.648438,17248.806641,93.158203,0.001953,93.160156,1765163692879237,1765163710124945
3,0,0,compute,3797.729004,3797.732178,3880.311279,82.579102,0.003174,82.582275,1765163692877096,1765163709775282
3,1,0,compute,4139.320312,4139.324219,4221.854004,82.529785,0.003906,82.533691,1765163692877172,1765163709775282
3,2,0,compute,4398.352051,4398.368652,4480.865234,82.496582,0.016602,82.513184,1765163692877214,1765163709775282
3,3,0,compute,4657.391113,4657.395508,4751.478027,94.082520,0.004395,94.086914,1765163692877255,1765163709775282
3,4,0,compute,4916.403320,4916.418945,5010.492188,94.073242,0.015625,94.088867,1765163692877295,1765163709775282
3,5,0,compute,5175.246582,5175.252930,5269.295410,94.042480,0.006348,94.048828,1765163692877337,1765163709775282
3,6,0,compute,5434.062988,5434.079590,5528.062988,93.983398,0.016602,94.000000,1765163692877373,1765163709775282
3,7,0,compute,5704.328125,5704.333984,5786.745117,82.411133,0.005859,82.416992,1765163692877411,1765163709775282
3,8,0,compute,5962.872559,5962.888672,6045.239746,82.351074,0.016113,82.367188,1765163692877449,1765163709775282
3,9,0,compute,6221.423340,6221.438477,6303.833984,82.395508,0.015137,82.410645,1765163692877486,1765163709775282
3,10,0,compute,6480.000977,6480.006836,6562.469238,82.462402,0.005859,82.468262,1765163692877526,1765163709775282
3,11,0,compute,6738.479980,6738.485352,6820.748535,82.263184,0.005371,82.268555,1765163692877567,1765163709775282
3,12,0,compute,6997.026855,6997.030762,7079.381348,82.350586,0.003906,82.354492,1765163692877605,1765163709775282
3,13,0,compute,7255.478027,7255.483887,7337.691406,82.207520,0.005859,82.213379,1765163692877640,1765163709775282
3,14,0,compute,7513.806641,7513.812012,7596.106934,82.294922,0.005371,82.300293,1765163692877680,1765163709775282
3,15,0,compute,7772.066895,7772.072266,7865.993652,93.921387,0.005371,93.926758,1765163692877719,1765163709775282
3,16,0,compute,8030.507812,8030.514648,8124.191895,93.677246,0.006836,93.684082,1765163692877757,1765163709775282
3,17,0,compute,8288.589844,8288.607422,8382.364258,93.756836,0.017578,93.774414,1765163692877794,1765163709775282
3,18,0,compute,8546.720703,8546.727539,8640.418945,93.691406,0.006836,93.698242,1765163692877832,1765163709775282
3,19,0,compute,8816.425781,8816.443359,8898.725586,82.282227,0.017578,82.299805,1765163692877869,1765163709775282
3,20,0,compute,9074.786133,9074.791992,9156.909180,82.117188,0.005859,82.123047,1765163692877907,1765163709775282
3,21,0,compute,9332.937500,9332.943359,9415.132812,82.189453,0.005859,82.195312,1765163692877946,1765163709775282
3,22,0,compute,9591.011719,9591.018555,9673.099609,82.081055,0.006836,82.087891,1765163692877987,1765163709775282
3,23,0,compute,9848.764648,9848.771484,9930.890625,82.119141,0.006836,82.125977,1765163692878026,1765163709775282
3,24,0,compute,10106.699219,10106.707031,10188.756836,82.049805,0.007812,82.057617,1765163692878063,1765163709775282
3,25,0,compute,10364.478516,10364.485352,10446.548828,82.063477,0.006836,82.070312,1765163692878100,1765163709775282
3,26,0,compute,10622.264648,10622.270508,10704.349609,82.079102,0.005859,82.084961,1765163692878140,1765163709775282
3,27,0,compute,12868.667969,12868.675781,13032.422852,163.747070,0.007812,163.754883,1765163692878507,1765163709775282
3,28,0,compute,13207.826172,13207.835938,13289.726562,81.890625,0.009766,81.900391,1765163692878570,1765163709775282
3,29,0,compute,13383.213867,13383.215820,13465.135742,81.919922,0.001953,81.921875,1765163692878599,1765163709775282
3,30,0,compute,13547.001953,13547.002930,13640.275391,93.272461,0.000977,93.273438,1765163692878627,1765163709775282
3,31,0,compute,13722.214844,13722.216797,13804.151367,81.934570,0.001953,81.936523,1765163692878655,1765163709775282
3,32,0,compute,13897.620117,13897.622070,13979.588867,81.966797,0.001953,81.968750,1765163692878684,1765163709775282
3,33,0,compute,14061.547852,14061.548828,14155.085938,93.537109,0.000977,93.538086,1765163692878713,1765163709775282
3,34,0,compute,14237.057617,14237.058594,14330.448242,93.389648,0.000977,93.390625,1765163692878742,1765163709775282
3,35,0,compute,14412.394531,14412.397461,14494.272461,81.875000,0.002930,81.877930,1765163692878774,1765163709775282
3,36,0,compute,14587.612305,14587.615234,14669.455078,81.839844,0.002930,81.842773,1765163692878802,1765163709775282
3,37,0,compute,14751.387695,14751.389648,14844.674805,93.285156,0.001953,93.287109,1765163692878833,1765163709775282
3,38,0,compute,14926.548828,14926.549805,15008.376953,81.827148,0.000977,81.828125,1765163692878864,1765163709775282
3,39,0,compute,15101.667969,15101.667969,15183.459961,81.791992,0.000000,81.791992,1765163692878895,1765163709775282
3,40,0,compute,15265.316406,15276.665039,15358.509766,81.844727,11.348633,93.193359,1765163692878924,1765163709775282
3,41,0,compute,15440.396484,15440.398438,15533.641602,93.243164,0.001953,93.245117,1765163692878955,1765163709775282
3,42,0,compute,15615.485352,15615.487305,15697.297852,81.810547,0.001953,81.812500,1765163692878984,1765163709775282
3,43,0,compute,15790.568359,15790.570312,15872.349609,81.779297,0.001953,81.781250,1765163692879012,1765163709775282
3,44,0,compute,15954.130859,15954.131836,16047.379883,93.248047,0.000977,93.249023,1765163692879040,1765163709775282
3,45,0,compute,16129.145508,16129.146484,16210.933594,81.787109,0.000977,81.788086,1765163692879071,1765163709775282
3,46,0,compute,16304.083984,16304.084961,16385.802734,81.717773,0.000977,81.718750,1765163692879106,1765163709775282
3,47,0,compute,16467.576172,16467.578125,16560.792969,93.214844,0.001953,93.216797,1765163692879137,1765163709775282
3,48,0,compute,16642.451172,16642.453125,16724.181641,81.728516,0.001953,81.730469,1765163692879168,1765163709775282
3,49,0,compute,16817.427734,16817.429688,16899.138672,81.708984,0.001953,81.710938,1765163692879198,1765163709775282
