stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,27,0,compute,7346.771973,7346.773926,7440.552734,93.778809,0.001953,93.780762,1765163408779579,1765163418106449
1,28,0,compute,7440.554199,7440.556152,7522.833984,82.277832,0.001953,82.279785,1765163408779586,1765163418106449
1,29,0,compute,7522.835449,7522.837402,7605.058594,82.221191,0.001953,82.223145,1765163408779591,1765163418106449
1,30,0,compute,7605.060547,7605.062500,7698.895020,93.832520,0.001953,93.834473,1765163408779597,1765163418106449
1,31,0,compute,7698.896973,7698.898926,7781.290039,82.391113,0.001953,82.393066,1765163408779602,1765163418106449
1,32,0,compute,7781.291992,7781.293945,7863.554199,82.260254,0.001953,82.262207,1765163408779608,1765163418106449
1,33,0,compute,7874.961426,7874.966309,7957.196777,82.230469,0.004883,82.235352,1765163408779613,1765163418106449
1,34,0,compute,7957.198730,7957.201172,8039.453613,82.252441,0.002441,82.254883,1765163408779618,1765163418106449
1,35,0,compute,8039.455566,8039.458008,8133.064941,93.606934,0.002441,93.609375,1765163408779625,1765163418106449
1,36,0,compute,8133.066895,8133.068848,8215.189453,82.120605,0.001953,82.122559,1765163408779630,1765163418106449
1,37,0,compute,8215.191406,8215.193359,8297.529297,82.335938,0.001953,82.337891,1765163408779635,1765163418106449
1,38,0,compute,8297.531250,8297.533203,8391.211914,93.678711,0.001953,93.680664,1765163408779641,1765163418106449
1,39,0,compute,8391.213867,8391.215820,8473.282227,82.066406,0.001953,82.068359,1765163408779646,1765163418106449
1,40,0,compute,8473.284180,8473.287109,8555.427734,82.140625,0.002930,82.143555,1765163408779651,1765163418106449
1,41,0,compute,8555.429688,8555.431641,8649.066406,93.634766,0.001953,93.636719,1765163408779657,1765163418106449
1,42,0,compute,8649.068359,8649.070312,8731.180664,82.110352,0.001953,82.112305,1765163408779662,1765163418106449
1,43,0,compute,8731.183594,8731.185547,8813.436523,82.250977,0.001953,82.252930,1765163408779668,1765163418106449
1,44,0,compute,8813.439453,8813.441406,8907.084961,93.643555,0.001953,93.645508,1765163408779673,1765163418106449
1,45,0,compute,8907.086914,8907.088867,8989.223633,82.134766,0.001953,82.136719,1765163408779678,1765163418106449
1,46,0,compute,8989.225586,8989.228516,9071.313477,82.084961,0.002930,82.087891,1765163408779683,1765163418106449
1,47,0,compute,9071.316406,9071.318359,9164.983398,93.665039,0.001953,93.666992,1765163408779688,1765163418106449
1,48,0,compute,9164.985352,9164.987305,9247.041992,82.054688,0.001953,82.056641,1765163408779694,1765163418106449
1,49,0,compute,9247.043945,9247.045898,9329.174805,82.128906,0.001953,82.130859,1765163408779700,1765163418106449
2,0,0,compute,1221.686279,1221.695679,1303.964111,82.268433,0.009399,82.277832,1765163408777591,1765163422330219
2,1,0,compute,9329.176758,9329.179688,9422.838867,93.659180,0.002930,93.662109,1765163408780720,1765163422330219
2,2,0,compute,9422.846680,9422.856445,9504.872070,82.015625,0.009766,82.025391,1765163408780745,1765163422330219
2,3,0,compute,9504.879883,9504.890625,9586.925781,82.035156,0.010742,82.045898,1765163408780754,1765163422330219
2,4,0,compute,9586.933594,9586.943359,9680.693359,93.750000,0.009766,93.759766,1765163408780762,1765163422330219
2,5,0,compute,9680.701172,9680.710938,9762.726562,82.015625,0.009766,82.025391,1765163408780770,1765163422330219
2,6,0,compute,9762.734375,9762.745117,9856.321289,93.576172,0.010742,93.586914,1765163408780784,1765163422330219
2,7,0,compute,9856.328125,9856.337891,9938.430664,82.092773,0.009766,82.102539,1765163408780792,1765163422330219
2,8,0,compute,9938.438477,9938.449219,10020.502930,82.053711,0.010742,82.064453,1765163408780804,1765163422330219
2,9,0,compute,10020.507812,10020.519531,10114.024414,93.504883,0.011719,93.516602,1765163408780812,1765163422330219
2,10,0,compute,10114.031250,10114.040039,10195.978516,81.938477,0.008789,81.947266,1765163408780819,1765163422330219
2,11,0,compute,10195.986328,10195.995117,10277.972656,81.977539,0.008789,81.986328,1765163408780826,1765163422330219
2,12,0,compute,10277.981445,10277.989258,10371.557617,93.568359,0.007812,93.576172,1765163408780834,1765163422330219
2,13,0,compute,10371.562500,10371.574219,10453.642578,82.068359,0.011719,82.080078,1765163408780841,1765163422330219
2,14,0,compute,10453.649414,10453.659180,10535.657227,81.998047,0.009766,82.007812,1765163408780850,1765163422330219
2,15,0,compute,10535.664062,10535.672852,10629.237305,93.564453,0.008789,93.573242,1765163408780858,1765163422330219
2,16,0,compute,10629.245117,10629.254883,10711.252930,81.998047,0.009766,82.007812,1765163408780866,1765163422330219
2,17,0,compute,10711.260742,10711.268555,10804.793945,93.525391,0.007812,93.533203,1765163408780873,1765163422330219
2,18,0,compute,10804.801758,10804.810547,10886.796875,81.986328,0.008789,81.995117,1765163408780880,1765163422330219
2,19,0,compute,10886.802734,10886.811523,10968.857422,82.045898,0.008789,82.054688,1765163408780887,1765163422330219
2,20,0,compute,10968.863281,10968.872070,11062.260742,93.388672,0.008789,93.397461,1765163408780894,1765163422330219
2,21,0,compute,11062.267578,11062.276367,11144.337891,82.061523,0.008789,82.070312,1765163408780903,1765163422330219
2,22,0,compute,11144.344727,11144.359375,11226.324219,81.964844,0.014648,81.979492,1765163408780910,1765163422330219
2,23,0,compute,11226.331055,11226.340820,11319.788086,93.447266,0.009766,93.457031,1765163408780917,1765163422330219
2,24,0,compute,11319.794922,11319.803711,11401.782227,81.978516,0.008789,81.987305,1765163408780925,1765163422330219
2,25,0,compute,11401.790039,11401.795898,11483.840820,82.044922,0.005859,82.050781,1765163408780932,1765163422330219
2,26,0,compute,11483.848633,11483.854492,11577.417969,93.563477,0.005859,93.569336,1765163408780939,1765163422330219
2,27,0,compute,11577.425781,11577.431641,11659.409180,81.977539,0.005859,81.983398,1765163408780946,1765163422330219
2,28,0,compute,11659.416992,11659.421875,11741.359375,81.937500,0.004883,81.942383,1765163408780955,1765163422330219
2,29,0,compute,11741.365234,11752.720703,11834.639648,81.918945,11.355469,93.274414,1765163408780962,1765163422330219
2,30,0,compute,11834.647461,11834.653320,11916.620117,81.966797,0.005859,81.972656,1765163408780970,1765163422330219
2,31,0,compute,11916.626953,11916.633789,12010.065430,93.431641,0.006836,93.438477,1765163408780977,1765163422330219
2,32,0,compute,12010.072266,12010.079102,12092.029297,81.950195,0.006836,81.957031,1765163408780984,1765163422330219
2,33,0,compute,12092.035156,12092.041016,12173.981445,81.940430,0.005859,81.946289,1765163408780991,1765163422330219
2,34,0,compute,12173.989258,12173.994141,12267.376953,93.382812,0.004883,93.387695,1765163408780998,1765163422330219
2,35,0,compute,12267.384766,12267.389648,12349.282227,81.892578,0.004883,81.897461,1765163408781006,1765163422330219
2,36,0,compute,12349.289062,12349.293945,12431.259766,81.965820,0.004883,81.970703,1765163408781014,1765163422330219
2,37,0,compute,12431.267578,12431.272461,12524.674805,93.402344,0.004883,93.407227,1765163408781021,1765163422330219
2,38,0,compute,12524.682617,12524.687500,12606.610352,81.922852,0.004883,81.927734,1765163408781028,1765163422330219
2,39,0,compute,12606.618164,12606.623047,12688.550781,81.927734,0.004883,81.932617,1765163408781035,1765163422330219
2,40,0,compute,12688.558594,12688.563477,12781.995117,93.431641,0.004883,93.436523,1765163408781042,1765163422330219
2,41,0,compute,12782.001953,12782.006836,12863.800781,81.793945,0.004883,81.798828,1765163408781051,1765163422330219
2,42,0,compute,12863.807617,12863.813477,12945.699219,81.885742,0.005859,81.891602,1765163408781058,1765163422330219
2,43,0,compute,12945.707031,12945.711914,13039.075195,93.363281,0.004883,93.368164,1765163408781065,1765163422330219
2,44,0,compute,13039.082031,13039.087891,13120.914062,81.826172,0.005859,81.832031,1765163408781073,1765163422330219
2,45,0,compute,13120.920898,13120.925781,13214.162109,93.236328,0.004883,93.241211,1765163408781080,1765163422330219
2,46,0,compute,13214.168945,13214.173828,13295.969727,81.795898,0.004883,81.800781,1765163408781087,1765163422330219
2,47,0,compute,13295.976562,13295.981445,13377.794922,81.813477,0.004883,81.818359,1765163408781094,1765163422330219
2,48,0,compute,13377.802734,13377.806641,13471.159180,93.352539,0.003906,93.356445,1765163408781103,1765163422330219
2,49,0,compute,13471.166016,13471.170898,13552.945312,81.774414,0.004883,81.779297,1765163408781110,1765163422330219
3,0,0,compute,351.602142,351.617920,433.913452,82.295532,0.015778,82.311310,1765163408777452,1765163414233434
3,1,0,compute,610.296326,610.302490,692.784363,82.481873,0.006165,82.488037,1765163408777493,1765163414233434
3,2,0,compute,786.545532,786.575439,869.033020,82.457581,0.029907,82.487488,1765163408777520,1765163414233434
3,3,0,compute,1127.585327,1127.615234,1221.688721,94.073486,0.029907,94.103394,1765163408777574,1765163414233434
3,4,0,compute,1303.994629,1303.998169,1386.422729,82.424561,0.003540,82.428101,1765163408777604,1765163414233434
3,5,0,compute,1563.004639,1563.010742,1645.533203,82.522461,0.006104,82.528564,1765163408777656,1765163414233434
3,6,0,compute,1645.535278,1645.538452,1739.797485,94.259033,0.003174,94.262207,1765163408777665,1765163414233434
3,7,0,compute,1739.799561,1739.802734,1822.329346,82.526611,0.003174,82.529785,1765163408777671,1765163414233434
3,8,0,compute,1822.330933,1822.333008,1904.923096,82.590088,0.002075,82.592163,1765163408777679,1765163414233434
3,9,0,compute,1904.924683,1904.926758,1998.887939,93.961182,0.002075,93.963257,1765163408777686,1765163414233434
3,10,0,compute,1998.890015,1998.892090,2081.280518,82.388428,0.002075,82.390503,1765163408777692,1765163414233434
3,11,0,compute,2081.281982,2081.284424,2163.588623,82.304199,0.002441,82.306641,1765163408777698,1765163414233434
3,12,0,compute,2163.590088,2163.592285,2257.604736,94.012451,0.002197,94.014648,1765163408777704,1765163414233434
3,13,0,compute,2257.606689,2257.609131,2340.162598,82.553467,0.002441,82.555908,1765163408777713,1765163414233434
3,14,0,compute,2340.164551,2340.167236,2422.551514,82.384277,0.002686,82.386963,1765163408777720,1765163414233434
3,15,0,compute,2422.553711,2422.556152,2516.641846,94.085693,0.002441,94.088135,1765163408777726,1765163414233434
3,16,0,compute,2516.643799,2516.645996,2599.173584,82.527588,0.002197,82.529785,1765163408777732,1765163414233434
3,17,0,compute,2599.175293,2599.177246,2692.896729,93.719482,0.001953,93.721436,1765163408777737,1765163414233434
3,18,0,compute,2692.898926,2692.900879,2775.323242,82.422363,0.001953,82.424316,1765163408777743,1765163414233434
3,19,0,compute,2775.324707,2775.327148,2857.785889,82.458740,0.002441,82.461182,1765163408777749,1765163414233434
3,20,0,compute,2857.787354,2857.789551,2951.761963,93.972412,0.002197,93.974609,1765163408777754,1765163414233434
3,21,0,compute,2951.763916,2951.766602,3034.265137,82.498535,0.002686,82.501221,1765163408777760,1765163414233434
3,22,0,compute,3034.266602,3034.268799,3116.735596,82.466797,0.002197,82.468994,1765163408777766,1765163414233434
3,23,0,compute,3116.737549,3116.739990,3210.514404,93.774414,0.002441,93.776855,1765163408777771,1765163414233434
3,24,0,compute,3210.516602,3210.518555,3292.963379,82.444824,0.001953,82.446777,1765163408777777,1765163414233434
3,25,0,compute,3292.964844,3292.967041,3375.270020,82.302979,0.002197,82.305176,1765163408777782,1765163414233434
3,26,0,compute,3375.271973,3375.273926,3469.270996,93.997070,0.001953,93.999023,1765163408777788,1765163414233434
3,27,0,compute,3469.273193,3469.275635,3551.663574,82.387939,0.002441,82.390381,1765163408777793,1765163414233434
3,28,0,compute,3551.665283,3551.667236,3634.109863,82.442627,0.001953,82.444580,1765163408777800,1765163414233434
3,29,0,compute,3634.111572,3634.113525,3728.070801,93.957275,0.001953,93.959229,1765163408777805,1765163414233434
3,30,0,compute,3728.072754,3728.074707,3810.428955,82.354248,0.001953,82.356201,1765163408777811,1765163414233434
3,31,0,compute,3810.430908,3810.433594,3892.904053,82.470459,0.002686,82.473145,1765163408777816,1765163414233434
3,32,0,compute,3892.906006,3892.907959,3986.807861,93.899902,0.001953,93.901855,1765163408777821,1765163414233434
3,33,0,compute,3986.809814,3986.812012,4069.205078,82.393066,0.002197,82.395264,1765163408777827,1765163414233434
3,34,0,compute,4069.207031,4069.209229,4151.614258,82.405029,0.002197,82.407227,1765163408777832,1765163414233434
3,35,0,compute,4151.616699,4151.619141,4245.721191,94.102051,0.002441,94.104492,1765163408777838,1765163414233434
3,36,0,compute,4245.723145,4245.725098,4328.149902,82.424805,0.001953,82.426758,1765163408777844,1765163414233434
3,37,0,compute,4328.151855,4328.154297,4422.150391,93.996094,0.002441,93.998535,1765163408777849,1765163414233434
3,38,0,compute,4422.152344,4422.154297,4504.663086,82.508789,0.001953,82.510742,1765163408777855,1765163414233434
3,39,0,compute,4504.665039,4504.667480,4587.004883,82.337402,0.002441,82.339844,1765163408777860,1765163414233434
3,40,0,compute,4587.006836,4587.009277,4680.894531,93.885254,0.002441,93.887695,1765163408777865,1765163414233434
3,41,0,compute,4680.896484,4680.898438,4763.377930,82.479492,0.001953,82.481445,1765163408777872,1765163414233434
3,42,0,compute,4763.379883,4763.381836,4845.720703,82.338867,0.001953,82.340820,1765163408777877,1765163414233434
3,43,0,compute,4845.722656,4845.725098,4939.484375,93.759277,0.002441,93.761719,1765163408777883,1765163414233434
3,44,0,compute,4939.486328,4939.488281,5021.793457,82.305176,0.001953,82.307129,1765163408777888,1765163414233434
3,45,0,compute,5021.795410,5021.797363,5104.127930,82.330566,0.001953,82.332520,1765163408777894,1765163414233434
3,46,0,compute,5104.129883,5104.132324,5197.861816,93.729492,0.002441,93.731934,1765163408777899,1765163414233434
3,47,0,compute,5197.863770,5197.866211,5280.161621,82.295410,0.002441,82.297852,1765163408777904,1765163414233434
3,48,0,compute,5280.164062,5280.166016,5362.329590,82.163574,0.001953,82.165527,1765163408777911,1765163414233434
3,49,0,compute,5362.331543,5362.333496,5456.158691,93.825195,0.001953,93.827148,1765163408777916,1765163414233434
