stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,35,0,compute,10266.303711,10266.311523,10359.950195,93.638672,0.007812,93.646484,1765163651004157,1765163664548252
1,36,0,compute,10535.600586,10535.606445,10617.731445,82.125000,0.005859,82.130859,1765163651004222,1765163664548252
1,37,0,compute,10699.817383,10699.819336,10793.484375,93.665039,0.001953,93.666992,1765163651004270,1765163664548252
1,38,0,compute,10957.638672,10957.643555,11051.318359,93.674805,0.004883,93.679688,1765163651004351,1765163664548252
1,39,0,compute,11215.581055,11215.587891,11309.277344,93.689453,0.006836,93.696289,1765163651004415,1765163664548252
1,40,0,compute,11391.386719,11391.397461,11473.527344,82.129883,0.010742,82.140625,1765163651004474,1765163664548252
1,41,0,compute,11649.353516,11649.360352,11742.842773,93.482422,0.006836,93.489258,1765163651004572,1765163664548252
1,42,0,compute,11907.152344,11907.158203,12000.684570,93.526367,0.005859,93.532227,1765163651004641,1765163664548252
1,43,0,compute,12082.780273,12082.782227,12164.832031,82.049805,0.001953,82.051758,1765163651004695,1765163664548252
1,44,0,compute,12340.678711,12340.684570,12422.750977,82.066406,0.005859,82.072266,1765163651004784,1765163664548252
1,45,0,compute,12598.474609,12598.480469,12680.459961,81.979492,0.005859,81.985352,1765163651004860,1765163664548252
1,46,0,compute,12774.010742,12774.013672,12856.079102,82.065430,0.002930,82.068359,1765163651004909,1765163664548252
1,47,0,compute,13031.722656,13031.726562,13113.731445,82.004883,0.003906,82.008789,1765163651005007,1765163664548252
1,48,0,compute,13289.229492,13289.231445,13371.194336,81.962891,0.001953,81.964844,1765163651005072,1765163664548252
1,49,0,compute,13464.646484,13464.648438,13546.559570,81.911133,0.001953,81.913086,1765163651005120,1765163664548252
2,0,0,compute,1107.556763,1107.562988,1189.921143,82.358154,0.006226,82.364380,1765163651002031,1765163660587311
2,1,0,compute,1189.923584,1189.953979,1283.587036,93.633057,0.030396,93.663452,1765163651002046,1765163660587311
2,2,0,compute,1283.589844,1283.621216,1365.705078,82.083862,0.031372,82.115234,1765163651002052,1765163660587311
2,3,0,compute,1365.707153,1365.737793,1459.401611,93.663818,0.030640,93.694458,1765163651002058,1765163660587311
2,4,0,compute,1459.404541,1459.441772,1541.608887,82.167114,0.037231,82.204346,1765163651002063,1765163660587311
2,5,0,compute,1541.611206,1541.642578,1623.747559,82.104980,0.031372,82.136353,1765163651002069,1765163660587311
2,6,0,compute,1623.750366,1623.780762,1717.645752,93.864990,0.030396,93.895386,1765163651002074,1765163660587311
2,7,0,compute,1717.648193,1717.678467,1799.946167,82.267700,0.030273,82.297974,1765163651002080,1765163660587311
2,8,0,compute,1799.949097,1799.979370,1882.148804,82.169434,0.030273,82.199707,1765163651002087,1765163660587311
2,9,0,compute,1882.152466,1882.184082,1975.857788,93.673706,0.031616,93.705322,1765163651002092,1765163660587311
2,10,0,compute,1975.859985,1975.890259,2057.997803,82.107544,0.030273,82.137817,1765163651002097,1765163660587311
2,11,0,compute,2058.000244,2058.031494,2140.245850,82.214355,0.031250,82.245605,1765163651002102,1765163660587311
2,12,0,compute,2140.248779,2140.280273,2234.174316,93.894043,0.031494,93.925537,1765163651002108,1765163660587311
2,13,0,compute,2234.177246,2234.209717,2316.539795,82.330078,0.032471,82.362549,1765163651002113,1765163660587311
2,14,0,compute,2316.542725,2316.572998,2410.469727,93.896729,0.030273,93.927002,1765163651002119,1765163660587311
2,15,0,compute,2410.472168,2410.502686,2492.888916,82.386230,0.030518,82.416748,1765163651002125,1765163660587311
2,16,0,compute,2492.896729,2492.924316,2575.203125,82.278809,0.027588,82.306396,1765163651002130,1765163660587311
2,17,0,compute,2575.207275,2575.237549,2668.842041,93.604492,0.030273,93.634766,1765163651002135,1765163660587311
2,18,0,compute,2668.845947,2668.876221,2751.129883,82.253662,0.030273,82.283936,1765163651002141,1765163660587311
2,19,0,compute,2751.133545,2751.163818,2833.375244,82.211426,0.030273,82.241699,1765163651002146,1765163660587311
2,20,0,compute,2833.377930,2833.409424,2927.194092,93.784668,0.031494,93.816162,1765163651002151,1765163660587311
2,21,0,compute,2927.198242,2927.228271,3009.438721,82.210449,0.030029,82.240479,1765163651002157,1765163660587311
2,22,0,compute,3009.442871,3009.472900,3103.168945,93.696045,0.030029,93.726074,1765163651002163,1765163660587311
2,23,0,compute,3103.172607,3103.202637,3185.435059,82.232422,0.030029,82.262451,1765163651002168,1765163660587311
2,24,0,compute,3185.439697,3185.468750,3267.737549,82.268799,0.029053,82.297852,1765163651002176,1765163660587311
2,25,0,compute,3267.772461,3267.782471,3443.904053,176.121582,0.010010,176.131592,1765163651002195,1765163660587311
2,26,0,compute,3443.906982,3443.942627,3526.219238,82.276611,0.035645,82.312256,1765163651002215,1765163660587311
2,27,0,compute,3784.860596,3784.881592,3960.712646,175.831055,0.020996,175.852051,1765163651002304,1765163660587311
2,28,0,compute,4054.424805,4054.438721,4218.804199,164.365479,0.013916,164.379395,1765163651002383,1765163660587311
2,29,0,compute,4312.774902,4312.780762,4395.176270,82.395508,0.005859,82.401367,1765163651002510,1765163660587311
2,30,0,compute,4829.862305,4829.871094,4912.007812,82.136719,0.008789,82.145508,1765163651002687,1765163660587311
2,31,0,compute,4994.242188,4994.282715,5088.318848,94.036133,0.040527,94.076660,1765163651002749,1765163660587311
2,32,0,compute,5605.338379,5605.344727,5687.744629,82.399902,0.006348,82.406250,1765163651002903,1765163660587311
2,33,0,compute,5781.581055,5781.590332,5863.893066,82.302734,0.009277,82.312012,1765163651002928,1765163660587311
2,34,0,compute,6039.923828,6039.929688,6122.309082,82.379395,0.005859,82.385254,1765163651003018,1765163660587311
2,35,0,compute,6556.927734,6556.932617,6639.166016,82.233398,0.004883,82.238281,1765163651003195,1765163660587311
2,36,0,compute,6815.450684,6815.456543,6897.782715,82.326172,0.005859,82.332031,1765163651003269,1765163660587311
2,37,0,compute,6991.658203,6991.675781,7073.886719,82.210938,0.017578,82.228516,1765163651003319,1765163660587311
2,38,0,compute,7167.590820,7167.599121,7249.781738,82.182617,0.008301,82.190918,1765163651003364,1765163660587311
2,39,0,compute,7684.257324,7684.263184,7766.478516,82.215332,0.005859,82.221191,1765163651003486,1765163660587311
2,40,0,compute,7848.719727,7848.725586,7942.570801,93.845215,0.005859,93.851074,1765163651003531,1765163660587311
2,41,0,compute,7942.593262,7942.600586,8024.809570,82.208984,0.007324,82.216309,1765163651003546,1765163660587311
2,42,0,compute,8024.815918,8024.833496,8107.102051,82.268555,0.017578,82.286133,1765163651003553,1765163660587311
2,43,0,compute,8107.108398,8107.125000,8200.917969,93.792969,0.016602,93.809570,1765163651003560,1765163660587311
2,44,0,compute,8377.095703,8377.100586,8459.283203,82.182617,0.004883,82.187500,1765163651003629,1765163660587311
2,45,0,compute,8635.418945,8635.423828,8717.615234,82.191406,0.004883,82.196289,1765163651003690,1765163660587311
2,46,0,compute,8799.860352,8799.864258,8893.611328,93.747070,0.003906,93.750977,1765163651003717,1765163660587311
2,47,0,compute,9057.863281,9057.868164,9151.602539,93.734375,0.004883,93.739258,1765163651003790,1765163660587311
2,48,0,compute,9315.962891,9315.985352,9409.702148,93.716797,0.022461,93.739258,1765163651003852,1765163660587311
2,49,0,compute,9491.986328,9491.990234,9585.615234,93.625000,0.003906,93.628906,1765163651003914,1765163660587311
3,0,0,compute,415.662476,415.666290,509.395905,93.729614,0.003815,93.733429,1765163651001939,1765163668240140
3,1,0,compute,3784.832764,3784.834961,3878.650146,93.815186,0.002197,93.817383,1765163651002289,1765163668240140
3,2,0,compute,4218.833984,4218.839355,4312.772461,93.933105,0.005371,93.938477,1765163651002471,1765163668240140
3,3,0,compute,4477.483887,4477.509766,4571.320312,93.810547,0.025879,93.836426,1765163651002570,1765163668240140
3,4,0,compute,4735.978027,4736.011719,4829.864258,93.852539,0.033691,93.886230,1765163651002665,1765163668240140
3,5,0,compute,5170.799316,5170.804688,5264.633301,93.828613,0.005371,93.833984,1765163651002793,1765163668240140
3,6,0,compute,5429.055664,5429.061523,5605.327148,176.265625,0.005859,176.271484,1765163651002859,1765163668240140
3,7,0,compute,5946.176270,5946.206543,6039.921387,93.714844,0.030273,93.745117,1765163651002984,1765163668240140
3,8,0,compute,6216.278809,6216.299316,6298.616211,82.316895,0.020508,82.337402,1765163651003093,1765163668240140
3,9,0,compute,6639.173828,6639.193848,6733.097656,93.903809,0.020020,93.923828,1765163651003224,1765163668240140
3,10,0,compute,7073.890625,7073.917480,7167.592773,93.675293,0.026855,93.702148,1765163651003344,1765163668240140
3,11,0,compute,7508.099121,7508.104492,7590.395508,82.291016,0.005371,82.296387,1765163651003449,1765163668240140
3,12,0,compute,8459.307617,8459.314453,8635.406250,176.091797,0.006836,176.098633,1765163651003655,1765163668240140
3,13,0,compute,8893.630859,8893.633789,8975.756836,82.123047,0.002930,82.125977,1765163651003738,1765163668240140
3,14,0,compute,9409.704102,9409.725586,9491.989258,82.263672,0.021484,82.285156,1765163651003883,1765163668240140
3,15,0,compute,9750.089844,9750.095703,9843.821289,93.725586,0.005859,93.731445,1765163651003990,1765163668240140
3,16,0,compute,10101.901367,10101.907227,10184.075195,82.167969,0.005859,82.173828,1765163651004102,1765163668240140
3,17,0,compute,10359.952148,10359.958008,10442.054688,82.096680,0.005859,82.102539,1765163651004180,1765163668240140
3,18,0,compute,10793.486328,10793.501953,10875.602539,82.100586,0.015625,82.116211,1765163651004295,1765163668240140
3,19,0,compute,11051.320312,11051.327148,11133.475586,82.148438,0.006836,82.155273,1765163651004373,1765163668240140
3,20,0,compute,11473.530273,11473.536133,11567.251953,93.715820,0.005859,93.721680,1765163651004500,1765163668240140
3,21,0,compute,11742.847656,11742.862305,11825.038086,82.175781,0.014648,82.190430,1765163651004599,1765163668240140
3,22,0,compute,12164.833984,12164.840820,12258.552734,93.711914,0.006836,93.718750,1765163651004727,1765163668240140
3,23,0,compute,12422.752930,12422.760742,12516.391602,93.630859,0.007812,93.638672,1765163651004805,1765163668240140
3,24,0,compute,12856.081055,12856.087891,12938.088867,82.000977,0.006836,82.007812,1765163651004935,1765163668240140
3,25,0,compute,13113.733398,13113.736328,13207.243164,93.506836,0.002930,93.509766,1765163651005030,1765163668240140
3,26,0,compute,13546.561523,13546.568359,13628.558594,81.990234,0.006836,81.997070,1765163651005146,1765163668240140
3,27,0,compute,13721.942383,13721.945312,13803.932617,81.987305,0.002930,81.990234,1765163651005221,1765163668240140
3,28,0,compute,13885.946289,13885.948242,13979.353516,93.405273,0.001953,93.407227,1765163651005283,1765163668240140
3,29,0,compute,14061.213867,14061.220703,14143.250000,82.029297,0.006836,82.036133,1765163651005358,1765163668240140
3,30,0,compute,14236.704102,14236.708984,14318.697266,81.988281,0.004883,81.993164,1765163651005434,1765163668240140
3,31,0,compute,14400.704102,14400.707031,14494.113281,93.406250,0.002930,93.409180,1765163651005514,1765163668240140
3,32,0,compute,14576.028320,14576.032227,14669.541016,93.508789,0.003906,93.512695,1765163651005588,1765163668240140
3,33,0,compute,14751.432617,14751.437500,14833.220703,81.783203,0.004883,81.788086,1765163651005670,1765163668240140
3,34,0,compute,14926.616211,14926.616211,15008.549805,81.933594,0.000000,81.933594,1765163651005737,1765163668240140
3,35,0,compute,15090.531250,15090.532227,15183.946289,93.414062,0.000977,93.415039,1765163651005818,1765163668240140
3,36,0,compute,15265.848633,15265.849609,15347.793945,81.944336,0.000977,81.945312,1765163651005873,1765163668240140
3,37,0,compute,15523.009766,15523.011719,15604.929688,81.917969,0.001953,81.919922,1765163651005966,1765163668240140
3,38,0,compute,15698.281250,15698.283203,15780.070312,81.787109,0.001953,81.789062,1765163651006050,1765163668240140
3,39,0,compute,15873.349609,15873.351562,15955.152344,81.800781,0.001953,81.802734,1765163651006106,1765163668240140
3,40,0,compute,16036.949219,16036.950195,16130.248047,93.297852,0.000977,93.298828,1765163651006162,1765163668240140
3,41,0,compute,16212.006836,16212.009766,16293.773438,81.763672,0.002930,81.766602,1765163651006239,1765163668240140
3,42,0,compute,16468.603516,16468.605469,16550.310547,81.705078,0.001953,81.707031,1765163651006309,1765163668240140
3,43,0,compute,16643.580078,16643.582031,16725.273438,81.691406,0.001953,81.693359,1765163651006388,1765163668240140
3,44,0,compute,16725.275391,16725.277344,16807.015625,81.738281,0.001953,81.740234,1765163651006410,1765163668240140
3,45,0,compute,16807.017578,16807.019531,16900.207031,93.187500,0.001953,93.189453,1765163651006428,1765163668240140
3,46,0,compute,16900.208984,16900.210938,16981.914062,81.703125,0.001953,81.705078,1765163651006448,1765163668240140
3,47,0,compute,16981.916016,16981.917969,17063.595703,81.677734,0.001953,81.679688,1765163651006465,1765163668240140
3,48,0,compute,17063.597656,17063.599609,17156.746094,93.146484,0.001953,93.148438,1765163651006489,1765163668240140
3,49,0,compute,17156.748047,17156.750000,17238.447266,81.697266,0.001953,81.699219,1765163651006507,1765163668240140
