stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,38,0,compute,15111.461914,15111.470703,15204.750000,93.279297,0.008789,93.288086,1765163466521803,1765163483773210
0,39,0,compute,15368.488281,15368.500000,15461.740234,93.240234,0.011719,93.251953,1765163466521849,1765163483773210
0,40,0,compute,15625.312500,15625.322266,15718.586914,93.264648,0.009766,93.274414,1765163466521895,1765163483773210
0,41,0,compute,15893.561523,15893.572266,15975.362305,81.790039,0.010742,81.800781,1765163466521943,1765163483773210
0,42,0,compute,16057.088867,16057.093750,16150.310547,93.216797,0.004883,93.221680,1765163466521972,1765163483773210
0,43,0,compute,16313.763672,16313.769531,16406.998047,93.228516,0.005859,93.234375,1765163466522011,1765163483773210
0,44,0,compute,16570.498047,16570.503906,16663.730469,93.226562,0.005859,93.232422,1765163466522053,1765163483773210
0,45,0,compute,16745.447266,16745.453125,16827.156250,81.703125,0.005859,81.708984,1765163466522079,1765163483773210
0,46,0,compute,16920.322266,16920.328125,17002.046875,81.718750,0.005859,81.724609,1765163466522107,1765163483773210
0,47,0,compute,17002.050781,17002.050781,17095.142578,93.091797,0.000000,93.091797,1765163466522115,1765163483773210
0,48,0,compute,17095.146484,17095.148438,17176.841797,81.693359,0.001953,81.695312,1765163466522126,1765163483773210
0,49,0,compute,17176.843750,17176.845703,17255.509766,78.664062,0.001953,78.666016,1765163466522134,1765163483773210
1,0,0,compute,1372.675049,1372.703369,1466.634399,93.931030,0.028320,93.959351,1765163466518165,1765163482411273
1,1,0,compute,1642.582031,1642.588379,1725.080566,82.492188,0.006348,82.498535,1765163466518274,1765163482411273
1,2,0,compute,1901.897705,1901.931152,1984.619629,82.688477,0.033447,82.721924,1765163466518347,1765163482411273
1,3,0,compute,2160.958252,2160.964600,2243.496094,82.531494,0.006348,82.537842,1765163466518468,1765163482411273
1,4,0,compute,2243.498047,2243.500732,2326.024902,82.524170,0.002686,82.526855,1765163466518477,1765163482411273
1,5,0,compute,3808.367920,3808.373779,3890.698975,82.325195,0.005859,82.331055,1765163466518819,1765163482411273
1,6,0,compute,4067.080811,4067.098633,4149.413086,82.314453,0.017822,82.332275,1765163466518926,1765163482411273
1,7,0,compute,4243.047363,4243.073242,4325.328613,82.255371,0.025879,82.281250,1765163466518987,1765163482411273
1,8,0,compute,5018.482422,5018.525391,5100.926758,82.401367,0.042969,82.444336,1765163466519250,1765163482411273
1,9,0,compute,5277.041504,5277.058594,5359.583984,82.525391,0.017090,82.542480,1765163466519361,1765163482411273
1,10,0,compute,5453.248047,5453.270996,5535.616699,82.345703,0.022949,82.368652,1765163466519423,1765163482411273
1,11,0,compute,5970.127930,5970.156250,6052.477539,82.321289,0.028320,82.349609,1765163466519557,1765163482411273
1,12,0,compute,6146.395996,6146.398438,6228.733398,82.334961,0.002441,82.337402,1765163466519622,1765163482411273
1,13,0,compute,6228.745117,6228.747070,6311.133301,82.386230,0.001953,82.388184,1765163466519641,1765163482411273
1,14,0,compute,6311.134766,6311.136719,6404.947754,93.811035,0.001953,93.812988,1765163466519650,1765163482411273
1,15,0,compute,6404.949707,6404.952148,6487.275391,82.323242,0.002441,82.325684,1765163466519657,1765163482411273
1,16,0,compute,6663.507324,6663.515625,6745.861816,82.346191,0.008301,82.354492,1765163466519750,1765163482411273
1,17,0,compute,6922.106445,6922.113281,7004.368652,82.255371,0.006836,82.262207,1765163466519858,1765163482411273
1,18,0,compute,7004.380859,7004.382812,7098.319824,93.937012,0.001953,93.938965,1765163466519875,1765163482411273
1,19,0,compute,7098.332031,7098.354004,7180.790527,82.436523,0.021973,82.458496,1765163466519909,1765163482411273
1,20,0,compute,7356.688965,7356.706055,7439.120117,82.414062,0.017090,82.431152,1765163466519989,1765163482411273
1,21,0,compute,7521.419434,7521.435059,7615.210938,93.775879,0.015625,93.791504,1765163466520049,1765163482411273
1,22,0,compute,8905.594727,8905.599609,8999.248047,93.648438,0.004883,93.653320,1765163466520628,1765163482411273
1,23,0,compute,9081.539062,9081.545898,9163.658203,82.112305,0.006836,82.119141,1765163466520663,1765163482411273
1,24,0,compute,9339.661133,9339.667969,9421.959961,82.291992,0.006836,82.298828,1765163466520717,1765163482411273
1,25,0,compute,9597.811523,9597.818359,9680.041992,82.223633,0.006836,82.230469,1765163466520759,1765163482411273
1,26,0,compute,9855.772461,9855.789062,9949.480469,93.691406,0.016602,93.708008,1765163466520806,1765163482411273
1,27,0,compute,10113.869141,10113.875977,10207.614258,93.738281,0.006836,93.745117,1765163466520860,1765163482411273
1,28,0,compute,10371.728516,10371.747070,10465.302734,93.555664,0.018555,93.574219,1765163466520919,1765163482411273
1,29,0,compute,10629.476562,10629.494141,10723.110352,93.616211,0.017578,93.633789,1765163466520968,1765163482411273
1,30,0,compute,10898.841797,10898.869141,10981.013672,82.144531,0.027344,82.171875,1765163466521018,1765163482411273
1,31,0,compute,11156.546875,11156.563477,11238.640625,82.077148,0.016602,82.093750,1765163466521069,1765163482411273
1,32,0,compute,11414.291016,11414.307617,11496.469727,82.162109,0.016602,82.178711,1765163466521119,1765163482411273
1,33,0,compute,11672.108398,11672.125977,11754.306641,82.180664,0.017578,82.198242,1765163466521159,1765163482411273
1,34,0,compute,11930.082031,11930.097656,12012.102539,82.004883,0.015625,82.020508,1765163466521209,1765163482411273
1,35,0,compute,12187.788086,12187.795898,12269.779297,81.983398,0.007812,81.991211,1765163466521265,1765163482411273
1,36,0,compute,12445.418945,12445.430664,12527.482422,82.051758,0.011719,82.063477,1765163466521302,1765163482411273
1,37,0,compute,12702.962891,12702.969727,12796.489258,93.519531,0.006836,93.526367,1765163466521354,1765163482411273
1,38,0,compute,12960.496094,12960.505859,13053.916992,93.411133,0.009766,93.420898,1765163466521403,1765163482411273
1,39,0,compute,13217.871094,13217.876953,13311.343750,93.466797,0.005859,93.472656,1765163466521460,1765163482411273
1,40,0,compute,13568.833984,13568.838867,13650.801758,81.962891,0.004883,81.967773,1765163466521521,1765163482411273
1,41,0,compute,13826.050781,13826.059570,13907.984375,81.924805,0.008789,81.933594,1765163466521576,1765163482411273
1,42,0,compute,14083.216797,14083.223633,14165.091797,81.868164,0.006836,81.875000,1765163466521621,1765163482411273
1,43,0,compute,14340.355469,14340.361328,14422.208984,81.847656,0.005859,81.853516,1765163466521671,1765163482411273
1,44,0,compute,14515.643555,14515.654297,14597.513672,81.859375,0.010742,81.870117,1765163466521715,1765163482411273
1,45,0,compute,14772.563477,14772.570312,14854.384766,81.814453,0.006836,81.821289,1765163466521743,1765163482411273
1,46,0,compute,15029.602539,15029.609375,15111.463867,81.854492,0.006836,81.861328,1765163466521788,1765163482411273
1,47,0,compute,15286.640625,15286.645508,15368.491211,81.845703,0.004883,81.850586,1765163466521834,1765163482411273
1,48,0,compute,15543.563477,15543.569336,15625.315430,81.746094,0.005859,81.751953,1765163466521878,1765163482411273
1,49,0,compute,15800.379883,15800.383789,15893.564453,93.180664,0.003906,93.184570,1765163466521925,1765163482411273
2,0,0,compute,2.611424,2.613280,81.129539,78.516258,0.001856,78.518112,1765163466517849,1765163475258845
2,1,0,compute,81.131966,81.164322,163.268219,82.103897,0.032356,82.136253,1765163466517878,1765163475258845
2,2,0,compute,163.271835,163.303513,256.903809,93.600296,0.031677,93.631973,1765163466517884,1765163475258845
2,3,0,compute,256.906677,256.937012,339.074158,82.137146,0.030334,82.167480,1765163466517890,1765163475258845
2,4,0,compute,339.076508,339.106842,421.336700,82.229858,0.030334,82.260193,1765163466517896,1765163475258845
2,5,0,compute,421.339569,421.369934,515.180176,93.810242,0.030365,93.840607,1765163466517901,1765163475258845
2,6,0,compute,515.187378,515.215393,597.451843,82.236450,0.028015,82.264465,1765163466517908,1765163475258845
2,7,0,compute,597.454224,597.485596,679.912048,82.426453,0.031372,82.457825,1765163466517913,1765163475258845
2,8,0,compute,679.921204,679.947266,773.811829,93.864563,0.026062,93.890625,1765163466517919,1765163475258845
2,9,0,compute,773.814697,773.847046,856.047241,82.200195,0.032349,82.232544,1765163466517924,1765163475258845
2,10,0,compute,856.050171,856.082520,949.807739,93.725220,0.032349,93.757568,1765163466517930,1765163475258845
2,11,0,compute,949.853088,949.887634,1114.392212,164.504578,0.034546,164.539124,1765163466518006,1765163475258845
2,12,0,compute,1114.395752,1114.429688,1208.292480,93.862793,0.033936,93.896729,1765163466518093,1765163475258845
2,13,0,compute,1208.299561,1208.326172,1290.382935,82.056763,0.026611,82.083374,1765163466518116,1765163475258845
2,14,0,compute,1290.390503,1290.417236,1372.667480,82.250244,0.026733,82.276978,1765163466518122,1765163475258845
2,15,0,compute,1548.872925,1548.878296,1631.301270,82.422974,0.005371,82.428345,1765163466518243,1765163475258845
2,16,0,compute,1807.724609,1807.739258,1901.893311,94.154053,0.014648,94.168701,1765163466518326,1765163475258845
2,17,0,compute,2326.027344,2326.032227,2502.260742,176.228516,0.004883,176.233398,1765163466518492,1765163475258845
2,18,0,compute,2502.293213,2502.307617,2584.836914,82.529297,0.014404,82.543701,1765163466518536,1765163475258845
2,19,0,compute,2584.842285,2584.877686,2678.948486,94.070801,0.035400,94.106201,1765163466518556,1765163475258845
2,20,0,compute,2678.953613,2678.982666,2761.482910,82.500244,0.029053,82.529297,1765163466518563,1765163475258845
2,21,0,compute,2761.490723,2761.517090,2855.550293,94.033203,0.026367,94.059570,1765163466518568,1765163475258845
2,22,0,compute,2937.902832,2937.906494,3020.385498,82.479004,0.003662,82.482666,1765163466518618,1765163475258845
2,23,0,compute,3020.420654,3020.426025,3114.417236,93.991211,0.005371,93.996582,1765163466518636,1765163475258845
2,24,0,compute,3114.423340,3114.449951,3196.852295,82.402344,0.026611,82.428955,1765163466518644,1765163475258845
2,25,0,compute,3196.859375,3196.885010,3279.300537,82.415527,0.025635,82.441162,1765163466518649,1765163475258845
2,26,0,compute,3373.364746,3373.370850,3455.765137,82.394287,0.006104,82.400391,1765163466518715,1765163475258845
2,27,0,compute,3455.771484,3455.797363,3549.582031,93.784668,0.025879,93.810547,1765163466518722,1765163475258845
2,28,0,compute,3549.589600,3549.614014,3632.003174,82.389160,0.024414,82.413574,1765163466518732,1765163475258845
2,29,0,compute,3714.462402,3714.473145,3808.337646,93.864502,0.010742,93.875244,1765163466518800,1765163475258845
2,30,0,compute,4325.330566,4325.336426,4407.506836,82.170410,0.005859,82.176270,1765163466519006,1765163475258845
2,31,0,compute,4583.726074,4583.731445,4665.875488,82.144043,0.005371,82.149414,1765163466519122,1765163475258845
2,32,0,compute,4842.321777,4842.327637,4924.599121,82.271484,0.005859,82.277344,1765163466519226,1765163475258845
2,33,0,compute,4924.604004,4924.628906,5018.525879,93.896973,0.024902,93.921875,1765163466519235,1765163475258845
2,34,0,compute,5535.618652,5535.625488,5618.063965,82.438477,0.006836,82.445312,1765163466519441,1765163475258845
2,35,0,compute,5794.278320,5794.283691,5876.557617,82.273926,0.005371,82.279297,1765163466519539,1765163475258845
2,36,0,compute,5876.564941,5887.958008,5970.167480,82.209473,11.393066,93.602539,1765163466519548,1765163475258845
2,37,0,compute,6569.561523,6569.571777,6663.483398,93.911621,0.010254,93.921875,1765163466519732,1765163475258845
2,38,0,compute,7615.213379,7615.219727,7697.455078,82.235352,0.006348,82.241699,1765163466520066,1765163475258845
2,39,0,compute,7697.462402,7697.478516,7791.135254,93.656738,0.016113,93.672852,1765163466520078,1765163475258845
2,40,0,compute,7873.385254,7873.394043,7955.626465,82.232422,0.008789,82.241211,1765163466520260,1765163475258845
2,41,0,compute,7955.648438,7955.649902,8049.529297,93.879395,0.001465,93.880859,1765163466520439,1765163475258845
2,42,0,compute,8049.537109,8049.552734,8131.712402,82.159668,0.015625,82.175293,1765163466520450,1765163475258845
2,43,0,compute,8131.721191,8131.735840,8213.889648,82.153809,0.014648,82.168457,1765163466520458,1765163475258845
2,44,0,compute,8213.897461,8213.913086,8307.594727,93.681641,0.015625,93.697266,1765163466520464,1765163475258845
2,45,0,compute,8307.602539,8307.618164,8389.780273,82.162109,0.015625,82.177734,1765163466520470,1765163475258845
2,46,0,compute,8389.788086,8389.801758,8471.904297,82.102539,0.013672,82.116211,1765163466520478,1765163475258845
2,47,0,compute,8471.911133,8471.925781,8565.555664,93.629883,0.014648,93.644531,1765163466520484,1765163475258845
2,48,0,compute,8565.564453,8565.579102,8647.579102,82.000000,0.014648,82.014648,1765163466520490,1765163475258845
2,49,0,compute,8647.587891,8647.601562,8741.139648,93.538086,0.013672,93.551758,1765163466520495,1765163475258845
3,0,0,compute,1372.717163,1372.734009,1548.895020,176.161011,0.016846,176.177856,1765163466518189,1765163483438029
3,1,0,compute,1984.621582,1984.623657,2067.136475,82.512817,0.002075,82.514893,1765163466518384,1765163483438029
3,2,0,compute,3632.007080,3632.041016,3714.464844,82.423828,0.033936,82.457764,1765163466518764,1765163483438029
3,3,0,compute,3973.078613,3973.106445,4067.083496,93.977051,0.027832,94.004883,1765163466518893,1765163483438029
3,4,0,compute,4407.512695,4407.551270,4501.425293,93.874023,0.038574,93.912598,1765163466519040,1765163483438029
3,5,0,compute,4665.880371,4665.906250,4759.915527,94.009277,0.025879,94.035156,1765163466519150,1765163483438029
3,6,0,compute,5194.713867,5194.742676,5277.043945,82.301270,0.028809,82.330078,1765163466519329,1765163483438029
3,7,0,compute,5618.072266,5618.096191,5712.006348,93.910156,0.023926,93.934082,1765163466519466,1765163483438029
3,8,0,compute,6052.446777,6052.452148,6146.414551,93.962402,0.005371,93.967773,1765163466519597,1765163483438029
3,9,0,compute,6487.272949,6487.288574,6569.564453,82.275879,0.015625,82.291504,1765163466519691,1765163483438029
3,10,0,compute,6828.003418,6828.024902,6922.138184,94.113281,0.021484,94.134766,1765163466519824,1765163483438029
3,11,0,compute,7262.914062,7262.919434,7356.691406,93.771973,0.005371,93.777344,1765163466519957,1765163483438029
3,12,0,compute,7779.748047,7791.134766,7873.387695,82.252930,11.386719,93.639648,1765163466520096,1765163483438029
3,13,0,compute,8741.176758,8741.191406,8823.385742,82.194336,0.014648,82.208984,1765163466520590,1765163483438029
3,14,0,compute,8999.245117,8999.261719,9081.537109,82.275391,0.016602,82.291992,1765163466520652,1765163483438029
3,15,0,compute,9257.340820,9257.358398,9339.659180,82.300781,0.017578,82.318359,1765163466520702,1765163483438029
3,16,0,compute,9515.570312,9515.576172,9597.842773,82.266602,0.005859,82.272461,1765163466520748,1765163483438029
3,17,0,compute,9773.571289,9773.577148,9855.774414,82.197266,0.005859,82.203125,1765163466520790,1765163483438029
3,18,0,compute,10031.662109,10031.667969,10113.867188,82.199219,0.005859,82.205078,1765163466520843,1765163483438029
3,19,0,compute,10207.611328,10207.628906,10289.743164,82.114258,0.017578,82.131836,1765163466520877,1765163483438029
3,20,0,compute,10465.305664,10465.312500,10547.351562,82.039062,0.006836,82.045898,1765163466520935,1765163483438029
3,21,0,compute,10723.112305,10723.119141,10805.231445,82.112305,0.006836,82.119141,1765163466520984,1765163483438029
3,22,0,compute,10981.016602,10981.022461,11063.005859,81.983398,0.005859,81.989258,1765163466521034,1765163483438029
3,23,0,compute,11238.642578,11238.648438,11320.662109,82.013672,0.005859,82.019531,1765163466521086,1765163483438029
3,24,0,compute,11496.472656,11496.479492,11578.534180,82.054688,0.006836,82.061523,1765163466521134,1765163483438029
3,25,0,compute,11754.308594,11754.314453,11847.961914,93.647461,0.005859,93.653320,1765163466521176,1765163483438029
3,26,0,compute,12012.104492,12012.110352,12105.778320,93.667969,0.005859,93.673828,1765163466521221,1765163483438029
3,27,0,compute,12269.781250,12269.788086,12363.330078,93.541992,0.006836,93.548828,1765163466521277,1765163483438029
3,28,0,compute,12363.331055,12363.333008,12445.420898,82.087891,0.001953,82.089844,1765163466521285,1765163483438029
3,29,0,compute,12620.961914,12620.978516,12702.960938,81.982422,0.016602,81.999023,1765163466521339,1765163483438029
3,30,0,compute,12796.487305,12796.502930,12878.538086,82.035156,0.015625,82.050781,1765163466521373,1765163483438029
3,31,0,compute,13053.918945,13053.925781,13135.932617,82.006836,0.006836,82.013672,1765163466521415,1765163483438029
3,32,0,compute,13311.340820,13311.355469,13393.413086,82.057617,0.014648,82.072266,1765163466521474,1765163483438029
3,33,0,compute,13475.389648,13475.393555,13568.832031,93.438477,0.003906,93.442383,1765163466521507,1765163483438029
3,34,0,compute,13744.177734,13744.182617,13826.052734,81.870117,0.004883,81.875000,1765163466521562,1765163483438029
3,35,0,compute,14001.311523,14001.316406,14083.236328,81.919922,0.004883,81.924805,1765163466521608,1765163483438029
3,36,0,compute,14258.464844,14258.482422,14340.353516,81.871094,0.017578,81.888672,1765163466521656,1765163483438029
3,37,0,compute,14422.207031,14422.218750,14515.628906,93.410156,0.011719,93.421875,1765163466521689,1765163483438029
3,38,0,compute,14679.346680,14690.707031,14772.565430,81.858398,11.360352,93.218750,1765163466521729,1765163483438029
3,39,0,compute,14947.738281,14947.745117,15029.600586,81.855469,0.006836,81.862305,1765163466521774,1765163483438029
3,40,0,compute,15204.756836,15204.763672,15286.638672,81.875000,0.006836,81.881836,1765163466521819,1765163483438029
3,41,0,compute,15461.747070,15461.752930,15543.566406,81.813477,0.005859,81.819336,1765163466521866,1765163483438029
3,42,0,compute,15718.593750,15718.599609,15800.377930,81.778320,0.005859,81.784180,1765163466521909,1765163483438029
3,43,0,compute,15975.350586,15975.361328,16057.086914,81.725586,0.010742,81.736328,1765163466521961,1765163483438029
3,44,0,compute,16150.303711,16150.304688,16232.052734,81.748047,0.000977,81.749023,1765163466521987,1765163483438029
3,45,0,compute,16232.054688,16232.056641,16313.761719,81.705078,0.001953,81.707031,1765163466521996,1765163483438029
3,46,0,compute,16406.990234,16406.992188,16488.753906,81.761719,0.001953,81.763672,1765163466522029,1765163483438029
3,47,0,compute,16488.755859,16488.757812,16570.500000,81.742188,0.001953,81.744141,1765163466522039,1765163483438029
3,48,0,compute,16663.734375,16663.736328,16745.449219,81.712891,0.001953,81.714844,1765163466522068,1765163483438029
3,49,0,compute,16827.160156,16827.164062,16920.324219,93.160156,0.003906,93.164062,1765163466522093,1765163483438029
