stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,17,0,compute,3369.852295,3369.854248,3463.838135,93.983887,0.001953,93.985840,1765163466520933,1765163477754278
1,18,0,compute,3463.840088,3463.842529,3546.039551,82.197021,0.002441,82.199463,1765163466520939,1765163477754278
1,19,0,compute,3546.041748,3546.043701,3639.969482,93.925781,0.001953,93.927734,1765163466520944,1765163477754278
1,20,0,compute,3639.971191,3639.973145,3722.385254,82.412109,0.001953,82.414062,1765163466520950,1765163477754278
1,21,0,compute,3722.386719,3722.388916,3804.684570,82.295654,0.002197,82.297852,1765163466520956,1765163477754278
1,22,0,compute,3804.686768,3804.689209,3898.551514,93.862305,0.002441,93.864746,1765163466520961,1765163477754278
1,23,0,compute,3898.553711,3898.555664,3980.919189,82.363525,0.001953,82.365479,1765163466520967,1765163477754278
1,24,0,compute,3980.921143,3980.923584,4063.310059,82.386475,0.002441,82.388916,1765163466520972,1765163477754278
1,25,0,compute,4063.312256,4063.314697,4157.184082,93.869385,0.002441,93.871826,1765163466520977,1765163477754278
1,26,0,compute,4157.186523,4157.188477,4239.307617,82.119141,0.001953,82.121094,1765163466520982,1765163477754278
1,27,0,compute,4239.309082,4239.311035,4321.546875,82.235840,0.001953,82.237793,1765163466520988,1765163477754278
1,28,0,compute,4321.548828,4321.550781,4415.262695,93.711914,0.001953,93.713867,1765163466520994,1765163477754278
1,29,0,compute,4415.264160,4415.266113,4497.584473,82.318359,0.001953,82.320312,1765163466520999,1765163477754278
1,30,0,compute,4497.586426,4497.588379,4579.868164,82.279785,0.001953,82.281738,1765163466521005,1765163477754278
1,31,0,compute,4579.870117,4579.872070,4673.517090,93.645020,0.001953,93.646973,1765163466521011,1765163477754278
1,32,0,compute,5014.621582,5014.640625,5190.736328,176.095703,0.019043,176.114746,1765163466521167,1765163477754278
1,33,0,compute,5273.045410,5273.065918,5367.164062,94.098145,0.020508,94.118652,1765163466521233,1765163477754278
1,34,0,compute,5367.166504,5367.168457,5449.250488,82.082031,0.001953,82.083984,1765163466521241,1765163477754278
1,35,0,compute,5790.199219,5790.212402,5883.938965,93.726562,0.013184,93.739746,1765163466521348,1765163477754278
1,36,0,compute,5966.104980,5966.107910,6059.970703,93.862793,0.002930,93.865723,1765163466521386,1765163477754278
1,37,0,compute,6400.924805,6400.930176,6483.258789,82.328613,0.005371,82.333984,1765163466521494,1765163477754278
1,38,0,compute,6659.494141,6659.495117,6741.796387,82.301270,0.000977,82.302246,1765163466521588,1765163477754278
1,39,0,compute,7011.813965,7011.815430,7094.203613,82.388184,0.001465,82.389648,1765163466521694,1765163477754278
1,40,0,compute,7352.543945,7352.547852,7434.972656,82.424805,0.003906,82.428711,1765163466521754,1765163477754278
1,41,0,compute,8045.304199,8045.310059,8127.463867,82.153809,0.005859,82.159668,1765163466521889,1765163477754278
1,42,0,compute,8127.465820,8127.467773,8221.145508,93.677734,0.001953,93.679688,1765163466521897,1765163477754278
1,43,0,compute,8479.090820,8479.098633,8561.167969,82.069336,0.007812,82.077148,1765163466521978,1765163477754278
1,44,0,compute,9335.196289,9335.201172,9429.052734,93.851562,0.004883,93.856445,1765163466522175,1765163477754278
1,45,0,compute,9769.172852,9769.178711,9851.349609,82.170898,0.005859,82.176758,1765163466522277,1765163477754278
1,46,0,compute,10378.792969,10378.797852,10460.824219,82.026367,0.004883,82.031250,1765163466522424,1765163477754278
1,47,0,compute,10636.501953,10636.506836,10718.603516,82.096680,0.004883,82.101562,1765163466522517,1765163477754278
1,48,0,compute,10894.299805,10894.303711,10976.460938,82.157227,0.003906,82.161133,1765163466522575,1765163477754278
1,49,0,compute,11152.005859,11152.006836,11234.053711,82.046875,0.000977,82.047852,1765163466522658,1765163477754278
2,0,0,compute,2075.657959,2075.691895,2252.007324,176.315430,0.033936,176.349365,1765163466520762,1765163483771631
2,1,0,compute,5014.564941,5014.596191,5108.583984,93.987793,0.031250,94.019043,1765163466521137,1765163483771631
2,2,0,compute,5531.581543,5531.597656,5625.593750,93.996094,0.016113,94.012207,1765163466521281,1765163483771631
2,3,0,compute,6059.973145,6059.975586,6142.351074,82.375488,0.002441,82.377930,1765163466521404,1765163483771631
2,4,0,compute,6483.260742,6483.263672,6577.141113,93.877441,0.002930,93.880371,1765163466521535,1765163483771631
2,5,0,compute,6918.013184,6918.021973,7011.791016,93.769043,0.008789,93.777832,1765163466521652,1765163483771631
2,6,0,compute,7528.812012,7528.822266,7693.229980,164.407715,0.010254,164.417969,1765163466521793,1765163483771631
2,7,0,compute,8303.312500,8303.316406,8479.103516,175.787109,0.003906,175.791016,1765163466521945,1765163483771631
2,8,0,compute,8818.959961,8818.962891,8901.216797,82.253906,0.002930,82.256836,1765163466522068,1765163483771631
2,9,0,compute,9593.360352,9593.365234,9687.022461,93.657227,0.004883,93.662109,1765163466522226,1765163483771631
2,10,0,compute,10027.236328,10027.239258,10109.449219,82.209961,0.002930,82.212891,1765163466522341,1765163483771631
2,11,0,compute,10460.822266,10460.830078,10542.878906,82.048828,0.007812,82.056641,1765163466522460,1765163483771631
2,12,0,compute,10976.462891,10976.466797,11058.466797,82.000000,0.003906,82.003906,1765163466522613,1765163483771631
2,13,0,compute,11749.680664,11749.682617,11843.344727,93.662109,0.001953,93.664062,1765163466522807,1765163483771631
2,14,0,compute,12101.122070,12101.131836,12265.100586,163.968750,0.009766,163.978516,1765163466522923,1765163483771631
2,15,0,compute,12698.172852,12698.177734,12791.729492,93.551758,0.004883,93.556641,1765163466523065,1765163483771631
2,16,0,compute,12955.726562,12955.734375,13049.134766,93.400391,0.007812,93.408203,1765163466523152,1765163483771631
2,17,0,compute,13470.535156,13470.538086,13645.934570,175.396484,0.002930,175.399414,1765163466523283,1765163483771631
2,18,0,compute,13903.138672,13903.153320,13996.486328,93.333008,0.014648,93.347656,1765163466523420,1765163483771631
2,19,0,compute,14160.217773,14160.221680,14253.603516,93.381836,0.003906,93.385742,1765163466523532,1765163483771631
2,20,0,compute,14417.318359,14417.322266,14510.735352,93.413086,0.003906,93.416992,1765163466523626,1765163483771631
2,21,0,compute,14592.577148,14592.581055,14674.447266,81.866211,0.003906,81.870117,1765163466523728,1765163483771631
2,22,0,compute,14849.503906,14849.507812,14931.336914,81.829102,0.003906,81.833008,1765163466523832,1765163483771631
2,23,0,compute,14931.341797,14931.344727,15024.666992,93.322266,0.002930,93.325195,1765163466523861,1765163483771631
2,24,0,compute,15024.673828,15024.675781,15106.529297,81.853516,0.001953,81.855469,1765163466523883,1765163483771631
2,25,0,compute,15106.535156,15106.538086,15199.822266,93.284180,0.002930,93.287109,1765163466523905,1765163483771631
2,26,0,compute,15199.828125,15199.831055,15281.705078,81.874023,0.002930,81.876953,1765163466523930,1765163483771631
2,27,0,compute,15281.710938,15281.712891,15363.539062,81.826172,0.001953,81.828125,1765163466523956,1765163483771631
2,28,0,compute,15363.545898,15363.547852,15456.786133,93.238281,0.001953,93.240234,1765163466523989,1765163483771631
2,29,0,compute,15456.791992,15456.793945,15538.589844,81.795898,0.001953,81.797852,1765163466524016,1765163483771631
2,30,0,compute,15538.594727,15538.598633,15620.373047,81.774414,0.003906,81.778320,1765163466524045,1765163483771631
2,31,0,compute,15620.377930,15620.378906,15713.616211,93.237305,0.000977,93.238281,1765163466524074,1765163483771631
2,32,0,compute,15713.619141,15713.623047,15795.389648,81.766602,0.003906,81.770508,1765163466524104,1765163483771631
2,33,0,compute,15795.395508,15795.396484,15877.159180,81.762695,0.000977,81.763672,1765163466524129,1765163483771631
2,34,0,compute,15877.164062,15877.166016,15970.389648,93.223633,0.001953,93.225586,1765163466524154,1765163483771631
2,35,0,compute,15970.394531,15970.395508,16052.107422,81.711914,0.000977,81.712891,1765163466524184,1765163483771631
2,36,0,compute,16052.111328,16052.113281,16133.851562,81.738281,0.001953,81.740234,1765163466524210,1765163483771631
2,37,0,compute,16133.856445,16133.858398,16227.065430,93.207031,0.001953,93.208984,1765163466524232,1765163483771631
2,38,0,compute,16227.070312,16227.071289,16308.778320,81.707031,0.000977,81.708008,1765163466524255,1765163483771631
2,39,0,compute,16308.782227,16308.785156,16402.015625,93.230469,0.002930,93.233398,1765163466524280,1765163483771631
2,40,0,compute,16402.019531,16402.021484,16483.781250,81.759766,0.001953,81.761719,1765163466524305,1765163483771631
2,41,0,compute,16483.785156,16483.787109,16565.535156,81.748047,0.001953,81.750000,1765163466524337,1765163483771631
2,42,0,compute,16565.541016,16565.542969,16658.755859,93.212891,0.001953,93.214844,1765163466524365,1765163483771631
2,43,0,compute,16658.759766,16658.761719,16740.472656,81.710938,0.001953,81.712891,1765163466524393,1765163483771631
2,44,0,compute,16740.476562,16740.480469,16822.181641,81.701172,0.003906,81.705078,1765163466524423,1765163483771631
2,45,0,compute,16822.185547,16822.189453,16915.359375,93.169922,0.003906,93.173828,1765163466524453,1765163483771631
2,46,0,compute,16915.363281,16915.367188,16997.089844,81.722656,0.003906,81.726562,1765163466524484,1765163483771631
2,47,0,compute,16997.091797,16997.093750,17078.816406,81.722656,0.001953,81.724609,1765163466524513,1765163483771631
2,48,0,compute,17078.818359,17078.820312,17171.923828,93.103516,0.001953,93.105469,1765163466524551,1765163483771631
2,49,0,compute,17171.925781,17171.929688,17251.416016,79.486328,0.003906,79.490234,1765163466524582,1765163483771631
3,0,0,compute,9.988608,9.990496,89.965309,79.974815,0.001887,79.976700,1765163466520334,1765163481369718
3,1,0,compute,89.967361,89.970146,172.059967,82.089821,0.002785,82.092606,1765163466520348,1765163481369718
3,2,0,compute,172.062469,172.065735,265.686829,93.621094,0.003265,93.624359,1765163466520355,1765163481369718
3,3,0,compute,265.688843,265.692078,347.825470,82.133392,0.003235,82.136627,1765163466520361,1765163481369718
3,4,0,compute,347.827972,347.830627,430.073608,82.242981,0.002655,82.245636,1765163466520367,1765163481369718
3,5,0,compute,430.075623,430.078278,523.854126,93.775848,0.002655,93.778503,1765163466520374,1765163481369718
3,6,0,compute,523.856628,523.859436,606.071655,82.212219,0.002808,82.215027,1765163466520381,1765163481369718
3,7,0,compute,782.367493,782.373047,864.543030,82.169983,0.005554,82.175537,1765163466520466,1765163481369718
3,8,0,compute,1040.421265,1040.454834,1122.901367,82.446533,0.033569,82.480103,1765163466520529,1765163481369718
3,9,0,compute,1298.782227,1298.814941,1381.091675,82.276733,0.032715,82.309448,1765163466520585,1765163481369718
3,10,0,compute,1557.277466,1557.306152,1639.492432,82.186279,0.028687,82.214966,1765163466520640,1765163481369718
3,11,0,compute,1733.585938,1733.588257,1816.275024,82.686768,0.002319,82.689087,1765163466520685,1765163481369718
3,12,0,compute,1898.800415,1898.813965,1993.115479,94.301514,0.013550,94.315063,1765163466520716,1765163481369718
3,13,0,compute,4755.979004,4756.006836,4838.402344,82.395508,0.027832,82.423340,1765163466521073,1765163481369718
3,14,0,compute,5707.964844,5707.970215,5790.201660,82.231445,0.005371,82.236816,1765163466521326,1765163481369718
3,15,0,compute,5883.937012,5883.954102,5966.103516,82.149414,0.017090,82.166504,1765163466521370,1765163481369718
3,16,0,compute,6224.713867,6224.719727,6318.701172,93.981445,0.005859,93.987305,1765163466521462,1765163481369718
3,17,0,compute,6835.522461,6835.527344,6918.016113,82.488770,0.004883,82.493652,1765163466521618,1765163481369718
3,18,0,compute,7094.205566,7094.212402,7176.665527,82.453125,0.006836,82.459961,1765163466521722,1765163481369718
3,19,0,compute,7176.667969,7176.669922,7270.329590,93.659668,0.001953,93.661621,1765163466521740,1765163481369718
3,20,0,compute,7434.970215,7434.986328,7528.810059,93.823730,0.016113,93.839844,1765163466521769,1765163481369718
3,21,0,compute,7693.235840,7693.255859,7786.944336,93.688477,0.020020,93.708496,1765163466521833,1765163481369718
3,22,0,compute,7869.214355,7869.216797,7951.464355,82.247559,0.002441,82.250000,1765163466521863,1765163481369718
3,23,0,compute,7951.465820,7951.468262,8045.302734,93.834473,0.002441,93.836914,1765163466521871,1765163481369718
3,24,0,compute,8303.295898,8303.301758,8385.457031,82.155273,0.005859,82.161133,1765163466521934,1765163481369718
3,25,0,compute,8643.196289,8643.217773,8736.810547,93.592773,0.021484,93.614258,1765163466522013,1765163481369718
3,26,0,compute,8994.870117,8994.872070,9077.167969,82.295898,0.001953,82.297852,1765163466522122,1765163481369718
3,27,0,compute,9170.752930,9170.755859,9252.913086,82.157227,0.002930,82.160156,1765163466522157,1765163481369718
3,28,0,compute,9252.915039,9252.917969,9335.215820,82.297852,0.002930,82.300781,1765163466522166,1765163481369718
3,29,0,compute,9511.117188,9511.134766,9593.358398,82.223633,0.017578,82.241211,1765163466522209,1765163481369718
3,30,0,compute,9945.058594,9945.065430,10027.234375,82.168945,0.006836,82.175781,1765163466522302,1765163481369718
3,31,0,compute,10203.177734,10203.179688,10285.293945,82.114258,0.001953,82.116211,1765163466522391,1765163481369718
3,32,0,compute,10542.861328,10542.869141,10636.500000,93.630859,0.007812,93.638672,1765163466522497,1765163481369718
3,33,0,compute,10718.587891,10718.593750,10800.698242,82.104492,0.005859,82.110352,1765163466522538,1765163481369718
3,34,0,compute,11316.062500,11316.068359,11409.683594,93.615234,0.005859,93.621094,1765163466522687,1765163481369718
3,35,0,compute,11585.439453,11585.451172,11667.489258,82.038086,0.011719,82.049805,1765163466522759,1765163481369718
3,36,0,compute,11843.327148,11843.337891,11925.438477,82.100586,0.010742,82.111328,1765163466522844,1765163481369718
3,37,0,compute,12101.111328,12101.120117,12183.119141,81.999023,0.008789,82.007812,1765163466522891,1765163481369718
3,38,0,compute,12358.641602,12358.650391,12440.708008,82.057617,0.008789,82.066406,1765163466522989,1765163481369718
3,39,0,compute,12522.851562,12534.237305,12616.182617,81.945312,11.385742,93.331055,1765163466523026,1765163481369718
3,40,0,compute,12873.788086,12873.789062,12955.723633,81.934570,0.000977,81.935547,1765163466523125,1765163481369718
3,41,0,compute,13049.123047,13049.127930,13131.130859,82.002930,0.004883,82.007812,1765163466523192,1765163481369718
3,42,0,compute,13306.523438,13306.531250,13388.563477,82.032227,0.007812,82.040039,1765163466523242,1765163481369718
3,43,0,compute,13470.549805,13470.553711,13564.003906,93.450195,0.003906,93.454102,1765163466523297,1765163481369718
3,44,0,compute,13727.848633,13727.854492,13821.189453,93.334961,0.005859,93.340820,1765163466523359,1765163481369718
3,45,0,compute,14078.370117,14078.372070,14160.215820,81.843750,0.001953,81.845703,1765163466523485,1765163481369718
3,46,0,compute,14335.472656,14335.473633,14417.316406,81.842773,0.000977,81.843750,1765163466523586,1765163481369718
3,47,0,compute,14510.723633,14510.726562,14592.575195,81.848633,0.002930,81.851562,1765163466523669,1765163481369718
3,48,0,compute,14674.437500,14674.439453,14767.694336,93.254883,0.001953,93.256836,1765163466523768,1765163481369718
3,49,0,compute,14767.696289,14767.698242,14849.501953,81.803711,0.001953,81.805664,1765163466523794,1765163481369718
