stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
3,1,0,compute,692.391602,692.397522,868.414734,176.017212,0.005920,176.023132,1765163466538003,1765163481832732
3,2,0,compute,1126.757446,1126.773438,1220.574341,93.800903,0.015991,93.816895,1765163466538061,1765163481832732
3,3,0,compute,1478.888306,1478.923096,1561.259155,82.336060,0.034790,82.370850,1765163466538106,1765163481832732
3,4,0,compute,1820.268677,1820.272827,1914.394653,94.121826,0.004150,94.125977,1765163466538160,1765163481832732
3,5,0,compute,1997.059082,1997.062012,2079.567627,82.505615,0.002930,82.508545,1765163466538183,1765163481832732
3,6,0,compute,2173.374023,2173.388916,2255.977539,82.588623,0.014893,82.603516,1765163466538195,1765163481832732
3,7,0,compute,2338.413818,2338.417969,2432.272217,93.854248,0.004150,93.858398,1765163466538218,1765163481832732
3,8,0,compute,2514.722412,2514.740479,2597.269043,82.528564,0.018066,82.546631,1765163466538244,1765163481832732
3,9,0,compute,2773.827148,2773.843994,2856.268799,82.424805,0.016846,82.441650,1765163466538281,1765163481832732
3,10,0,compute,3126.644775,3126.678467,3209.062500,82.384033,0.033691,82.417725,1765163466538324,1765163481832732
3,11,0,compute,3385.518799,3385.521240,3467.934814,82.413574,0.002441,82.416016,1765163466538373,1765163481832732
3,12,0,compute,3644.143555,3644.150879,3726.564941,82.414062,0.007324,82.421387,1765163466538411,1765163481832732
3,13,0,compute,3902.707031,3902.715088,3985.168945,82.453857,0.008057,82.461914,1765163466538452,1765163481832732
3,14,0,compute,4161.432617,4161.438965,4243.620117,82.181152,0.006348,82.187500,1765163466538491,1765163481832732
3,15,0,compute,4419.622070,4419.629395,4502.020020,82.390625,0.007324,82.397949,1765163466538527,1765163481832732
3,16,0,compute,4678.037109,4678.053711,4771.995605,93.941895,0.016602,93.958496,1765163466538561,1765163481832732
3,17,0,compute,4936.685059,4936.703125,5030.593262,93.890137,0.018066,93.908203,1765163466538597,1765163481832732
3,18,0,compute,5195.158203,5195.164551,5289.123535,93.958984,0.006348,93.965332,1765163466538635,1765163481832732
3,19,0,compute,5453.706055,5453.711426,5547.708008,93.996582,0.005371,94.001953,1765163466538668,1765163481832732
3,20,0,compute,5723.997559,5724.004395,5806.320312,82.315918,0.006836,82.322754,1765163466538705,1765163481832732
3,21,0,compute,5982.213379,5982.215332,6064.549316,82.333984,0.001953,82.335938,1765163466538745,1765163481832732
3,22,0,compute,6240.854492,6240.861328,6323.270020,82.408691,0.006836,82.415527,1765163466538781,1765163481832732
3,23,0,compute,6499.390137,6499.392090,6581.749023,82.356934,0.001953,82.358887,1765163466538808,1765163481832732
3,24,0,compute,6757.959473,6757.965820,6840.210938,82.245117,0.006348,82.251465,1765163466538848,1765163481832732
3,25,0,compute,7016.487305,7016.494629,7098.917480,82.422852,0.007324,82.430176,1765163466538887,1765163481832732
3,26,0,compute,7274.971191,7274.997559,7357.274902,82.277344,0.026367,82.303711,1765163466538922,1765163481832732
3,27,0,compute,7533.493164,7533.498535,7627.314453,93.815918,0.005371,93.821289,1765163466538958,1765163481832732
3,28,0,compute,7885.506348,7885.513184,7967.787109,82.273926,0.006836,82.280762,1765163466539072,1765163481832732
3,29,0,compute,8143.747070,8143.763672,8225.925781,82.162109,0.016602,82.178711,1765163466539099,1765163481832732
3,30,0,compute,8741.589844,8741.606445,8835.336914,93.730469,0.016602,93.747070,1765163466539173,1765163481832732
3,31,0,compute,8999.701172,8999.718750,9093.564453,93.845703,0.017578,93.863281,1765163466539218,1765163481832732
3,32,0,compute,10723.242188,10723.259766,10898.979492,175.719727,0.017578,175.737305,1765163466542747,1765163481832732
3,33,0,compute,11250.234375,11250.236328,11332.288086,82.051758,0.001953,82.053711,1765163466542813,1765163481832732
3,34,0,compute,11414.369141,11414.370117,11508.028320,93.658203,0.000977,93.659180,1765163466542824,1765163481832732
3,35,0,compute,11590.087891,11590.090820,11672.169922,82.079102,0.002930,82.082031,1765163466542870,1765163481832732
3,36,0,compute,11765.844727,11765.857422,11847.966797,82.109375,0.012695,82.122070,1765163466542895,1765163481832732
3,37,0,compute,12105.747070,12105.751953,12199.262695,93.510742,0.004883,93.515625,1765163466542946,1765163481832732
3,38,0,compute,12281.284180,12281.289062,12363.320312,82.031250,0.004883,82.036133,1765163466542979,1765163481832732
3,39,0,compute,12456.930664,12456.937500,12538.973633,82.036133,0.006836,82.042969,1765163466543004,1765163481832732
3,40,0,compute,12620.966797,12620.968750,12714.437500,93.468750,0.001953,93.470703,1765163466543034,1765163481832732
3,41,0,compute,12796.442383,12796.443359,12878.506836,82.063477,0.000977,82.064453,1765163466543059,1765163481832732
3,42,0,compute,13229.318359,13229.322266,13311.306641,81.984375,0.003906,81.988281,1765163466543121,1765163481832732
3,43,0,compute,13568.788086,13568.790039,13662.236328,93.446289,0.001953,93.448242,1765163466543170,1765163481832732
3,44,0,compute,13744.135742,13744.136719,13826.000977,81.864258,0.000977,81.865234,1765163466543202,1765163481832732
3,45,0,compute,14001.278320,14001.283203,14094.703125,93.419922,0.004883,93.424805,1765163466543240,1765163481832732
3,46,0,compute,14351.759766,14351.763672,14433.623047,81.859375,0.003906,81.863281,1765163466543290,1765163481832732
3,47,0,compute,14608.902344,14608.904297,14772.562500,163.658203,0.001953,163.660156,1765163466543337,1765163481832732
3,48,0,compute,15029.552734,15029.558594,15122.858398,93.299805,0.005859,93.305664,1765163466543398,1765163481832732
3,49,0,compute,15204.681641,15204.682617,15298.054688,93.372070,0.000977,93.373047,1765163466543425,1765163481832732
