stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,17,0,compute,4940.244629,4940.250488,5022.709473,82.458984,0.005859,82.464844,1765163566936647,1765163581721779
0,18,0,compute,5198.914062,5198.919434,5375.041992,176.122559,0.005371,176.127930,1765163566936714,1765163581721779
0,19,0,compute,5457.486328,5457.491211,5539.935059,82.443848,0.004883,82.448730,1765163566936764,1765163581721779
0,20,0,compute,5716.191895,5716.201172,5798.561523,82.360352,0.009277,82.369629,1765163566936816,1765163581721779
0,21,0,compute,5974.736328,5974.740723,6057.114258,82.373535,0.004395,82.377930,1765163566936867,1765163581721779
0,22,0,compute,6233.161133,6233.163574,6327.118164,93.954590,0.002441,93.957031,1765163566936916,1765163581721779
0,23,0,compute,6491.723145,6491.729004,6585.721191,93.992188,0.005859,93.998047,1765163566936987,1765163581721779
0,24,0,compute,6750.476562,6750.485840,6844.427734,93.941895,0.009277,93.951172,1765163566937064,1765163581721779
0,25,0,compute,6926.616211,6926.625000,7020.315918,93.690918,0.008789,93.699707,1765163566937106,1765163581721779
0,26,0,compute,7184.736816,7184.746582,7278.687012,93.940430,0.009766,93.950195,1765163566937157,1765163581721779
0,27,0,compute,7443.328613,7443.337402,7537.144531,93.807129,0.008789,93.815918,1765163566937209,1765163581721779
0,28,0,compute,7701.637695,7701.646973,7795.541992,93.895020,0.009277,93.904297,1765163566937264,1765163581721779
0,29,0,compute,7971.440918,7971.449707,8053.591309,82.141602,0.008789,82.150391,1765163566937323,1765163581721779
0,30,0,compute,8135.827148,8135.836426,8229.377930,93.541504,0.009277,93.550781,1765163566937362,1765163581721779
0,31,0,compute,10036.803711,10036.807617,10130.580078,93.772461,0.003906,93.776367,1765163566937780,1765163581721779
0,32,0,compute,10306.194336,10306.216797,10388.338867,82.122070,0.022461,82.144531,1765163566937829,1765163581721779
0,33,0,compute,10564.029297,10564.033203,10646.224609,82.191406,0.003906,82.195312,1765163566937877,1765163581721779
0,34,0,compute,10821.847656,10821.869141,10904.026367,82.157227,0.021484,82.178711,1765163566937923,1765163581721779
0,35,0,compute,11079.753906,11079.757812,11161.936523,82.178711,0.003906,82.182617,1765163566937973,1765163581721779
0,36,0,compute,11337.620117,11337.636719,11419.725586,82.088867,0.016602,82.105469,1765163566938025,1765163581721779
0,37,0,compute,11595.293945,11595.298828,11677.434570,82.135742,0.004883,82.140625,1765163566938080,1765163581721779
0,38,0,compute,11853.025391,11853.031250,11946.432617,93.401367,0.005859,93.407227,1765163566938154,1765163581721779
0,39,0,compute,12110.383789,12110.388672,12203.899414,93.510742,0.004883,93.515625,1765163566938223,1765163581721779
0,40,0,compute,12367.826172,12367.832031,12461.304688,93.472656,0.005859,93.478516,1765163566938279,1765163581721779
0,41,0,compute,12625.236328,12625.243164,12718.724609,93.481445,0.006836,93.488281,1765163566938334,1765163581721779
0,42,0,compute,12894.016602,12894.022461,12975.942383,81.919922,0.005859,81.925781,1765163566938390,1765163581721779
0,43,0,compute,13151.054688,13151.056641,13232.930664,81.874023,0.001953,81.875977,1765163566938449,1765163581721779
0,44,0,compute,13408.165039,13408.170898,13490.040039,81.869141,0.005859,81.875000,1765163566938511,1765163581721779
0,45,0,compute,13665.206055,13665.211914,13747.153320,81.941406,0.005859,81.947266,1765163566938569,1765163581721779
0,46,0,compute,13922.285156,13922.291016,14004.120117,81.829102,0.005859,81.834961,1765163566938627,1765163581721779
0,47,0,compute,14179.289062,14179.292969,14261.156250,81.863281,0.003906,81.867188,1765163566938692,1765163581721779
0,48,0,compute,14436.364258,14436.368164,14518.195312,81.827148,0.003906,81.831055,1765163566938751,1765163581721779
0,49,0,compute,14693.249023,14693.251953,14786.542969,93.291016,0.002930,93.293945,1765163566938807,1765163581721779
1,0,0,compute,78.885155,78.932259,161.168671,82.236412,0.047104,82.283516,1765163566935526,1765163582492693
1,1,0,compute,337.182922,337.215881,419.686340,82.470459,0.032959,82.503418,1765163566935610,1765163582492693
1,2,0,compute,596.004150,596.037781,678.493164,82.455383,0.033630,82.489014,1765163566935672,1765163582492693
1,3,0,compute,1113.609253,1113.640625,1207.849976,94.209351,0.031372,94.240723,1765163566935799,1765163582492693
1,4,0,compute,1902.727661,1902.774048,1985.117188,82.343140,0.046387,82.389526,1765163566935963,1765163582492693
1,5,0,compute,2161.791504,2161.798096,2244.500732,82.702637,0.006592,82.709229,1765163566936022,1765163582492693
1,6,0,compute,2421.144531,2421.175293,2503.582764,82.407471,0.030762,82.438232,1765163566936073,1765163582492693
1,7,0,compute,2680.303223,2680.330566,2762.908691,82.578125,0.027344,82.605469,1765163566936129,1765163582492693
1,8,0,compute,2939.278076,2939.307861,3033.479248,94.171387,0.029785,94.201172,1765163566936188,1765163582492693
1,9,0,compute,3198.485840,3198.515137,3292.554199,94.039062,0.029297,94.068359,1765163566936249,1765163582492693
1,10,0,compute,3457.608398,3457.635986,3551.469238,93.833252,0.027588,93.860840,1765163566936315,1765163582492693
1,11,0,compute,3728.137207,3728.162842,3810.729736,82.566895,0.025635,82.592529,1765163566936380,1765163582492693
1,12,0,compute,3987.273682,3987.299561,4069.888428,82.588867,0.025879,82.614746,1765163566936446,1765163582492693
1,13,0,compute,4246.114258,4246.139648,4328.471680,82.332031,0.025391,82.357422,1765163566936503,1765163582492693
1,14,0,compute,4505.116211,4505.154785,4587.518555,82.363770,0.038574,82.402344,1765163566936560,1765163582492693
1,15,0,compute,4763.937988,4763.964355,4846.249512,82.285156,0.026367,82.311523,1765163566936616,1765163582492693
1,16,0,compute,5022.714355,5022.741699,5104.917969,82.176270,0.027344,82.203613,1765163566936666,1765163582492693
1,17,0,compute,5457.500977,5457.528320,5633.712402,176.184082,0.027344,176.211426,1765163566936778,1765163582492693
1,18,0,compute,5798.586914,5798.592285,5892.327637,93.735352,0.005371,93.740723,1765163566936836,1765163582492693
1,19,0,compute,6057.123047,6068.559570,6150.701172,82.141602,11.436523,93.578125,1765163566936885,1765163582492693
1,20,0,compute,6327.126465,6327.148438,6409.321777,82.173340,0.021973,82.195312,1765163566936934,1765163582492693
1,21,0,compute,6585.729004,6585.750488,6668.082520,82.332031,0.021484,82.353516,1765163566937015,1765163582492693
1,22,0,compute,6844.450195,6844.455078,6926.618652,82.163574,0.004883,82.168457,1765163566937082,1765163582492693
1,23,0,compute,8053.612305,8053.618652,8135.829590,82.210938,0.006348,82.217285,1765163566937341,1765163582492693
1,24,0,compute,8394.042969,8394.060547,8487.894531,93.833984,0.017578,93.851562,1765163566937419,1765163582492693
1,25,0,compute,8664.151367,8664.168945,8746.255859,82.086914,0.017578,82.104492,1765163566937470,1765163582492693
1,26,0,compute,8922.271484,8922.288086,9004.449219,82.161133,0.016602,82.177734,1765163566937524,1765163582492693
1,27,0,compute,9180.632812,9180.648438,9262.684570,82.036133,0.015625,82.051758,1765163566937577,1765163582492693
1,28,0,compute,9438.499023,9438.515625,9520.667969,82.152344,0.016602,82.168945,1765163566937645,1765163582492693
1,29,0,compute,9696.783203,9696.793945,9778.808594,82.014648,0.010742,82.025391,1765163566937715,1765163582492693
1,30,0,compute,10130.546875,10130.568359,10212.753906,82.185547,0.021484,82.207031,1765163566937798,1765163582492693
1,31,0,compute,10388.355469,10388.356445,10470.505859,82.149414,0.000977,82.150391,1765163566937848,1765163582492693
1,32,0,compute,11161.911133,11161.927734,11255.571289,93.643555,0.016602,93.660156,1765163566937990,1765163582492693
1,33,0,compute,11419.733398,11419.740234,11513.339844,93.599609,0.006836,93.606445,1765163566938045,1765163582492693
1,34,0,compute,11771.034180,11771.047852,11853.023438,81.975586,0.013672,81.989258,1765163566938131,1765163582492693
1,35,0,compute,12028.446289,12028.458984,12110.381836,81.922852,0.012695,81.935547,1765163566938201,1765163582492693
1,36,0,compute,12285.843750,12285.855469,12367.824219,81.968750,0.011719,81.980469,1765163566938259,1765163582492693
1,37,0,compute,12543.291992,12543.302734,12625.234375,81.931641,0.010742,81.942383,1765163566938315,1765163582492693
1,38,0,compute,12800.594727,12800.605469,12894.014648,93.409180,0.010742,93.419922,1765163566938370,1765163582492693
1,39,0,compute,13057.804688,13057.815430,13151.052734,93.237305,0.010742,93.248047,1765163566938428,1765163582492693
1,40,0,compute,13314.791016,13314.799805,13408.163086,93.363281,0.008789,93.372070,1765163566938488,1765163582492693
1,41,0,compute,13571.877930,13571.886719,13665.204102,93.317383,0.008789,93.326172,1765163566938550,1765163582492693
1,42,0,compute,13840.487305,13840.495117,13922.283203,81.788086,0.007812,81.795898,1765163566938604,1765163582492693
1,43,0,compute,14097.458008,14097.464844,14179.286133,81.821289,0.006836,81.828125,1765163566938669,1765163582492693
1,44,0,compute,14354.523438,14354.530273,14436.361328,81.831055,0.006836,81.837891,1765163566938732,1765163582492693
1,45,0,compute,14611.481445,14611.487305,14693.246094,81.758789,0.005859,81.764648,1765163566938788,1765163582492693
1,46,0,compute,14950.168945,14950.174805,15043.454102,93.279297,0.005859,93.285156,1765163566938990,1765163582492693
1,47,0,compute,15125.303711,15125.306641,15207.223633,81.916992,0.002930,81.919922,1765163566939043,1765163582492693
1,48,0,compute,15300.518555,15300.520508,15382.332031,81.811523,0.001953,81.813477,1765163566939082,1765163582492693
1,49,0,compute,15464.147461,15464.150391,15557.456055,93.305664,0.002930,93.308594,1765163566939114,1765163582492693
2,0,0,compute,255.117340,255.119675,337.231873,82.112198,0.002335,82.114532,1765163566935581,1765163584164164
2,1,0,compute,513.586670,513.589661,596.001282,82.411621,0.002991,82.414612,1765163566935653,1765163584164164
2,2,0,compute,772.513672,772.526184,854.858765,82.332581,0.012512,82.345093,1765163566935705,1765163584164164
2,3,0,compute,1031.095825,1031.098755,1113.657349,82.558594,0.002930,82.561523,1765163566935784,1765163584164164
2,4,0,compute,1290.345459,1290.353516,1372.765381,82.411865,0.008057,82.419922,1765163566935827,1765163584164164
2,5,0,compute,1549.234253,1549.276123,1643.559692,94.283569,0.041870,94.325439,1765163566935877,1765163584164164
2,6,0,compute,1808.674927,1808.681274,1902.776245,94.094971,0.006348,94.101318,1765163566935939,1765163584164164
2,7,0,compute,2067.733398,2067.743164,2161.759766,94.016602,0.009766,94.026367,1765163566936008,1765163584164164
2,8,0,compute,5375.068848,5375.078125,5457.459473,82.381348,0.009277,82.390625,1765163566936749,1765163584164164
2,9,0,compute,7020.338379,7020.344238,7102.610840,82.266602,0.005859,82.272461,1765163566937123,1765163584164164
2,10,0,compute,7278.708496,7278.716309,7361.087891,82.371582,0.007812,82.379395,1765163566937174,1765163584164164
2,11,0,compute,7537.166504,7537.170410,7619.490234,82.319824,0.003906,82.323730,1765163566937229,1765163584164164
2,12,0,compute,7795.562988,7795.567383,7877.854492,82.287109,0.004395,82.291504,1765163566937280,1765163584164164
2,13,0,compute,8229.397461,8229.402344,8311.680664,82.278320,0.004883,82.283203,1765163566937376,1765163584164164
2,14,0,compute,8487.896484,8487.902344,8570.164062,82.261719,0.005859,82.267578,1765163566937438,1765163584164164
2,15,0,compute,8746.257812,8746.264648,8828.518555,82.253906,0.006836,82.260742,1765163566937488,1765163584164164
2,16,0,compute,9004.451172,9004.457031,9086.701172,82.244141,0.005859,82.250000,1765163566937543,1765163584164164
2,17,0,compute,9262.686523,9262.693359,9356.249023,93.555664,0.006836,93.562500,1765163566937599,1765163584164164
2,18,0,compute,9520.669922,9520.676758,9614.465820,93.789062,0.006836,93.795898,1765163566937667,1765163584164164
2,19,0,compute,9778.806641,9778.816406,9872.564453,93.748047,0.009766,93.757812,1765163566937737,1765163584164164
2,20,0,compute,9954.734375,9954.744141,10036.787109,82.042969,0.009766,82.052734,1765163566937768,1765163584164164
2,21,0,compute,10212.755859,10212.761719,10306.209961,93.448242,0.005859,93.454102,1765163566937817,1765163584164164
2,22,0,compute,10470.502930,10470.511719,10564.011719,93.500000,0.008789,93.508789,1765163566937865,1765163584164164
2,23,0,compute,10728.315430,10728.322266,10821.863281,93.541016,0.006836,93.547852,1765163566937910,1765163584164164
2,24,0,compute,10986.172852,10986.180664,11079.739258,93.558594,0.007812,93.566406,1765163566937962,1765163584164164
2,25,0,compute,11255.569336,11255.577148,11337.617188,82.040039,0.007812,82.047852,1765163566938007,1765163584164164
2,26,0,compute,11513.336914,11513.346680,11595.277344,81.930664,0.009766,81.940430,1765163566938066,1765163584164164
2,27,0,compute,15043.451172,15043.461914,15125.281250,81.819336,0.010742,81.830078,1765163566939012,1765163584164164
2,28,0,compute,15125.291992,15125.295898,15300.495117,175.199219,0.003906,175.203125,1765163566939029,1765163584164164
2,29,0,compute,15300.500000,15300.508789,15464.125977,163.617188,0.008789,163.625977,1765163566939062,1765163584164164
2,30,0,compute,15464.133789,15464.139648,15639.231445,175.091797,0.005859,175.097656,1765163566939098,1765163584164164
2,31,0,compute,15639.235352,15639.245117,15732.483398,93.238281,0.009766,93.248047,1765163566939129,1765163584164164
2,32,0,compute,15732.489258,15732.492188,15814.264648,81.772461,0.002930,81.775391,1765163566939138,1765163584164164
2,33,0,compute,15814.269531,15814.270508,15896.039062,81.768555,0.000977,81.769531,1765163566939145,1765163584164164
2,34,0,compute,15896.043945,15896.045898,15989.305664,93.259766,0.001953,93.261719,1765163566939153,1765163584164164
2,35,0,compute,15989.311523,15989.312500,16071.050781,81.738281,0.000977,81.739258,1765163566939162,1765163584164164
2,36,0,compute,16071.055664,16071.057617,16152.846680,81.789062,0.001953,81.791016,1765163566939170,1765163584164164
2,37,0,compute,16152.850586,16152.852539,16246.111328,93.258789,0.001953,93.260742,1765163566939177,1765163584164164
2,38,0,compute,16246.114258,16246.118164,16327.892578,81.774414,0.003906,81.778320,1765163566939185,1765163584164164
2,39,0,compute,16327.897461,16327.899414,16409.669922,81.770508,0.001953,81.772461,1765163566939192,1765163584164164
2,40,0,compute,16409.673828,16409.675781,16502.910156,93.234375,0.001953,93.236328,1765163566939199,1765163584164164
2,41,0,compute,16502.914062,16502.917969,16584.687500,81.769531,0.003906,81.773438,1765163566939208,1765163584164164
2,42,0,compute,16584.691406,16584.695312,16677.867188,93.171875,0.003906,93.175781,1765163566939216,1765163584164164
2,43,0,compute,16677.873047,16677.875000,16759.550781,81.675781,0.001953,81.677734,1765163566939223,1765163584164164
2,44,0,compute,16759.554688,16759.554688,16841.316406,81.761719,0.000000,81.761719,1765163566939230,1765163584164164
2,45,0,compute,16841.320312,16841.322266,16933.505859,92.183594,0.001953,92.185547,1765163566939238,1765163584164164
2,46,0,compute,16933.509766,16933.511719,17015.080078,81.568359,0.001953,81.570312,1765163566939245,1765163584164164
2,47,0,compute,17015.082031,17015.083984,17083.292969,68.208984,0.001953,68.210938,1765163566939253,1765163584164164
2,48,0,compute,17083.296875,17083.296875,17151.501953,68.205078,0.000000,68.205078,1765163566939262,1765163584164164
2,49,0,compute,17151.503906,17151.505859,17228.927734,77.421875,0.001953,77.423828,1765163566939269,1765163584164164
3,0,0,compute,78.934525,78.951904,255.104126,176.152222,0.017380,176.169601,1765163566935550,1765163581885401
3,1,0,compute,854.807922,854.841003,948.775879,93.934875,0.033081,93.967957,1765163566935739,1765163581885401
3,2,0,compute,1372.720093,1372.749268,1466.982422,94.233154,0.029175,94.262329,1765163566935844,1765163581885401
3,3,0,compute,1643.594116,1643.597412,1726.182251,82.584839,0.003296,82.588135,1765163566935900,1765163581885401
3,4,0,compute,1985.149536,1985.154297,2067.735596,82.581299,0.004761,82.586060,1765163566935991,1765163581885401
3,5,0,compute,2244.468262,2244.470703,2338.719238,94.248535,0.002441,94.250977,1765163566936035,1765163581885401
3,6,0,compute,2503.580078,2503.597900,2597.844971,94.247070,0.017822,94.264893,1765163566936091,1765163581885401
3,7,0,compute,2762.906006,2762.924561,2857.028076,94.103516,0.018555,94.122070,1765163566936148,1765163581885401
3,8,0,compute,3033.445801,3033.449951,3116.027100,82.577148,0.004150,82.581299,1765163566936210,1765163581885401
3,9,0,compute,3292.551758,3292.569824,3375.278564,82.708740,0.018066,82.726807,1765163566936266,1765163581885401
3,10,0,compute,3551.467041,3551.484863,3634.092041,82.607178,0.017822,82.625000,1765163566936331,1765163581885401
3,11,0,compute,3810.695801,3810.699951,3893.026855,82.326904,0.004150,82.331055,1765163566936397,1765163581885401
3,12,0,compute,4069.855713,4069.859863,4152.301758,82.441895,0.004150,82.446045,1765163566936465,1765163581885401
3,13,0,compute,4328.437012,4328.440918,4411.007324,82.566406,0.003906,82.570312,1765163566936520,1765163581885401
3,14,0,compute,4587.516602,4587.534668,4681.636719,94.102051,0.018066,94.120117,1765163566936579,1765163581885401
3,15,0,compute,4846.247559,4846.265137,4940.242676,93.977539,0.017578,93.995117,1765163566936628,1765163581885401
3,16,0,compute,5104.916016,5104.935059,5198.912109,93.977051,0.019043,93.996094,1765163566936689,1765163581885401
3,17,0,compute,5198.922852,5198.949219,5375.070312,176.121094,0.026367,176.147461,1765163566936727,1765163581885401
3,18,0,compute,5633.714844,5633.720215,5716.194336,82.474121,0.005371,82.479492,1765163566936798,1765163581885401
3,19,0,compute,5892.324707,5892.342285,5974.734375,82.392090,0.017578,82.409668,1765163566936848,1765163581885401
3,20,0,compute,6150.681152,6150.716309,6233.159668,82.443359,0.035156,82.478516,1765163566936897,1765163581885401
3,21,0,compute,6409.318848,6409.337891,6491.721191,82.383301,0.019043,82.402344,1765163566936963,1765163581885401
3,22,0,compute,6668.083496,6668.090332,6750.479492,82.389160,0.006836,82.395996,1765163566937041,1765163581885401
3,23,0,compute,7102.576660,7102.597656,7184.739258,82.141602,0.020996,82.162598,1765163566937137,1765163581885401
3,24,0,compute,7361.095703,7361.110352,7443.331055,82.220703,0.014648,82.235352,1765163566937191,1765163581885401
3,25,0,compute,7619.495605,7619.512695,7701.640137,82.127441,0.017090,82.144531,1765163566937246,1765163581885401
3,26,0,compute,7877.862305,7877.876465,7971.443848,93.567383,0.014160,93.581543,1765163566937301,1765163581885401
3,27,0,compute,8311.649414,8311.666016,8394.045898,82.379883,0.016602,82.396484,1765163566937398,1765163581885401
3,28,0,compute,8570.171875,8570.188477,8664.154297,93.965820,0.016602,93.982422,1765163566937458,1765163581885401
3,29,0,compute,8828.521484,8828.545898,8922.273438,93.727539,0.024414,93.751953,1765163566937506,1765163581885401
3,30,0,compute,9086.709961,9086.726562,9180.634766,93.908203,0.016602,93.924805,1765163566937561,1765163581885401
3,31,0,compute,9356.256836,9356.270508,9438.501953,82.231445,0.013672,82.245117,1765163566937621,1765163581885401
3,32,0,compute,9614.474609,9614.488281,9696.785156,82.296875,0.013672,82.310547,1765163566937692,1765163581885401
3,33,0,compute,9872.581055,9872.585938,9954.737305,82.151367,0.004883,82.156250,1765163566937752,1765163581885401
3,34,0,compute,10564.043945,10564.060547,10728.313477,164.252930,0.016602,164.269531,1765163566937889,1765163581885401
3,35,0,compute,10904.041016,10904.041992,10986.175781,82.133789,0.000977,82.134766,1765163566937944,1765163581885401
3,36,0,compute,11677.413086,11677.426758,11771.036133,93.609375,0.013672,93.623047,1765163566938105,1765163581885401
3,37,0,compute,11946.440430,11946.451172,12028.448242,81.997070,0.010742,82.007812,1765163566938177,1765163581885401
3,38,0,compute,12203.907227,12203.913086,12285.845703,81.932617,0.005859,81.938477,1765163566938241,1765163581885401
3,39,0,compute,12461.313477,12461.321289,12543.293945,81.972656,0.007812,81.980469,1765163566938297,1765163581885401
3,40,0,compute,12718.732422,12718.739258,12800.596680,81.857422,0.006836,81.864258,1765163566938352,1765163581885401
3,41,0,compute,12975.951172,12975.956055,13057.806641,81.850586,0.004883,81.855469,1765163566938410,1765163581885401
3,42,0,compute,13232.938477,13232.942383,13314.792969,81.850586,0.003906,81.854492,1765163566938472,1765163581885401
3,43,0,compute,13490.047852,13490.055664,13571.880859,81.825195,0.007812,81.833008,1765163566938531,1765163581885401
3,44,0,compute,13747.160156,13747.168945,13840.489258,93.320312,0.008789,93.329102,1765163566938587,1765163581885401
3,45,0,compute,14004.127930,14004.133789,14097.459961,93.326172,0.005859,93.332031,1765163566938652,1765163581885401
3,46,0,compute,14261.164062,14261.169922,14354.525391,93.355469,0.005859,93.361328,1765163566938718,1765163581885401
3,47,0,compute,14518.204102,14518.207031,14611.483398,93.276367,0.002930,93.279297,1765163566938769,1765163581885401
3,48,0,compute,14786.550781,14786.554688,14868.335938,81.781250,0.003906,81.785156,1765163566938828,1765163581885401
3,49,0,compute,14868.337891,14868.339844,14950.166992,81.827148,0.001953,81.829102,1765163566938840,1765163581885401
