stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,28,0,compute,4888.959961,4888.964355,4982.773438,93.809082,0.004395,93.813477,1765163545725634,1765163556150947
0,29,0,compute,5147.234863,5147.244629,5241.181152,93.936523,0.009766,93.946289,1765163545725674,1765163556150947
0,30,0,compute,5417.071289,5417.076172,5499.333008,82.256836,0.004883,82.261719,1765163545725727,1765163556150947
0,31,0,compute,5675.372070,5675.381348,5757.659668,82.278320,0.009277,82.287598,1765163545725772,1765163556150947
0,32,0,compute,5933.581055,5933.584961,6015.940918,82.355957,0.003906,82.359863,1765163545725816,1765163556150947
0,33,0,compute,6191.974121,6191.982422,6274.169922,82.187500,0.008301,82.195801,1765163545725859,1765163556150947
0,34,0,compute,6449.940918,6449.946289,6532.183594,82.237305,0.005371,82.242676,1765163545725898,1765163556150947
0,35,0,compute,6708.422852,6708.427734,6790.731445,82.303711,0.004883,82.308594,1765163545725939,1765163556150947
0,36,0,compute,6966.964355,6966.969727,7049.177246,82.207520,0.005371,82.212891,1765163545725982,1765163556150947
0,37,0,compute,7225.180664,7225.189453,7307.387695,82.198242,0.008789,82.207031,1765163545726024,1765163556150947
0,38,0,compute,7483.419434,7483.424805,7577.187988,93.763184,0.005371,93.768555,1765163545726066,1765163556150947
0,39,0,compute,7741.630859,7741.639648,7835.441895,93.802246,0.008789,93.811035,1765163545726108,1765163556150947
0,40,0,compute,7999.985352,7999.990723,8093.844727,93.854004,0.005371,93.859375,1765163545726155,1765163556150947
0,41,0,compute,8258.242188,8258.245117,8352.102539,93.857422,0.002930,93.860352,1765163545726199,1765163556150947
0,42,0,compute,8527.835938,8527.843750,8609.976562,82.132812,0.007812,82.140625,1765163545726244,1765163556150947
0,43,0,compute,8785.625000,8785.629883,8867.868164,82.238281,0.004883,82.243164,1765163545726292,1765163556150947
0,44,0,compute,9043.705078,9043.711914,9125.830078,82.118164,0.006836,82.125000,1765163545726331,1765163556150947
0,45,0,compute,9301.500977,9301.505859,9383.554688,82.048828,0.004883,82.053711,1765163545726371,1765163556150947
0,46,0,compute,9559.305664,9559.311523,9641.339844,82.028320,0.005859,82.034180,1765163545726419,1765163556150947
0,47,0,compute,9817.136719,9817.141602,9899.273438,82.131836,0.004883,82.136719,1765163545726461,1765163556150947
0,48,0,compute,10075.187500,10075.191406,10157.232422,82.041016,0.003906,82.044922,1765163545726501,1765163556150947
0,49,0,compute,10332.908203,10332.912109,10426.502930,93.590820,0.003906,93.594727,1765163545726544,1765163556150947
1,0,0,compute,2899.666260,2899.681885,2982.451172,82.769287,0.015625,82.784912,1765163545725291,1765163560620870
1,1,0,compute,3159.239014,3159.271240,3241.939453,82.668213,0.032227,82.700439,1765163545725349,1765163560620870
1,2,0,compute,3418.601807,3418.604492,3501.367432,82.762939,0.002686,82.765625,1765163545725397,1765163560620870
1,3,0,compute,3677.966797,3677.995361,3772.147705,94.152344,0.028564,94.180908,1765163545725438,1765163560620870
1,4,0,compute,3936.938721,3936.967529,4030.984863,94.017334,0.028809,94.046143,1765163545725483,1765163560620870
1,5,0,compute,4195.914551,4195.938477,4289.791504,93.853027,0.023926,93.876953,1765163545725527,1765163560620870
1,6,0,compute,4454.244141,4454.272461,4548.205566,93.933105,0.028320,93.961426,1765163545725566,1765163560620870
1,7,0,compute,4724.555664,4724.560547,4806.769043,82.208496,0.004883,82.213379,1765163545725611,1765163560620870
1,8,0,compute,4982.731445,4982.759277,5065.124512,82.365234,0.027832,82.393066,1765163545725649,1765163560620870
1,9,0,compute,5241.207520,5241.213379,5323.561035,82.347656,0.005859,82.353516,1765163545725691,1765163560620870
1,10,0,compute,5499.340820,5499.362793,5581.632324,82.269531,0.021973,82.291504,1765163545725743,1765163560620870
1,11,0,compute,5757.686523,5757.691895,5839.823730,82.131836,0.005371,82.137207,1765163545725788,1765163560620870
1,12,0,compute,6015.897949,6015.926270,6098.158203,82.231934,0.028320,82.260254,1765163545725829,1765163560620870
1,13,0,compute,6274.193848,6274.198730,6356.437500,82.238770,0.004883,82.243652,1765163545725874,1765163560620870
1,14,0,compute,6532.191406,6532.213379,6626.163574,93.950195,0.021973,93.972168,1765163545725915,1765163560620870
1,15,0,compute,6790.695801,6790.719727,6884.630371,93.910645,0.023926,93.934570,1765163545725952,1765163560620870
1,16,0,compute,7049.142090,7049.165039,7142.947266,93.782227,0.022949,93.805176,1765163545725994,1765163560620870
1,17,0,compute,7307.410156,7307.415527,7401.122559,93.707031,0.005371,93.712402,1765163545726041,1765163560620870
1,18,0,compute,7577.153320,7577.173828,7659.419922,82.246094,0.020508,82.266602,1765163545726080,1765163560620870
1,19,0,compute,7835.464844,7835.469727,7917.706055,82.236328,0.004883,82.241211,1765163545726124,1765163560620870
1,20,0,compute,8093.850586,8093.871094,8176.082031,82.210938,0.020508,82.231445,1765163545726170,1765163560620870
1,21,0,compute,8352.067383,8352.090820,8434.183594,82.092773,0.023438,82.116211,1765163545726213,1765163560620870
1,22,0,compute,8609.997070,8610.003906,8692.048828,82.044922,0.006836,82.051758,1765163545726261,1765163560620870
1,23,0,compute,8867.835938,8867.856445,8950.023438,82.166992,0.020508,82.187500,1765163545726303,1765163560620870
1,24,0,compute,9125.849609,9125.857422,9219.424805,93.567383,0.007812,93.575195,1765163545726347,1765163560620870
1,25,0,compute,9383.522461,9383.542969,9477.153320,93.610352,0.020508,93.630859,1765163545726384,1765163560620870
1,26,0,compute,9641.357422,9641.365234,9735.110352,93.745117,0.007812,93.752930,1765163545726436,1765163560620870
1,27,0,compute,9899.276367,9899.296875,9993.022461,93.725586,0.020508,93.746094,1765163545726477,1765163560620870
1,28,0,compute,10157.203125,10157.220703,10250.917969,93.697266,0.017578,93.714844,1765163545726515,1765163560620870
1,29,0,compute,10426.518555,10426.524414,10508.757812,82.233398,0.005859,82.239258,1765163545726561,1765163560620870
1,30,0,compute,10684.570312,10684.586914,10766.728516,82.141602,0.016602,82.158203,1765163545726611,1765163560620870
1,31,0,compute,10942.351562,10942.357422,11024.476562,82.119141,0.005859,82.125000,1765163545726661,1765163560620870
1,32,0,compute,11200.082031,11200.097656,11282.227539,82.129883,0.015625,82.145508,1765163545726710,1765163560620870
1,33,0,compute,11457.789062,11457.802734,11539.711914,81.909180,0.013672,81.922852,1765163545726753,1765163560620870
1,34,0,compute,11715.279297,11715.291992,11797.273438,81.981445,0.012695,81.994141,1765163545726798,1765163560620870
1,35,0,compute,11972.701172,11972.707031,12054.691406,81.984375,0.005859,81.990234,1765163545726852,1765163560620870
1,36,0,compute,12230.215820,12230.228516,12312.154297,81.925781,0.012695,81.938477,1765163545726895,1765163560620870
1,37,0,compute,12487.604492,12487.609375,12580.960938,93.351562,0.004883,93.356445,1765163545726944,1765163560620870
1,38,0,compute,12744.947266,12744.958008,12838.529297,93.571289,0.010742,93.582031,1765163545726986,1765163560620870
1,39,0,compute,13002.337891,13002.344727,13095.833008,93.488281,0.006836,93.495117,1765163545727037,1765163560620870
1,40,0,compute,13259.669922,13259.679688,13353.076172,93.396484,0.009766,93.406250,1765163545727082,1765163560620870
1,41,0,compute,13434.965820,13434.972656,13528.278320,93.305664,0.006836,93.312500,1765163545727114,1765163560620870
1,42,0,compute,13610.152344,13610.156250,13691.997070,81.840820,0.003906,81.844727,1765163545727143,1765163560620870
1,43,0,compute,13785.441406,13785.445312,13867.375000,81.929688,0.003906,81.933594,1765163545727175,1765163560620870
1,44,0,compute,13949.310547,13949.318359,14042.711914,93.393555,0.007812,93.401367,1765163545727204,1765163560620870
1,45,0,compute,14124.638672,14124.640625,14206.566406,81.925781,0.001953,81.927734,1765163545727234,1765163560620870
1,46,0,compute,14300.045898,14300.052734,14381.968750,81.916016,0.006836,81.922852,1765163545727265,1765163560620870
1,47,0,compute,14463.875977,14463.877930,14557.273438,93.395508,0.001953,93.397461,1765163545727293,1765163560620870
1,48,0,compute,14639.127930,14639.132812,14732.483398,93.350586,0.004883,93.355469,1765163545727324,1765163560620870
1,49,0,compute,14814.485352,14814.486328,14896.421875,81.935547,0.000977,81.936523,1765163545727350,1765163560620870
2,0,0,compute,2122.037598,2122.041260,2204.593262,82.552002,0.003662,82.555664,1765163545725149,1765163562944561
2,1,0,compute,2381.260010,2381.303467,2463.834961,82.531494,0.043457,82.574951,1765163545725203,1765163562944561
2,2,0,compute,2723.176025,2723.180664,2817.188477,94.007812,0.004639,94.012451,1765163545725268,1765163562944561
2,3,0,compute,10590.905273,10590.910156,10684.599609,93.689453,0.004883,93.694336,1765163545726595,1765163562944561
2,4,0,compute,10848.827148,10848.835938,10942.336914,93.500977,0.008789,93.509766,1765163545726644,1765163562944561
2,5,0,compute,11106.536133,11106.541016,11200.107422,93.566406,0.004883,93.571289,1765163545726696,1765163562944561
2,6,0,compute,11282.224609,11282.232422,11375.780273,93.547852,0.007812,93.555664,1765163545726726,1765163562944561
2,7,0,compute,11539.708984,11539.717773,11633.259766,93.541992,0.008789,93.550781,1765163545726770,1765163562944561
2,8,0,compute,11797.275391,11797.279297,11890.743164,93.463867,0.003906,93.467773,1765163545726817,1765163562944561
2,9,0,compute,12054.689453,12054.697266,12148.189453,93.492188,0.007812,93.500000,1765163545726867,1765163562944561
2,10,0,compute,12312.157227,12312.162109,12405.708008,93.545898,0.004883,93.550781,1765163545726912,1765163562944561
2,11,0,compute,12580.958984,12580.967773,12662.958008,81.990234,0.008789,81.999023,1765163545726959,1765163562944561
2,12,0,compute,12838.531250,12838.536133,12920.455078,81.918945,0.004883,81.923828,1765163545727003,1765163562944561
2,13,0,compute,13095.830078,13095.837891,13177.810547,81.972656,0.007812,81.980469,1765163545727053,1765163562944561
2,14,0,compute,13353.078125,13353.084961,13434.979492,81.894531,0.006836,81.901367,1765163545727100,1765163562944561
2,15,0,compute,13528.288086,13528.291016,13610.163086,81.872070,0.002930,81.875000,1765163545727131,1765163562944561
2,16,0,compute,13692.006836,13692.015625,13785.434570,93.418945,0.008789,93.427734,1765163545727160,1765163562944561
2,17,0,compute,13867.372070,13867.381836,13949.305664,81.923828,0.009766,81.933594,1765163545727190,1765163562944561
2,18,0,compute,14042.709961,14042.720703,14124.626953,81.906250,0.010742,81.916992,1765163545727218,1765163562944561
2,19,0,compute,14206.563477,14206.574219,14300.041016,93.466797,0.010742,93.477539,1765163545727248,1765163562944561
2,20,0,compute,14381.965820,14381.976562,14463.867188,81.890625,0.010742,81.901367,1765163545727279,1765163562944561
2,21,0,compute,14557.270508,14557.280273,14639.124023,81.843750,0.009766,81.853516,1765163545727308,1765163562944561
2,22,0,compute,14732.481445,14732.491211,14814.474609,81.983398,0.009766,81.993164,1765163545727338,1765163562944561
2,23,0,compute,14896.418945,14896.429688,14989.843750,93.414062,0.010742,93.424805,1765163545727363,1765163562944561
2,24,0,compute,14989.846680,14989.857422,15071.716797,81.859375,0.010742,81.870117,1765163545727373,1765163562944561
2,25,0,compute,15071.723633,15071.725586,15153.620117,81.894531,0.001953,81.896484,1765163545727380,1765163562944561
2,26,0,compute,15153.626953,15153.628906,15247.002930,93.374023,0.001953,93.375977,1765163545727388,1765163562944561
2,27,0,compute,15247.008789,15247.010742,15328.895508,81.884766,0.001953,81.886719,1765163545727395,1765163562944561
2,28,0,compute,15328.902344,15328.904297,15410.757812,81.853516,0.001953,81.855469,1765163545727403,1765163562944561
2,29,0,compute,15410.764648,15410.766602,15504.163086,93.396484,0.001953,93.398438,1765163545727411,1765163562944561
2,30,0,compute,15504.169922,15504.171875,15585.984375,81.812500,0.001953,81.814453,1765163545727418,1765163562944561
2,31,0,compute,15585.990234,15585.992188,15679.242188,93.250000,0.001953,93.251953,1765163545727425,1765163562944561
2,32,0,compute,15679.246094,15679.248047,15761.114258,81.866211,0.001953,81.868164,1765163545727432,1765163562944561
2,33,0,compute,15761.120117,15761.121094,15843.004883,81.883789,0.000977,81.884766,1765163545727439,1765163562944561
2,34,0,compute,15843.009766,15843.011719,15936.271484,93.259766,0.001953,93.261719,1765163545727446,1765163562944561
2,35,0,compute,15936.276367,15936.277344,16018.122070,81.844727,0.000977,81.845703,1765163545727455,1765163562944561
2,36,0,compute,16018.125977,16018.127930,16099.902344,81.774414,0.001953,81.776367,1765163545727462,1765163562944561
2,37,0,compute,16099.907227,16099.908203,16193.195312,93.287109,0.000977,93.288086,1765163545727469,1765163562944561
2,38,0,compute,16193.201172,16193.202148,16275.017578,81.815430,0.000977,81.816406,1765163545727476,1765163562944561
2,39,0,compute,16275.022461,16275.023438,16356.808594,81.785156,0.000977,81.786133,1765163545727483,1765163562944561
2,40,0,compute,16356.812500,16356.814453,16450.037109,93.222656,0.001953,93.224609,1765163545727490,1765163562944561
2,41,0,compute,16450.041016,16450.042969,16531.828125,81.785156,0.001953,81.787109,1765163545727499,1765163562944561
2,42,0,compute,16531.832031,16531.833984,16613.613281,81.779297,0.001953,81.781250,1765163545727506,1765163562944561
2,43,0,compute,16613.617188,16613.619141,16706.839844,93.220703,0.001953,93.222656,1765163545727513,1765163562944561
2,44,0,compute,16706.843750,16706.845703,16788.585938,81.740234,0.001953,81.742188,1765163545727520,1765163562944561
2,45,0,compute,16788.589844,16788.591797,16881.750000,93.158203,0.001953,93.160156,1765163545727528,1765163562944561
2,46,0,compute,16881.753906,16881.757812,16963.501953,81.744141,0.003906,81.748047,1765163545727535,1765163562944561
2,47,0,compute,16963.505859,16963.509766,17045.240234,81.730469,0.003906,81.734375,1765163545727542,1765163562944561
2,48,0,compute,17045.242188,17045.244141,17138.398438,93.154297,0.001953,93.156250,1765163545727550,1765163562944561
2,49,0,compute,17138.400391,17138.402344,17220.119141,81.716797,0.001953,81.718750,1765163545727557,1765163562944561
3,0,0,compute,0.557664,0.564320,57.640961,57.076641,0.006656,57.083298,1765163545724745,1765163558984122
3,1,0,compute,139.294662,139.296539,232.396729,93.100189,0.001877,93.102066,1765163545724772,1765163558984122
3,2,0,compute,1249.200806,1249.229370,1331.950684,82.721313,0.028564,82.749878,1765163545725006,1765163558984122
3,3,0,compute,1426.271973,1426.274414,1509.048340,82.773926,0.002441,82.776367,1765163545725040,1765163558984122
3,4,0,compute,1591.562622,1591.567627,1685.780396,94.212769,0.005005,94.217773,1765163545725069,1765163558984122
3,5,0,compute,1768.296509,1768.299194,1862.622192,94.322998,0.002686,94.325684,1765163545725093,1765163558984122
3,6,0,compute,1945.181519,1945.184814,2027.851685,82.666870,0.003296,82.670166,1765163545725116,1765163558984122
3,7,0,compute,2204.554688,2204.586670,2287.131592,82.544922,0.031982,82.576904,1765163545725172,1765163558984122
3,8,0,compute,2463.839111,2463.871582,2546.555908,82.684326,0.032471,82.716797,1765163545725222,1765163558984122
3,9,0,compute,2640.739014,2640.740479,2723.173828,82.433350,0.001465,82.434814,1765163545725249,1765163558984122
3,10,0,compute,2982.448730,2982.466064,3076.771240,94.305176,0.017334,94.322510,1765163545725318,1765163558984122
3,11,0,compute,3241.941895,3241.947510,3336.163330,94.215820,0.005615,94.221436,1765163545725367,1765163558984122
3,12,0,compute,3501.334961,3501.341064,3595.609375,94.268311,0.006104,94.274414,1765163545725408,1765163558984122
3,13,0,compute,3772.145264,3772.161865,3854.566895,82.405029,0.016602,82.421631,1765163545725453,1765163558984122
3,14,0,compute,4030.982666,4030.998779,4113.436523,82.437744,0.016113,82.453857,1765163545725498,1765163558984122
3,15,0,compute,4289.789551,4289.806641,4371.954102,82.147461,0.017090,82.164551,1765163545725538,1765163558984122
3,16,0,compute,4548.207520,4548.212402,4630.578125,82.365723,0.004883,82.370605,1765163545725583,1765163558984122
3,17,0,compute,4806.767090,4806.784668,4888.957520,82.172852,0.017578,82.190430,1765163545725621,1765163558984122
3,18,0,compute,5065.126953,5065.130859,5147.237305,82.106445,0.003906,82.110352,1765163545725665,1765163558984122
3,19,0,compute,5323.558594,5323.575195,5417.069336,93.494141,0.016602,93.510742,1765163545725702,1765163558984122
3,20,0,compute,5581.634277,5581.638672,5675.374512,93.735840,0.004395,93.740234,1765163545725760,1765163558984122
3,21,0,compute,5839.821289,5839.837891,5933.578613,93.740723,0.016602,93.757324,1765163545725802,1765163558984122
3,22,0,compute,6098.160645,6098.164551,6191.976562,93.812012,0.003906,93.815918,1765163545725845,1765163558984122
3,23,0,compute,6356.435547,6356.451660,6449.939453,93.487793,0.016113,93.503906,1765163545725885,1765163558984122
3,24,0,compute,6626.161133,6626.178223,6708.420410,82.242188,0.017090,82.259277,1765163545725925,1765163558984122
3,25,0,compute,6884.627930,6884.645508,6966.961914,82.316406,0.017578,82.333984,1765163545725968,1765163558984122
3,26,0,compute,7142.949707,7142.952148,7225.183105,82.230957,0.002441,82.233398,1765163545726011,1765163558984122
3,27,0,compute,7401.120117,7401.138184,7483.416992,82.278809,0.018066,82.296875,1765163545726051,1765163558984122
3,28,0,compute,7659.421875,7659.426758,7741.633301,82.206543,0.004883,82.211426,1765163545726099,1765163558984122
3,29,0,compute,7917.703613,7917.720215,7999.982910,82.262695,0.016602,82.279297,1765163545726139,1765163558984122
3,30,0,compute,8176.079590,8176.096191,8258.240234,82.144043,0.016602,82.160645,1765163545726185,1765163558984122
3,31,0,compute,8434.185547,8434.190430,8527.837891,93.647461,0.004883,93.652344,1765163545726231,1765163558984122
3,32,0,compute,8692.045898,8692.062500,8785.623047,93.560547,0.016602,93.577148,1765163545726277,1765163558984122
3,33,0,compute,8950.026367,8950.032227,9043.708008,93.675781,0.005859,93.681641,1765163545726319,1765163558984122
3,34,0,compute,9219.422852,9219.436523,9301.498047,82.061523,0.013672,82.075195,1765163545726357,1765163558984122
3,35,0,compute,9477.156250,9477.162109,9559.308594,82.146484,0.005859,82.152344,1765163545726403,1765163558984122
3,36,0,compute,9735.108398,9735.121094,9817.134766,82.013672,0.012695,82.026367,1765163545726446,1765163558984122
3,37,0,compute,9993.019531,9993.032227,10075.184570,82.152344,0.012695,82.165039,1765163545726487,1765163558984122
3,38,0,compute,10250.919922,10250.925781,10332.910156,81.984375,0.005859,81.990234,1765163545726532,1765163558984122
3,39,0,compute,10508.755859,10508.765625,10590.902344,82.136719,0.009766,82.146484,1765163545726578,1765163558984122
3,40,0,compute,10766.745117,10766.749023,10848.829102,82.080078,0.003906,82.083984,1765163545726630,1765163558984122
3,41,0,compute,11024.474609,11024.483398,11106.534180,82.050781,0.008789,82.059570,1765163545726680,1765163558984122
3,42,0,compute,11375.795898,11375.800781,11457.791992,81.991211,0.004883,81.996094,1765163545726742,1765163558984122
3,43,0,compute,11633.275391,11633.280273,11715.281250,82.000977,0.004883,82.005859,1765163545726786,1765163558984122
3,44,0,compute,11890.727539,11890.738281,11972.698242,81.959961,0.010742,81.970703,1765163545726832,1765163558984122
3,45,0,compute,12148.195312,12148.208984,12230.218750,82.009766,0.013672,82.023438,1765163545726883,1765163558984122
3,46,0,compute,12405.694336,12405.707031,12487.601562,81.894531,0.012695,81.907227,1765163545726926,1765163558984122
3,47,0,compute,12662.962891,12662.975586,12744.949219,81.973633,0.012695,81.986328,1765163545726975,1765163558984122
3,48,0,compute,12920.445312,12920.454102,13002.335938,81.881836,0.008789,81.890625,1765163545727019,1765163558984122
3,49,0,compute,13177.814453,13177.825195,13259.672852,81.847656,0.010742,81.858398,1765163545727070,1765163558984122
