stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,23,0,compute,2153.316406,2153.347168,2235.481934,82.134766,0.030762,82.165527,1765163389301340,1765163398811036
0,24,0,compute,2235.484375,2235.514893,2329.377197,93.862305,0.030518,93.892822,1765163389301345,1765163398811036
0,25,0,compute,2329.380127,2329.410400,2411.635986,82.225586,0.030273,82.255859,1765163389301350,1765163398811036
0,26,0,compute,2411.639160,2411.671387,2493.965332,82.293945,0.032227,82.326172,1765163389301357,1765163398811036
0,27,0,compute,2670.229248,2670.239502,2752.591797,82.352295,0.010254,82.362549,1765163389301422,1765163398811036
0,28,0,compute,2928.710938,2928.716797,3022.909668,94.192871,0.005859,94.198730,1765163389301473,1765163398811036
0,29,0,compute,3187.801514,3187.811523,3281.978271,94.166748,0.010010,94.176758,1765163389301509,1765163398811036
0,30,0,compute,3446.882568,3446.887451,3541.094482,94.207031,0.004883,94.211914,1765163389301546,1765163398811036
0,31,0,compute,3717.834961,3717.845459,3800.378174,82.532715,0.010498,82.543213,1765163389301580,1765163398811036
0,32,0,compute,3976.896973,3976.907959,4059.522705,82.614746,0.010986,82.625732,1765163389301620,1765163398811036
0,33,0,compute,4236.026367,4236.036621,4318.480957,82.444336,0.010254,82.454590,1765163389301658,1765163398811036
0,34,0,compute,4494.891113,4494.897949,4577.469238,82.571289,0.006836,82.578125,1765163389301700,1765163398811036
0,35,0,compute,4754.061523,4754.070801,4836.692871,82.622070,0.009277,82.631348,1765163389301744,1765163398811036
0,36,0,compute,5189.542969,5189.547852,5271.851562,82.303711,0.004883,82.308594,1765163389301849,1765163398811036
0,37,0,compute,5448.206543,5448.236328,5530.500977,82.264648,0.029785,82.294434,1765163389301876,1765163398811036
0,38,0,compute,5706.849609,5706.854004,5789.118652,82.264648,0.004395,82.269043,1765163389301911,1765163398811036
0,39,0,compute,5965.264648,5965.301758,6058.954590,93.652832,0.037109,93.689941,1765163389301946,1765163398811036
0,40,0,compute,6223.675293,6223.680664,6317.466797,93.786133,0.005371,93.791504,1765163389301985,1765163398811036
0,41,0,compute,6482.123047,6482.159668,6576.065918,93.906250,0.036621,93.942871,1765163389302019,1765163398811036
0,42,0,compute,7269.056641,7269.081543,7351.325684,82.244141,0.024902,82.269043,1765163389302190,1765163398811036
0,43,0,compute,7527.400879,7527.405762,7609.659668,82.253906,0.004883,82.258789,1765163389302228,1765163398811036
0,44,0,compute,7785.749512,7785.754883,7867.979980,82.225098,0.005371,82.230469,1765163389302265,1765163398811036
0,45,0,compute,8043.855957,8043.879395,8125.989258,82.109863,0.023438,82.133301,1765163389302321,1765163398811036
0,46,0,compute,8301.946289,8301.952148,8384.110352,82.158203,0.005859,82.164062,1765163389302390,1765163398811036
0,47,0,compute,8560.000000,8560.003906,8653.800781,93.796875,0.003906,93.800781,1765163389302427,1765163398811036
0,48,0,compute,9076.469727,9076.474609,9170.165039,93.690430,0.004883,93.695312,1765163389302534,1765163398811036
0,49,0,compute,9345.934570,9345.952148,9510.417969,164.465820,0.017578,164.483398,1765163389302606,1765163398811036
1,0,0,compute,1460.378784,1460.427979,1542.831055,82.403076,0.049194,82.452271,1765163389300894,1765163406311709
1,1,0,compute,2587.794678,2587.829834,2670.231201,82.401367,0.035156,82.436523,1765163389301405,1765163406311709
1,2,0,compute,2846.452881,2846.484131,2928.679199,82.195068,0.031250,82.226318,1765163389301459,1765163406311709
1,3,0,compute,3105.335938,3105.339355,3187.804199,82.464844,0.003418,82.468262,1765163389301496,1765163406311709
1,4,0,compute,3364.327637,3364.359375,3446.850830,82.491455,0.031738,82.523193,1765163389301532,1765163406311709
1,5,0,compute,3623.593750,3623.624023,3717.837646,94.213623,0.030273,94.243896,1765163389301568,1765163406311709
1,6,0,compute,3882.799316,3882.829346,3976.872803,94.043457,0.030029,94.073486,1765163389301607,1765163406311709
1,7,0,compute,4141.899414,4141.930664,4236.028809,94.098145,0.031250,94.129395,1765163389301647,1765163406311709
1,8,0,compute,4412.396484,4412.423828,4494.860840,82.437012,0.027344,82.464355,1765163389301686,1765163406311709
1,9,0,compute,4671.538086,4671.565918,4754.064453,82.498535,0.027832,82.526367,1765163389301730,1765163406311709
1,10,0,compute,4930.723633,4930.751953,5013.273926,82.521973,0.028320,82.550293,1765163389301794,1765163406311709
1,11,0,compute,5189.555664,5189.583496,5365.990723,176.407227,0.027832,176.435059,1765163389301856,1765163406311709
1,12,0,compute,7092.868652,7092.874023,7175.260742,82.386719,0.005371,82.392090,1765163389302153,1765163406311709
1,13,0,compute,8219.790039,8219.794922,8301.949219,82.154297,0.004883,82.159180,1765163389302376,1765163406311709
1,14,0,compute,8477.855469,8477.872070,8559.998047,82.125977,0.016602,82.142578,1765163389302414,1765163406311709
1,15,0,compute,8736.064453,8736.070312,8818.260742,82.190430,0.005859,82.196289,1765163389302467,1765163406311709
1,16,0,compute,8818.262695,8818.264648,8911.958008,93.693359,0.001953,93.695312,1765163389302476,1765163406311709
1,17,0,compute,9334.536133,9334.556641,9428.179688,93.623047,0.020508,93.643555,1765163389302589,1765163406311709
1,18,0,compute,9604.157227,9604.177734,9686.278320,82.100586,0.020508,82.121094,1765163389302629,1765163406311709
1,19,0,compute,9862.212891,9862.217773,9944.471680,82.253906,0.004883,82.258789,1765163389302671,1765163406311709
1,20,0,compute,10120.333008,10120.351562,10202.468750,82.117188,0.018555,82.135742,1765163389302716,1765163406311709
1,21,0,compute,10378.232422,10378.235352,10460.468750,82.233398,0.002930,82.236328,1765163389302760,1765163406311709
1,22,0,compute,10636.333008,10636.352539,10718.439453,82.086914,0.019531,82.106445,1765163389302801,1765163406311709
1,23,0,compute,10894.264648,10894.269531,10976.380859,82.111328,0.004883,82.116211,1765163389302842,1765163406311709
1,24,0,compute,11152.114258,11152.133789,11234.177734,82.043945,0.019531,82.063477,1765163389302880,1765163406311709
1,25,0,compute,11409.746094,11409.751953,11503.362305,93.610352,0.005859,93.616211,1765163389302922,1765163406311709
1,26,0,compute,11667.583008,11667.601562,11761.098633,93.497070,0.018555,93.515625,1765163389302963,1765163406311709
1,27,0,compute,11925.155273,11925.162109,12018.729492,93.567383,0.006836,93.574219,1765163389303005,1765163406311709
1,28,0,compute,12194.239258,12194.257812,12276.286133,82.028320,0.018555,82.046875,1765163389303044,1765163406311709
1,29,0,compute,12451.875000,12451.877930,12533.888672,82.010742,0.002930,82.013672,1765163389303086,1765163406311709
1,30,0,compute,12709.431641,12709.448242,12791.390625,81.942383,0.016602,81.958984,1765163389303127,1765163406311709
1,31,0,compute,12966.962891,12966.967773,13048.941406,81.973633,0.004883,81.978516,1765163389303169,1765163406311709
1,32,0,compute,13224.530273,13224.544922,13306.552734,82.007812,0.014648,82.022461,1765163389303206,1765163406311709
1,33,0,compute,13482.041992,13482.047852,13564.027344,81.979492,0.005859,81.985352,1765163389303250,1765163406311709
1,34,0,compute,13739.444336,13739.458008,13821.414062,81.956055,0.013672,81.969727,1765163389303292,1765163406311709
1,35,0,compute,13996.857422,13996.864258,14090.137695,93.273438,0.006836,93.280273,1765163389303335,1765163406311709
1,36,0,compute,14254.075195,14254.086914,14347.493164,93.406250,0.011719,93.417969,1765163389303375,1765163406311709
1,37,0,compute,14511.332031,14511.337891,14604.735352,93.397461,0.005859,93.403320,1765163389303417,1765163406311709
1,38,0,compute,14768.582031,14768.592773,14861.955078,93.362305,0.010742,93.373047,1765163389303456,1765163406311709
1,39,0,compute,15025.721680,15025.727539,15119.159180,93.431641,0.005859,93.437500,1765163389303498,1765163406311709
1,40,0,compute,15294.467773,15294.477539,15376.314453,81.836914,0.009766,81.846680,1765163389303539,1765163406311709
1,41,0,compute,15551.704102,15551.709961,15633.629883,81.919922,0.005859,81.925781,1765163389303582,1765163406311709
1,42,0,compute,15715.478516,15715.485352,15808.849609,93.364258,0.006836,93.371094,1765163389303610,1765163406311709
1,43,0,compute,15890.692383,15890.699219,15972.552734,81.853516,0.006836,81.860352,1765163389303636,1765163406311709
1,44,0,compute,16065.855469,16065.862305,16147.632812,81.770508,0.006836,81.777344,1765163389303665,1765163406311709
1,45,0,compute,16240.860352,16240.866211,16322.681641,81.815430,0.005859,81.821289,1765163389303692,1765163406311709
1,46,0,compute,16404.498047,16404.503906,16497.691406,93.187500,0.005859,93.193359,1765163389303720,1765163406311709
1,47,0,compute,16579.462891,16579.468750,16661.283203,81.814453,0.005859,81.820312,1765163389303747,1765163406311709
1,48,0,compute,16754.515625,16754.519531,16836.214844,81.695312,0.003906,81.699219,1765163389303775,1765163406311709
1,49,0,compute,16917.970703,16917.974609,17011.087891,93.113281,0.003906,93.117188,1765163389303804,1765163406311709
2,0,0,compute,2493.967529,2494.004150,2587.847412,93.843262,0.036621,93.879883,1765163389301379,1765163404758908
2,1,0,compute,2752.623291,2752.626953,2846.490234,93.863281,0.003662,93.866943,1765163389301445,1765163404758908
2,2,0,compute,3022.871826,3022.915283,3105.300293,82.385010,0.043457,82.428467,1765163389301482,1765163404758908
2,3,0,compute,3282.010010,3282.014404,3364.365234,82.350830,0.004395,82.355225,1765163389301523,1765163404758908
2,4,0,compute,3541.057861,3541.100830,3623.589844,82.489014,0.042969,82.531982,1765163389301554,1765163404758908
2,5,0,compute,3800.408447,3800.413330,3882.834961,82.421631,0.004883,82.426514,1765163389301594,1765163404758908
2,6,0,compute,4059.490967,4059.527588,4141.893066,82.365479,0.036621,82.402100,1765163389301633,1765163404758908
2,7,0,compute,4318.510742,4318.514160,4412.430664,93.916504,0.003418,93.919922,1765163389301672,1765163404758908
2,8,0,compute,4577.436035,4577.473145,4671.531738,94.058594,0.037109,94.095703,1765163389301716,1765163404758908
2,9,0,compute,4836.685059,4836.697266,4930.716797,94.019531,0.012207,94.031738,1765163389301776,1765163404758908
2,10,0,compute,5013.294434,5013.303223,5189.516602,176.213379,0.008789,176.222168,1765163389301838,1765163404758908
2,11,0,compute,5365.993164,5365.997559,5448.246094,82.248535,0.004395,82.252930,1765163389301867,1765163404758908
2,12,0,compute,5624.618164,5624.628418,5706.823242,82.194824,0.010254,82.205078,1765163389301897,1765163404758908
2,13,0,compute,5883.136719,5883.142090,5965.295410,82.153320,0.005371,82.158691,1765163389301934,1765163404758908
2,14,0,compute,6141.422852,6141.433105,6223.648926,82.215820,0.010254,82.226074,1765163389301970,1765163404758908
2,15,0,compute,6399.908691,6399.913574,6482.153809,82.240234,0.004883,82.245117,1765163389302007,1765163404758908
2,16,0,compute,6658.441406,6658.451660,6740.638672,82.187012,0.010254,82.197266,1765163389302053,1765163404758908
2,17,0,compute,6740.662598,6740.665039,6834.323242,93.658203,0.002441,93.660645,1765163389302073,1765163404758908
2,18,0,compute,6834.325684,6834.348145,6916.654785,82.306641,0.022461,82.329102,1765163389302080,1765163404758908
2,19,0,compute,6916.657227,6916.679688,7010.445801,93.766113,0.022461,93.788574,1765163389302086,1765163404758908
2,20,0,compute,7175.273926,7175.279297,7269.053711,93.774414,0.005371,93.779785,1765163389302170,1765163404758908
2,21,0,compute,7433.648438,7433.657715,7527.378418,93.720703,0.009277,93.729980,1765163389302214,1765163404758908
2,22,0,compute,7703.524902,7703.533691,7785.727539,82.193848,0.008789,82.202637,1765163389302252,1765163404758908
2,23,0,compute,7961.769531,7961.774902,8043.853027,82.078125,0.005371,82.083496,1765163389302306,1765163404758908
2,24,0,compute,8818.262695,8818.272461,8994.283203,176.010742,0.009766,176.020508,1765163389302478,1765163404758908
2,25,0,compute,9170.185547,9170.190430,9252.381836,82.191406,0.004883,82.196289,1765163389302568,1765163404758908
2,26,0,compute,9252.384766,9252.402344,9334.532227,82.129883,0.017578,82.147461,1765163389302576,1765163404758908
2,27,0,compute,9686.280273,9686.285156,9768.538086,82.252930,0.004883,82.257812,1765163389302644,1765163404758908
2,28,0,compute,9944.468750,9944.477539,10026.657227,82.179688,0.008789,82.188477,1765163389302686,1765163404758908
2,29,0,compute,10202.471680,10202.476562,10284.720703,82.244141,0.004883,82.249023,1765163389302731,1765163404758908
2,30,0,compute,10460.466797,10460.475586,10554.175781,93.700195,0.008789,93.708984,1765163389302773,1765163404758908
2,31,0,compute,10718.442383,10718.445312,10812.210938,93.765625,0.002930,93.768555,1765163389302816,1765163404758908
2,32,0,compute,10976.377930,10976.388672,11069.998047,93.609375,0.010742,93.620117,1765163389302855,1765163404758908
2,33,0,compute,11234.179688,11234.184570,11327.639648,93.455078,0.004883,93.459961,1765163389302895,1765163404758908
2,34,0,compute,11503.359375,11503.368164,11585.507812,82.139648,0.008789,82.148438,1765163389302935,1765163404758908
2,35,0,compute,11761.101562,11761.106445,11843.113281,82.006836,0.004883,82.011719,1765163389302979,1765163404758908
2,36,0,compute,12018.727539,12018.736328,12100.728516,81.992188,0.008789,82.000977,1765163389303018,1765163404758908
2,37,0,compute,12276.288086,12276.292969,12358.402344,82.109375,0.004883,82.114258,1765163389303059,1765163404758908
2,38,0,compute,12533.886719,12533.896484,12615.937500,82.041016,0.009766,82.050781,1765163389303100,1765163404758908
2,39,0,compute,12791.393555,12791.398438,12873.447266,82.048828,0.004883,82.053711,1765163389303142,1765163404758908
2,40,0,compute,13048.938477,13048.949219,13142.424805,93.475586,0.010742,93.486328,1765163389303183,1765163404758908
2,41,0,compute,13306.554688,13306.560547,13400.035156,93.474609,0.005859,93.480469,1765163389303222,1765163404758908
2,42,0,compute,13564.025391,13564.033203,13657.507812,93.474609,0.007812,93.482422,1765163389303264,1765163404758908
2,43,0,compute,13821.416016,13821.420898,13914.883789,93.462891,0.004883,93.467773,1765163389303306,1765163404758908
2,44,0,compute,14090.134766,14090.141602,14172.105469,81.963867,0.006836,81.970703,1765163389303348,1765163404758908
2,45,0,compute,14347.495117,14347.500977,14429.432617,81.931641,0.005859,81.937500,1765163389303390,1765163404758908
2,46,0,compute,14604.732422,14604.738281,14686.648438,81.910156,0.005859,81.916016,1765163389303431,1765163404758908
2,47,0,compute,14861.958008,14861.961914,14943.849609,81.887695,0.003906,81.891602,1765163389303471,1765163404758908
2,48,0,compute,15119.156250,15119.161133,15201.092773,81.931641,0.004883,81.936523,1765163389303512,1765163404758908
2,49,0,compute,15376.317383,15376.319336,15458.291016,81.971680,0.001953,81.973633,1765163389303554,1765163404758908
3,0,0,compute,1542.828857,1542.846558,1636.711792,93.865234,0.017700,93.882935,1765163389301156,1765163406549468
3,1,0,compute,5013.275879,5013.282715,5095.721191,82.438477,0.006836,82.445312,1765163389301825,1765163406549468
3,2,0,compute,5530.530273,5530.535156,5624.621094,94.085938,0.004883,94.090820,1765163389301888,1765163406549468
3,3,0,compute,5789.087891,5789.113770,5883.134766,94.020996,0.025879,94.046875,1765163389301920,1765163406549468
3,4,0,compute,6058.980469,6058.983398,6141.425293,82.441895,0.002930,82.444824,1765163389301958,1765163406549468
3,5,0,compute,6317.435059,6317.460449,6399.906250,82.445801,0.025391,82.471191,1765163389301994,1765163406549468
3,6,0,compute,6576.090820,6576.093750,6658.443848,82.350098,0.002930,82.353027,1765163389302033,1765163406549468
3,7,0,compute,7010.416016,7010.439453,7092.901367,82.461914,0.023438,82.485352,1765163389302120,1765163406549468
3,8,0,compute,7351.287109,7351.314453,7433.650879,82.336426,0.027344,82.363770,1765163389302200,1765163406549468
3,9,0,compute,7609.632812,7609.653809,7703.527344,93.873535,0.020996,93.894531,1765163389302238,1765163406549468
3,10,0,compute,7867.954590,7867.974609,7961.767090,93.792480,0.020020,93.812500,1765163389302275,1765163406549468
3,11,0,compute,8125.964355,8125.984375,8219.788086,93.803711,0.020020,93.823730,1765163389302358,1765163406549468
3,12,0,compute,8384.130859,8384.134766,8477.857422,93.722656,0.003906,93.726562,1765163389302402,1765163406549468
3,13,0,compute,8653.765625,8653.789062,8736.062500,82.273438,0.023438,82.296875,1765163389302437,1765163406549468
3,14,0,compute,8994.304688,8994.311523,9076.472656,82.161133,0.006836,82.167969,1765163389302507,1765163406549468
3,15,0,compute,9510.437500,9510.439453,9604.159180,93.719727,0.001953,93.721680,1765163389302616,1765163406549468
3,16,0,compute,9768.503906,9768.527344,9862.210938,93.683594,0.023438,93.707031,1765163389302657,1765163406549468
3,17,0,compute,10026.665039,10026.686523,10120.334961,93.648438,0.021484,93.669922,1765163389302701,1765163406549468
3,18,0,compute,10284.663086,10284.697266,10378.230469,93.533203,0.034180,93.567383,1765163389302745,1765163406549468
3,19,0,compute,10554.193359,10554.197266,10636.335938,82.138672,0.003906,82.142578,1765163389302788,1765163406549468
3,20,0,compute,10812.178711,10812.200195,10894.262695,82.062500,0.021484,82.083984,1765163389302829,1765163406549468
3,21,0,compute,11070.004883,11070.022461,11152.116211,82.093750,0.017578,82.111328,1765163389302871,1765163406549468
3,22,0,compute,11327.608398,11327.627930,11409.745117,82.117188,0.019531,82.136719,1765163389302908,1765163406549468
3,23,0,compute,11585.511719,11585.529297,11667.585938,82.056641,0.017578,82.074219,1765163389302950,1765163406549468
3,24,0,compute,11843.083984,11843.101562,11925.153320,82.051758,0.017578,82.069336,1765163389302992,1765163406549468
3,25,0,compute,12100.733398,12100.750000,12194.241211,93.491211,0.016602,93.507812,1765163389303033,1765163406549468
3,26,0,compute,12358.374023,12358.391602,12451.874023,93.482422,0.017578,93.500000,1765163389303072,1765163406549468
3,27,0,compute,12615.952148,12615.958008,12709.434570,93.476562,0.005859,93.482422,1765163389303114,1765163406549468
3,28,0,compute,12873.418945,12873.436523,12966.960938,93.524414,0.017578,93.541992,1765163389303156,1765163406549468
3,29,0,compute,13142.428711,13142.443359,13224.532227,82.088867,0.014648,82.103516,1765163389303198,1765163406549468
3,30,0,compute,13400.011719,13400.023438,13482.040039,82.016602,0.011719,82.028320,1765163389303235,1765163406549468
3,31,0,compute,13657.510742,13657.525391,13739.446289,81.920898,0.014648,81.935547,1765163389303279,1765163406549468
3,32,0,compute,13914.861328,13914.875977,13996.855469,81.979492,0.014648,81.994141,1765163389303320,1765163406549468
3,33,0,compute,14172.108398,14172.121094,14254.077148,81.956055,0.012695,81.968750,1765163389303363,1765163406549468
3,34,0,compute,14429.412109,14429.432617,14511.330078,81.897461,0.020508,81.917969,1765163389303403,1765163406549468
3,35,0,compute,14686.656250,14686.660156,14768.583984,81.923828,0.003906,81.927734,1765163389303447,1765163406549468
3,36,0,compute,14943.833008,14943.842773,15025.719727,81.876953,0.009766,81.886719,1765163389303484,1765163406549468
3,37,0,compute,15201.094727,15201.103516,15294.469727,93.366211,0.008789,93.375000,1765163389303527,1765163406549468
3,38,0,compute,15458.280273,15458.286133,15551.702148,93.416016,0.005859,93.421875,1765163389303567,1765163406549468
3,39,0,compute,15633.627930,15633.636719,15715.476562,81.839844,0.008789,81.848633,1765163389303595,1765163406549468
3,40,0,compute,15808.847656,15808.856445,15890.690430,81.833984,0.008789,81.842773,1765163389303622,1765163406549468
3,41,0,compute,15972.550781,15972.560547,16065.853516,93.292969,0.009766,93.302734,1765163389303649,1765163406549468
3,42,0,compute,16147.630859,16147.638672,16240.858398,93.219727,0.007812,93.227539,1765163389303678,1765163406549468
3,43,0,compute,16322.678711,16322.686523,16404.496094,81.809570,0.007812,81.817383,1765163389303704,1765163406549468
3,44,0,compute,16497.689453,16497.697266,16579.460938,81.763672,0.007812,81.771484,1765163389303732,1765163406549468
3,45,0,compute,16661.281250,16661.287109,16754.513672,93.226562,0.005859,93.232422,1765163389303759,1765163406549468
3,46,0,compute,16836.212891,16836.218750,16917.968750,81.750000,0.005859,81.755859,1765163389303789,1765163406549468
3,47,0,compute,17011.085938,17011.089844,17092.781250,81.691406,0.003906,81.695312,1765163389303816,1765163406549468
3,48,0,compute,17092.783203,17092.785156,17175.712891,82.927734,0.001953,82.929688,1765163389303826,1765163406549468
3,49,0,compute,17175.714844,17175.716797,17248.851562,73.134766,0.001953,73.136719,1765163389303833,1765163406549468
