stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,29,0,compute,7270.050293,7270.060547,7352.216309,82.155762,0.010254,82.166016,1765163714137802,1765163726669067
0,30,0,compute,7528.202637,7528.207520,7622.051758,93.844238,0.004883,93.849121,1765163714137839,1765163726669067
0,31,0,compute,7786.697266,7786.708496,7880.420898,93.712402,0.011230,93.723633,1765163714137873,1765163726669067
0,32,0,compute,8044.712402,8044.718262,8138.634277,93.916016,0.005859,93.921875,1765163714137909,1765163726669067
0,33,0,compute,8303.076172,8303.085938,8396.829102,93.743164,0.009766,93.752930,1765163714137944,1765163726669067
0,34,0,compute,8572.548828,8572.551758,8654.726562,82.174805,0.002930,82.177734,1765163714137982,1765163726669067
0,35,0,compute,8830.771484,8830.782227,8912.934570,82.152344,0.010742,82.163086,1765163714138016,1765163726669067
0,36,0,compute,9088.833984,9088.837891,9171.012695,82.174805,0.003906,82.178711,1765163714138054,1765163726669067
0,37,0,compute,9347.098633,9347.108398,9429.175781,82.067383,0.009766,82.077148,1765163714138085,1765163726669067
0,38,0,compute,9604.795898,9604.801758,9686.978516,82.176758,0.005859,82.182617,1765163714138123,1765163726669067
0,39,0,compute,9862.961914,9862.971680,9945.033203,82.061523,0.009766,82.071289,1765163714138155,1765163726669067
0,40,0,compute,10120.928711,10120.935547,10203.143555,82.208008,0.006836,82.214844,1765163714138193,1765163726669067
0,41,0,compute,10379.055664,10379.065430,10461.178711,82.113281,0.009766,82.123047,1765163714138225,1765163726669067
0,42,0,compute,10636.763672,10636.769531,10730.371094,93.601562,0.005859,93.607422,1765163714138261,1765163726669067
0,43,0,compute,10894.654297,10894.662109,10988.247070,93.584961,0.007812,93.592773,1765163714138293,1765163726669067
0,44,0,compute,11152.486328,11152.493164,11245.992188,93.499023,0.006836,93.505859,1765163714138331,1765163726669067
0,45,0,compute,11409.974609,11409.979492,11503.349609,93.370117,0.004883,93.375000,1765163714138368,1765163726669067
0,46,0,compute,11678.806641,11678.812500,11760.732422,81.919922,0.005859,81.925781,1765163714138405,1765163726669067
0,47,0,compute,11936.102539,11936.106445,12018.027344,81.920898,0.003906,81.924805,1765163714138441,1765163726669067
0,48,0,compute,12193.463867,12193.468750,12275.388672,81.919922,0.004883,81.924805,1765163714138474,1765163726669067
0,49,0,compute,12450.679688,12450.682617,12532.520508,81.837891,0.002930,81.840820,1765163714138512,1765163726669067
1,0,0,compute,11.311744,11.330848,83.314400,71.983551,0.019104,72.002655,1765163714136648,1765163727358808
1,1,0,compute,165.303711,165.307129,259.146088,93.838959,0.003418,93.842377,1765163714136668,1765163727358808
1,2,0,compute,341.319122,341.322479,423.567596,82.245117,0.003357,82.248474,1765163714136693,1765163727358808
1,3,0,compute,517.344116,517.345459,599.674072,82.328613,0.001343,82.329956,1765163714136785,1765163727358808
1,4,0,compute,599.675598,599.678162,682.007202,82.329041,0.002563,82.331604,1765163714136797,1765163727358808
1,5,0,compute,1633.508789,1633.514648,1727.645020,94.130371,0.005859,94.136230,1765163714136988,1765163727358808
1,6,0,compute,1892.705933,1892.741455,1987.001587,94.260132,0.035522,94.295654,1765163714137029,1765163727358808
1,7,0,compute,2163.487549,2163.522949,2245.985596,82.462646,0.035400,82.498047,1765163714137066,1765163727358808
1,8,0,compute,2423.003662,2423.009033,2505.504395,82.495361,0.005371,82.500732,1765163714137110,1765163727358808
1,9,0,compute,2682.177490,2682.211914,2764.619873,82.407959,0.034424,82.442383,1765163714137148,1765163727358808
1,10,0,compute,2941.394043,2941.399658,3024.031006,82.631348,0.005615,82.636963,1765163714137185,1765163727358808
1,11,0,compute,3283.280518,3283.286865,3377.215576,93.928711,0.006348,93.935059,1765163714137252,1765163727358808
1,12,0,compute,3542.472656,3542.474854,3636.820068,94.345215,0.002197,94.347412,1765163714137290,1765163727358808
1,13,0,compute,3801.809326,3801.837646,3896.078613,94.240967,0.028320,94.269287,1765163714137326,1765163727358808
1,14,0,compute,4072.778809,4072.807617,4155.360352,82.552734,0.028809,82.581543,1765163714137366,1765163727358808
1,15,0,compute,4331.546875,4331.572266,4414.068848,82.496582,0.025391,82.521973,1765163714137401,1765163727358808
1,16,0,compute,4590.435547,4590.463379,4672.890137,82.426758,0.027832,82.454590,1765163714137435,1765163727358808
1,17,0,compute,4849.186523,4849.211426,4931.568848,82.357422,0.024902,82.382324,1765163714137472,1765163727358808
1,18,0,compute,5107.809570,5107.835938,5190.135742,82.299805,0.026367,82.326172,1765163714137506,1765163727358808
1,19,0,compute,5366.247559,5366.269043,5448.629395,82.360352,0.021484,82.381836,1765163714137543,1765163727358808
1,20,0,compute,5624.979492,5624.980957,5718.921387,93.940430,0.001465,93.941895,1765163714137577,1765163727358808
1,21,0,compute,5883.406250,5883.426758,5977.377930,93.951172,0.020508,93.971680,1765163714137611,1765163727358808
1,22,0,compute,6142.190918,6142.214355,6236.085938,93.871582,0.023438,93.895020,1765163714137647,1765163727358808
1,23,0,compute,6400.501465,6400.522461,6494.356445,93.833984,0.020996,93.854980,1765163714137682,1765163727358808
1,24,0,compute,6670.730469,6670.752441,6753.062988,82.310547,0.021973,82.332520,1765163714137720,1765163727358808
1,25,0,compute,6928.980957,6929.003906,7011.222656,82.218750,0.022949,82.241699,1765163714137755,1765163727358808
1,26,0,compute,7187.553223,7187.575195,7270.053223,82.478027,0.021973,82.500000,1765163714137793,1765163727358808
1,27,0,compute,7445.970703,7445.989746,7528.180664,82.190918,0.019043,82.209961,1765163714137828,1765163727358808
1,28,0,compute,7704.438477,7704.439453,7786.700195,82.260742,0.000977,82.261719,1765163714137863,1765163727358808
1,29,0,compute,7962.531738,7962.552246,8044.691406,82.139160,0.020508,82.159668,1765163714137898,1765163727358808
1,30,0,compute,8220.886719,8220.907227,8303.078125,82.170898,0.020508,82.191406,1765163714137934,1765163727358808
1,31,0,compute,8478.901367,8478.919922,8572.528320,93.608398,0.018555,93.626953,1765163714137970,1765163727358808
1,32,0,compute,8736.986328,8737.004883,8830.774414,93.769531,0.018555,93.788086,1765163714138007,1765163727358808
1,33,0,compute,8995.092773,8995.108398,9088.814453,93.706055,0.015625,93.721680,1765163714138042,1765163727358808
1,34,0,compute,9253.281250,9253.297852,9347.100586,93.802734,0.016602,93.819336,1765163714138075,1765163727358808
1,35,0,compute,9522.674805,9522.690430,9604.777344,82.086914,0.015625,82.102539,1765163714138111,1765163727358808
1,36,0,compute,9780.826172,9780.844727,9862.963867,82.119141,0.018555,82.137695,1765163714138145,1765163727358808
1,37,0,compute,10038.718750,10038.734375,10120.911133,82.176758,0.015625,82.192383,1765163714138180,1765163727358808
1,38,0,compute,10296.891602,10296.906250,10379.058594,82.152344,0.014648,82.166992,1765163714138215,1765163727358808
1,39,0,compute,10554.646484,10554.663086,10636.747070,82.083984,0.016602,82.100586,1765163714138248,1765163727358808
1,40,0,compute,10812.511719,10812.525391,10894.656250,82.130859,0.013672,82.144531,1765163714138283,1765163727358808
1,41,0,compute,11070.349609,11070.350586,11152.488281,82.137695,0.000977,82.138672,1765163714138321,1765163727358808
1,42,0,compute,11327.991211,11328.002930,11409.960938,81.958008,0.011719,81.969727,1765163714138356,1765163727358808
1,43,0,compute,11585.222656,11585.235352,11678.809570,93.574219,0.012695,93.586914,1765163714138394,1765163727358808
1,44,0,compute,11842.647461,11842.659180,11936.089844,93.430664,0.011719,93.442383,1765163714138430,1765163727358808
1,45,0,compute,12099.979492,12099.992188,12193.466797,93.474609,0.012695,93.487305,1765163714138463,1765163727358808
1,46,0,compute,12357.340820,12357.350586,12450.667969,93.317383,0.009766,93.327148,1765163714138501,1765163727358808
1,47,0,compute,12625.859375,12625.869141,12707.811523,81.942383,0.009766,81.952148,1765163714138534,1765163727358808
1,48,0,compute,12883.177734,12883.191406,12965.037109,81.845703,0.013672,81.859375,1765163714138576,1765163727358808
1,49,0,compute,13140.399414,13140.401367,13222.267578,81.866211,0.001953,81.868164,1765163714138618,1765163727358808
2,0,0,compute,3200.725586,3200.767822,3283.300293,82.532471,0.042236,82.574707,1765163714137230,1765163729250814
2,1,0,compute,3459.813965,3459.856934,3542.436279,82.579346,0.042969,82.622314,1765163714137276,1765163729250814
2,2,0,compute,3719.358887,3719.362061,3801.844238,82.482178,0.003174,82.485352,1765163714137313,1765163729250814
2,3,0,compute,3978.624756,3978.663574,4072.771240,94.107666,0.038818,94.146484,1765163714137351,1765163729250814
2,4,0,compute,4237.748047,4237.750977,4331.579590,93.828613,0.002930,93.831543,1765163714137389,1765163729250814
2,5,0,compute,4496.441406,4496.479492,4590.429688,93.950195,0.038086,93.988281,1765163714137421,1765163729250814
2,6,0,compute,4755.304199,4755.306152,4849.219238,93.913086,0.001953,93.915039,1765163714137459,1765163729250814
2,7,0,compute,5025.431152,5025.468262,5107.801758,82.333496,0.037109,82.370605,1765163714137492,1765163729250814
2,8,0,compute,5284.108887,5284.110840,5366.276855,82.166016,0.001953,82.167969,1765163714137531,1765163729250814
2,9,0,compute,5542.494629,5542.530762,5624.950684,82.419922,0.036133,82.456055,1765163714137563,1765163729250814
2,10,0,compute,5801.148926,5801.150879,5883.433594,82.282715,0.001953,82.284668,1765163714137600,1765163729250814
2,11,0,compute,6059.747070,6059.779785,6142.188965,82.409180,0.032715,82.441895,1765163714137633,1765163729250814
2,12,0,compute,6318.283691,6318.287598,6400.528809,82.241211,0.003906,82.245117,1765163714137670,1765163729250814
2,13,0,compute,6576.699707,6576.736816,6670.725586,93.988770,0.037109,94.025879,1765163714137703,1765163729250814
2,14,0,compute,6835.302246,6835.305664,6929.010742,93.705078,0.003418,93.708496,1765163714137742,1765163729250814
2,15,0,compute,7093.526855,7093.560059,7187.548828,93.988770,0.033203,94.021973,1765163714137779,1765163729250814
2,16,0,compute,7352.238770,7352.242188,7445.997070,93.754883,0.003418,93.758301,1765163714137816,1765163729250814
2,17,0,compute,7622.025879,7622.059082,7704.414551,82.355469,0.033203,82.388672,1765163714137848,1765163729250814
2,18,0,compute,7880.441406,7880.446289,7962.558105,82.111816,0.004883,82.116699,1765163714137886,1765163729250814
2,19,0,compute,8138.609863,8138.640625,8220.881836,82.241211,0.030762,82.271973,1765163714137920,1765163729250814
2,20,0,compute,8396.850586,8396.853516,8478.925781,82.072266,0.002930,82.075195,1765163714137958,1765163729250814
2,21,0,compute,8654.703125,8654.732422,8736.980469,82.248047,0.029297,82.277344,1765163714137993,1765163729250814
2,22,0,compute,8912.954102,8912.958008,8995.113281,82.155273,0.003906,82.159180,1765163714138030,1765163729250814
2,23,0,compute,9170.994141,9171.018555,9253.274414,82.255859,0.024414,82.280273,1765163714138062,1765163729250814
2,24,0,compute,9429.194336,9429.197266,9522.697266,93.500000,0.002930,93.502930,1765163714138098,1765163729250814
2,25,0,compute,9686.958984,9686.985352,9780.819336,93.833984,0.026367,93.860352,1765163714138131,1765163729250814
2,26,0,compute,9945.050781,9945.054688,10038.741211,93.686523,0.003906,93.690430,1765163714138168,1765163729250814
2,27,0,compute,10203.123047,10203.150391,10296.884766,93.734375,0.027344,93.761719,1765163714138201,1765163729250814
2,28,0,compute,10461.195312,10472.586914,10554.669922,82.083008,11.391602,93.474609,1765163714138240,1765163729250814
2,29,0,compute,10730.351562,10730.377930,10812.504883,82.126953,0.026367,82.153320,1765163714138270,1765163729250814
2,30,0,compute,10988.239258,10988.253906,11070.333008,82.079102,0.014648,82.093750,1765163714138307,1765163729250814
2,31,0,compute,11246.006836,11246.011719,11328.008789,81.997070,0.004883,82.001953,1765163714138344,1765163729250814
2,32,0,compute,11503.333008,11503.356445,11585.215820,81.859375,0.023438,81.882812,1765163714138380,1765163729250814
2,33,0,compute,11760.746094,11760.750977,11842.666016,81.915039,0.004883,81.919922,1765163714138418,1765163729250814
2,34,0,compute,12018.014648,12018.034180,12099.975586,81.941406,0.019531,81.960938,1765163714138450,1765163729250814
2,35,0,compute,12275.401367,12275.406250,12357.357422,81.951172,0.004883,81.956055,1765163714138488,1765163729250814
2,36,0,compute,12532.512695,12532.527344,12625.855469,93.328125,0.014648,93.342773,1765163714138521,1765163729250814
2,37,0,compute,12789.736328,12789.742188,12883.192383,93.450195,0.005859,93.456055,1765163714138562,1765163729250814
2,38,0,compute,13046.969727,13046.979492,13140.388672,93.409180,0.009766,93.418945,1765163714138603,1765163729250814
2,39,0,compute,13304.122070,13304.128906,13397.440430,93.311523,0.006836,93.318359,1765163714138647,1765163729250814
2,40,0,compute,13479.229492,13479.235352,13561.112305,81.876953,0.005859,81.882812,1765163714138674,1765163729250814
2,41,0,compute,13654.445312,13654.451172,13736.316406,81.865234,0.005859,81.871094,1765163714138702,1765163729250814
2,42,0,compute,13829.672852,13829.676758,13911.456055,81.779297,0.003906,81.783203,1765163714138732,1765163729250814
2,43,0,compute,13993.286133,13993.291016,14086.560547,93.269531,0.004883,93.274414,1765163714138758,1765163729250814
2,44,0,compute,14168.400391,14168.405273,14250.229492,81.824219,0.004883,81.829102,1765163714138786,1765163729250814
2,45,0,compute,14343.466797,14343.471680,14425.319336,81.847656,0.004883,81.852539,1765163714138812,1765163729250814
2,46,0,compute,14507.143555,14507.149414,14600.458008,93.308594,0.005859,93.314453,1765163714138840,1765163729250814
2,47,0,compute,14682.298828,14682.302734,14764.108398,81.805664,0.003906,81.809570,1765163714138866,1765163729250814
2,48,0,compute,14857.388672,14857.392578,14939.193359,81.800781,0.003906,81.804688,1765163714138893,1765163729250814
2,49,0,compute,15032.458984,15032.462891,15114.277344,81.814453,0.003906,81.818359,1765163714138921,1765163729250814
3,0,0,compute,681.978027,681.980713,775.772827,93.792114,0.002686,93.794800,1765163714136817,1765163731311396
3,1,0,compute,775.786682,775.789917,858.212036,82.422119,0.003235,82.425354,1765163714136840,1765163731311396
3,2,0,compute,858.214722,858.217224,940.680664,82.463440,0.002502,82.465942,1765163714136847,1765163731311396
3,3,0,compute,940.682434,940.685059,1034.588867,93.903809,0.002625,93.906433,1765163714136853,1765163731311396
3,4,0,compute,1198.993164,1210.422729,1292.675293,82.252563,11.429565,93.682129,1765163714136902,1765163731311396
3,5,0,compute,1468.564575,1468.595581,1551.156372,82.560791,0.031006,82.591797,1765163714136956,1765163731311396
3,6,0,compute,1727.614136,1727.620239,1810.258179,82.637939,0.006104,82.644043,1765163714137005,1765163731311396
3,7,0,compute,1986.971924,1986.977905,2069.536377,82.558472,0.005981,82.564453,1765163714137043,1765163731311396
3,8,0,compute,2245.987549,2246.003418,2328.739014,82.735596,0.015869,82.751465,1765163714137083,1765163731311396
3,9,0,compute,2505.501465,2505.518799,2588.229248,82.710449,0.017334,82.727783,1765163714137123,1765163731311396
3,10,0,compute,2764.621582,2764.628174,2847.294678,82.666504,0.006592,82.673096,1765163714137161,1765163731311396
3,11,0,compute,3024.028320,3024.045166,3106.711182,82.666016,0.016846,82.682861,1765163714137197,1765163731311396
3,12,0,compute,12707.792969,12707.797852,12789.724609,81.926758,0.004883,81.931641,1765163714138547,1765163731311396
3,13,0,compute,12965.047852,12965.049805,13046.972656,81.922852,0.001953,81.924805,1765163714138590,1765163731311396
3,14,0,compute,13222.250000,13222.255859,13304.111328,81.855469,0.005859,81.861328,1765163714138632,1765163731311396
3,15,0,compute,13397.425781,13397.433594,13479.227539,81.793945,0.007812,81.801758,1765163714138659,1765163731311396
3,16,0,compute,13561.097656,13561.104492,13654.444336,93.339844,0.006836,93.346680,1765163714138686,1765163731311396
3,17,0,compute,13736.304688,13736.308594,13829.670898,93.362305,0.003906,93.366211,1765163714138717,1765163731311396
3,18,0,compute,13911.444336,13911.450195,13993.284180,81.833984,0.005859,81.839844,1765163714138744,1765163731311396
3,19,0,compute,14086.550781,14086.554688,14168.398438,81.843750,0.003906,81.847656,1765163714138771,1765163731311396
3,20,0,compute,14250.221680,14250.224609,14343.464844,93.240234,0.002930,93.243164,1765163714138798,1765163731311396
3,21,0,compute,14425.310547,14425.313477,14507.142578,81.829102,0.002930,81.832031,1765163714138826,1765163731311396
3,22,0,compute,14600.451172,14600.454102,14682.297852,81.843750,0.002930,81.846680,1765163714138852,1765163731311396
3,23,0,compute,14764.101562,14764.104492,14857.386719,93.282227,0.002930,93.285156,1765163714138878,1765163731311396
3,24,0,compute,14939.187500,14939.190430,15032.457031,93.266602,0.002930,93.269531,1765163714138906,1765163731311396
3,25,0,compute,15114.271484,15114.275391,15196.126953,81.851562,0.003906,81.855469,1765163714138932,1765163731311396
3,26,0,compute,15196.127930,15196.129883,15289.422852,93.292969,0.001953,93.294922,1765163714138941,1765163731311396
3,27,0,compute,15289.424805,15289.426758,15371.215820,81.789062,0.001953,81.791016,1765163714138948,1765163731311396
3,28,0,compute,15371.217773,15371.219727,15453.018555,81.798828,0.001953,81.800781,1765163714138957,1765163731311396
3,29,0,compute,15453.020508,15453.023438,15546.290039,93.266602,0.002930,93.269531,1765163714138964,1765163731311396
3,30,0,compute,15546.291992,15546.293945,15628.084961,81.791016,0.001953,81.792969,1765163714138971,1765163731311396
3,31,0,compute,15628.086914,15628.088867,15709.836914,81.748047,0.001953,81.750000,1765163714138978,1765163731311396
3,32,0,compute,15709.838867,15709.840820,15803.044922,93.204102,0.001953,93.206055,1765163714138985,1765163731311396
3,33,0,compute,15803.046875,15803.048828,15884.800781,81.751953,0.001953,81.753906,1765163714138992,1765163731311396
3,34,0,compute,15884.802734,15884.804688,15966.565430,81.760742,0.001953,81.762695,1765163714138999,1765163731311396
3,35,0,compute,15966.567383,15966.569336,16059.716797,93.147461,0.001953,93.149414,1765163714139007,1765163731311396
3,36,0,compute,16059.718750,16059.720703,16141.413086,81.692383,0.001953,81.694336,1765163714139014,1765163731311396
3,37,0,compute,16141.415039,16141.416992,16223.049805,81.632812,0.001953,81.634766,1765163714139021,1765163731311396
3,38,0,compute,16223.051758,16223.053711,16316.258789,93.205078,0.001953,93.207031,1765163714139028,1765163731311396
3,39,0,compute,16316.260742,16316.262695,16397.953125,81.690430,0.001953,81.692383,1765163714139035,1765163731311396
3,40,0,compute,16397.955078,16397.957031,16491.173828,93.216797,0.001953,93.218750,1765163714139042,1765163731311396
3,41,0,compute,16491.175781,16491.179688,16572.882812,81.703125,0.003906,81.707031,1765163714139050,1765163731311396
3,42,0,compute,16572.884766,16572.888672,16654.599609,81.710938,0.003906,81.714844,1765163714139058,1765163731311396
3,43,0,compute,16654.601562,16654.603516,16747.779297,93.175781,0.001953,93.177734,1765163714139065,1765163731311396
3,44,0,compute,16747.781250,16747.783203,16829.486328,81.703125,0.001953,81.705078,1765163714139072,1765163731311396
3,45,0,compute,16829.488281,16829.490234,16909.564453,80.074219,0.001953,80.076172,1765163714139079,1765163731311396
3,46,0,compute,16909.566406,16909.568359,16986.996094,77.427734,0.001953,77.429688,1765163714139086,1765163731311396
3,47,0,compute,16986.998047,16987.000000,17055.191406,68.191406,0.001953,68.193359,1765163714139093,1765163731311396
3,48,0,compute,17055.193359,17055.195312,17116.806641,61.611328,0.001953,61.613281,1765163714139101,1765163731311396
3,49,0,compute,17116.808594,17116.810547,17174.861328,58.050781,0.001953,58.052734,1765163714139108,1765163731311396
