stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,21,0,compute,10540.569336,10540.581055,10634.242188,93.661133,0.011719,93.672852,1765163587941082,1765163605186269
0,22,0,compute,10798.443359,10798.453125,10892.036133,93.583008,0.009766,93.592773,1765163587941172,1765163605186269
0,23,0,compute,11056.335938,11056.339844,11149.917969,93.578125,0.003906,93.582031,1765163587941296,1765163605186269
0,24,0,compute,11325.672852,11325.682617,11407.750000,82.067383,0.009766,82.077148,1765163587941408,1765163605186269
0,25,0,compute,11665.466797,11665.469727,11747.547852,82.078125,0.002930,82.081055,1765163587941787,1765163605186269
0,26,0,compute,12098.614258,12098.618164,12180.657227,82.039062,0.003906,82.042969,1765163587941923,1765163605186269
0,27,0,compute,12274.098633,12274.111328,12356.134766,82.023438,0.012695,82.036133,1765163587941993,1765163605186269
0,28,0,compute,12613.573242,12613.583008,12695.670898,82.087891,0.009766,82.097656,1765163587942149,1765163605186269
0,29,0,compute,12953.090820,12953.094727,13046.532227,93.437500,0.003906,93.441406,1765163587942263,1765163605186269
0,30,0,compute,13210.447266,13210.456055,13385.750000,175.293945,0.008789,175.302734,1765163587942373,1765163605186269
0,31,0,compute,13479.234375,13479.243164,13561.133789,81.890625,0.008789,81.899414,1765163587942470,1765163605186269
0,32,0,compute,13736.409180,13736.417969,13818.356445,81.938477,0.008789,81.947266,1765163587942589,1765163605186269
0,33,0,compute,13993.641602,13993.650391,14075.357422,81.707031,0.008789,81.715820,1765163587942697,1765163605186269
0,34,0,compute,14075.382812,14075.385742,14157.231445,81.845703,0.002930,81.848633,1765163587942776,1765163605186269
0,35,0,compute,14250.439453,14250.444336,14425.436523,174.992188,0.004883,174.997070,1765163587942849,1765163605186269
0,36,0,compute,14682.266602,14682.271484,14764.070312,81.798828,0.004883,81.803711,1765163587942998,1765163605186269
0,37,0,compute,14939.040039,14939.046875,15020.833984,81.787109,0.006836,81.793945,1765163587943091,1765163605186269
0,38,0,compute,15277.742188,15277.749023,15359.550781,81.801758,0.006836,81.808594,1765163587943210,1765163605186269
0,39,0,compute,15534.497070,15534.500977,15709.521484,175.020508,0.003906,175.024414,1765163587943315,1765163605186269
0,40,0,compute,15709.528320,15709.530273,15791.303711,81.773438,0.001953,81.775391,1765163587943380,1765163605186269
0,41,0,compute,15884.546875,15884.548828,15966.308594,81.759766,0.001953,81.761719,1765163587943457,1765163605186269
0,42,0,compute,16048.073242,16048.082031,16141.317383,93.235352,0.008789,93.244141,1765163587943529,1765163605186269
0,43,0,compute,16223.083008,16223.090820,16304.833984,81.743164,0.007812,81.750977,1765163587943598,1765163605186269
0,44,0,compute,16398.082031,16398.087891,16479.863281,81.775391,0.005859,81.781250,1765163587943668,1765163605186269
0,45,0,compute,16561.628906,16561.634766,16654.857422,93.222656,0.005859,93.228516,1765163587943763,1765163605186269
0,46,0,compute,16736.587891,16736.593750,16818.312500,81.718750,0.005859,81.724609,1765163587943836,1765163605186269
0,47,0,compute,16911.484375,16911.488281,16993.097656,81.609375,0.003906,81.613281,1765163587943907,1765163605186269
0,48,0,compute,17086.226562,17086.232422,17167.953125,81.720703,0.005859,81.726562,1765163587943992,1765163605186269
0,49,0,compute,17167.955078,17167.957031,17249.642578,81.685547,0.001953,81.687500,1765163587944015,1765163605186269
1,0,0,compute,83.845284,83.878883,161.862885,77.984001,0.033600,78.017601,1765163587936991,1765163592604595
1,1,0,compute,161.894119,161.896255,256.246552,94.350296,0.002136,94.352432,1765163587937140,1765163592604595
1,2,0,compute,256.249084,256.251709,338.946350,82.694641,0.002625,82.697266,1765163587937153,1765163592604595
1,3,0,compute,338.948334,338.951599,421.617889,82.666290,0.003265,82.669556,1765163587937160,1765163592604595
1,4,0,compute,421.619904,421.623077,515.862305,94.239227,0.003174,94.242401,1765163587937168,1765163592604595
1,5,0,compute,515.864746,515.867554,598.203186,82.335632,0.002808,82.338440,1765163587937176,1765163592604595
1,6,0,compute,598.206299,598.208313,680.504517,82.296204,0.002014,82.298218,1765163587937183,1765163592604595
1,7,0,compute,680.507202,680.509827,774.465332,93.955505,0.002625,93.958130,1765163587937191,1765163592604595
1,8,0,compute,774.467834,774.469910,856.886047,82.416138,0.002075,82.418213,1765163587937201,1765163592604595
1,9,0,compute,856.888550,856.890137,939.358459,82.468323,0.001587,82.469910,1765163587937209,1765163592604595
1,10,0,compute,939.360474,939.362061,1033.424194,94.062134,0.001587,94.063721,1765163587937216,1765163592604595
1,11,0,compute,1033.426147,1033.427734,1115.882446,82.454712,0.001587,82.456299,1765163587937224,1765163592604595
1,12,0,compute,1115.883789,1115.885376,1198.243652,82.358276,0.001587,82.359863,1765163587937231,1765163592604595
1,13,0,compute,1198.246094,1198.248291,1292.346191,94.097900,0.002197,94.100098,1765163587937238,1765163592604595
1,14,0,compute,1292.348633,1292.350220,1374.939453,82.589233,0.001587,82.590820,1765163587937248,1765163592604595
1,15,0,compute,1374.941528,1374.942993,1469.049683,94.106689,0.001465,94.108154,1765163587937256,1765163592604595
1,16,0,compute,1469.052124,1469.054199,1551.366943,82.312744,0.002075,82.314819,1765163587937263,1765163592604595
1,17,0,compute,1551.369385,1551.371094,1633.895142,82.524048,0.001709,82.525757,1765163587937271,1765163592604595
1,18,0,compute,1633.897705,1633.899292,1727.975708,94.076416,0.001587,94.078003,1765163587937278,1765163592604595
1,19,0,compute,1727.978271,1727.979248,1810.422974,82.443726,0.000977,82.444702,1765163587937285,1765163592604595
1,20,0,compute,1810.425049,1810.426636,1892.748169,82.321533,0.001587,82.323120,1765163587937293,1765163592604595
1,21,0,compute,1986.765381,1986.767700,2069.239502,82.471802,0.002319,82.474121,1765163587937348,1765163592604595
1,22,0,compute,2069.242188,2069.244141,2151.636719,82.392578,0.001953,82.394531,1765163587937357,1765163592604595
1,23,0,compute,2151.639160,2151.640869,2245.747070,94.106201,0.001709,94.107910,1765163587937365,1765163592604595
1,24,0,compute,2245.749023,2245.750488,2328.184570,82.434082,0.001465,82.435547,1765163587937373,1765163592604595
1,25,0,compute,2328.187012,2328.189209,2410.502930,82.313721,0.002197,82.315918,1765163587937380,1765163592604595
1,26,0,compute,2410.505371,2410.507080,2504.486328,93.979248,0.001709,93.980957,1765163587937388,1765163592604595
1,27,0,compute,2504.488037,2504.489746,2586.985840,82.496094,0.001709,82.497803,1765163587937396,1765163592604595
1,28,0,compute,2586.987305,2586.989258,2669.558594,82.569336,0.001953,82.571289,1765163587937405,1765163592604595
1,29,0,compute,2669.560547,2669.562988,2763.515625,93.952637,0.002441,93.955078,1765163587937413,1765163592604595
1,30,0,compute,2763.517822,2763.519775,2845.887207,82.367432,0.001953,82.369385,1765163587937421,1765163592604595
1,31,0,compute,2845.889404,2845.891357,2939.791016,93.899658,0.001953,93.901611,1765163587937428,1765163592604595
1,32,0,compute,2939.793213,2939.795166,3022.235352,82.440186,0.001953,82.442139,1765163587937436,1765163592604595
1,33,0,compute,3022.237549,3022.239502,3104.647949,82.408447,0.001953,82.410400,1765163587937443,1765163592604595
1,34,0,compute,3104.649902,3104.652100,3198.662354,94.010254,0.002197,94.012451,1765163587937451,1765163592604595
1,35,0,compute,3198.664551,3198.666504,3281.000244,82.333740,0.001953,82.335693,1765163587937458,1765163592604595
1,36,0,compute,3281.002197,3281.004395,3363.354492,82.350098,0.002197,82.352295,1765163587937465,1765163592604595
1,37,0,compute,3363.356445,3363.358398,3457.429199,94.070801,0.001953,94.072754,1765163587937471,1765163592604595
1,38,0,compute,3457.431396,3457.433350,3539.734375,82.301025,0.001953,82.302979,1765163587937477,1765163592604595
1,39,0,compute,3539.736328,3539.738281,3622.020996,82.282715,0.001953,82.284668,1765163587937484,1765163592604595
1,40,0,compute,3622.022949,3622.024902,3716.118408,94.093506,0.001953,94.095459,1765163587937490,1765163592604595
1,41,0,compute,3716.120361,3716.122314,3798.435547,82.313232,0.001953,82.315186,1765163587937497,1765163592604595
1,42,0,compute,3798.437744,3798.439697,3880.790771,82.351074,0.001953,82.353027,1765163587937504,1765163592604595
1,43,0,compute,3880.792969,3880.794922,3974.805176,94.010254,0.001953,94.012207,1765163587937510,1765163592604595
1,44,0,compute,3974.807373,3974.809326,4057.082764,82.273438,0.001953,82.275391,1765163587937516,1765163592604595
1,45,0,compute,4057.084717,4057.086670,4139.378418,82.291748,0.001953,82.293701,1765163587937523,1765163592604595
1,46,0,compute,4139.380371,4139.382324,4233.349121,93.966797,0.001953,93.968750,1765163587937530,1765163592604595
1,47,0,compute,4233.351074,4233.353027,4315.651855,82.298828,0.001953,82.300781,1765163587937552,1765163592604595
1,48,0,compute,4491.946777,4491.948730,4574.238281,82.289551,0.001953,82.291504,1765163587937705,1765163592604595
1,49,0,compute,4574.240723,4574.242676,4667.958984,93.716309,0.001953,93.718262,1765163587937719,1765163592604595
2,0,0,compute,4.808128,4.813536,83.895363,79.081825,0.005408,79.087234,1765163587936941,1765163603471120
2,1,0,compute,1810.429077,1810.438721,1986.731323,176.292603,0.009644,176.302246,1765163587937317,1765163603471120
2,2,0,compute,4315.653809,4315.669434,4491.917480,176.248047,0.015625,176.263672,1765163587937618,1765163603471120
2,3,0,compute,5185.578125,5185.584961,5267.916016,82.331055,0.006836,82.337891,1765163587938307,1765163603471120
2,4,0,compute,5267.946289,5267.956055,5444.191895,176.235840,0.009766,176.245605,1765163587938348,1765163603471120
2,5,0,compute,5444.219727,5444.221191,5526.569336,82.348145,0.001465,82.349609,1765163587938408,1765163603471120
2,6,0,compute,5620.389648,5620.428223,5702.829590,82.401367,0.038574,82.439941,1765163587938593,1765163603471120
2,7,0,compute,5879.078613,5879.116211,5961.478027,82.361816,0.037598,82.399414,1765163587938740,1765163603471120
2,8,0,compute,6043.818848,6043.828613,6137.554688,93.726074,0.009766,93.735840,1765163587938826,1765163603471120
2,9,0,compute,6219.809570,6219.842285,6302.155762,82.313477,0.032715,82.346191,1765163587938984,1765163603471120
2,10,0,compute,6478.376953,6478.415527,6572.412598,93.997070,0.038574,94.035645,1765163587939118,1765163603471120
2,11,0,compute,6736.837402,6736.843262,6912.807617,175.964355,0.005859,175.970215,1765163587939215,1765163603471120
2,12,0,compute,7089.173340,7089.179199,7171.484375,82.305176,0.005859,82.311035,1765163587939376,1765163603471120
2,13,0,compute,7347.630859,7347.640137,7429.895020,82.254883,0.009277,82.264160,1765163587939527,1765163603471120
2,14,0,compute,7606.235840,7606.243164,7688.521484,82.278320,0.007324,82.285645,1765163587939657,1765163603471120
2,15,0,compute,7864.606445,7864.616699,7946.807617,82.190918,0.010254,82.201172,1765163587939779,1765163603471120
2,16,0,compute,8122.985352,8122.992676,8205.224609,82.231934,0.007324,82.239258,1765163587939908,1765163603471120
2,17,0,compute,8381.039062,8381.048828,8474.913086,93.864258,0.009766,93.874023,1765163587940024,1765163603471120
2,18,0,compute,8639.600586,8639.602539,8733.478516,93.875977,0.001953,93.877930,1765163587940148,1765163603471120
2,19,0,compute,8897.812500,8897.821289,8991.611328,93.790039,0.008789,93.798828,1765163587940282,1765163603471120
2,20,0,compute,9156.135742,9156.142578,9249.907227,93.764648,0.006836,93.771484,1765163587940409,1765163603471120
2,21,0,compute,9425.703125,9425.711914,9507.938477,82.226562,0.008789,82.235352,1765163587940528,1765163603471120
2,22,0,compute,9684.040039,9684.046875,9766.145508,82.098633,0.006836,82.105469,1765163587940665,1765163603471120
2,23,0,compute,9942.266602,9942.273438,10024.477539,82.204102,0.006836,82.210938,1765163587940812,1765163603471120
2,24,0,compute,10200.353516,10200.363281,10282.503906,82.140625,0.009766,82.150391,1765163587940933,1765163603471120
2,25,0,compute,10458.420898,10458.423828,10540.562500,82.138672,0.002930,82.141602,1765163587941046,1765163603471120
2,26,0,compute,10634.220703,10634.248047,10716.334961,82.086914,0.027344,82.114258,1765163587941116,1765163603471120
2,27,0,compute,10892.051758,10892.057617,10974.216797,82.159180,0.005859,82.165039,1765163587941219,1765163603471120
2,28,0,compute,11149.901367,11149.923828,11232.044922,82.121094,0.022461,82.143555,1765163587941325,1765163603471120
2,29,0,compute,11407.764648,11407.768555,11489.852539,82.083984,0.003906,82.087891,1765163587941608,1765163603471120
2,30,0,compute,11489.867188,11489.875977,11665.453125,175.577148,0.008789,175.585938,1765163587941696,1765163603471120
2,31,0,compute,11747.533203,11747.552734,11841.107422,93.554688,0.019531,93.574219,1765163587941821,1765163603471120
2,32,0,compute,11841.110352,11841.125977,11923.098633,81.972656,0.015625,81.988281,1765163587941839,1765163603471120
2,33,0,compute,11923.113281,11923.120117,12098.600586,175.480469,0.006836,175.487305,1765163587941882,1765163603471120
2,34,0,compute,12098.630859,12098.644531,12274.093750,175.449219,0.013672,175.462891,1765163587941945,1765163603471120
2,35,0,compute,12274.124023,12274.137695,12438.077148,163.939453,0.013672,163.953125,1765163587942006,1765163603471120
2,36,0,compute,12438.082031,12438.095703,12531.562500,93.466797,0.013672,93.480469,1765163587942045,1765163603471120
2,37,0,compute,12695.681641,12695.688477,12789.141602,93.453125,0.006836,93.459961,1765163587942188,1765163603471120
2,38,0,compute,12871.120117,12871.130859,12953.079102,81.948242,0.010742,81.958984,1765163587942234,1765163603471120
2,39,0,compute,13128.490234,13128.496094,13210.441406,81.945312,0.005859,81.951172,1765163587942348,1765163603471120
2,40,0,compute,13385.760742,13385.766602,13479.228516,93.461914,0.005859,93.467773,1765163587942434,1765163603471120
2,41,0,compute,13643.042969,13643.048828,13736.400391,93.351562,0.005859,93.357422,1765163587942551,1765163603471120
2,42,0,compute,13818.342773,13818.367188,13900.261719,81.894531,0.024414,81.918945,1765163587942622,1765163603471120
2,43,0,compute,14075.367188,14075.373047,14250.426758,175.053711,0.005859,175.059570,1765163587942742,1765163603471120
2,44,0,compute,14425.446289,14425.452148,14507.264648,81.812500,0.005859,81.818359,1765163587942875,1765163603471120
2,45,0,compute,14588.996094,14589.003906,14682.257812,93.253906,0.007812,93.261719,1765163587942946,1765163603471120
2,46,0,compute,14845.779297,14845.786133,14939.032227,93.246094,0.006836,93.252930,1765163587943066,1765163603471120
2,47,0,compute,15020.827148,15020.836914,15102.642578,81.805664,0.009766,81.815430,1765163587943125,1765163603471120
2,48,0,compute,15195.908203,15195.912109,15277.734375,81.822266,0.003906,81.826172,1765163587943183,1765163603471120
2,49,0,compute,15452.742188,15452.746094,15534.490234,81.744141,0.003906,81.748047,1765163587943289,1765163603471120
3,0,0,compute,4667.960938,4667.963867,4750.333008,82.369141,0.002930,82.372070,1765163587937743,1765163605022859
3,1,0,compute,4750.334961,4750.337891,4832.710449,82.372559,0.002930,82.375488,1765163587937813,1765163605022859
3,2,0,compute,4832.712402,4832.716309,4926.719238,94.002930,0.003906,94.006836,1765163587937837,1765163605022859
3,3,0,compute,4926.720703,4926.724609,5009.194824,82.470215,0.003906,82.474121,1765163587937858,1765163605022859
3,4,0,compute,5009.196777,5009.199219,5091.629883,82.430664,0.002441,82.433105,1765163587937878,1765163605022859
3,5,0,compute,5267.924316,5267.944336,5350.293945,82.349609,0.020020,82.369629,1765163587938334,1765163605022859
3,6,0,compute,5702.818359,5702.821777,5785.279297,82.457520,0.003418,82.460938,1765163587938630,1765163605022859
3,7,0,compute,5961.483398,5961.510254,6043.821289,82.311035,0.026855,82.337891,1765163587938793,1765163605022859
3,8,0,compute,6302.157227,6302.183105,6396.089355,93.906250,0.025879,93.932129,1765163587939021,1765163605022859
3,9,0,compute,6572.416992,6572.441406,6654.674316,82.232910,0.024414,82.257324,1765163587939156,1765163605022859
3,10,0,compute,6736.854004,6736.870605,6830.616699,93.746094,0.016602,93.762695,1765163587939248,1765163605022859
3,11,0,compute,6995.165039,6995.182129,7089.171387,93.989258,0.017090,94.006348,1765163587939327,1765163605022859
3,12,0,compute,7253.744629,7253.746094,7347.633301,93.887207,0.001465,93.888672,1765163587939483,1765163605022859
3,13,0,compute,7523.770996,7523.786133,7606.233887,82.447754,0.015137,82.462891,1765163587939609,1765163605022859
3,14,0,compute,7782.230469,7782.232422,7864.608887,82.376465,0.001953,82.378418,1765163587939748,1765163605022859
3,15,0,compute,8040.574219,8040.591309,8122.983887,82.392578,0.017090,82.409668,1765163587939861,1765163605022859
3,16,0,compute,8298.784180,8298.785156,8381.041992,82.256836,0.000977,82.257812,1765163587939994,1765163605022859
3,17,0,compute,8557.222656,8557.238281,8639.598633,82.360352,0.015625,82.375977,1765163587940101,1765163605022859
3,18,0,compute,8815.578125,8815.579102,8897.814453,82.235352,0.000977,82.236328,1765163587940239,1765163605022859
3,19,0,compute,9073.888672,9073.903320,9156.133789,82.230469,0.014648,82.245117,1765163587940361,1765163605022859
3,20,0,compute,9331.994141,9331.994141,9425.705078,93.710938,0.000000,93.710938,1765163587940487,1765163605022859
3,21,0,compute,9590.239258,9590.251953,9684.038086,93.786133,0.012695,93.798828,1765163587940618,1765163605022859
3,22,0,compute,9848.431641,9848.433594,9942.264648,93.831055,0.001953,93.833008,1765163587940762,1765163605022859
3,23,0,compute,10106.653320,10106.655273,10200.356445,93.701172,0.001953,93.703125,1765163587940892,1765163605022859
3,24,0,compute,10376.232422,10376.242188,10458.419922,82.177734,0.009766,82.187500,1765163587941009,1765163605022859
3,25,0,compute,10716.337891,10716.354492,10798.445312,82.090820,0.016602,82.107422,1765163587941143,1765163605022859
3,26,0,compute,10974.200195,10974.208984,11056.333984,82.125000,0.008789,82.133789,1765163587941250,1765163605022859
3,27,0,compute,11232.047852,11232.063477,11325.675781,93.612305,0.015625,93.627930,1765163587941375,1765163605022859
3,28,0,compute,11489.836914,11489.846680,11583.492188,93.645508,0.009766,93.655273,1765163587941677,1765163605022859
3,29,0,compute,11923.105469,11923.111328,12005.183594,82.072266,0.005859,82.078125,1765163587941862,1765163605022859
3,30,0,compute,12531.570312,12531.575195,12613.576172,82.000977,0.004883,82.005859,1765163587942080,1765163605022859
3,31,0,compute,12789.147461,12789.155273,12871.122070,81.966797,0.007812,81.974609,1765163587942208,1765163605022859
3,32,0,compute,13046.520508,13046.525391,13128.487305,81.961914,0.004883,81.966797,1765163587942307,1765163605022859
3,33,0,compute,13210.465820,13210.471680,13303.838867,93.367188,0.005859,93.373047,1765163587942404,1765163605022859
3,34,0,compute,13561.124023,13561.126953,13643.041016,81.914062,0.002930,81.916992,1765163587942500,1765163605022859
3,35,0,compute,13900.265625,13900.275391,13993.644531,93.369141,0.009766,93.378906,1765163587942666,1765163605022859
3,36,0,compute,14250.428711,14250.437500,14332.249023,81.811523,0.008789,81.820312,1765163587942816,1765163605022859
3,37,0,compute,14507.272461,14507.274414,14588.999023,81.724609,0.001953,81.726562,1765163587942904,1765163605022859
3,38,0,compute,14764.061523,14764.063477,14845.777344,81.713867,0.001953,81.715820,1765163587943027,1765163605022859
3,39,0,compute,15102.649414,15102.650391,15195.910156,93.259766,0.000977,93.260742,1765163587943150,1765163605022859
3,40,0,compute,15359.542969,15359.544922,15452.740234,93.195312,0.001953,93.197266,1765163587943250,1765163605022859
3,41,0,compute,15534.510742,15534.513672,15616.287109,81.773438,0.002930,81.776367,1765163587943348,1765163605022859
3,42,0,compute,15791.293945,15791.296875,15884.544922,93.248047,0.002930,93.250977,1765163587943405,1765163605022859
3,43,0,compute,15966.314453,15966.316406,16048.076172,81.759766,0.001953,81.761719,1765163587943502,1765163605022859
3,44,0,compute,16141.322266,16141.323242,16223.085938,81.762695,0.000977,81.763672,1765163587943562,1765163605022859
3,45,0,compute,16304.839844,16304.840820,16398.083984,93.243164,0.000977,93.244141,1765163587943630,1765163605022859
3,46,0,compute,16479.867188,16479.869141,16561.630859,81.761719,0.001953,81.763672,1765163587943724,1765163605022859
3,47,0,compute,16654.861328,16654.863281,16736.591797,81.728516,0.001953,81.730469,1765163587943810,1765163605022859
3,48,0,compute,16818.316406,16818.318359,16911.486328,93.167969,0.001953,93.169922,1765163587943881,1765163605022859
3,49,0,compute,16993.101562,16993.103516,17086.230469,93.126953,0.001953,93.128906,1765163587943954,1765163605022859
