stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,47,0,compute,16999.476562,16999.478516,17067.724609,68.246094,0.001953,68.248047,1765163714163514,1765163731320079
0,48,0,compute,17067.728516,17067.730469,17129.345703,61.615234,0.001953,61.617188,1765163714163522,1765163731320079
0,49,0,compute,17129.347656,17129.349609,17159.132812,29.783203,0.001953,29.785156,1765163714163529,1765163731320079
1,0,0,compute,2251.933594,2251.948730,2346.281738,94.333008,0.015137,94.348145,1765163714161400,1765163728861985
1,1,0,compute,2511.457031,2511.473145,2605.738770,94.265625,0.016113,94.281738,1765163714161447,1765163728861985
1,2,0,compute,2770.617676,2770.624512,2864.858887,94.234375,0.006836,94.241211,1765163714161485,1765163728861985
1,3,0,compute,3041.732910,3041.751221,3124.328857,82.577637,0.018311,82.595947,1765163714161525,1765163728861985
1,4,0,compute,3300.841797,3300.848633,3383.346191,82.497559,0.006836,82.504395,1765163714161566,1765163728861985
1,5,0,compute,3560.249756,3560.256348,3642.957520,82.701172,0.006592,82.707764,1765163714161603,1765163728861985
1,6,0,compute,3819.624756,3819.641602,3902.270264,82.628662,0.016846,82.645508,1765163714161638,1765163728861985
1,7,0,compute,4078.932373,4078.950195,4161.528809,82.578613,0.017822,82.596436,1765163714161678,1765163728861985
1,8,0,compute,4337.727051,4337.733398,4431.801270,94.067871,0.006348,94.074219,1765163714161723,1765163728861985
1,9,0,compute,4596.603027,4596.609863,4690.677246,94.067383,0.006836,94.074219,1765163714161764,1765163728861985
1,10,0,compute,4855.405762,4855.412598,4949.283691,93.871094,0.006836,93.877930,1765163714161804,1765163728861985
1,11,0,compute,5125.514648,5125.532715,5207.938477,82.405762,0.018066,82.423828,1765163714161843,1765163728861985
1,12,0,compute,5384.000977,5384.007812,5466.375977,82.368164,0.006836,82.375000,1765163714161888,1765163728861985
1,13,0,compute,5642.756348,5642.773926,5725.140625,82.366699,0.017578,82.384277,1765163714161927,1765163728861985
1,14,0,compute,5901.259277,5901.266113,5983.717285,82.451172,0.006836,82.458008,1765163714161964,1765163728861985
1,15,0,compute,6160.084473,6160.090332,6242.405273,82.314941,0.005859,82.320801,1765163714162003,1765163728861985
1,16,0,compute,6418.436523,6418.442871,6500.750000,82.307129,0.006348,82.313477,1765163714162044,1765163728861985
1,17,0,compute,6677.113281,6677.131348,6771.036621,93.905273,0.018066,93.923340,1765163714162084,1765163728861985
1,18,0,compute,6935.376465,6935.382812,7029.250000,93.867188,0.006348,93.873535,1765163714162120,1765163728861985
1,19,0,compute,7194.062988,7194.080566,7288.077637,93.997070,0.017578,94.014648,1765163714162161,1765163728861985
1,20,0,compute,7463.958008,7463.964355,7546.252930,82.288574,0.006348,82.294922,1765163714162197,1765163728861985
1,21,0,compute,7722.534180,7722.551758,7804.791992,82.240234,0.017578,82.257812,1765163714162231,1765163728861985
1,22,0,compute,7980.596680,7980.603027,8062.895996,82.292969,0.006348,82.299316,1765163714162271,1765163728861985
1,23,0,compute,8238.964844,8238.971680,8321.238281,82.266602,0.006836,82.273438,1765163714162305,1765163728861985
1,24,0,compute,8497.090820,8497.097656,8579.291992,82.194336,0.006836,82.201172,1765163714162344,1765163728861985
1,25,0,compute,8755.219727,8755.235352,8837.479492,82.244141,0.015625,82.259766,1765163714162379,1765163728861985
1,26,0,compute,9013.394531,9013.401367,9107.133789,93.732422,0.006836,93.739258,1765163714162420,1765163728861985
1,27,0,compute,9271.647461,9271.665039,9365.461914,93.796875,0.017578,93.814453,1765163714162455,1765163728861985
1,28,0,compute,9529.525391,9529.532227,9623.213867,93.681641,0.006836,93.688477,1765163714162497,1765163728861985
1,29,0,compute,9799.250000,9799.267578,9881.326172,82.058594,0.017578,82.076172,1765163714162536,1765163728861985
1,30,0,compute,10057.187500,10057.195312,10139.410156,82.214844,0.007812,82.222656,1765163714162572,1765163728861985
1,31,0,compute,10315.355469,10315.371094,10397.499023,82.127930,0.015625,82.143555,1765163714162608,1765163728861985
1,32,0,compute,10573.175781,10573.182617,10655.291016,82.108398,0.006836,82.115234,1765163714162646,1765163728861985
1,33,0,compute,10831.067383,10831.082031,10913.195312,82.113281,0.014648,82.127930,1765163714162684,1765163728861985
1,34,0,compute,11088.924805,11088.931641,11170.994141,82.062500,0.006836,82.069336,1765163714162727,1765163728861985
1,35,0,compute,11346.520508,11346.527344,11428.518555,81.991211,0.006836,81.998047,1765163714162765,1765163728861985
1,36,0,compute,11603.761719,11603.767578,11697.305664,93.538086,0.005859,93.543945,1765163714162808,1765163728861985
1,37,0,compute,11861.177734,11861.183594,11954.637695,93.454102,0.005859,93.459961,1765163714162850,1765163728861985
1,38,0,compute,12118.528320,12118.535156,12212.028320,93.493164,0.006836,93.500000,1765163714162893,1765163728861985
1,39,0,compute,12387.297852,12387.303711,12469.165039,81.861328,0.005859,81.867188,1765163714162933,1765163728861985
1,40,0,compute,12644.481445,12644.489258,12726.409180,81.919922,0.007812,81.927734,1765163714162975,1765163728861985
1,41,0,compute,12901.755859,12901.765625,12983.673828,81.908203,0.009766,81.917969,1765163714163016,1765163728861985
1,42,0,compute,13159.015625,13159.021484,13240.888672,81.867188,0.005859,81.873047,1765163714163059,1765163728861985
1,43,0,compute,13415.988281,13415.996094,13497.832031,81.835938,0.007812,81.843750,1765163714163099,1765163728861985
1,44,0,compute,13673.082031,13673.087891,13754.970703,81.882812,0.005859,81.888672,1765163714163144,1765163728861985
1,45,0,compute,13930.096680,13930.103516,14011.925781,81.822266,0.006836,81.829102,1765163714163183,1765163728861985
1,46,0,compute,14105.227539,14105.230469,14187.085938,81.855469,0.002930,81.858398,1765163714163208,1765163728861985
1,47,0,compute,14268.927734,14268.934570,14362.155273,93.220703,0.006836,93.227539,1765163714163233,1765163728861985
1,48,0,compute,14443.995117,14443.997070,14537.342773,93.345703,0.001953,93.347656,1765163714163259,1765163728861985
1,49,0,compute,14619.180664,14619.182617,14701.037109,81.854492,0.001953,81.856445,1765163714163283,1765163728861985
2,0,0,compute,9.207616,9.208992,88.269600,79.060608,0.001376,79.061981,1765163714161073,1765163725425485
2,1,0,compute,88.272003,88.303421,170.403610,82.100189,0.031418,82.131607,1765163714161089,1765163725425485
2,2,0,compute,170.406021,170.436676,264.223083,93.786407,0.030655,93.817062,1765163714161095,1765163725425485
2,3,0,compute,264.227386,264.257324,346.437988,82.180664,0.029938,82.210602,1765163714161101,1765163725425485
2,4,0,compute,346.440826,346.471161,428.703064,82.231903,0.030334,82.262238,1765163714161106,1765163725425485
2,5,0,compute,428.705933,428.736359,522.553101,93.816742,0.030426,93.847168,1765163714161111,1765163725425485
2,6,0,compute,522.555481,522.586853,604.920654,82.333801,0.031372,82.365173,1765163714161118,1765163725425485
2,7,0,compute,604.923035,604.954407,687.287659,82.333252,0.031372,82.364624,1765163714161123,1765163725425485
2,8,0,compute,687.290466,687.321960,781.088135,93.766174,0.031494,93.797668,1765163714161130,1765163725425485
2,9,0,compute,863.623962,863.637634,957.696655,94.059021,0.013672,94.072693,1765163714161174,1765163725425485
2,10,0,compute,1039.952026,1039.994507,1122.229492,82.234985,0.042480,82.277466,1765163714161195,1765163725425485
2,11,0,compute,1298.225464,1298.229370,1380.355469,82.126099,0.003906,82.130005,1765163714161252,1765163725425485
2,12,0,compute,1556.796265,1556.827881,1650.814575,93.986694,0.031616,94.018311,1765163714161290,1765163725425485
2,13,0,compute,1816.006836,1816.013184,1910.131226,94.118042,0.006348,94.124390,1765163714161333,1765163725425485
2,14,0,compute,2075.292725,2075.337646,2169.376953,94.039307,0.044922,94.084229,1765163714161368,1765163725425485
2,15,0,compute,2346.279785,2346.289307,2428.891602,82.602295,0.009521,82.611816,1765163714161420,1765163725425485
2,16,0,compute,2605.740723,2605.748291,2688.068848,82.320557,0.007568,82.328125,1765163714161462,1765163725425485
2,17,0,compute,2864.856445,2864.866455,2947.376465,82.510010,0.010010,82.520020,1765163714161498,1765163725425485
2,18,0,compute,3124.330811,3124.336914,3206.804443,82.467529,0.006104,82.473633,1765163714161539,1765163725425485
2,19,0,compute,3383.343506,3383.353760,3465.943848,82.590088,0.010254,82.600342,1765163714161581,1765163725425485
2,20,0,compute,3642.959229,3642.967773,3737.038086,94.070312,0.008545,94.078857,1765163714161617,1765163725425485
2,21,0,compute,3902.267822,3902.277100,3996.352051,94.074951,0.009277,94.084229,1765163714161651,1765163725425485
2,22,0,compute,4161.530273,4161.532715,4255.254395,93.721680,0.002441,93.724121,1765163714161692,1765163725425485
2,23,0,compute,4431.798828,4431.808594,4514.100586,82.291992,0.009766,82.301758,1765163714161737,1765163725425485
2,24,0,compute,4690.689453,4690.692871,4772.981934,82.289062,0.003418,82.292480,1765163714161778,1765163725425485
2,25,0,compute,4949.281250,4949.291016,5031.593262,82.302246,0.009766,82.312012,1765163714161817,1765163725425485
2,26,0,compute,5207.940430,5207.946289,5290.181152,82.234863,0.005859,82.240723,1765163714161861,1765163725425485
2,27,0,compute,5466.373535,5466.383301,5548.694824,82.311523,0.009766,82.321289,1765163714161901,1765163725425485
2,28,0,compute,5725.142578,5725.148926,5807.344727,82.195801,0.006348,82.202148,1765163714161941,1765163725425485
2,29,0,compute,5983.714844,5983.725586,6077.630371,93.904785,0.010742,93.915527,1765163714161977,1765163725425485
2,30,0,compute,6242.416992,6242.423340,6336.118652,93.695312,0.006348,93.701660,1765163714162017,1765163725425485
2,31,0,compute,6500.747559,6500.757324,6594.663574,93.906250,0.009766,93.916016,1765163714162057,1765163725425485
2,32,0,compute,6771.038574,6771.046387,6853.197754,82.151367,0.007812,82.159180,1765163714162098,1765163725425485
2,33,0,compute,7029.247559,7029.257324,7111.557617,82.300293,0.009766,82.310059,1765163714162134,1765163725425485
2,34,0,compute,7288.078613,7288.084473,7370.235352,82.150879,0.005859,82.156738,1765163714162175,1765163725425485
2,35,0,compute,7546.250488,7546.260254,7628.555176,82.294922,0.009766,82.304688,1765163714162205,1765163725425485
2,36,0,compute,7804.794434,7804.802734,7886.958008,82.155273,0.008301,82.163574,1765163714162245,1765163725425485
2,37,0,compute,8062.893555,8062.903320,8145.192383,82.289062,0.009766,82.298828,1765163714162283,1765163725425485
2,38,0,compute,8321.249023,8321.254883,8414.954102,93.699219,0.005859,93.705078,1765163714162319,1765163725425485
2,39,0,compute,8579.289062,8579.298828,8672.955078,93.656250,0.009766,93.666016,1765163714162352,1765163725425485
2,40,0,compute,8837.480469,8837.487305,8931.198242,93.710938,0.006836,93.717773,1765163714162394,1765163725425485
2,41,0,compute,9107.131836,9107.140625,9189.336914,82.196289,0.008789,82.205078,1765163714162429,1765163725425485
2,42,0,compute,9365.464844,9365.471680,9447.494141,82.022461,0.006836,82.029297,1765163714162469,1765163725425485
2,43,0,compute,9623.210938,9623.218750,9705.424805,82.206055,0.007812,82.213867,1765163714162510,1765163725425485
2,44,0,compute,9881.328125,9881.334961,9963.416016,82.081055,0.006836,82.087891,1765163714162550,1765163725425485
2,45,0,compute,10139.407227,10139.413086,10221.536133,82.123047,0.005859,82.128906,1765163714162581,1765163725425485
2,46,0,compute,10397.500977,10397.505859,10479.567383,82.061523,0.004883,82.066406,1765163714162623,1765163725425485
2,47,0,compute,10655.289062,10655.292969,10748.880859,93.587891,0.003906,93.591797,1765163714162658,1765163725425485
2,48,0,compute,10913.197266,10913.201172,11006.788086,93.586914,0.003906,93.590820,1765163714162698,1765163725425485
2,49,0,compute,11170.991211,11170.994141,11264.535156,93.541016,0.002930,93.543945,1765163714162736,1765163725425485
3,0,0,compute,1122.234131,1122.266357,1216.044800,93.778442,0.032227,93.810669,1765163714161217,1765163728091053
3,1,0,compute,1380.323730,1380.349365,1474.301758,93.952393,0.025635,93.978027,1765163714161266,1765163728091053
3,2,0,compute,1650.819824,1650.851196,1733.394165,82.542969,0.031372,82.574341,1765163714161304,1765163728091053
3,3,0,compute,1910.094604,1910.123413,1992.791382,82.667969,0.028809,82.696777,1765163714161346,1765163728091053
3,4,0,compute,2169.382568,2169.414551,2251.931396,82.516846,0.031982,82.548828,1765163714161382,1765163728091053
3,5,0,compute,2428.925049,2428.930664,2511.458740,82.528076,0.005615,82.533691,1765163714161435,1765163728091053
3,6,0,compute,2688.022217,2688.055176,2770.615723,82.560547,0.032959,82.593506,1765163714161471,1765163728091053
3,7,0,compute,2947.382080,2947.417480,3041.735596,94.318115,0.035400,94.353516,1765163714161512,1765163728091053
3,8,0,compute,3206.759033,3206.791260,3300.840332,94.049072,0.032227,94.081299,1765163714161552,1765163728091053
3,9,0,compute,3465.948975,3465.980469,3560.284180,94.303711,0.031494,94.335205,1765163714161594,1765163728091053
3,10,0,compute,3736.994629,3737.024414,3819.622803,82.598389,0.029785,82.628174,1765163714161625,1765163728091053
3,11,0,compute,3996.357422,3996.388428,4078.934570,82.546143,0.031006,82.577148,1765163714161665,1765163728091053
3,12,0,compute,4255.210938,4255.242188,4337.725586,82.483398,0.031250,82.514648,1765163714161704,1765163728091053
3,13,0,compute,4514.132324,4514.135742,4596.637207,82.501465,0.003418,82.504883,1765163714161751,1765163728091053
3,14,0,compute,4772.937500,4772.967285,4855.404297,82.437012,0.029785,82.466797,1765163714161790,1765163728091053
3,15,0,compute,5031.602051,5031.631836,5125.516602,93.884766,0.029785,93.914551,1765163714161831,1765163728091053
3,16,0,compute,5290.139160,5290.168457,5383.999023,93.830566,0.029297,93.859863,1765163714161874,1765163728091053
3,17,0,compute,5548.699219,5548.728027,5642.758789,94.030762,0.028809,94.059570,1765163714161915,1765163728091053
3,18,0,compute,5807.305176,5807.331543,5901.257324,93.925781,0.026367,93.952148,1765163714161949,1765163728091053
3,19,0,compute,6077.637207,6077.664551,6160.118164,82.453613,0.027344,82.480957,1765163714161991,1765163728091053
3,20,0,compute,6336.077148,6336.104492,6418.434570,82.330078,0.027344,82.357422,1765163714162030,1765163728091053
3,21,0,compute,6594.689941,6594.695801,6677.115234,82.419434,0.005859,82.425293,1765163714162072,1765163728091053
3,22,0,compute,6853.160645,6853.185059,6935.374023,82.188965,0.024414,82.213379,1765163714162106,1765163728091053
3,23,0,compute,7111.562012,7111.588867,7194.065918,82.477051,0.026855,82.503906,1765163714162148,1765163728091053
3,24,0,compute,7370.197754,7370.221191,7463.956055,93.734863,0.023438,93.758301,1765163714162183,1765163728091053
3,25,0,compute,7628.559082,7628.583496,7722.536621,93.953125,0.024414,93.977539,1765163714162219,1765163728091053
3,26,0,compute,7886.920410,7886.943359,7980.594727,93.651367,0.022949,93.674316,1765163714162257,1765163728091053
3,27,0,compute,8145.196777,8145.221191,8238.998047,93.776855,0.024414,93.801270,1765163714162296,1765163728091053
3,28,0,compute,8414.919922,8414.952148,8497.088867,82.136719,0.032227,82.168945,1765163714162330,1765163728091053
3,29,0,compute,8672.977539,8672.982422,8755.221680,82.239258,0.004883,82.244141,1765163714162366,1765163728091053
3,30,0,compute,8931.164062,8931.187500,9013.392578,82.205078,0.023438,82.228516,1765163714162407,1765163728091053
3,31,0,compute,9189.339844,9189.361328,9271.649414,82.288086,0.021484,82.309570,1765163714162443,1765163728091053
3,32,0,compute,9447.463867,9447.484375,9529.523438,82.039062,0.020508,82.059570,1765163714162482,1765163728091053
3,33,0,compute,9705.426758,9705.447266,9799.251953,93.804688,0.020508,93.825195,1765163714162523,1765163728091053
3,34,0,compute,9963.387695,9963.408203,10057.185547,93.777344,0.020508,93.797852,1765163714162559,1765163728091053
3,35,0,compute,10221.537109,10221.555664,10315.357422,93.801758,0.018555,93.820312,1765163714162596,1765163728091053
3,36,0,compute,10479.541992,10479.560547,10573.173828,93.613281,0.018555,93.631836,1765163714162632,1765163728091053
3,37,0,compute,10748.896484,10748.902344,10831.069336,82.166992,0.005859,82.172852,1765163714162671,1765163728091053
3,38,0,compute,11006.766602,11006.783203,11088.922852,82.139648,0.016602,82.156250,1765163714162713,1765163728091053
3,39,0,compute,11264.536133,11264.554688,11346.542969,81.988281,0.018555,82.006836,1765163714162750,1765163728091053
3,40,0,compute,11521.710938,11521.731445,11603.759766,82.028320,0.020508,82.048828,1765163714162793,1765163728091053
3,41,0,compute,11779.204102,11779.210938,11861.197266,81.986328,0.006836,81.993164,1765163714162837,1765163728091053
3,42,0,compute,12036.560547,12036.576172,12118.526367,81.950195,0.015625,81.965820,1765163714162879,1765163728091053
3,43,0,compute,12293.955078,12293.959961,12387.314453,93.354492,0.004883,93.359375,1765163714162920,1765163728091053
3,44,0,compute,12551.070312,12551.085938,12644.479492,93.393555,0.015625,93.409180,1765163714162960,1765163728091053
3,45,0,compute,12808.385742,12808.390625,12901.758789,93.368164,0.004883,93.373047,1765163714163002,1765163728091053
3,46,0,compute,13065.587891,13065.597656,13159.013672,93.416016,0.009766,93.425781,1765163714163044,1765163728091053
3,47,0,compute,13334.124023,13334.126953,13415.990234,81.863281,0.002930,81.866211,1765163714163086,1765163728091053
3,48,0,compute,13591.208984,13591.220703,13673.080078,81.859375,0.011719,81.871094,1765163714163129,1765163728091053
3,49,0,compute,13848.291992,13848.293945,13930.099609,81.805664,0.001953,81.807617,1765163714163171,1765163728091053
