stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,33,0,compute,10024.375977,10024.381836,10118.104492,93.722656,0.005859,93.728516,1765163609194638,1765163623445471
0,34,0,compute,10282.469727,10282.479492,10376.110352,93.630859,0.009766,93.640625,1765163609194682,1765163623445471
0,35,0,compute,10551.922852,10551.927734,10634.125000,82.197266,0.004883,82.202148,1765163609194729,1765163623445471
0,36,0,compute,10810.029297,10810.039062,10892.225586,82.186523,0.009766,82.196289,1765163609194772,1765163623445471
0,37,0,compute,11068.086914,11068.091797,11150.254883,82.163086,0.004883,82.167969,1765163609194814,1765163623445471
0,38,0,compute,11326.029297,11326.040039,11408.208008,82.167969,0.010742,82.178711,1765163609194850,1765163623445471
0,39,0,compute,11584.039062,11584.042969,11666.094727,82.051758,0.003906,82.055664,1765163609194891,1765163623445471
0,40,0,compute,11841.913086,11841.923828,11923.961914,82.038086,0.010742,82.048828,1765163609194933,1765163623445471
0,41,0,compute,12099.624023,12099.625977,12181.727539,82.101562,0.001953,82.103516,1765163609194977,1765163623445471
0,42,0,compute,12357.456055,12357.464844,12439.500000,82.035156,0.008789,82.043945,1765163609195019,1765163623445471
0,43,0,compute,12615.097656,12615.103516,12708.549805,93.446289,0.005859,93.452148,1765163609195061,1765163623445471
0,44,0,compute,12872.511719,12872.519531,12965.988281,93.468750,0.007812,93.476562,1765163609195102,1765163623445471
0,45,0,compute,13130.000000,13130.003906,13223.516602,93.512695,0.003906,93.516602,1765163609195144,1765163623445471
0,46,0,compute,13387.416016,13387.421875,13480.839844,93.417969,0.005859,93.423828,1765163609195186,1765163623445471
0,47,0,compute,13644.744141,13644.749023,13738.095703,93.346680,0.004883,93.351562,1765163609195228,1765163623445471
0,48,0,compute,13901.918945,13901.922852,13995.252930,93.330078,0.003906,93.333984,1765163609195271,1765163623445471
0,49,0,compute,14170.483398,14170.486328,14252.288086,81.801758,0.002930,81.804688,1765163609195315,1765163623445471
1,0,0,compute,10.036192,10.039104,87.404350,77.365250,0.002913,77.368156,1765163609193328,1765163619217547
1,1,0,compute,87.406364,87.409630,170.149216,82.739586,0.003265,82.742851,1765163609193347,1765163619217547
1,2,0,compute,170.151718,170.154373,264.555389,94.401016,0.002655,94.403671,1765163609193353,1765163619217547
1,3,0,compute,264.557556,264.560059,347.178345,82.618286,0.002502,82.620789,1765163609193358,1765163619217547
1,4,0,compute,347.180939,347.184052,429.896484,82.712433,0.003113,82.715546,1765163609193364,1765163619217547
1,5,0,compute,429.898529,429.901764,524.181274,94.279510,0.003235,94.282745,1765163609193369,1765163619217547
1,6,0,compute,524.183350,524.186584,606.917969,82.731384,0.003235,82.734619,1765163609193376,1765163619217547
1,7,0,compute,606.920471,606.923218,689.606506,82.683289,0.002747,82.686035,1765163609193381,1765163619217547
1,8,0,compute,689.608459,689.610596,783.990601,94.380005,0.002136,94.382141,1765163609193387,1765163619217547
1,9,0,compute,783.992615,783.994202,866.478455,82.484253,0.001587,82.485840,1765163609193392,1765163619217547
1,10,0,compute,866.480957,866.483032,948.923767,82.440735,0.002075,82.442810,1765163609193398,1765163619217547
1,11,0,compute,948.926270,948.928406,1043.121460,94.193054,0.002136,94.195190,1765163609193403,1765163619217547
1,12,0,compute,1043.124023,1043.126099,1125.761108,82.635010,0.002075,82.637085,1765163609193408,1765163619217547
1,13,0,compute,1125.762817,1125.764404,1208.244629,82.480225,0.001587,82.481812,1765163609193414,1765163619217547
1,14,0,compute,1208.247070,1208.249146,1302.323608,94.074463,0.002075,94.076538,1765163609193420,1765163619217547
1,15,0,compute,1302.326050,1302.328247,1384.734009,82.405762,0.002197,82.407959,1765163609193425,1765163619217547
1,16,0,compute,1384.736572,1384.738647,1561.063721,176.325073,0.002075,176.327148,1765163609193433,1765163619217547
1,17,0,compute,1643.570679,1643.600708,1737.455933,93.855225,0.030029,93.885254,1765163609193482,1765163619217547
1,18,0,compute,1902.305420,1902.307739,1996.220215,93.912476,0.002319,93.914795,1765163609193526,1765163619217547
1,19,0,compute,2160.805176,2160.806885,2254.529297,93.722412,0.001709,93.724121,1765163609193566,1765163619217547
1,20,0,compute,2418.984375,2419.014404,2512.850342,93.835938,0.030029,93.865967,1765163609193598,1765163619217547
1,21,0,compute,2689.225586,2689.256348,2771.565430,82.309082,0.030762,82.339844,1765163609193632,1765163619217547
1,22,0,compute,2947.565674,2947.596191,3029.769531,82.173340,0.030518,82.203857,1765163609193668,1765163619217547
1,23,0,compute,3205.792969,3205.794678,3288.064697,82.270020,0.001709,82.271729,1765163609193703,1765163619217547
1,24,0,compute,3464.256836,3464.285889,3546.512695,82.226807,0.029053,82.255859,1765163609193744,1765163619217547
1,25,0,compute,3722.725098,3722.754395,3805.041504,82.287109,0.029297,82.316406,1765163609193781,1765163619217547
1,26,0,compute,3981.139160,3981.167480,4063.325439,82.157959,0.028320,82.186279,1765163609193816,1765163619217547
1,27,0,compute,4239.086426,4239.116211,4332.800781,93.684570,0.029785,93.714355,1765163609193852,1765163619217547
1,28,0,compute,4497.320312,4497.345703,4591.239746,93.894043,0.025391,93.919434,1765163609193883,1765163619217547
1,29,0,compute,4755.927246,4755.954102,4849.726074,93.771973,0.026855,93.798828,1765163609193916,1765163619217547
1,30,0,compute,5014.302246,5014.327148,5108.086914,93.759766,0.024902,93.784668,1765163609193951,1765163619217547
1,31,0,compute,5284.104004,5284.105469,5366.414062,82.308594,0.001465,82.310059,1765163609193988,1765163619217547
1,32,0,compute,5542.703613,5542.705566,5624.997559,82.291992,0.001953,82.293945,1765163609194025,1765163619217547
1,33,0,compute,5801.001465,5801.002441,5883.321289,82.318848,0.000977,82.319824,1765163609194061,1765163619217547
1,34,0,compute,6059.613281,6059.615723,6141.941406,82.325684,0.002441,82.328125,1765163609194098,1765163619217547
1,35,0,compute,6317.724121,6317.746094,6399.862305,82.116211,0.021973,82.138184,1765163609194133,1765163619217547
1,36,0,compute,6576.003906,6576.026855,6658.270996,82.244141,0.022949,82.267090,1765163609194169,1765163619217547
1,37,0,compute,6834.123047,6834.145020,6916.261230,82.116211,0.021973,82.138184,1765163609194204,1765163619217547
1,38,0,compute,7092.417480,7092.418945,7174.564453,82.145508,0.001465,82.146973,1765163609194241,1765163619217547
1,39,0,compute,7350.281738,7350.301270,7443.854492,93.553223,0.019531,93.572754,1765163609194276,1765163619217547
1,40,0,compute,7608.398926,7608.418457,7702.176758,93.758301,0.019531,93.777832,1765163609194313,1765163619217547
1,41,0,compute,7866.458008,7866.477539,7960.066406,93.588867,0.019531,93.608398,1765163609194348,1765163619217547
1,42,0,compute,8124.643066,8124.663086,8218.379883,93.716797,0.020020,93.736816,1765163609194384,1765163619217547
1,43,0,compute,8382.682617,8382.701172,8476.463867,93.762695,0.018555,93.781250,1765163609194419,1765163619217547
1,44,0,compute,8652.494141,8652.512695,8734.673828,82.161133,0.018555,82.179688,1765163609194452,1765163619217547
1,45,0,compute,8910.314453,8910.333008,8992.435547,82.102539,0.018555,82.121094,1765163609194489,1765163619217547
1,46,0,compute,9168.487305,9168.489258,9250.644531,82.155273,0.001953,82.157227,1765163609194529,1765163619217547
1,47,0,compute,9426.402344,9426.420898,9508.590820,82.169922,0.018555,82.188477,1765163609194559,1765163619217547
1,48,0,compute,9684.515625,9684.531250,9766.547852,82.016602,0.015625,82.032227,1765163609194592,1765163619217547
1,49,0,compute,9942.239258,9942.252930,10024.359375,82.106445,0.013672,82.120117,1765163609194627,1765163619217547
2,0,0,compute,1561.066284,1561.071899,1643.607666,82.535767,0.005615,82.541382,1765163609193461,1765163623527429
2,1,0,compute,1819.815308,1819.856445,1902.273315,82.416870,0.041138,82.458008,1765163609193511,1765163623527429
2,2,0,compute,2078.567139,2078.572754,2160.772461,82.199707,0.005615,82.205322,1765163609193551,1765163623527429
2,3,0,compute,2336.784668,2336.790039,2419.021729,82.231689,0.005371,82.237061,1765163609193590,1765163623527429
2,4,0,compute,2595.101807,2595.144775,2689.221680,94.076904,0.042969,94.119873,1765163609193618,1765163623527429
2,5,0,compute,2853.768311,2853.773682,2947.604248,93.830566,0.005371,93.835938,1765163609193655,1765163623527429
2,6,0,compute,3111.983154,3112.027344,3205.759277,93.731934,0.044189,93.776123,1765163609193690,1765163623527429
2,7,0,compute,3370.369873,3370.374756,3464.293457,93.918701,0.004883,93.923584,1765163609193731,1765163623527429
2,8,0,compute,3640.384521,3640.426758,3722.717529,82.290771,0.042236,82.333008,1765163609193768,1765163623527429
2,9,0,compute,3898.921875,3898.924805,3981.174316,82.249512,0.002930,82.252441,1765163609193803,1765163623527429
2,10,0,compute,4156.828125,4156.867188,4239.081055,82.213867,0.039062,82.252930,1765163609193839,1765163623527429
2,11,0,compute,4415.076660,4415.083008,4497.353027,82.270020,0.006348,82.276367,1765163609193874,1765163623527429
2,12,0,compute,4673.585449,4673.625977,4755.923340,82.297363,0.040527,82.337891,1765163609193902,1765163623527429
2,13,0,compute,4932.053711,4932.058594,5014.333496,82.274902,0.004883,82.279785,1765163609193938,1765163623527429
2,14,0,compute,5190.306152,5190.346680,5284.074707,93.728027,0.040527,93.768555,1765163609193975,1765163623527429
2,15,0,compute,5448.747559,5448.764160,5542.676270,93.912109,0.016602,93.928711,1765163609194011,1765163623527429
2,16,0,compute,5707.218262,5707.223145,5800.973633,93.750488,0.004883,93.755371,1765163609194047,1765163623527429
2,17,0,compute,5965.687988,5965.705078,6059.584961,93.879883,0.017090,93.896973,1765163609194085,1765163623527429
2,18,0,compute,6224.050781,6224.055176,6317.752930,93.697754,0.004395,93.702148,1765163609194121,1765163623527429
2,19,0,compute,6493.633789,6493.668457,6575.999512,82.331055,0.034668,82.365723,1765163609194156,1765163623527429
2,20,0,compute,6751.961426,6751.966309,6834.151855,82.185547,0.004883,82.190430,1765163609194192,1765163623527429
2,21,0,compute,7010.084961,7010.119141,7092.393066,82.273926,0.034180,82.308105,1765163609194228,1765163623527429
2,22,0,compute,7268.167480,7268.172852,7350.308594,82.135742,0.005371,82.141113,1765163609194264,1765163623527429
2,23,0,compute,7526.069336,7526.104980,7608.394531,82.289551,0.035645,82.325195,1765163609194298,1765163623527429
2,24,0,compute,7784.353516,7784.359863,7866.483887,82.124023,0.006348,82.130371,1765163609194335,1765163623527429
2,25,0,compute,8042.291504,8042.325684,8124.640137,82.314453,0.034180,82.348633,1765163609194371,1765163623527429
2,26,0,compute,8300.495117,8300.500977,8382.708984,82.208008,0.005859,82.213867,1765163609194406,1765163623527429
2,27,0,compute,8558.648438,8558.680664,8652.491211,93.810547,0.032227,93.842773,1765163609194438,1765163623527429
2,28,0,compute,8816.703125,8816.708984,8910.339844,93.630859,0.005859,93.636719,1765163609194477,1765163623527429
2,29,0,compute,9074.595703,9074.625000,9168.466797,93.841797,0.029297,93.871094,1765163609194512,1765163623527429
2,30,0,compute,9332.745117,9332.750977,9426.427734,93.676758,0.005859,93.682617,1765163609194551,1765163623527429
2,31,0,compute,9602.276367,9602.306641,9684.510742,82.204102,0.030273,82.234375,1765163609194579,1765163623527429
2,32,0,compute,9860.152344,9860.158203,9942.260742,82.102539,0.005859,82.108398,1765163609194615,1765163623527429
2,33,0,compute,10118.082031,10118.110352,10200.288086,82.177734,0.028320,82.206055,1765163609194647,1765163623527429
2,34,0,compute,10376.125977,10376.132812,10458.298828,82.166016,0.006836,82.172852,1765163609194695,1765163623527429
2,35,0,compute,10634.111328,10634.132812,10716.288086,82.155273,0.021484,82.176758,1765163609194743,1765163623527429
2,36,0,compute,10892.240234,10892.247070,10974.436523,82.189453,0.006836,82.196289,1765163609194786,1765163623527429
2,37,0,compute,11150.233398,11150.262695,11232.390625,82.127930,0.029297,82.157227,1765163609194822,1765163623527429
2,38,0,compute,11408.221680,11408.227539,11490.420898,82.193359,0.005859,82.199219,1765163609194864,1765163623527429
2,39,0,compute,11666.075195,11666.102539,11759.771484,93.668945,0.027344,93.696289,1765163609194905,1765163623527429
2,40,0,compute,11923.975586,11923.981445,12017.584961,93.603516,0.005859,93.609375,1765163609194946,1765163623527429
2,41,0,compute,12181.709961,12181.735352,12275.361328,93.625977,0.025391,93.651367,1765163609194989,1765163623527429
2,42,0,compute,12439.512695,12439.517578,12533.047852,93.530273,0.004883,93.535156,1765163609195033,1765163623527429
2,43,0,compute,12708.534180,12708.554688,12790.493164,81.938477,0.020508,81.958984,1765163609195074,1765163623527429
2,44,0,compute,12966.000000,12966.005859,13048.000000,81.994141,0.005859,82.000000,1765163609195116,1765163623527429
2,45,0,compute,13223.503906,13223.520508,13305.483398,81.962891,0.016602,81.979492,1765163609195157,1765163623527429
2,46,0,compute,13480.849609,13480.855469,13562.782227,81.926758,0.005859,81.932617,1765163609195200,1765163623527429
2,47,0,compute,13738.085938,13738.098633,13820.007812,81.909180,0.012695,81.921875,1765163609195241,1765163623527429
2,48,0,compute,13995.261719,13995.266602,14077.160156,81.893555,0.004883,81.898438,1765163609195287,1765163623527429
2,49,0,compute,14252.280273,14252.289062,14334.246094,81.957031,0.008789,81.965820,1765163609195324,1765163623527429
3,0,0,compute,10200.292969,10200.322266,10282.472656,82.150391,0.029297,82.179688,1765163609194665,1765163626295950
3,1,0,compute,10458.276367,10458.290039,10551.919922,93.629883,0.013672,93.643555,1765163609194712,1765163626295950
3,2,0,compute,10716.291992,10716.309570,10810.032227,93.722656,0.017578,93.740234,1765163609194758,1765163626295950
3,3,0,compute,10974.414062,10974.429688,11068.084961,93.655273,0.015625,93.670898,1765163609194799,1765163626295950
3,4,0,compute,11232.407227,11232.410156,11326.031250,93.621094,0.002930,93.624023,1765163609194837,1765163626295950
3,5,0,compute,11490.400391,11490.414062,11584.037109,93.623047,0.013672,93.636719,1765163609194877,1765163626295950
3,6,0,compute,11759.778320,11759.792969,11841.916016,82.123047,0.014648,82.137695,1765163609194920,1765163626295950
3,7,0,compute,12017.564453,12017.578125,12099.621094,82.042969,0.013672,82.056641,1765163609194960,1765163626295950
3,8,0,compute,12275.364258,12275.375977,12357.458984,82.083008,0.011719,82.094727,1765163609195006,1765163626295950
3,9,0,compute,12533.030273,12533.041016,12615.095703,82.054688,0.010742,82.065430,1765163609195046,1765163626295950
3,10,0,compute,12790.497070,12790.506836,12872.514648,82.007812,0.009766,82.017578,1765163609195089,1765163626295950
3,11,0,compute,13047.988281,13047.994141,13129.998047,82.003906,0.005859,82.009766,1765163609195129,1765163626295950
3,12,0,compute,13305.493164,13305.495117,13387.418945,81.923828,0.001953,81.925781,1765163609195173,1765163626295950
3,13,0,compute,13562.767578,13562.777344,13644.742188,81.964844,0.009766,81.974609,1765163609195213,1765163626295950
3,14,0,compute,13820.010742,13820.018555,13901.920898,81.902344,0.007812,81.910156,1765163609195257,1765163626295950
3,15,0,compute,14077.148438,14077.157227,14170.481445,93.324219,0.008789,93.333008,1765163609195300,1765163626295950
3,16,0,compute,14334.248047,14334.254883,14427.763672,93.508789,0.006836,93.515625,1765163609195338,1765163626295950
3,17,0,compute,14427.764648,14427.767578,14509.635742,81.868164,0.002930,81.871094,1765163609195346,1765163626295950
3,18,0,compute,14509.637695,14509.639648,14591.600586,81.960938,0.001953,81.962891,1765163609195354,1765163626295950
3,19,0,compute,14591.601562,14591.604492,14685.052734,93.448242,0.002930,93.451172,1765163609195361,1765163626295950
3,20,0,compute,14685.054688,14685.056641,14766.956055,81.899414,0.001953,81.901367,1765163609195369,1765163626295950
3,21,0,compute,14766.958008,14766.959961,14848.852539,81.892578,0.001953,81.894531,1765163609195379,1765163626295950
3,22,0,compute,14848.854492,14848.856445,14942.183594,93.327148,0.001953,93.329102,1765163609195388,1765163626295950
3,23,0,compute,14942.184570,14942.186523,15024.099609,81.913086,0.001953,81.915039,1765163609195396,1765163626295950
3,24,0,compute,15024.101562,15024.104492,15105.991211,81.886719,0.002930,81.889648,1765163609195403,1765163626295950
3,25,0,compute,15105.993164,15105.995117,15199.369141,93.374023,0.001953,93.375977,1765163609195410,1765163626295950
3,26,0,compute,15199.372070,15199.374023,15281.226562,81.852539,0.001953,81.854492,1765163609195417,1765163626295950
3,27,0,compute,15281.228516,15281.230469,15363.105469,81.875000,0.001953,81.876953,1765163609195424,1765163626295950
3,28,0,compute,15374.444336,15374.452148,15456.325195,81.873047,0.007812,81.880859,1765163609195432,1765163626295950
3,29,0,compute,15456.327148,15456.329102,15538.162109,81.833008,0.001953,81.834961,1765163609195439,1765163626295950
3,30,0,compute,15538.164062,15538.166016,15631.430664,93.264648,0.001953,93.266602,1765163609195446,1765163626295950
3,31,0,compute,15631.432617,15631.435547,15713.209961,81.774414,0.002930,81.777344,1765163609195452,1765163626295950
3,32,0,compute,15713.211914,15713.213867,15795.043945,81.830078,0.001953,81.832031,1765163609195460,1765163626295950
3,33,0,compute,15795.045898,15795.047852,15888.360352,93.312500,0.001953,93.314453,1765163609195467,1765163626295950
3,34,0,compute,15888.363281,15888.365234,15970.166016,81.800781,0.001953,81.802734,1765163609195474,1765163626295950
3,35,0,compute,15970.167969,15970.169922,16051.948242,81.778320,0.001953,81.780273,1765163609195481,1765163626295950
3,36,0,compute,16051.950195,16051.952148,16145.203125,93.250977,0.001953,93.252930,1765163609195488,1765163626295950
3,37,0,compute,16145.206055,16145.208008,16226.915039,81.707031,0.001953,81.708984,1765163609195495,1765163626295950
3,38,0,compute,16226.916992,16226.918945,16308.679688,81.760742,0.001953,81.762695,1765163609195502,1765163626295950
3,39,0,compute,16308.681641,16308.684570,16401.861328,93.176758,0.002930,93.179688,1765163609195509,1765163626295950
3,40,0,compute,16401.863281,16401.865234,16483.605469,81.740234,0.001953,81.742188,1765163609195516,1765163626295950
3,41,0,compute,16483.607422,16483.609375,16565.337891,81.728516,0.001953,81.730469,1765163609195524,1765163626295950
3,42,0,compute,16565.339844,16565.341797,16658.529297,93.187500,0.001953,93.189453,1765163609195532,1765163626295950
3,43,0,compute,16658.531250,16658.533203,16740.244141,81.710938,0.001953,81.712891,1765163609195539,1765163626295950
3,44,0,compute,16740.246094,16740.248047,16821.955078,81.707031,0.001953,81.708984,1765163609195546,1765163626295950
3,45,0,compute,16821.957031,16821.960938,16900.886719,78.925781,0.003906,78.929688,1765163609195553,1765163626295950
3,46,0,compute,16900.888672,16900.890625,16959.919922,59.029297,0.001953,59.031250,1765163609195560,1765163626295950
3,47,0,compute,16959.921875,16959.923828,17012.464844,52.541016,0.001953,52.542969,1765163609195567,1765163626295950
3,48,0,compute,17012.466797,17012.468750,17060.279297,47.810547,0.001953,47.812500,1765163609195575,1765163626295950
3,49,0,compute,17060.281250,17060.283203,17102.765625,42.482422,0.001953,42.484375,1765163609195582,1765163626295950
