stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,23,0,compute,8657.495117,8657.499023,8739.736328,82.237305,0.003906,82.241211,1765163447263590,1765163464422808
0,24,0,compute,8915.916992,8915.934570,8998.223633,82.289062,0.017578,82.306641,1765163447263634,1765163464422808
0,25,0,compute,9174.185547,9174.201172,9268.101562,93.900391,0.015625,93.916016,1765163447263676,1765163464422808
0,26,0,compute,9432.601562,9432.615234,9526.378906,93.763672,0.013672,93.777344,1765163447263719,1765163464422808
0,27,0,compute,9690.855469,9690.861328,9784.541992,93.680664,0.005859,93.686523,1765163447263761,1765163464422808
0,28,0,compute,9960.587891,9960.598633,10042.825195,82.226562,0.010742,82.237305,1765163447263802,1765163464422808
0,29,0,compute,10218.757812,10218.768555,10300.880859,82.112305,0.010742,82.123047,1765163447263843,1765163464422808
0,30,0,compute,10476.757812,10476.767578,10558.943359,82.175781,0.009766,82.185547,1765163447263885,1765163464422808
0,31,0,compute,10816.791992,10816.796875,10899.034180,82.237305,0.004883,82.242188,1765163447263935,1765163464422808
0,32,0,compute,12023.620117,12023.625000,12117.094727,93.469727,0.004883,93.474609,1765163447264118,1765163464422808
0,33,0,compute,12281.140625,12281.149414,12374.573242,93.423828,0.008789,93.432617,1765163447264163,1765163464422808
0,34,0,compute,12538.629883,12538.632812,12632.076172,93.443359,0.002930,93.446289,1765163447264204,1765163464422808
0,35,0,compute,12795.713867,12795.734375,12889.064453,93.330078,0.020508,93.350586,1765163447264235,1765163464422808
0,36,0,compute,15297.293945,15297.303711,15379.175781,81.872070,0.009766,81.881836,1765163447264682,1765163464422808
0,37,0,compute,15554.314453,15554.319336,15636.175781,81.856445,0.004883,81.861328,1765163447264733,1765163464422808
0,38,0,compute,15729.455078,15729.460938,15811.244141,81.783203,0.005859,81.789062,1765163447264765,1765163464422808
0,39,0,compute,15893.002930,15893.012695,15986.169922,93.157227,0.009766,93.166992,1765163447264799,1765163464422808
0,40,0,compute,16068.000000,16068.009766,16149.749023,81.739258,0.009766,81.749023,1765163447264829,1765163464422808
0,41,0,compute,16242.984375,16242.992188,16324.766602,81.774414,0.007812,81.782227,1765163447264859,1765163464422808
0,42,0,compute,16417.855469,16417.863281,16499.515625,81.652344,0.007812,81.660156,1765163447264896,1765163464422808
0,43,0,compute,16581.267578,16581.275391,16674.447266,93.171875,0.007812,93.179688,1765163447264926,1765163464422808
0,44,0,compute,16756.179688,16756.187500,16837.906250,81.718750,0.007812,81.726562,1765163447264955,1765163464422808
0,45,0,compute,16837.910156,16837.910156,16921.017578,83.107422,0.000000,83.107422,1765163447264964,1765163464422808
0,46,0,compute,16921.021484,16921.021484,16989.166016,68.144531,0.000000,68.144531,1765163447264973,1765163464422808
0,47,0,compute,16989.169922,16989.171875,17055.980469,66.808594,0.001953,66.810547,1765163447264980,1765163464422808
0,48,0,compute,17055.982422,17055.984375,17125.171875,69.187500,0.001953,69.189453,1765163447264987,1765163464422808
0,49,0,compute,17125.173828,17125.175781,17160.787109,35.611328,0.001953,35.613281,1765163447264995,1765163464422808
1,0,0,compute,91.286339,91.320702,173.597183,82.276482,0.034363,82.310844,1765163447262124,1765163464018208
1,1,0,compute,691.080627,691.099182,785.038757,93.939575,0.018555,93.958130,1765163447262246,1765163464018208
1,2,0,compute,1043.335571,1043.353760,1125.653564,82.299805,0.018188,82.317993,1765163447262293,1765163464018208
1,3,0,compute,2511.537598,2511.541992,2605.641602,94.099609,0.004395,94.104004,1765163447262570,1765163464018208
1,4,0,compute,3205.399658,3205.447510,3381.538818,176.091309,0.047852,176.139160,1765163447262676,1765163464018208
1,5,0,compute,3898.568604,3898.574219,4074.921143,176.346924,0.005615,176.352539,1765163447262788,1765163464018208
1,6,0,compute,4251.111328,4251.128906,4333.533691,82.404785,0.017578,82.422363,1765163447262835,1765163464018208
1,7,0,compute,4509.794434,4509.822754,4592.283691,82.460938,0.028320,82.489258,1765163447262889,1765163464018208
1,8,0,compute,4768.362793,4768.391602,4850.769531,82.377930,0.028809,82.406738,1765163447262934,1765163464018208
1,9,0,compute,5026.891113,5026.914062,5109.495117,82.581055,0.022949,82.604004,1765163447262991,1765163464018208
1,10,0,compute,5285.393066,5285.422363,5367.942871,82.520508,0.029297,82.549805,1765163447263036,1765163464018208
1,11,0,compute,5544.161133,5544.187012,5626.615723,82.428711,0.025879,82.454590,1765163447263077,1765163464018208
1,12,0,compute,5802.912598,5802.940918,5885.386719,82.445801,0.028320,82.474121,1765163447263119,1765163464018208
1,13,0,compute,6061.599609,6061.621582,6143.939941,82.318359,0.021973,82.340332,1765163447263160,1765163464018208
1,14,0,compute,6319.901855,6319.928223,6413.773438,93.845215,0.026367,93.871582,1765163447263205,1765163464018208
1,15,0,compute,6578.182129,6578.225098,6754.242676,176.017578,0.042969,176.060547,1765163447263244,1765163464018208
1,16,0,compute,6930.272461,6930.278320,7012.683105,82.404785,0.005859,82.410645,1765163447263293,1765163464018208
1,17,0,compute,7188.881836,7188.902344,7271.326660,82.424316,0.020508,82.444824,1765163447263337,1765163464018208
1,18,0,compute,7447.457520,7447.463379,7529.879395,82.416016,0.005859,82.421875,1765163447263381,1765163464018208
1,19,0,compute,7705.952148,7705.971191,7788.449219,82.478027,0.019043,82.497070,1765163447263424,1765163464018208
1,20,0,compute,7964.612793,7964.634766,8046.939453,82.304688,0.021973,82.326660,1765163447263464,1765163464018208
1,21,0,compute,8222.841797,8222.855469,8316.875000,94.019531,0.013672,94.033203,1765163447263509,1765163464018208
1,22,0,compute,8481.353516,8481.368164,8575.242188,93.874023,0.014648,93.888672,1765163447263556,1765163464018208
1,23,0,compute,8739.711914,8739.727539,8833.635742,93.908203,0.015625,93.923828,1765163447263604,1765163464018208
1,24,0,compute,8998.202148,8998.214844,9092.041016,93.826172,0.012695,93.838867,1765163447263646,1765163464018208
1,25,0,compute,9268.079102,9268.093750,9350.456055,82.362305,0.014648,82.376953,1765163447263688,1765163464018208
1,26,0,compute,9526.385742,9526.399414,9608.660156,82.260742,0.013672,82.274414,1765163447263734,1765163464018208
1,27,0,compute,10816.791992,10816.814453,10992.641602,175.827148,0.022461,175.849609,1765163447263939,1765163464018208
1,28,0,compute,11168.370117,11168.375977,11250.434570,82.058594,0.005859,82.064453,1765163447263984,1765163464018208
1,29,0,compute,11426.250977,11426.268555,11508.321289,82.052734,0.017578,82.070312,1765163447264025,1765163464018208
1,30,0,compute,11683.991211,11683.998047,11765.979492,81.981445,0.006836,81.988281,1765163447264067,1765163464018208
1,31,0,compute,12199.200195,12199.214844,12281.142578,81.927734,0.014648,81.942383,1765163447264147,1765163464018208
1,32,0,compute,12456.658203,12456.672852,12538.627930,81.955078,0.014648,81.969727,1765163447264190,1765163464018208
1,33,0,compute,13064.395508,13064.401367,13146.462891,82.061523,0.005859,82.067383,1765163447264284,1765163464018208
1,34,0,compute,13321.905273,13321.916992,13403.855469,81.938477,0.011719,81.950195,1765163447264328,1765163464018208
1,35,0,compute,13579.206055,13579.219727,13661.150391,81.930664,0.013672,81.944336,1765163447264375,1765163464018208
1,36,0,compute,13836.564453,13836.569336,13918.437500,81.868164,0.004883,81.873047,1765163447264423,1765163464018208
1,37,0,compute,14093.458008,14093.471680,14175.366211,81.894531,0.013672,81.908203,1765163447264465,1765163464018208
1,38,0,compute,14350.739258,14350.745117,14432.622070,81.876953,0.005859,81.882812,1765163447264513,1765163464018208
1,39,0,compute,14607.946289,14607.956055,14689.827148,81.871094,0.009766,81.880859,1765163447264555,1765163464018208
1,40,0,compute,14865.110352,14865.113281,14946.995117,81.881836,0.002930,81.884766,1765163447264606,1765163464018208
1,41,0,compute,15122.192383,15122.198242,15215.401367,93.203125,0.005859,93.208984,1765163447264649,1765163464018208
1,42,0,compute,15379.182617,15379.186523,15472.508789,93.322266,0.003906,93.326172,1765163447264698,1765163464018208
1,43,0,compute,15636.165039,15636.172852,15729.453125,93.280273,0.007812,93.288086,1765163447264746,1765163464018208
1,44,0,compute,15811.250000,15811.251953,15893.005859,81.753906,0.001953,81.755859,1765163447264782,1765163464018208
1,45,0,compute,15986.174805,15986.175781,16068.001953,81.826172,0.000977,81.827148,1765163447264813,1765163464018208
1,46,0,compute,16149.753906,16149.754883,16242.986328,93.231445,0.000977,93.232422,1765163447264844,1765163464018208
1,47,0,compute,16324.771484,16324.772461,16417.857422,93.084961,0.000977,93.085938,1765163447264880,1765163464018208
1,48,0,compute,16499.519531,16499.523438,16581.269531,81.746094,0.003906,81.750000,1765163447264911,1765163464018208
1,49,0,compute,16674.451172,16674.453125,16756.181641,81.728516,0.001953,81.730469,1765163447264940,1765163464018208
2,0,0,compute,1301.576172,1301.578735,1383.773071,82.194336,0.002563,82.196899,1765163447262352,1765163462384223
2,1,0,compute,1559.902710,1559.911255,1641.933228,82.021973,0.008545,82.030518,1765163447262403,1765163462384223
2,2,0,compute,1818.216919,1818.225708,1911.926758,93.701050,0.008789,93.709839,1765163447262448,1765163462384223
2,3,0,compute,2076.766602,2076.774414,2170.480713,93.706299,0.007812,93.714111,1765163447262493,1765163462384223
2,4,0,compute,2335.237793,2335.245850,2428.981201,93.735352,0.008057,93.743408,1765163447262537,1765163462384223
2,5,0,compute,2687.924316,2687.927734,2770.338135,82.410400,0.003418,82.413818,1765163447262587,1765163462384223
2,6,0,compute,2946.645996,2946.677979,3029.046631,82.368652,0.031982,82.400635,1765163447262629,1765163462384223
2,7,0,compute,3205.362305,3205.390137,3299.334229,93.944092,0.027832,93.971924,1765163447262668,1765163462384223
2,8,0,compute,3463.807861,3463.817627,3557.415283,93.597656,0.009766,93.607422,1765163447262702,1765163462384223
2,9,0,compute,3722.264648,3722.274902,3816.227783,93.952881,0.010254,93.963135,1765163447262750,1765163462384223
2,10,0,compute,4074.934326,4074.937256,4157.428711,82.491455,0.002930,82.494385,1765163447262801,1765163462384223
2,11,0,compute,4416.007324,4416.010742,4509.839355,93.828613,0.003418,93.832031,1765163447262872,1765163462384223
2,12,0,compute,4674.725098,4674.729004,4768.357910,93.628906,0.003906,93.632812,1765163447262919,1765163462384223
2,13,0,compute,4933.056641,4933.059570,5026.884277,93.824707,0.002930,93.827637,1765163447262975,1765163462384223
2,14,0,compute,5203.237793,5203.242188,5285.390137,82.147949,0.004395,82.152344,1765163447263022,1765163462384223
2,15,0,compute,5461.929199,5461.933594,5544.158203,82.224609,0.004395,82.229004,1765163447263063,1765163462384223
2,16,0,compute,5720.614746,5720.621094,5802.909180,82.288086,0.006348,82.294434,1765163447263105,1765163462384223
2,17,0,compute,5979.380859,5979.383301,6061.595215,82.211914,0.002441,82.214355,1765163447263146,1765163462384223
2,18,0,compute,6237.765625,6237.768066,6319.897461,82.129395,0.002441,82.131836,1765163447263189,1765163462384223
2,19,0,compute,6496.065430,6496.067871,6578.178223,82.110352,0.002441,82.112793,1765163447263233,1765163462384223
2,20,0,compute,6836.458496,6836.467285,6930.249023,93.781738,0.008789,93.790527,1765163447263281,1765163462384223
2,21,0,compute,7012.680664,7012.690430,7095.014160,82.323730,0.009766,82.333496,1765163447263309,1765163462384223
2,22,0,compute,8046.937012,8046.966797,8140.596191,93.629395,0.029785,93.659180,1765163447263477,1765163462384223
2,23,0,compute,8316.876953,8316.880859,8399.109375,82.228516,0.003906,82.232422,1765163447263524,1765163462384223
2,24,0,compute,8575.239258,8575.249023,8657.469727,82.220703,0.009766,82.230469,1765163447263571,1765163462384223
2,25,0,compute,8833.637695,8833.640625,8915.911133,82.270508,0.002930,82.273438,1765163447263619,1765163462384223
2,26,0,compute,9092.042969,9092.047852,9174.178711,82.130859,0.004883,82.135742,1765163447263661,1765163462384223
2,27,0,compute,9350.458008,9350.463867,9432.592773,82.128906,0.005859,82.134766,1765163447263704,1765163462384223
2,28,0,compute,9608.658203,9608.666992,9690.833984,82.166992,0.008789,82.175781,1765163447263749,1765163462384223
2,29,0,compute,9784.522461,9784.549805,9866.829102,82.279297,0.027344,82.306641,1765163447263774,1765163462384223
2,30,0,compute,10042.842773,10042.846680,10125.068359,82.221680,0.003906,82.225586,1765163447263816,1765163462384223
2,31,0,compute,10300.898438,10300.900391,10383.083984,82.183594,0.001953,82.185547,1765163447263858,1765163462384223
2,32,0,compute,10558.933594,10558.951172,10641.177734,82.226562,0.017578,82.244141,1765163447263901,1765163462384223
2,33,0,compute,10734.755859,10734.764648,10816.775391,82.010742,0.008789,82.019531,1765163447263925,1765163462384223
2,34,0,compute,10992.643555,10992.648438,11074.762695,82.114258,0.004883,82.119141,1765163447263953,1765163462384223
2,35,0,compute,11250.431641,11250.441406,11332.557617,82.116211,0.009766,82.125977,1765163447264000,1765163462384223
2,36,0,compute,11508.323242,11508.331055,11590.387695,82.056641,0.007812,82.064453,1765163447264041,1765163462384223
2,37,0,compute,11765.977539,11765.986328,11848.040039,82.053711,0.008789,82.062500,1765163447264081,1765163462384223
2,38,0,compute,11941.662109,11941.670898,12023.606445,81.935547,0.008789,81.944336,1765163447264104,1765163462384223
2,39,0,compute,12117.081055,12117.099609,12199.194336,82.094727,0.018555,82.113281,1765163447264136,1765163462384223
2,40,0,compute,12713.929688,12713.934570,12795.727539,81.792969,0.004883,81.797852,1765163447264224,1765163462384223
2,41,0,compute,12971.085938,12971.094727,13064.384766,93.290039,0.008789,93.298828,1765163447264267,1765163462384223
2,42,0,compute,13228.476562,13228.479492,13321.925781,93.446289,0.002930,93.449219,1765163447264316,1765163462384223
2,43,0,compute,13485.851562,13485.854492,13579.226562,93.372070,0.002930,93.375000,1765163447264362,1765163462384223
2,44,0,compute,13743.160156,13743.166992,13836.554688,93.387695,0.006836,93.394531,1765163447264407,1765163462384223
2,45,0,compute,14011.688477,14011.691406,14093.476562,81.785156,0.002930,81.788086,1765163447264453,1765163462384223
2,46,0,compute,14268.831055,14268.835938,14350.730469,81.894531,0.004883,81.899414,1765163447264496,1765163462384223
2,47,0,compute,14526.051758,14526.055664,14607.958984,81.903320,0.003906,81.907227,1765163447264544,1765163462384223
2,48,0,compute,14783.244141,14783.248047,14865.101562,81.853516,0.003906,81.857422,1765163447264589,1765163462384223
2,49,0,compute,15040.371094,15040.374023,15122.201172,81.827148,0.002930,81.830078,1765163447264636,1765163462384223
3,0,0,compute,267.345337,267.364929,349.833740,82.468811,0.019592,82.488403,1765163447262158,1765163462816334
3,1,0,compute,432.094421,432.098328,526.226013,94.127686,0.003906,94.131592,1765163447262197,1765163462816334
3,2,0,compute,608.679932,608.683044,691.082764,82.399719,0.003113,82.402832,1765163447262233,1765163462816334
3,3,0,compute,960.926697,960.961853,1043.337769,82.375916,0.035156,82.411072,1765163447262277,1765163462816334
3,4,0,compute,1219.335938,1219.387451,1301.574097,82.186646,0.051514,82.238159,1765163447262330,1765163462816334
3,5,0,compute,1477.634155,1477.637817,1559.904785,82.266968,0.003662,82.270630,1765163447262387,1765163462816334
3,6,0,compute,1735.868164,1735.900146,1818.218994,82.318848,0.031982,82.350830,1765163447262433,1765163462816334
3,7,0,compute,1994.282837,1994.313477,2076.768799,82.455322,0.030640,82.485962,1765163447262478,1765163462816334
3,8,0,compute,2252.858154,2252.889648,2335.239746,82.350098,0.031494,82.381592,1765163447262522,1765163462816334
3,9,0,compute,2511.509521,2511.535645,2687.909912,176.374268,0.026123,176.400391,1765163447262563,1765163462816334
3,10,0,compute,2770.300049,2770.330078,2864.265137,93.935059,0.030029,93.965088,1765163447262600,1765163462816334
3,11,0,compute,3029.011475,3029.040527,3123.061768,94.021240,0.029053,94.050293,1765163447262643,1765163462816334
3,12,0,compute,3381.569580,3381.573486,3463.810547,82.237061,0.003906,82.240967,1765163447262689,1765163462816334
3,13,0,compute,3639.837646,3639.864746,3722.267090,82.402344,0.027100,82.429443,1765163447262732,1765163462816334
3,14,0,compute,3898.565674,3898.566650,3980.907227,82.340576,0.000977,82.341553,1765163447262778,1765163462816334
3,15,0,compute,4157.434082,4157.463379,4251.113770,93.650391,0.029297,93.679688,1765163447262816,1765163462816334
3,16,0,compute,4333.531250,4333.547852,4416.004883,82.457031,0.016602,82.473633,1765163447262855,1765163462816334
3,17,0,compute,4592.281738,4592.298340,4674.723145,82.424805,0.016602,82.441406,1765163447262905,1765163462816334
3,18,0,compute,4850.767090,4850.783691,4933.055664,82.271973,0.016602,82.288574,1765163447262949,1765163462816334
3,19,0,compute,5109.492676,5109.509766,5203.235840,93.726074,0.017090,93.743164,1765163447263006,1765163462816334
3,20,0,compute,5367.939941,5367.957031,5461.926758,93.969727,0.017090,93.986816,1765163447263049,1765163462816334
3,21,0,compute,5626.613770,5626.629883,5720.613281,93.983398,0.016113,93.999512,1765163447263092,1765163462816334
3,22,0,compute,5885.384766,5885.400879,5979.378906,93.978027,0.016113,93.994141,1765163447263132,1765163462816334
3,23,0,compute,6143.937500,6143.953613,6237.763672,93.810059,0.016113,93.826172,1765163447263174,1765163462816334
3,24,0,compute,6413.770996,6413.788086,6496.064453,82.276367,0.017090,82.293457,1765163447263218,1765163462816334
3,25,0,compute,6754.243652,6754.249512,6836.460938,82.211426,0.005859,82.217285,1765163447263267,1765163462816334
3,26,0,compute,7271.328613,7271.334961,7365.154297,93.819336,0.006348,93.825684,1765163447263355,1765163462816334
3,27,0,compute,7529.877441,7529.895020,7623.642578,93.747559,0.017578,93.765137,1765163447263396,1765163462816334
3,28,0,compute,7788.446777,7788.465820,7882.333008,93.867188,0.019043,93.886230,1765163447263438,1765163462816334
3,29,0,compute,9866.834961,9866.857422,9960.590820,93.733398,0.022461,93.755859,1765163447263789,1765163462816334
3,30,0,compute,10125.074219,10125.087891,10218.760742,93.672852,0.013672,93.686523,1765163447263830,1765163462816334
3,31,0,compute,10383.088867,10383.101562,10476.760742,93.659180,0.012695,93.671875,1765163447263872,1765163462816334
3,32,0,compute,10641.198242,10641.200195,10734.758789,93.558594,0.001953,93.560547,1765163447263911,1765163462816334
3,33,0,compute,11074.735352,11074.752930,11168.367188,93.614258,0.017578,93.631836,1765163447263966,1765163462816334
3,34,0,compute,11332.571289,11332.583984,11426.252930,93.668945,0.012695,93.681641,1765163447264016,1765163462816334
3,35,0,compute,11590.357422,11590.379883,11683.989258,93.609375,0.022461,93.631836,1765163447264052,1765163462816334
3,36,0,compute,11848.041992,11848.057617,11941.664062,93.606445,0.015625,93.622070,1765163447264091,1765163462816334
3,37,0,compute,12374.584961,12374.590820,12456.660156,82.069336,0.005859,82.075195,1765163447264178,1765163462816334
3,38,0,compute,12632.051758,12632.070312,12713.927734,81.857422,0.018555,81.875977,1765163447264213,1765163462816334
3,39,0,compute,12889.076172,12889.078125,12971.087891,82.009766,0.001953,82.011719,1765163447264250,1765163462816334
3,40,0,compute,13146.439453,13146.445312,13228.472656,82.027344,0.005859,82.033203,1765163447264301,1765163462816334
3,41,0,compute,13403.834961,13403.841797,13485.850586,82.008789,0.006836,82.015625,1765163447264346,1765163462816334
3,42,0,compute,13661.161133,13661.169922,13743.163086,81.993164,0.008789,82.001953,1765163447264393,1765163462816334
3,43,0,compute,13918.435547,13918.443359,14011.679688,93.236328,0.007812,93.244141,1765163447264438,1765163462816334
3,44,0,compute,14175.375000,14175.380859,14268.833008,93.452148,0.005859,93.458008,1765163447264482,1765163462816334
3,45,0,compute,14432.619141,14432.625977,14526.048828,93.422852,0.006836,93.429688,1765163447264528,1765163462816334
3,46,0,compute,14689.834961,14689.838867,14783.247070,93.408203,0.003906,93.412109,1765163447264571,1765163462816334
3,47,0,compute,14946.981445,14946.986328,15040.369141,93.382812,0.004883,93.387695,1765163447264620,1765163462816334
3,48,0,compute,15215.408203,15215.411133,15297.296875,81.885742,0.002930,81.888672,1765163447264667,1765163462816334
3,49,0,compute,15472.506836,15472.510742,15554.312500,81.801758,0.003906,81.805664,1765163447264716,1765163462816334
