stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
3,10,0,compute,5963.081543,5963.086426,6056.895508,93.809082,0.004883,93.813965,1765163408660535,1765163425896569
3,11,0,compute,6139.292969,6139.295898,6233.276855,93.980957,0.002930,93.983887,1765163408660593,1765163425896569
3,12,0,compute,6233.278809,6233.281738,6315.451172,82.169434,0.002930,82.172363,1765163408660611,1765163425896569
3,13,0,compute,6315.453125,6315.455078,6397.665527,82.210449,0.001953,82.212402,1765163408660619,1765163425896569
3,14,0,compute,6397.666992,6397.668945,6491.561035,93.892090,0.001953,93.894043,1765163408660628,1765163425896569
3,15,0,compute,7783.443359,7783.449707,7865.857910,82.408203,0.006348,82.414551,1765163408660891,1765163425896569
3,16,0,compute,8041.976074,8041.978027,8124.196777,82.218750,0.001953,82.220703,1765163408660972,1765163425896569
3,17,0,compute,8300.035156,8300.047852,8393.909180,93.861328,0.012695,93.874023,1765163408661004,1765163425896569
3,18,0,compute,8558.250000,8558.268555,8651.916016,93.647461,0.018555,93.666016,1765163408661042,1765163425896569
3,19,0,compute,8816.196289,8816.209961,8909.995117,93.785156,0.013672,93.798828,1765163408661089,1765163425896569
3,20,0,compute,9074.291992,9074.308594,9167.965820,93.657227,0.016602,93.673828,1765163408661160,1765163425896569
3,21,0,compute,9343.712891,9343.730469,9425.878906,82.148438,0.017578,82.166016,1765163408661217,1765163425896569
3,22,0,compute,9601.643555,9601.650391,9683.717773,82.067383,0.006836,82.074219,1765163408661255,1765163425896569
3,23,0,compute,10281.275391,10292.666016,10374.652344,81.986328,11.390625,93.376953,1765163408661614,1765163425896569
3,24,0,compute,10550.325195,10550.341797,10632.348633,82.006836,0.016602,82.023438,1765163408661667,1765163425896569
3,25,0,compute,10807.932617,10807.944336,10889.936523,81.992188,0.011719,82.003906,1765163408661775,1765163425896569
3,26,0,compute,11662.634766,11662.650391,11756.160156,93.509766,0.015625,93.525391,1765163408661962,1765163425896569
3,27,0,compute,12013.444336,12013.449219,12095.426758,81.977539,0.004883,81.982422,1765163408662042,1765163425896569
3,28,0,compute,12270.823242,12270.830078,12352.758789,81.928711,0.006836,81.935547,1765163408662097,1765163425896569
3,29,0,compute,12528.059570,12528.065430,12610.003906,81.938477,0.005859,81.944336,1765163408662188,1765163425896569
3,30,0,compute,12785.393555,12785.404297,12867.343750,81.939453,0.010742,81.950195,1765163408662291,1765163425896569
3,31,0,compute,13042.541016,13042.545898,13124.453125,81.907227,0.004883,81.912109,1765163408662390,1765163425896569
3,32,0,compute,13299.649414,13299.655273,13381.410156,81.754883,0.005859,81.760742,1765163408662439,1765163425896569
3,33,0,compute,13556.561523,13556.566406,13649.832031,93.265625,0.004883,93.270508,1765163408662496,1765163425896569
3,34,0,compute,13813.500977,13813.504883,13906.865234,93.360352,0.003906,93.364258,1765163408662563,1765163425896569
3,35,0,compute,14677.483398,14677.488281,14759.253906,81.765625,0.004883,81.770508,1765163408662839,1765163425896569
3,36,0,compute,14934.180664,14934.192383,15015.945312,81.752930,0.011719,81.764648,1765163408662927,1765163425896569
3,37,0,compute,15272.781250,15272.787109,15365.986328,93.199219,0.005859,93.205078,1765163408663009,1765163425896569
3,38,0,compute,15529.501953,15529.506836,15622.731445,93.224609,0.004883,93.229492,1765163408663080,1765163425896569
3,39,0,compute,15786.199219,15786.208984,15879.428711,93.219727,0.009766,93.229492,1765163408663136,1765163425896569
3,40,0,compute,15961.177734,15961.186523,16042.918945,81.732422,0.008789,81.741211,1765163408663182,1765163425896569
3,41,0,compute,16136.039062,16136.047852,16217.783203,81.735352,0.008789,81.744141,1765163408663234,1765163425896569
3,42,0,compute,16310.942383,16310.950195,16392.669922,81.719727,0.007812,81.727539,1765163408663293,1765163425896569
3,43,0,compute,16474.400391,16474.408203,16567.630859,93.222656,0.007812,93.230469,1765163408663348,1765163425896569
3,44,0,compute,16649.376953,16649.382812,16731.123047,81.740234,0.005859,81.746094,1765163408663400,1765163425896569
3,45,0,compute,16824.302734,16824.308594,16906.087891,81.779297,0.005859,81.785156,1765163408663453,1765163425896569
3,46,0,compute,16906.089844,16906.091797,16987.757812,81.666016,0.001953,81.667969,1765163408663468,1765163425896569
3,47,0,compute,16987.759766,16987.761719,17080.912109,93.150391,0.001953,93.152344,1765163408663482,1765163425896569
3,48,0,compute,17080.914062,17080.916016,17162.599609,81.683594,0.001953,81.685547,1765163408663498,1765163425896569
3,49,0,compute,17162.601562,17162.603516,17237.388672,74.785156,0.001953,74.787109,1765163408663512,1765163425896569
