stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,24,0,compute,13638.064453,13638.077148,13719.922852,81.845703,0.012695,81.858398,1765163370018919,1765163387218265
0,25,0,compute,13813.296875,13813.298828,13895.228516,81.929688,0.001953,81.931641,1765163370018949,1765163387218265
0,26,0,compute,13977.117188,13977.131836,14070.487305,93.355469,0.014648,93.370117,1765163370018980,1765163387218265
0,27,0,compute,14245.664062,14245.673828,14327.545898,81.872070,0.009766,81.881836,1765163370019047,1765163387218265
0,28,0,compute,14502.900391,14502.909180,14584.766602,81.857422,0.008789,81.866211,1765163370019112,1765163387218265
0,29,0,compute,14666.593750,14666.600586,14759.883789,93.283203,0.006836,93.290039,1765163370019143,1765163387218265
0,30,0,compute,14841.685547,14841.698242,14923.523438,81.825195,0.012695,81.837891,1765163370019173,1765163387218265
0,31,0,compute,15016.806641,15016.816406,15098.593750,81.777344,0.009766,81.787109,1765163370019202,1765163387218265
0,32,0,compute,15191.815430,15191.822266,15273.629883,81.807617,0.006836,81.814453,1765163370019231,1765163387218265
0,33,0,compute,15355.423828,15355.428711,15448.593750,93.165039,0.004883,93.169922,1765163370019261,1765163387218265
0,34,0,compute,15530.380859,15530.390625,15612.152344,81.761719,0.009766,81.771484,1765163370019290,1765163387218265
0,35,0,compute,15787.146484,15787.151367,15868.891602,81.740234,0.004883,81.745117,1765163370019367,1765163387218265
0,36,0,compute,15962.119141,15962.125977,16043.878906,81.752930,0.006836,81.759766,1765163370019406,1765163387218265
0,37,0,compute,16125.632812,16125.637695,16218.810547,93.172852,0.004883,93.177734,1765163370019434,1765163387218265
0,38,0,compute,16218.815430,16218.816406,16300.590820,81.774414,0.000977,81.775391,1765163370019445,1765163387218265
0,39,0,compute,16300.596680,16300.597656,16393.759766,93.162109,0.000977,93.163086,1765163370019455,1765163387218265
0,40,0,compute,16393.765625,16393.765625,16475.494141,81.728516,0.000000,81.728516,1765163370019465,1765163387218265
0,41,0,compute,16475.500000,16475.500000,16557.251953,81.751953,0.000000,81.751953,1765163370019481,1765163387218265
0,42,0,compute,16557.255859,16557.257812,16650.427734,93.169922,0.001953,93.171875,1765163370019502,1765163387218265
0,43,0,compute,16650.431641,16650.433594,16732.171875,81.738281,0.001953,81.740234,1765163370019522,1765163387218265
0,44,0,compute,16732.175781,16732.177734,16813.875000,81.697266,0.001953,81.699219,1765163370019542,1765163387218265
0,45,0,compute,16813.878906,16813.880859,16906.984375,93.103516,0.001953,93.105469,1765163370019562,1765163387218265
0,46,0,compute,16906.986328,16906.988281,16987.785156,80.796875,0.001953,80.798828,1765163370019581,1765163387218265
0,47,0,compute,16987.789062,16987.791016,17056.027344,68.236328,0.001953,68.238281,1765163370019590,1765163387218265
0,48,0,compute,17056.029297,17056.031250,17133.429688,77.398438,0.001953,77.400391,1765163370019602,1765163387218265
0,49,0,compute,17133.431641,17133.433594,17201.617188,68.183594,0.001953,68.185547,1765163370019612,1765163387218265
1,0,0,compute,7.593760,7.598144,79.997314,72.399170,0.004384,72.403557,1765163370016768,1765163381760010
1,1,0,compute,2407.618408,2407.620850,2501.827393,94.206543,0.002441,94.208984,1765163370017107,1765163381760010
1,2,0,compute,2501.829590,2501.832764,2584.343994,82.511230,0.003174,82.514404,1765163370017118,1765163381760010
1,3,0,compute,2584.345459,2584.349121,2666.850586,82.501465,0.003662,82.505127,1765163370017125,1765163381760010
1,4,0,compute,2666.852295,2666.855957,2761.073486,94.217529,0.003662,94.221191,1765163370017131,1765163381760010
1,5,0,compute,2761.075684,2761.078613,2843.702148,82.623535,0.002930,82.626465,1765163370017137,1765163381760010
1,6,0,compute,2843.704102,2843.707275,2937.945557,94.238281,0.003174,94.241455,1765163370017145,1765163381760010
1,7,0,compute,2937.947021,2937.950684,3020.664795,82.714111,0.003662,82.717773,1765163370017151,1765163381760010
1,8,0,compute,3020.666748,3020.669189,3103.305664,82.636475,0.002441,82.638916,1765163370017157,1765163381760010
1,9,0,compute,3103.307617,3103.310303,3197.657959,94.347656,0.002686,94.350342,1765163370017162,1765163381760010
1,10,0,compute,3197.659912,3197.662598,3280.374756,82.712158,0.002686,82.714844,1765163370017168,1765163381760010
1,11,0,compute,3280.376709,3280.378662,3362.974121,82.595459,0.001953,82.597412,1765163370017174,1765163381760010
1,12,0,compute,3362.975586,3362.977783,3457.230713,94.252930,0.002197,94.255127,1765163370017179,1765163381760010
1,13,0,compute,3457.232666,3457.235352,3539.981201,82.745850,0.002686,82.748535,1765163370017186,1765163381760010
1,14,0,compute,3539.983154,3539.985352,3622.515137,82.529785,0.002197,82.531982,1765163370017191,1765163381760010
1,15,0,compute,3622.516602,3622.518555,3716.775879,94.257324,0.001953,94.259277,1765163370017197,1765163381760010
1,16,0,compute,3716.777832,3716.780273,3799.478027,82.697754,0.002441,82.700195,1765163370017202,1765163381760010
1,17,0,compute,3799.480225,3799.482178,3882.041260,82.559082,0.001953,82.561035,1765163370017207,1765163381760010
1,18,0,compute,3882.043213,3882.045410,3976.177246,94.131836,0.002197,94.134033,1765163370017213,1765163381760010
1,19,0,compute,3976.178467,3976.180664,4058.814453,82.633789,0.002197,82.635986,1765163370017219,1765163381760010
1,20,0,compute,4058.816406,4058.818848,4141.354004,82.535156,0.002441,82.537598,1765163370017225,1765163381760010
1,21,0,compute,4141.355957,4141.357910,4235.439453,94.081543,0.001953,94.083496,1765163370017230,1765163381760010
1,22,0,compute,4235.440918,4235.442871,4317.922363,82.479492,0.001953,82.481445,1765163370017235,1765163381760010
1,23,0,compute,4317.924316,4317.926758,4411.937500,94.010742,0.002441,94.013184,1765163370017241,1765163381760010
1,24,0,compute,4411.939941,4411.942383,4494.509277,82.566895,0.002441,82.569336,1765163370017246,1765163381760010
1,25,0,compute,4494.510742,4494.513184,4577.155273,82.642090,0.002441,82.644531,1765163370017251,1765163381760010
1,26,0,compute,4577.157227,4577.159180,4671.170410,94.011230,0.001953,94.013184,1765163370017258,1765163381760010
1,27,0,compute,4671.172363,4671.174805,4753.596680,82.421875,0.002441,82.424316,1765163370017263,1765163381760010
1,28,0,compute,4753.598145,4753.600586,4836.072266,82.471680,0.002441,82.474121,1765163370017269,1765163381760010
1,29,0,compute,4836.074219,4836.076660,4930.074707,93.998047,0.002441,94.000488,1765163370017278,1765163381760010
1,30,0,compute,4930.076660,4930.078613,5012.651855,82.573242,0.001953,82.575195,1765163370017288,1765163381760010
1,31,0,compute,5012.653809,5012.655762,5095.185059,82.529297,0.001953,82.531250,1765163370017298,1765163381760010
1,32,0,compute,6400.381836,6400.386719,6482.633789,82.247070,0.004883,82.251953,1765163370017480,1765163381760010
1,33,0,compute,6658.622559,6658.628418,6740.900879,82.272461,0.005859,82.278320,1765163370017532,1765163381760010
1,34,0,compute,6916.867676,6916.869629,6999.059570,82.189941,0.001953,82.191895,1765163370017619,1765163381760010
1,35,0,compute,7092.905762,7092.912109,7175.089844,82.177734,0.006348,82.184082,1765163370017643,1765163381760010
1,36,0,compute,7351.190430,7351.196777,7433.384277,82.187500,0.006348,82.193848,1765163370017679,1765163381760010
1,37,0,compute,7609.413574,7609.419434,7691.601562,82.182129,0.005859,82.187988,1765163370017724,1765163381760010
1,38,0,compute,7949.750977,7949.759277,8043.515625,93.756348,0.008301,93.764648,1765163370017770,1765163381760010
1,39,0,compute,8465.634766,8465.653320,8559.387695,93.734375,0.018555,93.752930,1765163370017864,1765163381760010
1,40,0,compute,8735.118164,8735.137695,8817.225586,82.087891,0.019531,82.107422,1765163370017930,1765163381760010
1,41,0,compute,8992.914062,8992.934570,9074.972656,82.038086,0.020508,82.058594,1765163370017975,1765163381760010
1,42,0,compute,9250.651367,9250.669922,9332.754883,82.084961,0.018555,82.103516,1765163370018020,1765163381760010
1,43,0,compute,10105.548828,10105.566406,10199.115234,93.548828,0.017578,93.566406,1765163370018193,1765163381760010
1,44,0,compute,10362.955078,10362.970703,10456.455078,93.484375,0.015625,93.500000,1765163370018237,1765163381760010
1,45,0,compute,10620.422852,10620.428711,10713.889648,93.460938,0.005859,93.466797,1765163370018282,1765163381760010
1,46,0,compute,10889.154297,10889.159180,10971.222656,82.063477,0.004883,82.068359,1765163370018330,1765163381760010
1,47,0,compute,11146.541992,11146.546875,11228.565430,82.018555,0.004883,82.023438,1765163370018378,1765163381760010
1,48,0,compute,11403.921875,11403.926758,11485.979492,82.052734,0.004883,82.057617,1765163370018427,1765163381760010
1,49,0,compute,11661.332031,11661.335938,11743.358398,82.022461,0.003906,82.026367,1765163370018488,1765163381760010
2,0,0,compute,79.999268,80.005791,162.001221,81.995430,0.006523,82.001953,1765163370016915,1765163386142274
2,1,0,compute,162.003616,162.034210,255.315842,93.281631,0.030594,93.312225,1765163370016932,1765163386142274
2,2,0,compute,255.318695,255.350082,337.322876,81.972794,0.031387,82.004181,1765163370016938,1765163386142274
2,3,0,compute,337.330536,337.356079,419.449158,82.093079,0.025543,82.118622,1765163370016944,1765163386142274
2,4,0,compute,419.451538,419.481903,513.022827,93.540924,0.030365,93.571289,1765163370016949,1765163386142274
2,5,0,compute,513.025696,513.056030,595.231628,82.175598,0.030334,82.205933,1765163370016955,1765163386142274
2,6,0,compute,595.234436,595.265808,677.413940,82.148132,0.031372,82.179504,1765163370016960,1765163386142274
2,7,0,compute,5095.187500,5095.190918,5189.043945,93.853027,0.003418,93.856445,1765163370017315,1765163386142274
2,8,0,compute,5189.048340,5189.072266,5271.468750,82.396484,0.023926,82.420410,1765163370017329,1765163386142274
2,9,0,compute,5271.476562,5271.498047,5353.871094,82.373047,0.021484,82.394531,1765163370017335,1765163386142274
2,10,0,compute,5353.877441,5353.899414,5447.750488,93.851074,0.021973,93.873047,1765163370017341,1765163386142274
2,11,0,compute,5447.754395,5447.777344,5530.178223,82.400879,0.022949,82.423828,1765163370017346,1765163386142274
2,12,0,compute,5530.185059,5530.205566,5624.217285,94.011719,0.020508,94.032227,1765163370017351,1765163386142274
2,13,0,compute,5624.222656,5624.244629,5706.618164,82.373535,0.021973,82.395508,1765163370017357,1765163386142274
2,14,0,compute,6576.416504,6576.427246,6658.598633,82.171387,0.010742,82.182129,1765163370017507,1765163386142274
2,15,0,compute,6740.913574,6740.942383,6916.844238,175.901855,0.028809,175.930664,1765163370017571,1765163386142274
2,16,0,compute,7175.099121,7175.102051,7257.287109,82.185059,0.002930,82.187988,1765163370017658,1765163386142274
2,17,0,compute,7433.381836,7433.391602,7515.637695,82.246094,0.009766,82.255859,1765163370017691,1765163386142274
2,18,0,compute,7785.289551,7785.293457,7867.508301,82.214844,0.003906,82.218750,1765163370017734,1765163386142274
2,19,0,compute,8043.518066,8043.520996,8125.624023,82.103027,0.002930,82.105957,1765163370017781,1765163386142274
2,20,0,compute,8301.417969,8301.420898,8383.536133,82.115234,0.002930,82.118164,1765163370017825,1765163386142274
2,21,0,compute,9508.354492,9508.381836,9590.331055,81.949219,0.027344,81.976562,1765163370018063,1765163386142274
2,22,0,compute,9766.016602,9766.019531,9847.959961,81.940430,0.002930,81.943359,1765163370018118,1765163386142274
2,23,0,compute,10023.610352,10023.613281,10105.571289,81.958008,0.002930,81.960938,1765163370018171,1765163386142274
2,24,0,compute,10281.104492,10281.120117,10362.949219,81.829102,0.015625,81.844727,1765163370018226,1765163386142274
2,25,0,compute,11918.784180,11918.793945,12000.822266,82.028320,0.009766,82.038086,1765163370018548,1765163386142274
2,26,0,compute,12176.092773,12176.097656,12258.138672,82.041016,0.004883,82.045898,1765163370018594,1765163386142274
2,27,0,compute,12433.528320,12433.538086,12515.562500,82.024414,0.009766,82.034180,1765163370018647,1765163386142274
2,28,0,compute,12608.992188,12609.014648,12690.924805,81.910156,0.022461,81.932617,1765163370018706,1765163386142274
2,29,0,compute,12690.929688,12690.943359,12772.877930,81.934570,0.013672,81.948242,1765163370018732,1765163386142274
2,30,0,compute,12948.253906,12948.257812,13030.267578,82.009766,0.003906,82.013672,1765163370018784,1765163386142274
2,31,0,compute,13205.533203,13205.542969,13298.984375,93.441406,0.009766,93.451172,1765163370018831,1765163386142274
2,32,0,compute,13380.866211,13380.886719,13462.708008,81.821289,0.020508,81.841797,1765163370018865,1765163386142274
2,33,0,compute,13556.137695,13556.158203,13638.058594,81.900391,0.020508,81.920898,1765163370018897,1765163386142274
2,34,0,compute,13719.911133,13719.930664,13813.283203,93.352539,0.019531,93.372070,1765163370018935,1765163386142274
2,35,0,compute,13895.216797,13895.233398,13977.111328,81.877930,0.016602,81.894531,1765163370018965,1765163386142274
2,36,0,compute,14070.474609,14070.492188,14152.368164,81.875977,0.017578,81.893555,1765163370018995,1765163386142274
2,37,0,compute,14152.373047,14152.383789,14245.659180,93.275391,0.010742,93.286133,1765163370019014,1765163386142274
2,38,0,compute,14327.535156,14327.553711,14409.470703,81.916992,0.018555,81.935547,1765163370019068,1765163386142274
2,39,0,compute,14409.476562,14409.487305,14502.895508,93.408203,0.010742,93.418945,1765163370019089,1765163386142274
2,40,0,compute,14584.756836,14584.773438,14666.583984,81.810547,0.016602,81.827148,1765163370019128,1765163386142274
2,41,0,compute,14759.875000,14759.889648,14841.678711,81.789062,0.014648,81.803711,1765163370019159,1765163386142274
2,42,0,compute,14923.514648,14923.529297,15016.801758,93.272461,0.014648,93.287109,1765163370019187,1765163386142274
2,43,0,compute,15098.585938,15098.599609,15191.810547,93.210938,0.013672,93.224609,1765163370019217,1765163386142274
2,44,0,compute,15273.622070,15273.634766,15355.415039,81.780273,0.012695,81.792969,1765163370019246,1765163386142274
2,45,0,compute,15448.584961,15448.597656,15530.375000,81.777344,0.012695,81.790039,1765163370019276,1765163386142274
2,46,0,compute,15612.144531,15612.155273,15705.350586,93.195312,0.010742,93.206055,1765163370019307,1765163386142274
2,47,0,compute,15705.354492,15705.362305,15787.139648,81.777344,0.007812,81.785156,1765163370019328,1765163386142274
2,48,0,compute,15868.882812,15868.893555,15962.117188,93.223633,0.010742,93.234375,1765163370019391,1765163386142274
2,49,0,compute,16043.871094,16043.879883,16125.627930,81.748047,0.008789,81.756836,1765163370019421,1765163386142274
3,0,0,compute,677.415588,677.461853,771.351929,93.890076,0.046265,93.936340,1765163370016975,1765163383222189
3,1,0,compute,771.353882,771.356628,853.660522,82.303894,0.002747,82.306641,1765163370016990,1765163383222189
3,2,0,compute,853.663025,853.665710,935.963074,82.297363,0.002686,82.300049,1765163370016996,1765163383222189
3,3,0,compute,935.965149,935.968323,1029.800293,93.831970,0.003174,93.835144,1765163370017002,1765163383222189
3,4,0,compute,1029.802368,1029.805664,1112.079224,82.273560,0.003296,82.276855,1765163370017007,1765163383222189
3,5,0,compute,1112.081787,1112.084473,1194.296143,82.211670,0.002686,82.214355,1765163370017013,1765163383222189
3,6,0,compute,1194.298706,1194.301392,1288.461670,94.160278,0.002686,94.162964,1765163370017018,1765163383222189
3,7,0,compute,1288.463623,1288.466919,1371.015015,82.548096,0.003296,82.551392,1765163370017023,1765163383222189
3,8,0,compute,1371.017578,1371.019653,1464.998779,93.979126,0.002075,93.981201,1765163370017037,1765163383222189
3,9,0,compute,1465.001221,1465.002930,1547.524414,82.521484,0.001709,82.523193,1765163370017043,1765163383222189
3,10,0,compute,1547.526489,1547.528076,1630.063965,82.535889,0.001587,82.537476,1765163370017048,1765163383222189
3,11,0,compute,1630.066040,1630.067627,1724.118896,94.051270,0.001587,94.052856,1765163370017053,1765163383222189
3,12,0,compute,1724.121460,1724.123535,1806.619507,82.495972,0.002075,82.498047,1765163370017059,1765163383222189
3,13,0,compute,1806.622070,1806.623657,1889.032104,82.408447,0.001587,82.410034,1765163370017064,1765163383222189
3,14,0,compute,1889.034546,1889.036621,1983.298462,94.261841,0.002075,94.263916,1765163370017071,1765163383222189
3,15,0,compute,1983.300903,1983.302979,2065.909668,82.606689,0.002075,82.608765,1765163370017076,1765163383222189
3,16,0,compute,2065.912109,2065.914307,2148.463379,82.549072,0.002197,82.551270,1765163370017082,1765163383222189
3,17,0,compute,2148.465576,2148.467529,2242.699219,94.231689,0.001953,94.233643,1765163370017087,1765163383222189
3,18,0,compute,2242.701172,2242.703125,2325.274902,82.571777,0.001953,82.573730,1765163370017092,1765163383222189
3,19,0,compute,2325.276611,2325.278564,2407.617188,82.338623,0.001953,82.340576,1765163370017097,1765163383222189
3,20,0,compute,5706.625000,5706.648438,5789.066895,82.418457,0.023438,82.441895,1765163370017379,1765163383222189
3,21,0,compute,5789.069336,5789.071777,5882.974121,93.902344,0.002441,93.904785,1765163370017411,1765163383222189
3,22,0,compute,5882.976074,5882.978027,5965.291992,82.313965,0.001953,82.315918,1765163370017424,1765163383222189
3,23,0,compute,5965.293457,5965.295410,6047.675293,82.379883,0.001953,82.381836,1765163370017434,1765163383222189
3,24,0,compute,6047.677246,6047.679688,6141.689941,94.010254,0.002441,94.012695,1765163370017445,1765163383222189
3,25,0,compute,6141.691895,6141.694336,6224.106445,82.412109,0.002441,82.414551,1765163370017454,1765163383222189
3,26,0,compute,6224.108398,6224.110352,6306.515137,82.404785,0.001953,82.406738,1765163370017460,1765163383222189
3,27,0,compute,6306.517090,6306.519043,6400.379883,93.860840,0.001953,93.862793,1765163370017465,1765163383222189
3,28,0,compute,6482.631348,6482.647949,6576.418945,93.770996,0.016602,93.787598,1765163370017496,1765163383222189
3,29,0,compute,6999.061523,6999.067383,7092.934570,93.867188,0.005859,93.873047,1765163370017632,1765163383222189
3,30,0,compute,7257.251465,7257.272949,7351.188477,93.915527,0.021484,93.937012,1765163370017666,1765163383222189
3,31,0,compute,7515.643555,7515.669434,7609.407227,93.737793,0.025879,93.763672,1765163370017706,1765163383222189
3,32,0,compute,7609.409180,7609.411621,7785.280273,175.868652,0.002441,175.871094,1765163370017715,1765163383222189
3,33,0,compute,8207.730469,8207.752930,8301.416016,93.663086,0.022461,93.685547,1765163370017815,1765163383222189
3,34,0,compute,8559.385742,8559.399414,8641.540039,82.140625,0.013672,82.154297,1765163370017879,1765163383222189
3,35,0,compute,8817.223633,8817.236328,8899.286133,82.049805,0.012695,82.062500,1765163370017942,1765163383222189
3,36,0,compute,9074.974609,9074.981445,9157.076172,82.094727,0.006836,82.101562,1765163370017989,1765163383222189
3,37,0,compute,9332.757812,9332.763672,9414.834961,82.071289,0.005859,82.077148,1765163370018030,1765163383222189
3,38,0,compute,9590.337891,9590.354492,9683.904297,93.549805,0.016602,93.566406,1765163370018078,1765163383222189
3,39,0,compute,9847.964844,9847.977539,9941.558594,93.581055,0.012695,93.593750,1765163370018134,1765163383222189
3,40,0,compute,10538.495117,10538.512695,10620.420898,81.908203,0.017578,81.925781,1765163370018268,1765163383222189
3,41,0,compute,10795.767578,10795.785156,10889.152344,93.367188,0.017578,93.384766,1765163370018315,1765163383222189
3,42,0,compute,11053.113281,11053.131836,11146.540039,93.408203,0.018555,93.426758,1765163370018362,1765163383222189
3,43,0,compute,11310.447266,11310.463867,11403.919922,93.456055,0.016602,93.472656,1765163370018412,1765163383222189
3,44,0,compute,11567.899414,11567.916016,11661.330078,93.414062,0.016602,93.430664,1765163370018463,1765163383222189
3,45,0,compute,11825.313477,11825.318359,11918.787109,93.468750,0.004883,93.473633,1765163370018528,1765163383222189
3,46,0,compute,12094.217773,12094.226562,12176.090820,81.864258,0.008789,81.873047,1765163370018583,1765163383222189
3,47,0,compute,12351.601562,12351.602539,12433.531250,81.928711,0.000977,81.929688,1765163370018626,1765163383222189
3,48,0,compute,12866.332031,12866.337891,12948.251953,81.914062,0.005859,81.919922,1765163370018768,1765163383222189
3,49,0,compute,13123.706055,13123.707031,13205.536133,81.829102,0.000977,81.830078,1765163370018818,1765163383222189
