stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,45,0,compute,16839.083984,16839.087891,16912.591797,73.503906,0.003906,73.507812,1765163546085417,1765163563277494
0,46,0,compute,16912.593750,16912.595703,16990.013672,77.417969,0.001953,77.419922,1765163546085423,1765163563277494
0,47,0,compute,16990.015625,16990.017578,17058.212891,68.195312,0.001953,68.197266,1765163546085429,1765163563277494
0,48,0,compute,17058.214844,17058.216797,17126.417969,68.201172,0.001953,68.203125,1765163546085435,1765163563277494
0,49,0,compute,17126.419922,17126.421875,17194.537109,68.115234,0.001953,68.117188,1765163546085441,1765163563277494
1,0,0,compute,9.252928,9.258912,91.469276,82.210365,0.005984,82.216347,1765163546083059,1765163554745280
1,1,0,compute,91.471268,91.473984,173.932541,82.458557,0.002716,82.461273,1765163546083076,1765163554745280
1,2,0,compute,173.935013,173.937820,267.876801,93.938980,0.002808,93.941788,1765163546083083,1765163554745280
1,3,0,compute,267.878815,267.882050,350.335999,82.453949,0.003235,82.457184,1765163546083089,1765163554745280
1,4,0,compute,350.338470,350.341736,432.835083,82.493347,0.003265,82.496613,1765163546083094,1765163554745280
1,5,0,compute,432.837067,432.839783,526.733337,93.893555,0.002716,93.896271,1765163546083100,1765163554745280
1,6,0,compute,526.735779,526.738464,609.154053,82.415588,0.002686,82.418274,1765163546083106,1765163554745280
1,7,0,compute,609.156494,609.159790,691.639771,82.479980,0.003296,82.483276,1765163546083112,1765163554745280
1,8,0,compute,691.641846,691.643372,785.805298,94.161926,0.001526,94.163452,1765163546083117,1765163554745280
1,9,0,compute,785.807800,785.809875,868.109314,82.299438,0.002075,82.301514,1765163546083123,1765163554745280
1,10,0,compute,868.111816,868.113953,950.754333,82.640381,0.002136,82.642517,1765163546083128,1765163554745280
1,11,0,compute,950.757385,950.758789,1045.056030,94.297241,0.001404,94.298645,1765163546083133,1765163554745280
1,12,0,compute,1045.057983,1045.059570,1127.804932,82.745361,0.001587,82.746948,1765163546083139,1765163554745280
1,13,0,compute,1127.807373,1127.809448,1210.326050,82.516602,0.002075,82.518677,1765163546083145,1765163554745280
1,14,0,compute,1210.328491,1210.330078,1304.541626,94.211548,0.001587,94.213135,1765163546083151,1765163554745280
1,15,0,compute,1304.543701,1304.545776,1387.021362,82.475586,0.002075,82.477661,1765163546083156,1765163554745280
1,16,0,compute,1387.023804,1387.025879,1481.307129,94.281250,0.002075,94.283325,1765163546083162,1765163554745280
1,17,0,compute,1481.309692,1481.311279,1563.862061,82.550781,0.001587,82.552368,1765163546083167,1765163554745280
1,18,0,compute,1563.865112,1563.866089,1646.488037,82.621948,0.000977,82.622925,1765163546083172,1765163554745280
1,19,0,compute,1646.490112,1646.492065,1740.692505,94.200439,0.001953,94.202393,1765163546083179,1765163554745280
1,20,0,compute,1740.694946,1740.697021,1823.220703,82.523682,0.002075,82.525757,1765163546083185,1765163554745280
1,21,0,compute,1823.223267,1823.225342,1905.759766,82.534424,0.002075,82.536499,1765163546083190,1765163554745280
1,22,0,compute,1905.761719,1905.763306,1999.895020,94.131714,0.001587,94.133301,1765163546083196,1765163554745280
1,23,0,compute,1999.932007,1999.936035,2165.092285,165.156250,0.004028,165.160278,1765163546083230,1765163554745280
1,24,0,compute,2165.094727,2165.096924,2259.272217,94.175293,0.002197,94.177490,1765163546083249,1765163554745280
1,25,0,compute,2341.743408,2341.774658,2424.120850,82.346191,0.031250,82.377441,1765163546083302,1765163554745280
1,26,0,compute,2600.943115,2600.958984,2695.265869,94.306885,0.015869,94.322754,1765163546083366,1765163554745280
1,27,0,compute,2860.509277,2860.525635,2954.657715,94.132080,0.016357,94.148438,1765163546083412,1765163554745280
1,28,0,compute,3119.838623,3119.844727,3214.093750,94.249023,0.006104,94.255127,1765163546083453,1765163554745280
1,29,0,compute,3379.049561,3379.056152,3473.076172,94.020020,0.006592,94.026611,1765163546083483,1765163554745280
1,30,0,compute,3649.541504,3649.545898,3731.908691,82.362793,0.004395,82.367188,1765163546083527,1765163554745280
1,31,0,compute,3908.406738,3908.435547,3990.570068,82.134521,0.028809,82.163330,1765163546083566,1765163554745280
1,32,0,compute,4166.851562,4166.858887,4249.100098,82.241211,0.007324,82.248535,1765163546083604,1765163554745280
1,33,0,compute,4425.401855,4425.407715,4507.644043,82.236328,0.005859,82.242188,1765163546083642,1765163554745280
1,34,0,compute,4683.730469,4683.761719,4765.809570,82.047852,0.031250,82.079102,1765163546083681,1765163554745280
1,35,0,compute,4942.198730,4942.208008,5024.239746,82.031738,0.009277,82.041016,1765163546083719,1765163554745280
1,36,0,compute,5200.327637,5200.332520,5293.968262,93.635742,0.004883,93.640625,1765163546083756,1765163554745280
1,37,0,compute,5458.536621,5458.568359,5552.211914,93.643555,0.031738,93.675293,1765163546083793,1765163554745280
1,38,0,compute,5716.836426,5716.841797,5810.644043,93.802246,0.005371,93.807617,1765163546083834,1765163554745280
1,39,0,compute,5975.090820,5975.116211,6068.632812,93.516602,0.025391,93.541992,1765163546083867,1765163554745280
1,40,0,compute,6233.254883,6233.262695,6327.058594,93.795898,0.007812,93.803711,1765163546083906,1765163554745280
1,41,0,compute,6503.275391,6503.280273,6585.607422,82.327148,0.004883,82.332031,1765163546083944,1765163554745280
1,42,0,compute,6761.649902,6761.674805,6843.850586,82.175781,0.024902,82.200684,1765163546083979,1765163554745280
1,43,0,compute,7019.866699,7019.871582,7102.125000,82.253418,0.004883,82.258301,1765163546084015,1765163554745280
1,44,0,compute,7278.100586,7278.125488,7360.292969,82.167480,0.024902,82.192383,1765163546084050,1765163554745280
1,45,0,compute,7536.402832,7536.407715,7618.624512,82.216797,0.004883,82.221680,1765163546084086,1765163554745280
1,46,0,compute,7794.785645,7794.809570,7876.846680,82.037109,0.023926,82.061035,1765163546084121,1765163554745280
1,47,0,compute,8052.957520,8052.961426,8135.017578,82.056152,0.003906,82.060059,1765163546084158,1765163554745280
1,48,0,compute,8310.660156,8310.677734,8404.166992,93.489258,0.017578,93.506836,1765163546084193,1765163554745280
1,49,0,compute,8568.618164,8568.622070,8662.305664,93.683594,0.003906,93.687500,1765163546084230,1765163554745280
2,0,0,compute,3473.086426,3473.089600,3649.511963,176.422363,0.003174,176.425537,1765163546083500,1765163562665396
2,1,0,compute,3814.541260,3814.544434,3908.449219,93.904785,0.003174,93.907959,1765163546083553,1765163562665396
2,2,0,compute,4072.860596,4072.870117,4166.869629,93.999512,0.009521,94.009033,1765163546083590,1765163562665396
2,3,0,compute,4331.606934,4331.617188,4425.373047,93.755859,0.010254,93.766113,1765163546083627,1765163562665396
2,4,0,compute,4601.375977,4601.384277,4683.768066,82.383789,0.008301,82.392090,1765163546083668,1765163562665396
2,5,0,compute,4859.833496,4859.842773,4942.214844,82.372070,0.009277,82.381348,1765163546083704,1765163562665396
2,6,0,compute,5118.035156,5118.044434,5200.301270,82.256836,0.009277,82.266113,1765163546083743,1765163562665396
2,7,0,compute,5376.317383,5376.323730,5458.571777,82.248047,0.006348,82.254395,1765163546083780,1765163562665396
2,8,0,compute,5634.567383,5634.576660,5716.809570,82.232910,0.009277,82.242188,1765163546083820,1765163562665396
2,9,0,compute,5892.859863,5892.864746,5975.120605,82.255859,0.004883,82.260742,1765163546083858,1765163562665396
2,10,0,compute,6150.900879,6150.910156,6233.267578,82.357422,0.009277,82.366699,1765163546083891,1765163562665396
2,11,0,compute,6409.423828,6409.434082,6503.251465,93.817383,0.010254,93.827637,1765163546083930,1765163562665396
2,12,0,compute,6667.856934,6667.861816,6761.675293,93.813477,0.004883,93.818359,1765163546083968,1765163562665396
2,13,0,compute,6926.168945,6926.179688,7019.843750,93.664062,0.010742,93.674805,1765163546084002,1765163562665396
2,14,0,compute,7195.844727,7195.848633,7278.127441,82.278809,0.003906,82.282715,1765163546084041,1765163562665396
2,15,0,compute,7454.131348,7454.141602,7536.380859,82.239258,0.010254,82.249512,1765163546084072,1765163562665396
2,16,0,compute,7712.506348,7712.509277,7794.811523,82.302246,0.002930,82.305176,1765163546084109,1765163562665396
2,17,0,compute,7970.743164,7970.753418,8052.937500,82.184082,0.010254,82.194336,1765163546084145,1765163562665396
2,18,0,compute,8228.615234,8228.620117,8310.685547,82.065430,0.004883,82.070312,1765163546084182,1765163562665396
2,19,0,compute,8486.434570,8486.445312,8568.598633,82.153320,0.010742,82.164062,1765163546084216,1765163562665396
2,20,0,compute,8744.472656,8744.475586,8826.662109,82.186523,0.002930,82.189453,1765163546084254,1765163562665396
2,21,0,compute,9084.314453,9084.316406,9177.996094,93.679688,0.001953,93.681641,1765163546084308,1765163562665396
2,22,0,compute,9353.794922,9353.811523,9435.862305,82.050781,0.016602,82.067383,1765163546084348,1765163562665396
2,23,0,compute,9611.716797,9611.746094,9693.915039,82.168945,0.029297,82.198242,1765163546084384,1765163562665396
2,24,0,compute,9869.663086,9869.670898,9951.727539,82.056641,0.007812,82.064453,1765163546084423,1765163562665396
2,25,0,compute,10127.478516,10127.488281,10209.633789,82.145508,0.009766,82.155273,1765163546084463,1765163562665396
2,26,0,compute,10385.457031,10385.462891,10467.585938,82.123047,0.005859,82.128906,1765163546084501,1765163562665396
2,27,0,compute,10725.304688,10725.308594,10818.902344,93.593750,0.003906,93.597656,1765163546084551,1765163562665396
2,28,0,compute,11076.626953,11076.631836,11158.541992,81.910156,0.004883,81.915039,1765163546084600,1765163562665396
2,29,0,compute,11334.131836,11334.142578,11416.142578,82.000000,0.010742,82.010742,1765163546084638,1765163562665396
2,30,0,compute,11673.524414,11673.531250,11767.016602,93.485352,0.006836,93.492188,1765163546084687,1765163562665396
2,31,0,compute,11931.006836,11931.016602,12024.542969,93.526367,0.009766,93.536133,1765163546084729,1765163562665396
2,32,0,compute,12199.792969,12199.796875,12281.776367,81.979492,0.003906,81.983398,1765163546084772,1765163562665396
2,33,0,compute,12539.297852,12539.302734,12621.203125,81.900391,0.004883,81.905273,1765163546084825,1765163562665396
2,34,0,compute,12796.671875,12796.678711,12878.571289,81.892578,0.006836,81.899414,1765163546084862,1765163562665396
2,35,0,compute,13053.815430,13053.826172,13135.760742,81.934570,0.010742,81.945312,1765163546084901,1765163562665396
2,36,0,compute,13310.928711,13310.936523,13404.377930,93.441406,0.007812,93.449219,1765163546084939,1765163562665396
2,37,0,compute,13568.240234,13568.250000,13661.658203,93.408203,0.009766,93.417969,1765163546084978,1765163562665396
2,38,0,compute,13825.498047,13825.506836,13918.975586,93.468750,0.008789,93.477539,1765163546085018,1765163562665396
2,39,0,compute,14082.798828,14082.806641,14176.224609,93.417969,0.007812,93.425781,1765163546085057,1765163562665396
2,40,0,compute,14351.446289,14351.461914,14433.425781,81.963867,0.015625,81.979492,1765163546085092,1765163562665396
2,41,0,compute,14608.776367,14608.782227,14690.697266,81.915039,0.005859,81.920898,1765163546085130,1765163562665396
2,42,0,compute,14947.861328,14947.869141,15029.726562,81.857422,0.007812,81.865234,1765163546085178,1765163562665396
2,43,0,compute,15298.198242,15298.200195,15380.041992,81.841797,0.001953,81.843750,1765163546085227,1765163562665396
2,44,0,compute,15555.201172,15555.212891,15637.043945,81.831055,0.011719,81.842773,1765163546085262,1765163562665396
2,45,0,compute,15812.131836,15812.136719,15893.962891,81.826172,0.004883,81.831055,1765163546085299,1765163562665396
2,46,0,compute,15975.759766,15975.761719,16069.016602,93.254883,0.001953,93.256836,1765163546085319,1765163562665396
2,47,0,compute,16150.791016,16150.792969,16232.572266,81.779297,0.001953,81.781250,1765163546085344,1765163562665396
2,48,0,compute,16325.800781,16325.804688,16407.554688,81.750000,0.003906,81.753906,1765163546085367,1765163562665396
2,49,0,compute,16500.718750,16500.720703,16582.441406,81.720703,0.001953,81.722656,1765163546085389,1765163562665396
3,0,0,compute,2518.176514,2518.209717,2600.945068,82.735352,0.033203,82.768555,1765163546083331,1765163561801822
3,1,0,compute,2777.781006,2777.811768,2860.511719,82.699951,0.030762,82.730713,1765163546083399,1765163561801822
3,2,0,compute,3037.098877,3037.134033,3119.836182,82.702148,0.035156,82.737305,1765163546083438,1765163561801822
3,3,0,compute,3296.542480,3296.546387,3379.080811,82.534424,0.003906,82.538330,1765163546083475,1765163561801822
3,4,0,compute,3473.098145,3473.131592,3555.508789,82.377197,0.033447,82.410645,1765163546083510,1765163561801822
3,5,0,compute,3731.906494,3731.923340,3814.539307,82.615967,0.016846,82.632812,1765163546083539,1765163561801822
3,6,0,compute,3990.599609,3990.604980,4072.863037,82.258057,0.005371,82.263428,1765163546083580,1765163561801822
3,7,0,compute,4249.129395,4249.135254,4331.609375,82.474121,0.005859,82.479980,1765163546083617,1765163561801822
3,8,0,compute,4507.642090,4507.658691,4601.374023,93.715332,0.016602,93.731934,1765163546083656,1765163561801822
3,9,0,compute,4765.838867,4765.843262,4859.835938,93.992676,0.004395,93.997070,1765163546083694,1765163561801822
3,10,0,compute,5024.267578,5024.271484,5118.037598,93.766113,0.003906,93.770020,1765163546083733,1765163561801822
3,11,0,compute,5293.966309,5293.983398,5376.315430,82.332031,0.017090,82.349121,1765163546083768,1765163561801822
3,12,0,compute,5552.238770,5552.243164,5634.569824,82.326660,0.004395,82.331055,1765163546083807,1765163561801822
3,13,0,compute,5810.642090,5810.659180,5892.857910,82.198730,0.017090,82.215820,1765163546083846,1765163561801822
3,14,0,compute,6068.659180,6068.664551,6150.903320,82.238770,0.005371,82.244141,1765163546083881,1765163561801822
3,15,0,compute,6327.083008,6327.088379,6409.426270,82.337891,0.005371,82.343262,1765163546083920,1765163561801822
3,16,0,compute,6585.604980,6585.622070,6667.855469,82.233398,0.017090,82.250488,1765163546083956,1765163561801822
3,17,0,compute,6843.874512,6843.877930,6926.171387,82.293457,0.003418,82.296875,1765163546083993,1765163561801822
3,18,0,compute,7102.123047,7102.140137,7195.842773,93.702637,0.017090,93.719727,1765163546084028,1765163561801822
3,19,0,compute,7360.315918,7360.318848,7454.133789,93.814941,0.002930,93.817871,1765163546084063,1765163561801822
3,20,0,compute,7618.622559,7618.639160,7712.504395,93.865234,0.016602,93.881836,1765163546084098,1765163561801822
3,21,0,compute,7876.868652,7876.874023,7970.745605,93.871582,0.005371,93.876953,1765163546084135,1765163561801822
3,22,0,compute,8135.015625,8135.031738,8228.613281,93.581543,0.016113,93.597656,1765163546084170,1765163561801822
3,23,0,compute,8404.187500,8404.193359,8486.437500,82.244141,0.005859,82.250000,1765163546084207,1765163561801822
3,24,0,compute,8662.302734,8662.320312,8744.470703,82.150391,0.017578,82.167969,1765163546084242,1765163561801822
3,25,0,compute,8920.166992,8920.167969,9002.340820,82.172852,0.000977,82.173828,1765163546084279,1765163561801822
3,26,0,compute,9177.973633,9177.987305,9260.024414,82.037109,0.013672,82.050781,1765163546084319,1765163561801822
3,27,0,compute,9435.840820,9435.854492,9517.979492,82.125000,0.013672,82.138672,1765163546084359,1765163561801822
3,28,0,compute,9693.921875,9693.938477,9775.985352,82.046875,0.016602,82.063477,1765163546084398,1765163561801822
3,29,0,compute,10033.788086,10033.789062,10127.481445,93.692383,0.000977,93.693359,1765163546084452,1765163561801822
3,30,0,compute,10303.354492,10303.370117,10385.455078,82.084961,0.015625,82.100586,1765163546084489,1765163561801822
3,31,0,compute,10561.163086,10561.164062,10643.229492,82.065430,0.000977,82.066406,1765163546084526,1765163561801822
3,32,0,compute,10900.976562,10900.978516,10983.136719,82.158203,0.001953,82.160156,1765163546084575,1765163561801822
3,33,0,compute,11252.116211,11252.116211,11334.133789,82.017578,0.000000,82.017578,1765163546084627,1765163561801822
3,34,0,compute,11509.592773,11509.593750,11591.567383,81.973633,0.000977,81.974609,1765163546084663,1765163561801822
3,35,0,compute,11849.088867,11849.090820,11931.009766,81.918945,0.001953,81.920898,1765163546084718,1765163561801822
3,36,0,compute,12106.494141,12106.505859,12199.791016,93.285156,0.011719,93.296875,1765163546084759,1765163561801822
3,37,0,compute,12363.801758,12363.802734,12457.350586,93.547852,0.000977,93.548828,1765163546084796,1765163561801822
3,38,0,compute,12621.192383,12621.196289,12714.674805,93.478516,0.003906,93.482422,1765163546084835,1765163561801822
3,39,0,compute,12878.559570,12878.563477,12971.950195,93.386719,0.003906,93.390625,1765163546084872,1765163561801822
3,40,0,compute,13135.747070,13135.754883,13229.063477,93.308594,0.007812,93.316406,1765163546084912,1765163561801822
3,41,0,compute,13404.364258,13404.370117,13486.292969,81.922852,0.005859,81.928711,1765163546084951,1765163561801822
3,42,0,compute,13661.645508,13661.651367,13743.581055,81.929688,0.005859,81.935547,1765163546084989,1765163561801822
3,43,0,compute,13918.963867,13918.967773,14000.889648,81.921875,0.003906,81.925781,1765163546085028,1765163561801822
3,44,0,compute,14176.212891,14176.217773,14258.127930,81.910156,0.004883,81.915039,1765163546085067,1765163561801822
3,45,0,compute,14433.429688,14433.437500,14515.364258,81.926758,0.007812,81.934570,1765163546085105,1765163561801822
3,46,0,compute,14772.567383,14772.570312,14865.947266,93.376953,0.002930,93.379883,1765163546085154,1765163561801822
3,47,0,compute,15123.111328,15123.113281,15204.918945,81.805664,0.001953,81.807617,1765163546085200,1765163561801822
3,48,0,compute,15380.034180,15380.036133,15461.916016,81.879883,0.001953,81.881836,1765163546085239,1765163561801822
3,49,0,compute,15637.046875,15637.052734,15718.859375,81.806641,0.005859,81.812500,1765163546085275,1765163561801822
