stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,20,0,compute,10375.346680,10375.349609,10457.487305,82.137695,0.002930,82.140625,1765163693199895,1765163710327500
0,21,0,compute,10633.025391,10633.036133,10715.103516,82.067383,0.010742,82.078125,1765163693199990,1765163710327500
0,22,0,compute,10890.642578,10890.659180,11066.036133,175.376953,0.016602,175.393555,1765163693200087,1765163710327500
0,23,0,compute,11148.017578,11148.026367,11230.024414,81.998047,0.008789,82.006836,1765163693200172,1765163710327500
0,24,0,compute,11405.511719,11405.521484,11487.408203,81.886719,0.009766,81.896484,1765163693200254,1765163710327500
0,25,0,compute,11580.802734,11580.805664,11756.175781,175.370117,0.002930,175.373047,1765163693200337,1765163710327500
0,26,0,compute,13299.867188,13299.870117,13475.212891,175.342773,0.002930,175.345703,1765163693200781,1765163710327500
0,27,0,compute,13557.171875,13557.174805,13639.162109,81.987305,0.002930,81.990234,1765163693200917,1765163710327500
0,28,0,compute,13732.619141,13732.626953,13814.597656,81.970703,0.007812,81.978516,1765163693201013,1765163710327500
0,29,0,compute,13908.150391,13908.152344,13990.082031,81.929688,0.001953,81.931641,1765163693201090,1765163710327500
0,30,0,compute,14071.980469,14071.983398,14165.410156,93.426758,0.002930,93.429688,1765163693201165,1765163710327500
0,31,0,compute,14247.221680,14247.223633,14329.135742,81.912109,0.001953,81.914062,1765163693201240,1765163710327500
0,32,0,compute,14422.539062,14422.541016,14504.346680,81.805664,0.001953,81.807617,1765163693201318,1765163710327500
0,33,0,compute,14586.213867,14586.219727,14679.566406,93.346680,0.005859,93.352539,1765163693201402,1765163710327500
0,34,0,compute,14761.361328,14761.363281,14854.612305,93.249023,0.001953,93.250977,1765163693201477,1765163710327500
0,35,0,compute,14936.466797,14936.470703,15018.276367,81.805664,0.003906,81.809570,1765163693201557,1765163710327500
0,36,0,compute,15111.619141,15111.626953,15193.482422,81.855469,0.007812,81.863281,1765163693201630,1765163710327500
0,37,0,compute,15275.310547,15275.313477,15368.619141,93.305664,0.002930,93.308594,1765163693201699,1765163710327500
0,38,0,compute,15450.411133,15450.414062,15532.223633,81.809570,0.002930,81.812500,1765163693201903,1765163710327500
0,39,0,compute,15625.473633,15625.477539,15707.271484,81.793945,0.003906,81.797852,1765163693202182,1765163710327500
0,40,0,compute,15882.290039,15882.293945,15963.985352,81.691406,0.003906,81.695312,1765163693202304,1765163710327500
0,41,0,compute,16138.928711,16138.932617,16220.685547,81.752930,0.003906,81.756836,1765163693202397,1765163710327500
0,42,0,compute,16395.544922,16395.546875,16477.312500,81.765625,0.001953,81.767578,1765163693202476,1765163710327500
0,43,0,compute,16652.232422,16652.236328,16733.898438,81.662109,0.003906,81.666016,1765163693202563,1765163710327500
0,44,0,compute,16733.902344,16733.904297,16827.070312,93.166016,0.001953,93.167969,1765163693202587,1765163710327500
0,45,0,compute,16827.074219,16827.078125,16908.769531,81.691406,0.003906,81.695312,1765163693202607,1765163710327500
0,46,0,compute,16908.773438,16908.775391,16986.083984,77.308594,0.001953,77.310547,1765163693202627,1765163710327500
0,47,0,compute,16986.087891,16986.089844,17040.916016,54.826172,0.001953,54.828125,1765163693202647,1765163710327500
0,48,0,compute,17040.917969,17040.919922,17095.554688,54.634766,0.001953,54.636719,1765163693202672,1765163710327500
0,49,0,compute,17095.556641,17095.558594,17130.558594,35.000000,0.001953,35.001953,1765163693202693,1765163710327500
1,0,0,compute,1116.472046,1116.479858,1375.288208,258.808350,0.007812,258.816162,1765163693197420,1765163709849172
1,1,0,compute,1728.202759,1728.210693,1810.731689,82.520996,0.007935,82.528931,1765163693197629,1765163709849172
1,2,0,compute,5622.057617,5622.085938,5798.341309,176.255371,0.028320,176.283691,1765163693198260,1765163709849172
1,3,0,compute,6056.859863,6056.879395,6139.270996,82.391602,0.019531,82.411133,1765163693198410,1765163709849172
1,4,0,compute,6315.589355,6315.609375,6397.825195,82.215820,0.020020,82.235840,1765163693198500,1765163709849172
1,5,0,compute,6656.395996,6656.400391,6750.354004,93.953613,0.004395,93.958008,1765163693198621,1765163709849172
1,6,0,compute,6914.862793,6914.879883,7008.676758,93.796875,0.017090,93.813965,1765163693198724,1765163709849172
1,7,0,compute,7173.166992,7173.186523,7267.042969,93.856445,0.019531,93.875977,1765163693198833,1765163709849172
1,8,0,compute,7431.537109,7442.958008,7525.355957,82.397949,11.420898,93.818848,1765163693198954,1765163709849172
1,9,0,compute,7607.606934,7607.622559,7701.412109,93.789551,0.015625,93.805176,1765163693199037,1765163709849172
1,10,0,compute,8041.750000,8041.770020,8124.002930,82.232910,0.020020,82.252930,1765163693199142,1765163709849172
1,11,0,compute,8299.835938,8299.851562,8382.008789,82.157227,0.015625,82.172852,1765163693199226,1765163709849172
1,12,0,compute,8558.056641,8558.071289,8651.902344,93.831055,0.014648,93.845703,1765163693199298,1765163709849172
1,13,0,compute,8816.325195,8816.339844,8910.072266,93.732422,0.014648,93.747070,1765163693199385,1765163709849172
1,14,0,compute,9074.543945,9074.557617,9168.261719,93.704102,0.013672,93.717773,1765163693199485,1765163709849172
1,15,0,compute,9250.421875,9250.433594,9332.554688,82.121094,0.011719,82.132812,1765163693199563,1765163709849172
1,16,0,compute,9683.952148,9683.968750,9766.126953,82.158203,0.016602,82.174805,1765163693199664,1765163709849172
1,17,0,compute,9941.777344,9941.789062,10023.902344,82.113281,0.011719,82.125000,1765163693199757,1765163709849172
1,18,0,compute,10199.560547,10199.570312,10281.693359,82.123047,0.009766,82.132812,1765163693199839,1765163709849172
1,19,0,compute,10457.469727,10457.479492,10550.993164,93.513672,0.009766,93.523438,1765163693199921,1765163709849172
1,20,0,compute,10715.086914,10715.095703,10808.666992,93.571289,0.008789,93.580078,1765163693200030,1765163709849172
1,21,0,compute,10890.665039,10890.673828,10972.607422,81.933594,0.008789,81.942383,1765163693200116,1765163709849172
1,22,0,compute,11323.497070,11323.499023,11405.514648,82.015625,0.001953,82.017578,1765163693200227,1765163709849172
1,23,0,compute,11580.791992,11580.800781,11662.759766,81.958984,0.008789,81.967773,1765163693200310,1765163709849172
1,24,0,compute,11838.184570,11838.190430,11920.178711,81.988281,0.005859,81.994141,1765163693200395,1765163709849172
1,25,0,compute,12095.556641,12095.563477,12177.489258,81.925781,0.006836,81.932617,1765163693200471,1765163709849172
1,26,0,compute,12352.845703,12352.853516,12434.837891,81.984375,0.007812,81.992188,1765163693200551,1765163709849172
1,27,0,compute,12867.421875,12867.426758,12960.845703,93.418945,0.004883,93.423828,1765163693200653,1765163709849172
1,28,0,compute,13299.860352,13299.865234,13381.787109,81.921875,0.004883,81.926758,1765163693200748,1765163709849172
1,29,0,compute,13475.222656,13475.223633,13557.168945,81.945312,0.000977,81.946289,1765163693200861,1765163709849172
1,30,0,compute,13639.149414,13639.154297,13732.616211,93.461914,0.004883,93.466797,1765163693200945,1765163709849172
1,31,0,compute,13814.584961,13814.590820,13908.147461,93.556641,0.005859,93.562500,1765163693201042,1765163709849172
1,32,0,compute,13990.070312,13990.075195,14071.978516,81.903320,0.004883,81.908203,1765163693201118,1765163709849172
1,33,0,compute,14165.400391,14165.403320,14247.219727,81.816406,0.002930,81.819336,1765163693201193,1765163709849172
1,34,0,compute,14329.125000,14329.127930,14422.536133,93.408203,0.002930,93.411133,1765163693201267,1765163709849172
1,35,0,compute,14504.334961,14504.339844,14586.211914,81.872070,0.004883,81.876953,1765163693201355,1765163709849172
1,36,0,compute,14679.556641,14679.558594,14761.358398,81.799805,0.001953,81.801758,1765163693201429,1765163709849172
1,37,0,compute,14854.603516,14854.604492,14936.464844,81.860352,0.000977,81.861328,1765163693201503,1765163709849172
1,38,0,compute,15018.268555,15018.269531,15111.617188,93.347656,0.000977,93.348633,1765163693201584,1765163709849172
1,39,0,compute,15193.472656,15193.474609,15275.308594,81.833984,0.001953,81.835938,1765163693201656,1765163709849172
1,40,0,compute,15368.605469,15368.611328,15450.408203,81.796875,0.005859,81.802734,1765163693201877,1765163709849172
1,41,0,compute,15532.213867,15532.215820,15625.471680,93.255859,0.001953,93.257812,1765163693202159,1765163709849172
1,42,0,compute,15707.263672,15707.265625,15789.025391,81.759766,0.001953,81.761719,1765163693202256,1765163709849172
1,43,0,compute,15789.027344,15789.030273,15882.287109,93.256836,0.002930,93.259766,1765163693202279,1765163709849172
1,44,0,compute,15963.978516,15963.979492,16057.143555,93.164062,0.000977,93.165039,1765163693202336,1765163709849172
1,45,0,compute,16057.145508,16057.147461,16138.926758,81.779297,0.001953,81.781250,1765163693202358,1765163709849172
1,46,0,compute,16220.677734,16220.678711,16313.817383,93.138672,0.000977,93.139648,1765163693202420,1765163709849172
1,47,0,compute,16313.819336,16313.822266,16395.541016,81.718750,0.002930,81.721680,1765163693202443,1765163709849172
1,48,0,compute,16477.304688,16477.306641,16570.531250,93.224609,0.001953,93.226562,1765163693202508,1765163709849172
1,49,0,compute,16570.533203,16570.535156,16652.230469,81.695312,0.001953,81.697266,1765163693202530,1765163709849172
2,0,0,compute,1551.741577,1551.751831,1728.169312,176.417480,0.010254,176.427734,1765163693197561,1765163706496797
2,1,0,compute,1810.729736,1810.737427,1893.147705,82.410278,0.007690,82.417969,1765163693197663,1765163706496797
2,2,0,compute,1986.921631,1986.963745,2069.485596,82.521851,0.042114,82.563965,1765163693197753,1765163706496797
2,3,0,compute,2069.488770,2069.522705,2151.946533,82.423828,0.033936,82.457764,1765163693197775,1765163706496797
2,4,0,compute,2151.949951,2163.412598,2245.731934,82.319336,11.462646,93.781982,1765163693197781,1765163706496797
2,5,0,compute,2422.250732,2422.256104,2504.500488,82.244385,0.005371,82.249756,1765163693197856,1765163706496797
2,6,0,compute,2504.503418,2504.533691,2586.798340,82.264648,0.030273,82.294922,1765163693197862,1765163706496797
2,7,0,compute,2586.801270,2586.831787,2680.594727,93.762939,0.030518,93.793457,1765163693197868,1765163706496797
2,8,0,compute,5528.222168,5528.226074,5622.097656,93.871582,0.003906,93.875488,1765163693198226,1765163706496797
2,9,0,compute,5622.122070,5622.129883,5798.312988,176.183105,0.007812,176.190918,1765163693198275,1765163706496797
2,10,0,compute,5798.372070,5798.380371,5963.108398,164.728027,0.008301,164.736328,1765163693198340,1765163706496797
2,11,0,compute,5963.116211,5963.144043,6056.853027,93.708984,0.027832,93.736816,1765163693198392,1765163706496797
2,12,0,compute,6139.268555,6139.277832,6221.756348,82.478516,0.009277,82.487793,1765163693198443,1765163706496797
2,13,0,compute,6397.827148,6397.831055,6480.121094,82.290039,0.003906,82.293945,1765163693198536,1765163706496797
2,14,0,compute,6573.930176,6573.959961,6656.368164,82.408203,0.029785,82.437988,1765163693198593,1765163706496797
2,15,0,compute,6832.528320,6832.533691,6914.855469,82.321777,0.005371,82.327148,1765163693198681,1765163706496797
2,16,0,compute,7090.872070,7090.877441,7173.160156,82.282715,0.005371,82.288086,1765163693198798,1765163706496797
2,17,0,compute,7267.040527,7267.049805,7349.291992,82.242188,0.009277,82.251465,1765163693198871,1765163706496797
2,18,0,compute,7525.357910,7525.363281,7607.570312,82.207031,0.005371,82.212402,1765163693198993,1765163706496797
2,19,0,compute,7783.582520,7783.588867,7865.730957,82.142090,0.006348,82.148438,1765163693199062,1765163706496797
2,20,0,compute,7959.484375,7959.512695,8041.746582,82.233887,0.028320,82.262207,1765163693199116,1765163706496797
2,21,0,compute,8217.634766,8217.639648,8299.829102,82.189453,0.004883,82.194336,1765163693199203,1765163706496797
2,22,0,compute,8475.763672,8475.769531,8558.050781,82.281250,0.005859,82.287109,1765163693199267,1765163706496797
2,23,0,compute,8651.900391,8651.909180,8734.148438,82.239258,0.008789,82.248047,1765163693199328,1765163706496797
2,24,0,compute,8910.074219,8910.083008,8992.289062,82.206055,0.008789,82.214844,1765163693199419,1765163706496797
2,25,0,compute,9168.263672,9168.269531,9250.390625,82.121094,0.005859,82.126953,1765163693199519,1765163706496797
2,26,0,compute,9426.113281,9426.119141,9508.159180,82.040039,0.005859,82.045898,1765163693199587,1765163706496797
2,27,0,compute,9601.798828,9601.826172,9683.948242,82.122070,0.027344,82.149414,1765163693199637,1765163706496797
2,28,0,compute,9859.714844,9859.720703,9941.769531,82.048828,0.005859,82.054688,1765163693199735,1765163706496797
2,29,0,compute,10117.510742,10117.516602,10199.553711,82.037109,0.005859,82.042969,1765163693199807,1765163706496797
2,30,0,compute,10281.690430,10281.699219,10375.330078,93.630859,0.008789,93.639648,1765163693199869,1765163706496797
2,31,0,compute,10550.995117,10551.000000,10633.018555,82.018555,0.004883,82.023438,1765163693199961,1765163706496797
2,32,0,compute,10808.667969,10808.673828,10890.635742,81.961914,0.005859,81.967773,1765163693200064,1765163706496797
2,33,0,compute,11066.050781,11066.056641,11148.009766,81.953125,0.005859,81.958984,1765163693200140,1765163706496797
2,34,0,compute,11230.007812,11230.031250,11323.481445,93.450195,0.023438,93.473633,1765163693200201,1765163706496797
2,35,0,compute,11487.421875,11487.426758,11580.785156,93.358398,0.004883,93.363281,1765163693200288,1765163706496797
2,36,0,compute,11756.189453,11756.194336,11838.175781,81.981445,0.004883,81.986328,1765163693200360,1765163706496797
2,37,0,compute,11920.176758,11920.185547,12013.611328,93.425781,0.008789,93.434570,1765163693200417,1765163706496797
2,38,0,compute,12013.615234,12013.630859,12095.548828,81.917969,0.015625,81.933594,1765163693200440,1765163706496797
2,39,0,compute,12177.487305,12177.496094,12270.876953,93.380859,0.008789,93.389648,1765163693200500,1765163706496797
2,40,0,compute,12270.889648,12270.896484,12352.839844,81.943359,0.006836,81.950195,1765163693200519,1765163706496797
2,41,0,compute,12434.835938,12434.844727,12528.265625,93.420898,0.008789,93.429688,1765163693200593,1765163706496797
2,42,0,compute,12528.269531,12528.284180,12610.242188,81.958008,0.014648,81.972656,1765163693200610,1765163706496797
2,43,0,compute,12610.249023,12610.255859,12703.525391,93.269531,0.006836,93.276367,1765163693200619,1765163706496797
2,44,0,compute,12703.533203,12703.539062,12785.375000,81.835938,0.005859,81.841797,1765163693200627,1765163706496797
2,45,0,compute,12785.379883,12785.388672,12867.414062,82.025391,0.008789,82.034180,1765163693200636,1765163706496797
2,46,0,compute,12867.428711,12867.430664,13042.766602,175.335938,0.001953,175.337891,1765163693200665,1765163706496797
2,47,0,compute,13042.777344,13042.780273,13124.712891,81.932617,0.002930,81.935547,1765163693200704,1765163706496797
2,48,0,compute,13124.720703,13124.727539,13218.059570,93.332031,0.006836,93.338867,1765163693200716,1765163706496797
2,49,0,compute,13218.068359,13218.072266,13299.852539,81.780273,0.003906,81.784180,1765163693200725,1765163706496797
3,0,0,compute,9.987776,9.990208,83.484352,73.494141,0.002432,73.496574,1765163693197258,1765163698725170
3,1,0,compute,83.486435,83.489059,165.514496,82.025436,0.002625,82.028061,1765163693197288,1765163698725170
3,2,0,compute,165.516998,165.519653,259.150543,93.630890,0.002655,93.633545,1765163693197294,1765163698725170
3,3,0,compute,259.152618,259.155823,341.204712,82.048889,0.003204,82.052094,1765163693197300,1765163698725170
3,4,0,compute,341.206726,341.209991,423.345398,82.135406,0.003265,82.138672,1765163693197305,1765163698725170
3,5,0,compute,423.347900,423.350647,517.219604,93.868958,0.002747,93.871704,1765163693197311,1765163698725170
3,6,0,compute,517.222107,517.224731,599.497437,82.272705,0.002625,82.275330,1765163693197318,1765163698725170
3,7,0,compute,599.499451,599.502808,681.739502,82.236694,0.003357,82.240051,1765163693197324,1765163698725170
3,8,0,compute,681.742004,681.744019,775.567627,93.823608,0.002014,93.825623,1765163693197330,1765163698725170
3,9,0,compute,775.570129,775.571716,857.804871,82.233154,0.001587,82.234741,1765163693197335,1765163698725170
3,10,0,compute,857.806580,857.808105,940.050110,82.242004,0.001526,82.243530,1765163693197341,1765163698725170
3,11,0,compute,940.052124,940.053772,1033.847534,93.793762,0.001648,93.795410,1765163693197346,1765163698725170
3,12,0,compute,1033.849609,1033.851196,1116.465454,82.614258,0.001587,82.615845,1765163693197352,1765163698725170
3,13,0,compute,1116.468506,1116.469971,1198.950073,82.480103,0.001465,82.481567,1765163693197359,1765163698725170
3,14,0,compute,1198.950684,1198.953125,1292.942505,93.989380,0.002441,93.991821,1765163693197437,1765163698725170
3,15,0,compute,1375.303955,1375.305420,1469.282593,93.977173,0.001465,93.978638,1765163693197496,1765163698725170
3,16,0,compute,1469.285400,1469.287109,1551.739136,82.452026,0.001709,82.453735,1765163693197534,1765163698725170
3,17,0,compute,2328.188477,2328.221436,2422.248779,94.027344,0.032959,94.060303,1765163693197839,1765163698725170
3,18,0,compute,2762.988525,2763.017822,2845.616943,82.599121,0.029297,82.628418,1765163693197930,1765163698725170
3,19,0,compute,2845.618408,2845.620361,2939.531494,93.911133,0.001953,93.913086,1765163693197947,1765163698725170
3,20,0,compute,2939.533447,2939.535645,3021.871826,82.336182,0.002197,82.338379,1765163693197954,1765163698725170
3,21,0,compute,3021.873291,3021.875488,3115.884277,94.008789,0.002197,94.010986,1765163693197960,1765163698725170
3,22,0,compute,3115.891357,3115.917236,3198.274902,82.357666,0.025879,82.383545,1765163693197966,1765163698725170
3,23,0,compute,3198.276855,3198.279541,3280.690918,82.411377,0.002686,82.414062,1765163693197971,1765163698725170
3,24,0,compute,3280.692383,3280.694580,3374.814453,94.119873,0.002197,94.122070,1765163693197977,1765163698725170
3,25,0,compute,3374.816406,3374.819092,3457.287354,82.468262,0.002686,82.470947,1765163693197982,1765163698725170
3,26,0,compute,3457.289551,3457.291992,3539.817139,82.525146,0.002441,82.527588,1765163693197989,1765163698725170
3,27,0,compute,3539.818848,3539.821289,3633.935547,94.114258,0.002441,94.116699,1765163693197994,1765163698725170
3,28,0,compute,3633.937744,3633.939697,3716.289307,82.349609,0.001953,82.351562,1765163693198000,1765163698725170
3,29,0,compute,3716.290771,3716.292969,3798.772949,82.479980,0.002197,82.482178,1765163693198005,1765163698725170
3,30,0,compute,3798.775146,3798.777100,3892.913330,94.136230,0.001953,94.138184,1765163693198010,1765163698725170
3,31,0,compute,3892.915527,3892.917969,3975.278809,82.360840,0.002441,82.363281,1765163693198015,1765163698725170
3,32,0,compute,3975.281006,3975.282959,4057.740479,82.457520,0.001953,82.459473,1765163693198021,1765163698725170
3,33,0,compute,4057.742676,4057.744629,4151.860352,94.115723,0.001953,94.117676,1765163693198027,1765163698725170
3,34,0,compute,4151.862305,4151.864746,4234.239258,82.374512,0.002441,82.376953,1765163693198033,1765163698725170
3,35,0,compute,4234.241211,4234.243652,4316.713379,82.469727,0.002441,82.472168,1765163693198038,1765163698725170
3,36,0,compute,4316.715332,4316.717285,4410.848633,94.131348,0.001953,94.133301,1765163693198043,1765163698725170
3,37,0,compute,4410.850586,4410.852539,4493.253906,82.401367,0.001953,82.403320,1765163693198048,1765163698725170
3,38,0,compute,4493.255859,4493.257812,4587.251953,93.994141,0.001953,93.996094,1765163693198054,1765163698725170
3,39,0,compute,4587.253906,4587.256348,4669.782227,82.525879,0.002441,82.528320,1765163693198059,1765163698725170
3,40,0,compute,4669.784180,4669.786133,4752.015625,82.229492,0.001953,82.231445,1765163693198065,1765163698725170
3,41,0,compute,4752.017578,4752.019531,4846.063965,94.044434,0.001953,94.046387,1765163693198070,1765163698725170
3,42,0,compute,4846.065918,4846.067871,4928.554199,82.486328,0.001953,82.488281,1765163693198075,1765163698725170
3,43,0,compute,4928.556152,4928.558594,5010.843750,82.285156,0.002441,82.287598,1765163693198081,1765163698725170
3,44,0,compute,5010.846191,5010.848145,5104.845215,93.997070,0.001953,93.999023,1765163693198086,1765163698725170
3,45,0,compute,5104.847168,5104.849121,5187.324219,82.475098,0.001953,82.477051,1765163693198091,1765163698725170
3,46,0,compute,5187.326172,5187.328125,5269.593262,82.265137,0.001953,82.267090,1765163693198097,1765163698725170
3,47,0,compute,5269.595215,5269.597656,5363.532227,93.934570,0.002441,93.937012,1765163693198103,1765163698725170
3,48,0,compute,5363.534180,5363.536133,5445.969238,82.433105,0.001953,82.435059,1765163693198108,1765163698725170
3,49,0,compute,5445.971191,5445.973145,5528.219727,82.246582,0.001953,82.248535,1765163693198113,1765163698725170
