stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,3,0,compute,5542.418945,5542.421875,5636.271484,93.849609,0.002930,93.852539,1765163587937642,1765163603580336
1,4,0,compute,5801.125488,5801.154297,5894.947754,93.793457,0.028809,93.822266,1765163587937696,1765163603580336
1,5,0,compute,5977.427734,5977.472656,6153.441895,175.969238,0.044922,176.014160,1765163587937769,1765163603580336
1,6,0,compute,6235.741699,6235.744141,6329.620605,93.876465,0.002441,93.878906,1765163587937830,1765163603580336
1,7,0,compute,6411.969727,6411.972656,6494.314941,82.342285,0.002930,82.345215,1765163587937872,1765163603580336
1,8,0,compute,6670.474121,6670.493164,6752.667969,82.174805,0.019043,82.193848,1765163587937950,1765163603580336
1,9,0,compute,7011.119629,7011.123535,7105.117188,93.993652,0.003906,93.997559,1765163587938034,1765163603580336
1,10,0,compute,7187.402832,7187.404785,7281.246582,93.841797,0.001953,93.843750,1765163587938075,1765163603580336
1,11,0,compute,7363.507812,7363.510254,7445.810547,82.300293,0.002441,82.302734,1765163587938098,1765163603580336
1,12,0,compute,7539.662109,7539.666992,7622.145996,82.479004,0.004883,82.483887,1765163587938131,1765163603580336
1,13,0,compute,7704.365234,7704.369629,7798.097656,93.728027,0.004395,93.732422,1765163587938166,1765163603580336
1,14,0,compute,7880.496582,7880.512695,7962.695312,82.182617,0.016113,82.198730,1765163587938198,1765163603580336
1,15,0,compute,8056.486328,8056.491699,8138.889648,82.397949,0.005371,82.403320,1765163587938230,1765163603580336
1,16,0,compute,8396.897461,8396.900391,8490.783203,93.882812,0.002930,93.885742,1765163587938325,1765163603580336
1,17,0,compute,8490.803711,8490.804688,8573.110352,82.305664,0.000977,82.306641,1765163587938530,1765163603580336
1,18,0,compute,8655.444336,8655.459961,8749.228516,93.768555,0.015625,93.784180,1765163587938551,1765163603580336
1,19,0,compute,8831.422852,8831.445312,8913.702148,82.256836,0.022461,82.279297,1765163587938630,1765163603580336
1,20,0,compute,9089.795898,9089.811523,9183.496094,93.684570,0.015625,93.700195,1765163587938704,1765163603580336
1,21,0,compute,9265.671875,9265.676758,9347.814453,82.137695,0.004883,82.142578,1765163587938746,1765163603580336
1,22,0,compute,9347.816406,9347.819336,9441.542969,93.723633,0.002930,93.726562,1765163587938758,1765163603580336
1,23,0,compute,9606.114258,9606.119141,9699.774414,93.655273,0.004883,93.660156,1765163587938859,1765163603580336
1,24,0,compute,9864.325195,9864.330078,9958.165039,93.834961,0.004883,93.839844,1765163587938958,1765163603580336
1,25,0,compute,9958.166992,9958.168945,10040.326172,82.157227,0.001953,82.159180,1765163587938970,1765163603580336
1,26,0,compute,10216.140625,10216.146484,10298.290039,82.143555,0.005859,82.149414,1765163587939085,1765163603580336
1,27,0,compute,10391.999023,10392.009766,10474.207031,82.197266,0.010742,82.208008,1765163587939137,1765163603580336
1,28,0,compute,10732.143555,10732.149414,10814.223633,82.074219,0.005859,82.080078,1765163587939233,1765163603580336
1,29,0,compute,10990.007812,10990.013672,11072.118164,82.104492,0.005859,82.110352,1765163587939317,1765163603580336
1,30,0,compute,11165.720703,11165.728516,11247.843750,82.115234,0.007812,82.123047,1765163587939372,1765163603580336
1,31,0,compute,11505.670898,11505.675781,11599.210938,93.535156,0.004883,93.540039,1765163587939461,1765163603580336
1,32,0,compute,11763.378906,11763.387695,11856.896484,93.508789,0.008789,93.517578,1765163587939550,1765163603580336
1,33,0,compute,12021.013672,12032.382812,12114.377930,81.995117,11.369141,93.364258,1765163587939643,1765163603580336
1,34,0,compute,12114.404297,12114.408203,12289.853516,175.445312,0.003906,175.449219,1765163587939672,1765163603580336
1,35,0,compute,12547.364258,12547.371094,12629.406250,82.035156,0.006836,82.041992,1765163587939780,1765163603580336
1,36,0,compute,12711.512695,12711.520508,12804.972656,93.452148,0.007812,93.459961,1765163587939839,1765163603580336
1,37,0,compute,13062.378906,13062.383789,13144.344727,81.960938,0.004883,81.965820,1765163587939931,1765163603580336
1,38,0,compute,13237.750977,13237.755859,13319.663086,81.907227,0.004883,81.912109,1765163587939987,1765163603580336
1,39,0,compute,13401.643555,13401.653320,13495.083008,93.429688,0.009766,93.439453,1765163587940026,1765163603580336
1,40,0,compute,13576.931641,13576.940430,13658.868164,81.927734,0.008789,81.936523,1765163587940057,1765163603580336
1,41,0,compute,13752.227539,13752.235352,13834.172852,81.937500,0.007812,81.945312,1765163587940093,1765163603580336
1,42,0,compute,13916.077148,13916.083984,14009.354492,93.270508,0.006836,93.277344,1765163587940126,1765163603580336
1,43,0,compute,14091.160156,14091.167969,14173.022461,81.854492,0.007812,81.862305,1765163587940156,1765163603580336
1,44,0,compute,14266.168945,14266.175781,14348.013672,81.837891,0.006836,81.844727,1765163587940184,1765163603580336
1,45,0,compute,14523.090820,14523.094727,14604.884766,81.790039,0.003906,81.793945,1765163587940270,1765163603580336
1,46,0,compute,14698.092773,14698.094727,14779.934570,81.839844,0.001953,81.841797,1765163587940324,1765163603580336
1,47,0,compute,15036.731445,15036.733398,15118.518555,81.785156,0.001953,81.787109,1765163587940421,1765163603580336
1,48,0,compute,15293.642578,15293.644531,15386.854492,93.209961,0.001953,93.211914,1765163587940513,1765163603580336
1,49,0,compute,15550.391602,15550.395508,15643.637695,93.242188,0.003906,93.246094,1765163587940597,1765163603580336
2,0,0,compute,423.798584,423.807770,518.032227,94.224457,0.009186,94.233643,1765163587937002,1765163605200365
2,1,0,compute,2860.667480,2860.702637,3025.588135,164.885498,0.035156,164.920654,1765163587937317,1765163605200365
2,2,0,compute,4942.525391,4942.532715,5025.041016,82.508301,0.007324,82.515625,1765163587937510,1765163605200365
2,3,0,compute,5201.439453,5201.441895,5283.810059,82.368164,0.002441,82.370605,1765163587937566,1765163605200365
2,4,0,compute,5460.056152,5460.064453,5542.393066,82.328613,0.008301,82.336914,1765163587937621,1765163605200365
2,5,0,compute,5718.661621,5718.665527,5801.168945,82.503418,0.003906,82.507324,1765163587937681,1765163605200365
2,6,0,compute,5977.417969,5977.422852,6059.730957,82.308105,0.004883,82.312988,1765163587937757,1765163605200365
2,7,0,compute,6588.262695,6588.267090,6670.508789,82.241699,0.004395,82.246094,1765163587937918,1765163605200365
2,8,0,compute,6846.481934,6846.490234,6928.724121,82.233887,0.008301,82.242188,1765163587937996,1765163605200365
2,9,0,compute,7105.114746,7105.124512,7187.380371,82.255859,0.009766,82.265625,1765163587938055,1765163605200365
2,10,0,compute,8232.521484,8232.531250,8396.917969,164.386719,0.009766,164.396484,1765163587938288,1765163605200365
2,11,0,compute,8831.413086,8831.416016,9007.522461,176.106445,0.002930,176.109375,1765163587938610,1765163605200365
2,12,0,compute,9441.541016,9441.550781,9523.806641,82.255859,0.009766,82.265625,1765163587938791,1765163605200365
2,13,0,compute,9699.772461,9699.782227,9782.029297,82.247070,0.009766,82.256836,1765163587938900,1765163605200365
2,14,0,compute,10040.323242,10040.333984,10133.960938,93.626953,0.010742,93.637695,1765163587939024,1765163605200365
2,15,0,compute,10298.291992,10298.295898,10392.017578,93.721680,0.003906,93.725586,1765163587939102,1765163605200365
2,16,0,compute,10556.375000,10556.381836,10649.983398,93.601562,0.006836,93.608398,1765163587939179,1765163605200365
2,17,0,compute,10814.225586,10814.231445,10907.879883,93.648438,0.005859,93.654297,1765163587939267,1765163605200365
2,18,0,compute,11072.120117,11072.125977,11165.735352,93.609375,0.005859,93.615234,1765163587939341,1765163605200365
2,19,0,compute,11341.531250,11341.535156,11505.657227,164.122070,0.003906,164.125977,1765163587939408,1765163605200365
2,20,0,compute,11681.325195,11681.328125,11763.400391,82.072266,0.002930,82.075195,1765163587939517,1765163605200365
2,21,0,compute,11938.943359,11938.946289,12032.382812,93.436523,0.002930,93.439453,1765163587939612,1765163605200365
2,22,0,compute,12371.865234,12371.869141,12453.899414,82.030273,0.003906,82.034180,1765163587939727,1765163605200365
2,23,0,compute,12629.408203,12629.413086,12711.527344,82.114258,0.004883,82.119141,1765163587939806,1765163605200365
2,24,0,compute,12887.003906,12887.007812,12968.958008,81.950195,0.003906,81.954102,1765163587939883,1765163605200365
2,25,0,compute,13144.346680,13144.351562,13237.762695,93.411133,0.004883,93.416016,1765163587939955,1765163605200365
2,26,0,compute,14348.015625,14348.020508,14441.340820,93.320312,0.004883,93.325195,1765163587940219,1765163605200365
2,27,0,compute,14604.886719,14604.891602,14698.100586,93.208984,0.004883,93.213867,1765163587940293,1765163605200365
2,28,0,compute,14861.659180,14861.667969,14954.938477,93.270508,0.008789,93.279297,1765163587940370,1765163605200365
2,29,0,compute,15118.520508,15118.525391,15211.846680,93.321289,0.004883,93.326172,1765163587940456,1765163605200365
2,30,0,compute,15386.856445,15386.861328,15468.620117,81.758789,0.004883,81.763672,1765163587940547,1765163605200365
2,31,0,compute,15643.640625,15643.643555,15725.439453,81.795898,0.002930,81.798828,1765163587940628,1765163605200365
2,32,0,compute,15725.444336,15725.446289,15807.218750,81.772461,0.001953,81.774414,1765163587940651,1765163605200365
2,33,0,compute,15807.223633,15807.224609,15900.433594,93.208984,0.000977,93.209961,1765163587940670,1765163605200365
2,34,0,compute,15900.437500,15900.439453,15982.241211,81.801758,0.001953,81.803711,1765163587940690,1765163605200365
2,35,0,compute,15982.246094,15982.248047,16064.000000,81.751953,0.001953,81.753906,1765163587940721,1765163605200365
2,36,0,compute,16064.005859,16064.006836,16157.243164,93.236328,0.000977,93.237305,1765163587940741,1765163605200365
2,37,0,compute,16157.248047,16157.249023,16239.018555,81.769531,0.000977,81.770508,1765163587940760,1765163605200365
2,38,0,compute,16239.023438,16239.025391,16320.787109,81.761719,0.001953,81.763672,1765163587940781,1765163605200365
2,39,0,compute,16320.791016,16320.791992,16414.056641,93.264648,0.000977,93.265625,1765163587940802,1765163605200365
2,40,0,compute,16414.060547,16414.062500,16495.845703,81.783203,0.001953,81.785156,1765163587940823,1765163605200365
2,41,0,compute,16495.849609,16495.851562,16589.087891,93.236328,0.001953,93.238281,1765163587940851,1765163605200365
2,42,0,compute,16589.091797,16589.095703,16670.861328,81.765625,0.003906,81.769531,1765163587940871,1765163605200365
2,43,0,compute,16670.865234,16670.867188,16752.621094,81.753906,0.001953,81.755859,1765163587940890,1765163605200365
2,44,0,compute,16752.625000,16752.626953,16845.810547,93.183594,0.001953,93.185547,1765163587940908,1765163605200365
2,45,0,compute,16845.814453,16845.818359,16927.482422,81.664062,0.003906,81.667969,1765163587940927,1765163605200365
2,46,0,compute,16927.486328,16927.488281,17009.166016,81.677734,0.001953,81.679688,1765163587940946,1765163605200365
2,47,0,compute,17009.169922,17009.171875,17102.316406,93.144531,0.001953,93.146484,1765163587940964,1765163605200365
2,48,0,compute,17102.318359,17102.320312,17184.048828,81.728516,0.001953,81.730469,1765163587940977,1765163605200365
2,49,0,compute,17184.050781,17184.052734,17263.667969,79.615234,0.001953,79.617188,1765163587940985,1765163605200365
3,0,0,compute,86.027069,86.065857,164.061127,77.995270,0.038788,78.034058,1765163587936959,1765163603487087
3,1,0,compute,164.063065,164.066406,258.426270,94.359863,0.003342,94.363205,1765163587936974,1765163603487087
3,2,0,compute,258.428772,258.431458,341.127014,82.695557,0.002686,82.698242,1765163587936981,1765163603487087
3,3,0,compute,341.129028,341.131744,423.800629,82.668884,0.002716,82.671600,1765163587936987,1765163603487087
3,4,0,compute,5025.071289,5025.078613,5201.428223,176.349609,0.007324,176.356934,1765163587937543,1765163603487087
3,5,0,compute,5366.162109,5377.583008,5460.058105,82.475098,11.420898,93.895996,1765163587937603,1765163603487087
3,6,0,compute,5636.241211,5636.247070,5718.651855,82.404785,0.005859,82.410645,1765163587937662,1765163603487087
3,7,0,compute,5894.972656,5894.979004,5977.416504,82.437500,0.006348,82.443848,1765163587937722,1765163603487087
3,8,0,compute,6153.466309,6153.479980,6235.740234,82.260254,0.013672,82.273926,1765163587937809,1765163603487087
3,9,0,compute,6329.589355,6329.594727,6411.959473,82.364746,0.005371,82.370117,1765163587937851,1765163603487087
3,10,0,compute,6494.285645,6494.290527,6588.251465,93.960938,0.004883,93.965820,1765163587937891,1765163603487087
3,11,0,compute,6752.691406,6752.696289,6846.479980,93.783691,0.004883,93.788574,1765163587937969,1765163603487087
3,12,0,compute,6928.693359,6928.715820,7011.118164,82.402344,0.022461,82.424805,1765163587938013,1765163603487087
3,13,0,compute,7187.382324,7187.411133,7363.497070,176.085938,0.028809,176.114746,1765163587938073,1765163603487087
3,14,0,compute,7445.809082,7445.823730,7539.660156,93.836426,0.014648,93.851074,1765163587938118,1765163603487087
3,15,0,compute,7622.143555,7622.159180,7704.363281,82.204102,0.015625,82.219727,1765163587938145,1765163603487087
3,16,0,compute,7798.066895,7798.072266,7880.484375,82.412109,0.005371,82.417480,1765163587938181,1765163603487087
3,17,0,compute,7962.693848,7962.708496,8056.484375,93.775879,0.014648,93.790527,1765163587938214,1765163603487087
3,18,0,compute,8138.887695,8138.903809,8232.515625,93.611816,0.016113,93.627930,1765163587938246,1765163603487087
3,19,0,compute,8232.516602,8232.519531,8314.585938,82.066406,0.002930,82.069336,1765163587938270,1765163603487087
3,20,0,compute,8490.803711,8490.811523,8655.433594,164.622070,0.007812,164.629883,1765163587938533,1765163603487087
3,21,0,compute,8749.196289,8749.202148,8831.402344,82.200195,0.005859,82.206055,1765163587938580,1765163603487087
3,22,0,compute,9007.531250,9007.553711,9089.797852,82.244141,0.022461,82.266602,1765163587938694,1765163603487087
3,23,0,compute,9183.494141,9183.510742,9265.670898,82.160156,0.016602,82.176758,1765163587938725,1765163603487087
3,24,0,compute,9523.814453,9523.836914,9606.112305,82.275391,0.022461,82.297852,1765163587938838,1765163603487087
3,25,0,compute,9782.007812,9782.015625,9864.322266,82.306641,0.007812,82.314453,1765163587938934,1765163603487087
3,26,0,compute,10122.538086,10122.544922,10216.137695,93.592773,0.006836,93.599609,1765163587939064,1765163603487087
3,27,0,compute,10474.221680,10474.227539,10556.374023,82.146484,0.005859,82.152344,1765163587939155,1765163603487087
3,28,0,compute,10649.964844,10649.975586,10732.141602,82.166016,0.010742,82.176758,1765163587939210,1765163603487087
3,29,0,compute,10907.851562,10907.867188,10990.005859,82.138672,0.015625,82.154297,1765163587939299,1765163603487087
3,30,0,compute,11247.858398,11247.863281,11341.528320,93.665039,0.004883,93.669922,1765163587939391,1765163603487087
3,31,0,compute,11341.540039,11341.553711,11423.612305,82.058594,0.013672,82.072266,1765163587939420,1765163603487087
3,32,0,compute,11599.209961,11599.224609,11681.323242,82.098633,0.014648,82.113281,1765163587939479,1765163603487087
3,33,0,compute,11856.910156,11856.916016,11938.941406,82.025391,0.005859,82.031250,1765163587939573,1765163603487087
3,34,0,compute,12114.390625,12114.397461,12196.441406,82.043945,0.006836,82.050781,1765163587939661,1765163603487087
3,35,0,compute,12289.861328,12289.863281,12371.863281,82.000000,0.001953,82.001953,1765163587939695,1765163603487087
3,36,0,compute,12453.885742,12453.891602,12547.362305,93.470703,0.005859,93.476562,1765163587939758,1765163603487087
3,37,0,compute,12804.984375,12804.989258,12887.001953,82.012695,0.004883,82.017578,1765163587939859,1765163603487087
3,38,0,compute,12968.945312,12968.950195,13062.376953,93.426758,0.004883,93.431641,1765163587939913,1765163603487087
3,39,0,compute,13319.673828,13319.676758,13401.645508,81.968750,0.002930,81.971680,1765163587940006,1765163603487087
3,40,0,compute,13495.085938,13495.091797,13576.933594,81.841797,0.005859,81.847656,1765163587940046,1765163603487087
3,41,0,compute,13658.870117,13658.876953,13752.229492,93.352539,0.006836,93.359375,1765163587940078,1765163603487087
3,42,0,compute,13834.174805,13834.181641,13916.078125,81.896484,0.006836,81.903320,1765163587940112,1765163603487087
3,43,0,compute,14009.356445,14009.363281,14091.162109,81.798828,0.006836,81.805664,1765163587940145,1765163603487087
3,44,0,compute,14173.024414,14173.031250,14266.170898,93.139648,0.006836,93.146484,1765163587940174,1765163603487087
3,45,0,compute,14441.329102,14441.337891,14523.087891,81.750000,0.008789,81.758789,1765163587940251,1765163603487087
3,46,0,compute,14779.941406,14779.945312,14861.657227,81.711914,0.003906,81.715820,1765163587940342,1765163603487087
3,47,0,compute,14954.930664,14954.932617,15036.728516,81.795898,0.001953,81.797852,1765163587940400,1765163603487087
3,48,0,compute,15211.836914,15211.844727,15293.639648,81.794922,0.007812,81.802734,1765163587940489,1765163603487087
3,49,0,compute,15468.611328,15468.617188,15550.389648,81.772461,0.005859,81.778320,1765163587940577,1765163603487087
