stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,43,0,compute,12541.783203,12541.799805,12623.702148,81.902344,0.016602,81.918945,1765163370092398,1765163384267442
0,44,0,compute,12799.117188,12799.122070,12881.032227,81.910156,0.004883,81.915039,1765163370092442,1765163384267442
0,45,0,compute,13056.482422,13056.497070,13149.813477,93.316406,0.014648,93.331055,1765163370092485,1765163384267442
0,46,0,compute,13313.666016,13313.670898,13406.986328,93.315430,0.004883,93.320312,1765163370092529,1765163384267442
0,47,0,compute,13570.838867,13570.847656,13664.123047,93.275391,0.008789,93.284180,1765163370092572,1765163384267442
0,48,0,compute,13827.958008,13827.960938,13921.355469,93.394531,0.002930,93.397461,1765163370092617,1765163384267442
0,49,0,compute,14096.512695,14096.516602,14178.333008,81.816406,0.003906,81.820312,1765163370092663,1765163384267442
1,0,0,compute,526.742188,526.744812,608.925232,82.180420,0.002625,82.183044,1765163370090771,1765163380560225
1,1,0,compute,691.282593,691.285095,785.153259,93.868164,0.002502,93.870667,1765163370090798,1765163380560225
1,2,0,compute,785.155762,785.158447,867.470581,82.312134,0.002686,82.314819,1765163370090805,1765163380560225
1,3,0,compute,867.473083,867.475891,949.756165,82.280273,0.002808,82.283081,1765163370090811,1765163380560225
1,4,0,compute,949.758667,949.761292,1043.574463,93.813171,0.002625,93.815796,1765163370090817,1765163380560225
1,5,0,compute,1043.576538,1043.579712,1125.793579,82.213867,0.003174,82.217041,1765163370090822,1765163380560225
1,6,0,compute,1125.795532,1125.798706,1219.999023,94.200317,0.003174,94.203491,1765163370090828,1765163380560225
1,7,0,compute,1220.001465,1220.003540,1302.538452,82.534912,0.002075,82.536987,1765163370090833,1765163380560225
1,8,0,compute,1302.541016,1302.543091,1384.959717,82.416626,0.002075,82.418701,1765163370090840,1765163380560225
1,9,0,compute,1384.961670,1384.963867,1479.090820,94.126953,0.002197,94.129150,1765163370090846,1765163380560225
1,10,0,compute,1479.092896,1479.094971,1561.621216,82.526245,0.002075,82.528320,1765163370090851,1765163380560225
1,11,0,compute,1561.623291,1561.624878,1644.102905,82.478027,0.001587,82.479614,1765163370090857,1765163380560225
1,12,0,compute,1644.105469,1644.107666,1738.202393,94.094727,0.002197,94.096924,1765163370090862,1765163380560225
1,13,0,compute,1738.204834,1738.207031,1820.622559,82.415527,0.002197,82.417725,1765163370090867,1765163380560225
1,14,0,compute,1820.624634,1820.626221,1903.257324,82.631104,0.001587,82.632690,1765163370090874,1765163380560225
1,15,0,compute,1903.259277,1903.261475,1997.510864,94.249390,0.002197,94.251587,1765163370090879,1765163380560225
1,16,0,compute,1997.513428,1997.515503,2080.034424,82.518921,0.002075,82.520996,1765163370090885,1765163380560225
1,17,0,compute,2080.036621,2080.038086,2162.676514,82.638428,0.001465,82.639893,1765163370090890,1765163380560225
1,18,0,compute,2339.243652,2339.250000,2433.466064,94.216064,0.006348,94.222412,1765163370090943,1765163380560225
1,19,0,compute,2598.531738,2598.537109,2692.762207,94.225098,0.005371,94.230469,1765163370090980,1765163380560225
1,20,0,compute,2858.060059,2858.065430,2952.413818,94.348389,0.005371,94.353760,1765163370091033,1765163380560225
1,21,0,compute,3117.824219,3117.830322,3212.147705,94.317383,0.006104,94.323486,1765163370091071,1765163380560225
1,22,0,compute,3389.140137,3389.146240,3471.901367,82.755127,0.006104,82.761230,1765163370091109,1765163380560225
1,23,0,compute,3648.769287,3648.774902,3731.483398,82.708496,0.005615,82.714111,1765163370091141,1765163380560225
1,24,0,compute,3908.241699,3908.244629,3990.901367,82.656738,0.002930,82.659668,1765163370091177,1765163380560225
1,25,0,compute,4167.437500,4167.454590,4250.014160,82.559570,0.017090,82.576660,1765163370091210,1765163380560225
1,26,0,compute,4426.641602,4426.648926,4509.303711,82.654785,0.007324,82.662109,1765163370091243,1765163380560225
1,27,0,compute,4685.794434,4685.811523,4768.285156,82.473633,0.017090,82.490723,1765163370091279,1765163380560225
1,28,0,compute,4944.931152,4944.937012,5027.479980,82.542969,0.005859,82.548828,1765163370091317,1765163380560225
1,29,0,compute,5203.754395,5203.760742,5297.748047,93.987305,0.006348,93.993652,1765163370091349,1765163380560225
1,30,0,compute,5462.426758,5462.443359,5556.461426,94.018066,0.016602,94.034668,1765163370091387,1765163380560225
1,31,0,compute,5721.287109,5721.302246,5815.203125,93.900879,0.015137,93.916016,1765163370091423,1765163380560225
1,32,0,compute,5979.944336,5979.950195,6073.982422,94.032227,0.005859,94.038086,1765163370091456,1765163380560225
1,33,0,compute,6250.425781,6250.440430,6332.757324,82.316895,0.014648,82.331543,1765163370091486,1765163380560225
1,34,0,compute,6508.859863,6508.867188,6591.062500,82.195312,0.007324,82.202637,1765163370091520,1765163380560225
1,35,0,compute,6767.133789,6767.146973,6849.320312,82.173340,0.013184,82.186523,1765163370091553,1765163380560225
1,36,0,compute,7025.345703,7025.353027,7107.540527,82.187500,0.007324,82.194824,1765163370091590,1765163380560225
1,37,0,compute,7283.624023,7283.636719,7365.854492,82.217773,0.012695,82.230469,1765163370091627,1765163380560225
1,38,0,compute,7541.895508,7541.901855,7624.083008,82.181152,0.006348,82.187500,1765163370091660,1765163380560225
1,39,0,compute,7800.017090,7800.027832,7882.280273,82.252441,0.010742,82.263184,1765163370091692,1765163380560225
1,40,0,compute,8058.160156,8058.166992,8151.824219,93.657227,0.006836,93.664062,1765163370091733,1765163380560225
1,41,0,compute,8316.075195,8316.084961,8409.713867,93.628906,0.009766,93.638672,1765163370091772,1765163380560225
1,42,0,compute,8574.072266,8574.080078,8667.678711,93.598633,0.007812,93.606445,1765163370091808,1765163380560225
1,43,0,compute,8831.873047,8831.878906,8925.500977,93.622070,0.005859,93.627930,1765163370091845,1765163380560225
1,44,0,compute,9101.146484,9101.152344,9183.257812,82.105469,0.005859,82.111328,1765163370091882,1765163380560225
1,45,0,compute,9358.978516,9358.985352,9440.930664,81.945312,0.006836,81.952148,1765163370091915,1765163380560225
1,46,0,compute,9616.520508,9616.526367,9698.617188,82.090820,0.005859,82.096680,1765163370091951,1765163380560225
1,47,0,compute,9874.194336,9874.199219,9956.223633,82.024414,0.004883,82.029297,1765163370091983,1765163380560225
1,48,0,compute,10131.749023,10131.753906,10213.734375,81.980469,0.004883,81.985352,1765163370092019,1765163380560225
1,49,0,compute,10389.088867,10389.091797,10471.108398,82.016602,0.002930,82.019531,1765163370092056,1765163380560225
2,0,0,compute,2162.673828,2162.684082,2256.894287,94.210205,0.010254,94.220459,1765163370090910,1765163387249788
2,1,0,compute,2433.464111,2433.473633,2516.021240,82.547607,0.009521,82.557129,1765163370090955,1765163387249788
2,2,0,compute,10564.559570,10564.562500,10728.404297,163.841797,0.002930,163.844727,1765163370092088,1765163387249788
2,3,0,compute,10903.932617,10903.937500,10997.270508,93.333008,0.004883,93.337891,1765163370092133,1765163387249788
2,4,0,compute,11161.271484,11161.281250,11254.622070,93.340820,0.009766,93.350586,1765163370092175,1765163387249788
2,5,0,compute,11418.692383,11418.699219,11512.119141,93.419922,0.006836,93.426758,1765163370092217,1765163387249788
2,6,0,compute,11676.079102,11676.088867,11769.516602,93.427734,0.009766,93.437500,1765163370092254,1765163387249788
2,7,0,compute,11933.534180,11933.539062,12026.965820,93.426758,0.004883,93.431641,1765163370092297,1765163387249788
2,8,0,compute,12202.389648,12202.398438,12284.360352,81.961914,0.008789,81.970703,1765163370092341,1765163387249788
2,9,0,compute,12459.871094,12459.875977,12541.796875,81.920898,0.004883,81.925781,1765163370092385,1765163387249788
2,10,0,compute,12717.193359,12717.202148,12799.106445,81.904297,0.008789,81.913086,1765163370092427,1765163387249788
2,11,0,compute,12974.525391,12974.528320,13056.496094,81.967773,0.002930,81.970703,1765163370092470,1765163387249788
2,12,0,compute,13231.780273,13231.789062,13313.656250,81.867188,0.008789,81.875977,1765163370092512,1765163387249788
2,13,0,compute,13488.928711,13488.931641,13570.853516,81.921875,0.002930,81.924805,1765163370092559,1765163387249788
2,14,0,compute,13746.026367,13746.036133,13827.949219,81.913086,0.009766,81.922852,1765163370092602,1765163387249788
2,15,0,compute,14003.199219,14003.208008,14096.503906,93.295898,0.008789,93.304688,1765163370092648,1765163387249788
2,16,0,compute,14260.180664,14260.183594,14353.599609,93.416016,0.002930,93.418945,1765163370092693,1765163387249788
2,17,0,compute,14435.529297,14435.534180,14517.377930,81.843750,0.004883,81.848633,1765163370092724,1765163387249788
2,18,0,compute,14517.384766,14517.387695,14610.682617,93.294922,0.002930,93.297852,1765163370092732,1765163387249788
2,19,0,compute,14610.688477,14610.690430,14692.500977,81.810547,0.001953,81.812500,1765163370092739,1765163387249788
2,20,0,compute,14692.507812,14692.509766,14774.310547,81.800781,0.001953,81.802734,1765163370092747,1765163387249788
2,21,0,compute,14774.316406,14774.318359,14867.601562,93.283203,0.001953,93.285156,1765163370092758,1765163387249788
2,22,0,compute,14867.609375,14867.612305,14949.427734,81.815430,0.002930,81.818359,1765163370092766,1765163387249788
2,23,0,compute,14949.434570,14949.436523,15031.212891,81.776367,0.001953,81.778320,1765163370092775,1765163387249788
2,24,0,compute,15031.219727,15031.221680,15124.484375,93.262695,0.001953,93.264648,1765163370092783,1765163387249788
2,25,0,compute,15124.491211,15124.493164,15206.288086,81.794922,0.001953,81.796875,1765163370092791,1765163387249788
2,26,0,compute,15206.293945,15206.295898,15299.572266,93.276367,0.001953,93.278320,1765163370092798,1765163387249788
2,27,0,compute,15299.578125,15299.581055,15381.277344,81.696289,0.002930,81.699219,1765163370092805,1765163387249788
2,28,0,compute,15381.283203,15381.285156,15463.074219,81.789062,0.001953,81.791016,1765163370092815,1765163387249788
2,29,0,compute,15463.080078,15463.083008,15556.309570,93.226562,0.002930,93.229492,1765163370092822,1765163387249788
2,30,0,compute,15556.315430,15556.317383,15638.068359,81.750977,0.001953,81.752930,1765163370092830,1765163387249788
2,31,0,compute,15638.073242,15638.076172,15719.866211,81.790039,0.002930,81.792969,1765163370092837,1765163387249788
2,32,0,compute,15719.871094,15719.872070,15813.055664,93.183594,0.000977,93.184570,1765163370092845,1765163387249788
2,33,0,compute,15813.060547,15813.062500,15894.831055,81.768555,0.001953,81.770508,1765163370092852,1765163387249788
2,34,0,compute,15894.836914,15894.837891,15976.590820,81.752930,0.000977,81.753906,1765163370092859,1765163387249788
2,35,0,compute,15976.595703,15976.596680,16069.804688,93.208008,0.000977,93.208984,1765163370092868,1765163387249788
2,36,0,compute,16069.809570,16069.811523,16151.516602,81.705078,0.001953,81.707031,1765163370092875,1765163387249788
2,37,0,compute,16151.521484,16151.523438,16244.728516,93.205078,0.001953,93.207031,1765163370092883,1765163387249788
2,38,0,compute,16244.733398,16244.734375,16326.474609,81.740234,0.000977,81.741211,1765163370092890,1765163387249788
2,39,0,compute,16326.479492,16326.481445,16408.214844,81.733398,0.001953,81.735352,1765163370092897,1765163387249788
2,40,0,compute,16408.218750,16408.220703,16501.447266,93.226562,0.001953,93.228516,1765163370092905,1765163387249788
2,41,0,compute,16501.451172,16501.453125,16583.166016,81.712891,0.001953,81.714844,1765163370092913,1765163387249788
2,42,0,compute,16583.169922,16583.171875,16664.902344,81.730469,0.001953,81.732422,1765163370092921,1765163387249788
2,43,0,compute,16664.906250,16664.908203,16758.052734,93.144531,0.001953,93.146484,1765163370092928,1765163387249788
2,44,0,compute,16758.056641,16758.060547,16839.718750,81.658203,0.003906,81.662109,1765163370092935,1765163387249788
2,45,0,compute,16839.722656,16839.726562,16920.500000,80.773438,0.003906,80.777344,1765163370092943,1765163387249788
2,46,0,compute,16920.503906,16920.505859,16997.970703,77.464844,0.001953,77.466797,1765163370092950,1765163387249788
2,47,0,compute,16997.974609,16997.976562,17066.167969,68.191406,0.001953,68.193359,1765163370092957,1765163387249788
2,48,0,compute,17066.169922,17066.171875,17133.541016,67.369141,0.001953,67.371094,1765163370092966,1765163387249788
2,49,0,compute,17133.542969,17133.544922,17160.681641,27.136719,0.001953,27.138672,1765163370092974,1765163387249788
3,0,0,compute,432.984192,433.028534,526.773499,93.744965,0.044342,93.789307,1765163370090755,1765163384524636
3,1,0,compute,608.911072,608.940857,691.280579,82.339722,0.029785,82.369507,1765163370090786,1765163384524636
3,2,0,compute,2256.871094,2256.877930,2339.241943,82.364014,0.006836,82.370850,1765163370090931,1765163384524636
3,3,0,compute,2515.997314,2516.004883,2598.529297,82.524414,0.007568,82.531982,1765163370090968,1765163384524636
3,4,0,compute,2775.397461,2775.429932,2858.058350,82.628418,0.032471,82.660889,1765163370091021,1765163384524636
3,5,0,compute,3035.082031,3035.086914,3117.855957,82.769043,0.004883,82.773926,1765163370091061,1765163384524636
3,6,0,compute,3294.806152,3294.835449,3389.138184,94.302734,0.029297,94.332031,1765163370091097,1765163384524636
3,7,0,compute,3554.448486,3554.452393,3648.801758,94.349365,0.003906,94.353271,1765163370091131,1765163384524636
3,8,0,compute,3814.055908,3814.087158,3908.240234,94.153076,0.031250,94.184326,1765163370091166,1765163384524636
3,9,0,compute,4073.447266,4084.932373,4167.439941,82.507568,11.485107,93.992676,1765163370091200,1765163384524636
3,10,0,compute,4344.008789,4344.037598,4426.639648,82.602051,0.028809,82.630859,1765163370091232,1765163384524636
3,11,0,compute,4603.302246,4603.305176,4685.796875,82.491699,0.002930,82.494629,1765163370091269,1765163384524636
3,12,0,compute,4862.286621,4862.310547,4944.929688,82.619141,0.023926,82.643066,1765163370091305,1765163384524636
3,13,0,compute,5121.291504,5121.294434,5203.786621,82.492188,0.002930,82.495117,1765163370091339,1765163384524636
3,14,0,compute,5380.006348,5380.009277,5462.429688,82.420410,0.002930,82.423340,1765163370091377,1765163384524636
3,15,0,compute,5638.849121,5638.853027,5721.289062,82.436035,0.003906,82.439941,1765163370091413,1765163384524636
3,16,0,compute,5897.498047,5897.527344,5979.942383,82.415039,0.029297,82.444336,1765163370091444,1765163384524636
3,17,0,compute,6156.406250,6156.410156,6250.428223,94.018066,0.003906,94.021973,1765163370091477,1765163384524636
3,18,0,compute,6414.987793,6415.010254,6508.857910,93.847656,0.022461,93.870117,1765163370091508,1765163384524636
3,19,0,compute,6673.330078,6673.335449,6767.136719,93.801270,0.005371,93.806641,1765163370091542,1765163384524636
3,20,0,compute,6931.501465,6931.523926,7025.343750,93.819824,0.022461,93.842285,1765163370091578,1765163384524636
3,21,0,compute,7201.322754,7201.328613,7283.626465,82.297852,0.005859,82.303711,1765163370091617,1765163384524636
3,22,0,compute,7459.604492,7459.627930,7541.893555,82.265625,0.023438,82.289062,1765163370091648,1765163384524636
3,23,0,compute,7717.802734,7717.805176,7800.019531,82.214355,0.002441,82.216797,1765163370091682,1765163384524636
3,24,0,compute,7976.009766,7976.035156,8058.158691,82.123535,0.025391,82.148926,1765163370091721,1765163384524636
3,25,0,compute,8233.931641,8233.936523,8316.078125,82.141602,0.004883,82.146484,1765163370091761,1765163384524636
3,26,0,compute,8491.897461,8491.904297,8574.074219,82.169922,0.006836,82.176758,1765163370091798,1765163384524636
3,27,0,compute,8749.768555,8749.789062,8831.871094,82.082031,0.020508,82.102539,1765163370091833,1765163384524636
3,28,0,compute,9007.531250,9007.537109,9101.167969,93.630859,0.005859,93.636719,1765163370091872,1765163384524636
3,29,0,compute,9265.330078,9265.346680,9358.976562,93.629883,0.016602,93.646484,1765163370091903,1765163384524636
3,30,0,compute,9522.885742,9522.887695,9616.522461,93.634766,0.001953,93.636719,1765163370091941,1765163384524636
3,31,0,compute,9780.540039,9780.556641,9874.192383,93.635742,0.016602,93.652344,1765163370091971,1765163384524636
3,32,0,compute,10049.670898,10049.674805,10131.750977,82.076172,0.003906,82.080078,1765163370092008,1765163384524636
3,33,0,compute,10307.023438,10307.043945,10389.086914,82.042969,0.020508,82.063477,1765163370092045,1765163384524636
3,34,0,compute,10564.543945,10564.548828,10646.550781,82.001953,0.004883,82.006836,1765163370092083,1765163384524636
3,35,0,compute,10821.833984,10821.843750,10903.929688,82.085938,0.009766,82.095703,1765163370092118,1765163384524636
3,36,0,compute,11079.231445,11079.232422,11161.274414,82.041992,0.000977,82.042969,1765163370092162,1765163384524636
3,37,0,compute,11336.594727,11336.606445,11418.690430,82.083984,0.011719,82.095703,1765163370092203,1765163384524636
3,38,0,compute,11594.045898,11594.047852,11676.082031,82.034180,0.001953,82.036133,1765163370092245,1765163384524636
3,39,0,compute,11851.490234,11851.498047,11933.532227,82.034180,0.007812,82.041992,1765163370092283,1765163384524636
3,40,0,compute,12108.845703,12108.846680,12202.392578,93.545898,0.000977,93.546875,1765163370092325,1765163384524636
3,41,0,compute,12366.320312,12366.327148,12459.869141,93.541992,0.006836,93.548828,1765163370092370,1765163384524636
3,42,0,compute,12623.713867,12623.714844,12717.196289,93.481445,0.000977,93.482422,1765163370092414,1765163384524636
3,43,0,compute,12881.021484,12881.027344,12974.523438,93.496094,0.005859,93.501953,1765163370092455,1765163384524636
3,44,0,compute,13149.823242,13149.824219,13231.782227,81.958008,0.000977,81.958984,1765163370092500,1765163384524636
3,45,0,compute,13406.978516,13406.983398,13488.926758,81.943359,0.004883,81.948242,1765163370092542,1765163384524636
3,46,0,compute,13664.132812,13664.135742,13746.029297,81.893555,0.002930,81.896484,1765163370092587,1765163384524636
3,47,0,compute,13921.350586,13921.354492,14003.202148,81.847656,0.003906,81.851562,1765163370092633,1765163384524636
3,48,0,compute,14178.329102,14178.332031,14260.177734,81.845703,0.002930,81.848633,1765163370092678,1765163384524636
3,49,0,compute,14353.590820,14353.592773,14435.527344,81.934570,0.001953,81.936523,1765163370092712,1765163384524636
