stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,39,0,compute,13540.891602,13540.897461,13622.925781,82.028320,0.005859,82.034180,1765163389206596,1765163405234017
0,40,0,compute,13798.320312,13798.329102,13880.324219,81.995117,0.008789,82.003906,1765163389206655,1765163405234017
0,41,0,compute,14230.972656,14230.981445,14312.938477,81.957031,0.008789,81.965820,1765163389206745,1765163405234017
0,42,0,compute,14488.299805,14488.307617,14570.202148,81.894531,0.007812,81.902344,1765163389206801,1765163405234017
0,43,0,compute,14745.503906,14745.511719,14827.407227,81.895508,0.007812,81.903320,1765163389206858,1765163405234017
0,44,0,compute,15002.705078,15002.711914,15084.562500,81.850586,0.006836,81.857422,1765163389206915,1765163405234017
0,45,0,compute,15259.914062,15259.920898,15341.802734,81.881836,0.006836,81.888672,1765163389206968,1765163405234017
0,46,0,compute,15435.199219,15435.205078,15517.083984,81.878906,0.005859,81.884766,1765163389207007,1765163405234017
0,47,0,compute,15599.031250,15599.036133,15692.395508,93.359375,0.004883,93.364258,1765163389207037,1765163405234017
0,48,0,compute,15774.275391,15774.279297,15856.143555,81.864258,0.003906,81.868164,1765163389207073,1765163405234017
0,49,0,compute,15949.472656,15949.475586,16031.317383,81.841797,0.002930,81.844727,1765163389207106,1765163405234017
1,0,0,compute,4.751584,4.762848,74.084480,69.321632,0.011264,69.332893,1765163389202953,1765163406435908
1,1,0,compute,74.087006,74.088577,149.092484,75.003906,0.001572,75.005478,1765163389202974,1765163406435908
1,2,0,compute,2389.268555,2389.285645,2471.525391,82.239746,0.017090,82.256836,1765163389203654,1765163406435908
1,3,0,compute,2906.269775,2906.307129,2988.399170,82.092041,0.037354,82.129395,1765163389204277,1765163406435908
1,4,0,compute,3164.989014,3164.994385,3247.398926,82.404541,0.005371,82.409912,1765163389204332,1765163406435908
1,5,0,compute,3424.065674,3424.071289,3518.007324,93.936035,0.005615,93.941650,1765163389204380,1765163406435908
1,6,0,compute,4636.800293,4636.806641,4730.938965,94.132324,0.006348,94.138672,1765163389204675,1765163406435908
1,7,0,compute,4895.977539,4895.982422,4990.121582,94.139160,0.004883,94.144043,1765163389204744,1765163406435908
1,8,0,compute,5166.582031,5166.586426,5249.017578,82.431152,0.004395,82.435547,1765163389204817,1765163406435908
1,9,0,compute,5425.217773,5425.233887,5507.692871,82.458984,0.016113,82.475098,1765163389204873,1765163406435908
1,10,0,compute,9827.517578,9827.521484,9909.745117,82.223633,0.003906,82.227539,1765163389205759,1765163406435908
1,11,0,compute,10085.616211,10085.620117,10179.322266,93.702148,0.003906,93.706055,1765163389205818,1765163406435908
1,12,0,compute,10343.607422,10343.611328,10437.263672,93.652344,0.003906,93.656250,1765163389205877,1765163406435908
1,13,0,compute,10601.665039,10601.667969,10695.327148,93.659180,0.002930,93.662109,1765163389205937,1765163406435908
1,14,0,compute,10859.598633,10859.602539,10953.239258,93.636719,0.003906,93.640625,1765163389205999,1765163406435908
1,15,0,compute,11128.911133,11128.917969,11211.036133,82.118164,0.006836,82.125000,1765163389206057,1765163406435908
1,16,0,compute,11386.593750,11386.601562,11468.710938,82.109375,0.007812,82.117188,1765163389206113,1765163406435908
1,17,0,compute,11644.433594,11644.440430,11726.552734,82.112305,0.006836,82.119141,1765163389206173,1765163406435908
1,18,0,compute,11902.036133,11902.041992,11984.095703,82.053711,0.005859,82.059570,1765163389206231,1765163406435908
1,19,0,compute,12159.663086,12159.667969,12241.706055,82.038086,0.004883,82.042969,1765163389206292,1765163406435908
1,20,0,compute,12417.265625,12417.272461,12499.380859,82.108398,0.006836,82.115234,1765163389206351,1765163406435908
1,21,0,compute,12674.843750,12674.850586,12756.885742,82.035156,0.006836,82.041992,1765163389206410,1765163406435908
1,22,0,compute,12932.289062,12932.294922,13014.325195,82.030273,0.005859,82.036133,1765163389206467,1765163406435908
1,23,0,compute,13189.800781,13189.807617,13283.344727,93.537109,0.006836,93.543945,1765163389206526,1765163406435908
1,24,0,compute,13447.393555,13447.399414,13540.890625,93.491211,0.005859,93.497070,1765163389206578,1765163406435908
1,25,0,compute,13704.892578,13704.898438,13798.318359,93.419922,0.005859,93.425781,1765163389206635,1765163406435908
1,26,0,compute,13962.273438,13962.280273,14055.743164,93.462891,0.006836,93.469727,1765163389206694,1765163406435908
1,27,0,compute,14055.746094,14055.748047,14137.636719,81.888672,0.001953,81.890625,1765163389206713,1765163406435908
1,28,0,compute,14312.947266,14312.953125,14394.903320,81.950195,0.005859,81.956055,1765163389206766,1765163406435908
1,29,0,compute,14570.209961,14570.214844,14652.124023,81.909180,0.004883,81.914062,1765163389206823,1765163406435908
1,30,0,compute,14827.415039,14827.419922,14909.369141,81.949219,0.004883,81.954102,1765163389206880,1765163406435908
1,31,0,compute,15084.569336,15084.574219,15166.500000,81.925781,0.004883,81.930664,1765163389206935,1765163406435908
1,32,0,compute,15341.809570,15341.813477,15435.197266,93.383789,0.003906,93.387695,1765163389206988,1765163406435908
1,33,0,compute,15517.078125,15517.081055,15599.029297,81.948242,0.002930,81.951172,1765163389207025,1765163406435908
1,34,0,compute,15692.392578,15692.394531,15774.273438,81.878906,0.001953,81.880859,1765163389207054,1765163406435908
1,35,0,compute,15856.140625,15856.141602,15949.470703,93.329102,0.000977,93.330078,1765163389207090,1765163406435908
1,36,0,compute,16031.315430,16031.316406,16113.168945,81.852539,0.000977,81.853516,1765163389207122,1765163406435908
1,37,0,compute,16113.170898,16113.172852,16206.428711,93.255859,0.001953,93.257812,1765163389207131,1765163406435908
1,38,0,compute,16206.430664,16206.432617,16288.117188,81.684570,0.001953,81.686523,1765163389207139,1765163406435908
1,39,0,compute,16288.119141,16288.121094,16369.969727,81.848633,0.001953,81.850586,1765163389207146,1765163406435908
1,40,0,compute,16369.971680,16369.973633,16463.250000,93.276367,0.001953,93.278320,1765163389207155,1765163406435908
1,41,0,compute,16463.251953,16463.253906,16545.005859,81.751953,0.001953,81.753906,1765163389207162,1765163406435908
1,42,0,compute,16545.007812,16545.009766,16638.220703,93.210938,0.001953,93.212891,1765163389207169,1765163406435908
1,43,0,compute,16638.222656,16638.224609,16719.974609,81.750000,0.001953,81.751953,1765163389207177,1765163406435908
1,44,0,compute,16719.976562,16719.978516,16801.777344,81.798828,0.001953,81.800781,1765163389207184,1765163406435908
1,45,0,compute,16801.779297,16801.781250,16895.009766,93.228516,0.001953,93.230469,1765163389207191,1765163406435908
1,46,0,compute,16895.011719,16895.013672,16976.681641,81.667969,0.001953,81.669922,1765163389207199,1765163406435908
1,47,0,compute,16976.683594,16976.685547,17058.427734,81.742188,0.001953,81.744141,1765163389207207,1765163406435908
1,48,0,compute,17058.429688,17058.431641,17151.513672,93.082031,0.001953,93.083984,1765163389207214,1765163406435908
1,49,0,compute,17151.515625,17151.517578,17233.207031,81.689453,0.001953,81.691406,1765163389207222,1765163406435908
2,0,0,compute,74.091072,74.094498,242.341019,168.246521,0.003426,168.249939,1765163389202996,1765163398854360
2,1,0,compute,242.343842,242.376801,324.134003,81.757202,0.032959,81.790161,1765163389203469,1765163398854360
2,2,0,compute,324.139252,324.167450,395.829376,71.661926,0.028198,71.690125,1765163389203476,1765163398854360
2,3,0,compute,395.832245,395.862793,489.470551,93.607758,0.030548,93.638306,1765163389203482,1765163398854360
2,4,0,compute,489.474701,489.504303,571.551880,82.047577,0.029602,82.077179,1765163389203488,1765163398854360
2,5,0,compute,571.554749,571.586121,653.619324,82.033203,0.031372,82.064575,1765163389203494,1765163398854360
2,6,0,compute,653.624634,653.653564,747.156067,93.502502,0.028931,93.531433,1765163389203500,1765163398854360
2,7,0,compute,747.158508,747.188843,829.116516,81.927673,0.030334,81.958008,1765163389203505,1765163398854360
2,8,0,compute,829.119446,829.150757,911.048828,81.898071,0.031311,81.929382,1765163389203513,1765163398854360
2,9,0,compute,911.055420,911.082031,1004.540466,93.458435,0.026611,93.485046,1765163389203519,1765163398854360
2,10,0,compute,1004.545715,1004.572388,1086.678589,82.106201,0.026672,82.132874,1765163389203524,1765163398854360
2,11,0,compute,1086.683472,1086.713379,1180.294312,93.580933,0.029907,93.610840,1765163389203530,1765163398854360
2,12,0,compute,1180.299438,1180.328491,1262.408813,82.080322,0.029053,82.109375,1765163389203536,1765163398854360
2,13,0,compute,1262.414062,1262.443115,1344.570557,82.127441,0.029053,82.156494,1765163389203542,1765163398854360
2,14,0,compute,1344.575684,1344.604736,1438.256714,93.651978,0.029053,93.681030,1765163389203548,1765163398854360
2,15,0,compute,1438.260986,1438.289795,1520.373901,82.084106,0.028809,82.112915,1765163389203554,1765163398854360
2,16,0,compute,1520.379517,1520.407104,1602.588745,82.181641,0.027588,82.209229,1765163389203560,1765163398854360
2,17,0,compute,1602.592773,1602.622070,1696.611450,93.989380,0.029297,94.018677,1765163389203566,1765163398854360
2,18,0,compute,1696.616699,1696.646729,1778.854492,82.207764,0.030029,82.237793,1765163389203571,1765163398854360
2,19,0,compute,1778.858154,1778.889526,1872.716431,93.826904,0.031372,93.858276,1765163389203577,1765163398854360
2,20,0,compute,1872.721680,1872.750122,1954.997437,82.247314,0.028442,82.275757,1765163389203582,1765163398854360
2,21,0,compute,1955.004395,1955.031616,2037.266602,82.234985,0.027222,82.262207,1765163389203589,1765163398854360
2,22,0,compute,2037.270508,2037.306885,2131.059326,93.752441,0.036377,93.788818,1765163389203595,1765163398854360
2,23,0,compute,2131.065918,2131.092041,2213.277832,82.185791,0.026123,82.211914,1765163389203600,1765163398854360
2,24,0,compute,2213.281982,2213.312012,2295.443604,82.131592,0.030029,82.161621,1765163389203606,1765163398854360
2,25,0,compute,2471.537354,2471.577881,2647.692139,176.114258,0.040527,176.154785,1765163389203689,1765163398854360
2,26,0,compute,2647.743652,2647.753906,2823.878174,176.124268,0.010254,176.134521,1765163389204237,1765163398854360
2,27,0,compute,2823.908691,2823.909912,2906.317871,82.407959,0.001221,82.409180,1765163389204267,1765163398854360
2,28,0,compute,3082.497070,3082.507080,3164.959229,82.452148,0.010010,82.462158,1765163389204317,1765163398854360
2,29,0,compute,3341.573242,3341.583252,3424.035889,82.452637,0.010010,82.462646,1765163389204360,1765163398854360
2,30,0,compute,3600.649414,3600.654785,3683.177246,82.522461,0.005371,82.527832,1765163389204430,1765163398854360
2,31,0,compute,3859.891357,3859.896240,3942.378662,82.482422,0.004883,82.487305,1765163389204491,1765163398854360
2,32,0,compute,4118.923340,4118.929199,4201.345703,82.416504,0.005859,82.422363,1765163389204549,1765163398854360
2,33,0,compute,4377.898926,4377.903809,4471.921875,94.018066,0.004883,94.022949,1765163389204599,1765163398854360
2,34,0,compute,5683.887207,5683.890137,5766.236328,82.346191,0.002930,82.349121,1765163389204922,1765163398854360
2,35,0,compute,5942.396973,5942.403320,6024.687500,82.284180,0.006348,82.290527,1765163389204975,1765163398854360
2,36,0,compute,6200.641602,6200.646484,6282.953125,82.306641,0.004883,82.311523,1765163389205030,1765163398854360
2,37,0,compute,6459.087891,6459.093262,6541.446777,82.353516,0.005371,82.358887,1765163389205080,1765163398854360
2,38,0,compute,6717.689941,6717.695312,6799.898926,82.203613,0.005371,82.208984,1765163389205129,1765163398854360
2,39,0,compute,6975.836426,6975.842285,7058.092285,82.250000,0.005859,82.255859,1765163389205177,1765163398854360
2,40,0,compute,7234.416992,7234.421875,7328.276855,93.854980,0.004883,93.859863,1765163389205230,1765163398854360
2,41,0,compute,7492.770996,7492.775879,7586.539551,93.763672,0.004883,93.768555,1765163389205280,1765163398854360
2,42,0,compute,7751.077148,7751.080566,7844.824219,93.743652,0.003418,93.747070,1765163389205329,1765163398854360
2,43,0,compute,8009.311523,8009.314453,8103.007324,93.692871,0.002930,93.695801,1765163389205386,1765163398854360
2,44,0,compute,8278.839844,8278.845703,8361.046875,82.201172,0.005859,82.207031,1765163389205440,1765163398854360
2,45,0,compute,8536.953125,8536.957031,8619.152344,82.195312,0.003906,82.199219,1765163389205491,1765163398854360
2,46,0,compute,8795.169922,8795.174805,8877.346680,82.171875,0.004883,82.176758,1765163389205540,1765163398854360
2,47,0,compute,9053.291992,9053.296875,9135.505859,82.208984,0.004883,82.213867,1765163389205593,1765163398854360
2,48,0,compute,9311.410156,9311.414062,9393.557617,82.143555,0.003906,82.147461,1765163389205644,1765163398854360
2,49,0,compute,9569.443359,9569.445312,9651.659180,82.213867,0.001953,82.215820,1765163389205694,1765163398854360
3,0,0,compute,2295.447510,2295.490234,2389.270752,93.780518,0.042725,93.823242,1765163389203626,1765163404462621
3,1,0,compute,2647.697021,2647.728027,2729.938965,82.210938,0.031006,82.241943,1765163389204225,1765163404462621
3,2,0,compute,2988.428955,2988.431396,3082.499756,94.068359,0.002441,94.070801,1765163389204298,1765163404462621
3,3,0,compute,3247.401123,3247.404053,3341.575928,94.171875,0.002930,94.174805,1765163389204349,1765163404462621
3,4,0,compute,3518.009521,3518.025635,3600.647705,82.622070,0.016113,82.638184,1765163389204395,1765163404462621
3,5,0,compute,3777.301514,3777.305176,3859.889160,82.583984,0.003662,82.587646,1765163389204472,1765163404462621
3,6,0,compute,4036.307617,4036.334229,4118.921387,82.587158,0.026611,82.613770,1765163389204532,1765163404462621
3,7,0,compute,4295.373047,4295.396484,4377.897461,82.500977,0.023438,82.524414,1765163389204581,1765163404462621
3,8,0,compute,4554.235352,4554.258789,4636.797852,82.539062,0.023438,82.562500,1765163389204641,1765163404462621
3,9,0,compute,4813.361328,4813.366699,4895.975586,82.608887,0.005371,82.614258,1765163389204720,1765163404462621
3,10,0,compute,5072.524414,5072.529297,5166.579590,94.050293,0.004883,94.055176,1765163389204792,1765163404462621
3,11,0,compute,5331.131348,5331.136230,5425.219727,94.083496,0.004883,94.088379,1765163389204855,1765163404462621
3,12,0,compute,5589.825684,5589.852539,5683.885254,94.032715,0.026855,94.059570,1765163389204904,1765163404462621
3,13,0,compute,5848.428223,5848.447754,5942.395508,93.947754,0.019531,93.967285,1765163389204955,1765163404462621
3,14,0,compute,6106.845703,6106.866211,6200.639648,93.773438,0.020508,93.793945,1765163389205012,1765163404462621
3,15,0,compute,6376.736816,6376.755859,6459.085938,82.330078,0.019043,82.349121,1765163389205061,1765163404462621
3,16,0,compute,6635.233398,6635.252441,6717.688477,82.436035,0.019043,82.455078,1765163389205111,1765163404462621
3,17,0,compute,6893.557129,6893.574707,6975.834473,82.259766,0.017578,82.277344,1765163389205159,1765163404462621
3,18,0,compute,7151.931641,7151.949219,7234.414551,82.465332,0.017578,82.482910,1765163389205211,1765163404462621
3,19,0,compute,7410.461914,7410.481934,7492.769043,82.287109,0.020020,82.307129,1765163389205261,1765163404462621
3,20,0,compute,7668.707031,7668.726562,7751.074707,82.348145,0.019531,82.367676,1765163389205311,1765163404462621
3,21,0,compute,7927.064941,7927.081055,8009.309570,82.228516,0.016113,82.244629,1765163389205367,1765163404462621
3,22,0,compute,8185.041992,8185.057617,8278.837891,93.780273,0.015625,93.795898,1765163389205422,1765163404462621
3,23,0,compute,8443.191406,8443.205078,8536.951172,93.746094,0.013672,93.759766,1765163389205473,1765163404462621
3,24,0,compute,8701.331055,8701.345703,8795.167969,93.822266,0.014648,93.836914,1765163389205523,1765163404462621
3,25,0,compute,8959.568359,8970.975586,9053.290039,82.314453,11.407227,93.721680,1765163389205575,1765163404462621
3,26,0,compute,9229.193359,9229.206055,9311.408203,82.202148,0.012695,82.214844,1765163389205625,1765163404462621
3,27,0,compute,9487.151367,9487.164062,9569.440430,82.276367,0.012695,82.289062,1765163389205676,1765163404462621
3,28,0,compute,9745.321289,9745.333984,9827.515625,82.181641,0.012695,82.194336,1765163389205741,1765163404462621
3,29,0,compute,10003.433594,10003.455078,10085.613281,82.158203,0.021484,82.179688,1765163389205799,1765163404462621
3,30,0,compute,10261.410156,10261.430664,10343.605469,82.174805,0.020508,82.195312,1765163389205858,1765163404462621
3,31,0,compute,10519.375000,10519.393555,10601.662109,82.268555,0.018555,82.287109,1765163389205917,1765163404462621
3,32,0,compute,10777.402344,10777.422852,10859.596680,82.173828,0.020508,82.194336,1765163389205979,1765163404462621
3,33,0,compute,11035.331055,11035.345703,11128.909180,93.563477,0.014648,93.578125,1765163389206038,1765163404462621
3,34,0,compute,11293.096680,11293.115234,11386.591797,93.476562,0.018555,93.495117,1765163389206095,1765163404462621
3,35,0,compute,11550.814453,11550.830078,11644.431641,93.601562,0.015625,93.617188,1765163389206154,1765163404462621
3,36,0,compute,11808.578125,11808.590820,11902.034180,93.443359,0.012695,93.456055,1765163389206212,1765163404462621
3,37,0,compute,12066.161133,12066.175781,12159.661133,93.485352,0.014648,93.500000,1765163389206272,1765163404462621
3,38,0,compute,12335.228516,12335.244141,12417.263672,82.019531,0.015625,82.035156,1765163389206332,1765163404462621
3,39,0,compute,12592.802734,12592.816406,12674.841797,82.025391,0.013672,82.039062,1765163389206392,1765163404462621
3,40,0,compute,12850.288086,12850.300781,12932.286133,81.985352,0.012695,81.998047,1765163389206449,1765163404462621
3,41,0,compute,13107.818359,13107.826172,13189.798828,81.972656,0.007812,81.980469,1765163389206508,1765163404462621
3,42,0,compute,13365.419922,13365.431641,13447.391602,81.959961,0.011719,81.971680,1765163389206559,1765163404462621
3,43,0,compute,13622.912109,13622.924805,13704.890625,81.965820,0.012695,81.978516,1765163389206616,1765163404462621
3,44,0,compute,13880.308594,13880.322266,13962.271484,81.949219,0.013672,81.962891,1765163389206674,1765163404462621
3,45,0,compute,14137.634766,14137.641602,14230.974609,93.333008,0.006836,93.339844,1765163389206731,1765163404462621
3,46,0,compute,14394.905273,14394.911133,14488.301758,93.390625,0.005859,93.396484,1765163389206783,1765163404462621
3,47,0,compute,14652.125977,14652.130859,14745.505859,93.375000,0.004883,93.379883,1765163389206840,1765163404462621
3,48,0,compute,14909.371094,14909.375977,15002.707031,93.331055,0.004883,93.335938,1765163389206900,1765163404462621
3,49,0,compute,15166.498047,15166.500977,15259.916992,93.416016,0.002930,93.418945,1765163389206950,1765163404462621
