stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,21,0,compute,11435.008789,11435.013672,11517.027344,82.013672,0.004883,82.018555,1765163588028496,1765163605234291
0,22,0,compute,11692.699219,11692.708008,11774.644531,81.936523,0.008789,81.945312,1765163588028537,1765163605234291
0,23,0,compute,11950.230469,11950.235352,12032.253906,82.018555,0.004883,82.023438,1765163588028580,1765163605234291
0,24,0,compute,12383.266602,12383.291992,12465.246094,81.954102,0.025391,81.979492,1765163588028656,1765163605234291
0,25,0,compute,12640.898438,12640.903320,12722.854492,81.951172,0.004883,81.956055,1765163588028706,1765163605234291
0,26,0,compute,12898.318359,12898.328125,12980.244141,81.916016,0.009766,81.925781,1765163588028760,1765163605234291
0,27,0,compute,13155.632812,13155.633789,13237.545898,81.912109,0.000977,81.913086,1765163588028806,1765163605234291
0,28,0,compute,13412.946289,13412.957031,13494.809570,81.852539,0.010742,81.863281,1765163588028855,1765163605234291
0,29,0,compute,13670.112305,13670.117188,13763.579102,93.461914,0.004883,93.466797,1765163588028904,1765163605234291
0,30,0,compute,13927.257812,13927.266602,14020.539062,93.272461,0.008789,93.281250,1765163588028946,1765163605234291
0,31,0,compute,14184.127930,14184.132812,14277.458984,93.326172,0.004883,93.331055,1765163588028997,1765163605234291
0,32,0,compute,14441.007812,14441.016602,14534.255859,93.239258,0.008789,93.248047,1765163588029039,1765163605234291
0,33,0,compute,14615.998047,14616.007812,14709.195312,93.187500,0.009766,93.197266,1765163588029072,1765163605234291
0,34,0,compute,14790.966797,14790.977539,14872.786133,81.808594,0.010742,81.819336,1765163588029102,1765163605234291
0,35,0,compute,14966.061523,14966.070312,15047.864258,81.793945,0.008789,81.802734,1765163588029131,1765163605234291
0,36,0,compute,15129.716797,15129.726562,15222.997070,93.270508,0.009766,93.280273,1765163588029159,1765163605234291
0,37,0,compute,15304.772461,15304.781250,15386.522461,81.741211,0.008789,81.750000,1765163588029188,1765163605234291
0,38,0,compute,15479.773438,15479.783203,15561.571289,81.788086,0.009766,81.797852,1765163588029218,1765163605234291
0,39,0,compute,15643.381836,15643.390625,15736.645508,93.254883,0.008789,93.263672,1765163588029249,1765163605234291
0,40,0,compute,15818.360352,15818.368164,15911.659180,93.291016,0.007812,93.298828,1765163588029286,1765163605234291
0,41,0,compute,15993.417969,15993.426758,16075.186523,81.759766,0.008789,81.768555,1765163588029314,1765163605234291
0,42,0,compute,16168.430664,16168.437500,16250.208984,81.771484,0.006836,81.778320,1765163588029343,1765163605234291
0,43,0,compute,16331.997070,16332.003906,16425.232422,93.228516,0.006836,93.235352,1765163588029372,1765163605234291
0,44,0,compute,16506.994141,16507.000000,16588.755859,81.755859,0.005859,81.761719,1765163588029403,1765163605234291
0,45,0,compute,16681.982422,16681.988281,16763.703125,81.714844,0.005859,81.720703,1765163588029434,1765163605234291
0,46,0,compute,16856.710938,16856.716797,16938.439453,81.722656,0.005859,81.728516,1765163588029466,1765163605234291
0,47,0,compute,17020.121094,17020.126953,17113.298828,93.171875,0.005859,93.177734,1765163588029494,1765163605234291
0,48,0,compute,17113.302734,17113.304688,17185.078125,71.773438,0.001953,71.775391,1765163588029503,1765163605234291
0,49,0,compute,17185.082031,17185.083984,17207.724609,22.640625,0.001953,22.642578,1765163588029510,1765163605234291
1,0,0,compute,93.934013,93.968163,176.768127,82.799965,0.034149,82.834114,1765163588026689,1765163605046694
1,1,0,compute,271.047729,271.079651,353.783997,82.704346,0.031921,82.736267,1765163588026743,1765163605046694
1,2,0,compute,612.620361,612.624207,695.081970,82.457764,0.003845,82.461609,1765163588026809,1765163605046694
1,3,0,compute,871.481750,871.514526,965.729797,94.215271,0.032776,94.248047,1765163588026863,1765163605046694
1,4,0,compute,1224.691895,1224.707275,1307.339722,82.632446,0.015381,82.647827,1765163588026910,1765163605046694
1,5,0,compute,1566.419067,1566.422729,1648.880737,82.458008,0.003662,82.461670,1765163588026955,1765163605046694
1,6,0,compute,1825.208008,1825.243652,1919.189697,93.946045,0.035645,93.981689,1765163588026999,1765163605046694
1,7,0,compute,2084.196045,2084.202637,2178.350342,94.147705,0.006592,94.154297,1765163588027039,1765163605046694
1,8,0,compute,2437.191895,2437.196045,2519.776855,82.580811,0.004150,82.584961,1765163588027087,1765163605046694
1,9,0,compute,2696.243896,2696.272705,2778.626221,82.353516,0.028809,82.382324,1765163588027126,1765163605046694
1,10,0,compute,2955.082520,2955.086182,3037.577881,82.491699,0.003662,82.495361,1765163588027165,1765163605046694
1,11,0,compute,3296.302734,3296.307373,3390.427246,94.119873,0.004639,94.124512,1765163588027214,1765163605046694
1,12,0,compute,3566.625488,3566.629883,3649.207520,82.577637,0.004395,82.582031,1765163588027253,1765163605046694
1,13,0,compute,3825.507080,3825.512207,3907.939453,82.427246,0.005127,82.432373,1765163588027291,1765163605046694
1,14,0,compute,4084.164307,4084.169189,4166.627441,82.458252,0.004883,82.463135,1765163588027334,1765163605046694
1,15,0,compute,4342.779785,4342.797852,4425.268066,82.470215,0.018066,82.488281,1765163588027372,1765163605046694
1,16,0,compute,4601.246582,4601.249023,4683.646973,82.397949,0.002441,82.400391,1765163588027414,1765163605046694
1,17,0,compute,4860.128906,4860.135254,4942.686523,82.551270,0.006348,82.557617,1765163588027452,1765163605046694
1,18,0,compute,5119.082031,5119.088867,5201.442871,82.354004,0.006836,82.360840,1765163588027485,1765163605046694
1,19,0,compute,5377.773438,5377.778809,5471.666992,93.888184,0.005371,93.893555,1765163588027520,1765163605046694
1,20,0,compute,5636.389648,5636.406738,5730.412598,94.005859,0.017090,94.022949,1765163588027559,1765163605046694
1,21,0,compute,5988.895508,5988.899414,6071.130371,82.230957,0.003906,82.234863,1765163588027613,1765163605046694
1,22,0,compute,6247.234375,6247.239746,6329.580566,82.340820,0.005371,82.346191,1765163588027651,1765163605046694
1,23,0,compute,6505.929199,6505.934082,6588.129395,82.195312,0.004883,82.200195,1765163588027692,1765163605046694
1,24,0,compute,6764.104492,6764.120117,6846.308594,82.188477,0.015625,82.204102,1765163588027732,1765163605046694
1,25,0,compute,7022.711426,7022.715332,7104.963379,82.248047,0.003906,82.251953,1765163588027778,1765163605046694
1,26,0,compute,12207.730469,12207.734375,12289.750000,82.015625,0.003906,82.019531,1765163588028615,1765163605046694
1,27,0,compute,12465.258789,12465.259766,12547.309570,82.049805,0.000977,82.050781,1765163588028682,1765163605046694
1,28,0,compute,12816.375977,12816.386719,12898.320312,81.933594,0.010742,81.944336,1765163588028743,1765163605046694
1,29,0,compute,13073.725586,13073.735352,13155.621094,81.885742,0.009766,81.895508,1765163588028789,1765163605046694
1,30,0,compute,13331.033203,13331.034180,13412.949219,81.915039,0.000977,81.916016,1765163588028839,1765163605046694
1,31,0,compute,13588.227539,13588.237305,13670.101562,81.864258,0.009766,81.874023,1765163588028886,1765163605046694
1,32,0,compute,13845.469727,13845.477539,13927.259766,81.782227,0.007812,81.790039,1765163588028931,1765163605046694
1,33,0,compute,14102.319336,14102.328125,14184.118164,81.790039,0.008789,81.798828,1765163588028980,1765163605046694
1,34,0,compute,14359.255859,14359.263672,14441.009766,81.746094,0.007812,81.753906,1765163588029024,1765163605046694
1,35,0,compute,14534.264648,14534.265625,14616.000977,81.735352,0.000977,81.736328,1765163588029055,1765163605046694
1,36,0,compute,14709.203125,14709.205078,14790.969727,81.764648,0.001953,81.766602,1765163588029086,1765163605046694
1,37,0,compute,14872.793945,14872.795898,14966.064453,93.268555,0.001953,93.270508,1765163588029116,1765163605046694
1,38,0,compute,15047.872070,15047.873047,15129.718750,81.845703,0.000977,81.846680,1765163588029144,1765163605046694
1,39,0,compute,15223.003906,15223.005859,15304.774414,81.768555,0.001953,81.770508,1765163588029173,1765163605046694
1,40,0,compute,15386.528320,15386.530273,15479.776367,93.246094,0.001953,93.248047,1765163588029202,1765163605046694
1,41,0,compute,15561.576172,15561.578125,15643.383789,81.805664,0.001953,81.807617,1765163588029233,1765163605046694
1,42,0,compute,15736.651367,15736.653320,15818.363281,81.709961,0.001953,81.711914,1765163588029270,1765163605046694
1,43,0,compute,15911.664062,15911.665039,15993.420898,81.755859,0.000977,81.756836,1765163588029299,1765163605046694
1,44,0,compute,16075.192383,16075.193359,16168.432617,93.239258,0.000977,93.240234,1765163588029328,1765163605046694
1,45,0,compute,16250.213867,16250.214844,16331.999023,81.784180,0.000977,81.785156,1765163588029356,1765163605046694
1,46,0,compute,16425.238281,16425.238281,16506.996094,81.757812,0.000000,81.757812,1765163588029387,1765163605046694
1,47,0,compute,16588.759766,16588.763672,16681.984375,93.220703,0.003906,93.224609,1765163588029418,1765163605046694
1,48,0,compute,16763.707031,16763.710938,16856.714844,93.003906,0.003906,93.007812,1765163588029450,1765163605046694
1,49,0,compute,16938.443359,16938.443359,17020.125000,81.681641,0.000000,81.681641,1765163588029479,1765163605046694
2,0,0,compute,176.766113,176.776825,271.044098,94.267273,0.010712,94.277985,1765163588026715,1765163602385825
2,1,0,compute,436.405365,436.409607,530.331238,93.921631,0.004242,93.925873,1765163588026781,1765163602385825
2,2,0,compute,789.110901,789.113342,871.478943,82.365601,0.002441,82.368042,1765163588026841,1765163602385825
2,3,0,compute,1048.126587,1048.132080,1130.540161,82.408081,0.005493,82.413574,1765163588026886,1765163602385825
2,4,0,compute,1389.872192,1389.874756,1483.776855,93.902100,0.002563,93.904663,1765163588026933,1765163602385825
2,5,0,compute,1742.865479,1742.870361,1825.260376,82.390015,0.004883,82.394897,1765163588026984,1765163602385825
2,6,0,compute,2001.823853,2001.831665,2084.164307,82.332642,0.007812,82.340454,1765163588027025,1765163602385825
2,7,0,compute,2260.793457,2260.798340,2343.151611,82.353271,0.004883,82.358154,1765163588027061,1765163602385825
2,8,0,compute,2602.336426,2602.343018,2696.287842,93.944824,0.006592,93.951416,1765163588027117,1765163602385825
2,9,0,compute,2872.684082,2872.693848,2955.050049,82.356201,0.009766,82.365967,1765163588027150,1765163602385825
2,10,0,compute,3131.574951,3131.580322,3213.906494,82.326172,0.005371,82.331543,1765163588027188,1765163602385825
2,11,0,compute,3390.424805,3390.433594,3472.685547,82.251953,0.008789,82.260742,1765163588027227,1765163602385825
2,12,0,compute,3649.204834,3649.213623,3731.424805,82.211182,0.008789,82.219971,1765163588027265,1765163602385825
2,13,0,compute,3907.937012,3907.946533,3990.188232,82.241699,0.009521,82.251221,1765163588027303,1765163602385825
2,14,0,compute,4166.625000,4166.635742,4248.834961,82.199219,0.010742,82.209961,1765163588027348,1765163602385825
2,15,0,compute,4425.270020,4425.275879,4519.025879,93.750000,0.005859,93.755859,1765163588027386,1765163602385825
2,16,0,compute,4683.644531,4683.655273,4777.652344,93.997070,0.010742,94.007812,1765163588027427,1765163602385825
2,17,0,compute,4942.683594,4942.692871,5036.682129,93.989258,0.009277,93.998535,1765163588027460,1765163602385825
2,18,0,compute,5201.440430,5201.449219,5295.261230,93.812012,0.008789,93.820801,1765163588027497,1765163602385825
2,19,0,compute,5471.667969,5471.673828,5553.965820,82.291992,0.005859,82.297852,1765163588027535,1765163602385825
2,20,0,compute,5812.632324,5812.638184,5895.110840,82.472656,0.005859,82.478516,1765163588027581,1765163602385825
2,21,0,compute,7198.803711,7198.809570,7281.120117,82.310547,0.005859,82.316406,1765163588027803,1765163602385825
2,22,0,compute,7374.975586,7374.981445,7457.258301,82.276855,0.005859,82.282715,1765163588027838,1765163602385825
2,23,0,compute,7633.485352,7633.489746,7715.705566,82.215820,0.004395,82.220215,1765163588027889,1765163602385825
2,24,0,compute,7891.854492,7891.886719,7974.134277,82.247559,0.032227,82.279785,1765163588027931,1765163602385825
2,25,0,compute,8150.197266,8150.199707,8232.276367,82.076660,0.002441,82.079102,1765163588027976,1765163602385825
2,26,0,compute,8408.493164,8408.524414,8490.809570,82.285156,0.031250,82.316406,1765163588028017,1765163602385825
2,27,0,compute,8666.936523,8666.941406,8749.167969,82.226562,0.004883,82.231445,1765163588028061,1765163602385825
2,28,0,compute,8925.262695,8925.291992,9019.022461,93.730469,0.029297,93.759766,1765163588028104,1765163602385825
2,29,0,compute,9183.418945,9183.423828,9277.111328,93.687500,0.004883,93.692383,1765163588028142,1765163602385825
2,30,0,compute,9441.563477,9441.591797,9535.412109,93.820312,0.028320,93.848633,1765163588028190,1765163602385825
2,31,0,compute,9699.767578,9699.770508,9793.651367,93.880859,0.002930,93.883789,1765163588028227,1765163602385825
2,32,0,compute,9969.605469,9969.634766,10051.791016,82.156250,0.029297,82.185547,1765163588028264,1765163602385825
2,33,0,compute,10227.693359,10227.703125,10309.892578,82.189453,0.009766,82.199219,1765163588028304,1765163602385825
2,34,0,compute,10485.750000,10485.778320,10567.851562,82.073242,0.028320,82.101562,1765163588028345,1765163602385825
2,35,0,compute,10743.619141,10743.624023,10825.719727,82.095703,0.004883,82.100586,1765163588028386,1765163602385825
2,36,0,compute,11001.470703,11001.498047,11083.582031,82.083984,0.027344,82.111328,1765163588028429,1765163602385825
2,37,0,compute,11259.349609,11259.354492,11341.430664,82.076172,0.004883,82.081055,1765163588028471,1765163602385825
2,38,0,compute,11517.006836,11517.036133,11599.114258,82.078125,0.029297,82.107422,1765163588028509,1765163602385825
2,39,0,compute,11774.659180,11774.662109,11868.255859,93.593750,0.002930,93.596680,1765163588028552,1765163602385825
2,40,0,compute,12032.235352,12032.260742,12125.789062,93.528320,0.025391,93.553711,1765163588028590,1765163602385825
2,41,0,compute,12289.761719,12289.767578,12383.285156,93.517578,0.005859,93.523438,1765163588028637,1765163602385825
2,42,0,compute,12465.262695,12465.266602,12640.885742,175.619141,0.003906,175.623047,1765163588028690,1765163602385825
2,43,0,compute,12722.835938,12722.858398,12816.372070,93.513672,0.022461,93.536133,1765163588028725,1765163602385825
2,44,0,compute,12980.255859,12980.260742,13073.740234,93.479492,0.004883,93.484375,1765163588028775,1765163602385825
2,45,0,compute,13237.529297,13237.549805,13331.021484,93.471680,0.020508,93.492188,1765163588028822,1765163602385825
2,46,0,compute,13494.820312,13494.825195,13588.240234,93.415039,0.004883,93.419922,1765163588028871,1765163602385825
2,47,0,compute,13763.564453,13763.582031,13845.466797,81.884766,0.017578,81.902344,1765163588028914,1765163602385825
2,48,0,compute,14020.548828,14020.552734,14102.330078,81.777344,0.003906,81.781250,1765163588028965,1765163602385825
2,49,0,compute,14277.448242,14277.459961,14359.253906,81.793945,0.011719,81.805664,1765163588029007,1765163602385825
3,0,0,compute,353.781891,353.798004,436.402863,82.604858,0.016113,82.620972,1765163588026763,1765163600234319
3,1,0,compute,530.290161,530.323792,612.617859,82.294067,0.033630,82.327698,1765163588026794,1765163600234319
3,2,0,compute,695.051392,695.053406,789.095459,94.042053,0.002014,94.044067,1765163588026825,1765163600234319
3,3,0,compute,871.526489,871.530640,1048.124512,176.593872,0.004150,176.598022,1765163588026869,1765163600234319
3,4,0,compute,1130.500122,1130.533203,1224.689331,94.156128,0.033081,94.189209,1765163588026899,1765163600234319
3,5,0,compute,1307.308716,1307.312744,1389.857910,82.545166,0.004028,82.549194,1765163588026922,1765163600234319
3,6,0,compute,1483.736694,1483.768555,1566.416992,82.648438,0.031860,82.680298,1765163588026945,1765163600234319
3,7,0,compute,1648.848999,1648.854004,1742.854736,94.000732,0.005005,94.005737,1765163588026966,1765163600234319
3,8,0,compute,1919.221069,1919.226685,2001.825806,82.599121,0.005615,82.604736,1765163588027015,1765163600234319
3,9,0,compute,2178.347656,2178.364502,2260.791992,82.427490,0.016846,82.444336,1765163588027051,1765163600234319
3,10,0,compute,2343.114258,2343.144531,2437.190186,94.045654,0.030273,94.075928,1765163588027074,1765163600234319
3,11,0,compute,2519.743164,2519.750244,2602.324219,82.573975,0.007080,82.581055,1765163588027099,1765163600234319
3,12,0,compute,2778.657715,2778.664062,2872.686768,94.022705,0.006348,94.029053,1765163588027140,1765163600234319
3,13,0,compute,3037.575928,3037.592529,3131.572998,93.980469,0.016602,93.997070,1765163588027177,1765163600234319
3,14,0,compute,3213.868408,3213.898926,3296.300781,82.401855,0.030518,82.432373,1765163588027201,1765163600234319
3,15,0,compute,3472.687256,3472.720947,3566.623291,93.902344,0.033691,93.936035,1765163588027240,1765163600234319
3,16,0,compute,3731.430420,3731.463135,3825.505371,94.042236,0.032715,94.074951,1765163588027279,1765163600234319
3,17,0,compute,3990.192139,3990.226074,4084.162109,93.936035,0.033936,93.969971,1765163588027318,1765163600234319
3,18,0,compute,4248.867676,4248.873047,4342.782227,93.909180,0.005371,93.914551,1765163588027362,1765163600234319
3,19,0,compute,4518.978027,4519.015625,4601.245117,82.229492,0.037598,82.267090,1765163588027399,1765163600234319
3,20,0,compute,4777.657227,4777.690430,4860.126953,82.436523,0.033203,82.469727,1765163588027440,1765163600234319
3,21,0,compute,5036.711426,5036.717285,5119.080078,82.362793,0.005859,82.368652,1765163588027474,1765163600234319
3,22,0,compute,5295.264648,5295.295898,5377.805664,82.509766,0.031250,82.541016,1765163588027510,1765163600234319
3,23,0,compute,5553.921875,5553.952637,5636.387695,82.435059,0.030762,82.465820,1765163588027548,1765163600234319
3,24,0,compute,5730.410156,5730.426758,5812.630859,82.204102,0.016602,82.220703,1765163588027570,1765163600234319
3,25,0,compute,5895.080566,5895.103027,5988.894043,93.791016,0.022461,93.813477,1765163588027597,1765163600234319
3,26,0,compute,6164.812988,6164.817871,6247.231934,82.414062,0.004883,82.418945,1765163588027639,1765163600234319
3,27,0,compute,6423.531250,6423.536621,6505.927246,82.390625,0.005371,82.395996,1765163588027679,1765163600234319
3,28,0,compute,6681.838867,6681.854004,6764.106445,82.252441,0.015137,82.267578,1765163588027721,1765163600234319
3,29,0,compute,6940.287598,6940.296875,7022.709473,82.412598,0.009277,82.421875,1765163588027768,1765163600234319
3,30,0,compute,7104.961426,7104.977539,7198.801758,93.824219,0.016113,93.840332,1765163588027791,1765163600234319
3,31,0,compute,7457.281738,7457.282715,7539.755859,82.473145,0.000977,82.474121,1765163588027854,1765163600234319
3,32,0,compute,7715.680176,7715.699707,7798.129395,82.429688,0.019531,82.449219,1765163588027902,1765163600234319
3,33,0,compute,7974.139160,7974.160156,8068.046875,93.886719,0.020996,93.907715,1765163588027945,1765163600234319
3,34,0,compute,8232.250977,8232.270508,8326.190430,93.919922,0.019531,93.939453,1765163588027988,1765163600234319
3,35,0,compute,8490.833984,8490.835938,8584.744141,93.908203,0.001953,93.910156,1765163588028032,1765163600234319
3,36,0,compute,8749.143555,8749.161133,8842.964844,93.803711,0.017578,93.821289,1765163588028074,1765163600234319
3,37,0,compute,9019.027344,9019.046875,9101.252930,82.206055,0.019531,82.225586,1765163588028118,1765163600234319
3,38,0,compute,9277.088867,9277.104492,9359.316406,82.211914,0.015625,82.227539,1765163588028155,1765163600234319
3,39,0,compute,9535.416016,9535.433594,9617.523438,82.089844,0.017578,82.107422,1765163588028203,1765163600234319
3,40,0,compute,9793.629883,9793.645508,9875.906250,82.260742,0.015625,82.276367,1765163588028236,1765163600234319
3,41,0,compute,10051.794922,10051.810547,10134.024414,82.213867,0.015625,82.229492,1765163588028280,1765163600234319
3,42,0,compute,10309.872070,10309.886719,10392.101562,82.214844,0.014648,82.229492,1765163588028316,1765163600234319
3,43,0,compute,10567.870117,10567.871094,10661.472656,93.601562,0.000977,93.602539,1765163588028359,1765163600234319
3,44,0,compute,10825.697266,10825.712891,10919.408203,93.695312,0.015625,93.710938,1765163588028399,1765163600234319
3,45,0,compute,11083.585938,11083.600586,11177.223633,93.623047,0.014648,93.637695,1765163588028442,1765163600234319
3,46,0,compute,11341.410156,11341.423828,11435.006836,93.583008,0.013672,93.596680,1765163588028480,1765163600234319
3,47,0,compute,11599.118164,11599.131836,11692.702148,93.570312,0.013672,93.583984,1765163588028523,1765163600234319
3,48,0,compute,11868.237305,11868.249023,11950.228516,81.979492,0.011719,81.991211,1765163588028564,1765163600234319
3,49,0,compute,12125.793945,12125.806641,12207.747070,81.940430,0.012695,81.953125,1765163588028602,1765163600234319
