stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,20,0,compute,8963.621094,8963.624023,9045.831055,82.207031,0.002930,82.209961,1765163713811056,1765163730258665
0,21,0,compute,9386.109375,9386.112305,9479.833008,93.720703,0.002930,93.723633,1765163713811156,1765163730258665
0,22,0,compute,9820.052734,9820.061523,9902.075195,82.013672,0.008789,82.022461,1765163713811259,1765163730258665
0,23,0,compute,10171.613281,10171.627930,10253.734375,82.106445,0.014648,82.121094,1765163713811341,1765163730258665
0,24,0,compute,10429.587891,10429.590820,10511.796875,82.206055,0.002930,82.208984,1765163713811408,1765163730258665
0,25,0,compute,10687.647461,10687.650391,10769.788086,82.137695,0.002930,82.140625,1765163713811475,1765163730258665
0,26,0,compute,10945.400391,10945.413086,11027.477539,82.064453,0.012695,82.077148,1765163713811556,1765163730258665
0,27,0,compute,11203.255859,11203.262695,11285.366211,82.103516,0.006836,82.110352,1765163713811622,1765163730258665
0,28,0,compute,11461.042969,11461.048828,11543.064453,82.015625,0.005859,82.021484,1765163713811692,1765163730258665
0,29,0,compute,11800.423828,11800.424805,11893.731445,93.306641,0.000977,93.307617,1765163713811776,1765163730258665
0,30,0,compute,12057.792969,12057.796875,12151.168945,93.372070,0.003906,93.375977,1765163713811852,1765163730258665
0,31,0,compute,12315.065430,12315.069336,12408.463867,93.394531,0.003906,93.398438,1765163713811929,1765163730258665
0,32,0,compute,12572.416992,12572.419922,12665.821289,93.401367,0.002930,93.404297,1765163713812005,1765163730258665
0,33,0,compute,12841.043945,12841.047852,12922.947266,81.899414,0.003906,81.903320,1765163713812079,1765163730258665
0,34,0,compute,13098.269531,13098.274414,13180.197266,81.922852,0.004883,81.927734,1765163713812155,1765163730258665
0,35,0,compute,13355.481445,13355.486328,13437.375000,81.888672,0.004883,81.893555,1765163713812234,1765163730258665
0,36,0,compute,13612.619141,13612.625977,13694.423828,81.797852,0.006836,81.804688,1765163713812314,1765163730258665
0,37,0,compute,13869.561523,13869.563477,13951.410156,81.846680,0.001953,81.848633,1765163713812390,1765163730258665
0,38,0,compute,14126.646484,14126.651367,14208.448242,81.796875,0.004883,81.801758,1765163713812464,1765163730258665
0,39,0,compute,14383.535156,14383.539062,14465.348633,81.809570,0.003906,81.813477,1765163713812538,1765163730258665
0,40,0,compute,14640.416016,14640.422852,14722.272461,81.849609,0.006836,81.856445,1765163713812613,1765163730258665
0,41,0,compute,14897.431641,14897.434570,14979.244141,81.809570,0.002930,81.812500,1765163713812692,1765163730258665
0,42,0,compute,15154.359375,15154.362305,15247.660156,93.297852,0.002930,93.300781,1765163713812772,1765163730258665
0,43,0,compute,15411.281250,15411.285156,15504.601562,93.316406,0.003906,93.320312,1765163713812852,1765163730258665
0,44,0,compute,15586.420898,15586.424805,15668.236328,81.811523,0.003906,81.815430,1765163713812917,1765163730258665
0,45,0,compute,15761.511719,15761.525391,15843.310547,81.785156,0.013672,81.798828,1765163713812975,1765163730258665
0,46,0,compute,15925.117188,15925.129883,16018.370117,93.240234,0.012695,93.252930,1765163713813029,1765163730258665
0,47,0,compute,16100.126953,16100.137695,16181.862305,81.724609,0.010742,81.735352,1765163713813081,1765163730258665
0,48,0,compute,16181.877930,16181.879883,16275.100586,93.220703,0.001953,93.222656,1765163713813123,1765163730258665
0,49,0,compute,16356.816406,16356.820312,16449.898438,93.078125,0.003906,93.082031,1765163713813160,1765163730258665
1,0,0,compute,4.813216,4.818496,72.275330,67.456833,0.005280,67.462112,1765163713809000,1765163729220042
1,1,0,compute,72.277405,72.279999,152.987610,80.707611,0.002594,80.710205,1765163713809016,1765163729220042
1,2,0,compute,152.990112,152.993347,243.898788,90.905441,0.003235,90.908676,1765163713809022,1765163729220042
1,3,0,compute,243.901413,243.903687,324.139465,80.235779,0.002274,80.238052,1765163713809027,1765163729220042
1,4,0,compute,324.141479,324.143066,393.862122,69.719055,0.001587,69.720642,1765163713809034,1765163729220042
1,5,0,compute,2296.875488,2296.881592,2379.426758,82.545166,0.006104,82.551270,1765163713809447,1765163729220042
1,6,0,compute,2379.429199,2379.432617,2473.560547,94.127930,0.003418,94.131348,1765163713809459,1765163729220042
1,7,0,compute,2638.616455,2638.622559,2732.896240,94.273682,0.006104,94.279785,1765163713809520,1765163729220042
1,8,0,compute,2732.916748,2732.919189,2815.413086,82.493896,0.002441,82.496338,1765163713809559,1765163729220042
1,9,0,compute,3769.601074,3769.606934,3852.166504,82.559570,0.005859,82.565430,1765163713809836,1765163729220042
1,10,0,compute,4029.070312,4029.075195,4111.491699,82.416504,0.004883,82.421387,1765163713809888,1765163729220042
1,11,0,compute,4288.264160,4288.269531,4382.275879,94.006348,0.005371,94.011719,1765163713809937,1765163729220042
1,12,0,compute,4547.338379,4547.353516,4641.048340,93.694824,0.015137,93.709961,1765163713809995,1765163729220042
1,13,0,compute,4641.050781,4641.052734,4723.549805,82.497070,0.001953,82.499023,1765163713810028,1765163729220042
1,14,0,compute,4723.551270,4723.553223,4805.924805,82.371582,0.001953,82.373535,1765163713810035,1765163729220042
1,15,0,compute,5499.419434,5499.425293,5593.419922,93.994629,0.005859,94.000488,1765163713810233,1765163729220042
1,16,0,compute,5934.164062,5934.169434,6016.615723,82.446289,0.005371,82.451660,1765163713810331,1765163729220042
1,17,0,compute,6192.656250,6192.663086,6275.035645,82.372559,0.006836,82.379395,1765163713810398,1765163729220042
1,18,0,compute,6369.020508,6369.023438,6533.668945,164.645508,0.002930,164.648438,1765163713810454,1765163729220042
1,19,0,compute,6627.484863,6627.490723,6709.649902,82.159180,0.005859,82.165039,1765163713810497,1765163729220042
1,20,0,compute,6885.806152,6885.830078,6968.189453,82.359375,0.023926,82.383301,1765163713810554,1765163729220042
1,21,0,compute,7062.101562,7062.118164,7144.375000,82.256836,0.016602,82.273438,1765163713810593,1765163729220042
1,22,0,compute,7320.280273,7320.304199,7402.603516,82.299316,0.023926,82.323242,1765163713810666,1765163729220042
1,23,0,compute,7661.314941,7661.320801,7743.472656,82.151855,0.005859,82.157715,1765163713810739,1765163729220042
1,24,0,compute,7919.501465,7919.506836,8013.389648,93.882812,0.005371,93.888184,1765163713810811,1765163729220042
1,25,0,compute,8353.650391,8353.655273,8435.996094,82.340820,0.004883,82.345703,1765163713810901,1765163729220042
1,26,0,compute,9128.039062,9128.044922,9221.811523,93.766602,0.005859,93.772461,1765163713811086,1765163729220042
1,27,0,compute,9562.025391,9562.031250,9644.314453,82.283203,0.005859,82.289062,1765163713811186,1765163729220042
1,28,0,compute,9995.767578,9995.774414,10078.029297,82.254883,0.006836,82.261719,1765163713811288,1765163729220042
1,29,0,compute,10253.750977,10253.756836,10335.827148,82.070312,0.005859,82.076172,1765163713811357,1765163729220042
1,30,0,compute,10511.818359,10511.819336,10593.939453,82.120117,0.000977,82.121094,1765163713811424,1765163729220042
1,31,0,compute,10769.805664,10769.808594,10851.806641,81.998047,0.002930,82.000977,1765163713811505,1765163729220042
1,32,0,compute,11027.496094,11027.498047,11109.577148,82.079102,0.001953,82.081055,1765163713811572,1765163729220042
1,33,0,compute,11285.384766,11285.384766,11367.406250,82.021484,0.000000,82.021484,1765163713811640,1765163729220042
1,34,0,compute,11543.082031,11543.083008,11636.523438,93.440430,0.000977,93.441406,1765163713811710,1765163729220042
1,35,0,compute,11718.507812,11718.517578,11800.410156,81.892578,0.009766,81.902344,1765163713811756,1765163729220042
1,36,0,compute,11975.765625,11975.775391,12057.780273,82.004883,0.009766,82.014648,1765163713811833,1765163729220042
1,37,0,compute,12233.124023,12233.129883,12315.052734,81.922852,0.005859,81.928711,1765163713811907,1765163729220042
1,38,0,compute,12490.421875,12490.433594,12572.404297,81.970703,0.011719,81.982422,1765163713811984,1765163729220042
1,39,0,compute,12747.675781,12747.682617,12841.032227,93.349609,0.006836,93.356445,1765163713812059,1765163729220042
1,40,0,compute,13004.833984,13004.843750,13098.258789,93.415039,0.009766,93.424805,1765163713812136,1765163729220042
1,41,0,compute,13262.062500,13262.067383,13355.471680,93.404297,0.004883,93.409180,1765163713812210,1765163729220042
1,42,0,compute,13519.283203,13519.289062,13612.609375,93.320312,0.005859,93.326172,1765163713812294,1765163729220042
1,43,0,compute,13787.673828,13787.680664,13869.551758,81.871094,0.006836,81.877930,1765163713812370,1765163729220042
1,44,0,compute,14044.762695,14044.767578,14126.636719,81.869141,0.004883,81.874023,1765163713812445,1765163729220042
1,45,0,compute,14301.736328,14301.738281,14383.527344,81.789062,0.001953,81.791016,1765163713812519,1765163729220042
1,46,0,compute,14558.649414,14558.652344,14640.407227,81.754883,0.002930,81.757812,1765163713812593,1765163729220042
1,47,0,compute,14815.583984,14815.586914,14897.424805,81.837891,0.002930,81.840820,1765163713812669,1765163729220042
1,48,0,compute,15072.552734,15072.553711,15154.352539,81.798828,0.000977,81.799805,1765163713812752,1765163729220042
1,49,0,compute,15329.473633,15329.474609,15411.274414,81.799805,0.000977,81.800781,1765163713812834,1765163729220042
2,0,0,compute,2898.044922,2898.047852,2992.141113,94.093262,0.002930,94.096191,1765163713809586,1765163731028441
2,1,0,compute,3251.222412,3251.251465,3333.835693,82.584229,0.029053,82.613281,1765163713809725,1765163731028441
2,2,0,compute,4723.555176,4723.564453,4899.844238,176.279785,0.009277,176.289062,1765163713810050,1765163731028441
2,3,0,compute,5158.571289,5158.592285,5240.973145,82.380859,0.020996,82.401855,1765163713810159,1765163731028441
2,4,0,compute,5593.421875,5593.426270,5675.593262,82.166992,0.004395,82.171387,1765163713810259,1765163731028441
2,5,0,compute,6016.617676,6016.622070,6110.442871,93.820801,0.004395,93.825195,1765163713810357,1765163731028441
2,6,0,compute,6368.980957,6368.989258,6451.375000,82.385742,0.008301,82.394043,1765163713810443,1765163731028441
2,7,0,compute,6803.477539,6803.482422,6885.841309,82.358887,0.004883,82.363770,1765163713810530,1765163731028441
2,8,0,compute,7226.551270,7226.556152,7320.316895,93.760742,0.004883,93.765625,1765163713810641,1765163731028441
2,9,0,compute,7743.474609,7743.477539,7837.208496,93.730957,0.002930,93.733887,1765163713810765,1765163731028441
2,10,0,compute,8177.891113,8177.900879,8271.511719,93.610840,0.009766,93.620605,1765163713810867,1765163731028441
2,11,0,compute,8435.998047,8436.001953,8529.812500,93.810547,0.003906,93.814453,1765163713810920,1765163731028441
2,12,0,compute,8787.836914,8787.853516,8870.013672,82.160156,0.016602,82.176758,1765163713811014,1765163731028441
2,13,0,compute,9221.813477,9221.818359,9303.956055,82.137695,0.004883,82.142578,1765163713811112,1765163731028441
2,14,0,compute,9644.316406,9644.322266,9738.000977,93.678711,0.005859,93.684570,1765163713811217,1765163731028441
2,15,0,compute,10078.026367,10078.037109,10171.623047,93.585938,0.010742,93.596680,1765163713811309,1765163731028441
2,16,0,compute,10335.825195,10335.835938,10429.602539,93.766602,0.010742,93.777344,1765163713811377,1765163731028441
2,17,0,compute,10593.937500,10593.948242,10687.666016,93.717773,0.010742,93.728516,1765163713811445,1765163731028441
2,18,0,compute,10851.808594,10851.818359,10945.426758,93.608398,0.009766,93.618164,1765163713811527,1765163731028441
2,19,0,compute,11109.574219,11109.584961,11203.275391,93.690430,0.010742,93.701172,1765163713811593,1765163731028441
2,20,0,compute,11367.403320,11367.413086,11461.061523,93.648438,0.009766,93.658203,1765163713811660,1765163731028441
2,21,0,compute,11636.525391,11636.529297,11718.524414,81.995117,0.003906,81.999023,1765163713811729,1765163731028441
2,22,0,compute,11893.739258,11893.750000,11975.782227,82.032227,0.010742,82.042969,1765163713811808,1765163731028441
2,23,0,compute,12151.177734,12151.185547,12233.136719,81.951172,0.007812,81.958984,1765163713811882,1765163731028441
2,24,0,compute,12408.471680,12408.483398,12490.441406,81.958008,0.011719,81.969727,1765163713811959,1765163731028441
2,25,0,compute,12665.829102,12665.836914,12747.689453,81.852539,0.007812,81.860352,1765163713812034,1765163731028441
2,26,0,compute,12922.954102,12922.967773,13004.850586,81.882812,0.013672,81.896484,1765163713812111,1765163731028441
2,27,0,compute,13180.204102,13180.213867,13262.074219,81.860352,0.009766,81.870117,1765163713812185,1765163731028441
2,28,0,compute,13437.381836,13437.390625,13519.295898,81.905273,0.008789,81.914062,1765163713812269,1765163731028441
2,29,0,compute,13694.430664,13694.440430,13787.687500,93.247070,0.009766,93.256836,1765163713812345,1765163731028441
2,30,0,compute,13951.416992,13951.427734,14044.774414,93.346680,0.010742,93.357422,1765163713812420,1765163731028441
2,31,0,compute,14208.455078,14208.458984,14301.745117,93.286133,0.003906,93.290039,1765163713812494,1765163731028441
2,32,0,compute,14465.356445,14465.361328,14558.660156,93.298828,0.004883,93.303711,1765163713812568,1765163731028441
2,33,0,compute,14722.280273,14722.284180,14815.592773,93.308594,0.003906,93.312500,1765163713812643,1765163731028441
2,34,0,compute,14979.251953,14979.257812,15072.559570,93.301758,0.005859,93.307617,1765163713812727,1765163731028441
2,35,0,compute,15247.667969,15247.671875,15329.481445,81.809570,0.003906,81.813477,1765163713812806,1765163731028441
2,36,0,compute,15504.593750,15504.609375,15586.413086,81.803711,0.015625,81.819336,1765163713812881,1765163731028441
2,37,0,compute,15668.242188,15668.248047,15761.520508,93.272461,0.005859,93.278320,1765163713812947,1765163731028441
2,38,0,compute,15843.317383,15843.322266,15925.125000,81.802734,0.004883,81.807617,1765163713813001,1765163731028441
2,39,0,compute,16018.375977,16018.379883,16100.135742,81.755859,0.003906,81.759766,1765163713813054,1765163731028441
2,40,0,compute,16181.867188,16181.873047,16356.810547,174.937500,0.005859,174.943359,1765163713813099,1765163731028441
2,41,0,compute,16449.902344,16449.908203,16531.535156,81.626953,0.005859,81.632812,1765163713813194,1765163731028441
2,42,0,compute,16531.539062,16531.541016,16613.269531,81.728516,0.001953,81.730469,1765163713813213,1765163731028441
2,43,0,compute,16613.273438,16613.277344,16706.466797,93.189453,0.003906,93.193359,1765163713813230,1765163731028441
2,44,0,compute,16706.470703,16706.472656,16788.199219,81.726562,0.001953,81.728516,1765163713813247,1765163731028441
2,45,0,compute,16788.203125,16788.205078,16869.921875,81.716797,0.001953,81.718750,1765163713813263,1765163731028441
2,46,0,compute,16869.925781,16869.929688,16963.080078,93.150391,0.003906,93.154297,1765163713813280,1765163731028441
2,47,0,compute,16963.082031,16963.083984,17044.802734,81.718750,0.001953,81.720703,1765163713813296,1765163731028441
2,48,0,compute,17044.804688,17044.806641,17126.503906,81.697266,0.001953,81.699219,1765163713813316,1765163731028441
2,49,0,compute,17126.505859,17126.507812,17219.675781,93.167969,0.001953,93.169922,1765163713813333,1765163731028441
3,0,0,compute,487.352020,487.356201,569.589172,82.232971,0.004181,82.237152,1765163713809291,1765163723804536
3,1,0,compute,569.591187,569.593872,651.758545,82.164673,0.002686,82.167358,1765163713809308,1765163723804536
3,2,0,compute,651.761658,651.763794,745.513428,93.749634,0.002136,93.751770,1765163713809314,1765163723804536
3,3,0,compute,745.515381,745.518677,827.724792,82.206116,0.003296,82.209412,1765163713809320,1765163723804536
3,4,0,compute,827.727234,827.730713,910.005798,82.275085,0.003479,82.278564,1765163713809326,1765163723804536
3,5,0,compute,910.007690,910.010376,1003.896790,93.886414,0.002686,93.889099,1765163713809332,1765163723804536
3,6,0,compute,1003.899292,1003.901978,1086.122925,82.220947,0.002686,82.223633,1765163713809337,1765163723804536
3,7,0,compute,1086.125488,1086.128784,1168.499146,82.370361,0.003296,82.373657,1765163713809343,1765163723804536
3,8,0,compute,1168.501099,1168.502808,1262.565308,94.062500,0.001709,94.064209,1765163713809350,1765163723804536
3,9,0,compute,1262.567871,1262.569946,1344.956421,82.386475,0.002075,82.388550,1765163713809356,1765163723804536
3,10,0,compute,1344.959473,1344.961060,1427.107788,82.146729,0.001587,82.148315,1765163713809362,1765163723804536
3,11,0,compute,1427.110229,1427.111938,1520.849365,93.737427,0.001709,93.739136,1765163713809367,1765163723804536
3,12,0,compute,1520.851318,1520.852905,1603.003418,82.150513,0.001587,82.152100,1765163713809373,1765163723804536
3,13,0,compute,1603.005859,1603.007935,1696.550903,93.542969,0.002075,93.545044,1765163713809378,1765163723804536
3,14,0,compute,1696.553467,1696.554932,1778.763794,82.208862,0.001465,82.210327,1765163713809385,1765163723804536
3,15,0,compute,1778.766235,1778.768433,1861.244263,82.475830,0.002197,82.478027,1765163713809391,1765163723804536
3,16,0,compute,1861.246338,1861.247925,1955.167725,93.919800,0.001587,93.921387,1765163713809397,1765163723804536
3,17,0,compute,1955.169678,1955.171265,2037.637085,82.465820,0.001587,82.467407,1765163713809402,1765163723804536
3,18,0,compute,2037.639526,2037.641602,2120.212402,82.570801,0.002075,82.572876,1765163713809408,1765163723804536
3,19,0,compute,2120.214844,2120.216553,2214.276611,94.060059,0.001709,94.061768,1765163713809414,1765163723804536
3,20,0,compute,2214.278564,2214.280273,2296.873291,82.593018,0.001709,82.594727,1765163713809419,1765163723804536
3,21,0,compute,2555.891113,2555.926025,2638.614502,82.688477,0.034912,82.723389,1765163713809505,1765163723804536
3,22,0,compute,2732.898193,2732.904541,2898.032471,165.127930,0.006348,165.134277,1765163713809549,1765163723804536
3,23,0,compute,3074.479492,3074.479980,3168.686035,94.206055,0.000488,94.206543,1765163713809663,1765163723804536
3,24,0,compute,3333.801025,3333.827881,3428.118408,94.290527,0.026855,94.317383,1765163713809754,1765163723804536
3,25,0,compute,3510.582031,3510.611328,3593.070557,82.459229,0.029297,82.488525,1765163713809790,1765163723804536
3,26,0,compute,3687.028564,3687.055664,3769.599365,82.543701,0.027100,82.570801,1765163713809826,1765163723804536
3,27,0,compute,3946.452881,3946.463379,4029.068848,82.605469,0.010498,82.615967,1765163713809877,1765163723804536
3,28,0,compute,4205.714355,4205.725098,4288.262207,82.537109,0.010742,82.547852,1765163713809926,1765163723804536
3,29,0,compute,4464.868164,4464.874023,4547.340332,82.466309,0.005859,82.472168,1765163713809981,1765163723804536
3,30,0,compute,4982.260742,4982.265625,5064.738770,82.473145,0.004883,82.478027,1765163713810107,1765163723804536
3,31,0,compute,5240.944336,5240.966309,5323.270020,82.303711,0.021973,82.325684,1765163713810186,1765163723804536
3,32,0,compute,5417.118164,5417.144531,5499.417480,82.272949,0.026367,82.299316,1765163713810223,1765163723804536
3,33,0,compute,5675.559570,5675.585449,5757.924316,82.338867,0.025879,82.364746,1765163713810283,1765163723804536
3,34,0,compute,5851.792969,5851.813477,5934.162109,82.348633,0.020508,82.369141,1765163713810320,1765163723804536
3,35,0,compute,6110.410645,6110.437012,6192.654297,82.217285,0.026367,82.243652,1765163713810382,1765163723804536
3,36,0,compute,6533.693359,6533.695801,6627.509277,93.813477,0.002441,93.815918,1765163713810483,1765163723804536
3,37,0,compute,6709.660645,6709.663086,6803.475586,93.812500,0.002441,93.814941,1765163713810511,1765163723804536
3,38,0,compute,7144.376465,7144.382812,7226.549316,82.166504,0.006348,82.172852,1765163713810604,1765163723804536
3,39,0,compute,7402.626465,7402.632324,7484.995117,82.362793,0.005859,82.368652,1765163713810683,1765163723804536
3,40,0,compute,7579.033691,7579.036133,7661.312988,82.276855,0.002441,82.279297,1765163713810728,1765163723804536
3,41,0,compute,7837.182129,7837.204102,7919.499023,82.294922,0.021973,82.316895,1765163713810791,1765163723804536
3,42,0,compute,8095.632812,8095.638184,8177.889160,82.250977,0.005371,82.256348,1765163713810841,1765163723804536
3,43,0,compute,8611.984375,8611.989258,8694.265625,82.276367,0.004883,82.281250,1765163713810961,1765163723804536
3,44,0,compute,8869.992188,8870.005859,8963.619141,93.613281,0.013672,93.626953,1765163713811038,1765163723804536
3,45,0,compute,9045.810547,9045.825195,9128.037109,82.211914,0.014648,82.226562,1765163713811074,1765163723804536
3,46,0,compute,9303.928711,9303.949219,9386.106445,82.157227,0.020508,82.177734,1765163713811135,1765163723804536
3,47,0,compute,9479.812500,9479.826172,9562.022461,82.196289,0.013672,82.209961,1765163713811174,1765163723804536
3,48,0,compute,9737.978516,9737.999023,9820.050781,82.051758,0.020508,82.072266,1765163713811241,1765163723804536
3,49,0,compute,9902.057617,9902.069336,9995.765625,93.696289,0.011719,93.708008,1765163713811277,1765163723804536
