stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,18,0,compute,2074.408203,2074.437744,2168.153809,93.716064,0.029541,93.745605,1765163447262257,1765163452286623
0,19,0,compute,2168.157227,2168.187012,2250.516113,82.329102,0.029785,82.358887,1765163447262263,1765163452286623
0,20,0,compute,2250.520264,2250.550293,2332.859619,82.309326,0.030029,82.339355,1765163447262268,1765163452286623
0,21,0,compute,2332.863281,2332.893311,2426.715332,93.822021,0.030029,93.852051,1765163447262273,1765163452286623
0,22,0,compute,2591.725830,2591.733887,2685.579834,93.845947,0.008057,93.854004,1765163447262344,1765163452286623
0,23,0,compute,2685.586426,2685.613037,2767.996582,82.383545,0.026611,82.410156,1765163447262351,1765163452286623
0,24,0,compute,2768.003662,2768.028809,2861.936768,93.907959,0.025146,93.933105,1765163447262356,1765163452286623
0,25,0,compute,2861.942871,2861.969482,2944.347412,82.377930,0.026611,82.404541,1765163447262362,1765163452286623
0,26,0,compute,2944.353271,2944.379883,3026.709229,82.329346,0.026611,82.355957,1765163447262369,1765163452286623
0,27,0,compute,3026.715576,3026.742432,3120.728760,93.986328,0.026855,94.013184,1765163447262374,1765163452286623
0,28,0,compute,3120.735352,3120.761963,3203.039307,82.277344,0.026611,82.303955,1765163447262380,1765163452286623
0,29,0,compute,3203.046631,3203.071045,3285.401855,82.330811,0.024414,82.355225,1765163447262385,1765163452286623
0,30,0,compute,3285.405273,3285.433350,3379.242676,93.809326,0.028076,93.837402,1765163447262391,1765163452286623
0,31,0,compute,3379.250488,3379.274902,3461.478027,82.203125,0.024414,82.227539,1765163447262397,1765163452286623
0,32,0,compute,3461.483887,3461.510254,3555.062012,93.551758,0.026367,93.578125,1765163447262402,1765163452286623
0,33,0,compute,3555.068604,3555.093506,3637.462646,82.369141,0.024902,82.394043,1765163447262410,1765163452286623
0,34,0,compute,3637.469482,3637.493896,3719.860840,82.366943,0.024414,82.391357,1765163447262416,1765163452286623
0,35,0,compute,3719.864990,3719.893066,3813.828369,93.935303,0.028076,93.963379,1765163447262423,1765163452286623
0,36,0,compute,3813.835693,3813.860352,3896.177246,82.316895,0.024658,82.341553,1765163447262429,1765163452286623
0,37,0,compute,3896.186279,3896.208496,3978.529785,82.321289,0.022217,82.343506,1765163447262436,1765163452286623
0,38,0,compute,3978.535889,3978.560547,4072.588867,94.028320,0.024658,94.052979,1765163447262443,1765163452286623
0,39,0,compute,4072.596680,4072.620117,4155.121094,82.500977,0.023438,82.524414,1765163447262449,1765163452286623
0,40,0,compute,4155.129883,4155.152344,4237.331055,82.178711,0.022461,82.201172,1765163447262457,1765163452286623
0,41,0,compute,4237.336914,4237.362305,4331.253418,93.891113,0.025391,93.916504,1765163447262463,1765163452286623
0,42,0,compute,4331.259766,4331.284668,4413.740723,82.456055,0.024902,82.480957,1765163447262470,1765163452286623
0,43,0,compute,4413.747070,4413.771973,4507.584961,93.812988,0.024902,93.837891,1765163447262476,1765163452286623
0,44,0,compute,4507.591309,4507.616211,4590.031738,82.415527,0.024902,82.440430,1765163447262483,1765163452286623
0,45,0,compute,4590.038086,4590.062500,4672.481934,82.419434,0.024414,82.443848,1765163447262490,1765163452286623
0,46,0,compute,4672.489746,4672.513184,4766.142090,93.628906,0.023438,93.652344,1765163447262497,1765163452286623
0,47,0,compute,4766.148438,4766.173340,4848.502441,82.329102,0.024902,82.354004,1765163447262504,1765163452286623
0,48,0,compute,4848.508789,4848.533691,4930.804199,82.270508,0.024902,82.295410,1765163447262510,1765163452286623
0,49,0,compute,4930.810547,4930.834473,5024.664062,93.829590,0.023926,93.853516,1765163447262516,1765163452286623
1,0,0,compute,7.066688,7.116768,171.341476,164.224701,0.050080,164.274796,1765163447262041,1765163463584034
1,1,0,compute,265.058533,265.084717,347.540588,82.455872,0.026184,82.482056,1765163447262075,1765163463584034
1,2,0,compute,523.959351,523.991333,606.400146,82.408813,0.031982,82.440796,1765163447262119,1765163463584034
1,3,0,compute,5189.692383,5189.697754,5283.188965,93.491211,0.005371,93.496582,1765163447262664,1765163463584034
1,4,0,compute,5459.700195,5459.725586,5541.972168,82.246582,0.025391,82.271973,1765163447262723,1765163463584034
1,5,0,compute,5624.373535,5624.399414,5718.377441,93.978027,0.025879,94.003906,1765163447262750,1765163463584034
1,6,0,compute,5800.695801,5800.697754,5883.106445,82.408691,0.001953,82.410645,1765163447262774,1765163463584034
1,7,0,compute,6059.345703,6059.366699,6141.657227,82.290527,0.020996,82.311523,1765163447262816,1765163463584034
1,8,0,compute,6235.562988,6235.581543,6317.717285,82.135742,0.018555,82.154297,1765163447262863,1765163463584034
1,9,0,compute,6411.562988,6411.581543,6493.847168,82.265625,0.018555,82.284180,1765163447262899,1765163463584034
1,10,0,compute,6576.011719,6576.029785,6669.702637,93.672852,0.018066,93.690918,1765163447262929,1765163463584034
1,11,0,compute,6928.127441,6928.145508,7010.518555,82.373047,0.018066,82.391113,1765163447262995,1765163463584034
1,12,0,compute,7186.708984,7186.713867,7269.131348,82.417480,0.004883,82.422363,1765163447263047,1765163463584034
1,13,0,compute,7445.277344,7445.296387,7527.679688,82.383301,0.019043,82.402344,1765163447263096,1765163463584034
1,14,0,compute,7703.754395,7703.759766,7786.205078,82.445312,0.005371,82.450684,1765163447263147,1765163463584034
1,15,0,compute,7962.390137,7962.408691,8044.674805,82.266113,0.018555,82.284668,1765163447263194,1765163463584034
1,16,0,compute,8220.652344,8220.669922,8314.666016,93.996094,0.017578,94.013672,1765163447263249,1765163463584034
1,17,0,compute,8479.163086,8479.180664,8573.032227,93.851562,0.017578,93.869141,1765163447263296,1765163463584034
1,18,0,compute,8737.507812,8737.513672,8831.414062,93.900391,0.005859,93.906250,1765163447263347,1765163463584034
1,19,0,compute,8995.970703,8995.986328,9089.795898,93.809570,0.015625,93.825195,1765163447263394,1765163463584034
1,20,0,compute,9265.846680,9265.853516,9348.201172,82.347656,0.006836,82.354492,1765163447263444,1765163463584034
1,21,0,compute,9524.123047,9524.139648,9606.392578,82.252930,0.016602,82.269531,1765163447263491,1765163463584034
1,22,0,compute,9782.260742,9782.267578,9864.541992,82.274414,0.006836,82.281250,1765163447263543,1765163463584034
1,23,0,compute,10040.591797,10040.609375,10122.839844,82.230469,0.017578,82.248047,1765163447263590,1765163463584034
1,24,0,compute,10298.687500,10298.693359,10380.862305,82.168945,0.005859,82.174805,1765163447263641,1765163463584034
1,25,0,compute,10556.724609,10556.742188,10638.940430,82.198242,0.017578,82.215820,1765163447263689,1765163463584034
1,26,0,compute,10814.529297,10814.546875,10896.750000,82.203125,0.017578,82.220703,1765163447263742,1765163463584034
1,27,0,compute,11072.496094,11072.512695,11166.038086,93.525391,0.016602,93.541992,1765163447263791,1765163463584034
1,28,0,compute,11330.221680,11330.228516,11423.909180,93.680664,0.006836,93.687500,1765163447263842,1765163463584034
1,29,0,compute,11588.022461,11588.039062,11681.633789,93.594727,0.016602,93.611328,1765163447263891,1765163463584034
1,30,0,compute,11845.674805,11845.681641,11939.282227,93.600586,0.006836,93.607422,1765163447263941,1765163463584034
1,31,0,compute,12103.226562,12103.242188,12196.776367,93.534180,0.015625,93.549805,1765163447263995,1765163463584034
1,32,0,compute,12372.113281,12372.126953,12454.184570,82.057617,0.013672,82.071289,1765163447264048,1765163463584034
1,33,0,compute,12629.592773,12629.606445,12711.459961,81.853516,0.013672,81.867188,1765163447264096,1765163463584034
1,34,0,compute,12886.588867,12886.594727,12968.592773,81.998047,0.005859,82.003906,1765163447264150,1765163463584034
1,35,0,compute,13143.976562,13143.989258,13225.998047,82.008789,0.012695,82.021484,1765163447264199,1765163463584034
1,36,0,compute,13307.940430,13307.945312,13401.351562,93.406250,0.004883,93.411133,1765163447264224,1765163463584034
1,37,0,compute,13483.371094,13483.382812,13576.712891,93.330078,0.011719,93.341797,1765163447264252,1765163463584034
1,38,0,compute,13740.620117,13740.626953,13834.030273,93.403320,0.006836,93.410156,1765163447264286,1765163463584034
1,39,0,compute,13997.793945,13997.800781,14090.945312,93.144531,0.006836,93.151367,1765163447264334,1765163463584034
1,40,0,compute,14254.786133,14254.791992,14348.190430,93.398438,0.005859,93.404297,1765163447264377,1765163463584034
1,41,0,compute,14512.019531,14512.025391,14605.390625,93.365234,0.005859,93.371094,1765163447264420,1765163463584034
1,42,0,compute,14780.680664,14780.686523,14862.538086,81.851562,0.005859,81.857422,1765163447264467,1765163463584034
1,43,0,compute,15037.799805,15037.807617,15119.615234,81.807617,0.007812,81.815430,1765163447264512,1765163463584034
1,44,0,compute,15201.427734,15201.429688,15294.724609,93.294922,0.001953,93.296875,1765163447264536,1765163463584034
1,45,0,compute,15376.621094,15376.627930,15458.445312,81.817383,0.006836,81.824219,1765163447264564,1765163463584034
1,46,0,compute,15551.741211,15551.743164,15633.561523,81.818359,0.001953,81.820312,1765163447264588,1765163463584034
1,47,0,compute,15715.383789,15715.389648,15808.619141,93.229492,0.005859,93.235352,1765163447264615,1765163463584034
1,48,0,compute,15983.481445,15983.486328,16065.302734,81.816406,0.004883,81.821289,1765163447264654,1765163463584034
1,49,0,compute,16240.296875,16240.299805,16322.077148,81.777344,0.002930,81.780273,1765163447264701,1765163463584034
2,0,0,compute,171.343994,171.349625,265.091492,93.741867,0.005630,93.747498,1765163447262060,1765163463409013
2,1,0,compute,429.810211,429.854065,523.954224,94.100159,0.043854,94.144012,1765163447262104,1765163463409013
2,2,0,compute,688.790161,688.831238,782.756042,93.924805,0.041077,93.965881,1765163447262154,1765163463409013
2,3,0,compute,2509.194824,2509.204834,2591.696045,82.491211,0.010010,82.501221,1765163447262321,1765163463409013
2,4,0,compute,5107.238770,5107.248047,5189.665039,82.416992,0.009277,82.426270,1765163447262649,1765163463409013
2,5,0,compute,5365.723633,5365.728027,5459.692383,93.964355,0.004395,93.968750,1765163447262704,1765163463409013
2,6,0,compute,5541.969727,5541.978516,5624.368652,82.390137,0.008789,82.398926,1765163447262737,1765163463409013
2,7,0,compute,5718.375000,5718.384766,5800.669434,82.284668,0.009766,82.294434,1765163447262763,1765163463409013
2,8,0,compute,5883.104004,5883.113281,5977.090820,93.977539,0.009277,93.986816,1765163447262793,1765163463409013
2,9,0,compute,5977.096191,5977.126465,6059.374512,82.248047,0.030273,82.278320,1765163447262803,1765163463409013
2,10,0,compute,6141.683105,6141.691895,6235.590332,93.898438,0.008789,93.907227,1765163447262844,1765163463409013
2,11,0,compute,6317.741699,6317.743164,6411.589844,93.846680,0.001465,93.848145,1765163447262883,1765163463409013
2,12,0,compute,6493.872559,6493.874023,6576.037109,82.163086,0.001465,82.164551,1765163447262916,1765163463409013
2,13,0,compute,6669.727051,6669.729004,6752.073242,82.344238,0.001953,82.346191,1765163447262950,1765163463409013
2,14,0,compute,6752.079590,6752.099609,6834.348633,82.249023,0.020020,82.269043,1765163447262961,1765163463409013
2,15,0,compute,7010.520996,7010.524902,7092.875977,82.351074,0.003906,82.354980,1765163447263013,1765163463409013
2,16,0,compute,7269.128906,7269.139160,7362.945312,93.806152,0.010254,93.816406,1765163447263063,1765163463409013
2,17,0,compute,7527.680664,7527.685547,7621.466797,93.781250,0.004883,93.786133,1765163447263113,1765163463409013
2,18,0,compute,7786.202637,7786.212402,7880.074219,93.861816,0.009766,93.871582,1765163447263163,1765163463409013
2,19,0,compute,8044.676758,8044.683594,8138.435059,93.751465,0.006836,93.758301,1765163447263212,1765163463409013
2,20,0,compute,8314.664062,8314.673828,8396.915039,82.241211,0.009766,82.250977,1765163447263264,1765163463409013
2,21,0,compute,8573.034180,8573.039062,8655.301758,82.262695,0.004883,82.267578,1765163447263315,1765163463409013
2,22,0,compute,8831.412109,8831.421875,8913.702148,82.280273,0.009766,82.290039,1765163447263363,1765163463409013
2,23,0,compute,9089.797852,9089.802734,9171.976562,82.173828,0.004883,82.178711,1765163447263412,1765163463409013
2,24,0,compute,9348.199219,9348.208984,9430.342773,82.133789,0.009766,82.143555,1765163447263459,1765163463409013
2,25,0,compute,9606.394531,9606.400391,9688.601562,82.201172,0.005859,82.207031,1765163447263509,1765163463409013
2,26,0,compute,9864.540039,9864.549805,9946.797852,82.248047,0.009766,82.257812,1765163447263558,1765163463409013
2,27,0,compute,10122.841797,10122.847656,10216.562500,93.714844,0.005859,93.720703,1765163447263608,1765163463409013
2,28,0,compute,10380.860352,10380.869141,10474.519531,93.650391,0.008789,93.659180,1765163447263657,1765163463409013
2,29,0,compute,10638.943359,10638.949219,10732.500000,93.550781,0.005859,93.556641,1765163447263709,1765163463409013
2,30,0,compute,10896.747070,10896.757812,10990.374023,93.616211,0.010742,93.626953,1765163447263758,1765163463409013
2,31,0,compute,11166.040039,11166.044922,11248.119141,82.074219,0.004883,82.079102,1765163447263809,1765163463409013
2,32,0,compute,11423.906250,11423.916016,11505.966797,82.050781,0.009766,82.060547,1765163447263857,1765163463409013
2,33,0,compute,11681.635742,11681.640625,11763.629883,81.989258,0.004883,81.994141,1765163447263908,1765163463409013
2,34,0,compute,11939.279297,11939.289062,12021.233398,81.944336,0.009766,81.954102,1765163447263958,1765163463409013
2,35,0,compute,12196.778320,12196.785156,12278.731445,81.946289,0.006836,81.953125,1765163447264014,1765163463409013
2,36,0,compute,12454.182617,12454.193359,12536.135742,81.942383,0.010742,81.953125,1765163447264063,1765163463409013
2,37,0,compute,12711.461914,12711.467773,12793.266602,81.798828,0.005859,81.804688,1765163447264114,1765163463409013
2,38,0,compute,12968.589844,12968.600586,13050.480469,81.879883,0.010742,81.890625,1765163447264166,1765163463409013
2,39,0,compute,13226.000000,13226.005859,13307.952148,81.946289,0.005859,81.952148,1765163447264211,1765163463409013
2,40,0,compute,13576.714844,13576.721680,13658.669922,81.948242,0.006836,81.955078,1765163447264265,1765163463409013
2,41,0,compute,13834.027344,13834.037109,13915.898438,81.861328,0.009766,81.871094,1765163447264301,1765163463409013
2,42,0,compute,14090.947266,14090.953125,14172.868164,81.915039,0.005859,81.920898,1765163447264349,1765163463409013
2,43,0,compute,14348.192383,14348.197266,14430.073242,81.875977,0.004883,81.880859,1765163447264390,1765163463409013
2,44,0,compute,14605.392578,14605.397461,14687.271484,81.874023,0.004883,81.878906,1765163447264435,1765163463409013
2,45,0,compute,14862.535156,14862.541016,14944.392578,81.851562,0.005859,81.857422,1765163447264480,1765163463409013
2,46,0,compute,15119.618164,15119.623047,15201.432617,81.809570,0.004883,81.814453,1765163447264524,1765163463409013
2,47,0,compute,15458.447266,15458.452148,15551.745117,93.292969,0.004883,93.297852,1765163447264575,1765163463409013
2,48,0,compute,15808.621094,15808.625000,15890.393555,81.768555,0.003906,81.772461,1765163447264627,1765163463409013
2,49,0,compute,16065.305664,16065.308594,16147.056641,81.748047,0.002930,81.750977,1765163447264668,1765163463409013
3,0,0,compute,2426.664307,2426.712891,2509.197510,82.484619,0.048584,82.533203,1765163447262297,1765163464410459
3,1,0,compute,5024.671387,5024.695312,5107.241211,82.545898,0.023926,82.569824,1765163447262627,1765163464410459
3,2,0,compute,5283.166016,5283.204102,5365.721680,82.517578,0.038086,82.555664,1765163447262685,1765163464410459
3,3,0,compute,6834.311523,6834.335449,6928.129883,93.794434,0.023926,93.818359,1765163447262977,1765163464410459
3,4,0,compute,7092.840332,7092.862305,7186.708008,93.845703,0.021973,93.867676,1765163447263029,1765163464410459
3,5,0,compute,7362.950195,7362.976074,7445.279785,82.303711,0.025879,82.329590,1765163447263080,1765163464410459
3,6,0,compute,7621.431152,7621.452637,7703.752441,82.299805,0.021484,82.321289,1765163447263129,1765163464410459
3,7,0,compute,7880.098145,7880.103516,7962.392578,82.289062,0.005371,82.294434,1765163447263180,1765163464410459
3,8,0,compute,8138.394531,8138.416016,8220.650391,82.234375,0.021484,82.255859,1765163447263232,1765163464410459
3,9,0,compute,8396.919922,8396.942383,8479.165039,82.222656,0.022461,82.245117,1765163447263281,1765163464410459
3,10,0,compute,8655.268555,8655.288086,8737.505859,82.217773,0.019531,82.237305,1765163447263330,1765163464410459
3,11,0,compute,8913.707031,8913.725586,8995.972656,82.247070,0.018555,82.265625,1765163447263380,1765163464410459
3,12,0,compute,9171.945312,9171.963867,9265.845703,93.881836,0.018555,93.900391,1765163447263427,1765163464410459
3,13,0,compute,9430.348633,9430.369141,9524.125000,93.755859,0.020508,93.776367,1765163447263476,1765163464410459
3,14,0,compute,9688.572266,9688.590820,9782.258789,93.667969,0.018555,93.686523,1765163447263526,1765163464410459
3,15,0,compute,9946.819336,9946.823242,10040.593750,93.770508,0.003906,93.774414,1765163447263575,1765163464410459
3,16,0,compute,10216.533203,10216.550781,10298.685547,82.134766,0.017578,82.152344,1765163447263624,1765163464410459
3,17,0,compute,10474.523438,10474.543945,10556.727539,82.183594,0.020508,82.204102,1765163447263674,1765163464410459
3,18,0,compute,10732.506836,10732.521484,10814.532227,82.010742,0.014648,82.025391,1765163447263726,1765163464410459
3,19,0,compute,10990.392578,10990.397461,11072.498047,82.100586,0.004883,82.105469,1765163447263775,1765163464410459
3,20,0,compute,11248.089844,11248.106445,11330.219727,82.113281,0.016602,82.129883,1765163447263824,1765163464410459
3,21,0,compute,11505.973633,11505.988281,11588.025391,82.037109,0.014648,82.051758,1765163447263876,1765163464410459
3,22,0,compute,11763.605469,11763.619141,11845.672852,82.053711,0.013672,82.067383,1765163447263924,1765163464410459
3,23,0,compute,12021.249023,12021.253906,12103.229492,81.975586,0.004883,81.980469,1765163447263975,1765163464410459
3,24,0,compute,12278.707031,12278.716797,12372.111328,93.394531,0.009766,93.404297,1765163447264031,1765163464410459
3,25,0,compute,12536.141602,12536.156250,12629.594727,93.438477,0.014648,93.453125,1765163447264080,1765163464410459
3,26,0,compute,12793.243164,12793.254883,12886.586914,93.332031,0.011719,93.343750,1765163447264132,1765163464410459
3,27,0,compute,13050.486328,13050.500000,13143.979492,93.479492,0.013672,93.493164,1765163447264183,1765163464410459
3,28,0,compute,13401.362305,13401.366211,13483.374023,82.007812,0.003906,82.011719,1765163447264239,1765163464410459
3,29,0,compute,13576.725586,13576.743164,13740.618164,163.875000,0.017578,163.892578,1765163447264273,1765163464410459
3,30,0,compute,13915.878906,13915.884766,13997.791992,81.907227,0.005859,81.913086,1765163447264317,1765163464410459
3,31,0,compute,14172.850586,14172.858398,14254.784180,81.925781,0.007812,81.933594,1765163447264360,1765163464410459
3,32,0,compute,14430.056641,14430.065430,14512.016602,81.951172,0.008789,81.959961,1765163447264401,1765163464410459
3,33,0,compute,14687.257812,14687.264648,14780.678711,93.414062,0.006836,93.420898,1765163447264450,1765163464410459
3,34,0,compute,14944.398438,14944.404297,15037.801758,93.397461,0.005859,93.403320,1765163447264497,1765163464410459
3,35,0,compute,15294.733398,15294.738281,15376.623047,81.884766,0.004883,81.889648,1765163447264549,1765163464410459
3,36,0,compute,15633.567383,15633.574219,15715.385742,81.811523,0.006836,81.818359,1765163447264600,1765163464410459
3,37,0,compute,15808.627930,15808.638672,15983.479492,174.840820,0.010742,174.851562,1765163447264636,1765163464410459
3,38,0,compute,16147.047852,16147.052734,16240.294922,93.242188,0.004883,93.247070,1765163447264684,1765163464410459
3,39,0,compute,16322.079102,16322.083008,16403.810547,81.727539,0.003906,81.731445,1765163447264712,1765163464410459
3,40,0,compute,16403.812500,16403.814453,16496.878906,93.064453,0.001953,93.066406,1765163447264723,1765163464410459
3,41,0,compute,16496.880859,16496.882812,16578.617188,81.734375,0.001953,81.736328,1765163447264734,1765163464410459
3,42,0,compute,16578.619141,16578.621094,16660.314453,81.693359,0.001953,81.695312,1765163447264743,1765163464410459
3,43,0,compute,16660.316406,16660.318359,16753.496094,93.177734,0.001953,93.179688,1765163447264752,1765163464410459
3,44,0,compute,16753.498047,16753.500000,16835.214844,81.714844,0.001953,81.716797,1765163447264762,1765163464410459
3,45,0,compute,16835.216797,16835.218750,16909.148438,73.929688,0.001953,73.931641,1765163447264771,1765163464410459
3,46,0,compute,16909.150391,16909.152344,16986.457031,77.304688,0.001953,77.306641,1765163447264780,1765163464410459
3,47,0,compute,16986.458984,16986.460938,17053.238281,66.777344,0.001953,66.779297,1765163447264789,1765163464410459
3,48,0,compute,17053.240234,17053.242188,17114.404297,61.162109,0.001953,61.164062,1765163447264800,1765163464410459
3,49,0,compute,17114.406250,17114.408203,17148.501953,34.093750,0.001953,34.095703,1765163447264809,1765163464410459
