stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,21,0,compute,7440.280762,7440.298828,7522.603516,82.304688,0.018066,82.322754,1765163524917536,1765163539421514
1,22,0,compute,7698.779785,7698.801758,7781.133301,82.331543,0.021973,82.353516,1765163524917573,1765163539421514
1,23,0,compute,7956.902832,7956.916992,8039.135254,82.218262,0.014160,82.232422,1765163524917610,1765163539421514
1,24,0,compute,8215.191406,8215.193359,8297.412109,82.218750,0.001953,82.220703,1765163524917647,1765163539421514
1,25,0,compute,8473.243164,8473.259766,8566.992188,93.732422,0.016602,93.749023,1765163524917684,1765163539421514
1,26,0,compute,8731.387695,8731.389648,8824.997070,93.607422,0.001953,93.609375,1765163524917725,1765163539421514
1,27,0,compute,8989.226562,8989.244141,9082.859375,93.615234,0.017578,93.632812,1765163524917760,1765163539421514
1,28,0,compute,9247.102539,9258.489258,9340.613281,82.124023,11.386719,93.510742,1765163524917801,1765163539421514
1,29,0,compute,9516.506836,9516.507812,9598.755859,82.248047,0.000977,82.249023,1765163524917840,1765163539421514
1,30,0,compute,9774.496094,9774.505859,9856.687500,82.181641,0.009766,82.191406,1765163524917873,1765163539421514
1,31,0,compute,10032.397461,10032.413086,10114.649414,82.236328,0.015625,82.251953,1765163524917909,1765163539421514
1,32,0,compute,10290.302734,10290.313477,10372.490234,82.176758,0.010742,82.187500,1765163524917946,1765163539421514
1,33,0,compute,10548.128906,10548.143555,10630.309570,82.166016,0.014648,82.180664,1765163524917985,1765163539421514
1,34,0,compute,10805.830078,10805.839844,10887.937500,82.097656,0.009766,82.107422,1765163524918022,1765163539421514
1,35,0,compute,11063.435547,11063.449219,11145.549805,82.100586,0.013672,82.114258,1765163524918058,1765163539421514
1,36,0,compute,11321.067383,11321.077148,11414.657227,93.580078,0.009766,93.589844,1765163524918095,1765163539421514
1,37,0,compute,11578.825195,11578.835938,11672.330078,93.494141,0.010742,93.504883,1765163524918134,1765163539421514
1,38,0,compute,11836.436523,11836.451172,11929.983398,93.532227,0.014648,93.546875,1765163524918180,1765163539421514
1,39,0,compute,12094.161133,12094.167969,12187.695312,93.527344,0.006836,93.534180,1765163524918228,1765163539421514
1,40,0,compute,12363.333984,12363.348633,12445.411133,82.062500,0.014648,82.077148,1765163524918274,1765163539421514
1,41,0,compute,12621.016602,12621.022461,12703.013672,81.991211,0.005859,81.997070,1765163524918325,1765163539421514
1,42,0,compute,12878.638672,12878.652344,12960.619141,81.966797,0.013672,81.980469,1765163524918369,1765163539421514
1,43,0,compute,13136.127930,13136.133789,13218.146484,82.012695,0.005859,82.018555,1765163524918417,1765163539421514
1,44,0,compute,13393.494141,13393.500000,13475.494141,81.994141,0.005859,82.000000,1765163524918461,1765163539421514
1,45,0,compute,13651.001953,13651.007812,13732.918945,81.911133,0.005859,81.916992,1765163524918509,1765163539421514
1,46,0,compute,13908.433594,13908.438477,13990.413086,81.974609,0.004883,81.979492,1765163524918560,1765163539421514
1,47,0,compute,14083.910156,14083.915039,14165.863281,81.948242,0.004883,81.953125,1765163524918588,1765163539421514
1,48,0,compute,14247.885742,14247.890625,14341.353516,93.462891,0.004883,93.467773,1765163524918618,1765163539421514
1,49,0,compute,14423.388672,14423.391602,14505.333984,81.942383,0.002930,81.945312,1765163524918645,1765163539421514
2,0,0,compute,1289.052002,1289.054443,1371.479858,82.425415,0.002441,82.427856,1765163524916486,1765163538824590
2,1,0,compute,1547.889038,1547.897339,1630.297485,82.400146,0.008301,82.408447,1765163524916549,1765163538824590
2,2,0,compute,1901.033203,1901.038208,1983.240112,82.201904,0.005005,82.206909,1765163524916645,1765163538824590
2,3,0,compute,2160.164795,2160.173584,2242.656982,82.483398,0.008789,82.492188,1765163524916674,1765163538824590
2,4,0,compute,2419.539795,2419.545410,2501.979736,82.434326,0.005615,82.439941,1765163524916716,1765163538824590
2,5,0,compute,2678.652344,2678.662354,2761.312500,82.650146,0.010010,82.660156,1765163524916746,1765163538824590
2,6,0,compute,2938.075439,2938.084229,3020.659424,82.575195,0.008789,82.583984,1765163524916785,1765163538824590
2,7,0,compute,3197.376221,3197.382080,3279.922607,82.540527,0.005859,82.546387,1765163524916823,1765163538824590
2,8,0,compute,3456.330078,3456.340088,3538.799561,82.459473,0.010010,82.469482,1765163524916861,1765163538824590
2,9,0,compute,3715.591064,3715.595947,3809.560059,93.964111,0.004883,93.968994,1765163524916898,1765163538824590
2,10,0,compute,3974.480225,3974.489746,4068.249756,93.760010,0.009521,93.769531,1765163524916932,1765163538824590
2,11,0,compute,4233.193359,4233.197754,4326.982422,93.784668,0.004395,93.789062,1765163524916969,1765163538824590
2,12,0,compute,4409.240723,4409.255371,4491.583496,82.328125,0.014648,82.342773,1765163524917015,1765163538824590
2,13,0,compute,4585.556152,4585.565918,4667.946777,82.380859,0.009766,82.390625,1765163524917065,1765163538824590
2,14,0,compute,4762.004883,4762.014160,4844.245605,82.231445,0.009277,82.240723,1765163524917096,1765163538824590
2,15,0,compute,5020.334961,5020.340332,5102.641113,82.300781,0.005371,82.306152,1765163524917138,1765163538824590
2,16,0,compute,5279.026367,5279.029297,5361.224609,82.195312,0.002930,82.198242,1765163524917202,1765163538824590
2,17,0,compute,5537.303711,5537.309570,5619.591797,82.282227,0.005859,82.288086,1765163524917262,1765163538824590
2,18,0,compute,5795.599121,5795.629883,5878.005859,82.375977,0.030762,82.406738,1765163524917300,1765163538824590
2,19,0,compute,6054.445312,6054.460938,6136.880371,82.419434,0.015625,82.435059,1765163524917335,1765163538824590
2,20,0,compute,6313.210938,6313.214355,6395.433105,82.218750,0.003418,82.222168,1765163524917374,1765163538824590
2,21,0,compute,6571.538574,6571.573730,6665.405273,93.831543,0.035156,93.866699,1765163524917410,1765163538824590
2,22,0,compute,6830.021484,6830.027832,6923.790527,93.762695,0.006348,93.769043,1765163524917449,1765163538824590
2,23,0,compute,7088.315918,7088.346680,7182.206543,93.859863,0.030762,93.890625,1765163524917485,1765163538824590
2,24,0,compute,7346.796387,7358.170898,7440.314453,82.143555,11.374512,93.518066,1765163524917523,1765163538824590
2,25,0,compute,7616.455566,7616.484375,7698.776855,82.292480,0.028809,82.321289,1765163524917559,1765163538824590
2,26,0,compute,7874.727051,7874.728516,7956.924316,82.195801,0.001465,82.197266,1765163524917598,1765163538824590
2,27,0,compute,8132.952637,8132.981445,8215.168945,82.187500,0.028809,82.216309,1765163524917633,1765163538824590
2,28,0,compute,8391.123047,8391.125977,8473.268555,82.142578,0.002930,82.145508,1765163524917672,1765163538824590
2,29,0,compute,8649.237305,8649.265625,8731.397461,82.131836,0.028320,82.160156,1765163524917710,1765163538824590
2,30,0,compute,8907.105469,8907.130859,8989.219727,82.088867,0.025391,82.114258,1765163524917746,1765163538824590
2,31,0,compute,9165.044922,9165.049805,9258.490234,93.440430,0.004883,93.445312,1765163524917786,1765163538824590
2,32,0,compute,9422.774414,9422.798828,9516.487305,93.688477,0.024414,93.712891,1765163524917826,1765163538824590
2,33,0,compute,9680.933594,9680.938477,9774.513672,93.575195,0.004883,93.580078,1765163524917864,1765163538824590
2,34,0,compute,9938.801758,9938.822266,10032.393555,93.571289,0.020508,93.591797,1765163524917895,1765163538824590
2,35,0,compute,10196.712891,10196.715820,10290.320312,93.604492,0.002930,93.607422,1765163524917934,1765163538824590
2,36,0,compute,10466.038086,10466.059570,10548.124023,82.064453,0.021484,82.085938,1765163524917971,1765163538824590
2,37,0,compute,10723.777344,10723.783203,10805.846680,82.063477,0.005859,82.069336,1765163524918010,1765163538824590
2,38,0,compute,10981.445312,10981.465820,11063.431641,81.965820,0.020508,81.986328,1765163524918043,1765163538824590
2,39,0,compute,11239.044922,11239.051758,11321.083984,82.032227,0.006836,82.039062,1765163524918082,1765163538824590
2,40,0,compute,11496.744141,11496.761719,11578.816406,82.054688,0.017578,82.072266,1765163524918119,1765163538824590
2,41,0,compute,11754.387695,11754.393555,11836.457031,82.063477,0.005859,82.069336,1765163524918166,1765163538824590
2,42,0,compute,12012.104492,12012.112305,12094.149414,82.037109,0.007812,82.044922,1765163524918213,1765163538824590
2,43,0,compute,12269.777344,12269.783203,12363.352539,93.569336,0.005859,93.575195,1765163524918260,1765163538824590
2,44,0,compute,12527.542969,12527.550781,12621.004883,93.454102,0.007812,93.461914,1765163524918307,1765163538824590
2,45,0,compute,12785.066406,12785.072266,12878.654297,93.582031,0.005859,93.587891,1765163524918355,1765163538824590
2,46,0,compute,13042.648438,13042.655273,13136.118164,93.462891,0.006836,93.469727,1765163524918400,1765163538824590
2,47,0,compute,13311.540039,13311.545898,13393.484375,81.938477,0.005859,81.944336,1765163524918445,1765163538824590
2,48,0,compute,13568.984375,13568.989258,13651.008789,82.019531,0.004883,82.024414,1765163524918496,1765163538824590
2,49,0,compute,13826.459961,13826.463867,13908.424805,81.960938,0.003906,81.964844,1765163524918543,1765163538824590
3,0,0,compute,1112.707886,1112.723877,1206.631226,93.907349,0.015991,93.923340,1765163524916459,1765163542171901
3,1,0,compute,1465.399048,1465.403442,1547.891602,82.488159,0.004395,82.492554,1765163524916534,1765163542171901
3,2,0,compute,1630.328857,1630.332886,1724.409180,94.076294,0.004028,94.080322,1765163524916566,1765163542171901
3,3,0,compute,4667.952148,4667.981934,4762.007324,94.025391,0.029785,94.055176,1765163524917079,1765163542171901
3,4,0,compute,4926.425781,4926.448242,5020.332520,93.884277,0.022461,93.906738,1765163524917122,1765163542171901
3,5,0,compute,5185.066406,5185.070312,5279.024902,93.954590,0.003906,93.958496,1765163524917187,1765163542171901
3,6,0,compute,11672.327148,11672.343750,11754.385742,82.041992,0.016602,82.058594,1765163524918147,1765163542171901
3,7,0,compute,11929.997070,11930.000977,12012.106445,82.105469,0.003906,82.109375,1765163524918197,1765163542171901
3,8,0,compute,12187.693359,12187.709961,12269.775391,82.065430,0.016602,82.082031,1765163524918242,1765163542171901
3,9,0,compute,12445.422852,12445.428711,12527.544922,82.116211,0.005859,82.122070,1765163524918291,1765163542171901
3,10,0,compute,12703.010742,12703.027344,12785.064453,82.037109,0.016602,82.053711,1765163524918337,1765163542171901
3,11,0,compute,12960.629883,12960.635742,13042.651367,82.015625,0.005859,82.021484,1765163524918385,1765163542171901
3,12,0,compute,13218.125977,13218.131836,13311.557617,93.425781,0.005859,93.431641,1765163524918430,1765163542171901
3,13,0,compute,13475.472656,13475.478516,13568.974609,93.496094,0.005859,93.501953,1765163524918473,1765163542171901
3,14,0,compute,13732.927734,13732.932617,13826.462891,93.530273,0.004883,93.535156,1765163524918527,1765163542171901
3,15,0,compute,13990.410156,13990.426758,14083.908203,93.481445,0.016602,93.498047,1765163524918570,1765163542171901
3,16,0,compute,14165.860352,14165.876953,14247.883789,82.006836,0.016602,82.023438,1765163524918599,1765163542171901
3,17,0,compute,14341.351562,14341.368164,14423.386719,82.018555,0.016602,82.035156,1765163524918628,1765163542171901
3,18,0,compute,14505.331055,14505.347656,14598.607422,93.259766,0.016602,93.276367,1765163524918658,1765163542171901
3,19,0,compute,14598.615234,14598.617188,14680.564453,81.947266,0.001953,81.949219,1765163524918669,1765163542171901
3,20,0,compute,14680.566406,14680.568359,14774.002930,93.434570,0.001953,93.436523,1765163524918678,1765163542171901
3,21,0,compute,14774.003906,14774.005859,14855.931641,81.925781,0.001953,81.927734,1765163524918689,1765163542171901
3,22,0,compute,14855.933594,14855.935547,14937.897461,81.961914,0.001953,81.963867,1765163524918698,1765163542171901
3,23,0,compute,14937.899414,14937.902344,15031.267578,93.365234,0.002930,93.368164,1765163524918709,1765163542171901
3,24,0,compute,15031.268555,15031.270508,15113.166016,81.895508,0.001953,81.897461,1765163524918719,1765163542171901
3,25,0,compute,15113.167969,15113.170898,15194.995117,81.824219,0.002930,81.827148,1765163524918727,1765163542171901
3,26,0,compute,15194.997070,15194.999023,15288.376953,93.377930,0.001953,93.379883,1765163524918736,1765163542171901
3,27,0,compute,15288.378906,15288.380859,15370.254883,81.874023,0.001953,81.875977,1765163524918745,1765163542171901
3,28,0,compute,15370.256836,15370.258789,15452.125000,81.866211,0.001953,81.868164,1765163524918756,1765163542171901
3,29,0,compute,15452.126953,15452.128906,15545.416016,93.287109,0.001953,93.289062,1765163524918764,1765163542171901
3,30,0,compute,15545.417969,15545.419922,15627.157227,81.737305,0.001953,81.739258,1765163524918773,1765163542171901
3,31,0,compute,15627.159180,15627.161133,15708.921875,81.760742,0.001953,81.762695,1765163524918782,1765163542171901
3,32,0,compute,15708.923828,15708.926758,15802.069336,93.142578,0.002930,93.145508,1765163524918791,1765163542171901
3,33,0,compute,15802.071289,15802.073242,15883.811523,81.738281,0.001953,81.740234,1765163524918800,1765163542171901
3,34,0,compute,15883.813477,15883.815430,15977.070312,93.254883,0.001953,93.256836,1765163524918809,1765163542171901
3,35,0,compute,15977.072266,15977.074219,16058.790039,81.715820,0.001953,81.717773,1765163524918819,1765163542171901
3,36,0,compute,16058.791992,16058.793945,16140.532227,81.738281,0.001953,81.740234,1765163524918828,1765163542171901
3,37,0,compute,16140.534180,16140.536133,16233.708008,93.171875,0.001953,93.173828,1765163524918837,1765163542171901
3,38,0,compute,16233.709961,16233.711914,16315.466797,81.754883,0.001953,81.756836,1765163524918845,1765163542171901
3,39,0,compute,16315.468750,16315.471680,16397.216797,81.745117,0.002930,81.748047,1765163524918854,1765163542171901
3,40,0,compute,16397.218750,16397.220703,16490.382812,93.162109,0.001953,93.164062,1765163524918862,1765163542171901
3,41,0,compute,16490.386719,16490.388672,16572.103516,81.714844,0.001953,81.716797,1765163524918872,1765163542171901
3,42,0,compute,16572.105469,16572.107422,16653.851562,81.744141,0.001953,81.746094,1765163524918881,1765163542171901
3,43,0,compute,16653.853516,16653.857422,16747.050781,93.193359,0.003906,93.197266,1765163524918890,1765163542171901
3,44,0,compute,16747.052734,16747.054688,16828.826172,81.771484,0.001953,81.773438,1765163524918899,1765163542171901
3,45,0,compute,16828.828125,16828.830078,16910.488281,81.658203,0.001953,81.660156,1765163524918908,1765163542171901
3,46,0,compute,16910.490234,16910.492188,17003.662109,93.169922,0.001953,93.171875,1765163524918916,1765163542171901
3,47,0,compute,17003.664062,17003.666016,17085.363281,81.697266,0.001953,81.699219,1765163524918925,1765163542171901
3,48,0,compute,17085.365234,17085.367188,17167.056641,81.689453,0.001953,81.691406,1765163524918935,1765163542171901
3,49,0,compute,17167.058594,17167.060547,17255.736328,88.675781,0.001953,88.677734,1765163524918944,1765163542171901
