stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,47,0,compute,15383.507812,15383.512695,15465.206055,81.693359,0.004883,81.698242,1765163370019658,1765163385913665
1,48,0,compute,15640.214844,15640.219727,15721.996094,81.776367,0.004883,81.781250,1765163370019709,1765163385913665
1,49,0,compute,15815.160156,15815.162109,15896.949219,81.787109,0.001953,81.789062,1765163370019740,1765163385913665
2,0,0,compute,421.601990,421.603821,515.137634,93.533813,0.001831,93.535645,1765163370016950,1765163382466938
2,1,0,compute,515.140076,515.170349,597.350037,82.179688,0.030273,82.209961,1765163370016965,1765163382466938
2,2,0,compute,597.354126,597.384277,679.555725,82.171448,0.030151,82.201599,1765163370016971,1765163382466938
2,3,0,compute,679.558594,679.589966,773.503113,93.913147,0.031372,93.944519,1765163370016976,1765163382466938
2,4,0,compute,773.505493,773.536804,855.841431,82.304626,0.031311,82.335938,1765163370016982,1765163382466938
2,5,0,compute,855.845032,855.875671,938.190491,82.314819,0.030640,82.345459,1765163370016988,1765163382466938
2,6,0,compute,938.194641,938.223694,1032.064941,93.841248,0.029053,93.870300,1765163370016994,1765163382466938
2,7,0,compute,1032.067017,1032.096802,1114.360474,82.263672,0.029785,82.293457,1765163370016999,1765163382466938
2,8,0,compute,1114.366821,1114.395752,1208.246948,93.851196,0.028931,93.880127,1765163370017006,1765163382466938
2,9,0,compute,1208.254639,1208.282227,1290.878540,82.596313,0.027588,82.623901,1765163370017011,1765163382466938
2,10,0,compute,1290.884033,1290.911865,1373.458618,82.546753,0.027832,82.574585,1765163370017016,1765163382466938
2,11,0,compute,1373.465698,1373.492310,1467.503296,94.010986,0.026611,94.037598,1765163370017022,1765163382466938
2,12,0,compute,1467.511353,1467.537476,1550.083740,82.546265,0.026123,82.572388,1765163370017027,1765163382466938
2,13,0,compute,1550.091431,1550.117920,1632.657104,82.539185,0.026489,82.565674,1765163370017032,1765163382466938
2,14,0,compute,1632.664185,1632.690430,1726.776489,94.086060,0.026245,94.112305,1765163370017039,1765163382466938
2,15,0,compute,1726.782959,1726.811157,1809.340088,82.528931,0.028198,82.557129,1765163370017044,1765163382466938
2,16,0,compute,1809.347778,1809.375366,1903.421143,94.045776,0.027588,94.073364,1765163370017050,1765163382466938
2,17,0,compute,1903.428223,1903.456299,1986.099854,82.643555,0.028076,82.671631,1765163370017055,1765163382466938
2,18,0,compute,1986.106323,1986.134155,2068.782715,82.648560,0.027832,82.676392,1765163370017060,1765163382466938
2,19,0,compute,2068.788330,2068.815918,2162.973389,94.157471,0.027588,94.185059,1765163370017066,1765163382466938
2,20,0,compute,2162.980225,2163.007568,2245.650635,82.643066,0.027344,82.670410,1765163370017071,1765163382466938
2,21,0,compute,2245.656494,2245.683350,2328.260010,82.576660,0.026855,82.603516,1765163370017077,1765163382466938
2,22,0,compute,2328.264404,2328.300049,2422.282227,93.982178,0.035645,94.017822,1765163370017083,1765163382466938
2,23,0,compute,2422.288330,2422.317139,2504.924805,82.607666,0.028809,82.636475,1765163370017088,1765163382466938
2,24,0,compute,2504.930176,2504.959961,2599.111328,94.151367,0.029785,94.181152,1765163370017093,1765163382466938
2,25,0,compute,2599.119629,2599.146729,2681.672852,82.526123,0.027100,82.553223,1765163370017099,1765163382466938
2,26,0,compute,2681.677490,2681.706543,2764.372559,82.666016,0.029053,82.695068,1765163370017104,1765163382466938
2,27,0,compute,4250.497559,4250.502441,4333.104980,82.602539,0.004883,82.607422,1765163370017392,1765163382466938
2,28,0,compute,4592.379395,4592.384277,4674.854004,82.469727,0.004883,82.474609,1765163370017471,1765163382466938
2,29,0,compute,4851.410645,4851.420410,4933.833984,82.413574,0.009766,82.423340,1765163370017510,1765163382466938
2,30,0,compute,5110.590332,5110.594238,5204.404297,93.810059,0.003906,93.813965,1765163370017552,1765163382466938
2,31,0,compute,5369.273926,5369.277832,5463.098145,93.820312,0.003906,93.824219,1765163370017633,1765163382466938
2,32,0,compute,5628.037598,5628.041504,5721.974609,93.933105,0.003906,93.937012,1765163370017684,1765163382466938
2,33,0,compute,5886.810547,5886.817383,5980.701660,93.884277,0.006836,93.891113,1765163370017742,1765163382466938
2,34,0,compute,6157.274902,6157.279297,6239.649414,82.370117,0.004395,82.374512,1765163370017785,1765163382466938
2,35,0,compute,6416.039551,6416.044922,6498.273438,82.228516,0.005371,82.233887,1765163370017828,1765163382466938
2,36,0,compute,6674.396973,6674.406250,6756.610840,82.204590,0.009277,82.213867,1765163370017892,1765163382466938
2,37,0,compute,6850.449707,6850.482422,6932.674805,82.192383,0.032715,82.225098,1765163370017924,1765163382466938
2,38,0,compute,7108.704102,7108.734863,7190.949707,82.214844,0.030762,82.245605,1765163370017971,1765163382466938
2,39,0,compute,8223.740234,8223.746094,8317.375000,93.628906,0.005859,93.634766,1765163370018183,1765163382466938
2,40,0,compute,8493.260742,8493.265625,8575.416992,82.151367,0.004883,82.156250,1765163370018233,1765163382466938
2,41,0,compute,8751.249023,8751.252930,8833.327148,82.074219,0.003906,82.078125,1765163370018297,1765163382466938
2,42,0,compute,9009.060547,9009.064453,9091.099609,82.035156,0.003906,82.039062,1765163370018366,1765163382466938
2,43,0,compute,9442.505859,9442.508789,9524.497070,81.988281,0.002930,81.991211,1765163370018464,1765163382466938
2,44,0,compute,9864.140625,9864.166016,9957.779297,93.613281,0.025391,93.638672,1765163370018566,1765163382466938
2,45,0,compute,10472.795898,10472.798828,10554.797852,81.999023,0.002930,82.001953,1765163370018697,1765163382466938
2,46,0,compute,10554.800781,10554.816406,10648.226562,93.410156,0.015625,93.425781,1765163370018704,1765163382466938
2,47,0,compute,11595.908203,11595.928711,11677.891602,81.962891,0.020508,81.983398,1765163370018893,1765163382466938
2,48,0,compute,11853.381836,11853.399414,11935.371094,81.971680,0.017578,81.989258,1765163370018944,1765163382466938
2,49,0,compute,12368.244141,12368.258789,12450.220703,81.961914,0.014648,81.976562,1765163370019051,1765163382466938
3,0,0,compute,82.232414,82.238083,164.216476,81.978394,0.005669,81.984062,1765163370016907,1765163387028211
3,1,0,compute,164.218979,164.222305,257.511078,93.288773,0.003326,93.292099,1765163370016928,1765163387028211
3,2,0,compute,257.513580,257.516937,339.511963,81.995026,0.003357,81.998383,1765163370016934,1765163387028211
3,3,0,compute,339.515076,339.517212,421.599487,82.082275,0.002136,82.084412,1765163370016940,1765163387028211
3,4,0,compute,2764.337158,2764.366699,2858.612793,94.246094,0.029541,94.275635,1765163370017124,1765163387028211
3,5,0,compute,3554.964600,3555.015869,3720.185547,165.169678,0.051270,165.220947,1765163370017229,1765163387028211
3,6,0,compute,3814.533691,3814.539795,3897.113525,82.573730,0.006104,82.579834,1765163370017274,1765163387028211
3,7,0,compute,4073.942627,4073.949951,4156.423340,82.473389,0.007324,82.480713,1765163370017348,1765163387028211
3,8,0,compute,4415.520020,4415.524902,4509.754395,94.229492,0.004883,94.234375,1765163370017434,1765163387028211
3,9,0,compute,4674.808594,4674.841797,4768.920898,94.079102,0.033203,94.112305,1765163370017485,1765163387028211
3,10,0,compute,4933.838867,4933.869141,5028.110352,94.241211,0.030273,94.271484,1765163370017525,1765163387028211
3,11,0,compute,5286.868652,5286.878418,5369.271973,82.393555,0.009766,82.403320,1765163370017618,1765163387028211
3,12,0,compute,6063.176270,6063.206055,6157.272949,94.066895,0.029785,94.096680,1765163370017774,1765163387028211
3,13,0,compute,6580.582031,6580.604980,6674.399414,93.794434,0.022949,93.817383,1765163370017872,1765163387028211
3,14,0,compute,7367.041504,7367.062988,7449.318359,82.255371,0.021484,82.276855,1765163370018016,1765163387028211
3,15,0,compute,7625.295898,7625.318848,7707.534180,82.215332,0.022949,82.238281,1765163370018063,1765163387028211
3,16,0,compute,7883.449219,7883.469238,7965.756348,82.287109,0.020020,82.307129,1765163370018117,1765163387028211
3,17,0,compute,8399.514648,8399.535156,8493.258789,93.723633,0.020508,93.744141,1765163370018215,1765163387028211
3,18,0,compute,8657.592773,8657.607422,8751.248047,93.640625,0.014648,93.655273,1765163370018264,1765163387028211
3,19,0,compute,8915.416016,8915.416992,9009.058594,93.641602,0.000977,93.642578,1765163370018345,1765163387028211
3,20,0,compute,9348.875977,9348.879883,9442.502930,93.623047,0.003906,93.626953,1765163370018435,1765163387028211
3,21,0,compute,9606.468750,9606.474609,9700.113281,93.638672,0.005859,93.644531,1765163370018513,1765163387028211
3,22,0,compute,10133.283203,10133.301758,10215.388672,82.086914,0.018555,82.105469,1765163370018608,1765163387028211
3,23,0,compute,10390.695312,10390.719727,10472.793945,82.074219,0.024414,82.098633,1765163370018680,1765163387028211
3,24,0,compute,10648.230469,10648.245117,10730.228516,81.983398,0.014648,81.998047,1765163370018728,1765163387028211
3,25,0,compute,10905.582031,10905.588867,10987.650391,82.061523,0.006836,82.068359,1765163370018769,1765163387028211
3,26,0,compute,11163.002930,11163.010742,11245.069336,82.058594,0.007812,82.066406,1765163370018819,1765163387028211
3,27,0,compute,11420.435547,11420.441406,11502.520508,82.079102,0.005859,82.084961,1765163370018862,1765163387028211
3,28,0,compute,11677.893555,11677.908203,11759.922852,82.014648,0.014648,82.029297,1765163370018911,1765163387028211
3,29,0,compute,11935.373047,11935.385742,12028.892578,93.506836,0.012695,93.519531,1765163370018956,1765163387028211
3,30,0,compute,12192.714844,12192.720703,12286.274414,93.553711,0.005859,93.559570,1765163370019000,1765163387028211
3,31,0,compute,12719.019531,12719.036133,12801.067383,82.031250,0.016602,82.047852,1765163370019119,1765163387028211
3,32,0,compute,12976.430664,12976.437500,13058.447266,82.009766,0.006836,82.016602,1765163370019172,1765163387028211
3,33,0,compute,13233.694336,13233.700195,13315.674805,81.974609,0.005859,81.980469,1765163370019215,1765163387028211
3,34,0,compute,13490.836914,13490.851562,13572.790039,81.938477,0.014648,81.953125,1765163370019259,1765163387028211
3,35,0,compute,13747.992188,13747.999023,13829.932617,81.933594,0.006836,81.940430,1765163370019310,1765163387028211
3,36,0,compute,13923.365234,13923.377930,14005.263672,81.885742,0.012695,81.898438,1765163370019341,1765163387028211
3,37,0,compute,14180.421875,14180.434570,14262.254883,81.820312,0.012695,81.833008,1765163370019403,1765163387028211
3,38,0,compute,14437.539062,14437.550781,14519.488281,81.937500,0.011719,81.949219,1765163370019451,1765163387028211
3,39,0,compute,14694.644531,14694.653320,14776.480469,81.827148,0.008789,81.835938,1765163370019514,1765163387028211
3,40,0,compute,15033.420898,15033.425781,15126.678711,93.252930,0.004883,93.257812,1765163370019592,1765163387028211
3,41,0,compute,15290.257812,15290.266602,15383.505859,93.239258,0.008789,93.248047,1765163370019643,1765163387028211
3,42,0,compute,15547.006836,15547.017578,15640.212891,93.195312,0.010742,93.206055,1765163370019689,1765163387028211
3,43,0,compute,15896.951172,15896.958008,15978.729492,81.771484,0.006836,81.778320,1765163370019756,1765163387028211
3,44,0,compute,16071.959961,16071.961914,16153.707031,81.745117,0.001953,81.747070,1765163370019792,1765163387028211
3,45,0,compute,16235.432617,16235.433594,16328.621094,93.187500,0.000977,93.188477,1765163370019823,1765163387028211
3,46,0,compute,16410.375000,16410.376953,16492.125000,81.748047,0.001953,81.750000,1765163370019856,1765163387028211
3,47,0,compute,16585.357422,16585.359375,16667.089844,81.730469,0.001953,81.732422,1765163370019889,1765163387028211
3,48,0,compute,16748.816406,16748.818359,16841.980469,93.162109,0.001953,93.164062,1765163370019920,1765163387028211
3,49,0,compute,16923.634766,16923.636719,17011.496094,87.859375,0.001953,87.861328,1765163370019951,1765163387028211
