stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,31,0,compute,9356.798828,9356.802734,9450.311523,93.508789,0.003906,93.512695,1765163370069301,1765163385634214
0,32,0,compute,9450.320312,9450.332031,9532.278320,81.946289,0.011719,81.958008,1765163370069307,1765163385634214
0,33,0,compute,9532.286133,9532.298828,9625.950195,93.651367,0.012695,93.664062,1765163370069315,1765163385634214
0,34,0,compute,9708.054688,9708.058594,9790.040039,81.981445,0.003906,81.985352,1765163370069345,1765163385634214
0,35,0,compute,9965.708984,9965.718750,10047.683594,81.964844,0.009766,81.974609,1765163370069381,1765163385634214
0,36,0,compute,10223.290039,10223.293945,10316.583984,93.290039,0.003906,93.293945,1765163370069419,1765163385634214
0,37,0,compute,10480.673828,10480.681641,10574.091797,93.410156,0.007812,93.417969,1765163370069453,1765163385634214
0,38,0,compute,10738.033203,10738.036133,10831.434570,93.398438,0.002930,93.401367,1765163370069486,1765163385634214
0,39,0,compute,10995.447266,10995.452148,11088.873047,93.420898,0.004883,93.425781,1765163370069523,1765163385634214
0,40,0,compute,11264.271484,11264.291992,11346.265625,81.973633,0.020508,81.994141,1765163370069560,1765163385634214
0,41,0,compute,13755.899414,13755.905273,13837.844727,81.939453,0.005859,81.945312,1765163370069936,1765163385634214
0,42,0,compute,14013.118164,14013.125977,14106.439453,93.313477,0.007812,93.321289,1765163370069973,1765163385634214
0,43,0,compute,14270.158203,14270.164062,14363.601562,93.437500,0.005859,93.443359,1765163370070014,1765163385634214
0,44,0,compute,14527.377930,14527.384766,14620.701172,93.316406,0.006836,93.323242,1765163370070053,1765163385634214
0,45,0,compute,14784.315430,14784.321289,14877.618164,93.296875,0.005859,93.302734,1765163370070091,1765163385634214
0,46,0,compute,14959.435547,14959.440430,15052.664062,93.223633,0.004883,93.228516,1765163370070118,1765163385634214
0,47,0,compute,15134.440430,15134.445312,15216.244141,81.798828,0.004883,81.803711,1765163370070145,1765163385634214
0,48,0,compute,15309.502930,15309.507812,15391.202148,81.694336,0.004883,81.699219,1765163370070169,1765163385634214
0,49,0,compute,15473.007812,15473.011719,15566.239258,93.227539,0.003906,93.231445,1765163370070195,1765163385634214
1,0,0,compute,1122.265869,1122.295288,1216.438354,94.143066,0.029419,94.172485,1765163370068172,1765163383648642
1,1,0,compute,1381.494507,1381.496704,1475.602417,94.105713,0.002197,94.107910,1765163370068219,1765163383648642
1,2,0,compute,1652.265991,1652.268555,1734.832520,82.563965,0.002563,82.566528,1765163370068268,1765163383648642
1,3,0,compute,1911.534546,1911.537109,1994.185791,82.648682,0.002563,82.651245,1765163370068315,1765163383648642
1,4,0,compute,2171.028564,2171.033447,2253.668945,82.635498,0.004883,82.640381,1765163370068349,1765163383648642
1,5,0,compute,2430.222412,2430.226562,2512.786377,82.559814,0.004150,82.563965,1765163370068384,1765163383648642
1,6,0,compute,2689.560791,2689.562988,2772.230957,82.667969,0.002197,82.670166,1765163370068419,1765163383648642
1,7,0,compute,2949.230225,2949.236084,3031.902344,82.666260,0.005859,82.672119,1765163370068453,1765163383648642
1,8,0,compute,3209.035400,3209.040039,3303.305176,94.265137,0.004639,94.269775,1765163370068489,1765163383648642
1,9,0,compute,3468.764648,3468.769531,3562.972168,94.202637,0.004883,94.207520,1765163370068523,1765163383648642
1,10,0,compute,3728.369141,3728.372803,3822.582275,94.209473,0.003662,94.213135,1765163370068560,1765163383648642
1,11,0,compute,3999.476318,3999.479980,4082.026611,82.546631,0.003662,82.550293,1765163370068596,1765163383648642
1,12,0,compute,4258.704102,4258.721680,4341.141602,82.419922,0.017578,82.437500,1765163370068631,1765163383648642
1,13,0,compute,4518.016602,4518.020996,4600.468750,82.447754,0.004395,82.452148,1765163370068669,1765163383648642
1,14,0,compute,4694.458496,4694.459961,4776.949219,82.489258,0.001465,82.490723,1765163370068689,1765163383648642
1,15,0,compute,5036.203125,5036.205078,5118.541016,82.335938,0.001953,82.337891,1765163370068736,1765163383648642
1,16,0,compute,5294.904297,5294.925781,5377.234375,82.308594,0.021484,82.330078,1765163370068770,1765163383648642
1,17,0,compute,5553.681641,5553.708008,5647.681641,93.973633,0.026367,94.000000,1765163370068806,1765163383648642
1,18,0,compute,5812.519043,5812.540527,5906.408691,93.868164,0.021484,93.889648,1765163370068841,1765163383648642
1,19,0,compute,6071.365723,6071.367188,6165.355957,93.988770,0.001465,93.990234,1765163370068877,1765163383648642
1,20,0,compute,6165.356934,6165.359375,6247.793457,82.434082,0.002441,82.436523,1765163370068884,1765163383648642
1,21,0,compute,6247.795410,6247.797852,6341.709473,93.911621,0.002441,93.914062,1765163370068892,1765163383648642
1,22,0,compute,6423.953613,6423.955566,6506.303711,82.348145,0.001953,82.350098,1765163370068913,1765163383648642
1,23,0,compute,6682.275391,6682.293457,6764.564453,82.270996,0.018066,82.289062,1765163370068944,1765163383648642
1,24,0,compute,6940.580566,6940.583008,7022.819336,82.236328,0.002441,82.238770,1765163370068981,1765163383648642
1,25,0,compute,7198.772461,7198.788086,7292.707520,93.919434,0.015625,93.935059,1765163370069014,1765163383648642
1,26,0,compute,7457.248535,7457.270996,7551.021973,93.750977,0.022461,93.773438,1765163370069050,1765163383648642
1,27,0,compute,7715.399414,7715.416016,7809.164062,93.748047,0.016602,93.764648,1765163370069078,1765163383648642
1,28,0,compute,7985.229004,7985.249512,8067.369141,82.119629,0.020508,82.140137,1765163370069115,1765163383648642
1,29,0,compute,8243.122070,8243.137695,8325.297852,82.160156,0.015625,82.175781,1765163370069152,1765163383648642
1,30,0,compute,8501.180664,8501.199219,8583.345703,82.146484,0.018555,82.165039,1765163370069188,1765163383648642
1,31,0,compute,8759.025391,8759.040039,8841.091797,82.051758,0.014648,82.066406,1765163370069217,1765163383648642
1,32,0,compute,9016.863281,9016.882812,9098.965820,82.083008,0.019531,82.102539,1765163370069252,1765163383648642
1,33,0,compute,9274.687500,9274.702148,9356.779297,82.077148,0.014648,82.091797,1765163370069287,1765163383648642
1,34,0,compute,9625.931641,9625.944336,9708.052734,82.108398,0.012695,82.121094,1765163370069331,1765163383648642
1,35,0,compute,9883.681641,9883.683594,9965.710938,82.027344,0.001953,82.029297,1765163370069369,1765163383648642
1,36,0,compute,10141.248047,10141.263672,10223.272461,82.008789,0.015625,82.024414,1765163370069405,1765163383648642
1,37,0,compute,10398.603516,10398.619141,10480.675781,82.056641,0.015625,82.072266,1765163370069441,1765163383648642
1,38,0,compute,10656.092773,10656.107422,10738.016602,81.909180,0.014648,81.923828,1765163370069473,1765163383648642
1,39,0,compute,10913.555664,10913.558594,10995.431641,81.873047,0.002930,81.875977,1765163370069509,1765163383648642
1,40,0,compute,11170.912109,11170.914062,11264.256836,93.342773,0.001953,93.344727,1765163370069545,1765163383648642
1,41,0,compute,11428.337891,11428.347656,11521.750977,93.403320,0.009766,93.413086,1765163370069586,1765163383648642
1,42,0,compute,11685.779297,11685.784180,11779.229492,93.445312,0.004883,93.450195,1765163370069628,1765163383648642
1,43,0,compute,11943.280273,11943.288086,12036.700195,93.412109,0.007812,93.419922,1765163370069666,1765163383648642
1,44,0,compute,12212.130859,12212.136719,12294.090820,81.954102,0.005859,81.959961,1765163370069703,1765163383648642
1,45,0,compute,12469.633789,12469.640625,12551.561523,81.920898,0.006836,81.927734,1765163370069743,1765163383648642
1,46,0,compute,12726.974609,12726.980469,12808.912109,81.931641,0.005859,81.937500,1765163370069785,1765163383648642
1,47,0,compute,12984.331055,12984.335938,13066.277344,81.941406,0.004883,81.946289,1765163370069818,1765163383648642
1,48,0,compute,13241.575195,13241.579102,13323.455078,81.875977,0.003906,81.879883,1765163370069855,1765163383648642
1,49,0,compute,13498.762695,13498.766602,13580.666992,81.900391,0.003906,81.904297,1765163370069893,1765163383648642
2,0,0,compute,1216.436279,1216.444702,1299.031128,82.586426,0.008423,82.594849,1765163370068190,1765163384770479
2,1,0,compute,1475.599976,1475.609131,1558.136230,82.527100,0.009155,82.536255,1765163370068231,1765163384770479
2,2,0,compute,1734.848633,1734.850952,1817.304199,82.453247,0.002319,82.455566,1765163370068281,1765163384770479
2,3,0,compute,1994.183716,1994.191162,2076.744141,82.552979,0.007446,82.560425,1765163370068323,1765163384770479
2,4,0,compute,2253.680664,2253.683105,2347.618408,93.935303,0.002441,93.937744,1765163370068361,1765163384770479
2,5,0,compute,2512.784424,2512.792480,2606.916016,94.123535,0.008057,94.131592,1765163370068394,1765163384770479
2,6,0,compute,2772.242676,2772.244873,2866.493652,94.248779,0.002197,94.250977,1765163370068431,1765163384770479
2,7,0,compute,3031.899658,3031.908936,3126.266357,94.357422,0.009277,94.366699,1765163370068463,1765163384770479
2,8,0,compute,3303.318604,3303.321045,3386.017578,82.696533,0.002441,82.698975,1765163370068502,1765163384770479
2,9,0,compute,3562.969727,3562.979736,3645.607422,82.627686,0.010010,82.637695,1765163370068533,1765163384770479
2,10,0,compute,3822.598145,3822.600586,3905.193359,82.592773,0.002441,82.595215,1765163370068571,1765163384770479
2,11,0,compute,4082.023926,4082.034424,4164.525391,82.490967,0.010498,82.501465,1765163370068606,1765163384770479
2,12,0,compute,4341.143555,4341.145996,4423.709961,82.563965,0.002441,82.566406,1765163370068643,1765163384770479
2,13,0,compute,4600.465820,4600.476074,4694.479004,94.002930,0.010254,94.013184,1765163370068679,1765163384770479
2,14,0,compute,4776.978027,4776.985840,4859.442871,82.457031,0.007812,82.464844,1765163370068701,1765163384770479
2,15,0,compute,4953.616211,4953.631348,5036.177246,82.545898,0.015137,82.561035,1765163370068723,1765163384770479
2,16,0,compute,5212.509277,5212.517578,5294.933594,82.416016,0.008301,82.424316,1765163370068759,1765163384770479
2,17,0,compute,5471.203125,5471.239258,5553.680176,82.440918,0.036133,82.477051,1765163370068793,1765163384770479
2,18,0,compute,5730.151367,5730.159668,5812.549316,82.389648,0.008301,82.397949,1765163370068829,1765163384770479
2,19,0,compute,5988.837891,5988.871582,6071.339355,82.467773,0.033691,82.501465,1765163370068864,1765163384770479
2,20,0,compute,6600.016113,6600.024902,6682.301270,82.276367,0.008789,82.285156,1765163370068936,1765163384770479
2,21,0,compute,6858.329590,6858.360840,6940.556641,82.195801,0.031250,82.227051,1765163370068968,1765163384770479
2,22,0,compute,7116.603516,7116.610840,7198.796875,82.186035,0.007324,82.193359,1765163370069004,1765163384770479
2,23,0,compute,7374.954590,7374.984375,7457.247070,82.262695,0.029785,82.292480,1765163370069038,1765163384770479
2,24,0,compute,7633.208496,7633.216309,7715.423828,82.207520,0.007812,82.215332,1765163370069070,1765163384770479
2,25,0,compute,7891.430176,7891.458008,7985.226562,93.768555,0.027832,93.796387,1765163370069101,1765163384770479
2,26,0,compute,8149.473145,8149.480469,8243.144531,93.664062,0.007324,93.671387,1765163370069140,1765163384770479
2,27,0,compute,8407.396484,8407.424805,8501.177734,93.752930,0.028320,93.781250,1765163370069175,1765163384770479
2,28,0,compute,8665.540039,8665.547852,8759.045898,93.498047,0.007812,93.505859,1765163370069208,1765163384770479
2,29,0,compute,8934.786133,8934.812500,9016.862305,82.049805,0.026367,82.076172,1765163370069239,1765163384770479
2,30,0,compute,9192.599609,9192.608398,9274.708984,82.100586,0.008789,82.109375,1765163370069275,1765163384770479
2,31,0,compute,9790.020508,9790.047852,9883.664062,93.616211,0.027344,93.643555,1765163370069355,1765163384770479
2,32,0,compute,10047.701172,10047.708984,10141.271484,93.562500,0.007812,93.570312,1765163370069393,1765163384770479
2,33,0,compute,10316.563477,10316.592773,10398.600586,82.007812,0.029297,82.037109,1765163370069428,1765163384770479
2,34,0,compute,10574.108398,10574.116211,10656.114258,81.998047,0.007812,82.005859,1765163370069465,1765163384770479
2,35,0,compute,10831.413086,10831.441406,10913.566406,82.125000,0.028320,82.153320,1765163370069496,1765163384770479
2,36,0,compute,11088.859375,11088.880859,11170.921875,82.041016,0.021484,82.062500,1765163370069532,1765163384770479
2,37,0,compute,11521.752930,11521.757812,11603.724609,81.966797,0.004883,81.971680,1765163370069600,1765163384770479
2,38,0,compute,11779.227539,11779.237305,11861.212891,81.975586,0.009766,81.985352,1765163370069636,1765163384770479
2,39,0,compute,12036.702148,12036.707031,12118.615234,81.908203,0.004883,81.913086,1765163370069680,1765163384770479
2,40,0,compute,12294.087891,12294.097656,12376.054688,81.957031,0.009766,81.966797,1765163370069717,1765163384770479
2,41,0,compute,12551.564453,12551.568359,12633.536133,81.967773,0.003906,81.971680,1765163370069758,1765163384770479
2,42,0,compute,12808.909180,12808.917969,12890.813477,81.895508,0.008789,81.904297,1765163370069797,1765163384770479
2,43,0,compute,13066.279297,13066.282227,13159.632812,93.350586,0.002930,93.353516,1765163370069832,1765163384770479
2,44,0,compute,13323.453125,13323.460938,13416.786133,93.325195,0.007812,93.333008,1765163370069867,1765163384770479
2,45,0,compute,13580.668945,13580.671875,13674.009766,93.337891,0.002930,93.340820,1765163370069907,1765163384770479
2,46,0,compute,13837.834961,13837.849609,13931.235352,93.385742,0.014648,93.400391,1765163370069946,1765163384770479
2,47,0,compute,14106.448242,14106.451172,14188.289062,81.837891,0.002930,81.840820,1765163370069986,1765163384770479
2,48,0,compute,14363.593750,14363.604492,14445.521484,81.916992,0.010742,81.927734,1765163370070025,1765163384770479
2,49,0,compute,14620.695312,14620.702148,14702.504883,81.802734,0.006836,81.809570,1765163370070064,1765163384770479
3,0,0,compute,1558.144043,1558.188599,1652.297363,94.108765,0.044556,94.153320,1765163370068252,1765163387256016
3,1,0,compute,1817.254517,1817.288696,1911.532593,94.243896,0.034180,94.278076,1765163370068301,1765163387256016
3,2,0,compute,2076.781494,2076.786377,2171.059326,94.272949,0.004883,94.277832,1765163370068336,1765163387256016
3,3,0,compute,2347.570557,2347.602051,2430.219971,82.617920,0.031494,82.649414,1765163370068370,1765163387256016
3,4,0,compute,2606.923828,2606.958252,2689.590332,82.632080,0.034424,82.666504,1765163370068407,1765163387256016
3,5,0,compute,2866.448730,2866.478760,2949.228027,82.749268,0.030029,82.779297,1765163370068439,1765163387256016
3,6,0,compute,3126.271973,3126.307129,3209.066650,82.759521,0.035156,82.794678,1765163370068476,1765163387256016
3,7,0,compute,3385.970703,3386.005371,3468.762695,82.757324,0.034668,82.791992,1765163370068510,1765163387256016
3,8,0,compute,3645.616211,3645.648193,3728.400879,82.752686,0.031982,82.784668,1765163370068548,1765163387256016
3,9,0,compute,3905.151123,3905.176758,3999.474854,94.298096,0.025635,94.323730,1765163370068581,1765163387256016
3,10,0,compute,4164.560059,4164.564941,4258.706543,94.141602,0.004883,94.146484,1765163370068619,1765163387256016
3,11,0,compute,4423.666504,4423.695801,4518.015137,94.319336,0.029297,94.348633,1765163370068655,1765163387256016
3,12,0,compute,11264.271484,11264.293945,11428.340820,164.046875,0.022461,164.069336,1765163370069565,1765163387256016
3,13,0,compute,11603.693359,11603.711914,11685.777344,82.065430,0.018555,82.083984,1765163370069613,1765163387256016
3,14,0,compute,11861.230469,11861.235352,11943.282227,82.046875,0.004883,82.051758,1765163370069654,1765163387256016
3,15,0,compute,12118.583984,12118.601562,12212.127930,93.526367,0.017578,93.543945,1765163370069689,1765163387256016
3,16,0,compute,12376.062500,12376.077148,12469.635742,93.558594,0.014648,93.573242,1765163370069731,1765163387256016
3,17,0,compute,12633.508789,12633.522461,12726.973633,93.451172,0.013672,93.464844,1765163370069771,1765163387256016
3,18,0,compute,12890.818359,12890.832031,12984.351562,93.519531,0.013672,93.533203,1765163370069810,1765163387256016
3,19,0,compute,13159.611328,13159.620117,13241.573242,81.953125,0.008789,81.961914,1765163370069840,1765163387256016
3,20,0,compute,13416.791992,13416.806641,13498.781250,81.974609,0.014648,81.989258,1765163370069881,1765163387256016
3,21,0,compute,13673.989258,13673.999023,13755.897461,81.898438,0.009766,81.908203,1765163370069921,1765163387256016
3,22,0,compute,13931.246094,13931.248047,14013.120117,81.872070,0.001953,81.874023,1765163370069960,1765163387256016
3,23,0,compute,14188.282227,14188.285156,14270.156250,81.871094,0.002930,81.874023,1765163370069999,1765163387256016
3,24,0,compute,14445.516602,14445.518555,14527.376953,81.858398,0.001953,81.860352,1765163370070039,1765163387256016
3,25,0,compute,14702.506836,14702.513672,14784.317383,81.803711,0.006836,81.810547,1765163370070079,1765163387256016
3,26,0,compute,14877.625977,14877.626953,14959.437500,81.810547,0.000977,81.811523,1765163370070105,1765163387256016
3,27,0,compute,15052.671875,15052.672852,15134.442383,81.769531,0.000977,81.770508,1765163370070132,1765163387256016
3,28,0,compute,15216.250977,15216.252930,15309.505859,93.252930,0.001953,93.254883,1765163370070161,1765163387256016
3,29,0,compute,15391.208984,15391.210938,15473.010742,81.799805,0.001953,81.801758,1765163370070183,1765163387256016
3,30,0,compute,15566.245117,15566.247070,15647.995117,81.748047,0.001953,81.750000,1765163370070205,1765163387256016
3,31,0,compute,15647.997070,15648.000000,15729.777344,81.777344,0.002930,81.780273,1765163370070212,1765163387256016
3,32,0,compute,15729.779297,15729.781250,15822.973633,93.192383,0.001953,93.194336,1765163370070219,1765163387256016
3,33,0,compute,15822.975586,15822.977539,15904.753906,81.776367,0.001953,81.778320,1765163370070226,1765163387256016
3,34,0,compute,15904.755859,15904.758789,15986.515625,81.756836,0.002930,81.759766,1765163370070233,1765163387256016
3,35,0,compute,15986.517578,15986.519531,16079.742188,93.222656,0.001953,93.224609,1765163370070241,1765163387256016
3,36,0,compute,16079.744141,16079.747070,16161.456055,81.708984,0.002930,81.711914,1765163370070248,1765163387256016
3,37,0,compute,16161.458008,16161.459961,16254.693359,93.233398,0.001953,93.235352,1765163370070255,1765163387256016
3,38,0,compute,16254.695312,16254.697266,16336.422852,81.725586,0.001953,81.727539,1765163370070262,1765163387256016
3,39,0,compute,16336.424805,16336.426758,16418.164062,81.737305,0.001953,81.739258,1765163370070269,1765163387256016
3,40,0,compute,16418.166016,16418.167969,16511.394531,93.226562,0.001953,93.228516,1765163370070276,1765163387256016
3,41,0,compute,16511.396484,16511.398438,16593.119141,81.720703,0.001953,81.722656,1765163370070284,1765163387256016
3,42,0,compute,16593.121094,16593.123047,16674.871094,81.748047,0.001953,81.750000,1765163370070291,1765163387256016
3,43,0,compute,16674.873047,16674.875000,16768.035156,93.160156,0.001953,93.162109,1765163370070297,1765163387256016
3,44,0,compute,16768.037109,16768.039062,16849.683594,81.644531,0.001953,81.646484,1765163370070304,1765163387256016
3,45,0,compute,16849.685547,16849.687500,16943.179688,93.492188,0.001953,93.494141,1765163370070311,1765163387256016
3,46,0,compute,16943.181641,16943.183594,17011.427734,68.244141,0.001953,68.246094,1765163370070318,1765163387256016
3,47,0,compute,17011.429688,17011.431641,17088.839844,77.408203,0.001953,77.410156,1765163370070324,1765163387256016
3,48,0,compute,17088.841797,17088.843750,17156.208984,67.365234,0.001953,67.367188,1765163370070332,1765163387256016
3,49,0,compute,17156.210938,17156.212891,17188.042969,31.830078,0.001953,31.832031,1765163370070339,1765163387256016
