stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,26,0,compute,8661.070312,8661.076172,8754.828125,93.751953,0.005859,93.757812,1765163693220568,1765163707919715
1,27,0,compute,8930.781250,8930.787109,9013.014648,82.227539,0.005859,82.233398,1765163693220608,1765163707919715
1,28,0,compute,9188.939453,9188.942383,9271.122070,82.179688,0.002930,82.182617,1765163693220651,1765163707919715
1,29,0,compute,9446.818359,9446.819336,9528.952148,82.132812,0.000977,82.133789,1765163693220691,1765163707919715
1,30,0,compute,9704.767578,9704.770508,9786.904297,82.133789,0.002930,82.136719,1765163693220729,1765163707919715
1,31,0,compute,9962.596680,9962.597656,10044.715820,82.118164,0.000977,82.119141,1765163693220768,1765163707919715
1,32,0,compute,10220.424805,10220.429688,10302.529297,82.099609,0.004883,82.104492,1765163693220802,1765163707919715
1,33,0,compute,10478.347656,10478.349609,10571.864258,93.514648,0.001953,93.516602,1765163693220843,1765163707919715
1,34,0,compute,10735.967773,10735.973633,10829.526367,93.552734,0.005859,93.558594,1765163693220885,1765163707919715
1,35,0,compute,10993.492188,10993.497070,11086.937500,93.440430,0.004883,93.445312,1765163693220926,1765163707919715
1,36,0,compute,11262.336914,11262.337891,11344.396484,82.058594,0.000977,82.059570,1765163693220967,1765163707919715
1,37,0,compute,11519.766602,11519.768555,11601.674805,81.906250,0.001953,81.908203,1765163693221009,1765163707919715
1,38,0,compute,11777.139648,11777.145508,11859.141602,81.996094,0.005859,82.001953,1765163693221051,1765163707919715
1,39,0,compute,12034.557617,12034.562500,12116.523438,81.960938,0.004883,81.965820,1765163693221091,1765163707919715
1,40,0,compute,12291.836914,12291.837891,12373.806641,81.968750,0.000977,81.969727,1765163693221133,1765163707919715
1,41,0,compute,12549.191406,12549.191406,12631.111328,81.919922,0.000000,81.919922,1765163693221174,1765163707919715
1,42,0,compute,12806.405273,12806.410156,12888.385742,81.975586,0.004883,81.980469,1765163693221214,1765163707919715
1,43,0,compute,13063.831055,13063.833008,13157.156250,93.323242,0.001953,93.325195,1765163693221259,1765163707919715
1,44,0,compute,13320.868164,13320.869141,13414.320312,93.451172,0.000977,93.452148,1765163693221302,1765163707919715
1,45,0,compute,13578.287109,13578.288086,13671.748047,93.459961,0.000977,93.460938,1765163693221342,1765163707919715
1,46,0,compute,13835.802734,13835.807617,13929.196289,93.388672,0.004883,93.393555,1765163693221380,1765163707919715
1,47,0,compute,14093.076172,14093.076172,14186.452148,93.375977,0.000000,93.375977,1765163693221422,1765163707919715
1,48,0,compute,14361.676758,14361.676758,14443.566406,81.889648,0.000000,81.889648,1765163693221465,1765163707919715
1,49,0,compute,14618.747070,14618.750977,14700.560547,81.809570,0.003906,81.813477,1765163693221502,1765163707919715
2,0,0,compute,2171.129395,2171.138916,2253.525391,82.386475,0.009521,82.395996,1765163693219534,1765163708258485
2,1,0,compute,2429.973145,2429.975586,2512.172607,82.197021,0.002441,82.199463,1765163693219581,1765163708258485
2,2,0,compute,2688.335449,2688.337891,2770.814209,82.476318,0.002441,82.478760,1765163693219627,1765163708258485
2,3,0,compute,2947.293945,2947.296143,3029.774902,82.478760,0.002197,82.480957,1765163693219668,1765163708258485
2,4,0,compute,3206.217285,3206.219238,3300.260254,94.041016,0.001953,94.042969,1765163693219711,1765163708258485
2,5,0,compute,3465.331299,3465.333252,3559.568359,94.235107,0.001953,94.237061,1765163693219757,1765163708258485
2,6,0,compute,3724.427979,3724.436035,3818.606934,94.170898,0.008057,94.178955,1765163693219797,1765163708258485
2,7,0,compute,3995.099609,3995.102051,4077.658447,82.556396,0.002441,82.558838,1765163693219836,1765163708258485
2,8,0,compute,4254.231934,4254.234863,4336.792480,82.557617,0.002930,82.560547,1765163693219877,1765163708258485
2,9,0,compute,4513.318359,4513.323242,4595.854004,82.530762,0.004883,82.535645,1765163693219921,1765163708258485
2,10,0,compute,4772.105957,4772.113281,4854.692871,82.579590,0.007324,82.586914,1765163693219962,1765163708258485
2,11,0,compute,5031.044434,5031.047363,5113.550293,82.502930,0.002930,82.505859,1765163693220002,1765163708258485
2,12,0,compute,5289.807617,5289.810059,5372.279785,82.469727,0.002441,82.472168,1765163693220042,1765163708258485
2,13,0,compute,5548.499512,5548.502930,5642.488770,93.985840,0.003418,93.989258,1765163693220080,1765163708258485
2,14,0,compute,5807.133301,5807.136719,5901.137207,94.000488,0.003418,94.003906,1765163693220120,1765163708258485
2,15,0,compute,6065.711914,6065.715820,6159.760254,94.044434,0.003906,94.048340,1765163693220160,1765163708258485
2,16,0,compute,6335.936035,6335.945801,6418.220703,82.274902,0.009766,82.284668,1765163693220199,1765163708258485
2,17,0,compute,6676.820312,6676.824707,6759.090820,82.266113,0.004395,82.270508,1765163693220251,1765163708258485
2,18,0,compute,6935.299805,6935.305664,7017.477051,82.171387,0.005859,82.177246,1765163693220294,1765163708258485
2,19,0,compute,7193.625977,7193.629883,7287.504883,93.875000,0.003906,93.878906,1765163693220333,1765163708258485
2,20,0,compute,7451.996582,7452.004883,7545.915039,93.910156,0.008301,93.918457,1765163693220374,1765163708258485
2,21,0,compute,7710.401367,7710.403809,7804.103516,93.699707,0.002441,93.702148,1765163693220416,1765163708258485
2,22,0,compute,7980.060059,7980.062988,8062.356934,82.293945,0.002930,82.296875,1765163693220460,1765163708258485
2,23,0,compute,8238.255859,8238.259766,8320.409180,82.149414,0.003906,82.153320,1765163693220499,1765163708258485
2,24,0,compute,8496.465820,8496.468750,8578.820312,82.351562,0.002930,82.354492,1765163693220542,1765163708258485
2,25,0,compute,8754.831055,8754.834961,8837.003906,82.168945,0.003906,82.172852,1765163693220583,1765163708258485
2,26,0,compute,9013.017578,9013.020508,9095.254883,82.234375,0.002930,82.237305,1765163693220623,1765163708258485
2,27,0,compute,9271.125000,9271.127930,9353.215820,82.087891,0.002930,82.090820,1765163693220666,1765163708258485
2,28,0,compute,9528.954102,9528.961914,9622.583008,93.621094,0.007812,93.628906,1765163693220710,1765163708258485
2,29,0,compute,9786.907227,9786.913086,9880.484375,93.571289,0.005859,93.577148,1765163693220744,1765163708258485
2,30,0,compute,10044.718750,10044.724609,10138.293945,93.569336,0.005859,93.575195,1765163693220783,1765163708258485
2,31,0,compute,10302.532227,10302.536133,10396.185547,93.649414,0.003906,93.653320,1765163693220818,1765163708258485
2,32,0,compute,10571.866211,10571.871094,10653.917969,82.046875,0.004883,82.051758,1765163693220858,1765163708258485
2,33,0,compute,10829.528320,10829.533203,10911.487305,81.954102,0.004883,81.958984,1765163693220900,1765163708258485
2,34,0,compute,11086.939453,11086.944336,11168.907227,81.962891,0.004883,81.967773,1765163693220941,1765163708258485
2,35,0,compute,11344.398438,11344.403320,11426.372070,81.968750,0.004883,81.973633,1765163693220984,1765163708258485
2,36,0,compute,11601.676758,11601.685547,11683.616211,81.930664,0.008789,81.939453,1765163693221024,1765163708258485
2,37,0,compute,11859.144531,11859.149414,11941.105469,81.956055,0.004883,81.960938,1765163693221067,1765163708258485
2,38,0,compute,12116.525391,12116.531250,12209.874023,93.342773,0.005859,93.348633,1765163693221106,1765163708258485
2,39,0,compute,12373.808594,12373.814453,12467.265625,93.451172,0.005859,93.457031,1765163693221148,1765163708258485
2,40,0,compute,12631.114258,12631.119141,12724.463867,93.344727,0.004883,93.349609,1765163693221189,1765163708258485
2,41,0,compute,12888.387695,12888.392578,12981.859375,93.466797,0.004883,93.471680,1765163693221232,1765163708258485
2,42,0,compute,13157.158203,13157.161133,13238.961914,81.800781,0.002930,81.803711,1765163693221274,1765163708258485
2,43,0,compute,13414.322266,13414.327148,13496.289062,81.961914,0.004883,81.966797,1765163693221318,1765163708258485
2,44,0,compute,13671.750000,13671.756836,13753.733398,81.976562,0.006836,81.983398,1765163693221357,1765163708258485
2,45,0,compute,13929.199219,13929.204102,14011.106445,81.902344,0.004883,81.907227,1765163693221395,1765163708258485
2,46,0,compute,14186.455078,14186.458984,14268.293945,81.834961,0.003906,81.838867,1765163693221437,1765163708258485
2,47,0,compute,14443.568359,14443.573242,14525.396484,81.823242,0.004883,81.828125,1765163693221479,1765163708258485
2,48,0,compute,14700.558594,14700.563477,14782.386719,81.823242,0.004883,81.828125,1765163693221514,1765163708258485
2,49,0,compute,14957.482422,14957.493164,15039.333008,81.839844,0.010742,81.850586,1765163693221550,1765163708258485
3,0,0,compute,783.022644,783.037354,865.285645,82.248291,0.014709,82.263000,1765163693219353,1765163710067309
3,1,0,compute,1041.444458,1041.451172,1124.103271,82.652100,0.006714,82.658813,1765163693219393,1765163710067309
3,2,0,compute,1300.515503,1300.530762,1382.952637,82.421875,0.015259,82.437134,1765163693219427,1765163710067309
3,3,0,compute,1559.434814,1559.451416,1641.973389,82.521973,0.016602,82.538574,1765163693219458,1765163710067309
3,4,0,compute,1818.483276,1818.489502,1912.371826,93.882324,0.006226,93.888550,1765163693219489,1765163710067309
3,5,0,compute,2077.190430,2077.206299,2171.131348,93.925049,0.015869,93.940918,1765163693219520,1765163710067309
3,6,0,compute,2335.910889,2335.915771,2429.970459,94.054688,0.004883,94.059570,1765163693219564,1765163710067309
3,7,0,compute,2606.048096,2606.055176,2688.333496,82.278320,0.007080,82.285400,1765163693219612,1765163710067309
3,8,0,compute,2864.938965,2864.944824,2947.291992,82.347168,0.005859,82.353027,1765163693219653,1765163710067309
3,9,0,compute,3123.842773,3123.844727,3206.214844,82.370117,0.001953,82.372070,1765163693219693,1765163710067309
3,10,0,compute,3382.821777,3382.826904,3465.328857,82.501953,0.005127,82.507080,1765163693219741,1765163710067309
3,11,0,compute,3642.043213,3642.048096,3724.425293,82.377197,0.004883,82.382080,1765163693219781,1765163710067309
3,12,0,compute,3901.154785,3901.156982,3995.097168,93.940186,0.002197,93.942383,1765163693219821,1765163710067309
3,13,0,compute,4160.187012,4160.192871,4254.229492,94.036621,0.005859,94.042480,1765163693219860,1765163710067309
3,14,0,compute,4419.310059,4419.312012,4513.315918,94.003906,0.001953,94.005859,1765163693219907,1765163710067309
3,15,0,compute,4689.767090,4689.769043,4772.103516,82.334473,0.001953,82.336426,1765163693219946,1765163710067309
3,16,0,compute,4948.698730,4948.704590,5031.042480,82.337891,0.005859,82.343750,1765163693219986,1765163710067309
3,17,0,compute,5207.523438,5207.524902,5289.804688,82.279785,0.001465,82.281250,1765163693220026,1765163710067309
3,18,0,compute,5466.243164,5466.250488,5548.497070,82.246582,0.007324,82.253906,1765163693220065,1765163710067309
3,19,0,compute,5724.834961,5724.837402,5807.130859,82.293457,0.002441,82.295898,1765163693220103,1765163710067309
3,20,0,compute,5983.486328,5983.493164,6065.709473,82.216309,0.006836,82.223145,1765163693220144,1765163710067309
3,21,0,compute,6242.191406,6242.192383,6335.937988,93.745605,0.000977,93.746582,1765163693220185,1765163710067309
3,22,0,compute,6500.525391,6500.541016,6594.360352,93.819336,0.015625,93.834961,1765163693220225,1765163710067309
3,23,0,compute,6759.053711,6759.078613,6852.943848,93.865234,0.024902,93.890137,1765163693220266,1765163710067309
3,24,0,compute,7017.441406,7017.464844,7111.317383,93.852539,0.023438,93.875977,1765163693220308,1765163710067309
3,25,0,compute,7545.878906,7545.901367,7628.165039,82.263672,0.022461,82.286133,1765163693220388,1765163710067309
3,26,0,compute,8320.374023,8320.391602,8402.658203,82.266602,0.017578,82.284180,1765163693220514,1765163710067309
3,27,0,compute,8578.785156,8578.806641,8661.068359,82.261719,0.021484,82.283203,1765163693220556,1765163710067309
3,28,0,compute,8836.972656,8836.993164,8930.779297,93.786133,0.020508,93.806641,1765163693220598,1765163710067309
3,29,0,compute,9622.549805,9622.571289,9704.765625,82.194336,0.021484,82.215820,1765163693220719,1765163710067309
3,30,0,compute,10138.260742,10138.282227,10220.421875,82.139648,0.021484,82.161133,1765163693220793,1765163710067309
3,31,0,compute,10653.885742,10653.907227,10735.964844,82.057617,0.021484,82.079102,1765163693220872,1765163710067309
3,32,0,compute,10911.455078,10911.476562,10993.490234,82.013672,0.021484,82.035156,1765163693220915,1765163710067309
3,33,0,compute,11683.586914,11683.604492,11777.136719,93.532227,0.017578,93.549805,1765163693221038,1765163710067309
3,34,0,compute,11941.077148,11941.096680,12034.554688,93.458008,0.019531,93.477539,1765163693221081,1765163710067309
3,35,0,compute,12724.438477,12724.454102,12806.403320,81.949219,0.015625,81.964844,1765163693221204,1765163710067309
3,36,0,compute,13753.713867,13753.728516,13835.800781,82.072266,0.014648,82.086914,1765163693221371,1765163710067309
3,37,0,compute,14525.382812,14525.392578,14618.745117,93.352539,0.009766,93.362305,1765163693221491,1765163710067309
3,38,0,compute,14782.388672,14782.400391,14875.703125,93.302734,0.011719,93.314453,1765163693221527,1765163710067309
3,39,0,compute,15039.339844,15039.340820,15132.698242,93.357422,0.000977,93.358398,1765163693221564,1765163710067309
3,40,0,compute,15214.524414,15214.524414,15307.861328,93.336914,0.000000,93.336914,1765163693221585,1765163710067309
3,41,0,compute,15389.675781,15389.677734,15471.458008,81.780273,0.001953,81.782227,1765163693221606,1765163710067309
3,42,0,compute,15564.751953,15564.753906,15646.533203,81.779297,0.001953,81.781250,1765163693221626,1765163710067309
3,43,0,compute,15728.333008,15728.334961,15821.572266,93.237305,0.001953,93.239258,1765163693221645,1765163710067309
3,44,0,compute,15903.330078,15903.330078,15985.049805,81.719727,0.000000,81.719727,1765163693221665,1765163710067309
3,45,0,compute,16078.300781,16078.301758,16160.053711,81.751953,0.000977,81.752930,1765163693221688,1765163710067309
3,46,0,compute,16253.165039,16253.166016,16334.876953,81.710938,0.000977,81.711914,1765163693221711,1765163710067309
3,47,0,compute,16416.623047,16416.625000,16509.869141,93.244141,0.001953,93.246094,1765163693221743,1765163710067309
3,48,0,compute,16591.591797,16591.593750,16673.242188,81.648438,0.001953,81.650391,1765163693221771,1765163710067309
3,49,0,compute,16766.457031,16766.458984,16848.158203,81.699219,0.001953,81.701172,1765163693221799,1765163710067309
