stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,33,0,compute,8724.540039,8724.559570,8818.282227,93.722656,0.019531,93.742188,1765163735163555,1765163748550343
0,34,0,compute,8982.753906,8982.758789,9076.535156,93.776367,0.004883,93.781250,1765163735163662,1765163748550343
0,35,0,compute,9252.510742,9252.519531,9334.793945,82.274414,0.008789,82.283203,1765163735163721,1765163748550343
0,36,0,compute,9510.893555,9510.899414,9593.190430,82.291016,0.005859,82.296875,1765163735163808,1765163748550343
0,37,0,compute,10202.928711,10202.937500,10284.981445,82.043945,0.008789,82.052734,1765163735164079,1765163748550343
0,38,0,compute,10460.905273,10460.913086,10543.064453,82.151367,0.007812,82.159180,1765163735164180,1765163748550343
0,39,0,compute,10719.068359,10719.077148,10801.085938,82.008789,0.008789,82.017578,1765163735164257,1765163748550343
0,40,0,compute,10976.878906,10976.882812,11059.024414,82.141602,0.003906,82.145508,1765163735164338,1765163748550343
0,41,0,compute,11234.819336,11234.828125,11316.884766,82.056641,0.008789,82.065430,1765163735164422,1765163748550343
0,42,0,compute,11492.647461,11492.651367,11574.731445,82.080078,0.003906,82.083984,1765163735164499,1765163748550343
0,43,0,compute,11750.458008,11750.464844,11832.507812,82.042969,0.006836,82.049805,1765163735164558,1765163748550343
0,44,0,compute,12090.284180,12090.290039,12183.892578,93.602539,0.005859,93.608398,1765163735164666,1765163748550343
0,45,0,compute,12348.092773,12348.096680,12441.708984,93.612305,0.003906,93.616211,1765163735164740,1765163748550343
0,46,0,compute,12617.235352,12617.240234,12699.196289,81.956055,0.004883,81.960938,1765163735164831,1765163748550343
0,47,0,compute,12956.798828,12956.803711,13038.708008,81.904297,0.004883,81.909180,1765163735165251,1765163748550343
0,48,0,compute,13038.737305,13038.742188,13214.138672,175.396484,0.004883,175.401367,1765163735165311,1765163748550343
0,49,0,compute,13296.226562,13296.229492,13389.668945,93.439453,0.002930,93.442383,1765163735165339,1765163748550343
1,0,0,compute,2500.167969,2500.201172,2594.002930,93.801758,0.033203,93.834961,1765163735161645,1765163751295700
1,1,0,compute,3886.030273,3886.061035,3968.183350,82.122314,0.030762,82.153076,1765163735161897,1765163751295700
1,2,0,compute,5612.495117,5612.522949,5706.628906,94.105957,0.027832,94.133789,1765163735162500,1765163751295700
1,3,0,compute,5871.326660,5871.358398,5965.215332,93.856934,0.031738,93.888672,1765163735162557,1765163751295700
1,4,0,compute,6129.730469,6129.755371,6223.808594,94.053223,0.024902,94.078125,1765163735162656,1765163751295700
1,5,0,compute,6306.135254,6306.138184,6400.057617,93.919434,0.002930,93.922363,1765163735162703,1765163751295700
1,6,0,compute,6564.687500,6564.704590,6658.531250,93.826660,0.017090,93.843750,1765163735162826,1765163751295700
1,7,0,compute,6823.234375,6823.254883,6917.104980,93.850098,0.020508,93.870605,1765163735162896,1765163751295700
1,8,0,compute,7081.659668,7081.680176,7175.450195,93.770020,0.020508,93.790527,1765163735162970,1765163751295700
1,9,0,compute,7609.873535,7609.893555,7692.197754,82.304199,0.020020,82.324219,1765163735163149,1765163751295700
1,10,0,compute,7868.096191,7868.114258,7950.287598,82.173340,0.018066,82.191406,1765163735163245,1765163751295700
1,11,0,compute,9158.806641,9158.810547,9252.512695,93.702148,0.003906,93.706055,1765163735163701,1765163751295700
1,12,0,compute,9334.812500,9334.813477,9417.085938,82.272461,0.000977,82.273438,1765163735163745,1765163751295700
1,13,0,compute,9769.013672,9769.027344,9851.261719,82.234375,0.013672,82.248047,1765163735163909,1765163751295700
1,14,0,compute,10027.112305,10027.127930,10109.333008,82.205078,0.015625,82.220703,1765163735164005,1765163751295700
1,15,0,compute,10284.997070,10285.000000,10367.197266,82.197266,0.002930,82.200195,1765163735164126,1765163751295700
1,16,0,compute,10543.033203,10543.049805,10625.314453,82.264648,0.016602,82.281250,1765163735164198,1765163751295700
1,17,0,compute,10801.100586,10801.101562,10883.193359,82.091797,0.000977,82.092773,1765163735164301,1765163751295700
1,18,0,compute,11058.994141,11059.010742,11141.216797,82.206055,0.016602,82.222656,1765163735164356,1765163751295700
1,19,0,compute,11316.899414,11316.905273,11410.558594,93.653320,0.005859,93.659180,1765163735164461,1765163751295700
1,20,0,compute,11574.706055,11574.717773,11668.409180,93.691406,0.011719,93.703125,1765163735164518,1765163751295700
1,21,0,compute,11832.521484,11832.525391,11926.085938,93.560547,0.003906,93.564453,1765163735164579,1765163751295700
1,22,0,compute,12008.206055,12008.210938,12090.286133,82.075195,0.004883,82.080078,1765163735164631,1765163751295700
1,23,0,compute,12266.030273,12266.047852,12348.091797,82.043945,0.017578,82.061523,1765163735164719,1765163751295700
1,24,0,compute,12523.770508,12523.776367,12617.237305,93.460938,0.005859,93.466797,1765163735164801,1765163751295700
1,25,0,compute,12781.303711,12781.310547,12874.787109,93.476562,0.006836,93.483398,1765163735165013,1765163751295700
1,26,0,compute,13038.719727,13038.725586,13132.171875,93.446289,0.005859,93.452148,1765163735165287,1765163751295700
1,27,0,compute,13214.148438,13214.150391,13296.228516,82.078125,0.001953,82.080078,1765163735165326,1765163751295700
1,28,0,compute,13389.678711,13389.679688,13471.668945,81.989258,0.000977,81.990234,1765163735165358,1765163751295700
1,29,0,compute,13471.670898,13471.672852,13553.697266,82.024414,0.001953,82.026367,1765163735165371,1765163751295700
1,30,0,compute,13553.699219,13553.701172,13647.159180,93.458008,0.001953,93.459961,1765163735165382,1765163751295700
1,31,0,compute,13647.161133,13647.163086,13729.119141,81.956055,0.001953,81.958008,1765163735165392,1765163751295700
1,32,0,compute,13729.121094,13729.123047,13822.585938,93.462891,0.001953,93.464844,1765163735165403,1765163751295700
1,33,0,compute,13822.588867,13822.590820,13904.560547,81.969727,0.001953,81.971680,1765163735165413,1765163751295700
1,34,0,compute,13904.562500,13904.564453,13986.451172,81.886719,0.001953,81.888672,1765163735165423,1765163751295700
1,35,0,compute,13986.453125,13986.455078,14079.795898,93.340820,0.001953,93.342773,1765163735165437,1765163751295700
1,36,0,compute,14079.797852,14079.799805,14161.678711,81.878906,0.001953,81.880859,1765163735165448,1765163751295700
1,37,0,compute,14161.680664,14161.682617,14243.513672,81.831055,0.001953,81.833008,1765163735165458,1765163751295700
1,38,0,compute,14243.515625,14243.517578,14336.929688,93.412109,0.001953,93.414062,1765163735165469,1765163751295700
1,39,0,compute,14336.931641,14336.933594,14418.793945,81.860352,0.001953,81.862305,1765163735165479,1765163751295700
1,40,0,compute,14500.668945,14500.678711,14594.046875,93.368164,0.009766,93.377930,1765163735165509,1765163751295700
1,41,0,compute,14675.909180,14675.917969,14757.708008,81.790039,0.008789,81.798828,1765163735165551,1765163751295700
1,42,0,compute,14851.103516,14851.108398,14932.964844,81.856445,0.004883,81.861328,1765163735165590,1765163751295700
1,43,0,compute,15026.217773,15026.222656,15108.040039,81.817383,0.004883,81.822266,1765163735165623,1765163751295700
1,44,0,compute,15189.812500,15189.819336,15282.972656,93.153320,0.006836,93.160156,1765163735165655,1765163751295700
1,45,0,compute,15364.829102,15364.833984,15446.576172,81.742188,0.004883,81.747070,1765163735165687,1765163751295700
1,46,0,compute,15539.791016,15539.796875,15621.540039,81.743164,0.005859,81.749023,1765163735165722,1765163751295700
1,47,0,compute,15703.363281,15703.368164,15796.565430,93.197266,0.004883,93.202148,1765163735165755,1765163751295700
1,48,0,compute,15878.327148,15878.331055,15960.044922,81.713867,0.003906,81.717773,1765163735165790,1765163751295700
1,49,0,compute,16053.295898,16053.298828,16135.020508,81.721680,0.002930,81.724609,1765163735165822,1765163751295700
2,0,0,compute,9.182688,9.184640,84.166595,74.981956,0.001952,74.983910,1765163735160922,1765163745187817
2,1,0,compute,84.170212,84.199394,166.456833,82.257439,0.029182,82.286621,1765163735160937,1765163745187817
2,2,0,compute,166.460541,166.489761,260.080139,93.590378,0.029221,93.619598,1765163735160943,1765163745187817
2,3,0,compute,260.083618,260.113312,342.252472,82.139160,0.029694,82.168854,1765163735160949,1765163745187817
2,4,0,compute,342.256073,342.285248,424.431091,82.145844,0.029175,82.175018,1765163735160954,1765163745187817
2,5,0,compute,424.435150,424.466370,518.057495,93.591125,0.031219,93.622345,1765163735160960,1765163745187817
2,6,0,compute,518.062378,518.092712,600.287231,82.194519,0.030334,82.224854,1765163735160967,1765163745187817
2,7,0,compute,600.290894,600.319885,682.386963,82.067078,0.028992,82.096069,1765163735160972,1765163745187817
2,8,0,compute,682.392273,682.420105,776.003540,93.583435,0.027832,93.611267,1765163735160977,1765163745187817
2,9,0,compute,776.007080,776.036255,858.295227,82.258972,0.029175,82.288147,1765163735160983,1765163745187817
2,10,0,compute,858.302002,858.329102,952.090942,93.761841,0.027100,93.788940,1765163735160988,1765163745187817
2,11,0,compute,952.094238,952.123291,1034.300903,82.177612,0.029053,82.206665,1765163735160993,1765163745187817
2,12,0,compute,1034.304932,1034.335083,1116.572510,82.237427,0.030151,82.267578,1765163735160999,1765163745187817
2,13,0,compute,1210.505127,1210.513550,1292.636719,82.123169,0.008423,82.131592,1765163735161246,1765163745187817
2,14,0,compute,2676.132324,2676.135986,2758.298584,82.162598,0.003662,82.166260,1765163735161742,1765163745187817
2,15,0,compute,2758.301025,2758.332275,2852.361328,94.029053,0.031250,94.060303,1765163735161750,1765163745187817
2,16,0,compute,2852.363525,2852.392822,2934.594971,82.202148,0.029297,82.231445,1765163735161756,1765163745187817
2,17,0,compute,2934.598145,2934.627197,3016.895020,82.267822,0.029053,82.296875,1765163735161761,1765163745187817
2,18,0,compute,3016.897705,3016.927246,3110.935791,94.008545,0.029541,94.038086,1765163735161766,1765163745187817
2,19,0,compute,3110.937988,3110.967285,3193.217285,82.250000,0.029297,82.279297,1765163735161775,1765163745187817
2,20,0,compute,3193.222900,3193.248779,3275.604980,82.356201,0.025879,82.382080,1765163735161781,1765163745187817
2,21,0,compute,3275.607422,3287.094727,3369.374756,82.280029,11.487305,93.767334,1765163735161786,1765163745187817
2,22,0,compute,3369.376709,3369.405029,3451.598877,82.193848,0.028320,82.222168,1765163735161792,1765163745187817
2,23,0,compute,3451.601074,3451.631592,3545.519043,93.887451,0.030518,93.917969,1765163735161797,1765163745187817
2,24,0,compute,3545.522949,3545.549805,3627.913818,82.364014,0.026855,82.390869,1765163735161802,1765163745187817
2,25,0,compute,3627.916504,3627.944824,3710.162354,82.217529,0.028320,82.245850,1765163735161807,1765163745187817
2,26,0,compute,3710.166504,3710.193604,3803.817871,93.624268,0.027100,93.651367,1765163735161814,1765163745187817
2,27,0,compute,3803.821533,3803.848633,3886.076172,82.227539,0.027100,82.254639,1765163735161847,1765163745187817
2,28,0,compute,3968.180664,3968.189453,4061.844971,93.655518,0.008789,93.664307,1765163735161948,1765163745187817
2,29,0,compute,4061.850586,4061.881592,4144.231934,82.350342,0.031006,82.381348,1765163735161978,1765163745187817
2,30,0,compute,4238.094238,4238.097168,4320.381348,82.284180,0.002930,82.287109,1765163735162031,1765163745187817
2,31,0,compute,4496.436035,4496.438477,4578.703125,82.264648,0.002441,82.267090,1765163735162142,1765163745187817
2,32,0,compute,4755.086914,4755.096191,4837.283691,82.187500,0.009277,82.196777,1765163735162220,1765163745187817
2,33,0,compute,5095.624023,5095.648438,5189.389160,93.740723,0.024414,93.765137,1765163735162317,1765163745187817
2,34,0,compute,5354.051758,5354.076660,5448.022461,93.945801,0.024902,93.970703,1765163735162388,1765163745187817
2,35,0,compute,5448.025391,5448.049805,5530.278809,82.229004,0.024414,82.253418,1765163735162427,1765163745187817
2,36,0,compute,6047.425781,6047.460449,6129.725098,82.264648,0.034668,82.299316,1765163735162612,1765163745187817
2,37,0,compute,6400.060059,6400.063965,6482.391602,82.327637,0.003906,82.331543,1765163735162741,1765163745187817
2,38,0,compute,6658.529297,6658.538574,6740.907227,82.368652,0.009277,82.377930,1765163735162850,1765163745187817
2,39,0,compute,6999.393066,6999.415527,7081.689453,82.273926,0.022461,82.296387,1765163735162938,1765163745187817
2,40,0,compute,7257.791504,7257.814941,7351.682617,93.867676,0.023438,93.891113,1765163735163018,1765163745187817
2,41,0,compute,7516.149414,7516.170898,7609.868652,93.697754,0.021484,93.719238,1765163735163107,1765163745187817
2,42,0,compute,7774.386719,7774.404785,7868.119629,93.714844,0.018066,93.732910,1765163735163219,1765163745187817
2,43,0,compute,8032.574707,8043.901367,8126.012695,82.111328,11.326660,93.437988,1765163735163289,1765163745187817
2,44,0,compute,8301.888672,8301.919922,8384.252930,82.333008,0.031250,82.364258,1765163735163404,1765163745187817
2,45,0,compute,8642.425781,8642.429688,8724.537109,82.107422,0.003906,82.111328,1765163735163509,1765163745187817
2,46,0,compute,8900.518555,8900.524414,8982.735352,82.210938,0.005859,82.216797,1765163735163640,1765163745187817
2,47,0,compute,9417.083984,9417.088867,9510.875977,93.787109,0.004883,93.791992,1765163735163780,1765163745187817
2,48,0,compute,9675.431641,9675.435547,9769.041016,93.605469,0.003906,93.609375,1765163735163869,1765163745187817
2,49,0,compute,9933.483398,9933.486328,10027.139648,93.653320,0.002930,93.656250,1765163735163969,1765163745187817
3,0,0,compute,1116.522827,1116.570801,1210.507324,93.936523,0.047974,93.984497,1765163735161035,1765163752281502
3,1,0,compute,2594.000488,2594.017334,2676.130371,82.113037,0.016846,82.129883,1765163735161689,1765163752281502
3,2,0,compute,4320.387207,4320.416016,4402.610840,82.194824,0.028809,82.223633,1765163735162099,1765163752281502
3,3,0,compute,4661.115723,4661.118164,4755.089355,93.971191,0.002441,93.973633,1765163735162192,1765163752281502
3,4,0,compute,4919.505371,4919.530273,5013.453125,93.922852,0.024902,93.947754,1765163735162264,1765163752281502
3,5,0,compute,5177.949707,5177.975586,5271.687500,93.711914,0.025879,93.737793,1765163735162345,1765163752281502
3,6,0,compute,5706.626953,5706.640625,5789.083984,82.443359,0.013672,82.457031,1765163735162523,1765163752281502
3,7,0,compute,7351.642578,7351.668945,7433.967285,82.298340,0.026367,82.324707,1765163735163043,1765163752281502
3,8,0,compute,8125.977051,8126.002441,8208.192383,82.189941,0.025391,82.215332,1765163735163335,1765163752281502
3,9,0,compute,8384.256836,8384.275391,8466.531250,82.255859,0.018555,82.274414,1765163735163435,1765163752281502
3,10,0,compute,8560.225586,8560.226562,8642.422852,82.196289,0.000977,82.197266,1765163735163472,1765163752281502
3,11,0,compute,8818.287109,8818.303711,8900.520508,82.216797,0.016602,82.233398,1765163735163597,1765163752281502
3,12,0,compute,9076.512695,9076.527344,9158.804688,82.277344,0.014648,82.291992,1765163735163681,1765163752281502
3,13,0,compute,9510.909180,9510.929688,9675.429688,164.500000,0.020508,164.520508,1765163735163840,1765163752281502
3,14,0,compute,9851.279297,9851.284180,9933.482422,82.198242,0.004883,82.203125,1765163735163940,1765163752281502
3,15,0,compute,10109.348633,10109.355469,10202.930664,93.575195,0.006836,93.582031,1765163735164049,1765163752281502
3,16,0,compute,10367.195312,10367.210938,10460.903320,93.692383,0.015625,93.708008,1765163735164156,1765163752281502
3,17,0,compute,10625.316406,10625.322266,10719.070312,93.748047,0.005859,93.753906,1765163735164229,1765163752281502
3,18,0,compute,10883.190430,10883.207031,10976.877930,93.670898,0.016602,93.687500,1765163735164318,1765163752281502
3,19,0,compute,11141.218750,11141.224609,11234.821289,93.596680,0.005859,93.602539,1765163735164381,1765163752281502
3,20,0,compute,11410.556641,11410.572266,11492.645508,82.073242,0.015625,82.088867,1765163735164480,1765163752281502
3,21,0,compute,11668.411133,11668.416992,11750.459961,82.042969,0.005859,82.048828,1765163735164540,1765163752281502
3,22,0,compute,11926.083008,11926.099609,12008.204102,82.104492,0.016602,82.121094,1765163735164597,1765163752281502
3,23,0,compute,12183.905273,12183.911133,12266.033203,82.122070,0.005859,82.127930,1765163735164699,1765163752281502
3,24,0,compute,12441.684570,12441.698242,12523.768555,82.070312,0.013672,82.083984,1765163735164759,1765163752281502
3,25,0,compute,12699.207031,12699.208984,12781.300781,82.091797,0.001953,82.093750,1765163735164967,1765163752281502
3,26,0,compute,12874.790039,12874.795898,12956.800781,82.004883,0.005859,82.010742,1765163735165225,1765163752281502
3,27,0,compute,14418.796875,14418.802734,14500.671875,81.869141,0.005859,81.875000,1765163735165495,1765163752281502
3,28,0,compute,14594.048828,14594.054688,14675.911133,81.856445,0.005859,81.862305,1765163735165535,1765163752281502
3,29,0,compute,14757.709961,14757.716797,14851.101562,93.384766,0.006836,93.391602,1765163735165572,1765163752281502
3,30,0,compute,14932.963867,14932.978516,15026.215820,93.237305,0.014648,93.251953,1765163735165607,1765163752281502
3,31,0,compute,15108.039062,15108.053711,15189.810547,81.756836,0.014648,81.771484,1765163735165640,1765163752281502
3,32,0,compute,15282.970703,15282.985352,15364.826172,81.840820,0.014648,81.855469,1765163735165672,1765163752281502
3,33,0,compute,15446.574219,15446.587891,15539.789062,93.201172,0.013672,93.214844,1765163735165703,1765163752281502
3,34,0,compute,15621.539062,15621.551758,15703.361328,81.809570,0.012695,81.822266,1765163735165740,1765163752281502
3,35,0,compute,15796.564453,15796.576172,15878.325195,81.749023,0.011719,81.760742,1765163735165772,1765163752281502
3,36,0,compute,15960.042969,15960.055664,16053.293945,93.238281,0.012695,93.250977,1765163735165807,1765163752281502
3,37,0,compute,16135.018555,16135.029297,16228.236328,93.207031,0.010742,93.217773,1765163735165839,1765163752281502
3,38,0,compute,16228.239258,16228.241211,16309.979492,81.738281,0.001953,81.740234,1765163735165848,1765163752281502
3,39,0,compute,16309.981445,16309.984375,16391.638672,81.654297,0.002930,81.657227,1765163735165855,1765163752281502
3,40,0,compute,16391.640625,16391.644531,16484.835938,93.191406,0.003906,93.195312,1765163735165863,1765163752281502
3,41,0,compute,16484.839844,16484.841797,16566.519531,81.677734,0.001953,81.679688,1765163735165871,1765163752281502
3,42,0,compute,16566.521484,16566.525391,16648.271484,81.746094,0.003906,81.750000,1765163735165879,1765163752281502
3,43,0,compute,16648.275391,16648.277344,16741.464844,93.187500,0.001953,93.189453,1765163735165886,1765163752281502
3,44,0,compute,16741.466797,16741.468750,16809.593750,68.125000,0.001953,68.126953,1765163735165893,1765163752281502
3,45,0,compute,16809.595703,16809.597656,16868.630859,59.033203,0.001953,59.035156,1765163735165900,1765163752281502
3,46,0,compute,16868.632812,16868.634766,16936.824219,68.189453,0.001953,68.191406,1765163735165907,1765163752281502
3,47,0,compute,16936.826172,16936.828125,17014.222656,77.394531,0.001953,77.396484,1765163735165914,1765163752281502
3,48,0,compute,17014.224609,17014.226562,17073.066406,58.839844,0.001953,58.841797,1765163735165922,1765163752281502
3,49,0,compute,17073.068359,17073.070312,17120.828125,47.757812,0.001953,47.759766,1765163735165929,1765163752281502
