stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,37,0,compute,10129.514648,10129.516602,10211.702148,82.185547,0.001953,82.187500,1765163713973191,1765163728579609
0,38,0,compute,10821.380859,10821.387695,10903.433594,82.045898,0.006836,82.052734,1765163713973409,1765163728579609
0,39,0,compute,11512.659180,11512.666016,11594.617188,81.951172,0.006836,81.958008,1765163713973616,1765163728579609
0,40,0,compute,12109.227539,12109.236328,12202.659180,93.422852,0.008789,93.431641,1765163713973842,1765163728579609
0,41,0,compute,12366.643555,12366.648438,12460.080078,93.431641,0.004883,93.436523,1765163713973971,1765163728579609
0,42,0,compute,12892.583984,12892.591797,12974.514648,81.922852,0.007812,81.930664,1765163713974168,1765163728579609
0,43,0,compute,13149.838867,13149.845703,13231.735352,81.889648,0.006836,81.896484,1765163713974219,1765163728579609
0,44,0,compute,13582.277344,13582.283203,13664.094727,81.811523,0.005859,81.817383,1765163713974376,1765163728579609
0,45,0,compute,13664.115234,13664.122070,13839.312500,175.190430,0.006836,175.197266,1765163713974412,1765163728579609
0,46,0,compute,13921.195312,13921.201172,14003.068359,81.867188,0.005859,81.873047,1765163713974496,1765163728579609
0,47,0,compute,14096.358398,14096.363281,14178.185547,81.822266,0.004883,81.827148,1765163713974539,1765163728579609
0,48,0,compute,14353.363281,14353.368164,14435.186523,81.818359,0.004883,81.823242,1765163713974619,1765163728579609
0,49,0,compute,14528.443359,14528.451172,14610.317383,81.866211,0.007812,81.874023,1765163713974662,1765163728579609
1,0,0,compute,594.933472,594.980713,688.822937,93.842224,0.047241,93.889465,1765163713969644,1765163731207846
1,1,0,compute,853.492249,853.522461,947.352173,93.829712,0.030212,93.859924,1765163713970229,1765163731207846
1,2,0,compute,1546.576294,1546.611816,1640.440918,93.829102,0.035522,93.864624,1765163713970455,1765163731207846
1,3,0,compute,1899.502563,1899.532471,1982.167114,82.634644,0.029907,82.664551,1765163713970568,1765163731207846
1,4,0,compute,2335.495605,2335.584961,2500.839111,165.254150,0.089355,165.343506,1765163713970727,1765163731207846
1,5,0,compute,2677.565674,2677.596680,2760.343750,82.747070,0.031006,82.778076,1765163713970834,1765163731207846
1,6,0,compute,3031.063232,3031.070557,3113.569336,82.498779,0.007324,82.506104,1765163713970928,1765163731207846
1,7,0,compute,3809.079834,3809.086670,3891.594238,82.507568,0.006836,82.514404,1765163713971172,1765163731207846
1,8,0,compute,4068.380371,4068.386475,4150.895508,82.509033,0.006104,82.515137,1765163713971277,1765163731207846
1,9,0,compute,4503.784668,4503.814453,4586.350586,82.536133,0.029785,82.565918,1765163713971421,1765163731207846
1,10,0,compute,4939.160156,4939.165527,5021.539062,82.373535,0.005371,82.378906,1765163713971541,1765163731207846
1,11,0,compute,5280.099121,5280.125488,5374.074219,93.948730,0.026367,93.975098,1765163713971672,1765163731207846
1,12,0,compute,5973.475586,5973.504395,6067.362305,93.857910,0.028809,93.886719,1765163713971897,1765163731207846
1,13,0,compute,6666.789551,6666.814453,6749.165527,82.351074,0.024902,82.375977,1765163713972096,1765163731207846
1,14,0,compute,6925.504395,6925.527344,7019.282715,93.755371,0.022949,93.778320,1765163713972201,1765163731207846
1,15,0,compute,7360.123047,7360.128418,7442.625977,82.497559,0.005371,82.502930,1765163713972324,1765163731207846
1,16,0,compute,7712.342773,7712.373047,7794.672852,82.299805,0.030273,82.330078,1765163713972445,1765163731207846
1,17,0,compute,8404.991211,8405.008789,8487.302734,82.293945,0.017578,82.311523,1765163713972652,1765163731207846
1,18,0,compute,8663.111328,8663.128906,8745.299805,82.170898,0.017578,82.188477,1765163713972754,1765163731207846
1,19,0,compute,9355.375000,9355.381836,9519.926758,164.544922,0.006836,164.551758,1765163713972952,1765163731207846
1,20,0,compute,9777.705078,9777.710938,9871.449219,93.738281,0.005859,93.744141,1765163713973082,1765163731207846
1,21,0,compute,10469.862305,10469.869141,10563.592773,93.723633,0.006836,93.730469,1765163713973309,1765163731207846
1,22,0,compute,11161.339844,11161.356445,11254.982422,93.625977,0.016602,93.642578,1765163713973517,1765163731207846
1,23,0,compute,11769.817383,11769.823242,11851.877930,82.054688,0.005859,82.060547,1765163713973694,1765163731207846
1,24,0,compute,12027.265625,12027.275391,12109.230469,81.955078,0.009766,81.964844,1765163713973810,1765163731207846
1,25,0,compute,12284.644531,12284.645508,12366.640625,81.995117,0.000977,81.996094,1765163713973920,1765163731207846
1,26,0,compute,12542.055664,12542.062500,12635.281250,93.218750,0.006836,93.225586,1765163713974043,1765163731207846
1,27,0,compute,12799.110352,12799.117188,12892.585938,93.468750,0.006836,93.475586,1765163713974137,1765163731207846
1,28,0,compute,13231.743164,13231.752930,13313.710938,81.958008,0.009766,81.967773,1765163713974249,1765163731207846
1,29,0,compute,13488.918945,13488.925781,13582.278320,93.352539,0.006836,93.359375,1765163713974345,1765163731207846
1,30,0,compute,13839.322266,13839.328125,13921.198242,81.870117,0.005859,81.875977,1765163713974462,1765163731207846
1,31,0,compute,14260.000000,14260.006836,14353.366211,93.359375,0.006836,93.366211,1765163713974596,1765163731207846
1,32,0,compute,14692.153320,14692.167969,14785.493164,93.325195,0.014648,93.339844,1765163713974724,1765163731207846
1,33,0,compute,14949.169922,14949.183594,15042.494141,93.310547,0.013672,93.324219,1765163713974817,1765163731207846
1,34,0,compute,15206.116211,15206.129883,15299.426758,93.296875,0.013672,93.310547,1765163713974922,1765163731207846
1,35,0,compute,15474.619141,15474.631836,15556.434570,81.802734,0.012695,81.815430,1765163713975020,1765163731207846
1,36,0,compute,15731.542969,15731.555664,15813.364258,81.808594,0.012695,81.821289,1765163713975122,1765163731207846
1,37,0,compute,15895.136719,15895.142578,15988.368164,93.225586,0.005859,93.231445,1765163713975206,1765163731207846
1,38,0,compute,16070.151367,16070.158203,16151.951172,81.792969,0.006836,81.799805,1765163713975281,1765163731207846
1,39,0,compute,16245.112305,16245.118164,16326.817383,81.699219,0.005859,81.705078,1765163713975346,1765163731207846
1,40,0,compute,16419.943359,16419.949219,16501.691406,81.742188,0.005859,81.748047,1765163713975403,1765163731207846
1,41,0,compute,16501.693359,16501.695312,16583.421875,81.726562,0.001953,81.728516,1765163713975432,1765163731207846
1,42,0,compute,16583.423828,16583.425781,16676.644531,93.218750,0.001953,93.220703,1765163713975454,1765163731207846
1,43,0,compute,16676.648438,16676.650391,16758.371094,81.720703,0.001953,81.722656,1765163713975475,1765163731207846
1,44,0,compute,16758.373047,16758.375000,16840.119141,81.744141,0.001953,81.746094,1765163713975497,1765163731207846
1,45,0,compute,16840.121094,16840.123047,16933.302734,93.179688,0.001953,93.181641,1765163713975517,1765163731207846
1,46,0,compute,16933.304688,16933.306641,17015.027344,81.720703,0.001953,81.722656,1765163713975538,1765163731207846
1,47,0,compute,17015.029297,17015.031250,17092.886719,77.855469,0.001953,77.857422,1765163713975559,1765163731207846
1,48,0,compute,17092.888672,17092.890625,17170.328125,77.437500,0.001953,77.439453,1765163713975585,1765163731207846
1,49,0,compute,17170.330078,17170.332031,17238.554688,68.222656,0.001953,68.224609,1765163713975606,1765163731207846
2,0,0,compute,1546.621582,1546.631592,1722.984009,176.352417,0.010010,176.362427,1765163713970474,1765163729607550
2,1,0,compute,2241.454346,2241.458984,2335.530029,94.071045,0.004639,94.075684,1765163713970670,1765163729607550
2,2,0,compute,2335.536133,2335.567139,2418.070557,82.503418,0.031006,82.534424,1765163713970724,1765163729607550
2,3,0,compute,2595.071045,2595.074951,2677.559814,82.484863,0.003906,82.488770,1765163713970795,1765163729607550
2,4,0,compute,2854.288818,2854.291016,2936.787598,82.496582,0.002197,82.498779,1765163713970888,1765163729607550
2,5,0,compute,3113.567627,3113.576660,3196.217041,82.640381,0.009033,82.649414,1765163713970968,1765163729607550
2,6,0,compute,3372.960449,3372.969727,3455.515137,82.545410,0.009277,82.554688,1765163713971039,1765163729607550
2,7,0,compute,3632.073975,3632.083252,3726.319336,94.236084,0.009277,94.245361,1765163713971104,1765163729607550
2,8,0,compute,3891.592285,3891.601807,3985.697998,94.096191,0.009521,94.105713,1765163713971206,1765163729607550
2,9,0,compute,4421.444336,4421.447754,4503.826660,82.378906,0.003418,82.382324,1765163713971381,1765163729607550
2,10,0,compute,4680.270996,4680.276855,4762.714355,82.437500,0.005859,82.443359,1765163713971474,1765163729607550
2,11,0,compute,5021.550293,5021.554199,5115.343262,93.789062,0.003906,93.792969,1765163713971581,1765163729607550
2,12,0,compute,5197.718262,5197.721191,5280.094238,82.373047,0.002930,82.375977,1765163713971628,1765163729607550
2,13,0,compute,5456.383789,5456.387695,5538.582031,82.194336,0.003906,82.198242,1765163713971737,1765163729607550
2,14,0,compute,5714.796387,5714.816406,5797.281738,82.465332,0.020020,82.485352,1765163713971809,1765163729607550
2,15,0,compute,5891.287109,5891.291992,5973.473633,82.181641,0.004883,82.186523,1765163713971854,1765163729607550
2,16,0,compute,6149.801758,6149.806641,6232.180664,82.374023,0.004883,82.378906,1765163713971953,1765163729607550
2,17,0,compute,6408.494141,6408.517090,6490.709473,82.192383,0.022949,82.215332,1765163713972018,1765163729607550
2,18,0,compute,6584.510254,6584.512695,6666.783203,82.270508,0.002441,82.272949,1765163713972059,1765163729607550
2,19,0,compute,6843.164551,6843.169434,6925.498047,82.328613,0.004883,82.333496,1765163713972159,1765163729607550
2,20,0,compute,7101.474121,7101.477051,7183.769531,82.292480,0.002930,82.295410,1765163713972256,1765163729607550
2,21,0,compute,7442.627441,7442.630859,7536.351562,93.720703,0.003418,93.724121,1765163713972367,1765163729607550
2,22,0,compute,7618.589844,7618.592773,7712.335449,93.742676,0.002930,93.745605,1765163713972417,1765163729607550
2,23,0,compute,7877.067383,7877.070312,7970.921387,93.851074,0.002930,93.854004,1765163713972492,1765163729607550
2,24,0,compute,8135.198730,8135.215820,8228.953125,93.737305,0.017090,93.754395,1765163713972569,1765163729607550
2,25,0,compute,8311.273438,8311.276367,8404.982422,93.706055,0.002930,93.708984,1765163713972615,1765163729607550
2,26,0,compute,8569.507812,8569.510742,8663.104492,93.593750,0.002930,93.596680,1765163713972724,1765163729607550
2,27,0,compute,8827.478516,8827.482422,8921.266602,93.784180,0.003906,93.788086,1765163713972808,1765163729607550
2,28,0,compute,9179.452148,9179.456055,9261.621094,82.165039,0.003906,82.168945,1765163713972886,1765163729607550
2,29,0,compute,9613.550781,9613.553711,9695.585938,82.032227,0.002930,82.035156,1765163713973028,1765163729607550
2,30,0,compute,9871.446289,9871.457031,9953.750977,82.293945,0.010742,82.304688,1765163713973121,1765163729607550
2,31,0,compute,10047.418945,10047.428711,10129.498047,82.069336,0.009766,82.079102,1765163713973169,1765163729607550
2,32,0,compute,10305.464844,10305.472656,10387.634766,82.162109,0.007812,82.169922,1765163713973228,1765163729607550
2,33,0,compute,10563.590820,10563.598633,10645.638672,82.040039,0.007812,82.047852,1765163713973347,1765163729607550
2,34,0,compute,10727.756836,10727.765625,10821.366211,93.600586,0.008789,93.609375,1765163713973388,1765163729607550
2,35,0,compute,10997.125000,10997.132812,11079.257812,82.125000,0.007812,82.132812,1765163713973453,1765163729607550
2,36,0,compute,11254.980469,11254.989258,11337.116211,82.126953,0.008789,82.135742,1765163713973552,1765163729607550
2,37,0,compute,11419.139648,11419.149414,11512.646484,93.497070,0.009766,93.506836,1765163713973592,1765163729607550
2,38,0,compute,11687.840820,11687.849609,11769.803711,81.954102,0.008789,81.962891,1765163713973654,1765163729607550
2,39,0,compute,11945.317383,11945.322266,12027.258789,81.936523,0.004883,81.941406,1765163713973773,1765163729607550
2,40,0,compute,12202.652344,12202.666016,12284.630859,81.964844,0.013672,81.978516,1765163713973891,1765163729607550
2,41,0,compute,12635.280273,12635.288086,12717.197266,81.909180,0.007812,81.916992,1765163713974078,1765163729607550
2,42,0,compute,12974.537109,12974.543945,13149.828125,175.284180,0.006836,175.291016,1765163713974203,1765163729607550
2,43,0,compute,13313.708984,13313.716797,13407.068359,93.351562,0.007812,93.359375,1765163713974285,1765163729607550
2,44,0,compute,14178.194336,14178.199219,14259.992188,81.792969,0.004883,81.797852,1765163713974556,1765163729607550
2,45,0,compute,14435.195312,14435.200195,14528.449219,93.249023,0.004883,93.253906,1765163713974642,1765163729607550
2,46,0,compute,14785.490234,14785.496094,14867.340820,81.844727,0.005859,81.850586,1765163713974764,1765163729607550
2,47,0,compute,15042.492188,15042.497070,15124.314453,81.817383,0.004883,81.822266,1765163713974857,1765163729607550
2,48,0,compute,15299.423828,15299.427734,15381.304688,81.876953,0.003906,81.880859,1765163713974963,1765163729607550
2,49,0,compute,15556.432617,15556.436523,15638.258789,81.822266,0.003906,81.826172,1765163713975061,1765163729607550
3,0,0,compute,1112.340332,1112.361328,1288.504395,176.143066,0.020996,176.164062,1765163713970340,1765163730389230
3,1,0,compute,2064.626221,2064.639160,2158.908447,94.269287,0.012939,94.282227,1765163713970623,1765163730389230
3,2,0,compute,2500.807617,2500.812500,2595.054932,94.242432,0.004883,94.247314,1765163713970771,1765163730389230
3,3,0,compute,2854.303955,2854.348633,3031.061035,176.712402,0.044678,176.757080,1765163713970901,1765163730389230
3,4,0,compute,3290.506104,3290.536865,3372.962891,82.426025,0.030762,82.456787,1765163713971009,1765163730389230
3,5,0,compute,3549.462158,3549.486328,3632.075928,82.589600,0.024170,82.613770,1765163713971083,1765163730389230
3,6,0,compute,3726.349121,3726.352783,3809.077881,82.725098,0.003662,82.728760,1765163713971133,1765163730389230
3,7,0,compute,3985.730713,3985.735840,4068.378662,82.642822,0.005127,82.647949,1765163713971227,1765163730389230
3,8,0,compute,4245.032227,4245.037109,4327.667969,82.630859,0.004883,82.635742,1765163713971338,1765163730389230
3,9,0,compute,4845.208008,4845.212402,4939.191895,93.979492,0.004395,93.983887,1765163713971509,1765163730389230
3,10,0,compute,5103.897461,5115.342285,5197.716309,82.374023,11.444824,93.818848,1765163713971599,1765163730389230
3,11,0,compute,5374.042480,5374.047363,5456.371094,82.323730,0.004883,82.328613,1765163713971713,1765163730389230
3,12,0,compute,5538.547852,5538.573242,5632.527344,93.954102,0.025391,93.979492,1765163713971758,1765163730389230
3,13,0,compute,5797.251953,5797.273438,5891.284668,94.011230,0.021484,94.032715,1765163713971826,1765163730389230
3,14,0,compute,6067.360840,6067.376953,6149.799316,82.422363,0.016113,82.438477,1765163713971930,1765163730389230
3,15,0,compute,6232.152832,6232.172363,6326.181641,94.009277,0.019531,94.028809,1765163713971969,1765163730389230
3,16,0,compute,6490.683105,6490.702637,6584.508301,93.805664,0.019531,93.825195,1765163713972034,1765163730389230
3,17,0,compute,6749.163086,6749.178223,6843.162109,93.983887,0.015137,93.999023,1765163713972131,1765163730389230
3,18,0,compute,7277.642090,7277.646973,7360.153809,82.506836,0.004883,82.511719,1765163713972294,1765163730389230
3,19,0,compute,7536.316406,7536.341309,7618.587402,82.246094,0.024902,82.270996,1765163713972391,1765163730389230
3,20,0,compute,7794.670410,7794.687012,7877.065430,82.378418,0.016602,82.395020,1765163713972467,1765163730389230
3,21,0,compute,7970.899414,7970.915527,8053.086426,82.170898,0.016113,82.187012,1765163713972517,1765163730389230
3,22,0,compute,8228.931641,8228.946289,8311.271484,82.325195,0.014648,82.339844,1765163713972586,1765163730389230
3,23,0,compute,8487.271484,8487.273438,8569.495117,82.221680,0.001953,82.223633,1765163713972688,1765163730389230
3,24,0,compute,9085.702148,9085.719727,9179.450195,93.730469,0.017578,93.748047,1765163713972857,1765163730389230
3,25,0,compute,9519.925781,9519.941406,9613.548828,93.607422,0.015625,93.623047,1765163713973005,1765163730389230
3,26,0,compute,9953.769531,9953.775391,10047.421875,93.646484,0.005859,93.652344,1765163713973145,1765163730389230
3,27,0,compute,10211.704102,10211.720703,10305.466797,93.746094,0.016602,93.762695,1765163713973213,1765163730389230
3,28,0,compute,10387.651367,10387.652344,10469.860352,82.208008,0.000977,82.208984,1765163713973261,1765163730389230
3,29,0,compute,10645.644531,10645.660156,10727.758789,82.098633,0.015625,82.114258,1765163713973372,1765163730389230
3,30,0,compute,10903.438477,10903.449219,10997.126953,93.677734,0.010742,93.688477,1765163713973431,1765163730389230
3,31,0,compute,11079.272461,11079.274414,11161.337891,82.063477,0.001953,82.065430,1765163713973479,1765163730389230
3,32,0,compute,11337.135742,11337.142578,11419.142578,82.000000,0.006836,82.006836,1765163713973576,1765163730389230
3,33,0,compute,11594.624023,11594.632812,11687.841797,93.208984,0.008789,93.217773,1765163713973635,1765163730389230
3,34,0,compute,11851.875000,11851.888672,11945.315430,93.426758,0.013672,93.440430,1765163713973741,1765163730389230
3,35,0,compute,12460.087891,12460.096680,12542.053711,81.957031,0.008789,81.965820,1765163713973999,1765163730389230
3,36,0,compute,12717.201172,12717.211914,12799.108398,81.896484,0.010742,81.907227,1765163713974099,1765163730389230
3,37,0,compute,12974.526367,12974.531250,13056.468750,81.937500,0.004883,81.942383,1765163713974191,1765163730389230
3,38,0,compute,13407.070312,13407.083008,13488.916992,81.833984,0.012695,81.846680,1765163713974306,1765163730389230
3,39,0,compute,13664.105469,13664.111328,13745.985352,81.874023,0.005859,81.879883,1765163713974401,1765163730389230
3,40,0,compute,14003.077148,14003.083008,14096.360352,93.277344,0.005859,93.283203,1765163713974519,1765163730389230
3,41,0,compute,14610.325195,14610.330078,14692.155273,81.825195,0.004883,81.830078,1765163713974681,1765163730389230
3,42,0,compute,14867.347656,14867.353516,14949.171875,81.818359,0.005859,81.824219,1765163713974786,1765163730389230
3,43,0,compute,15124.316406,15124.325195,15206.118164,81.792969,0.008789,81.801758,1765163713974880,1765163730389230
3,44,0,compute,15381.311523,15381.316406,15474.621094,93.304688,0.004883,93.309570,1765163713974984,1765163730389230
3,45,0,compute,15638.260742,15638.269531,15731.544922,93.275391,0.008789,93.284180,1765163713975084,1765163730389230
3,46,0,compute,15813.366211,15813.372070,15895.134766,81.762695,0.005859,81.768555,1765163713975167,1765163730389230
3,47,0,compute,15988.366211,15988.371094,16070.149414,81.778320,0.004883,81.783203,1765163713975243,1765163730389230
3,48,0,compute,16151.949219,16151.953125,16245.110352,93.157227,0.003906,93.161133,1765163713975322,1765163730389230
3,49,0,compute,16326.815430,16326.819336,16419.941406,93.122070,0.003906,93.125977,1765163713975382,1765163730389230
