stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,13,0,compute,1898.029175,1898.035645,1980.422607,82.386963,0.006470,82.393433,1765163672038783,1765163682674406
1,14,0,compute,1980.425049,1980.427124,2062.747070,82.319946,0.002075,82.322021,1765163672038790,1765163682674406
1,15,0,compute,2062.749512,2062.751221,2156.883301,94.132080,0.001709,94.133789,1765163672038795,1765163682674406
1,16,0,compute,2156.885986,2156.887939,2239.334961,82.447021,0.001953,82.448975,1765163672038801,1765163682674406
1,17,0,compute,2239.337402,2239.339355,2321.698242,82.358887,0.001953,82.360840,1765163672038806,1765163682674406
1,18,0,compute,2321.700684,2321.702393,2415.821045,94.118652,0.001709,94.120361,1765163672038812,1765163682674406
1,19,0,compute,2415.822266,2415.824219,2498.313232,82.489014,0.001953,82.490967,1765163672038817,1765163682674406
1,20,0,compute,2498.314697,2498.316650,2580.768311,82.451660,0.001953,82.453613,1765163672038822,1765163682674406
1,21,0,compute,2580.770264,2580.772705,2675.028320,94.255615,0.002441,94.258057,1765163672038829,1765163682674406
1,22,0,compute,2675.030518,2675.032471,2757.553955,82.521484,0.001953,82.523438,1765163672038834,1765163682674406
1,23,0,compute,2757.555664,2757.557617,2839.928223,82.370605,0.001953,82.372559,1765163672038839,1765163682674406
1,24,0,compute,2839.930420,2839.932373,2934.079834,94.147461,0.001953,94.149414,1765163672038845,1765163682674406
1,25,0,compute,2934.082031,2934.083984,3016.624023,82.540039,0.001953,82.541992,1765163672038850,1765163682674406
1,26,0,compute,3016.625488,3016.627686,3110.559082,93.931396,0.002197,93.933594,1765163672038855,1765163682674406
1,27,0,compute,3110.560303,3110.562256,3193.033203,82.470947,0.001953,82.472900,1765163672038861,1765163682674406
1,28,0,compute,3193.035156,3193.037598,3275.513184,82.475586,0.002441,82.478027,1765163672038867,1765163682674406
1,29,0,compute,3275.515381,3275.517334,3369.598389,94.081055,0.001953,94.083008,1765163672038873,1765163682674406
1,30,0,compute,3887.438232,3887.454102,3970.137451,82.683350,0.015869,82.699219,1765163672039253,1765163682674406
1,31,0,compute,4581.560059,4581.589844,4663.802246,82.212402,0.029785,82.242188,1765163672039476,1765163682674406
1,32,0,compute,4922.426758,4922.441895,5016.476074,94.034180,0.015137,94.049316,1765163672039541,1765163682674406
1,33,0,compute,5098.547363,5098.550293,5180.701172,82.150879,0.002930,82.153809,1765163672039570,1765163682674406
1,34,0,compute,5274.706543,5274.707520,5357.022461,82.314941,0.000977,82.315918,1765163672039589,1765163682674406
1,35,0,compute,5439.210449,5439.231934,5533.032715,93.800781,0.021484,93.822266,1765163672039620,1765163682674406
1,36,0,compute,5615.247559,5615.265625,5708.910156,93.644531,0.018066,93.662598,1765163672039654,1765163682674406
1,37,0,compute,6131.798340,6131.805176,6225.500977,93.695801,0.006836,93.702637,1765163672039765,1765163682674406
1,38,0,compute,6483.842285,6483.849609,6566.167480,82.317871,0.007324,82.325195,1765163672039857,1765163682674406
1,39,0,compute,6660.005371,6660.007812,6742.138184,82.130371,0.002441,82.132812,1765163672039876,1765163682674406
1,40,0,compute,7000.496582,7000.499023,7082.945801,82.446777,0.002441,82.449219,1765163672039953,1765163682674406
1,41,0,compute,7434.998535,7435.002441,7517.186035,82.183594,0.003906,82.187500,1765163672040034,1765163682674406
1,42,0,compute,7611.032227,7611.034180,7693.235840,82.201660,0.001953,82.203613,1765163672040064,1765163682674406
1,43,0,compute,8385.735352,8385.757812,8468.094727,82.336914,0.022461,82.359375,1765163672040258,1765163682674406
1,44,0,compute,8561.801758,8561.802734,8644.022461,82.219727,0.000977,82.220703,1765163672040290,1765163682674406
1,45,0,compute,9335.895508,9335.915039,9418.130859,82.215820,0.019531,82.235352,1765163672040489,1765163682674406
1,46,0,compute,9687.617188,9687.623047,9769.705078,82.082031,0.005859,82.087891,1765163672040582,1765163682674406
1,47,0,compute,9851.742188,9851.744141,9945.444336,93.700195,0.001953,93.702148,1765163672040612,1765163682674406
1,48,0,compute,10285.258789,10285.262695,10367.294922,82.032227,0.003906,82.036133,1765163672040705,1765163682674406
1,49,0,compute,10543.002930,10543.006836,10636.573242,93.566406,0.003906,93.570312,1765163672040793,1765163682674406
2,0,0,compute,11.325312,11.333760,164.360199,153.026443,0.008449,153.034882,1765163672038243,1765163686033232
2,1,0,compute,594.915161,594.919495,676.893555,81.974060,0.004333,81.978394,1765163672038544,1765163686033232
2,2,0,compute,770.218994,770.220886,852.128235,81.907349,0.001892,81.909241,1765163672038573,1765163686033232
2,3,0,compute,945.649658,945.662415,1027.662476,82.000061,0.012756,82.012817,1765163672038627,1765163686033232
2,4,0,compute,1110.017944,1110.026978,1203.874268,93.847290,0.009033,93.856323,1765163672038701,1765163686033232
2,5,0,compute,3534.679443,3534.688232,3628.510010,93.821777,0.008789,93.830566,1765163672039161,1765163686033232
2,6,0,compute,3628.540039,3628.542725,3711.068604,82.525879,0.002686,82.528564,1765163672039186,1765163686033232
2,7,0,compute,3711.076172,3711.099854,3793.580078,82.480225,0.023682,82.503906,1765163672039194,1765163686033232
2,8,0,compute,3970.139648,3970.143555,4064.080322,93.936768,0.003906,93.940674,1765163672039272,1765163686033232
2,9,0,compute,4146.270508,4146.281250,4228.536133,82.254883,0.010742,82.265625,1765163672039321,1765163686033232
2,10,0,compute,4404.899414,4404.910645,4487.459473,82.548828,0.011230,82.560059,1765163672039437,1765163686033232
2,11,0,compute,4487.487305,4487.489258,4581.514648,94.025391,0.001953,94.027344,1765163672039456,1765163686033232
2,12,0,compute,4581.522949,4581.544922,4757.683594,176.138672,0.021973,176.160645,1765163672039464,1765163686033232
2,13,0,compute,4757.690918,4757.717285,4840.095215,82.377930,0.026367,82.404297,1765163672039496,1765163686033232
2,14,0,compute,5016.478027,5016.484863,5098.520020,82.035156,0.006836,82.041992,1765163672039560,1765163686033232
2,15,0,compute,5098.522949,5098.556152,5274.680176,176.124023,0.033203,176.157227,1765163672039571,1765163686033232
2,16,0,compute,5357.024902,5357.032715,5439.237305,82.204590,0.007812,82.212402,1765163672039605,1765163686033232
2,17,0,compute,5533.059570,5533.061035,5615.208008,82.146973,0.001465,82.148438,1765163672039637,1765163686033232
2,18,0,compute,5615.214844,5615.234863,5791.114746,175.879883,0.020020,175.899902,1765163672039646,1765163686033232
2,19,0,compute,5873.465820,5873.474121,5967.220215,93.746094,0.008301,93.754395,1765163672039714,1765163686033232
2,20,0,compute,6049.485840,6049.516113,6131.771484,82.255371,0.030273,82.285645,1765163672039750,1765163686033232
2,21,0,compute,6401.674805,6401.683594,6483.818359,82.134766,0.008789,82.143555,1765163672039841,1765163686033232
2,22,0,compute,6742.140137,6742.145508,6824.412109,82.266602,0.005371,82.271973,1765163672039892,1765163686033232
2,23,0,compute,6918.278320,6918.282715,7000.455566,82.172852,0.004395,82.177246,1765163672039924,1765163686033232
2,24,0,compute,7176.799805,7176.805664,7258.982422,82.176758,0.005859,82.182617,1765163672039974,1765163686033232
2,25,0,compute,7352.718262,7352.747559,7434.975098,82.227539,0.029297,82.256836,1765163672040015,1765163686033232
2,26,0,compute,7869.207520,7869.212891,7951.531250,82.318359,0.005371,82.323730,1765163672040133,1765163686033232
2,27,0,compute,8127.604980,8127.615234,8209.825195,82.209961,0.010254,82.220215,1765163672040206,1765163686033232
2,28,0,compute,8303.457031,8303.488281,8385.731445,82.243164,0.031250,82.274414,1765163672040241,1765163686033232
2,29,0,compute,8819.855469,8819.859375,8902.110352,82.250977,0.003906,82.254883,1765163672040356,1765163686033232
2,30,0,compute,9077.931641,9077.939453,9160.082031,82.142578,0.007812,82.150391,1765163672040434,1765163686033232
2,31,0,compute,9253.773438,9253.787109,9335.891602,82.104492,0.013672,82.118164,1765163672040471,1765163686033232
2,32,0,compute,9593.881836,9593.891602,9687.599609,93.708008,0.009766,93.717773,1765163672040563,1765163686033232
2,33,0,compute,10109.606445,10109.612305,10203.234375,93.622070,0.005859,93.627930,1765163672040679,1765163686033232
2,34,0,compute,10460.919922,10460.928711,10542.987305,82.058594,0.008789,82.067383,1765163672040773,1765163686033232
2,35,0,compute,10636.571289,10636.581055,10718.675781,82.094727,0.009766,82.104492,1765163672040803,1765163686033232
2,36,0,compute,10894.248047,10894.253906,10976.255859,82.001953,0.005859,82.007812,1765163672040892,1765163686033232
2,37,0,compute,11058.290039,11058.298828,11151.686523,93.387695,0.008789,93.396484,1765163672040950,1765163686033232
2,38,0,compute,11327.116211,11327.137695,11409.164062,82.026367,0.021484,82.047852,1765163672040996,1765163686033232
2,39,0,compute,11584.896484,11584.901367,11666.974609,82.073242,0.004883,82.078125,1765163672041075,1765163686033232
2,40,0,compute,11749.132812,11749.134766,11842.748047,93.613281,0.001953,93.615234,1765163672041107,1765163686033232
2,41,0,compute,11924.739258,11924.748047,12100.204102,175.456055,0.008789,175.464844,1765163672041164,1765163686033232
2,42,0,compute,12182.219727,12182.238281,12275.629883,93.391602,0.018555,93.410156,1765163672041220,1765163686033232
2,43,0,compute,12532.955078,12532.959961,12614.951172,81.991211,0.004883,81.996094,1765163672041310,1765163686033232
2,44,0,compute,12696.980469,12696.987305,12790.488281,93.500977,0.006836,93.507812,1765163672041368,1765163686033232
2,45,0,compute,12954.351562,12954.361328,13047.844727,93.483398,0.009766,93.493164,1765163672041410,1765163686033232
2,46,0,compute,13129.890625,13129.896484,13211.812500,81.916016,0.005859,81.921875,1765163672041440,1765163686033232
2,47,0,compute,13305.270508,13305.275391,13387.160156,81.884766,0.004883,81.889648,1765163672041498,1765163686033232
2,48,0,compute,13562.663086,13562.669922,13644.622070,81.952148,0.006836,81.958984,1765163672041539,1765163686033232
2,49,0,compute,13901.980469,13901.983398,13995.402344,93.418945,0.002930,93.421875,1765163672041625,1765163686033232
3,0,0,compute,512.794067,512.810486,594.913208,82.102722,0.016418,82.119141,1765163672038447,1765163689264604
3,1,0,compute,1027.666870,1027.697998,1110.019897,82.321899,0.031128,82.353027,1765163672038665,1765163689264604
3,2,0,compute,3452.071533,3452.098145,3534.681885,82.583740,0.026611,82.610352,1765163672039137,1765163689264604
3,3,0,compute,3793.547119,3793.572998,3887.440918,93.867920,0.025879,93.893799,1765163672039228,1765163689264604
3,4,0,compute,4064.087158,4064.113770,4146.273438,82.159668,0.026611,82.186279,1765163672039289,1765163689264604
3,5,0,compute,4322.478027,4322.499512,4404.901855,82.402344,0.021484,82.423828,1765163672039405,1765163689264604
3,6,0,compute,4840.052734,4840.084473,4922.429199,82.344727,0.031738,82.376465,1765163672039518,1765163689264604
3,7,0,compute,5791.119141,5791.147949,5873.468262,82.320312,0.028809,82.349121,1765163672039679,1765163689264604
3,8,0,compute,6307.753418,6307.759277,6401.677246,93.917969,0.005859,93.923828,1765163672039808,1765163689264604
3,9,0,compute,7000.463867,7000.482422,7176.821777,176.339355,0.018555,176.357910,1765163672039940,1765163689264604
3,10,0,compute,7693.237793,7693.243164,7775.437500,82.194336,0.005371,82.199707,1765163672040080,1765163689264604
3,11,0,compute,8045.210449,8045.210938,8127.607910,82.396973,0.000488,82.397461,1765163672040175,1765163689264604
3,12,0,compute,8644.024414,8644.032227,8726.263672,82.231445,0.007812,82.239258,1765163672040305,1765163689264604
3,13,0,compute,8995.828125,8995.830078,9077.933594,82.103516,0.001953,82.105469,1765163672040403,1765163689264604
3,14,0,compute,9511.787109,9511.792969,9593.884766,82.091797,0.005859,82.097656,1765163672040531,1765163689264604
3,15,0,compute,9945.447266,9945.452148,10027.531250,82.079102,0.004883,82.083984,1765163672040627,1765163689264604
3,16,0,compute,10367.292969,10367.310547,10460.922852,93.612305,0.017578,93.629883,1765163672040739,1765163689264604
3,17,0,compute,10718.676758,10718.693359,10800.755859,82.062500,0.016602,82.079102,1765163672040837,1765163689264604
3,18,0,compute,10976.263672,10976.270508,11058.292969,82.022461,0.006836,82.029297,1765163672040917,1765163689264604
3,19,0,compute,11409.167969,11409.182617,11491.247070,82.064453,0.014648,82.079102,1765163672041022,1765163689264604
3,20,0,compute,11924.737305,11924.738281,12006.732422,81.994141,0.000977,81.995117,1765163672041151,1765163689264604
3,21,0,compute,12357.507812,12357.509766,12439.474609,81.964844,0.001953,81.966797,1765163672041263,1765163689264604
3,22,0,compute,12614.959961,12614.965820,12696.983398,82.017578,0.005859,82.023438,1765163672041336,1765163689264604
3,23,0,compute,13211.820312,13211.825195,13305.273438,93.448242,0.004883,93.453125,1765163672041465,1765163689264604
3,24,0,compute,13738.062500,13738.065430,13820.018555,81.953125,0.002930,81.956055,1765163672041583,1765163689264604
3,25,0,compute,14170.634766,14170.637695,14252.495117,81.857422,0.002930,81.860352,1765163672041667,1765163689264604
3,26,0,compute,14427.859375,14427.861328,14509.763672,81.902344,0.001953,81.904297,1765163672041762,1765163689264604
3,27,0,compute,14685.106445,14685.108398,14766.983398,81.875000,0.001953,81.876953,1765163672041848,1765163689264604
3,28,0,compute,14942.281250,14942.282227,15024.166992,81.884766,0.000977,81.885742,1765163672041940,1765163689264604
3,29,0,compute,15199.353516,15199.355469,15281.231445,81.875977,0.001953,81.877930,1765163672042017,1765163689264604
3,30,0,compute,15456.295898,15456.297852,15538.143555,81.845703,0.001953,81.847656,1765163672042083,1765163689264604
3,31,0,compute,15631.422852,15631.424805,15713.270508,81.845703,0.001953,81.847656,1765163672042124,1765163689264604
3,32,0,compute,15713.272461,15713.274414,15795.077148,81.802734,0.001953,81.804688,1765163672042147,1765163689264604
3,33,0,compute,15795.080078,15795.082031,15888.366211,93.284180,0.001953,93.286133,1765163672042167,1765163689264604
3,34,0,compute,15888.368164,15888.370117,15970.054688,81.684570,0.001953,81.686523,1765163672042187,1765163689264604
3,35,0,compute,15970.056641,15970.058594,16051.877930,81.819336,0.001953,81.821289,1765163672042212,1765163689264604
3,36,0,compute,16051.880859,16051.882812,16145.146484,93.263672,0.001953,93.265625,1765163672042232,1765163689264604
3,37,0,compute,16145.148438,16145.150391,16226.944336,81.793945,0.001953,81.795898,1765163672042252,1765163689264604
3,38,0,compute,16226.946289,16226.948242,16320.171875,93.223633,0.001953,93.225586,1765163672042271,1765163689264604
3,39,0,compute,16320.173828,16320.175781,16401.957031,81.781250,0.001953,81.783203,1765163672042291,1765163689264604
3,40,0,compute,16401.958984,16401.960938,16483.759766,81.798828,0.001953,81.800781,1765163672042311,1765163689264604
3,41,0,compute,16483.761719,16483.763672,16576.996094,93.232422,0.001953,93.234375,1765163672042335,1765163689264604
3,42,0,compute,16576.998047,16577.000000,16658.736328,81.736328,0.001953,81.738281,1765163672042357,1765163689264604
3,43,0,compute,16658.738281,16658.740234,16740.470703,81.730469,0.001953,81.732422,1765163672042376,1765163689264604
3,44,0,compute,16740.472656,16740.474609,16833.687500,93.212891,0.001953,93.214844,1765163672042396,1765163689264604
3,45,0,compute,16833.689453,16833.691406,16915.417969,81.726562,0.001953,81.728516,1765163672042415,1765163689264604
3,46,0,compute,16915.419922,16915.421875,16997.132812,81.710938,0.001953,81.712891,1765163672042435,1765163689264604
3,47,0,compute,16997.136719,16997.138672,17081.322266,84.183594,0.001953,84.185547,1765163672042454,1765163689264604
3,48,0,compute,17081.324219,17081.326172,17149.470703,68.144531,0.001953,68.146484,1765163672042477,1765163689264604
3,49,0,compute,17149.472656,17149.474609,17226.781250,77.306641,0.001953,77.308594,1765163672042497,1765163689264604
