stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,31,0,compute,12697.992188,12698.001953,12791.603516,93.601562,0.009766,93.611328,1765163651033680,1765163667343062
1,32,0,compute,12955.715820,12955.716797,13049.337891,93.621094,0.000977,93.622070,1765163651033735,1765163667343062
1,33,0,compute,13213.335938,13213.338867,13306.862305,93.523438,0.002930,93.526367,1765163651033781,1765163667343062
1,34,0,compute,13482.253906,13482.262695,13564.297852,82.035156,0.008789,82.043945,1765163651033825,1765163667343062
1,35,0,compute,13739.671875,13739.680664,13821.699219,82.018555,0.008789,82.027344,1765163651033875,1765163667343062
1,36,0,compute,13997.015625,13997.024414,14079.048828,82.024414,0.008789,82.033203,1765163651033925,1765163667343062
1,37,0,compute,14161.033203,14161.041016,14254.508789,93.467773,0.007812,93.475586,1765163651033959,1765163667343062
1,38,0,compute,14336.520508,14336.522461,14429.935547,93.413086,0.001953,93.415039,1765163651033992,1765163667343062
1,39,0,compute,14511.853516,14511.861328,14593.868164,82.006836,0.007812,82.014648,1765163651034027,1765163667343062
1,40,0,compute,14687.340820,14687.342773,14769.236328,81.893555,0.001953,81.895508,1765163651034062,1765163667343062
1,41,0,compute,14851.048828,14851.055664,14944.456055,93.400391,0.006836,93.407227,1765163651034099,1765163667343062
1,42,0,compute,15026.454102,15026.456055,15108.393555,81.937500,0.001953,81.939453,1765163651034133,1765163667343062
1,43,0,compute,15201.797852,15201.804688,15283.753906,81.949219,0.006836,81.956055,1765163651034167,1765163667343062
1,44,0,compute,15365.742188,15377.099609,15459.016602,81.916992,11.357422,93.274414,1765163651034201,1765163667343062
1,45,0,compute,15540.924805,15540.930664,15634.340820,93.410156,0.005859,93.416016,1765163651034234,1765163667343062
1,46,0,compute,15716.207031,15716.208984,15798.024414,81.815430,0.001953,81.817383,1765163651034270,1765163667343062
1,47,0,compute,15891.337891,15891.341797,15973.125000,81.783203,0.003906,81.787109,1765163651034304,1765163667343062
1,48,0,compute,16054.983398,16054.983398,16148.266602,93.283203,0.000000,93.283203,1765163651034336,1765163667343062
1,49,0,compute,16230.025391,16230.029297,16311.774414,81.745117,0.003906,81.749023,1765163651034367,1765163667343062
2,0,0,compute,4576.476074,4576.513672,4658.923828,82.410156,0.037598,82.447754,1765163651032082,1765163668285451
2,1,0,compute,4835.006348,4835.045410,4928.720703,93.675293,0.039062,93.714355,1765163651032131,1765163668285451
2,2,0,compute,5093.648926,5093.651367,5187.641602,93.990234,0.002441,93.992676,1765163651032430,1765163668285451
2,3,0,compute,5269.859863,5269.861816,5352.054688,82.192871,0.001953,82.194824,1765163651032465,1765163668285451
2,4,0,compute,5528.284668,5528.291016,5610.699219,82.408203,0.006348,82.414551,1765163651032512,1765163668285451
2,5,0,compute,5786.831543,5786.867188,5880.793457,93.926270,0.035645,93.961914,1765163651032556,1765163668285451
2,6,0,compute,6045.385254,6045.394043,6139.367676,93.973633,0.008789,93.982422,1765163651032603,1765163668285451
2,7,0,compute,9156.870117,9156.878906,9250.635742,93.756836,0.008789,93.765625,1765163651032855,1765163668285451
2,8,0,compute,9415.098633,9415.108398,9508.864258,93.755859,0.009766,93.765625,1765163651032914,1765163668285451
2,9,0,compute,9673.296875,9673.302734,9767.094727,93.791992,0.005859,93.797852,1765163651032963,1765163668285451
2,10,0,compute,9943.026367,9943.035156,10025.200195,82.165039,0.008789,82.173828,1765163651033014,1765163668285451
2,11,0,compute,10201.164062,10201.168945,10283.320312,82.151367,0.004883,82.156250,1765163651033067,1765163668285451
2,12,0,compute,10459.079102,10459.087891,10541.163086,82.075195,0.008789,82.083984,1765163651033112,1765163668285451
2,13,0,compute,10716.960938,10716.965820,10799.143555,82.177734,0.004883,82.182617,1765163651033161,1765163668285451
2,14,0,compute,10974.835938,10974.843750,11057.028320,82.184570,0.007812,82.192383,1765163651033210,1765163668285451
2,15,0,compute,11232.887695,11232.893555,11315.049805,82.156250,0.005859,82.162109,1765163651033393,1765163668285451
2,16,0,compute,11584.539062,11584.542969,11666.681641,82.138672,0.003906,82.142578,1765163651033471,1765163668285451
2,17,0,compute,11842.442383,11842.462891,11924.592773,82.129883,0.020508,82.150391,1765163651033517,1765163668285451
2,18,0,compute,12100.230469,12100.236328,12182.384766,82.148438,0.005859,82.154297,1765163651033571,1765163668285451
2,19,0,compute,12358.184570,12358.206055,12440.292969,82.086914,0.021484,82.108398,1765163651033620,1765163668285451
2,20,0,compute,12615.957031,12615.962891,12698.008789,82.045898,0.005859,82.051758,1765163651033669,1765163668285451
2,21,0,compute,12873.647461,12873.667969,12955.702148,82.034180,0.020508,82.054688,1765163651033718,1765163668285451
2,22,0,compute,13131.317383,13131.322266,13213.344727,82.022461,0.004883,82.027344,1765163651033766,1765163668285451
2,23,0,compute,13388.855469,13388.872070,13482.250977,93.378906,0.016602,93.395508,1765163651033807,1765163668285451
2,24,0,compute,13646.217773,13646.222656,13739.686523,93.463867,0.004883,93.468750,1765163651033855,1765163668285451
2,25,0,compute,13903.624023,13903.640625,13997.010742,93.370117,0.016602,93.386719,1765163651033907,1765163668285451
2,26,0,compute,14079.047852,14079.056641,14161.027344,81.970703,0.008789,81.979492,1765163651033940,1765163668285451
2,27,0,compute,14254.506836,14254.515625,14336.509766,81.994141,0.008789,82.002930,1765163651033975,1765163668285451
2,28,0,compute,14429.932617,14429.942383,14511.846680,81.904297,0.009766,81.914062,1765163651034010,1765163668285451
2,29,0,compute,14593.867188,14593.875977,14687.330078,93.454102,0.008789,93.462891,1765163651034043,1765163668285451
2,30,0,compute,14769.234375,14769.243164,14851.044922,81.801758,0.008789,81.810547,1765163651034078,1765163668285451
2,31,0,compute,14944.454102,14944.463867,15026.448242,81.984375,0.009766,81.994141,1765163651034114,1765163668285451
2,32,0,compute,15108.391602,15108.401367,15201.794922,93.393555,0.009766,93.403320,1765163651034149,1765163668285451
2,33,0,compute,15283.751953,15283.760742,15365.734375,81.973633,0.008789,81.982422,1765163651034183,1765163668285451
2,34,0,compute,15459.013672,15459.023438,15540.920898,81.897461,0.009766,81.907227,1765163651034215,1765163668285451
2,35,0,compute,15634.337891,15634.346680,15716.199219,81.852539,0.008789,81.861328,1765163651034252,1765163668285451
2,36,0,compute,15798.022461,15798.032227,15891.334961,93.302734,0.009766,93.312500,1765163651034286,1765163668285451
2,37,0,compute,15973.123047,15973.131836,16054.975586,81.843750,0.008789,81.852539,1765163651034319,1765163668285451
2,38,0,compute,16148.264648,16148.273438,16230.021484,81.748047,0.008789,81.756836,1765163651034351,1765163668285451
2,39,0,compute,16311.773438,16311.780273,16404.931641,93.151367,0.006836,93.158203,1765163651034382,1765163668285451
2,40,0,compute,16404.935547,16404.943359,16486.664062,81.720703,0.007812,81.728516,1765163651034393,1765163668285451
2,41,0,compute,16486.666016,16486.671875,16579.853516,93.181641,0.005859,93.187500,1765163651034405,1765163668285451
2,42,0,compute,16579.857422,16579.859375,16661.652344,81.792969,0.001953,81.794922,1765163651034416,1765163668285451
2,43,0,compute,16661.656250,16661.660156,16743.359375,81.699219,0.003906,81.703125,1765163651034425,1765163668285451
2,44,0,compute,16743.363281,16743.365234,16836.595703,93.230469,0.001953,93.232422,1765163651034435,1765163668285451
2,45,0,compute,16836.597656,16836.599609,16918.341797,81.742188,0.001953,81.744141,1765163651034445,1765163668285451
2,46,0,compute,16918.343750,16918.345703,17000.052734,81.707031,0.001953,81.708984,1765163651034454,1765163668285451
2,47,0,compute,17000.054688,17000.056641,17093.183594,93.126953,0.001953,93.128906,1765163651034463,1765163668285451
2,48,0,compute,17093.187500,17093.187500,17174.894531,81.707031,0.000000,81.707031,1765163651034474,1765163668285451
2,49,0,compute,17174.896484,17174.898438,17254.171875,79.273438,0.001953,79.275391,1765163651034484,1765163668285451
3,0,0,compute,1030.125122,1030.157715,1112.541382,82.383667,0.032593,82.416260,1765163651031539,1765163660106010
3,1,0,compute,1288.424683,1288.427490,1370.588379,82.160889,0.002808,82.163696,1765163651031600,1765163660106010
3,2,0,compute,1546.428345,1546.464111,1640.204468,93.740356,0.035767,93.776123,1765163651031642,1765163660106010
3,3,0,compute,1804.789185,1804.791382,1898.485962,93.694580,0.002197,93.696777,1765163651031683,1765163660106010
3,4,0,compute,2062.804932,2062.841797,2156.702881,93.861084,0.036865,93.897949,1765163651031721,1765163660106010
3,5,0,compute,2321.386963,2321.391357,2415.424072,94.032715,0.004395,94.037109,1765163651031762,1765163660106010
3,6,0,compute,2591.450439,2591.488770,2673.774170,82.285400,0.038330,82.323730,1765163651031797,1765163660106010
3,7,0,compute,2849.760254,2849.764648,2932.153564,82.388916,0.004395,82.393311,1765163651031833,1765163660106010
3,8,0,compute,3108.025391,3108.062256,3190.365723,82.303467,0.036865,82.340332,1765163651031873,1765163660106010
3,9,0,compute,3366.462646,3366.467773,3448.861328,82.393555,0.005127,82.398682,1765163651031911,1765163660106010
3,10,0,compute,3625.058350,3625.092285,3707.452637,82.360352,0.033936,82.394287,1765163651031946,1765163660106010
3,11,0,compute,3883.598877,3883.603271,3965.777100,82.173828,0.004395,82.178223,1765163651031982,1765163660106010
3,12,0,compute,4141.674316,4141.710938,4235.494629,93.783691,0.036621,93.820312,1765163651032018,1765163660106010
3,13,0,compute,5352.012695,5352.042480,5445.921387,93.878906,0.029785,93.908691,1765163651032479,1765163660106010
3,14,0,compute,5610.667969,5610.692383,5704.629395,93.937012,0.024414,93.961426,1765163651032528,1765163660106010
3,15,0,compute,5880.797852,5880.822266,5962.977539,82.155273,0.024414,82.179688,1765163651032569,1765163660106010
3,16,0,compute,6139.372070,6139.399414,6221.768066,82.368652,0.027344,82.395996,1765163651032617,1765163660106010
3,17,0,compute,6221.770020,6221.772461,6304.016602,82.244141,0.002441,82.246582,1765163651032623,1765163660106010
3,18,0,compute,6304.018555,6304.020508,6397.881836,93.861328,0.001953,93.863281,1765163651032629,1765163660106010
3,19,0,compute,6397.882324,6397.885254,6480.078613,82.193359,0.002930,82.196289,1765163651032635,1765163660106010
3,20,0,compute,6480.080078,6480.082031,6562.329590,82.247559,0.001953,82.249512,1765163651032641,1765163660106010
3,21,0,compute,6562.332031,6562.334473,6656.217773,93.883301,0.002441,93.885742,1765163651032654,1765163660106010
3,22,0,compute,6656.219238,6656.221191,6738.522949,82.301758,0.001953,82.303711,1765163651032660,1765163660106010
3,23,0,compute,6738.524414,6738.526367,6832.448730,93.922363,0.001953,93.924316,1765163651032666,1765163660106010
3,24,0,compute,6832.450684,6832.453125,6914.798828,82.345703,0.002441,82.348145,1765163651032671,1765163660106010
3,25,0,compute,6914.800781,6914.802734,6997.073242,82.270508,0.001953,82.272461,1765163651032677,1765163660106010
3,26,0,compute,6997.075195,6997.077637,7090.851074,93.773438,0.002441,93.775879,1765163651032682,1765163660106010
3,27,0,compute,7090.853027,7090.854980,7173.034668,82.179688,0.001953,82.181641,1765163651032688,1765163660106010
3,28,0,compute,7173.036133,7173.038086,7255.226562,82.188477,0.001953,82.190430,1765163651032694,1765163660106010
3,29,0,compute,7255.228516,7255.230957,7349.101562,93.870605,0.002441,93.873047,1765163651032700,1765163660106010
3,30,0,compute,7349.104004,7349.105957,7431.317871,82.211914,0.001953,82.213867,1765163651032705,1765163660106010
3,31,0,compute,7431.319824,7431.321777,7513.505859,82.184082,0.001953,82.186035,1765163651032714,1765163660106010
3,32,0,compute,7513.507812,7513.510254,7607.354492,93.844238,0.002441,93.846680,1765163651032720,1765163660106010
3,33,0,compute,7607.356445,7607.358398,7689.650391,82.291992,0.001953,82.293945,1765163651032725,1765163660106010
3,34,0,compute,7689.652344,7689.654297,7783.334961,93.680664,0.001953,93.682617,1765163651032731,1765163660106010
3,35,0,compute,7783.336914,7783.339355,7865.644043,82.304688,0.002441,82.307129,1765163651032737,1765163660106010
3,36,0,compute,7865.645996,7865.648438,7947.896973,82.248535,0.002441,82.250977,1765163651032743,1765163660106010
3,37,0,compute,7947.898926,7947.900879,8041.763184,93.862305,0.001953,93.864258,1765163651032748,1765163660106010
3,38,0,compute,8041.765137,8041.767090,8123.992188,82.225098,0.001953,82.227051,1765163651032753,1765163660106010
3,39,0,compute,8123.994141,8123.996094,8206.298828,82.302734,0.001953,82.304688,1765163651032759,1765163660106010
3,40,0,compute,8206.301758,8206.303711,8300.179688,93.875977,0.001953,93.877930,1765163651032764,1765163660106010
3,41,0,compute,8300.181641,8300.183594,8382.430664,82.247070,0.001953,82.249023,1765163651032771,1765163660106010
3,42,0,compute,8382.432617,8382.434570,8464.619141,82.184570,0.001953,82.186523,1765163651032776,1765163660106010
3,43,0,compute,8464.621094,8464.623047,8558.493164,93.870117,0.001953,93.872070,1765163651032782,1765163660106010
3,44,0,compute,8558.495117,8558.497070,8640.748047,82.250977,0.001953,82.252930,1765163651032787,1765163660106010
3,45,0,compute,8640.750000,8640.751953,8722.981445,82.229492,0.001953,82.231445,1765163651032793,1765163660106010
3,46,0,compute,8722.983398,8722.985352,8816.717773,93.732422,0.001953,93.734375,1765163651032798,1765163660106010
3,47,0,compute,8816.719727,8816.721680,8898.910156,82.188477,0.001953,82.190430,1765163651032803,1765163660106010
3,48,0,compute,8898.912109,8898.914062,8992.494141,93.580078,0.001953,93.582031,1765163651032810,1765163660106010
3,49,0,compute,8992.496094,8992.498047,9074.722656,82.224609,0.001953,82.226562,1765163651032816,1765163660106010
