stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,22,0,compute,9207.049805,9207.052734,9300.891602,93.838867,0.002930,93.841797,1765163446896660,1765163463171664
0,23,0,compute,9383.167969,9383.170898,9465.440430,82.269531,0.002930,82.272461,1765163446896713,1765163463171664
0,24,0,compute,9993.437500,9993.440430,10075.582031,82.141602,0.002930,82.144531,1765163446896811,1765163463171664
0,25,0,compute,10075.587891,10075.600586,10157.754883,82.154297,0.012695,82.166992,1765163446896819,1765163463171664
0,26,0,compute,10767.821289,10767.846680,10849.968750,82.122070,0.025391,82.147461,1765163446896945,1765163463171664
0,27,0,compute,10943.676758,10943.685547,11025.880859,82.195312,0.008789,82.204102,1765163446896967,1765163463171664
0,28,0,compute,11283.730469,11283.735352,11365.818359,82.083008,0.004883,82.087891,1765163446897054,1765163463171664
0,29,0,compute,11459.468750,11459.477539,11541.516602,82.039062,0.008789,82.047852,1765163446897079,1765163463171664
0,30,0,compute,11717.250000,11717.250977,11799.400391,82.149414,0.000977,82.150391,1765163446897158,1765163463171664
0,31,0,compute,11975.007812,11975.028320,12057.099609,82.071289,0.020508,82.091797,1765163446897218,1765163463171664
0,32,0,compute,12150.612305,12150.623047,12232.669922,82.046875,0.010742,82.057617,1765163446897244,1765163463171664
0,33,0,compute,12408.251953,12408.255859,12490.237305,81.981445,0.003906,81.985352,1765163446897324,1765163463171664
0,34,0,compute,12665.722656,12665.742188,12747.646484,81.904297,0.019531,81.923828,1765163446897402,1765163463171664
0,35,0,compute,12829.700195,12829.710938,12923.158203,93.447266,0.010742,93.458008,1765163446897437,1765163463171664
0,36,0,compute,13098.338867,13098.342773,13180.201172,81.858398,0.003906,81.862305,1765163446897507,1765163463171664
0,37,0,compute,13355.524414,13355.541992,13437.389648,81.847656,0.017578,81.865234,1765163446897583,1765163463171664
0,38,0,compute,13519.434570,13519.444336,13612.947266,93.502930,0.009766,93.512695,1765163446897613,1765163463171664
0,39,0,compute,13776.833008,13776.836914,13870.348633,93.511719,0.003906,93.515625,1765163446897694,1765163463171664
0,40,0,compute,14209.500977,14209.509766,14302.781250,93.271484,0.008789,93.280273,1765163446897758,1765163463171664
0,41,0,compute,14559.766602,14559.771484,14641.706055,81.934570,0.004883,81.939453,1765163446897849,1765163463171664
0,42,0,compute,14723.612305,14723.620117,14816.983398,93.363281,0.007812,93.371094,1765163446897883,1765163463171664
0,43,0,compute,14980.774414,14980.777344,15074.155273,93.377930,0.002930,93.380859,1765163446897965,1765163463171664
0,44,0,compute,15237.906250,15237.913086,15331.259766,93.346680,0.006836,93.353516,1765163446898008,1765163463171664
0,45,0,compute,15494.996094,15494.999023,15588.249023,93.250000,0.002930,93.252930,1765163446898054,1765163463171664
0,46,0,compute,15670.138672,15670.142578,15763.508789,93.366211,0.003906,93.370117,1765163446898086,1765163463171664
0,47,0,compute,15845.360352,15845.365234,15927.159180,81.793945,0.004883,81.798828,1765163446898116,1765163463171664
0,48,0,compute,16020.458008,16020.461914,16102.263672,81.801758,0.003906,81.805664,1765163446898147,1765163463171664
0,49,0,compute,16184.039062,16184.042969,16277.261719,93.218750,0.003906,93.222656,1765163446898176,1765163463171664
1,0,0,compute,4.915744,4.936992,142.903198,137.966202,0.021248,137.987457,1765163446894666,1765163462389393
1,1,0,compute,142.905212,142.908447,232.953278,90.044830,0.003235,90.048065,1765163446894699,1765163462389393
1,2,0,compute,817.340149,817.366455,899.918274,82.551819,0.026306,82.578125,1765163446894804,1765163462389393
1,3,0,compute,899.919800,899.922424,993.924500,94.002075,0.002625,94.004700,1765163446894817,1765163462389393
1,4,0,compute,2814.196777,2814.199463,2896.743896,82.544434,0.002686,82.547119,1765163446895101,1765163462389393
1,5,0,compute,3073.131836,3073.134521,3155.531982,82.397461,0.002686,82.400146,1765163446895185,1765163462389393
1,6,0,compute,3155.533203,3155.536865,3237.871582,82.334717,0.003662,82.338379,1765163446895196,1765163462389393
1,7,0,compute,3496.645020,3496.661621,3590.524414,93.862793,0.016602,93.879395,1765163446895320,1765163462389393
1,8,0,compute,3930.903076,3930.933594,4024.903076,93.969482,0.030518,94.000000,1765163446895386,1765163462389393
1,9,0,compute,4024.905273,4024.907715,4107.315918,82.408203,0.002441,82.410645,1765163446895393,1765163462389393
1,10,0,compute,4189.665527,4189.683594,4283.530273,93.846680,0.018066,93.864746,1765163446895415,1765163462389393
1,11,0,compute,4542.443848,4542.454590,4624.572754,82.118164,0.010742,82.128906,1765163446895490,1765163462389393
1,12,0,compute,4707.001953,4707.018555,4801.027344,94.008789,0.016602,94.025391,1765163446895517,1765163462389393
1,13,0,compute,4977.300781,4977.307617,5059.671387,82.363770,0.006836,82.370605,1765163446895599,1765163462389393
1,14,0,compute,5235.685547,5235.709473,5317.970215,82.260742,0.023926,82.284668,1765163446895671,1765163462389393
1,15,0,compute,5400.325684,5400.332031,5494.496094,94.164062,0.006348,94.170410,1765163446895703,1765163462389393
1,16,0,compute,5658.860840,5658.867676,5753.004883,94.137207,0.006836,94.144043,1765163446895791,1765163462389393
1,17,0,compute,5929.184570,5929.215332,6011.657715,82.442383,0.030762,82.473145,1765163446895860,1765163462389393
1,18,0,compute,6187.968262,6187.996582,6270.394043,82.397461,0.028320,82.425781,1765163446895910,1765163462389393
1,19,0,compute,7397.772949,7397.779785,7480.110352,82.330566,0.006836,82.337402,1765163446896157,1765163462389393
1,20,0,compute,7656.378906,7656.404785,7738.614258,82.209473,0.025879,82.235352,1765163446896232,1765163462389393
1,21,0,compute,7832.532227,7832.548828,7914.887695,82.338867,0.016602,82.355469,1765163446896264,1765163462389393
1,22,0,compute,8091.005371,8091.012207,8173.458496,82.446289,0.006836,82.453125,1765163446896346,1765163462389393
1,23,0,compute,8349.572266,8349.597656,8431.806641,82.208984,0.025391,82.234375,1765163446896423,1765163462389393
1,24,0,compute,8866.365234,8866.369141,8948.697266,82.328125,0.003906,82.332031,1765163446896568,1765163462389393
1,25,0,compute,9124.663086,9124.678711,9207.029297,82.350586,0.015625,82.366211,1765163446896642,1765163462389393
1,26,0,compute,9300.869141,9300.884766,9383.165039,82.280273,0.015625,82.295898,1765163446896672,1765163462389393
1,27,0,compute,9465.412109,9465.426758,9559.124023,93.697266,0.014648,93.711914,1765163446896722,1765163462389393
1,28,0,compute,9735.216797,9735.233398,9817.421875,82.188477,0.016602,82.205078,1765163446896776,1765163462389393
1,29,0,compute,10157.726562,10157.743164,10251.635742,93.892578,0.016602,93.909180,1765163446896830,1765163462389393
1,30,0,compute,10333.819336,10333.822266,10416.066406,82.244141,0.002930,82.247070,1765163446896853,1765163462389393
1,31,0,compute,10591.984375,10591.987305,10674.118164,82.130859,0.002930,82.133789,1765163446896908,1765163462389393
1,32,0,compute,10849.984375,10849.986328,10943.679688,93.693359,0.001953,93.695312,1765163446896958,1765163462389393
1,33,0,compute,11107.972656,11107.986328,11201.521484,93.535156,0.013672,93.548828,1765163446897001,1765163462389393
1,34,0,compute,11365.835938,11365.836914,11459.471680,93.634766,0.000977,93.635742,1765163446897071,1765163462389393
1,35,0,compute,11623.589844,11623.601562,11717.236328,93.634766,0.011719,93.646484,1765163446897139,1765163462389393
1,36,0,compute,11799.384766,11799.394531,11881.461914,82.067383,0.009766,82.077148,1765163446897166,1765163462389393
1,37,0,compute,12057.113281,12057.115234,12150.615234,93.500000,0.001953,93.501953,1765163446897236,1765163462389393
1,38,0,compute,12314.771484,12314.778320,12408.239258,93.460938,0.006836,93.467773,1765163446897306,1765163462389393
1,39,0,compute,12490.223633,12490.230469,12572.304688,82.074219,0.006836,82.081055,1765163446897336,1765163462389393
1,40,0,compute,12747.659180,12747.661133,12829.703125,82.041992,0.001953,82.043945,1765163446897424,1765163462389393
1,41,0,compute,13005.084961,13005.092773,13098.327148,93.234375,0.007812,93.242188,1765163446897488,1765163462389393
1,42,0,compute,13180.186523,13180.193359,13262.032227,81.838867,0.006836,81.845703,1765163446897519,1765163462389393
1,43,0,compute,13437.400391,13437.400391,13519.436523,82.036133,0.000000,82.036133,1765163446897601,1765163462389393
1,44,0,compute,13694.902344,13694.909180,13776.822266,81.913086,0.006836,81.919922,1765163446897676,1765163462389393
1,45,0,compute,13870.333008,13870.341797,13952.178711,81.836914,0.008789,81.845703,1765163446897710,1765163462389393
1,46,0,compute,14127.635742,14127.641602,14209.502930,81.861328,0.005859,81.867188,1765163446897748,1765163462389393
1,47,0,compute,14302.771484,14302.774414,14384.607422,81.833008,0.002930,81.835938,1765163446897770,1765163462389393
1,48,0,compute,15156.064453,15156.068359,15237.908203,81.839844,0.003906,81.843750,1765163446897995,1765163462389393
1,49,0,compute,15413.170898,15413.174805,15494.993164,81.818359,0.003906,81.822266,1765163446898038,1765163462389393
2,0,0,compute,993.927063,993.932190,1076.307861,82.375671,0.005127,82.380798,1765163446894836,1765163461793302
2,1,0,compute,1076.313232,1076.342651,1170.114014,93.771362,0.029419,93.800781,1765163446894858,1765163461793302
2,2,0,compute,1170.119263,1170.149292,1252.404663,82.255371,0.030029,82.285400,1765163446894867,1765163461793302
2,3,0,compute,1252.407471,1252.439941,1334.586182,82.146240,0.032471,82.178711,1765163446894875,1765163461793302
2,4,0,compute,1334.590942,1334.620972,1428.542969,93.921997,0.030029,93.952026,1765163446894883,1765163461793302
2,5,0,compute,1428.548218,1428.578247,1510.840820,82.262573,0.030029,82.292603,1765163446894890,1765163461793302
2,6,0,compute,1510.845703,1510.874146,1593.005981,82.131836,0.028442,82.160278,1765163446894896,1765163461793302
2,7,0,compute,1593.009644,1593.039673,1686.717896,93.678223,0.030029,93.708252,1765163446894903,1765163461793302
2,8,0,compute,1686.721924,1686.752075,1768.948242,82.196167,0.030151,82.226318,1765163446894913,1765163461793302
2,9,0,compute,1768.955933,1768.982422,1851.247681,82.265259,0.026489,82.291748,1765163446894920,1765163461793302
2,10,0,compute,1851.254639,1851.282349,1945.024902,93.742554,0.027710,93.770264,1765163446894928,1765163461793302
2,11,0,compute,1945.027954,1945.059204,2027.121094,82.061890,0.031250,82.093140,1765163446894935,1765163461793302
2,12,0,compute,2027.123901,2027.155273,2121.066895,93.911621,0.031372,93.942993,1765163446894942,1765163461793302
2,13,0,compute,2121.070801,2121.102295,2203.396484,82.294189,0.031494,82.325684,1765163446894949,1765163461793302
2,14,0,compute,2203.400146,2203.430664,2285.582764,82.152100,0.030518,82.182617,1765163446894958,1765163461793302
2,15,0,compute,2285.584473,2285.614990,2379.528564,93.913574,0.030518,93.944092,1765163446894965,1765163461793302
2,16,0,compute,2379.531494,2379.561768,2461.952393,82.390625,0.030273,82.420898,1765163446894975,1765163461793302
2,17,0,compute,2461.955322,2461.985596,2544.154053,82.168457,0.030273,82.198730,1765163446894990,1765163461793302
2,18,0,compute,2544.156982,2544.187256,2638.079834,93.892578,0.030273,93.922852,1765163446895005,1765163461793302
2,19,0,compute,2638.082275,2638.113525,2720.444824,82.331299,0.031250,82.362549,1765163446895020,1765163461793302
2,20,0,compute,2896.745850,2896.752197,2979.221436,82.469238,0.006348,82.475586,1765163446895143,1765163461793302
2,21,0,compute,3237.868896,3237.878662,3331.824951,93.946289,0.009766,93.956055,1765163446895232,1765163461793302
2,22,0,compute,4448.381348,4448.391113,4542.467773,94.076660,0.009766,94.086426,1765163446895468,1765163461793302
2,23,0,compute,4801.029785,4801.036133,4883.258301,82.222168,0.006348,82.228516,1765163446895548,1765163461793302
2,24,0,compute,5141.761230,5141.767578,5235.727051,93.959473,0.006348,93.965820,1765163446895641,1765163461793302
2,25,0,compute,5494.507812,5494.514648,5576.708008,82.193359,0.006836,82.200195,1765163446895742,1765163461793302
2,26,0,compute,5835.372070,5835.380371,5929.225098,93.844727,0.008301,93.853027,1765163446895831,1765163461793302
2,27,0,compute,6094.116211,6094.123047,6188.006836,93.883789,0.006836,93.890625,1765163446895895,1765163461793302
2,28,0,compute,6352.849121,6352.855469,6446.658691,93.803223,0.006348,93.809570,1765163446895940,1765163461793302
2,29,0,compute,6622.773926,6622.779297,6704.959961,82.180664,0.005371,82.186035,1765163446895982,1765163461793302
2,30,0,compute,6881.086914,6881.092773,6963.227051,82.134277,0.005859,82.140137,1765163446896029,1765163461793302
2,31,0,compute,7221.548828,7221.554688,7303.799805,82.245117,0.005859,82.250977,1765163446896104,1765163461793302
2,32,0,compute,7562.371582,7562.375488,7656.416016,94.040527,0.003906,94.044434,1765163446896203,1765163461793302
2,33,0,compute,7914.889648,7914.895508,7997.118652,82.223145,0.005859,82.229004,1765163446896297,1765163461793302
2,34,0,compute,8255.772461,8255.780273,8349.607422,93.827148,0.007812,93.834961,1765163446896392,1765163461793302
2,35,0,compute,8690.314453,8690.321289,8784.144531,93.823242,0.006836,93.830078,1765163446896517,1765163461793302
2,36,0,compute,9042.466797,9042.472656,9124.686523,82.213867,0.005859,82.219727,1765163446896612,1765163461793302
2,37,0,compute,9383.167969,9465.442383,9641.389648,175.947266,82.274414,258.221680,1765163446896706,1765163461793302
2,38,0,compute,10416.068359,10416.071289,10509.863281,93.791992,0.002930,93.794922,1765163446896872,1765163461793302
2,39,0,compute,10674.120117,10674.125977,10767.839844,93.713867,0.005859,93.719727,1765163446896925,1765163461793302
2,40,0,compute,11201.518555,11201.528320,11283.747070,82.218750,0.009766,82.228516,1765163446897021,1765163461793302
2,41,0,compute,11541.531250,11541.536133,11623.608398,82.072266,0.004883,82.077148,1765163446897118,1765163461793302
2,42,0,compute,11881.463867,11881.466797,11975.021484,93.554688,0.002930,93.557617,1765163446897198,1765163461793302
2,43,0,compute,12232.682617,12232.689453,12314.784180,82.094727,0.006836,82.101562,1765163446897276,1765163461793302
2,44,0,compute,12572.306641,12572.314453,12665.735352,93.420898,0.007812,93.428711,1765163446897369,1765163461793302
2,45,0,compute,12923.168945,12923.173828,13005.096680,81.922852,0.004883,81.927734,1765163446897468,1765163461793302
2,46,0,compute,13262.034180,13262.040039,13355.535156,93.495117,0.005859,93.500977,1765163446897553,1765163461793302
2,47,0,compute,13612.957031,13612.960938,13694.912109,81.951172,0.003906,81.955078,1765163446897645,1765163461793302
2,48,0,compute,14384.625977,14384.631836,14559.778320,175.146484,0.005859,175.152344,1765163446897814,1765163461793302
2,49,0,compute,14816.991211,14816.994141,14898.900391,81.906250,0.002930,81.909180,1765163446897915,1765163461793302
3,0,0,compute,3331.872070,3331.917236,3496.646484,164.729248,0.045166,164.774414,1765163446895293,1765163464116492
3,1,0,compute,3672.792480,3672.824707,3766.581787,93.757080,0.032227,93.789307,1765163446895349,1765163464116492
3,2,0,compute,4107.313477,4107.330078,4189.668457,82.338379,0.016602,82.354980,1765163446895402,1765163464116492
3,3,0,compute,4365.875000,4365.904297,4448.383789,82.479492,0.029297,82.508789,1765163446895448,1765163464116492
3,4,0,compute,4624.601562,4624.603516,4707.003906,82.400391,0.001953,82.402344,1765163446895509,1765163464116492
3,5,0,compute,4883.215820,4883.246094,4977.298828,94.052734,0.030273,94.083008,1765163446895579,1765163464116492
3,6,0,compute,5059.669434,5059.685059,5141.759766,82.074707,0.015625,82.090332,1765163446895608,1765163464116492
3,7,0,compute,5317.997070,5318.000000,5400.358398,82.358398,0.002930,82.361328,1765163446895689,1765163464116492
3,8,0,compute,5576.667480,5576.695312,5658.858887,82.163574,0.027832,82.191406,1765163446895773,1765163464116492
3,9,0,compute,5752.973633,5752.980469,5835.361328,82.380859,0.006836,82.387695,1765163446895799,1765163464116492
3,10,0,compute,6011.683594,6011.687988,6094.114258,82.426270,0.004395,82.430664,1765163446895878,1765163464116492
3,11,0,compute,6270.419922,6270.423828,6352.847656,82.423828,0.003906,82.427734,1765163446895921,1765163464116492
3,12,0,compute,6528.933105,6528.934570,6622.771484,93.836914,0.001465,93.838379,1765163446895966,1765163464116492
3,13,0,compute,6787.245117,6787.248047,6881.084961,93.836914,0.002930,93.839844,1765163446896013,1765163464116492
3,14,0,compute,7045.395020,7045.395996,7139.297363,93.901367,0.000977,93.902344,1765163446896069,1765163464116492
3,15,0,compute,7303.772461,7303.790527,7397.771484,93.980957,0.018066,93.999023,1765163446896134,1765163464116492
3,16,0,compute,7480.078613,7480.093750,7562.358887,82.265137,0.015137,82.280273,1765163446896170,1765163464116492
3,17,0,compute,7738.636230,7738.641113,7832.534668,93.893555,0.004883,93.898438,1765163446896251,1765163464116492
3,18,0,compute,7997.083496,7997.108398,8091.003418,93.895020,0.024902,93.919922,1765163446896328,1765163464116492
3,19,0,compute,8173.428223,8173.433594,8255.759766,82.326172,0.005371,82.331543,1765163446896359,1765163464116492
3,20,0,compute,8431.826172,8431.830078,8514.096680,82.266602,0.003906,82.270508,1765163446896440,1765163464116492
3,21,0,compute,8607.867188,8607.870117,8690.312500,82.442383,0.002930,82.445312,1765163446896484,1765163464116492
3,22,0,compute,9641.393555,9641.413086,9735.218750,93.805664,0.019531,93.825195,1765163446896763,1765163464116492
3,23,0,compute,9817.424805,9817.429688,9899.638672,82.208984,0.004883,82.213867,1765163446896791,1765163464116492
3,24,0,compute,9899.640625,9899.642578,9993.435547,93.792969,0.001953,93.794922,1765163446896798,1765163464116492
3,25,0,compute,10251.604492,10251.610352,10333.806641,82.196289,0.005859,82.202148,1765163446896839,1765163464116492
3,26,0,compute,10509.832031,10509.852539,10591.983398,82.130859,0.020508,82.151367,1765163446896892,1765163464116492
3,27,0,compute,11025.896484,11025.901367,11107.974609,82.073242,0.004883,82.078125,1765163446896982,1765163464116492
3,28,0,compute,13952.180664,13952.186523,14034.128906,81.942383,0.005859,81.948242,1765163446897727,1765163464116492
3,29,0,compute,14034.131836,14034.133789,14127.637695,93.503906,0.001953,93.505859,1765163446897736,1765163464116492
3,30,0,compute,14384.609375,14384.616211,14466.396484,81.780273,0.006836,81.787109,1765163446897784,1765163464116492
3,31,0,compute,14641.717773,14641.719727,14723.614258,81.894531,0.001953,81.896484,1765163446897870,1765163464116492
3,32,0,compute,14898.897461,14898.899414,14980.772461,81.873047,0.001953,81.875000,1765163446897945,1765163464116492
3,33,0,compute,15074.148438,15074.150391,15156.062500,81.912109,0.001953,81.914062,1765163446897978,1765163464116492
3,34,0,compute,15331.266602,15331.272461,15413.172852,81.900391,0.005859,81.906250,1765163446898024,1765163464116492
3,35,0,compute,15588.235352,15588.242188,15670.136719,81.894531,0.006836,81.901367,1765163446898070,1765163464116492
3,36,0,compute,15763.500000,15763.505859,15845.358398,81.852539,0.005859,81.858398,1765163446898100,1765163464116492
3,37,0,compute,15927.155273,15927.156250,16020.456055,93.299805,0.000977,93.300781,1765163446898129,1765163464116492
3,38,0,compute,16102.259766,16102.261719,16184.037109,81.775391,0.001953,81.777344,1765163446898160,1765163464116492
3,39,0,compute,16277.259766,16277.260742,16358.948242,81.687500,0.000977,81.688477,1765163446898189,1765163464116492
3,40,0,compute,16358.950195,16358.952148,16440.771484,81.819336,0.001953,81.821289,1765163446898199,1765163464116492
3,41,0,compute,16440.773438,16440.775391,16533.976562,93.201172,0.001953,93.203125,1765163446898209,1765163464116492
3,42,0,compute,16533.978516,16533.980469,16615.738281,81.757812,0.001953,81.759766,1765163446898218,1765163464116492
3,43,0,compute,16615.740234,16615.742188,16697.513672,81.771484,0.001953,81.773438,1765163446898226,1765163464116492
3,44,0,compute,16697.515625,16697.517578,16790.621094,93.103516,0.001953,93.105469,1765163446898235,1765163464116492
3,45,0,compute,16790.623047,16790.625000,16872.310547,81.685547,0.001953,81.687500,1765163446898243,1765163464116492
3,46,0,compute,16872.312500,16872.314453,16965.457031,93.142578,0.001953,93.144531,1765163446898251,1765163464116492
3,47,0,compute,16965.458984,16965.460938,17047.185547,81.724609,0.001953,81.726562,1765163446898259,1765163464116492
3,48,0,compute,17047.187500,17047.189453,17128.906250,81.716797,0.001953,81.718750,1765163446898269,1765163464116492
3,49,0,compute,17128.908203,17128.910156,17222.091797,93.181641,0.001953,93.183594,1765163446898278,1765163464116492
