stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
2,30,0,compute,13128.826172,13128.832031,13222.291016,93.458984,0.005859,93.464844,1765163525014737,1765163541588731
2,31,0,compute,13386.183594,13386.192383,13479.654297,93.461914,0.008789,93.470703,1765163525014775,1765163541588731
2,32,0,compute,13561.672852,13561.682617,13643.603516,81.920898,0.009766,81.930664,1765163525014803,1765163541588731
2,33,0,compute,13737.139648,13737.148438,13819.108398,81.959961,0.008789,81.968750,1765163525014829,1765163541588731
2,34,0,compute,13912.611328,13912.621094,13994.586914,81.965820,0.009766,81.975586,1765163525014857,1765163541588731
2,35,0,compute,14076.532227,14076.541016,14170.086914,93.545898,0.008789,93.554688,1765163525014886,1765163541588731
2,36,0,compute,14252.050781,14252.060547,14334.075195,82.014648,0.009766,82.024414,1765163525014913,1765163541588731
2,37,0,compute,14427.425781,14427.434570,14509.342773,81.908203,0.008789,81.916992,1765163525014940,1765163541588731
2,38,0,compute,14591.294922,14591.304688,14684.726562,93.421875,0.009766,93.431641,1765163525014967,1765163541588731
2,39,0,compute,14766.661133,14766.668945,14848.614258,81.945312,0.007812,81.953125,1765163525014994,1765163541588731
2,40,0,compute,14941.968750,14941.976562,15023.797852,81.821289,0.007812,81.829102,1765163525015021,1765163541588731
2,41,0,compute,15117.213867,15117.221680,15199.094727,81.873047,0.007812,81.880859,1765163525015051,1765163541588731
2,42,0,compute,15280.998047,15281.006836,15374.343750,93.336914,0.008789,93.345703,1765163525015078,1765163541588731
2,43,0,compute,15456.141602,15456.148438,15537.910156,81.761719,0.006836,81.768555,1765163525015104,1765163541588731
2,44,0,compute,15631.149414,15631.156250,15712.804688,81.648438,0.006836,81.655273,1765163525015131,1765163541588731
2,45,0,compute,15794.559570,15794.565430,15887.814453,93.249023,0.005859,93.254883,1765163525015158,1765163541588731
2,46,0,compute,15969.546875,15969.552734,16051.291992,81.739258,0.005859,81.745117,1765163525015184,1765163541588731
2,47,0,compute,16144.464844,16144.469727,16226.216797,81.747070,0.004883,81.751953,1765163525015211,1765163541588731
2,48,0,compute,16319.382812,16319.386719,16401.115234,81.728516,0.003906,81.732422,1765163525015241,1765163541588731
2,49,0,compute,16482.835938,16482.839844,16576.058594,93.218750,0.003906,93.222656,1765163525015269,1765163541588731
3,0,0,compute,175.129791,175.150436,262.018677,86.868240,0.020645,86.888885,1765163525012826,1765163537883987
3,1,0,compute,426.002991,426.034607,519.707764,93.673157,0.031616,93.704773,1765163525012884,1765163537883987
3,2,0,compute,683.819763,683.823242,777.617004,93.793762,0.003479,93.797241,1765163525012928,1765163537883987
3,3,0,compute,859.670776,859.675354,941.923523,82.248169,0.004578,82.252747,1765163525012955,1765163537883987
3,4,0,compute,1118.060791,1118.093384,1212.131470,94.038086,0.032593,94.070679,1765163525013001,1765163537883987
3,5,0,compute,1376.869385,1376.876587,1470.951050,94.074463,0.007202,94.081665,1765163525013039,1765163537883987
3,6,0,compute,1635.862427,1635.900269,1730.010254,94.109985,0.037842,94.147827,1765163525013077,1765163537883987
3,7,0,compute,1894.681641,1894.688232,1988.960449,94.272217,0.006592,94.278809,1765163525013113,1765163537883987
3,8,0,compute,2165.697266,2165.733887,2248.276611,82.542725,0.036621,82.579346,1765163525013148,1765163537883987
3,9,0,compute,2424.939941,2424.943115,2507.430664,82.487549,0.003174,82.490723,1765163525013186,1765163537883987
3,10,0,compute,2684.253418,2684.288086,2766.753906,82.465820,0.034668,82.500488,1765163525013222,1765163537883987
3,11,0,compute,2943.610840,2943.616699,3026.047119,82.430420,0.005859,82.436279,1765163525013259,1765163537883987
3,12,0,compute,3202.859375,3202.889648,3285.345459,82.455811,0.030273,82.486084,1765163525013291,1765163537883987
3,13,0,compute,3461.750732,3461.755859,3544.351318,82.595459,0.005127,82.600586,1765163525013328,1765163537883987
3,14,0,compute,3720.961182,3720.989746,3803.415039,82.425293,0.028564,82.453857,1765163525013363,1765163537883987
3,15,0,compute,3979.687500,3979.692627,4073.718994,94.026367,0.005127,94.031494,1765163525013399,1765163537883987
3,16,0,compute,4238.340820,4238.371582,4332.222656,93.851074,0.030762,93.881836,1765163525013438,1765163537883987
3,17,0,compute,4496.994629,4497.005371,4590.954590,93.949219,0.010742,93.959961,1765163525013475,1765163537883987
3,18,0,compute,4755.645508,4755.657715,4849.343750,93.686035,0.012207,93.698242,1765163525013511,1765163537883987
3,19,0,compute,5025.537598,5025.541504,5107.979492,82.437988,0.003906,82.441895,1765163525013548,1765163537883987
3,20,0,compute,5284.101562,5284.129883,5366.394531,82.264648,0.028320,82.292969,1765163525013580,1765163537883987
3,21,0,compute,5542.445312,5542.447266,5624.618652,82.171387,0.001953,82.173340,1765163525013618,1765163537883987
3,22,0,compute,5800.828125,5800.856934,5883.262695,82.405762,0.028809,82.434570,1765163525013652,1765163537883987
3,23,0,compute,6059.732422,6059.738281,6142.137207,82.398926,0.005859,82.404785,1765163525013689,1765163537883987
3,24,0,compute,6318.179688,6318.204590,6400.513672,82.309082,0.024902,82.333984,1765163525013729,1765163537883987
3,25,0,compute,6576.571777,6576.591309,6658.969238,82.377930,0.019531,82.397461,1765163525013763,1765163537883987
3,26,0,compute,6834.949707,6834.951172,6917.242676,82.291504,0.001465,82.292969,1765163525013803,1765163537883987
3,27,0,compute,7093.312500,7093.331543,7187.209961,93.878418,0.019043,93.897461,1765163525013842,1765163537883987
3,28,0,compute,7351.452637,7351.455078,7445.317383,93.862305,0.002441,93.864746,1765163525013884,1765163537883987
3,29,0,compute,7609.894531,7609.912109,7703.805664,93.893555,0.017578,93.911133,1765163525013924,1765163537883987
3,30,0,compute,7868.040527,7868.057129,7961.837891,93.780762,0.016602,93.797363,1765163525013967,1765163537883987
3,31,0,compute,8137.756348,8137.757812,8219.974609,82.216797,0.001465,82.218262,1765163525014007,1765163537883987
3,32,0,compute,8395.854492,8395.875000,8478.051758,82.176758,0.020508,82.197266,1765163525014038,1765163537883987
3,33,0,compute,8653.972656,8653.974609,8736.037109,82.062500,0.001953,82.064453,1765163525014078,1765163537883987
3,34,0,compute,8911.629883,8911.643555,8993.824219,82.180664,0.013672,82.194336,1765163525014109,1765163537883987
3,35,0,compute,9169.519531,9169.520508,9251.642578,82.122070,0.000977,82.123047,1765163525014151,1765163537883987
3,36,0,compute,9427.471680,9427.485352,9509.736328,82.250977,0.013672,82.264648,1765163525014186,1765163537883987
3,37,0,compute,9685.474609,9685.475586,9767.668945,82.193359,0.000977,82.194336,1765163525014228,1765163537883987
3,38,0,compute,9943.381836,9943.392578,10025.636719,82.244141,0.010742,82.254883,1765163525014258,1765163537883987
3,39,0,compute,10201.287109,10201.289062,10294.927734,93.638672,0.001953,93.640625,1765163525014297,1765163537883987
3,40,0,compute,10459.029297,10459.041016,10552.659180,93.618164,0.011719,93.629883,1765163525014332,1765163537883987
3,41,0,compute,10716.733398,10716.733398,10810.357422,93.624023,0.000000,93.624023,1765163525014372,1765163537883987
3,42,0,compute,10974.332031,10974.344727,11067.966797,93.622070,0.012695,93.634766,1765163525014410,1765163537883987
3,43,0,compute,11243.346680,11243.347656,11325.500977,82.153320,0.000977,82.154297,1765163525014451,1765163537883987
3,44,0,compute,11501.088867,11501.097656,11583.151367,82.053711,0.008789,82.062500,1765163525014489,1765163537883987
3,45,0,compute,11758.763672,11758.765625,11840.826172,82.060547,0.001953,82.062500,1765163525014524,1765163537883987
3,46,0,compute,12016.439453,12016.448242,12098.477539,82.029297,0.008789,82.038086,1765163525014563,1765163537883987
3,47,0,compute,12274.131836,12274.132812,12356.206055,82.073242,0.000977,82.074219,1765163525014603,1765163537883987
3,48,0,compute,12531.701172,12531.711914,12613.680664,81.968750,0.010742,81.979492,1765163525014643,1765163537883987
3,49,0,compute,12789.336914,12789.338867,12871.306641,81.967773,0.001953,81.969727,1765163525014684,1765163537883987
