stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,42,0,compute,16579.429688,16579.435547,16672.667969,93.232422,0.005859,93.238281,1765163587942731,1765163605202074
0,43,0,compute,16672.671875,16672.673828,16754.425781,81.751953,0.001953,81.753906,1765163587942751,1765163605202074
0,44,0,compute,16754.429688,16754.431641,16836.152344,81.720703,0.001953,81.722656,1765163587942772,1765163605202074
0,45,0,compute,16836.156250,16836.156250,16929.302734,93.146484,0.000000,93.146484,1765163587942792,1765163605202074
0,46,0,compute,16929.306641,16929.308594,17010.986328,81.677734,0.001953,81.679688,1765163587942812,1765163605202074
0,47,0,compute,17010.988281,17010.990234,17104.156250,93.166016,0.001953,93.167969,1765163587942833,1765163605202074
0,48,0,compute,17104.160156,17104.160156,17185.880859,81.720703,0.000000,81.720703,1765163587942858,1765163605202074
0,49,0,compute,17185.882812,17185.884766,17265.308594,79.423828,0.001953,79.425781,1765163587942879,1765163605202074
1,0,0,compute,88.237534,88.268768,166.296295,78.027527,0.031235,78.058762,1765163587937071,1765163604095864
1,1,0,compute,3557.135498,3557.161377,3639.505127,82.343750,0.025879,82.369629,1765163587937385,1765163604095864
1,2,0,compute,3639.506592,3639.509766,3722.048340,82.538574,0.003174,82.541748,1765163587937403,1765163604095864
1,3,0,compute,3722.050537,3722.053467,3815.855957,93.802490,0.002930,93.805420,1765163587937460,1765163604095864
1,4,0,compute,4156.976074,4156.999512,4251.013184,94.013672,0.023438,94.037109,1765163587937504,1765163604095864
1,5,0,compute,4415.539551,4415.554688,4509.615723,94.061035,0.015137,94.076172,1765163587937626,1765163604095864
1,6,0,compute,5027.071289,5027.097168,5109.517578,82.420410,0.025879,82.446289,1765163587937801,1765163604095864
1,7,0,compute,5203.469238,5203.496582,5285.804688,82.308105,0.027344,82.335449,1765163587937825,1765163604095864
1,8,0,compute,5896.873535,5896.878418,5979.322266,82.443848,0.004883,82.448730,1765163587938044,1765163604095864
1,9,0,compute,5979.332520,5979.357422,6155.341309,175.983887,0.024902,176.008789,1765163587938090,1765163604095864
1,10,0,compute,6237.621094,6237.636719,6319.910645,82.273926,0.015625,82.289551,1765163587938201,1765163604095864
1,11,0,compute,6319.912598,6319.914551,6413.827148,93.912598,0.001953,93.914551,1765163587938224,1765163604095864
1,12,0,compute,6496.151367,6496.166992,6578.553711,82.386719,0.015625,82.402344,1765163587938298,1765163604095864
1,13,0,compute,6578.555664,6578.558105,6672.307129,93.749023,0.002441,93.751465,1765163587938321,1765163604095864
1,14,0,compute,6672.309082,6672.311523,6754.470215,82.158691,0.002441,82.161133,1765163587938398,1765163604095864
1,15,0,compute,6930.447266,6930.452637,7012.841309,82.388672,0.005371,82.394043,1765163587938486,1765163604095864
1,16,0,compute,7106.833984,7106.850098,7189.092285,82.242188,0.016113,82.258301,1765163587938547,1765163604095864
1,17,0,compute,7271.371094,7271.387207,7365.247559,93.860352,0.016113,93.876465,1765163587938617,1765163604095864
1,18,0,compute,7529.840332,7529.860352,7623.911621,94.051270,0.020020,94.071289,1765163587938738,1765163604095864
1,19,0,compute,7788.260742,7788.278320,7882.250000,93.971680,0.017578,93.989258,1765163587938850,1765163604095864
1,20,0,compute,8058.235352,8058.255371,8140.666504,82.411133,0.020020,82.431152,1765163587938962,1765163604095864
1,21,0,compute,8316.404297,8316.410156,8398.754883,82.344727,0.005859,82.350586,1765163587939105,1765163604095864
1,22,0,compute,8481.071289,8481.082031,8574.921875,93.839844,0.010742,93.850586,1765163587939161,1765163604095864
1,23,0,compute,8750.986328,8751.003906,8833.200195,82.196289,0.017578,82.213867,1765163587939264,1765163604095864
1,24,0,compute,8915.447266,8915.460938,9009.319336,93.858398,0.013672,93.872070,1765163587939330,1765163604095864
1,25,0,compute,9173.746094,9173.764648,9267.500000,93.735352,0.018555,93.753906,1765163587939441,1765163604095864
1,26,0,compute,9431.839844,9431.858398,9525.664062,93.805664,0.018555,93.824219,1765163587939550,1765163604095864
1,27,0,compute,9690.187500,9701.549805,9783.771484,82.221680,11.362305,93.583984,1765163587939656,1765163604095864
1,28,0,compute,9959.934570,9959.953125,10042.123047,82.169922,0.018555,82.188477,1765163587939789,1765163604095864
1,29,0,compute,10218.013672,10218.032227,10300.156250,82.124023,0.018555,82.142578,1765163587939893,1765163604095864
1,30,0,compute,10476.059570,10476.078125,10558.228516,82.150391,0.018555,82.168945,1765163587940000,1765163604095864
1,31,0,compute,10733.991211,10734.005859,10816.090820,82.084961,0.014648,82.099609,1765163587940108,1765163604095864
1,32,0,compute,10991.862305,10991.879883,11073.999023,82.119141,0.017578,82.136719,1765163587940215,1765163604095864
1,33,0,compute,11249.687500,11249.703125,11331.827148,82.124023,0.015625,82.139648,1765163587940323,1765163604095864
1,34,0,compute,11507.516602,11507.532227,11589.636719,82.104492,0.015625,82.120117,1765163587940431,1765163604095864
1,35,0,compute,11765.135742,11765.139648,11858.641602,93.501953,0.003906,93.505859,1765163587940557,1765163604095864
1,36,0,compute,12022.666016,12022.670898,12116.200195,93.529297,0.004883,93.534180,1765163587940655,1765163604095864
1,37,0,compute,12198.236328,12198.238281,12280.169922,81.931641,0.001953,81.933594,1765163587940734,1765163604095864
1,38,0,compute,12455.693359,12455.709961,12537.684570,81.974609,0.016602,81.991211,1765163587940840,1765163604095864
1,39,0,compute,12713.344727,12713.359375,12806.789062,93.429688,0.014648,93.444336,1765163587940947,1765163604095864
1,40,0,compute,12970.749023,12970.762695,13064.196289,93.433594,0.013672,93.447266,1765163587941058,1765163604095864
1,41,0,compute,13228.114258,13228.127930,13321.518555,93.390625,0.013672,93.404297,1765163587941166,1765163604095864
1,42,0,compute,13485.451172,13485.465820,13578.802734,93.336914,0.014648,93.351562,1765163587941280,1765163604095864
1,43,0,compute,13754.132812,13754.144531,13836.083984,81.939453,0.011719,81.951172,1765163587941393,1765163604095864
1,44,0,compute,14431.790039,14431.795898,14525.008789,93.212891,0.005859,93.218750,1765163587941665,1765163604095864
1,45,0,compute,15470.506836,15470.511719,15552.277344,81.765625,0.004883,81.770508,1765163587942345,1765163604095864
1,46,0,compute,15634.057617,15634.059570,15727.334961,93.275391,0.001953,93.277344,1765163587942430,1765163604095864
1,47,0,compute,15902.281250,15902.290039,15984.078125,81.788086,0.008789,81.796875,1765163587942543,1765163604095864
1,48,0,compute,15984.081055,15984.083008,16065.837891,81.754883,0.001953,81.756836,1765163587942567,1765163604095864
1,49,0,compute,16065.850586,16065.851562,16159.099609,93.248047,0.000977,93.249023,1765163587942605,1765163604095864
2,0,0,compute,9.220608,9.225888,88.281120,79.055229,0.005280,79.060516,1765163587936969,1765163593140239
2,1,0,compute,88.311165,88.320351,260.656586,172.336243,0.009186,172.345428,1765163587937080,1765163593140239
2,2,0,compute,260.689331,260.694305,343.412750,82.718445,0.004974,82.723419,1765163587937127,1765163593140239
2,3,0,compute,343.445557,343.450836,426.112579,82.661743,0.005280,82.667023,1765163587937157,1765163593140239
2,4,0,compute,520.343079,520.344727,602.698914,82.354187,0.001648,82.355835,1765163587937202,1765163593140239
2,5,0,compute,602.704834,602.731628,685.060852,82.329224,0.026794,82.356018,1765163587937208,1765163593140239
2,6,0,compute,685.068420,685.093994,779.071960,93.977966,0.025574,94.003540,1765163587937214,1765163593140239
2,7,0,compute,779.079529,779.104370,861.539062,82.434692,0.024841,82.459534,1765163587937218,1765163593140239
2,8,0,compute,861.545410,861.572205,955.601624,94.029419,0.026794,94.056213,1765163587937223,1765163593140239
2,9,0,compute,955.608154,955.634827,1038.174927,82.540100,0.026672,82.566772,1765163587937228,1765163593140239
2,10,0,compute,1038.180176,1038.208130,1120.693359,82.485229,0.027954,82.513184,1765163587937233,1765163593140239
2,11,0,compute,1120.700562,1120.726196,1214.662842,93.936646,0.025635,93.962280,1765163587937237,1765163593140239
2,12,0,compute,1214.667603,1214.695557,1297.219238,82.523682,0.027954,82.551636,1765163587937242,1765163593140239
2,13,0,compute,1297.225708,1297.252441,1379.858154,82.605713,0.026733,82.632446,1765163587937247,1765163593140239
2,14,0,compute,1379.863403,1379.891357,1474.051270,94.159912,0.027954,94.187866,1765163587937252,1765163593140239
2,15,0,compute,1474.056763,1474.083984,1556.412598,82.328613,0.027222,82.355835,1765163587937256,1765163593140239
2,16,0,compute,1556.417358,1556.445312,1650.626221,94.180908,0.027954,94.208862,1765163587937261,1765163593140239
2,17,0,compute,1650.631470,1650.659424,1733.085938,82.426514,0.027954,82.454468,1765163587937266,1765163593140239
2,18,0,compute,1733.091064,1733.119263,1815.561401,82.442139,0.028198,82.470337,1765163587937270,1765163593140239
2,19,0,compute,1815.566162,1815.596191,1909.472656,93.876465,0.030029,93.906494,1765163587937276,1765163593140239
2,20,0,compute,1909.477295,1909.505127,1991.930542,82.425415,0.027832,82.453247,1765163587937280,1765163593140239
2,21,0,compute,1991.934692,1991.963867,2074.442383,82.478516,0.029175,82.507690,1765163587937285,1765163593140239
2,22,0,compute,2074.446533,2074.475830,2168.447754,93.971924,0.029297,94.001221,1765163587937290,1765163593140239
2,23,0,compute,2168.451416,2168.481934,2251.022217,82.540283,0.030518,82.570801,1765163587937294,1765163593140239
2,24,0,compute,2251.025146,2251.054199,2345.046631,93.992432,0.029053,94.021484,1765163587937299,1765163593140239
2,25,0,compute,2345.053223,2345.081055,2427.419434,82.338379,0.027832,82.366211,1765163587937304,1765163593140239
2,26,0,compute,2427.422852,2427.452637,2509.903564,82.450928,0.029785,82.480713,1765163587937309,1765163593140239
2,27,0,compute,2509.908447,2509.936768,2604.072266,94.135498,0.028320,94.163818,1765163587937314,1765163593140239
2,28,0,compute,2604.076904,2604.103760,2686.666992,82.563232,0.026855,82.590088,1765163587937319,1765163593140239
2,29,0,compute,2686.671631,2686.698730,2769.066650,82.367920,0.027100,82.395020,1765163587937323,1765163593140239
2,30,0,compute,2769.070801,2769.098877,2862.972656,93.873779,0.028076,93.901855,1765163587937328,1765163593140239
2,31,0,compute,2862.979736,2863.004883,2945.420654,82.415771,0.025146,82.440918,1765163587937332,1765163593140239
2,32,0,compute,2945.425293,2945.453125,3039.384277,93.931152,0.027832,93.958984,1765163587937337,1765163593140239
2,33,0,compute,3039.389160,3039.416504,3121.903320,82.486816,0.027344,82.514160,1765163587937342,1765163593140239
2,34,0,compute,3121.909912,3121.936523,3204.364014,82.427490,0.026611,82.454102,1765163587937347,1765163593140239
2,35,0,compute,3204.370605,3204.395020,3298.287842,93.892822,0.024414,93.917236,1765163587937352,1765163593140239
2,36,0,compute,3298.293701,3298.319580,3380.694336,82.374756,0.025879,82.400635,1765163587937356,1765163593140239
2,37,0,compute,3380.700195,3380.725830,3463.247559,82.521729,0.025635,82.547363,1765163587937361,1765163593140239
2,38,0,compute,3463.253906,3463.278809,3557.128906,93.850098,0.024902,93.875000,1765163587937366,1765163593140239
2,39,0,compute,3722.050293,3722.060547,3898.283203,176.222656,0.010254,176.232910,1765163587937460,1765163593140239
2,40,0,compute,3898.285156,3898.318359,3992.332520,94.014160,0.033203,94.047363,1765163587937479,1765163593140239
2,41,0,compute,3992.338379,3992.362061,4074.618652,82.256592,0.023682,82.280273,1765163587937484,1765163593140239
2,42,0,compute,4074.623779,4074.648682,4156.969727,82.321045,0.024902,82.345947,1765163587937490,1765163593140239
2,43,0,compute,4251.022949,4251.044434,4415.511230,164.466797,0.021484,164.488281,1765163587937560,1765163593140239
2,44,0,compute,4509.618164,4509.620605,4591.894043,82.273438,0.002441,82.275879,1765163587937687,1765163593140239
2,45,0,compute,4591.900879,4591.924316,4674.101074,82.176758,0.023438,82.200195,1765163587937716,1765163593140239
2,46,0,compute,4674.107422,4674.131348,4768.058105,93.926758,0.023926,93.950684,1765163587937722,1765163593140239
2,47,0,compute,4768.064453,4768.086426,4850.548340,82.461914,0.021973,82.483887,1765163587937728,1765163593140239
2,48,0,compute,4850.550781,4850.584961,5027.068848,176.483887,0.034180,176.518066,1765163587937742,1765163593140239
2,49,0,compute,5109.515137,5109.519043,5203.467773,93.948730,0.003906,93.952637,1765163587937815,1765163593140239
3,0,0,compute,4157.001465,4157.008301,4415.541016,258.532715,0.006836,258.539551,1765163587937543,1765163603745876
3,1,0,compute,5285.806641,5285.812012,5368.082520,82.270508,0.005371,82.275879,1765163587937852,1765163603745876
3,2,0,compute,5368.083984,5368.087891,5462.119141,94.031250,0.003906,94.035156,1765163587937877,1765163603745876
3,3,0,compute,5462.121094,5462.124512,5544.441895,82.317383,0.003418,82.320801,1765163587937895,1765163603745876
3,4,0,compute,5544.443848,5544.446777,5626.687500,82.240723,0.002930,82.243652,1765163587937911,1765163603745876
3,5,0,compute,5626.689453,5626.692871,5720.656738,93.963867,0.003418,93.967285,1765163587937928,1765163603745876
3,6,0,compute,5720.658691,5720.662109,5803.102539,82.440430,0.003418,82.443848,1765163587937943,1765163603745876
3,7,0,compute,5803.104004,5803.106445,5896.872070,93.765625,0.002441,93.768066,1765163587937958,1765163603745876
3,8,0,compute,6155.344238,6155.348145,6237.623047,82.274902,0.003906,82.278809,1765163587938162,1765163603745876
3,9,0,compute,6413.829102,6413.833984,6496.153320,82.319336,0.004883,82.324219,1765163587938261,1765163603745876
3,10,0,compute,6754.471680,6754.493164,6930.444824,175.951660,0.021484,175.973145,1765163587938428,1765163603745876
3,11,0,compute,7012.843750,7012.845703,7106.836426,93.990723,0.001953,93.992676,1765163587938526,1765163603745876
3,12,0,compute,7365.250000,7365.252441,7447.543457,82.291016,0.002441,82.293457,1765163587938649,1765163603745876
3,13,0,compute,7623.913086,7623.916992,7706.118164,82.201172,0.003906,82.205078,1765163587938769,1765163603745876
3,14,0,compute,7882.251953,7882.258789,7964.454102,82.195312,0.006836,82.202148,1765163587938884,1765163603745876
3,15,0,compute,8140.667969,8140.672852,8222.815430,82.142578,0.004883,82.147461,1765163587938996,1765163603745876
3,16,0,compute,8398.756836,8398.773438,8481.073242,82.299805,0.016602,82.316406,1765163587939131,1765163603745876
3,17,0,compute,8657.266602,8657.287109,8750.978516,93.691406,0.020508,93.711914,1765163587939223,1765163603745876
3,18,0,compute,9009.321289,9009.336914,9091.579102,82.242188,0.015625,82.257812,1765163587939358,1765163603745876
3,19,0,compute,9267.501953,9267.506836,9349.655273,82.148438,0.004883,82.153320,1765163587939468,1765163603745876
3,20,0,compute,9525.665039,9525.670898,9607.938477,82.267578,0.005859,82.273438,1765163587939579,1765163603745876
3,21,0,compute,9783.773438,9783.780273,9866.083008,82.302734,0.006836,82.309570,1765163587939689,1765163603745876
3,22,0,compute,10042.125000,10042.131836,10124.235352,82.103516,0.006836,82.110352,1765163587939816,1765163603745876
3,23,0,compute,10300.158203,10300.164062,10382.321289,82.157227,0.005859,82.163086,1765163587939920,1765163603745876
3,24,0,compute,10558.230469,10558.235352,10640.362305,82.126953,0.004883,82.131836,1765163587940031,1765163603745876
3,25,0,compute,10816.092773,10816.098633,10909.716797,93.618164,0.005859,93.624023,1765163587940136,1765163603745876
3,26,0,compute,11074.000977,11074.005859,11167.578125,93.572266,0.004883,93.577148,1765163587940242,1765163603745876
3,27,0,compute,11331.829102,11331.834961,11425.426758,93.591797,0.005859,93.597656,1765163587940350,1765163603745876
3,28,0,compute,11589.639648,11589.645508,11683.107422,93.461914,0.005859,93.467773,1765163587940466,1765163603745876
3,29,0,compute,11858.643555,11858.650391,11940.697266,82.046875,0.006836,82.053711,1765163587940583,1765163603745876
3,30,0,compute,12280.171875,12280.186523,12373.683594,93.497070,0.014648,93.511719,1765163587940762,1765163603745876
3,31,0,compute,12537.686523,12537.689453,12631.241211,93.551758,0.002930,93.554688,1765163587940868,1765163603745876
3,32,0,compute,12806.791016,12806.797852,12888.813477,82.015625,0.006836,82.022461,1765163587940978,1765163603745876
3,33,0,compute,13064.198242,13064.203125,13146.190430,81.987305,0.004883,81.992188,1765163587941086,1765163603745876
3,34,0,compute,13321.520508,13321.523438,13403.501953,81.978516,0.002930,81.981445,1765163587941197,1765163603745876
3,35,0,compute,13578.804688,13578.810547,13660.750977,81.940430,0.005859,81.946289,1765163587941312,1765163603745876
3,36,0,compute,13836.085938,13836.091797,13917.996094,81.904297,0.005859,81.910156,1765163587941423,1765163603745876
3,37,0,compute,13917.998047,13918.000000,14011.256836,93.256836,0.001953,93.258789,1765163587941439,1765163603745876
3,38,0,compute,14011.258789,14011.260742,14093.078125,81.817383,0.001953,81.819336,1765163587941456,1765163603745876
3,39,0,compute,14093.080078,14093.083008,14174.868164,81.785156,0.002930,81.788086,1765163587941471,1765163603745876
3,40,0,compute,14174.870117,14174.872070,14268.144531,93.272461,0.001953,93.274414,1765163587941487,1765163603745876
3,41,0,compute,14268.146484,14268.148438,14349.994141,81.845703,0.001953,81.847656,1765163587941508,1765163603745876
3,42,0,compute,14349.996094,14349.998047,14431.791992,81.793945,0.001953,81.795898,1765163587941524,1765163603745876
3,43,0,compute,14606.798828,14606.809570,14699.955078,93.145508,0.010742,93.156250,1765163587941752,1765163603745876
3,44,0,compute,14781.797852,14781.799805,14863.507812,81.708008,0.001953,81.709961,1765163587941807,1765163603745876
3,45,0,compute,14863.520508,14863.527344,14956.817383,93.290039,0.006836,93.296875,1765163587941864,1765163603745876
3,46,0,compute,15038.587891,15038.590820,15120.409180,81.818359,0.002930,81.821289,1765163587941901,1765163603745876
3,47,0,compute,15213.713867,15213.715820,15295.504883,81.789062,0.001953,81.791016,1765163587941994,1765163603745876
3,48,0,compute,15377.294922,15377.297852,15470.504883,93.207031,0.002930,93.209961,1765163587942081,1765163603745876
3,49,0,compute,15727.336914,15727.339844,15809.108398,81.768555,0.002930,81.771484,1765163587942461,1765163603745876
