stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,40,0,compute,13916.065430,13916.071289,13998.021484,81.950195,0.005859,81.956055,1765163389568333,1765163406145250
0,41,0,compute,14255.259766,14255.266602,14337.176758,81.910156,0.006836,81.916992,1765163389568384,1765163406145250
0,42,0,compute,14512.482422,14512.491211,14605.824219,93.333008,0.008789,93.341797,1765163389568424,1765163406145250
0,43,0,compute,14769.625000,14769.633789,14863.055664,93.421875,0.008789,93.430664,1765163389568468,1765163406145250
0,44,0,compute,15026.877930,15026.884766,15120.224609,93.339844,0.006836,93.346680,1765163389568509,1765163406145250
0,45,0,compute,15377.509766,15377.516602,15459.349609,81.833008,0.006836,81.839844,1765163389568559,1765163406145250
0,46,0,compute,15634.545898,15634.551758,15716.407227,81.855469,0.005859,81.861328,1765163389568598,1765163406145250
0,47,0,compute,15891.395508,15891.400391,15973.226562,81.826172,0.004883,81.831055,1765163389568638,1765163406145250
0,48,0,compute,16230.043945,16230.047852,16323.286133,93.238281,0.003906,93.242188,1765163389568691,1765163406145250
0,49,0,compute,16486.841797,16486.845703,16580.011719,93.166016,0.003906,93.169922,1765163389568731,1765163406145250
1,0,0,compute,690.767273,690.772217,784.383850,93.611633,0.004944,93.616577,1765163389565437,1765163395885826
1,1,0,compute,960.091248,960.122864,1042.308960,82.186096,0.031616,82.217712,1765163389565479,1765163395885826
1,2,0,compute,1218.054077,1218.082153,1300.554565,82.472412,0.028076,82.500488,1765163389565517,1765163395885826
1,3,0,compute,1558.936401,1558.951904,1652.635986,93.684082,0.015503,93.699585,1765163389565582,1765163395885826
1,4,0,compute,1817.086792,1817.104004,1910.812500,93.708496,0.017212,93.725708,1765163389565621,1765163395885826
1,5,0,compute,2075.348877,2075.365479,2169.104736,93.739258,0.016602,93.755859,1765163389565663,1765163395885826
1,6,0,compute,2333.636230,2333.652100,2427.628418,93.976318,0.015869,93.992188,1765163389565698,1765163395885826
1,7,0,compute,2592.278809,2592.285645,2686.030273,93.744629,0.006836,93.751465,1765163389566843,1765163395885826
1,8,0,compute,2686.034180,2686.062988,2768.610107,82.547119,0.028809,82.575928,1765163389566852,1765163395885826
1,9,0,compute,2768.611572,2768.613770,2862.523682,93.909912,0.002197,93.912109,1765163389566858,1765163395885826
1,10,0,compute,2862.525879,2862.528320,2945.057129,82.528809,0.002441,82.531250,1765163389566864,1765163395885826
1,11,0,compute,2945.059082,2945.061279,3027.600098,82.538818,0.002197,82.541016,1765163389566869,1765163395885826
1,12,0,compute,3027.601807,3027.603760,3121.420654,93.816895,0.001953,93.818848,1765163389566874,1765163395885826
1,13,0,compute,3121.422607,3121.425293,3204.013428,82.588135,0.002686,82.590820,1765163389566880,1765163395885826
1,14,0,compute,3204.015381,3204.017578,3286.552490,82.534912,0.002197,82.537109,1765163389566887,1765163395885826
1,15,0,compute,3286.553955,3286.555908,3380.620605,94.064697,0.001953,94.066650,1765163389566892,1765163395885826
1,16,0,compute,3380.622803,3380.624756,3463.203613,82.578857,0.001953,82.580811,1765163389566898,1765163395885826
1,17,0,compute,3463.205322,3463.207275,3545.759521,82.552246,0.001953,82.554199,1765163389566904,1765163395885826
1,18,0,compute,3545.761230,3545.763184,3639.619873,93.856689,0.001953,93.858643,1765163389566909,1765163395885826
1,19,0,compute,3639.622070,3639.624512,3722.168213,82.543701,0.002441,82.546143,1765163389566914,1765163395885826
1,20,0,compute,3722.169678,3722.171631,3804.651367,82.479736,0.001953,82.481689,1765163389566920,1765163395885826
1,21,0,compute,3804.652832,3804.655029,3898.605957,93.950928,0.002197,93.953125,1765163389566926,1765163395885826
1,22,0,compute,3898.607910,3898.610352,3981.107666,82.497314,0.002441,82.499756,1765163389566931,1765163395885826
1,23,0,compute,3981.109619,3981.111572,4063.626709,82.515137,0.001953,82.517090,1765163389566937,1765163395885826
1,24,0,compute,4063.628662,4063.630615,4157.457520,93.826904,0.001953,93.828857,1765163389566942,1765163395885826
1,25,0,compute,4157.459961,4157.461914,4239.934082,82.472168,0.001953,82.474121,1765163389566947,1765163395885826
1,26,0,compute,4239.936035,4239.937988,4334.098633,94.160645,0.001953,94.162598,1765163389566953,1765163395885826
1,27,0,compute,4334.101074,4334.103516,4416.500977,82.397461,0.002441,82.399902,1765163389566958,1765163395885826
1,28,0,compute,4416.502930,4416.505371,4499.041992,82.536621,0.002441,82.539062,1765163389566964,1765163395885826
1,29,0,compute,4499.043457,4499.045898,4593.275391,94.229492,0.002441,94.231934,1765163389566970,1765163395885826
1,30,0,compute,4593.277344,4593.279297,4675.625488,82.346191,0.001953,82.348145,1765163389566975,1765163395885826
1,31,0,compute,4675.627441,4675.629395,4758.180176,82.550781,0.001953,82.552734,1765163389566980,1765163395885826
1,32,0,compute,4758.182129,4758.184082,4852.224121,94.040039,0.001953,94.041992,1765163389566986,1765163395885826
1,33,0,compute,4852.226562,4852.228516,4934.329590,82.101074,0.001953,82.103027,1765163389566991,1765163395885826
1,34,0,compute,4934.331543,4934.333984,5016.669434,82.335449,0.002441,82.337891,1765163389566997,1765163395885826
1,35,0,compute,5016.671387,5016.673828,5110.841797,94.167969,0.002441,94.170410,1765163389567003,1765163395885826
1,36,0,compute,5110.843750,5110.845703,5193.009277,82.163574,0.001953,82.165527,1765163389567008,1765163395885826
1,37,0,compute,5193.011719,5193.013672,5275.317383,82.303711,0.001953,82.305664,1765163389567014,1765163395885826
1,38,0,compute,5275.319824,5275.321777,5369.389648,94.067871,0.001953,94.069824,1765163389567019,1765163395885826
1,39,0,compute,5369.391602,5369.393555,5451.557129,82.163574,0.001953,82.165527,1765163389567025,1765163395885826
1,40,0,compute,5451.559082,5451.561523,5545.379395,93.817871,0.002441,93.820312,1765163389567030,1765163395885826
1,41,0,compute,5545.381348,5545.383301,5627.831543,82.448242,0.001953,82.450195,1765163389567036,1765163395885826
1,42,0,compute,5627.833496,5627.835938,5709.913574,82.077637,0.002441,82.080078,1765163389567042,1765163395885826
1,43,0,compute,5709.915527,5709.917480,5803.613770,93.696289,0.001953,93.698242,1765163389567047,1765163395885826
1,44,0,compute,5803.615723,5803.617676,5886.046387,82.428711,0.001953,82.430664,1765163389567052,1765163395885826
1,45,0,compute,5886.048828,5886.050781,5968.263672,82.212891,0.001953,82.214844,1765163389567058,1765163395885826
1,46,0,compute,5968.265625,5968.267578,6062.021973,93.754395,0.001953,93.756348,1765163389567063,1765163395885826
1,47,0,compute,6062.023926,6062.025879,6144.473633,82.447754,0.001953,82.449707,1765163389567068,1765163395885826
1,48,0,compute,6144.475586,6144.477539,6226.652344,82.174805,0.001953,82.176758,1765163389567075,1765163395885826
1,49,0,compute,6226.654785,6226.656738,6320.582031,93.925293,0.001953,93.927246,1765163389567080,1765163395885826
2,0,0,compute,175.602875,175.635803,269.266541,93.630737,0.032928,93.663666,1765163389565362,1765163406052088
2,1,0,compute,351.287994,351.290100,433.274902,81.984802,0.002106,81.986908,1765163389565389,1765163406052088
2,2,0,compute,526.686157,526.689148,608.613342,81.924194,0.002991,81.927185,1765163389565411,1765163406052088
2,3,0,compute,784.381714,784.390503,866.447571,82.057068,0.008789,82.065857,1765163389565455,1765163406052088
2,4,0,compute,1042.306763,1042.315430,1124.399048,82.083618,0.008667,82.092285,1765163389565491,1765163406052088
2,5,0,compute,1300.552490,1300.560913,1382.822266,82.261353,0.008423,82.269775,1765163389565529,1765163406052088
2,6,0,compute,6485.106934,6485.111328,6578.711914,93.600586,0.004395,93.604980,1765163389567161,1765163406052088
2,7,0,compute,6754.781738,6754.785645,6837.274902,82.489258,0.003906,82.493164,1765163389567212,1765163406052088
2,8,0,compute,7013.388672,7013.398926,7095.611328,82.212402,0.010254,82.222656,1765163389567253,1765163406052088
2,9,0,compute,7271.699707,7271.704590,7353.963867,82.259277,0.004883,82.264160,1765163389567297,1765163406052088
2,10,0,compute,7530.015137,7530.024414,7612.220703,82.196289,0.009277,82.205566,1765163389567337,1765163406052088
2,11,0,compute,7788.020020,7788.023926,7870.166504,82.142578,0.003906,82.146484,1765163389567376,1765163406052088
2,12,0,compute,8046.169434,8046.178711,8128.270508,82.091797,0.009277,82.101074,1765163389567415,1765163406052088
2,13,0,compute,8222.126953,8222.156250,8304.281250,82.125000,0.029297,82.154297,1765163389567445,1765163406052088
2,14,0,compute,8386.508789,8386.519531,8480.311523,93.791992,0.010742,93.802734,1765163389567472,1765163406052088
2,15,0,compute,8562.492188,8562.519531,8656.238281,93.718750,0.027344,93.746094,1765163389567496,1765163406052088
2,16,0,compute,8820.733398,8820.739258,8914.483398,93.744141,0.005859,93.750000,1765163389567538,1765163406052088
2,17,0,compute,9078.692383,9078.717773,9172.500977,93.783203,0.025391,93.808594,1765163389567580,1765163406052088
2,18,0,compute,9336.901367,9336.903320,9430.567383,93.664062,0.001953,93.666016,1765163389567622,1765163406052088
2,19,0,compute,9606.460938,9606.486328,9688.675781,82.189453,0.025391,82.214844,1765163389567660,1765163406052088
2,20,0,compute,9864.580078,9864.583008,9946.735352,82.152344,0.002930,82.155273,1765163389567702,1765163406052088
2,21,0,compute,10122.492188,10122.517578,10204.771484,82.253906,0.025391,82.279297,1765163389567745,1765163406052088
2,22,0,compute,10380.531250,10380.536133,10462.633789,82.097656,0.004883,82.102539,1765163389567787,1765163406052088
2,23,0,compute,10638.434570,10638.438477,10720.585938,82.147461,0.003906,82.151367,1765163389567827,1765163406052088
2,24,0,compute,10896.260742,10896.285156,10978.183594,81.898438,0.024414,81.922852,1765163389567868,1765163406052088
2,25,0,compute,11071.867188,11071.876953,11153.920898,82.043945,0.009766,82.053711,1765163389567893,1765163406052088
2,26,0,compute,11329.687500,11329.697266,11411.690430,81.993164,0.009766,82.002930,1765163389567933,1765163406052088
2,27,0,compute,11505.208984,11505.233398,11587.236328,82.002930,0.024414,82.027344,1765163389567959,1765163406052088
2,28,0,compute,11669.302734,11669.313477,11762.831055,93.517578,0.010742,93.528320,1765163389567985,1765163406052088
2,29,0,compute,11926.833008,11926.843750,12020.361328,93.517578,0.010742,93.528320,1765163389568024,1765163406052088
2,30,0,compute,12102.459961,12102.481445,12184.436523,81.955078,0.021484,81.976562,1765163389568052,1765163406052088
2,31,0,compute,12277.971680,12277.981445,12360.007812,82.026367,0.009766,82.036133,1765163389568076,1765163406052088
2,32,0,compute,12535.417969,12535.422852,12617.465820,82.042969,0.004883,82.047852,1765163389568116,1765163406052088
2,33,0,compute,12792.928711,12792.939453,12874.908203,81.968750,0.010742,81.979492,1765163389568160,1765163406052088
2,34,0,compute,12968.486328,12968.508789,13050.522461,82.013672,0.022461,82.036133,1765163389568185,1765163406052088
2,35,0,compute,13226.016602,13226.021484,13307.977539,81.956055,0.004883,81.960938,1765163389568226,1765163406052088
2,36,0,compute,13483.418945,13483.422852,13565.346680,81.923828,0.003906,81.927734,1765163389568266,1765163406052088
2,37,0,compute,13740.756836,13740.761719,13822.621094,81.859375,0.004883,81.864258,1765163389568306,1765163406052088
2,38,0,compute,13998.009766,13998.029297,14079.936523,81.907227,0.019531,81.926758,1765163389568347,1765163406052088
2,39,0,compute,14173.338867,14173.348633,14255.250977,81.902344,0.009766,81.912109,1765163389568372,1765163406052088
2,40,0,compute,14337.166016,14337.183594,14430.583008,93.399414,0.017578,93.416992,1765163389568398,1765163406052088
2,41,0,compute,14605.833008,14605.838867,14687.727539,81.888672,0.005859,81.894531,1765163389568440,1765163406052088
2,42,0,compute,14863.063477,14863.069336,14944.970703,81.901367,0.005859,81.907227,1765163389568482,1765163406052088
2,43,0,compute,15120.218750,15120.231445,15202.191406,81.959961,0.012695,81.972656,1765163389568522,1765163406052088
2,44,0,compute,15284.102539,15284.110352,15377.502930,93.392578,0.007812,93.400391,1765163389568547,1765163406052088
2,45,0,compute,15459.338867,15459.355469,15541.225586,81.870117,0.016602,81.886719,1765163389568572,1765163406052088
2,46,0,compute,15716.414062,15716.419922,15809.702148,93.282227,0.005859,93.288086,1765163389568613,1765163406052088
2,47,0,compute,15973.221680,15973.229492,16066.504883,93.275391,0.007812,93.283203,1765163389568651,1765163406052088
2,48,0,compute,16148.305664,16148.309570,16230.039062,81.729492,0.003906,81.733398,1765163389568676,1765163406052088
2,49,0,compute,16405.089844,16405.093750,16486.847656,81.753906,0.003906,81.757812,1765163389568719,1765163406052088
3,0,0,compute,1476.636475,1476.679199,1558.937988,82.258789,0.042725,82.301514,1765163389565562,1765163406678050
3,1,0,compute,1734.905273,1734.938354,1817.088867,82.150513,0.033081,82.183594,1765163389565607,1765163406678050
3,2,0,compute,1993.028564,1993.057007,2075.350830,82.293823,0.028442,82.322266,1765163389565649,1765163406678050
3,3,0,compute,2251.428467,2251.461670,2333.637939,82.176270,0.033203,82.209473,1765163389565689,1765163406678050
3,4,0,compute,2510.032227,2510.076416,2592.276855,82.200439,0.044189,82.244629,1765163389566830,1765163406678050
3,5,0,compute,6402.891113,6402.917969,6485.105469,82.187500,0.026855,82.214355,1765163389567137,1765163406678050
3,6,0,compute,6661.024414,6661.047363,6754.779297,93.731934,0.022949,93.754883,1765163389567196,1765163406678050
3,7,0,compute,6919.646973,6919.651367,7013.391113,93.739746,0.004395,93.744141,1765163389567239,1765163406678050
3,8,0,compute,7177.979980,7177.997070,7271.698242,93.701172,0.017090,93.718262,1765163389567282,1765163406678050
3,9,0,compute,7436.277832,7436.279297,7530.017578,93.738281,0.001465,93.739746,1765163389567323,1765163406678050
3,10,0,compute,7706.042969,7706.060547,7788.018066,81.957520,0.017578,81.975098,1765163389567362,1765163406678050
3,11,0,compute,7964.049805,7964.050781,8046.171875,82.121094,0.000977,82.122070,1765163389567402,1765163406678050
3,12,0,compute,8304.307617,8304.309570,8386.511719,82.202148,0.001953,82.204102,1765163389567457,1765163406678050
3,13,0,compute,8656.243164,8656.263672,8738.586914,82.323242,0.020508,82.343750,1765163389567512,1765163406678050
3,14,0,compute,8914.459961,8914.475586,8996.682617,82.207031,0.015625,82.222656,1765163389567554,1765163406678050
3,15,0,compute,9172.504883,9172.524414,9254.766602,82.242188,0.019531,82.261719,1765163389567596,1765163406678050
3,16,0,compute,9430.546875,9430.558594,9512.802734,82.244141,0.011719,82.255859,1765163389567634,1765163406678050
3,17,0,compute,9688.694336,9688.695312,9770.945312,82.250000,0.000977,82.250977,1765163389567676,1765163406678050
3,18,0,compute,9946.715820,9946.726562,10028.835938,82.109375,0.010742,82.120117,1765163389567716,1765163406678050
3,19,0,compute,10204.777344,10204.792969,10298.410156,93.617188,0.015625,93.632812,1765163389567760,1765163406678050
3,20,0,compute,10462.639648,10462.652344,10556.413086,93.760742,0.012695,93.773438,1765163389567801,1765163406678050
3,21,0,compute,10720.567383,10720.578125,10814.189453,93.611328,0.010742,93.622070,1765163389567840,1765163406678050
3,22,0,compute,10978.190430,10978.206055,11071.870117,93.664062,0.015625,93.679688,1765163389567879,1765163406678050
3,23,0,compute,11236.020508,11236.029297,11329.690430,93.661133,0.008789,93.669922,1765163389567920,1765163406678050
3,24,0,compute,11587.242188,11587.255859,11669.305664,82.049805,0.013672,82.063477,1765163389567971,1765163406678050
3,25,0,compute,11844.835938,11844.849609,11926.835938,81.986328,0.013672,82.000000,1765163389568011,1765163406678050
3,26,0,compute,12184.441406,12184.453125,12277.973633,93.520508,0.011719,93.532227,1765163389568063,1765163406678050
3,27,0,compute,12453.479492,12453.487305,12535.416016,81.928711,0.007812,81.936523,1765163389568103,1765163406678050
3,28,0,compute,12710.969727,12710.972656,12792.930664,81.958008,0.002930,81.960938,1765163389568146,1765163406678050
3,29,0,compute,13050.539062,13050.541016,13132.510742,81.969727,0.001953,81.971680,1765163389568200,1765163406678050
3,30,0,compute,13307.981445,13307.989258,13389.980469,81.991211,0.007812,81.999023,1765163389568240,1765163406678050
3,31,0,compute,13565.352539,13565.358398,13658.821289,93.462891,0.005859,93.468750,1765163389568281,1765163406678050
3,32,0,compute,13822.607422,13822.613281,13916.063477,93.450195,0.005859,93.456055,1765163389568319,1765163406678050
3,33,0,compute,14079.942383,14079.951172,14173.341797,93.390625,0.008789,93.399414,1765163389568358,1765163406678050
3,34,0,compute,14430.588867,14430.596680,14512.485352,81.888672,0.007812,81.896484,1765163389568413,1765163406678050
3,35,0,compute,14687.735352,14687.738281,14769.627930,81.889648,0.002930,81.892578,1765163389568457,1765163406678050
3,36,0,compute,14944.961914,14944.963867,15026.875977,81.912109,0.001953,81.914062,1765163389568496,1765163406678050
3,37,0,compute,15202.195312,15202.202148,15284.104492,81.902344,0.006836,81.909180,1765163389568533,1765163406678050
3,38,0,compute,15541.228516,15541.234375,15634.548828,93.314453,0.005859,93.320312,1765163389568586,1765163406678050
3,39,0,compute,15809.696289,15809.698242,15891.393555,81.695312,0.001953,81.697266,1765163389568625,1765163406678050
3,40,0,compute,16066.509766,16066.510742,16148.307617,81.796875,0.000977,81.797852,1765163389568662,1765163406678050
3,41,0,compute,16323.283203,16323.285156,16405.087891,81.802734,0.001953,81.804688,1765163389568703,1765163406678050
3,42,0,compute,16580.013672,16580.015625,16661.761719,81.746094,0.001953,81.748047,1765163389568743,1765163406678050
3,43,0,compute,16661.763672,16661.765625,16754.812500,93.046875,0.001953,93.048828,1765163389568751,1765163406678050
3,44,0,compute,16754.814453,16754.816406,16836.511719,81.695312,0.001953,81.697266,1765163389568759,1765163406678050
3,45,0,compute,16836.513672,16836.515625,16917.605469,81.089844,0.001953,81.091797,1765163389568767,1765163406678050
3,46,0,compute,16917.607422,16917.609375,16996.771484,79.162109,0.001953,79.164062,1765163389568775,1765163406678050
3,47,0,compute,16996.773438,16996.775391,17049.113281,52.337891,0.001953,52.339844,1765163389568782,1765163406678050
3,48,0,compute,17049.115234,17049.117188,17088.068359,38.951172,0.001953,38.953125,1765163389568791,1765163406678050
3,49,0,compute,17088.070312,17088.072266,17112.812500,24.740234,0.001953,24.742188,1765163389568799,1765163406678050
