stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
3,16,0,compute,5287.213379,5287.234863,5369.783691,82.548828,0.021484,82.570312,1765163447263089,1765163461871466
3,17,0,compute,5545.996582,5546.019531,5628.466797,82.447266,0.022949,82.470215,1765163447263129,1765163461871466
3,18,0,compute,5804.721680,5804.746582,5887.169922,82.423340,0.024902,82.448242,1765163447263172,1765163461871466
3,19,0,compute,6063.424805,6063.440918,6145.678223,82.237305,0.016113,82.253418,1765163447263212,1765163461871466
3,20,0,compute,6497.913574,6497.937500,6580.064941,82.127441,0.023926,82.151367,1765163447263271,1765163461871466
3,21,0,compute,6756.125977,6756.145996,6838.376465,82.230469,0.020020,82.250488,1765163447263313,1765163461871466
3,22,0,compute,7014.594238,7014.616699,7096.922363,82.305664,0.022461,82.328125,1765163447263357,1765163461871466
3,23,0,compute,7273.236816,7273.258789,7355.479980,82.221191,0.021973,82.243164,1765163447263398,1765163461871466
3,24,0,compute,7531.757812,7531.763672,7625.482422,93.718750,0.005859,93.724609,1765163447263438,1765163461871466
3,25,0,compute,7790.304199,7790.311523,7884.198242,93.886719,0.007324,93.894043,1765163447263488,1765163461871466
3,26,0,compute,8048.690430,8048.707520,8142.493652,93.786133,0.017090,93.803223,1765163447263532,1765163461871466
3,27,0,compute,8307.171875,8307.177734,8400.990234,93.812500,0.005859,93.818359,1765163447263574,1765163461871466
3,28,0,compute,8565.535156,8565.552734,8659.333984,93.781250,0.017578,93.798828,1765163447263617,1765163461871466
3,29,0,compute,8835.497070,8835.503906,8917.791992,82.288086,0.006836,82.294922,1765163447263664,1765163461871466
3,30,0,compute,9093.896484,9093.902344,9176.025391,82.123047,0.005859,82.128906,1765163447263709,1765163461871466
3,31,0,compute,9352.242188,9352.249023,9434.385742,82.136719,0.006836,82.143555,1765163447263754,1765163461871466
3,32,0,compute,9610.434570,9610.441406,9692.612305,82.170898,0.006836,82.177734,1765163447263800,1765163461871466
3,33,0,compute,9868.572266,9868.587891,9950.754883,82.166992,0.015625,82.182617,1765163447263840,1765163461871466
3,34,0,compute,10642.927734,10642.941406,10736.479492,93.538086,0.013672,93.551758,1765163447263961,1765163461871466
3,35,0,compute,10900.715820,10900.729492,10994.359375,93.629883,0.013672,93.643555,1765163447264017,1765163461871466
3,36,0,compute,11158.561523,11158.569336,11252.133789,93.564453,0.007812,93.572266,1765163447264063,1765163461871466
3,37,0,compute,11416.426758,11416.432617,11510.013672,93.581055,0.005859,93.586914,1765163447264105,1765163461871466
3,38,0,compute,11674.177734,11674.188477,11767.674805,93.486328,0.010742,93.497070,1765163447264147,1765163461871466
3,39,0,compute,11943.348633,11943.359375,12025.291016,81.931641,0.010742,81.942383,1765163447264192,1765163461871466
3,40,0,compute,12200.874023,12200.880859,12282.800781,81.919922,0.006836,81.926758,1765163447264237,1765163461871466
3,41,0,compute,12458.329102,12458.336914,12540.291992,81.955078,0.007812,81.962891,1765163447264295,1765163461871466
3,42,0,compute,12715.604492,12715.612305,12797.371094,81.758789,0.007812,81.766602,1765163447264338,1765163461871466
3,43,0,compute,12972.688477,12972.696289,13054.513672,81.817383,0.007812,81.825195,1765163447264383,1765163461871466
3,44,0,compute,13230.086914,13230.093750,13312.011719,81.917969,0.006836,81.924805,1765163447264430,1765163461871466
3,45,0,compute,13487.421875,13487.427734,13569.264648,81.836914,0.005859,81.842773,1765163447264474,1765163461871466
3,46,0,compute,13744.661133,13744.666992,13826.583008,81.916016,0.005859,81.921875,1765163447264520,1765163461871466
3,47,0,compute,14001.736328,14001.739258,14094.940430,93.201172,0.002930,93.204102,1765163447264565,1765163461871466
3,48,0,compute,14258.761719,14258.765625,14352.183594,93.417969,0.003906,93.421875,1765163447264612,1765163461871466
3,49,0,compute,14516.008789,14516.012695,14609.378906,93.366211,0.003906,93.370117,1765163447264655,1765163461871466
