stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,36,0,compute,13646.504883,13646.513672,13728.464844,81.951172,0.008789,81.959961,1765163525203062,1765163542245669
0,37,0,compute,13903.895508,13903.900391,13985.937500,82.037109,0.004883,82.041992,1765163525203103,1765163542245669
0,38,0,compute,14161.416992,14161.425781,14254.776367,93.350586,0.008789,93.359375,1765163525203142,1765163542245669
0,39,0,compute,14418.656250,14418.661133,14512.100586,93.439453,0.004883,93.444336,1765163525203180,1765163542245669
0,40,0,compute,14675.932617,14675.942383,14769.277344,93.334961,0.009766,93.344727,1765163525203219,1765163542245669
0,41,0,compute,14933.016602,14933.020508,15026.403320,93.382812,0.003906,93.386719,1765163525203263,1765163542245669
0,42,0,compute,15190.143555,15190.152344,15283.396484,93.244141,0.008789,93.252930,1765163525203305,1765163542245669
0,43,0,compute,15458.312500,15458.318359,15540.017578,81.699219,0.005859,81.705078,1765163525203346,1765163542245669
0,44,0,compute,15715.047852,15715.055664,15796.781250,81.725586,0.007812,81.733398,1765163525203385,1765163542245669
0,45,0,compute,15971.689453,15971.695312,16053.429688,81.734375,0.005859,81.740234,1765163525203427,1765163542245669
0,46,0,compute,16228.345703,16228.351562,16310.067383,81.715820,0.005859,81.721680,1765163525203466,1765163542245669
0,47,0,compute,16485.025391,16485.029297,16566.783203,81.753906,0.003906,81.757812,1765163525203507,1765163542245669
0,48,0,compute,16741.607422,16741.611328,16823.294922,81.683594,0.003906,81.687500,1765163525203550,1765163542245669
0,49,0,compute,16991.416016,16991.417969,17044.878906,53.460938,0.001953,53.462891,1765163525203591,1765163542245669
1,0,0,compute,957.897339,957.911926,1040.418091,82.506165,0.014587,82.520752,1765163525201316,1765163542192202
1,1,0,compute,1216.748047,1216.773071,1299.238770,82.465698,0.025024,82.490723,1765163525201359,1765163542192202
1,2,0,compute,1475.831421,1475.862915,1558.374634,82.511719,0.031494,82.543213,1765163525201403,1765163542192202
1,3,0,compute,1734.631470,1734.658936,1817.372070,82.713135,0.027466,82.740601,1765163525201446,1765163542192202
1,4,0,compute,1994.004883,1994.013062,2076.642822,82.629761,0.008179,82.637939,1765163525201487,1765163542192202
1,5,0,compute,2253.167725,2253.202148,2335.763184,82.561035,0.034424,82.595459,1765163525201527,1765163542192202
1,6,0,compute,2512.511719,2512.517090,2595.038574,82.521484,0.005371,82.526855,1765163525201566,1765163542192202
1,7,0,compute,2771.743896,2771.773682,2854.309814,82.536133,0.029785,82.565918,1765163525201597,1765163542192202
1,8,0,compute,3031.046143,3031.051025,3124.983154,93.932129,0.004883,93.937012,1765163525201633,1765163542192202
1,9,0,compute,3289.829590,3289.866699,3384.139648,94.272949,0.037109,94.310059,1765163525201670,1765163542192202
1,10,0,compute,3549.095703,3549.100830,3643.141113,94.040283,0.005127,94.045410,1765163525201704,1765163542192202
1,11,0,compute,3807.787354,3807.792236,3901.855957,94.063721,0.004883,94.068604,1765163525201745,1765163542192202
1,12,0,compute,4066.417725,4066.442871,4160.333984,93.891113,0.025146,93.916260,1765163525201781,1765163542192202
1,13,0,compute,4336.687500,4336.691406,4419.127930,82.436523,0.003906,82.440430,1765163525201817,1765163542192202
1,14,0,compute,4759.841797,4759.861328,4853.734863,93.873535,0.019531,93.893066,1765163525201886,1765163542192202
1,15,0,compute,5018.537598,5018.540527,5112.336426,93.795898,0.002930,93.798828,1765163525201926,1765163542192202
1,16,0,compute,5370.668945,5370.678223,5452.797852,82.119629,0.009277,82.128906,1765163525201983,1765163542192202
1,17,0,compute,8645.475586,8645.493164,8739.040039,93.546875,0.017578,93.564453,1765163525202241,1765163542192202
1,18,0,compute,8903.415039,8903.427734,8996.928711,93.500977,0.012695,93.513672,1765163525202286,1765163542192202
1,19,0,compute,9161.251953,9161.265625,9254.947266,93.681641,0.013672,93.695312,1765163525202341,1765163542192202
1,20,0,compute,9430.939453,9430.958008,9512.978516,82.020508,0.018555,82.039062,1765163525202383,1765163542192202
1,21,0,compute,9688.764648,9688.776367,9770.874023,82.097656,0.011719,82.109375,1765163525202427,1765163542192202
1,22,0,compute,9946.708984,9946.709961,10028.810547,82.100586,0.000977,82.101562,1765163525202470,1765163542192202
1,23,0,compute,10204.458984,10204.469727,10286.546875,82.077148,0.010742,82.087891,1765163525202511,1765163542192202
1,24,0,compute,10462.117188,10462.132812,10544.176758,82.043945,0.015625,82.059570,1765163525202552,1765163542192202
1,25,0,compute,10719.763672,10719.774414,10801.768555,81.994141,0.010742,82.004883,1765163525202592,1765163542192202
1,26,0,compute,10977.348633,10977.364258,11059.296875,81.932617,0.015625,81.948242,1765163525202633,1765163542192202
1,27,0,compute,11235.007812,11235.021484,11317.007812,81.986328,0.013672,82.000000,1765163525202673,1765163542192202
1,28,0,compute,11492.673828,11492.687500,11586.167969,93.480469,0.013672,93.494141,1765163525202719,1765163542192202
1,29,0,compute,11750.356445,11750.363281,11843.893555,93.530273,0.006836,93.537109,1765163525202760,1765163542192202
1,30,0,compute,12008.023438,12008.025391,12101.555664,93.530273,0.001953,93.532227,1765163525202802,1765163542192202
1,31,0,compute,12265.650391,12265.655273,12359.178711,93.523438,0.004883,93.528320,1765163525202841,1765163542192202
1,32,0,compute,12523.231445,12523.242188,12616.783203,93.541016,0.010742,93.551758,1765163525202883,1765163542192202
1,33,0,compute,12792.171875,12792.175781,12874.172852,81.997070,0.003906,82.000977,1765163525202923,1765163542192202
1,34,0,compute,13049.622070,13049.631836,13131.576172,81.944336,0.009766,81.954102,1765163525202964,1765163542192202
1,35,0,compute,13307.060547,13307.065430,13389.050781,81.985352,0.004883,81.990234,1765163525203007,1765163542192202
1,36,0,compute,13564.529297,13564.538086,13646.506836,81.968750,0.008789,81.977539,1765163525203049,1765163542192202
1,37,0,compute,13821.959961,13821.964844,13903.884766,81.919922,0.004883,81.924805,1765163525203088,1765163542192202
1,38,0,compute,14079.412109,14079.413086,14161.419922,82.006836,0.000977,82.007812,1765163525203129,1765163542192202
1,39,0,compute,14336.705078,14336.708008,14418.646484,81.938477,0.002930,81.941406,1765163525203165,1765163542192202
1,40,0,compute,14594.003906,14594.011719,14675.935547,81.923828,0.007812,81.931641,1765163525203206,1765163542192202
1,41,0,compute,14851.128906,14851.130859,14933.008789,81.877930,0.001953,81.879883,1765163525203247,1765163542192202
1,42,0,compute,15108.281250,15108.288086,15190.146484,81.858398,0.006836,81.865234,1765163525203292,1765163542192202
1,43,0,compute,15365.188477,15365.190430,15458.305664,93.115234,0.001953,93.117188,1765163525203331,1765163542192202
1,44,0,compute,15621.793945,15621.799805,15715.050781,93.250977,0.005859,93.256836,1765163525203372,1765163542192202
1,45,0,compute,15878.520508,15878.522461,15971.684570,93.162109,0.001953,93.164062,1765163525203412,1765163542192202
1,46,0,compute,16135.163086,16135.164062,16228.348633,93.184570,0.000977,93.185547,1765163525203453,1765163542192202
1,47,0,compute,16391.828125,16391.830078,16485.021484,93.191406,0.001953,93.193359,1765163525203492,1765163542192202
1,48,0,compute,16648.453125,16648.457031,16741.609375,93.152344,0.003906,93.156250,1765163525203536,1765163542192202
1,49,0,compute,16905.017578,16905.019531,16991.414062,86.394531,0.001953,86.396484,1765163525203576,1765163542192202
2,0,0,compute,11.403808,11.406048,90.245438,78.839386,0.002240,78.841629,1765163525200923,1765163542288796
2,1,0,compute,90.247902,90.278206,172.246887,81.968681,0.030304,81.998985,1765163525200940,1765163542288796
2,2,0,compute,172.249725,172.281082,265.800537,93.519455,0.031357,93.550812,1765163525200946,1765163542288796
2,3,0,compute,265.803558,265.833801,347.953461,82.119659,0.030243,82.149902,1765163525200951,1765163542288796
2,4,0,compute,347.955841,347.986206,429.939545,81.953339,0.030365,81.983704,1765163525200957,1765163542288796
2,5,0,compute,429.942413,429.972778,523.599731,93.626953,0.030365,93.657318,1765163525200962,1765163542288796
2,6,0,compute,523.602539,523.632935,605.846008,82.213074,0.030396,82.243469,1765163525200968,1765163542288796
2,7,0,compute,605.848206,605.878540,687.936340,82.057800,0.030334,82.088135,1765163525200974,1765163542288796
2,8,0,compute,687.939270,687.970154,781.763062,93.792908,0.030884,93.823792,1765163525200980,1765163542288796
2,9,0,compute,781.764893,781.796631,864.113708,82.317078,0.031738,82.348816,1765163525200988,1765163542288796
2,10,0,compute,1040.416016,1040.426147,1122.835327,82.409180,0.010132,82.419312,1765163525201334,1765163542288796
2,11,0,compute,1122.842041,1122.876587,1216.781494,93.904907,0.034546,93.939453,1765163525201346,1765163542288796
2,12,0,compute,1381.706055,1381.744629,1475.827271,94.082642,0.038574,94.121216,1765163525201389,1765163542288796
2,13,0,compute,1640.771118,1640.774902,1734.625122,93.850220,0.003784,93.854004,1765163525201429,1765163542288796
2,14,0,compute,5288.337402,5288.347168,5370.691406,82.344238,0.009766,82.354004,1765163525201967,1765163542288796
2,15,0,compute,8563.423828,8563.428711,8645.508789,82.080078,0.004883,82.084961,1765163525202222,1765163542288796
2,16,0,compute,8821.273438,8821.290039,8903.434570,82.144531,0.016602,82.161133,1765163525202273,1765163542288796
2,17,0,compute,9079.083008,9079.096680,9161.273438,82.176758,0.013672,82.190430,1765163525202325,1765163542288796
2,18,0,compute,9337.235352,9337.261719,9430.936523,93.674805,0.026367,93.701172,1765163525202369,1765163542288796
2,19,0,compute,9595.147461,9595.152344,9688.783203,93.630859,0.004883,93.635742,1765163525202413,1765163542288796
2,20,0,compute,9853.122070,9853.146484,9946.690430,93.543945,0.024414,93.568359,1765163525202456,1765163542288796
2,21,0,compute,10110.930664,10110.934570,10204.476562,93.541992,0.003906,93.545898,1765163525202498,1765163542288796
2,22,0,compute,10380.046875,10380.070312,10462.109375,82.039062,0.023438,82.062500,1765163525202539,1765163542288796
2,23,0,compute,10637.806641,10637.810547,10719.781250,81.970703,0.003906,81.974609,1765163525202579,1765163542288796
2,24,0,compute,10895.360352,10895.384766,10977.342773,81.958008,0.024414,81.982422,1765163525202619,1765163542288796
2,25,0,compute,11152.975586,11152.981445,11235.028320,82.046875,0.005859,82.052734,1765163525202660,1765163542288796
2,26,0,compute,11410.605469,11410.630859,11492.668945,82.038086,0.025391,82.063477,1765163525202701,1765163542288796
2,27,0,compute,11668.285156,11668.290039,11750.370117,82.080078,0.004883,82.084961,1765163525202748,1765163542288796
2,28,0,compute,11925.928711,11925.949219,12008.007812,82.058594,0.020508,82.079102,1765163525202788,1765163542288796
2,29,0,compute,12183.642578,12183.648438,12265.662109,82.013672,0.005859,82.019531,1765163525202829,1765163542288796
2,30,0,compute,12441.172852,12441.194336,12523.227539,82.033203,0.021484,82.054688,1765163525202869,1765163542288796
2,31,0,compute,12698.772461,12698.778320,12792.181641,93.403320,0.005859,93.409180,1765163525202910,1765163542288796
2,32,0,compute,12956.192383,12956.210938,13049.617188,93.406250,0.018555,93.424805,1765163525202950,1765163542288796
2,33,0,compute,13213.554688,13213.559570,13307.071289,93.511719,0.004883,93.516602,1765163525202993,1765163542288796
2,34,0,compute,13471.001953,13471.019531,13564.525391,93.505859,0.017578,93.523438,1765163525203035,1765163542288796
2,35,0,compute,13728.474609,13728.480469,13821.970703,93.490234,0.005859,93.496094,1765163525203076,1765163542288796
2,36,0,compute,13985.925781,13985.944336,14079.402344,93.458008,0.018555,93.476562,1765163525203116,1765163542288796
2,37,0,compute,14254.785156,14254.790039,14336.712891,81.922852,0.004883,81.927734,1765163525203156,1765163542288796
2,38,0,compute,14512.091797,14512.106445,14594.000977,81.894531,0.014648,81.909180,1765163525203192,1765163542288796
2,39,0,compute,14769.286133,14769.290039,14851.136719,81.846680,0.003906,81.850586,1765163525203233,1765163542288796
2,40,0,compute,15026.395508,15026.409180,15108.276367,81.867188,0.013672,81.880859,1765163525203278,1765163542288796
2,41,0,compute,15283.403320,15283.408203,15365.197266,81.789062,0.004883,81.793945,1765163525203319,1765163542288796
2,42,0,compute,15540.010742,15540.024414,15621.788086,81.763672,0.013672,81.777344,1765163525203358,1765163542288796
2,43,0,compute,15796.787109,15796.791992,15878.526367,81.734375,0.004883,81.739258,1765163525203399,1765163542288796
2,44,0,compute,16053.424805,16053.433594,16135.154297,81.720703,0.008789,81.729492,1765163525203439,1765163542288796
2,45,0,compute,16310.071289,16310.076172,16391.833984,81.757812,0.004883,81.762695,1765163525203480,1765163542288796
2,46,0,compute,16566.779297,16566.787109,16648.451172,81.664062,0.007812,81.671875,1765163525203521,1765163542288796
2,47,0,compute,16823.298828,16823.302734,16905.021484,81.718750,0.003906,81.722656,1765163525203564,1765163542288796
2,48,0,compute,17044.876953,17044.880859,17075.044922,30.164062,0.003906,30.167969,1765163525203603,1765163542288796
2,49,0,compute,17075.048828,17075.050781,17088.007812,12.957031,0.001953,12.958984,1765163525203611,1765163542288796
3,0,0,compute,1734.661377,1734.678467,1899.978149,165.299683,0.017090,165.316772,1765163525201454,1765163533764214
3,1,0,compute,2076.613281,2076.618896,2170.855713,94.236816,0.005615,94.242432,1765163525201500,1765163533764214
3,2,0,compute,2335.765869,2335.780518,2430.065918,94.285400,0.014648,94.300049,1765163525201539,1765163533764214
3,3,0,compute,2595.035889,2595.052246,2689.378662,94.326416,0.016357,94.342773,1765163525201576,1765163533764214
3,4,0,compute,2854.311768,2854.317871,2948.644043,94.326172,0.006104,94.332275,1765163525201609,1765163533764214
3,5,0,compute,3124.980469,3124.997803,3207.454590,82.456787,0.017334,82.474121,1765163525201643,1765163533764214
3,6,0,compute,3384.141602,3384.148438,3466.770752,82.622314,0.006836,82.629150,1765163525201681,1765163533764214
3,7,0,compute,3643.138916,3643.155518,3725.556885,82.401367,0.016602,82.417969,1765163525201718,1765163533764214
3,8,0,compute,3901.853516,3901.870361,3984.256836,82.386475,0.016846,82.403320,1765163525201756,1765163533764214
3,9,0,compute,4160.335938,4160.341797,4242.728516,82.386719,0.005859,82.392578,1765163525201793,1765163533764214
3,10,0,compute,4419.130371,4419.134766,4501.531738,82.396973,0.004395,82.401367,1765163525201830,1765163533764214
3,11,0,compute,4677.493652,4677.517578,4759.844238,82.326660,0.023926,82.350586,1765163525201868,1765163533764214
3,12,0,compute,4936.138184,4936.171875,5018.535645,82.363770,0.033691,82.397461,1765163525201911,1765163533764214
3,13,0,compute,5194.563965,5194.568359,5288.339844,93.771484,0.004395,93.775879,1765163525201948,1765163533764214
3,14,0,compute,5452.824707,5452.828125,5546.662598,93.834473,0.003418,93.837891,1765163525202000,1765163533764214
3,15,0,compute,5546.663574,5546.666504,5629.087402,82.420898,0.002930,82.423828,1765163525202006,1765163533764214
3,16,0,compute,5629.089844,5629.092285,5711.474609,82.382324,0.002441,82.384766,1765163525202012,1765163533764214
3,17,0,compute,5711.476562,5711.479004,5805.492676,94.013672,0.002441,94.016113,1765163525202018,1765163533764214
3,18,0,compute,5805.494141,5805.496094,5887.885254,82.389160,0.001953,82.391113,1765163525202024,1765163533764214
3,19,0,compute,5887.886230,5887.888184,5970.237793,82.349609,0.001953,82.351562,1765163525202029,1765163533764214
3,20,0,compute,5970.239258,5970.241211,6064.048828,93.807617,0.001953,93.809570,1765163525202035,1765163533764214
3,21,0,compute,6064.051270,6064.053711,6146.261719,82.208008,0.002441,82.210449,1765163525202043,1765163533764214
3,22,0,compute,6146.263672,6146.266602,6228.547363,82.280762,0.002930,82.283691,1765163525202048,1765163533764214
3,23,0,compute,6228.549316,6228.552246,6322.292480,93.740234,0.002930,93.743164,1765163525202054,1765163533764214
3,24,0,compute,6322.294434,6322.297363,6404.594727,82.297363,0.002930,82.300293,1765163525202059,1765163533764214
3,25,0,compute,6404.596680,6404.599121,6486.932617,82.333496,0.002441,82.335938,1765163525202065,1765163533764214
3,26,0,compute,6486.934570,6486.937012,6580.697266,93.760254,0.002441,93.762695,1765163525202070,1765163533764214
3,27,0,compute,6580.699219,6580.701660,6662.869141,82.167480,0.002441,82.169922,1765163525202075,1765163533764214
3,28,0,compute,6662.871094,6662.873047,6756.672852,93.799805,0.001953,93.801758,1765163525202082,1765163533764214
3,29,0,compute,6756.674316,6756.676270,6838.910645,82.234375,0.001953,82.236328,1765163525202087,1765163533764214
3,30,0,compute,6838.913086,6838.915039,6921.243652,82.328613,0.001953,82.330566,1765163525202093,1765163533764214
3,31,0,compute,6921.245605,6921.248047,7015.072754,93.824707,0.002441,93.827148,1765163525202098,1765163533764214
3,32,0,compute,7015.074707,7015.076660,7097.142090,82.065430,0.001953,82.067383,1765163525202103,1765163533764214
3,33,0,compute,7097.144043,7097.145996,7179.292480,82.146484,0.001953,82.148438,1765163525202108,1765163533764214
3,34,0,compute,7179.294434,7179.296387,7273.139160,93.842773,0.001953,93.844727,1765163525202114,1765163533764214
3,35,0,compute,7273.141113,7273.143555,7355.416504,82.272949,0.002441,82.275391,1765163525202120,1765163533764214
3,36,0,compute,7355.418457,7355.420410,7437.677246,82.256836,0.001953,82.258789,1765163525202126,1765163533764214
3,37,0,compute,7437.679688,7437.681641,7531.518555,93.836914,0.001953,93.838867,1765163525202131,1765163533764214
3,38,0,compute,7531.520996,7531.522949,7613.530762,82.007812,0.001953,82.009766,1765163525202136,1765163533764214
3,39,0,compute,7613.533203,7613.535645,7695.716309,82.180664,0.002441,82.183105,1765163525202141,1765163533764214
3,40,0,compute,7695.718262,7695.720215,7789.487793,93.767578,0.001953,93.769531,1765163525202147,1765163533764214
3,41,0,compute,7789.490234,7789.492188,7871.677246,82.185059,0.001953,82.187012,1765163525202153,1765163533764214
3,42,0,compute,7871.679199,7871.681152,7953.833008,82.151855,0.001953,82.153809,1765163525202158,1765163533764214
3,43,0,compute,7953.834961,7953.837402,8047.573730,93.736328,0.002441,93.738770,1765163525202164,1765163533764214
3,44,0,compute,8047.575684,8047.578125,8129.729492,82.151367,0.002441,82.153809,1765163525202169,1765163533764214
3,45,0,compute,8129.731445,8129.733398,8223.319336,93.585938,0.001953,93.587891,1765163525202174,1765163533764214
3,46,0,compute,8223.321289,8223.323242,8305.537109,82.213867,0.001953,82.215820,1765163525202179,1765163533764214
3,47,0,compute,8305.539062,8305.541016,8387.718750,82.177734,0.001953,82.179688,1765163525202184,1765163533764214
3,48,0,compute,8387.720703,8387.722656,8481.359375,93.636719,0.001953,93.638672,1765163525202191,1765163533764214
3,49,0,compute,8481.361328,8481.364258,8563.420898,82.056641,0.002930,82.059570,1765163525202196,1765163533764214
