stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,34,0,compute,10815.903320,10815.919922,10897.971680,82.051758,0.016602,82.068359,1765163546081518,1765163561118119
0,35,0,compute,11073.659180,11073.665039,11167.015625,93.350586,0.005859,93.356445,1765163546081561,1765163561118119
0,36,0,compute,11424.622070,11424.628906,11506.596680,81.967773,0.006836,81.974609,1765163546081615,1765163561118119
0,37,0,compute,11682.055664,11682.062500,11764.054688,81.992188,0.006836,81.999023,1765163546081659,1765163561118119
0,38,0,compute,11939.548828,11939.559570,12021.582031,82.022461,0.010742,82.033203,1765163546081702,1765163561118119
0,39,0,compute,12196.914062,12196.920898,12278.893555,81.972656,0.006836,81.979492,1765163546081750,1765163561118119
0,40,0,compute,12454.452148,12454.461914,12536.423828,81.961914,0.009766,81.971680,1765163546081793,1765163561118119
0,41,0,compute,12711.820312,12711.826172,12793.834961,82.008789,0.005859,82.014648,1765163546081833,1765163561118119
0,42,0,compute,12969.109375,12969.128906,13050.994141,81.865234,0.019531,81.884766,1765163546081875,1765163561118119
0,43,0,compute,13226.232422,13226.237305,13319.594727,93.357422,0.004883,93.362305,1765163546081918,1765163561118119
0,44,0,compute,13576.883789,13576.890625,13658.797852,81.907227,0.006836,81.914062,1765163546081971,1765163561118119
0,45,0,compute,13834.132812,13834.143555,13916.099609,81.956055,0.010742,81.966797,1765163546082014,1765163561118119
0,46,0,compute,14091.436523,14091.442383,14173.366211,81.923828,0.005859,81.929688,1765163546082058,1765163561118119
0,47,0,compute,14348.593750,14348.606445,14430.561523,81.955078,0.012695,81.967773,1765163546082100,1765163561118119
0,48,0,compute,14605.916992,14605.920898,14687.834961,81.914062,0.003906,81.917969,1765163546082144,1765163561118119
0,49,0,compute,14944.990234,14944.993164,15038.335938,93.342773,0.002930,93.345703,1765163546082192,1765163561118119
1,0,0,compute,264.335724,264.350250,346.784119,82.433868,0.014526,82.448395,1765163546080084,1765163555430545
1,1,0,compute,346.786163,346.788818,429.267914,82.479095,0.002655,82.481750,1765163546080099,1765163555430545
1,2,0,compute,429.270355,429.273041,523.191650,93.918610,0.002686,93.921295,1765163546080105,1765163555430545
1,3,0,compute,523.193726,523.196960,605.595032,82.398071,0.003235,82.401306,1765163546080110,1765163555430545
1,4,0,compute,605.597656,605.600464,688.096191,82.495728,0.002808,82.498535,1765163546080116,1765163555430545
1,5,0,compute,688.098816,688.101379,782.244812,94.143433,0.002563,94.145996,1765163546080122,1765163555430545
1,6,0,compute,782.247314,782.249939,864.589294,82.339355,0.002625,82.341980,1765163546080127,1765163555430545
1,7,0,compute,864.591248,864.593872,947.220398,82.626526,0.002625,82.629150,1765163546080132,1765163555430545
1,8,0,compute,947.222900,947.224976,1041.528809,94.303833,0.002075,94.305908,1765163546080139,1765163555430545
1,9,0,compute,1041.531372,1041.532837,1124.265503,82.732666,0.001465,82.734131,1765163546080144,1765163555430545
1,10,0,compute,1124.267334,1124.269043,1218.412964,94.143921,0.001709,94.145630,1765163546080150,1765163555430545
1,11,0,compute,1218.415527,1218.416626,1301.023682,82.607056,0.001099,82.608154,1765163546080155,1765163555430545
1,12,0,compute,1301.026123,1301.028198,1383.505859,82.477661,0.002075,82.479736,1765163546080160,1765163555430545
1,13,0,compute,1383.508301,1383.510010,1477.800903,94.290894,0.001709,94.292603,1765163546080166,1765163555430545
1,14,0,compute,1477.803345,1477.805420,1560.398804,82.593384,0.002075,82.595459,1765163546080172,1765163555430545
1,15,0,compute,1560.401245,1560.403320,1643.013062,82.609741,0.002075,82.611816,1765163546080178,1765163555430545
1,16,0,compute,1643.015503,1643.017212,1737.214355,94.197144,0.001709,94.198853,1765163546080183,1765163555430545
1,17,0,compute,1737.216431,1737.218018,1819.751953,82.533936,0.001587,82.535522,1765163546080189,1765163555430545
1,18,0,compute,1819.753906,1819.755493,1902.259644,82.504150,0.001587,82.505737,1765163546080194,1765163555430545
1,19,0,compute,1902.261597,1902.263672,1996.431763,94.168091,0.002075,94.170166,1765163546080199,1765163555430545
1,20,0,compute,1996.433716,1996.435425,2078.895020,82.459595,0.001709,82.461304,1765163546080204,1765163555430545
1,21,0,compute,2078.897461,2078.899658,2161.567627,82.667969,0.002197,82.670166,1765163546080211,1765163555430545
1,22,0,compute,2255.771240,2255.801758,2338.297363,82.495605,0.030518,82.526123,1765163546080246,1765163555430545
1,23,0,compute,2338.308350,2338.339111,2514.735596,176.396484,0.030762,176.427246,1765163546080258,1765163555430545
1,24,0,compute,2514.737549,2514.739258,2597.397461,82.658203,0.001709,82.659912,1765163546080271,1765163555430545
1,25,0,compute,2691.705078,2691.733887,2774.295898,82.562012,0.028809,82.590820,1765163546080301,1765163555430545
1,26,0,compute,2951.118652,2951.119873,3033.602539,82.482666,0.001221,82.483887,1765163546080348,1765163555430545
1,27,0,compute,3210.542969,3210.572266,3293.063477,82.491211,0.029297,82.520508,1765163546080385,1765163555430545
1,28,0,compute,3469.593506,3469.594482,3551.997314,82.402832,0.000977,82.403809,1765163546080429,1765163555430545
1,29,0,compute,3728.430176,3728.457031,3811.045410,82.588379,0.026855,82.615234,1765163546080467,1765163555430545
1,30,0,compute,3987.148682,3987.149658,4069.399902,82.250244,0.000977,82.251221,1765163546080503,1765163555430545
1,31,0,compute,4245.668945,4245.694824,4339.750000,94.055176,0.025879,94.081055,1765163546080534,1765163555430545
1,32,0,compute,4504.235352,4504.236816,4597.977539,93.740723,0.001465,93.742188,1765163546080569,1765163555430545
1,33,0,compute,4762.423828,4762.451172,4856.424316,93.973145,0.027344,94.000488,1765163546080600,1765163555430545
1,34,0,compute,5032.409180,5032.411133,5114.636719,82.225586,0.001953,82.227539,1765163546080641,1765163555430545
1,35,0,compute,5290.630859,5290.655273,5373.005859,82.350586,0.024414,82.375000,1765163546080677,1765163555430545
1,36,0,compute,5548.942383,5548.944336,5631.265137,82.320801,0.001953,82.322754,1765163546080721,1765163555430545
1,37,0,compute,5713.527344,5713.551270,5807.339844,93.788574,0.023926,93.812500,1765163546080744,1765163555430545
1,38,0,compute,5983.378418,5983.399414,6065.392578,81.993164,0.020996,82.014160,1765163546080779,1765163555430545
1,39,0,compute,6241.643066,6241.667969,6323.911133,82.243164,0.024902,82.268066,1765163546080815,1765163555430545
1,40,0,compute,6406.266602,6406.268066,6500.092285,93.824219,0.001465,93.825684,1765163546080842,1765163555430545
1,41,0,compute,6758.458496,6758.481934,6840.676758,82.194824,0.023438,82.218262,1765163546080909,1765163555430545
1,42,0,compute,7016.652832,7016.668457,7098.940430,82.271973,0.015625,82.287598,1765163546080942,1765163555430545
1,43,0,compute,7275.019531,7275.021484,7357.190430,82.168945,0.001953,82.170898,1765163546080978,1765163555430545
1,44,0,compute,7967.668457,7967.675293,8049.872070,82.196777,0.006836,82.203613,1765163546081080,1765163555430545
1,45,0,compute,8225.627930,8225.644531,8319.161133,93.516602,0.016602,93.533203,1765163546081119,1765163555430545
1,46,0,compute,8483.453125,8483.455078,8577.143555,93.688477,0.001953,93.690430,1765163546081155,1765163555430545
1,47,0,compute,8741.491211,8741.505859,8835.179688,93.673828,0.014648,93.688477,1765163546081187,1765163555430545
1,48,0,compute,8999.380859,8999.382812,9092.853516,93.470703,0.001953,93.472656,1765163546081224,1765163555430545
1,49,0,compute,9268.541016,9268.553711,9350.760742,82.207031,0.012695,82.219727,1765163546081263,1765163555430545
2,0,0,compute,2774.293457,2774.302246,2856.937744,82.635498,0.008789,82.644287,1765163546080313,1765163561807195
2,1,0,compute,3033.599854,3033.608887,3116.245850,82.636963,0.009033,82.645996,1765163546080363,1765163561807195
2,2,0,compute,3293.065674,3293.068848,3387.116455,94.047607,0.003174,94.050781,1765163546080400,1765163561807195
2,3,0,compute,3551.994873,3552.002686,3646.013184,94.010498,0.007812,94.018311,1765163546080441,1765163561807195
2,4,0,compute,3811.047852,3811.049805,3904.942627,93.892822,0.001953,93.894775,1765163546080481,1765163561807195
2,5,0,compute,4069.397461,4069.405273,4163.389160,93.983887,0.007812,93.991699,1765163546080511,1765163561807195
2,6,0,compute,4339.752441,4339.757324,4421.984863,82.227539,0.004883,82.232422,1765163546080548,1765163561807195
2,7,0,compute,4597.975098,4597.983398,4680.313477,82.330078,0.008301,82.338379,1765163546080578,1765163561807195
2,8,0,compute,4856.426758,4856.428711,4938.801758,82.373047,0.001953,82.375000,1765163546080615,1765163561807195
2,9,0,compute,5114.634277,5114.642578,5196.913086,82.270508,0.008301,82.278809,1765163546080649,1765163561807195
2,10,0,compute,5373.008301,5373.011230,5455.275391,82.264160,0.002930,82.267090,1765163546080690,1765163561807195
2,11,0,compute,5631.262695,5631.272461,5713.520996,82.248535,0.009766,82.258301,1765163546080730,1765163561807195
2,12,0,compute,5889.592285,5889.595703,5983.405273,93.809570,0.003418,93.812988,1765163546080766,1765163561807195
2,13,0,compute,6147.666016,6147.700195,6241.635742,93.935547,0.034180,93.969727,1765163546080801,1765163561807195
2,14,0,compute,6500.089844,6500.099609,6582.415039,82.315430,0.009766,82.325195,1765163546080853,1765163561807195
2,15,0,compute,6676.194336,6676.229492,6758.452148,82.222656,0.035156,82.257812,1765163546080893,1765163561807195
2,16,0,compute,6934.527832,6934.532715,7016.676270,82.143555,0.004883,82.148438,1765163546080934,1765163561807195
2,17,0,compute,7192.714844,7192.747559,7274.995605,82.248047,0.032715,82.280762,1765163546080964,1765163561807195
2,18,0,compute,7533.259766,7533.269043,7627.061035,93.791992,0.009277,93.801270,1765163546081016,1765163561807195
2,19,0,compute,7791.704590,7791.709473,7885.342285,93.632812,0.004883,93.637695,1765163546081054,1765163561807195
2,20,0,compute,8049.869629,8049.880859,8143.414062,93.533203,0.011230,93.544434,1765163546081093,1765163561807195
2,21,0,compute,8319.169922,8319.185547,8401.200195,82.014648,0.015625,82.030273,1765163546081134,1765163561807195
2,22,0,compute,8577.140625,8577.151367,8659.299805,82.148438,0.010742,82.159180,1765163546081164,1765163561807195
2,23,0,compute,8835.181641,8835.186523,8917.182617,81.996094,0.004883,82.000977,1765163546081201,1765163561807195
2,24,0,compute,9092.850586,9092.861328,9174.980469,82.119141,0.010742,82.129883,1765163546081237,1765163561807195
2,25,0,compute,9350.762695,9350.768555,9432.841797,82.073242,0.005859,82.079102,1765163546081277,1765163561807195
2,26,0,compute,9608.706055,9608.715820,9690.895508,82.179688,0.009766,82.189453,1765163546081319,1765163561807195
2,27,0,compute,9866.662109,9866.667969,9948.737305,82.069336,0.005859,82.075195,1765163546081359,1765163561807195
2,28,0,compute,10218.134766,10218.151367,10300.332031,82.180664,0.016602,82.197266,1765163546081412,1765163561807195
2,29,0,compute,10476.087891,10476.098633,10558.136719,82.038086,0.010742,82.048828,1765163546081457,1765163561807195
2,30,0,compute,10733.833984,10733.838867,10815.930664,82.091797,0.004883,82.096680,1765163546081504,1765163561807195
2,31,0,compute,10991.678711,10991.688477,11073.644531,81.956055,0.009766,81.965820,1765163546081546,1765163561807195
2,32,0,compute,11249.050781,11249.055664,11331.103516,82.047852,0.004883,82.052734,1765163546081586,1765163561807195
2,33,0,compute,11506.578125,11506.603516,11588.585938,81.982422,0.025391,82.007812,1765163546081628,1765163561807195
2,34,0,compute,11764.037109,11764.060547,11846.102539,82.041992,0.023438,82.065430,1765163546081672,1765163561807195
2,35,0,compute,12021.595703,12021.601562,12103.583008,81.981445,0.005859,81.987305,1765163546081720,1765163561807195
2,36,0,compute,12278.877930,12278.901367,12372.405273,93.503906,0.023438,93.527344,1765163546081763,1765163561807195
2,37,0,compute,12536.435547,12536.441406,12629.846680,93.405273,0.005859,93.411133,1765163546081807,1765163561807195
2,38,0,compute,12887.209961,12887.215820,12969.124023,81.908203,0.005859,81.914062,1765163546081861,1765163561807195
2,39,0,compute,13144.414062,13144.422852,13226.221680,81.798828,0.008789,81.807617,1765163546081903,1765163561807195
2,40,0,compute,13401.521484,13401.527344,13483.449219,81.921875,0.005859,81.927734,1765163546081944,1765163561807195
2,41,0,compute,13740.719727,13740.721680,13834.140625,93.418945,0.001953,93.420898,1765163546082001,1765163561807195
2,42,0,compute,13998.038086,13998.045898,14091.427734,93.381836,0.007812,93.389648,1765163546082042,1765163561807195
2,43,0,compute,14266.764648,14266.768555,14348.604492,81.835938,0.003906,81.839844,1765163546082088,1765163561807195
2,44,0,compute,14523.984375,14523.992188,14605.909180,81.916992,0.007812,81.924805,1765163546082129,1765163561807195
2,45,0,compute,14781.190430,14781.194336,14863.090820,81.896484,0.003906,81.900391,1765163546082168,1765163561807195
2,46,0,compute,15120.234375,15120.236328,15213.508789,93.272461,0.001953,93.274414,1765163546082217,1765163561807195
2,47,0,compute,15295.315430,15295.319336,15377.165039,81.845703,0.003906,81.849609,1765163546082242,1765163561807195
2,48,0,compute,15470.530273,15470.533203,15552.300781,81.767578,0.002930,81.770508,1765163546082267,1765163561807195
2,49,0,compute,15634.125000,15634.127930,15727.413086,93.285156,0.002930,93.288086,1765163546082292,1765163561807195
3,0,0,compute,87.848701,87.879616,170.366913,82.487297,0.030914,82.518211,1765163546080039,1765163563278743
3,1,0,compute,170.369415,170.372711,264.333252,93.960541,0.003296,93.963837,1765163546080060,1765163563278743
3,2,0,compute,7450.998535,7451.010254,7533.262207,82.251953,0.011719,82.263672,1765163546080997,1765163563278743
3,3,0,compute,7709.393555,7709.413086,7791.702637,82.289551,0.019531,82.309082,1765163546081043,1765163563278743
3,4,0,compute,9526.494141,9526.498047,9608.708008,82.209961,0.003906,82.213867,1765163546081305,1765163563278743
3,5,0,compute,9784.498047,9784.513672,9866.660156,82.146484,0.015625,82.162109,1765163546081347,1765163563278743
3,6,0,compute,9948.714844,9948.730469,10042.315430,93.584961,0.015625,93.600586,1765163546081372,1765163563278743
3,7,0,compute,10124.467773,10124.479492,10218.131836,93.652344,0.011719,93.664062,1765163546081396,1765163563278743
3,8,0,compute,10382.420898,10382.421875,10476.090820,93.668945,0.000977,93.669922,1765163546081444,1765163563278743
3,9,0,compute,10640.208984,10640.222656,10733.832031,93.609375,0.013672,93.623047,1765163546081487,1765163563278743
3,10,0,compute,10897.990234,10897.990234,10991.680664,93.690430,0.000000,93.690430,1765163546081532,1765163563278743
3,11,0,compute,11155.639648,11167.014648,11249.048828,82.034180,11.375000,93.409180,1765163546081574,1765163563278743
3,12,0,compute,11331.081055,11331.093750,11424.620117,93.526367,0.012695,93.539062,1765163546081599,1765163563278743
3,13,0,compute,11588.590820,11588.604492,11682.053711,93.449219,0.013672,93.462891,1765163546081644,1765163563278743
3,14,0,compute,11846.106445,11846.119141,11939.551758,93.432617,0.012695,93.445312,1765163546081688,1765163563278743
3,15,0,compute,12103.563477,12103.574219,12196.912109,93.337891,0.010742,93.348633,1765163546081734,1765163563278743
3,16,0,compute,12372.408203,12372.419922,12454.455078,82.035156,0.011719,82.046875,1765163546081778,1765163563278743
3,17,0,compute,12629.828125,12629.838867,12711.818359,81.979492,0.010742,81.990234,1765163546081821,1765163563278743
3,18,0,compute,12793.818359,12793.828125,12887.208008,93.379883,0.009766,93.389648,1765163546081847,1765163563278743
3,19,0,compute,13051.006836,13051.008789,13144.416992,93.408203,0.001953,93.410156,1765163546081890,1765163563278743
3,20,0,compute,13319.581055,13319.587891,13401.519531,81.931641,0.006836,81.938477,1765163546081932,1765163563278743
3,21,0,compute,13483.433594,13483.441406,13576.882812,93.441406,0.007812,93.449219,1765163546081959,1765163563278743
3,22,0,compute,13658.783203,13658.791992,13740.716797,81.924805,0.008789,81.933594,1765163546081984,1765163563278743
3,23,0,compute,13916.108398,13916.110352,13998.040039,81.929688,0.001953,81.931641,1765163546082029,1765163563278743
3,24,0,compute,14173.357422,14173.363281,14266.761719,93.398438,0.005859,93.404297,1765163546082072,1765163563278743
3,25,0,compute,14430.569336,14430.570312,14523.987305,93.416992,0.000977,93.417969,1765163546082115,1765163563278743
3,26,0,compute,14687.830078,14687.832031,14781.188477,93.356445,0.001953,93.358398,1765163546082157,1765163563278743
3,27,0,compute,14863.082031,14863.086914,14944.988281,81.901367,0.004883,81.906250,1765163546082181,1765163563278743
3,28,0,compute,15038.328125,15038.333008,15120.231445,81.898438,0.004883,81.903320,1765163546082206,1765163563278743
3,29,0,compute,15213.502930,15213.505859,15295.312500,81.806641,0.002930,81.809570,1765163546082230,1765163563278743
3,30,0,compute,15377.157227,15377.162109,15470.527344,93.365234,0.004883,93.370117,1765163546082254,1765163563278743
3,31,0,compute,15552.296875,15552.299805,15634.123047,81.823242,0.002930,81.826172,1765163546082279,1765163563278743
3,32,0,compute,15727.411133,15727.413086,15809.197266,81.784180,0.001953,81.786133,1765163546082304,1765163563278743
3,33,0,compute,15809.199219,15809.201172,15891.006836,81.805664,0.001953,81.807617,1765163546082311,1765163563278743
3,34,0,compute,15891.008789,15891.010742,15984.278320,93.267578,0.001953,93.269531,1765163546082317,1765163563278743
3,35,0,compute,15984.280273,15984.283203,16066.049805,81.766602,0.002930,81.769531,1765163546082324,1765163563278743
3,36,0,compute,16066.051758,16066.053711,16147.845703,81.791992,0.001953,81.793945,1765163546082330,1765163563278743
3,37,0,compute,16147.847656,16147.850586,16241.085938,93.235352,0.002930,93.238281,1765163546082335,1765163563278743
3,38,0,compute,16241.088867,16241.090820,16322.844727,81.753906,0.001953,81.755859,1765163546082341,1765163563278743
3,39,0,compute,16322.846680,16322.848633,16404.607422,81.758789,0.001953,81.760742,1765163546082347,1765163563278743
3,40,0,compute,16404.609375,16404.611328,16497.794922,93.183594,0.001953,93.185547,1765163546082353,1765163563278743
3,41,0,compute,16497.796875,16497.798828,16579.511719,81.712891,0.001953,81.714844,1765163546082360,1765163563278743
3,42,0,compute,16579.513672,16579.515625,16672.744141,93.228516,0.001953,93.230469,1765163546082366,1765163563278743
3,43,0,compute,16672.746094,16672.748047,16754.429688,81.681641,0.001953,81.683594,1765163546082372,1765163563278743
3,44,0,compute,16754.431641,16754.433594,16836.169922,81.736328,0.001953,81.738281,1765163546082377,1765163563278743
3,45,0,compute,16836.171875,16836.173828,16932.324219,96.150391,0.001953,96.152344,1765163546082384,1765163563278743
3,46,0,compute,16932.326172,16932.328125,17000.544922,68.216797,0.001953,68.218750,1765163546082389,1765163563278743
3,47,0,compute,17000.546875,17000.548828,17068.757812,68.208984,0.001953,68.210938,1765163546082395,1765163563278743
3,48,0,compute,17068.759766,17068.761719,17146.187500,77.425781,0.001953,77.427734,1765163546082402,1765163563278743
3,49,0,compute,17146.189453,17146.191406,17198.962891,52.771484,0.001953,52.773438,1765163546082408,1765163563278743
