stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,17,0,compute,12362.291016,12362.298828,12455.762695,93.463867,0.007812,93.471680,1765163567015049,1765163584176176
0,18,0,compute,12619.705078,12619.708984,12713.069336,93.360352,0.003906,93.364258,1765163567015091,1765163584176176
0,19,0,compute,12888.423828,12888.432617,12970.269531,81.836914,0.008789,81.845703,1765163567015134,1765163584176176
0,20,0,compute,13145.405273,13145.410156,13227.259766,81.849609,0.004883,81.854492,1765163567015175,1765163584176176
0,21,0,compute,13402.478516,13402.487305,13484.300781,81.813477,0.008789,81.822266,1765163567015212,1765163584176176
0,22,0,compute,13659.548828,13659.553711,13741.415039,81.861328,0.004883,81.866211,1765163567015254,1765163584176176
0,23,0,compute,13916.445312,13916.453125,13998.319336,81.866211,0.007812,81.874023,1765163567015292,1765163584176176
0,24,0,compute,14173.483398,14173.488281,14255.371094,81.882812,0.004883,81.887695,1765163567015334,1765163584176176
0,25,0,compute,14430.504883,14430.513672,14512.313477,81.799805,0.008789,81.808594,1765163567015371,1765163584176176
0,26,0,compute,14687.422852,14687.428711,14769.225586,81.796875,0.005859,81.802734,1765163567015415,1765163584176176
0,27,0,compute,14944.294922,14944.304688,15037.593750,93.289062,0.009766,93.298828,1765163567015459,1765163584176176
0,28,0,compute,15119.491211,15119.500977,15201.303711,81.802734,0.009766,81.812500,1765163567015489,1765163584176176
0,29,0,compute,15294.573242,15294.583008,15376.367188,81.784180,0.009766,81.793945,1765163567015516,1765163584176176
0,30,0,compute,15458.168945,15458.179688,15551.458008,93.278320,0.010742,93.289062,1765163567015546,1765163584176176
0,31,0,compute,15633.263672,15633.273438,15715.039062,81.765625,0.009766,81.775391,1765163567015575,1765163584176176
0,32,0,compute,15715.044922,15715.046875,15808.240234,93.193359,0.001953,93.195312,1765163567015583,1765163584176176
0,33,0,compute,15808.246094,15808.249023,15890.047852,81.798828,0.002930,81.801758,1765163567015592,1765163584176176
0,34,0,compute,15890.052734,15890.055664,15983.243164,93.187500,0.002930,93.190430,1765163567015599,1765163584176176
0,35,0,compute,15983.248047,15983.249023,16065.026367,81.777344,0.000977,81.778320,1765163567015606,1765163584176176
0,36,0,compute,16065.032227,16065.033203,16146.804688,81.771484,0.000977,81.772461,1765163567015613,1765163584176176
0,37,0,compute,16146.809570,16146.810547,16240.042969,93.232422,0.000977,93.233398,1765163567015620,1765163584176176
0,38,0,compute,16240.045898,16240.047852,16321.808594,81.760742,0.001953,81.762695,1765163567015627,1765163584176176
0,39,0,compute,16321.812500,16321.815430,16403.576172,81.760742,0.002930,81.763672,1765163567015634,1765163584176176
0,40,0,compute,16403.580078,16403.582031,16496.832031,93.250000,0.001953,93.251953,1765163567015642,1765163584176176
0,41,0,compute,16496.835938,16496.837891,16578.533203,81.695312,0.001953,81.697266,1765163567015649,1765163584176176
0,42,0,compute,16578.537109,16578.541016,16660.273438,81.732422,0.003906,81.736328,1765163567015656,1765163584176176
0,43,0,compute,16660.277344,16660.279297,16753.435547,93.156250,0.001953,93.158203,1765163567015663,1765163584176176
0,44,0,compute,16753.439453,16753.441406,16835.105469,81.664062,0.001953,81.666016,1765163567015670,1765163584176176
0,45,0,compute,16835.109375,16835.111328,16885.187500,50.076172,0.001953,50.078125,1765163567015676,1765163584176176
0,46,0,compute,16885.191406,16885.193359,16962.576172,77.382812,0.001953,77.384766,1765163567015684,1765163584176176
0,47,0,compute,16962.578125,16962.580078,17030.777344,68.197266,0.001953,68.199219,1765163567015691,1765163584176176
0,48,0,compute,17030.779297,17030.781250,17108.203125,77.421875,0.001953,77.423828,1765163567015698,1765163584176176
0,49,0,compute,17108.207031,17108.208984,17163.105469,54.896484,0.001953,54.898438,1765163567015705,1765163584176176
1,0,0,compute,263.111298,263.159027,427.876831,164.717804,0.047729,164.765533,1765163567013295,1765163574885799
1,1,0,compute,604.408752,604.411438,686.822327,82.410889,0.002686,82.413574,1765163567013347,1765163574885799
1,2,0,compute,1734.257568,1734.263062,1816.732666,82.469604,0.005493,82.475098,1765163567013526,1765163574885799
1,3,0,compute,1910.639771,1910.672607,1993.213867,82.541260,0.032837,82.574097,1765163567013556,1765163574885799
1,4,0,compute,2075.654053,2075.671387,2169.929199,94.257812,0.017334,94.275146,1765163567013607,1765163574885799
1,5,0,compute,2511.619385,2511.654785,2594.201416,82.546631,0.035400,82.582031,1765163567013692,1765163574885799
1,6,0,compute,2770.796387,2770.828857,2864.621094,93.792236,0.032471,93.824707,1765163567013723,1765163574885799
1,7,0,compute,3029.786865,3029.791016,3123.839844,94.048828,0.004150,94.052979,1765163567013776,1765163574885799
1,8,0,compute,3206.274414,3206.277100,3288.974121,82.697021,0.002686,82.699707,1765163567013810,1765163574885799
1,9,0,compute,3382.892334,3382.922607,3465.195557,82.272949,0.030273,82.303223,1765163567013837,1765163574885799
1,10,0,compute,3641.862793,3641.866455,3724.412598,82.546143,0.003662,82.549805,1765163567013875,1765163574885799
1,11,0,compute,3900.887207,3900.891846,3983.485107,82.593262,0.004639,82.597900,1765163567013912,1765163574885799
1,12,0,compute,4159.738281,4159.763672,4242.041504,82.277832,0.025391,82.303223,1765163567013944,1765163574885799
1,13,0,compute,4418.740234,4418.745117,4501.176270,82.431152,0.004883,82.436035,1765163567013985,1765163574885799
1,14,0,compute,4677.559082,4677.584473,4771.428223,93.843750,0.025391,93.869141,1765163567014036,1765163574885799
1,15,0,compute,4853.851562,4853.852539,4936.307129,82.454590,0.000977,82.455566,1765163567014059,1765163574885799
1,16,0,compute,4936.309082,4936.311035,5030.032715,93.721680,0.001953,93.723633,1765163567014066,1765163574885799
1,17,0,compute,5030.034668,5030.037109,5112.425293,82.388184,0.002441,82.390625,1765163567014072,1765163574885799
1,18,0,compute,5112.426758,5112.429199,5194.862793,82.433594,0.002441,82.436035,1765163567014078,1765163574885799
1,19,0,compute,5194.864258,5194.866211,5288.549316,93.683105,0.001953,93.685059,1765163567014083,1765163574885799
1,20,0,compute,5288.550781,5288.552734,5370.898926,82.346191,0.001953,82.348145,1765163567014089,1765163574885799
1,21,0,compute,5370.900879,5370.903320,5453.298340,82.395020,0.002441,82.397461,1765163567014096,1765163574885799
1,22,0,compute,5453.300293,5453.302246,5547.094727,93.792480,0.001953,93.794434,1765163567014101,1765163574885799
1,23,0,compute,5547.096680,5547.098633,5629.523438,82.424805,0.001953,82.426758,1765163567014106,1765163574885799
1,24,0,compute,5629.525391,5629.527832,5723.405762,93.877930,0.002441,93.880371,1765163567014112,1765163574885799
1,25,0,compute,5723.407715,5723.409668,5805.592773,82.183105,0.001953,82.185059,1765163567014117,1765163574885799
1,26,0,compute,5805.594238,5805.596191,5887.968262,82.372070,0.001953,82.374023,1765163567014122,1765163574885799
1,27,0,compute,5887.969727,5887.971680,5981.852539,93.880859,0.001953,93.882812,1765163567014127,1765163574885799
1,28,0,compute,5981.854004,5981.856445,6063.990723,82.134277,0.002441,82.136719,1765163567014136,1765163574885799
1,29,0,compute,6063.992188,6063.994141,6146.379395,82.385254,0.001953,82.387207,1765163567014141,1765163574885799
1,30,0,compute,6146.381348,6146.383301,6240.336426,93.953125,0.001953,93.955078,1765163567014147,1765163574885799
1,31,0,compute,6240.338379,6240.340332,6322.500977,82.160645,0.001953,82.162598,1765163567014152,1765163574885799
1,32,0,compute,6322.502930,6322.505371,6404.855469,82.350098,0.002441,82.352539,1765163567014157,1765163574885799
1,33,0,compute,6404.857422,6404.859375,6498.833984,93.974609,0.001953,93.976562,1765163567014162,1765163574885799
1,34,0,compute,6498.835938,6498.837891,6581.140137,82.302246,0.001953,82.304199,1765163567014168,1765163574885799
1,35,0,compute,6581.142090,6581.144043,6663.505371,82.361328,0.001953,82.363281,1765163567014174,1765163574885799
1,36,0,compute,6663.507324,6663.509277,6757.430664,93.921387,0.001953,93.923340,1765163567014179,1765163574885799
1,37,0,compute,6757.432617,6757.435059,6839.611816,82.176758,0.002441,82.179199,1765163567014184,1765163574885799
1,38,0,compute,6839.613770,6839.616211,6921.873047,82.256836,0.002441,82.259277,1765163567014190,1765163574885799
1,39,0,compute,6921.875000,6921.876953,7015.508301,93.631348,0.001953,93.633301,1765163567014195,1765163574885799
1,40,0,compute,7015.510254,7015.512695,7097.662109,82.149414,0.002441,82.151855,1765163567014200,1765163574885799
1,41,0,compute,7097.664062,7097.666016,7191.583984,93.917969,0.001953,93.919922,1765163567014206,1765163574885799
1,42,0,compute,7191.586426,7191.588379,7273.954590,82.366211,0.001953,82.368164,1765163567014211,1765163574885799
1,43,0,compute,7273.957031,7273.958984,7356.185059,82.226074,0.001953,82.228027,1765163567014217,1765163574885799
1,44,0,compute,7356.187012,7356.188965,7449.989746,93.800781,0.001953,93.802734,1765163567014222,1765163574885799
1,45,0,compute,7449.991699,7449.993652,7532.312012,82.318359,0.001953,82.320312,1765163567014227,1765163574885799
1,46,0,compute,7532.313965,7532.315918,7614.469727,82.153809,0.001953,82.155762,1765163567014232,1765163574885799
1,47,0,compute,7614.471680,7614.473633,7708.336426,93.862793,0.001953,93.864746,1765163567014237,1765163574885799
1,48,0,compute,7708.338867,7708.340820,7790.607910,82.267090,0.001953,82.269043,1765163567014244,1765163574885799
1,49,0,compute,7790.609863,7790.611816,7872.721191,82.109375,0.001953,82.111328,1765163567014249,1765163574885799
2,0,0,compute,263.070099,263.099701,345.584534,82.484833,0.029602,82.514435,1765163567013287,1765163581875570
2,1,0,compute,521.886292,521.931091,604.369202,82.438110,0.044800,82.482910,1765163567013329,1765163581875570
2,2,0,compute,686.842773,686.853577,862.991821,176.138245,0.010803,176.149048,1765163567013376,1765163581875570
2,3,0,compute,863.023621,863.026062,956.856689,93.830627,0.002441,93.833069,1765163567013396,1765163581875570
2,4,0,compute,1039.390625,1039.392700,1121.987061,82.594360,0.002075,82.596436,1765163567013423,1765163581875570
2,5,0,compute,1216.038452,1216.040161,1298.431885,82.391724,0.001709,82.393433,1765163567013451,1765163581875570
2,6,0,compute,1381.064575,1381.068359,1474.931274,93.862915,0.003784,93.866699,1765163567013474,1765163581875570
2,7,0,compute,1557.593018,1557.597168,1640.208862,82.611694,0.004150,82.615845,1765163567013498,1765163581875570
2,8,0,compute,1816.730591,1816.739136,1910.632812,93.893677,0.008545,93.902222,1765163567013544,1765163581875570
2,9,0,compute,2169.932129,2169.937012,2252.515381,82.578369,0.004883,82.583252,1765163567013626,1765163581875570
2,10,0,compute,2252.518311,2252.550049,2335.033203,82.483154,0.031738,82.514893,1765163567013632,1765163581875570
2,11,0,compute,2428.991943,2428.994873,2511.616455,82.621582,0.002930,82.624512,1765163567013674,1765163581875570
2,12,0,compute,2688.284180,2688.292725,2770.843018,82.550293,0.008545,82.558838,1765163567013710,1765163581875570
2,13,0,compute,2947.187256,2947.196777,3029.755371,82.558594,0.009521,82.568115,1765163567013759,1765163581875570
2,14,0,compute,3288.971680,3288.981201,3382.884521,93.903320,0.009521,93.912842,1765163567013823,1765163581875570
2,15,0,compute,3547.746826,3547.757568,3641.833008,94.075439,0.010742,94.086182,1765163567013862,1765163581875570
2,16,0,compute,3818.313232,3818.316895,3900.857910,82.541016,0.003662,82.544678,1765163567013898,1765163581875570
2,17,0,compute,4077.519287,4077.523682,4159.776855,82.253174,0.004395,82.257568,1765163567013936,1765163581875570
2,18,0,compute,4336.218750,4336.228027,4418.712402,82.484375,0.009277,82.493652,1765163567013971,1765163581875570
2,19,0,compute,4771.425781,4771.435059,4853.821289,82.386230,0.009277,82.395508,1765163567014045,1765163581875570
2,20,0,compute,7966.316895,7966.346191,8048.519531,82.173340,0.029297,82.202637,1765163567014297,1765163581875570
2,21,0,compute,8224.373047,8224.375000,8306.783203,82.408203,0.001953,82.410156,1765163567014351,1765163581875570
2,22,0,compute,8400.615234,8400.618164,8482.902344,82.284180,0.002930,82.287109,1765163567014378,1765163581875570
2,23,0,compute,8565.296875,8565.300781,8658.966797,93.666016,0.003906,93.669922,1765163567014403,1765163581875570
2,24,0,compute,8741.221680,8741.225586,8823.472656,82.247070,0.003906,82.250977,1765163567014429,1765163581875570
2,25,0,compute,8917.135742,8917.138672,8999.406250,82.267578,0.002930,82.270508,1765163567014455,1765163581875570
2,26,0,compute,9093.277344,9093.285156,9175.377930,82.092773,0.007812,82.100586,1765163567014483,1765163581875570
2,27,0,compute,9257.519531,9257.523438,9351.193359,93.669922,0.003906,93.673828,1765163567014509,1765163581875570
2,28,0,compute,9433.371094,9433.375977,9515.607422,82.231445,0.004883,82.236328,1765163567014538,1765163581875570
2,29,0,compute,9609.419922,9609.426758,9691.494141,82.067383,0.006836,82.074219,1765163567014563,1765163581875570
2,30,0,compute,9867.361328,9867.386719,9949.458984,82.072266,0.025391,82.097656,1765163567014615,1765163581875570
2,31,0,compute,10125.401367,10125.405273,10207.437500,82.032227,0.003906,82.036133,1765163567014657,1765163581875570
2,32,0,compute,10383.157227,10383.184570,10465.179688,81.995117,0.027344,82.022461,1765163567014699,1765163581875570
2,33,0,compute,10640.975586,10640.982422,10723.065430,82.083008,0.006836,82.089844,1765163567014746,1765163581875570
2,34,0,compute,10898.787109,10898.814453,10992.373047,93.558594,0.027344,93.585938,1765163567014787,1765163581875570
2,35,0,compute,11156.616211,11156.622070,11250.168945,93.546875,0.005859,93.552734,1765163567014846,1765163581875570
2,36,0,compute,11414.336914,11414.340820,11507.796875,93.456055,0.003906,93.459961,1765163567014891,1765163581875570
2,37,0,compute,11671.978516,11672.001953,11765.482422,93.480469,0.023438,93.503906,1765163567014934,1765163581875570
2,38,0,compute,11940.977539,11940.982422,12022.902344,81.919922,0.004883,81.924805,1765163567014980,1765163581875570
2,39,0,compute,12198.346680,12198.365234,12280.313477,81.948242,0.018555,81.966797,1765163567015020,1765163581875570
2,40,0,compute,12455.775391,12455.779297,12537.733398,81.954102,0.003906,81.958008,1765163567015064,1765163581875570
2,41,0,compute,12713.058594,12713.075195,12794.999023,81.923828,0.016602,81.940430,1765163567015105,1765163581875570
2,42,0,compute,12970.280273,12970.287109,13052.128906,81.841797,0.006836,81.848633,1765163567015148,1765163581875570
2,43,0,compute,13227.251953,13227.264648,13309.130859,81.866211,0.012695,81.878906,1765163567015188,1765163581875570
2,44,0,compute,13484.310547,13484.313477,13566.148438,81.834961,0.002930,81.837891,1765163567015227,1765163581875570
2,45,0,compute,13741.407227,13741.418945,13834.625977,93.207031,0.011719,93.218750,1765163567015267,1765163581875570
2,46,0,compute,13998.329102,13998.332031,14091.616211,93.284180,0.002930,93.287109,1765163567015307,1765163581875570
2,47,0,compute,14255.364258,14255.374023,14348.690430,93.316406,0.009766,93.326172,1765163567015347,1765163581875570
2,48,0,compute,14512.322266,14512.326172,14605.548828,93.222656,0.003906,93.226562,1765163567015387,1765163581875570
2,49,0,compute,14769.216797,14769.225586,14862.496094,93.270508,0.008789,93.279297,1765163567015429,1765163581875570
3,0,0,compute,686.824341,686.828125,780.663696,93.835571,0.003784,93.839355,1765163567013367,1765163582646346
3,1,0,compute,956.822510,956.850220,1039.388184,82.537964,0.027710,82.565674,1765163567013408,1765163582646346
3,2,0,compute,1121.949341,1121.978516,1216.035767,94.057251,0.029175,94.086426,1765163567013435,1765163582646346
3,3,0,compute,1298.394775,1298.423340,1381.062500,82.639160,0.028564,82.667725,1765163567013458,1765163582646346
3,4,0,compute,1474.895508,1474.924072,1557.590454,82.666382,0.028564,82.694946,1765163567013483,1765163582646346
3,5,0,compute,1640.171631,1640.202271,1734.255737,94.053467,0.030640,94.084106,1765163567013505,1765163582646346
3,6,0,compute,1993.215942,1993.218384,2075.656250,82.437866,0.002441,82.440308,1765163567013572,1765163582646346
3,7,0,compute,2334.982910,2335.018555,2428.989990,93.971436,0.035645,94.007080,1765163567013658,1765163582646346
3,8,0,compute,2511.665527,2511.669678,2688.271729,176.602051,0.004150,176.606201,1765163567013697,1765163582646346
3,9,0,compute,2864.652588,2864.657227,2947.189697,82.532471,0.004639,82.537109,1765163567013742,1765163582646346
3,10,0,compute,3123.837402,3123.855713,3206.272949,82.417236,0.018311,82.435547,1765163567013793,1765163582646346
3,11,0,compute,3465.192871,3465.210693,3547.749268,82.538574,0.017822,82.556396,1765163567013848,1765163582646346
3,12,0,compute,3724.379639,3724.386230,3818.337158,93.950928,0.006592,93.957520,1765163567013885,1765163582646346
3,13,0,compute,3983.452637,3983.455566,4077.517578,94.062012,0.002930,94.064941,1765163567013922,1765163582646346
3,14,0,compute,4242.069336,4242.086914,4336.221191,94.134277,0.017578,94.151855,1765163567013959,1765163582646346
3,15,0,compute,4501.144043,4501.150391,4595.258789,94.108398,0.006348,94.114746,1765163567013994,1765163582646346
3,16,0,compute,8048.527344,8048.562500,8142.148438,93.585938,0.035156,93.621094,1765163567014308,1765163582646346
3,17,0,compute,8306.757812,8306.773438,8400.613281,93.839844,0.015625,93.855469,1765163567014363,1765163582646346
3,18,0,compute,8482.879883,8482.895508,8565.294922,82.399414,0.015625,82.415039,1765163567014390,1765163582646346
3,19,0,compute,8658.945312,8658.958984,8741.219727,82.260742,0.013672,82.274414,1765163567014415,1765163582646346
3,20,0,compute,8823.450195,8823.463867,8917.133789,93.669922,0.013672,93.683594,1765163567014441,1765163582646346
3,21,0,compute,8999.384766,8999.399414,9093.275391,93.875977,0.014648,93.890625,1765163567014469,1765163582646346
3,22,0,compute,9175.355469,9175.370117,9257.518555,82.148438,0.014648,82.163086,1765163567014495,1765163582646346
3,23,0,compute,9351.166992,9351.184570,9433.369141,82.184570,0.017578,82.202148,1765163567014522,1765163582646346
3,24,0,compute,9515.583008,9515.597656,9609.417969,93.820312,0.014648,93.834961,1765163567014551,1765163582646346
3,25,0,compute,9691.471680,9691.486328,9773.717773,82.231445,0.014648,82.246094,1765163567014575,1765163582646346
3,26,0,compute,9949.482422,9949.484375,10043.207031,93.722656,0.001953,93.724609,1765163567014630,1765163582646346
3,27,0,compute,10207.414062,10207.429688,10301.008789,93.579102,0.015625,93.594727,1765163567014670,1765163582646346
3,28,0,compute,10465.186523,10465.203125,10558.850586,93.647461,0.016602,93.664062,1765163567014717,1765163582646346
3,29,0,compute,10723.042969,10723.058594,10816.665039,93.606445,0.015625,93.622070,1765163567014759,1765163582646346
3,30,0,compute,10992.378906,10992.393555,11074.502930,82.109375,0.014648,82.124023,1765163567014820,1765163582646346
3,31,0,compute,11250.189453,11250.190430,11332.251953,82.061523,0.000977,82.062500,1765163567014861,1765163582646346
3,32,0,compute,11507.776367,11507.790039,11589.892578,82.102539,0.013672,82.116211,1765163567014904,1765163582646346
3,33,0,compute,11765.487305,11765.500000,11847.520508,82.020508,0.012695,82.033203,1765163567014949,1765163582646346
3,34,0,compute,12022.884766,12022.896484,12104.892578,81.996094,0.011719,82.007812,1765163567014993,1765163582646346
3,35,0,compute,12280.318359,12280.329102,12362.292969,81.963867,0.010742,81.974609,1765163567015036,1765163582646346
3,36,0,compute,12537.719727,12537.726562,12619.703125,81.976562,0.006836,81.983398,1765163567015077,1765163582646346
3,37,0,compute,12795.004883,12795.014648,12888.426758,93.412109,0.009766,93.421875,1765163567015120,1765163582646346
3,38,0,compute,13052.116211,13052.123047,13145.403320,93.280273,0.006836,93.287109,1765163567015161,1765163582646346
3,39,0,compute,13309.142578,13309.143555,13402.480469,93.336914,0.000977,93.337891,1765163567015203,1765163582646346
3,40,0,compute,13566.137695,13566.144531,13659.546875,93.402344,0.006836,93.409180,1765163567015240,1765163582646346
3,41,0,compute,13834.627930,13834.636719,13916.447266,81.810547,0.008789,81.819336,1765163567015284,1765163582646346
3,42,0,compute,14091.609375,14091.613281,14173.481445,81.868164,0.003906,81.872070,1765163567015320,1765163582646346
3,43,0,compute,14348.692383,14348.700195,14430.506836,81.806641,0.007812,81.814453,1765163567015362,1765163582646346
3,44,0,compute,14605.541016,14605.547852,14687.420898,81.873047,0.006836,81.879883,1765163567015400,1765163582646346
3,45,0,compute,14862.498047,14862.502930,14944.297852,81.794922,0.004883,81.799805,1765163567015445,1765163582646346
3,46,0,compute,15037.601562,15037.602539,15119.494141,81.891602,0.000977,81.892578,1765163567015475,1765163582646346
3,47,0,compute,15201.310547,15201.311523,15294.575195,93.263672,0.000977,93.264648,1765163567015504,1765163582646346
3,48,0,compute,15376.373047,15376.375000,15458.171875,81.796875,0.001953,81.798828,1765163567015533,1765163582646346
3,49,0,compute,15551.463867,15551.465820,15633.266602,81.800781,0.001953,81.802734,1765163567015562,1765163582646346
