stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,48,0,compute,9703.958008,9703.960938,9785.981445,82.020508,0.002930,82.023438,1765163428064261,1765163438106412
0,49,0,compute,9961.777344,9961.781250,10043.834961,82.053711,0.003906,82.057617,1765163428064302,1765163438106412
1,0,0,compute,1477.765991,1477.794800,1560.336060,82.541260,0.028809,82.570068,1765163428062794,1765163442937754
1,1,0,compute,1819.146484,1819.150391,1913.176758,94.026367,0.003906,94.030273,1765163428062903,1765163442937754
1,2,0,compute,3384.829102,3384.846191,3467.435059,82.588867,0.017090,82.605957,1765163428063207,1765163442937754
1,3,0,compute,4161.288574,4161.325684,4255.020020,93.694336,0.037109,93.731445,1765163428063348,1765163442937754
1,4,0,compute,4772.382324,4772.388672,4854.741211,82.352539,0.006348,82.358887,1765163428063424,1765163442937754
1,5,0,compute,5030.675781,5030.677734,5113.209473,82.531738,0.001953,82.533691,1765163428063465,1765163442937754
1,6,0,compute,5289.464844,5289.467773,5383.350586,93.882812,0.002930,93.885742,1765163428063501,1765163442937754
1,7,0,compute,5547.708984,5547.740723,5641.598145,93.857422,0.031738,93.889160,1765163428063553,1765163442937754
1,8,0,compute,5806.091797,5806.117188,5900.167969,94.050781,0.025391,94.076172,1765163428063605,1765163442937754
1,9,0,compute,6064.820312,6064.821289,6158.590820,93.769531,0.000977,93.770508,1765163428063652,1765163442937754
1,10,0,compute,6334.755371,6334.774902,6417.062012,82.287109,0.019531,82.306641,1765163428063700,1765163442937754
1,11,0,compute,6757.797852,6757.800781,6851.577148,93.776367,0.002930,93.779297,1765163428063779,1765163442937754
1,12,0,compute,7027.491211,7027.493652,7109.802734,82.309082,0.002441,82.311523,1765163428063826,1765163442937754
1,13,0,compute,7285.932129,7285.949219,7368.209473,82.260254,0.017090,82.277344,1765163428063875,1765163442937754
1,14,0,compute,7544.257812,7544.260254,7626.614258,82.354004,0.002441,82.356445,1765163428063927,1765163442937754
1,15,0,compute,7884.678223,7884.681152,7978.418457,93.737305,0.002930,93.740234,1765163428063984,1765163442937754
1,16,0,compute,8143.037109,8143.056152,8237.040039,93.983887,0.019043,94.002930,1765163428064032,1765163442937754
1,17,0,compute,8401.780273,8401.797852,8495.727539,93.929688,0.017578,93.947266,1765163428064075,1765163442937754
1,18,0,compute,8671.577148,8671.588867,8753.862305,82.273438,0.011719,82.285156,1765163428064116,1765163442937754
1,19,0,compute,8835.994141,8836.009766,8929.800781,93.791016,0.015625,93.806641,1765163428064137,1765163442937754
1,20,0,compute,9094.245117,9094.262695,9188.057617,93.794922,0.017578,93.812500,1765163428064173,1765163442937754
1,21,0,compute,9352.411133,9352.424805,9446.141602,93.716797,0.013672,93.730469,1765163428064207,1765163442937754
1,22,0,compute,9621.955078,9621.969727,9703.940430,81.970703,0.014648,81.985352,1765163428064247,1765163442937754
1,23,0,compute,9879.644531,9879.661133,9961.780273,82.119141,0.016602,82.135742,1765163428064287,1765163442937754
1,24,0,compute,10137.416992,10137.430664,10219.452148,82.021484,0.013672,82.035156,1765163428064327,1765163442937754
1,25,0,compute,10312.985352,10312.998047,10395.044922,82.046875,0.012695,82.059570,1765163428064365,1765163442937754
1,26,0,compute,10477.083008,10477.096680,10570.617188,93.520508,0.013672,93.534180,1765163428064401,1765163442937754
1,27,0,compute,10652.575195,10652.584961,10734.510742,81.925781,0.009766,81.935547,1765163428064430,1765163442937754
1,28,0,compute,10828.019531,10828.034180,10909.972656,81.938477,0.014648,81.953125,1765163428064461,1765163442937754
1,29,0,compute,10991.919922,10991.934570,11085.362305,93.427734,0.014648,93.442383,1765163428064492,1765163442937754
1,30,0,compute,11167.306641,11167.320312,11260.850586,93.530273,0.013672,93.543945,1765163428064522,1765163442937754
1,31,0,compute,11342.882812,11342.894531,11424.822266,81.927734,0.011719,81.939453,1765163428064549,1765163442937754
1,32,0,compute,11518.250000,11518.262695,11600.165039,81.902344,0.012695,81.915039,1765163428064586,1765163442937754
1,33,0,compute,11682.050781,11682.064453,11775.544922,93.480469,0.013672,93.494141,1765163428064617,1765163442937754
1,34,0,compute,11857.536133,11857.548828,11950.958008,93.409180,0.012695,93.421875,1765163428064648,1765163442937754
1,35,0,compute,12033.002930,12033.013672,12115.007812,81.994141,0.010742,82.004883,1765163428064687,1765163442937754
1,36,0,compute,12208.488281,12208.499023,12290.471680,81.972656,0.010742,81.983398,1765163428064725,1765163442937754
1,37,0,compute,12466.048828,12466.059570,12548.008789,81.949219,0.010742,81.959961,1765163428064773,1765163442937754
1,38,0,compute,12723.508789,12723.516602,12805.477539,81.960938,0.007812,81.968750,1765163428064824,1765163442937754
1,39,0,compute,12980.839844,12980.845703,13062.720703,81.875000,0.005859,81.880859,1765163428064876,1765163442937754
1,40,0,compute,13238.139648,13238.150391,13320.035156,81.884766,0.010742,81.895508,1765163428064928,1765163442937754
1,41,0,compute,13495.413086,13495.421875,13577.327148,81.905273,0.008789,81.914062,1765163428064991,1765163442937754
1,42,0,compute,13670.712891,13670.716797,13845.942383,175.225586,0.003906,175.229492,1765163428065130,1765163442937754
1,43,0,compute,13927.833008,13927.838867,14009.774414,81.935547,0.005859,81.941406,1765163428065162,1765163442937754
1,44,0,compute,14267.267578,14267.275391,14360.692383,93.416992,0.007812,93.424805,1765163428065241,1765163442937754
1,45,0,compute,14442.661133,14442.667969,14524.568359,81.900391,0.006836,81.907227,1765163428065277,1765163442937754
1,46,0,compute,14524.571289,14524.573242,14617.967773,93.394531,0.001953,93.396484,1765163428065296,1765163442937754
1,47,0,compute,14617.969727,14617.971680,14699.875977,81.904297,0.001953,81.906250,1765163428065305,1765163442937754
1,48,0,compute,14699.877930,14699.879883,14781.749023,81.869141,0.001953,81.871094,1765163428065315,1765163442937754
1,49,0,compute,14781.751953,14781.753906,14875.176758,93.422852,0.001953,93.424805,1765163428065323,1765163442937754
2,0,0,compute,1736.815063,1736.857422,1819.157715,82.300293,0.042358,82.342651,1765163428062874,1765163442247815
2,1,0,compute,1995.516846,1995.558350,2077.961914,82.403564,0.041504,82.445068,1765163428062951,1765163442247815
2,2,0,compute,2348.849365,2348.858887,2431.284912,82.426025,0.009521,82.435547,1765163428063017,1765163442247815
2,3,0,compute,2608.109131,2608.113281,2690.402832,82.289551,0.004150,82.293701,1765163428063070,1765163442247815
2,4,0,compute,2866.677002,2866.679932,2949.063721,82.383789,0.002930,82.386719,1765163428063118,1765163442247815
2,5,0,compute,3208.165771,3208.172852,3302.252686,94.079834,0.007080,94.086914,1765163428063179,1765163442247815
2,6,0,compute,3467.450684,3467.454590,3561.332275,93.877686,0.003906,93.881592,1765163428063221,1765163442247815
2,7,0,compute,3726.076660,3726.078613,3819.980469,93.901855,0.001953,93.903809,1765163428063266,1765163442247815
2,8,0,compute,3996.319824,3996.356689,4078.805176,82.448486,0.036865,82.485352,1765163428063309,1765163442247815
2,9,0,compute,4513.874512,4513.877930,4596.262695,82.384766,0.003418,82.388184,1765163428063388,1765163442247815
2,10,0,compute,4854.743164,4854.748047,4948.377930,93.629883,0.004883,93.634766,1765163428063437,1765163442247815
2,11,0,compute,5113.207031,5113.216797,5207.202637,93.985840,0.009766,93.995605,1765163428063477,1765163442247815
2,12,0,compute,5900.169434,5900.172852,5982.505371,82.332520,0.003418,82.335938,1765163428063620,1765163442247815
2,13,0,compute,6158.587891,6158.598145,6240.874512,82.276367,0.010254,82.286621,1765163428063666,1765163442247815
2,14,0,compute,6417.063965,6417.068359,6499.438965,82.370605,0.004395,82.375000,1765163428063721,1765163442247815
2,15,0,compute,6593.330078,6593.335938,6675.478516,82.142578,0.005859,82.148438,1765163428063754,1765163442247815
2,16,0,compute,6851.579102,6851.584961,6933.668945,82.083984,0.005859,82.089844,1765163428063797,1765163442247815
2,17,0,compute,7109.800293,7109.809082,7192.025391,82.216309,0.008789,82.225098,1765163428063843,1765163442247815
2,18,0,compute,7368.211426,7368.216797,7450.487793,82.270996,0.005371,82.276367,1765163428063891,1765163442247815
2,19,0,compute,7626.616211,7626.620117,7708.789551,82.169434,0.003906,82.173340,1765163428063941,1765163442247815
2,20,0,compute,7802.344238,7802.373047,7884.688477,82.315430,0.028809,82.344238,1765163428063969,1765163442247815
2,21,0,compute,8060.598633,8060.628418,8143.031250,82.402832,0.029785,82.432617,1765163428064016,1765163442247815
2,22,0,compute,8319.346680,8319.375977,8401.774414,82.398438,0.029297,82.427734,1765163428064061,1765163442247815
2,23,0,compute,8577.883789,8577.887695,8671.596680,93.708984,0.003906,93.712891,1765163428064104,1765163442247815
2,24,0,compute,8753.881836,8753.882812,8836.018555,82.135742,0.000977,82.136719,1765163428064127,1765163442247815
2,25,0,compute,9012.045898,9012.071289,9094.239258,82.167969,0.025391,82.193359,1765163428064161,1765163442247815
2,26,0,compute,9270.282227,9270.286133,9352.434570,82.148438,0.003906,82.152344,1765163428064195,1765163442247815
2,27,0,compute,9528.307617,9528.313477,9621.978516,93.665039,0.005859,93.670898,1765163428064236,1765163442247815
2,28,0,compute,9785.965820,9785.988281,9879.639648,93.651367,0.022461,93.673828,1765163428064275,1765163442247815
2,29,0,compute,10043.851562,10043.856445,10137.439453,93.583008,0.004883,93.587891,1765163428064316,1765163442247815
2,30,0,compute,10219.467773,10219.476562,10313.006836,93.530273,0.008789,93.539062,1765163428064346,1765163442247815
2,31,0,compute,10395.060547,10395.061523,10477.104492,82.042969,0.000977,82.043945,1765163428064386,1765163442247815
2,32,0,compute,10570.632812,10570.634766,10652.592773,81.958008,0.001953,81.959961,1765163428064417,1765163442247815
2,33,0,compute,10734.525391,10734.527344,10828.041992,93.514648,0.001953,93.516602,1765163428064447,1765163442247815
2,34,0,compute,10909.987305,10909.989258,10991.940430,81.951172,0.001953,81.953125,1765163428064478,1765163442247815
2,35,0,compute,11085.376953,11085.377930,11167.327148,81.949219,0.000977,81.950195,1765163428064508,1765163442247815
2,36,0,compute,11260.865234,11260.866211,11342.902344,82.036133,0.000977,82.037109,1765163428064538,1765163442247815
2,37,0,compute,11424.835938,11424.836914,11518.270508,93.433594,0.000977,93.434570,1765163428064570,1765163442247815
2,38,0,compute,11600.178711,11600.185547,11682.070312,81.884766,0.006836,81.891602,1765163428064601,1765163442247815
2,39,0,compute,11775.558594,11775.560547,11857.556641,81.996094,0.001953,81.998047,1765163428064632,1765163442247815
2,40,0,compute,11950.969727,11950.971680,12033.020508,82.048828,0.001953,82.050781,1765163428064670,1765163442247815
2,41,0,compute,12115.020508,12115.021484,12208.505859,93.484375,0.000977,93.485352,1765163428064705,1765163442247815
2,42,0,compute,12372.504883,12372.512695,12466.064453,93.551758,0.007812,93.559570,1765163428064756,1765163442247815
2,43,0,compute,12630.047852,12630.053711,12723.527344,93.473633,0.005859,93.479492,1765163428064812,1765163442247815
2,44,0,compute,12898.912109,12898.919922,12980.828125,81.908203,0.007812,81.916016,1765163428064859,1765163442247815
2,45,0,compute,13156.218750,13156.224609,13238.135742,81.911133,0.005859,81.916992,1765163428064910,1765163442247815
2,46,0,compute,13320.032227,13320.038086,13413.430664,93.392578,0.005859,93.398438,1765163428064946,1765163442247815
2,47,0,compute,13577.325195,13577.330078,13670.687500,93.357422,0.004883,93.362305,1765163428065091,1765163442247815
2,48,0,compute,13845.946289,13845.950195,13927.840820,81.890625,0.003906,81.894531,1765163428065149,1765163442247815
2,49,0,compute,14103.211914,14103.215820,14185.237305,82.021484,0.003906,82.025391,1765163428065197,1765163442247815
3,0,0,compute,2077.940430,2077.959717,2172.165771,94.206055,0.019287,94.225342,1765163428062967,1765163445203739
3,1,0,compute,2254.550049,2254.553467,2348.851807,94.298340,0.003418,94.301758,1765163428063001,1765163445203739
3,2,0,compute,2513.766113,2513.768799,2608.107178,94.338379,0.002686,94.341064,1765163428063055,1765163445203739
3,3,0,compute,2772.753662,2772.781982,2866.675293,93.893311,0.028320,93.921631,1765163428063101,1765163445203739
3,4,0,compute,3043.158203,3043.161865,3125.690918,82.529053,0.003662,82.532715,1765163428063151,1765163445203739
3,5,0,compute,3302.217773,3302.245117,3384.863037,82.617920,0.027344,82.645264,1765163428063189,1765163445203739
3,6,0,compute,3561.338379,3561.367920,3643.845215,82.477295,0.029541,82.506836,1765163428063236,1765163445203739
3,7,0,compute,3819.946777,3819.974121,3902.369873,82.395752,0.027344,82.423096,1765163428063279,1765163445203739
3,8,0,compute,4078.793945,4078.796387,4161.278320,82.481934,0.002441,82.484375,1765163428063325,1765163445203739
3,9,0,compute,4337.564941,4337.569824,4419.965820,82.395996,0.004883,82.400879,1765163428063360,1765163445203739
3,10,0,compute,4596.268555,4596.291992,4690.270020,93.978027,0.023438,94.001465,1765163428063399,1765163445203739
3,11,0,compute,5383.348633,5383.363770,5465.524414,82.160645,0.015137,82.175781,1765163428063517,1765163445203739
3,12,0,compute,5641.600098,5641.606445,5723.821289,82.214844,0.006348,82.221191,1765163428063570,1765163445203739
3,13,0,compute,12290.484375,12290.490234,12372.507812,82.017578,0.005859,82.023438,1765163428064740,1765163445203739
3,14,0,compute,12548.020508,12548.022461,12630.045898,82.023438,0.001953,82.025391,1765163428064795,1765163445203739
3,15,0,compute,12805.489258,12805.494141,12898.915039,93.420898,0.004883,93.425781,1765163428064842,1765163445203739
3,16,0,compute,13062.718750,13062.733398,13156.217773,93.484375,0.014648,93.499023,1765163428064891,1765163445203739
3,17,0,compute,13413.431641,13413.445312,13495.415039,81.969727,0.013672,81.983398,1765163428064968,1765163445203739
3,18,0,compute,13670.697266,13670.704102,13752.711914,82.007812,0.006836,82.014648,1765163428065122,1765163445203739
3,19,0,compute,13927.849609,13927.855469,14103.200195,175.344727,0.005859,175.350586,1765163428065173,1765163445203739
3,20,0,compute,14185.243164,14185.248047,14267.269531,82.021484,0.004883,82.026367,1765163428065219,1765163445203739
3,21,0,compute,14360.694336,14360.699219,14442.664062,81.964844,0.004883,81.969727,1765163428065262,1765163445203739
3,22,0,compute,14524.571289,14781.758789,14957.041016,175.282227,257.187500,432.469727,1765163428068710,1765163445203739
3,23,0,compute,14957.052734,14957.055664,15050.472656,93.416992,0.002930,93.419922,1765163428068726,1765163445203739
3,24,0,compute,15050.474609,15050.476562,15132.366211,81.889648,0.001953,81.891602,1765163428068733,1765163445203739
3,25,0,compute,15132.368164,15132.370117,15214.213867,81.843750,0.001953,81.845703,1765163428068741,1765163445203739
3,26,0,compute,15214.216797,15214.218750,15307.561523,93.342773,0.001953,93.344727,1765163428068748,1765163445203739
3,27,0,compute,15307.563477,15307.565430,15389.451172,81.885742,0.001953,81.887695,1765163428068755,1765163445203739
3,28,0,compute,15389.453125,15389.456055,15471.260742,81.804688,0.002930,81.807617,1765163428068765,1765163445203739
3,29,0,compute,15471.262695,15471.265625,15564.619141,93.353516,0.002930,93.356445,1765163428068773,1765163445203739
3,30,0,compute,15564.621094,15564.623047,15646.466797,81.843750,0.001953,81.845703,1765163428068780,1765163445203739
3,31,0,compute,15646.469727,15646.471680,15728.215820,81.744141,0.001953,81.746094,1765163428068787,1765163445203739
3,32,0,compute,15728.218750,15728.220703,15821.531250,93.310547,0.001953,93.312500,1765163428068795,1765163445203739
3,33,0,compute,15821.533203,15821.535156,15903.351562,81.816406,0.001953,81.818359,1765163428068802,1765163445203739
3,34,0,compute,15903.354492,15903.356445,15996.546875,93.190430,0.001953,93.192383,1765163428068809,1765163445203739
3,35,0,compute,15996.548828,15996.551758,16078.342773,81.791016,0.002930,81.793945,1765163428068818,1765163445203739
3,36,0,compute,16078.344727,16078.346680,16160.197266,81.850586,0.001953,81.852539,1765163428068825,1765163445203739
3,37,0,compute,16160.199219,16160.201172,16253.441406,93.240234,0.001953,93.242188,1765163428068832,1765163445203739
3,38,0,compute,16253.443359,16253.445312,16335.200195,81.754883,0.001953,81.756836,1765163428068840,1765163445203739
3,39,0,compute,16335.202148,16335.204102,16416.861328,81.657227,0.001953,81.659180,1765163428068846,1765163445203739
3,40,0,compute,16416.863281,16416.865234,16510.050781,93.185547,0.001953,93.187500,1765163428068853,1765163445203739
3,41,0,compute,16510.052734,16510.054688,16591.779297,81.724609,0.001953,81.726562,1765163428068861,1765163445203739
3,42,0,compute,16591.781250,16591.783203,16673.431641,81.648438,0.001953,81.650391,1765163428068869,1765163445203739
3,43,0,compute,16673.433594,16673.435547,16766.779297,93.343750,0.001953,93.345703,1765163428068876,1765163445203739
3,44,0,compute,16766.781250,16766.783203,16835.044922,68.261719,0.001953,68.263672,1765163428068883,1765163445203739
3,45,0,compute,16835.046875,16835.048828,16903.195312,68.146484,0.001953,68.148438,1765163428068890,1765163445203739
3,46,0,compute,16903.197266,16903.199219,16980.625000,77.425781,0.001953,77.427734,1765163428068897,1765163445203739
3,47,0,compute,16980.626953,16980.630859,17048.455078,67.824219,0.003906,67.828125,1765163428068905,1765163445203739
3,48,0,compute,17048.457031,17048.458984,17109.998047,61.539062,0.001953,61.541016,1765163428068913,1765163445203739
3,49,0,compute,17110.000000,17110.001953,17141.164062,31.162109,0.001953,31.164062,1765163428068920,1765163445203739
