stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,26,0,compute,8569.905273,8569.924805,8652.038086,82.113281,0.019531,82.132812,1765163735242955,1765163749845526
1,27,0,compute,8828.059570,8828.065430,8910.280273,82.214844,0.005859,82.220703,1765163735242992,1765163749845526
1,28,0,compute,9086.352539,9086.370117,9168.541992,82.171875,0.017578,82.189453,1765163735243030,1765163749845526
1,29,0,compute,9344.672852,9344.678711,9426.925781,82.247070,0.005859,82.252930,1765163735243064,1765163749845526
1,30,0,compute,9603.015625,9603.036133,9685.182617,82.146484,0.020508,82.166992,1765163735243099,1765163749845526
1,31,0,compute,9861.006836,9861.012695,9954.706055,93.693359,0.005859,93.699219,1765163735243133,1765163749845526
1,32,0,compute,10118.991211,10119.019531,10212.599609,93.580078,0.028320,93.608398,1765163735243167,1765163749845526
1,33,0,compute,10376.989258,10376.995117,10470.703125,93.708008,0.005859,93.713867,1765163735243200,1765163749845526
1,34,0,compute,10635.156250,10635.180664,10728.707031,93.526367,0.024414,93.550781,1765163735243235,1765163749845526
1,35,0,compute,10904.535156,10904.540039,10986.694336,82.154297,0.004883,82.159180,1765163735243272,1765163749845526
1,36,0,compute,11162.478516,11162.502930,11244.545898,82.042969,0.024414,82.067383,1765163735243309,1765163749845526
1,37,0,compute,11420.354492,11420.359375,11502.439453,82.080078,0.004883,82.084961,1765163735243342,1765163749845526
1,38,0,compute,11678.170898,11678.188477,11760.164062,81.975586,0.017578,81.993164,1765163735243374,1765163749845526
1,39,0,compute,11935.931641,11935.933594,12018.043945,82.110352,0.001953,82.112305,1765163735243411,1765163749845526
1,40,0,compute,12193.756836,12193.773438,12275.827148,82.053711,0.016602,82.070312,1765163735243446,1765163749845526
1,41,0,compute,12451.531250,12451.538086,12533.488281,81.950195,0.006836,81.957031,1765163735243486,1765163749845526
1,42,0,compute,12709.044922,12709.059570,12802.526367,93.466797,0.014648,93.481445,1765163735243523,1765163749845526
1,43,0,compute,12966.464844,12966.469727,13059.934570,93.464844,0.004883,93.469727,1765163735243557,1765163749845526
1,44,0,compute,13224.003906,13224.014648,13317.458984,93.444336,0.010742,93.455078,1765163735243592,1765163749845526
1,45,0,compute,13481.517578,13481.523438,13574.970703,93.447266,0.005859,93.453125,1765163735243630,1765163749845526
1,46,0,compute,13738.884766,13738.892578,13832.362305,93.469727,0.007812,93.477539,1765163735243665,1765163749845526
1,47,0,compute,14007.634766,14007.638672,14089.517578,81.878906,0.003906,81.882812,1765163735243703,1765163749845526
1,48,0,compute,14264.792969,14264.796875,14346.658203,81.861328,0.003906,81.865234,1765163735243742,1765163749845526
1,49,0,compute,14521.900391,14521.903320,14603.771484,81.868164,0.002930,81.871094,1765163735243777,1765163749845526
2,0,0,compute,1735.998291,1736.029663,1817.985718,81.956055,0.031372,81.987427,1765163735241986,1765163749763649
2,1,0,compute,1993.983521,1993.990967,2076.091309,82.100342,0.007446,82.107788,1765163735242047,1765163749763649
2,2,0,compute,2251.952637,2251.955078,2345.408203,93.453125,0.002441,93.455566,1765163735242088,1765163749763649
2,3,0,compute,2509.760254,2509.768066,2603.432373,93.664307,0.007812,93.672119,1765163735242121,1765163749763649
2,4,0,compute,2768.130127,2768.133057,2861.911377,93.778320,0.002930,93.781250,1765163735242159,1765163749763649
2,5,0,compute,3026.723877,3026.732178,3120.527344,93.795166,0.008301,93.803467,1765163735242194,1765163749763649
2,6,0,compute,3296.812988,3296.817383,3379.061768,82.244385,0.004395,82.248779,1765163735242231,1765163749763649
2,7,0,compute,3555.352539,3555.361328,3637.548096,82.186768,0.008789,82.195557,1765163735242265,1765163749763649
2,8,0,compute,3813.412842,3813.416992,3895.572021,82.155029,0.004150,82.159180,1765163735242302,1765163749763649
2,9,0,compute,4071.564209,4071.572998,4153.914551,82.341553,0.008789,82.350342,1765163735242336,1765163749763649
2,10,0,compute,4330.018066,4330.023438,4412.328613,82.305176,0.005371,82.310547,1765163735242374,1765163749763649
2,11,0,compute,4588.515137,4588.523926,4670.922852,82.398926,0.008789,82.407715,1765163735242405,1765163749763649
2,12,0,compute,4846.937012,4846.942871,4929.336914,82.394043,0.005859,82.399902,1765163735242442,1765163749763649
2,13,0,compute,5105.296387,5105.305176,5199.179688,93.874512,0.008789,93.883301,1765163735242473,1765163749763649
2,14,0,compute,5363.965820,5363.971191,5457.803223,93.832031,0.005371,93.837402,1765163735242511,1765163749763649
2,15,0,compute,5622.558594,5622.568359,5716.600586,94.032227,0.009766,94.041992,1765163735242543,1765163749763649
2,16,0,compute,5892.723633,5892.729004,5974.951172,82.222168,0.005371,82.227539,1765163735242580,1765163749763649
2,17,0,compute,6151.316406,6151.325195,6233.573242,82.248047,0.008789,82.256836,1765163735242611,1765163749763649
2,18,0,compute,6409.907227,6409.913086,6492.186523,82.273438,0.005859,82.279297,1765163735242646,1765163749763649
2,19,0,compute,6668.429199,6668.438477,6750.705566,82.267090,0.009277,82.276367,1765163735242681,1765163749763649
2,20,0,compute,6926.875488,6926.885742,7009.130859,82.245117,0.010254,82.255371,1765163735242727,1765163749763649
2,21,0,compute,7185.247070,7185.251953,7267.564941,82.312988,0.004883,82.317871,1765163735242766,1765163749763649
2,22,0,compute,7443.601562,7443.605957,7525.829590,82.223633,0.004395,82.228027,1765163735242805,1765163749763649
2,23,0,compute,7701.867676,7701.877441,7795.513184,93.635742,0.009766,93.645508,1765163735242837,1765163749763649
2,24,0,compute,7959.834473,7959.839844,8053.508301,93.668457,0.005371,93.673828,1765163735242873,1765163749763649
2,25,0,compute,8217.821289,8217.831055,8311.727539,93.896484,0.009766,93.906250,1765163735242909,1765163749763649
2,26,0,compute,8476.176758,8476.181641,8569.937500,93.755859,0.004883,93.760742,1765163735242942,1765163749763649
2,27,0,compute,8734.250000,8734.260742,8828.041016,93.780273,0.010742,93.791016,1765163735242979,1765163749763649
2,28,0,compute,9004.076172,9004.082031,9086.381836,82.299805,0.005859,82.305664,1765163735243017,1765163749763649
2,29,0,compute,9262.416016,9262.424805,9344.654297,82.229492,0.008789,82.238281,1765163735243051,1765163749763649
2,30,0,compute,9520.756836,9520.763672,9603.046875,82.283203,0.006836,82.290039,1765163735243087,1765163749763649
2,31,0,compute,9778.823242,9778.833984,9860.990234,82.156250,0.010742,82.166992,1765163735243119,1765163749763649
2,32,0,compute,10036.885742,10036.891602,10119.020508,82.128906,0.005859,82.134766,1765163735243155,1765163749763649
2,33,0,compute,10294.820312,10294.830078,10376.973633,82.143555,0.009766,82.153320,1765163735243186,1765163749763649
2,34,0,compute,10552.946289,10552.952148,10635.181641,82.229492,0.005859,82.235352,1765163735243223,1765163749763649
2,35,0,compute,10810.833984,10810.843750,10904.520508,93.676758,0.009766,93.686523,1765163735243258,1765163749763649
2,36,0,compute,11068.876953,11068.882812,11162.503906,93.621094,0.005859,93.626953,1765163735243297,1765163749763649
2,37,0,compute,11326.708984,11326.718750,11420.340820,93.622070,0.009766,93.631836,1765163735243329,1765163749763649
2,38,0,compute,11584.591797,11584.598633,11678.192383,93.593750,0.006836,93.600586,1765163735243366,1765163749763649
2,39,0,compute,11853.818359,11853.827148,11935.917969,82.090820,0.008789,82.099609,1765163735243398,1765163749763649
2,40,0,compute,12111.640625,12111.644531,12193.773438,82.128906,0.003906,82.132812,1765163735243435,1765163749763649
2,41,0,compute,12369.442383,12369.452148,12451.518555,82.066406,0.009766,82.076172,1765163735243471,1765163749763649
2,42,0,compute,12626.962891,12626.968750,12709.059570,82.090820,0.005859,82.096680,1765163735243511,1765163749763649
2,43,0,compute,12884.556641,12884.564453,12966.453125,81.888672,0.007812,81.896484,1765163735243543,1765163749763649
2,44,0,compute,13141.943359,13141.950195,13224.015625,82.065430,0.006836,82.072266,1765163735243580,1765163749763649
2,45,0,compute,13399.459961,13399.465820,13481.507812,82.041992,0.005859,82.047852,1765163735243616,1765163749763649
2,46,0,compute,13656.942383,13656.948242,13738.892578,81.944336,0.005859,81.950195,1765163735243652,1765163749763649
2,47,0,compute,13914.202148,13914.207031,14007.625977,93.418945,0.004883,93.423828,1765163735243689,1765163749763649
2,48,0,compute,14171.363281,14171.367188,14264.796875,93.429688,0.003906,93.433594,1765163735243729,1765163749763649
2,49,0,compute,14428.528320,14428.532227,14521.892578,93.360352,0.003906,93.364258,1765163735243763,1765163749763649
3,0,0,compute,1911.860718,1911.877563,1993.985474,82.107910,0.016846,82.124756,1765163735242029,1765163749927295
3,1,0,compute,2169.868408,2169.871338,2251.951660,82.080322,0.002930,82.083252,1765163735242074,1765163749927295
3,2,0,compute,2427.497803,2427.513428,2509.761963,82.248535,0.015625,82.264160,1765163735242112,1765163749927295
3,3,0,compute,2685.692871,2685.709229,2768.127930,82.418701,0.016357,82.435059,1765163735242145,1765163749927295
3,4,0,compute,2944.264404,2944.266113,3026.726318,82.460205,0.001709,82.461914,1765163735242183,1765163749927295
3,5,0,compute,3202.906250,3202.922119,3296.811523,93.889404,0.015869,93.905273,1765163735242218,1765163749927295
3,6,0,compute,3461.419678,3461.424316,3555.355225,93.930908,0.004639,93.935547,1765163735242254,1765163749927295
3,7,0,compute,3719.704590,3719.719482,3813.411377,93.691895,0.014893,93.706787,1765163735242288,1765163749927295
3,8,0,compute,3977.775635,3989.234863,4071.566895,82.332031,11.459229,93.791260,1765163735242328,1765163749927295
3,9,0,compute,4247.813965,4247.829590,4330.016113,82.186523,0.015625,82.202148,1765163735242360,1765163749927295
3,10,0,compute,4506.129883,4506.132324,4588.518066,82.385742,0.002441,82.388184,1765163735242397,1765163749927295
3,11,0,compute,4764.723145,4764.738770,4846.935547,82.196777,0.015625,82.212402,1765163735242429,1765163749927295
3,12,0,compute,5023.094238,5023.098145,5105.298828,82.200684,0.003906,82.204590,1765163735242465,1765163749927295
3,13,0,compute,5281.600586,5281.603516,5363.954102,82.350586,0.002930,82.353516,1765163735242496,1765163749927295
3,14,0,compute,5540.027344,5540.030273,5622.561523,82.531250,0.002930,82.534180,1765163735242534,1765163749927295
3,15,0,compute,5798.892578,5798.895508,5892.713379,93.817871,0.002930,93.820801,1765163735242567,1765163749927295
3,16,0,compute,6057.244629,6057.249023,6151.319824,94.070801,0.004395,94.075195,1765163735242602,1765163749927295
3,17,0,compute,6315.986816,6316.002441,6409.906250,93.903809,0.015625,93.919434,1765163735242634,1765163749927295
3,18,0,compute,6574.464844,6574.468750,6668.431641,93.962891,0.003906,93.966797,1765163735242670,1765163749927295
3,19,0,compute,6844.610352,6844.625977,6926.878418,82.252441,0.015625,82.268066,1765163735242705,1765163749927295
3,20,0,compute,7102.928711,7102.931641,7185.267578,82.335938,0.002930,82.338867,1765163735242750,1765163749927295
3,21,0,compute,7361.456055,7361.471191,7443.599609,82.128418,0.015137,82.143555,1765163735242792,1765163749927295
3,22,0,compute,7619.666016,7619.667969,7701.870117,82.202148,0.001953,82.204102,1765163735242829,1765163749927295
3,23,0,compute,7877.737305,7877.751953,7959.833496,82.081543,0.014648,82.096191,1765163735242860,1765163749927295
3,24,0,compute,8135.686523,8135.687988,8217.824219,82.136230,0.001465,82.137695,1765163735242896,1765163749927295
3,25,0,compute,8394.032227,8394.046875,8476.174805,82.127930,0.014648,82.142578,1765163735242929,1765163749927295
3,26,0,compute,8652.056641,8652.061523,8734.252930,82.191406,0.004883,82.196289,1765163735242966,1765163749927295
3,27,0,compute,8910.277344,8910.292969,9004.074219,93.781250,0.015625,93.796875,1765163735243003,1765163749927295
3,28,0,compute,9168.560547,9168.561523,9262.417969,93.856445,0.000977,93.857422,1765163735243043,1765163749927295
3,29,0,compute,9426.923828,9426.938477,9520.754883,93.816406,0.014648,93.831055,1765163735243074,1765163749927295
3,30,0,compute,9696.575195,9696.579102,9778.825195,82.246094,0.003906,82.250000,1765163735243111,1765163749927295
3,31,0,compute,9954.678711,9954.681641,10036.874023,82.192383,0.002930,82.195312,1765163735243142,1765163749927295
3,32,0,compute,10212.616211,10212.619141,10294.822266,82.203125,0.002930,82.206055,1765163735243178,1765163749927295
3,33,0,compute,10470.678711,10470.683594,10552.937500,82.253906,0.004883,82.258789,1765163735243210,1765163749927295
3,34,0,compute,10728.722656,10728.728516,10810.836914,82.108398,0.005859,82.114258,1765163735243247,1765163749927295
3,35,0,compute,10986.672852,10986.678711,11068.870117,82.191406,0.005859,82.197266,1765163735243284,1765163749927295
3,36,0,compute,11244.560547,11244.565430,11326.710938,82.145508,0.004883,82.150391,1765163735243320,1765163749927295
3,37,0,compute,11502.437500,11502.447266,11584.589844,82.142578,0.009766,82.152344,1765163735243353,1765163749927295
3,38,0,compute,11760.177734,11760.181641,11853.820312,93.638672,0.003906,93.642578,1765163735243385,1765163749927295
3,39,0,compute,12018.027344,12018.032227,12111.636719,93.604492,0.004883,93.609375,1765163735243421,1765163749927295
3,40,0,compute,12275.838867,12275.843750,12369.445312,93.601562,0.004883,93.606445,1765163735243458,1765163749927295
3,41,0,compute,12533.472656,12533.475586,12626.959961,93.484375,0.002930,93.487305,1765163735243498,1765163749927295
3,42,0,compute,12802.537109,12802.541992,12884.559570,82.017578,0.004883,82.022461,1765163735243535,1765163749927295
3,43,0,compute,13059.932617,13059.939453,13141.941406,82.001953,0.006836,82.008789,1765163735243567,1765163749927295
3,44,0,compute,13317.468750,13317.473633,13399.461914,81.988281,0.004883,81.993164,1765163735243603,1765163749927295
3,45,0,compute,13574.968750,13574.974609,13656.940430,81.965820,0.005859,81.971680,1765163735243639,1765163749927295
3,46,0,compute,13832.371094,13832.375977,13914.205078,81.829102,0.004883,81.833984,1765163735243677,1765163749927295
3,47,0,compute,14089.514648,14089.519531,14171.361328,81.841797,0.004883,81.846680,1765163735243714,1765163749927295
3,48,0,compute,14346.666016,14346.668945,14428.531250,81.862305,0.002930,81.865234,1765163735243755,1765163749927295
3,49,0,compute,14603.768555,14603.772461,14685.541992,81.769531,0.003906,81.773438,1765163735243788,1765163749927295
