stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,24,0,compute,10631.504883,10631.519531,10725.046875,93.527344,0.014648,93.541992,1765163505612986,1765163522869431
0,25,0,compute,10889.126953,10889.145508,10982.777344,93.631836,0.018555,93.650391,1765163505613042,1765163522869431
0,26,0,compute,12962.190430,12962.197266,13137.772461,175.575195,0.006836,175.582031,1765163505613599,1765163522869431
0,27,0,compute,13219.805664,13219.811523,13313.234375,93.422852,0.005859,93.428711,1765163505613660,1765163522869431
0,28,0,compute,13652.588867,13652.594727,13734.550781,81.956055,0.005859,81.961914,1765163505613762,1765163522869431
0,29,0,compute,13909.756836,13909.766602,13991.688477,81.921875,0.009766,81.931641,1765163505613813,1765163522869431
0,30,0,compute,14166.990234,14166.999023,14248.903320,81.904297,0.008789,81.913086,1765163505613869,1765163522869431
0,31,0,compute,14424.133789,14424.143555,14517.437500,93.293945,0.009766,93.303711,1765163505613910,1765163522869431
0,32,0,compute,14599.284180,14599.293945,14681.176758,81.882812,0.009766,81.892578,1765163505613946,1765163522869431
0,33,0,compute,14774.471680,14774.481445,14856.286133,81.804688,0.009766,81.814453,1765163505613980,1765163522869431
0,34,0,compute,14937.961914,14937.971680,15031.234375,93.262695,0.009766,93.272461,1765163505614011,1765163522869431
0,35,0,compute,15113.083984,15113.093750,15194.871094,81.777344,0.009766,81.787109,1765163505614046,1765163522869431
0,36,0,compute,15288.155273,15288.161133,15369.934570,81.773438,0.005859,81.779297,1765163505614091,1765163522869431
0,37,0,compute,15545.017578,15545.023438,15626.851562,81.828125,0.005859,81.833984,1765163505614175,1765163522869431
0,38,0,compute,15720.017578,15720.023438,15801.831055,81.807617,0.005859,81.813477,1765163505614209,1765163522869431
0,39,0,compute,15883.595703,15883.600586,15976.762695,93.162109,0.004883,93.166992,1765163505614242,1765163522869431
0,40,0,compute,16058.492188,16058.497070,16140.189453,81.692383,0.004883,81.697266,1765163505614278,1765163522869431
0,41,0,compute,16233.350586,16233.357422,16315.095703,81.738281,0.006836,81.745117,1765163505614314,1765163522869431
0,42,0,compute,16396.794922,16396.800781,16489.998047,93.197266,0.005859,93.203125,1765163505614347,1765163522869431
0,43,0,compute,16571.685547,16571.691406,16653.441406,81.750000,0.005859,81.755859,1765163505614380,1765163522869431
0,44,0,compute,16746.607422,16746.613281,16828.312500,81.699219,0.005859,81.705078,1765163505614415,1765163522869431
0,45,0,compute,16828.314453,16828.318359,16921.369141,93.050781,0.003906,93.054688,1765163505614426,1765163522869431
0,46,0,compute,16921.373047,16921.375000,17003.093750,81.718750,0.001953,81.720703,1765163505614436,1765163522869431
0,47,0,compute,17003.095703,17003.097656,17084.824219,81.726562,0.001953,81.728516,1765163505614446,1765163522869431
0,48,0,compute,17084.826172,17084.828125,17177.951172,93.123047,0.001953,93.125000,1765163505614458,1765163522869431
0,49,0,compute,17177.953125,17177.955078,17258.535156,80.580078,0.001953,80.582031,1765163505614468,1765163522869431
1,0,0,compute,7.056032,7.058400,89.277023,82.218620,0.002368,82.220993,1765163505611066,1765163522357502
1,1,0,compute,261.938263,261.968597,344.241272,82.272675,0.030334,82.303009,1765163505611160,1765163522357502
1,2,0,compute,344.243744,344.247009,426.694214,82.447205,0.003265,82.450470,1765163505611172,1765163522357502
1,3,0,compute,426.696838,426.698914,520.495239,93.796326,0.002075,93.798401,1765163505611178,1765163522357502
1,4,0,compute,520.497742,520.500366,602.889771,82.389404,0.002625,82.392029,1765163505611184,1765163522357502
1,5,0,compute,2245.535645,2245.566650,2327.855713,82.289062,0.031006,82.320068,1765163505611339,1765163522357502
1,6,0,compute,2503.977783,2503.982666,2597.770508,93.787842,0.004883,93.792725,1765163505611394,1765163522357502
1,7,0,compute,2762.028076,2762.060791,2855.839844,93.779053,0.032715,93.811768,1765163505611431,1765163522357502
1,8,0,compute,3020.336914,3020.352783,3114.302979,93.950195,0.015869,93.966064,1765163505611477,1765163522357502
1,9,0,compute,3278.949951,3278.987549,3372.923096,93.935547,0.037598,93.973145,1765163505611514,1765163522357502
1,10,0,compute,3549.259521,3549.262695,3631.759033,82.496338,0.003174,82.499512,1765163505611552,1765163522357502
1,11,0,compute,3808.027344,3808.059082,3890.285156,82.226074,0.031738,82.257812,1765163505611589,1765163522357502
1,12,0,compute,4242.218262,4242.234863,4324.471191,82.236328,0.016602,82.252930,1765163505611648,1765163522357502
1,13,0,compute,4583.252930,4583.255859,4665.781250,82.525391,0.002930,82.528320,1765163505611719,1765163522357502
1,14,0,compute,4842.072266,4842.075684,4924.531250,82.455566,0.003418,82.458984,1765163505611769,1765163522357502
1,15,0,compute,5100.787598,5100.792969,5194.640137,93.847168,0.005371,93.852539,1765163505611814,1765163522357502
1,16,0,compute,5359.396973,5359.401855,5453.479980,94.078125,0.004883,94.083008,1765163505611859,1765163522357502
1,17,0,compute,5618.268066,5618.274902,5712.253906,93.979004,0.006836,93.985840,1765163505611904,1765163522357502
1,18,0,compute,5877.032227,5877.037598,5970.862793,93.825195,0.005371,93.830566,1765163505611978,1765163522357502
1,19,0,compute,6146.842285,6146.865723,6229.239746,82.374023,0.023438,82.397461,1765163505612076,1765163522357502
1,20,0,compute,6311.572754,6311.589355,6405.415527,93.826172,0.016602,93.842773,1765163505612106,1765163522357502
1,21,0,compute,6570.078125,6570.082520,6664.047363,93.964844,0.004395,93.969238,1765163505612190,1765163522357502
1,22,0,compute,11240.544922,11240.547852,11322.653320,82.105469,0.002930,82.108398,1765163505613119,1765163522357502
1,23,0,compute,11498.353516,11498.371094,11580.463867,82.092773,0.017578,82.110352,1765163505613160,1765163522357502
1,24,0,compute,11756.164062,11756.167969,11838.254883,82.086914,0.003906,82.090820,1765163505613205,1765163522357502
1,25,0,compute,12013.988281,12014.004883,12107.553711,93.548828,0.016602,93.565430,1765163505613252,1765163522357502
1,26,0,compute,12189.501953,12189.516602,12364.951172,175.434570,0.014648,175.449219,1765163505613311,1765163522357502
1,27,0,compute,12446.966797,12446.984375,12529.007812,82.023438,0.017578,82.041016,1765163505613336,1765163522357502
1,28,0,compute,12704.515625,12704.531250,12786.619141,82.087891,0.015625,82.103516,1765163505613376,1765163522357502
1,29,0,compute,12880.138672,12880.155273,12962.184570,82.029297,0.016602,82.045898,1765163505613406,1765163522357502
1,30,0,compute,12962.186523,12962.188477,13044.232422,82.043945,0.001953,82.045898,1765163505613584,1765163522357502
1,31,0,compute,13395.145508,13395.149414,13477.177734,82.028320,0.003906,82.032227,1765163505613706,1765163522357502
1,32,0,compute,13570.651367,13570.656250,13652.586914,81.930664,0.004883,81.935547,1765163505613738,1765163522357502
1,33,0,compute,13827.923828,13827.926758,13909.759766,81.833008,0.002930,81.835938,1765163505613800,1765163522357502
1,34,0,compute,14085.054688,14085.057617,14166.992188,81.934570,0.002930,81.937500,1765163505613851,1765163522357502
1,35,0,compute,14342.209961,14342.215820,14424.135742,81.919922,0.005859,81.925781,1765163505613898,1765163522357502
1,36,0,compute,14517.445312,14517.446289,14599.286133,81.839844,0.000977,81.840820,1765163505613929,1765163522357502
1,37,0,compute,14681.184570,14681.186523,14774.474609,93.288086,0.001953,93.290039,1765163505613966,1765163522357502
1,38,0,compute,14856.292969,14856.293945,14937.963867,81.669922,0.000977,81.670898,1765163505614000,1765163522357502
1,39,0,compute,15031.242188,15031.243164,15113.086914,81.843750,0.000977,81.844727,1765163505614030,1765163522357502
1,40,0,compute,15194.878906,15194.878906,15288.153320,93.274414,0.000000,93.274414,1765163505614073,1765163522357502
1,41,0,compute,15369.925781,15369.926758,15451.726562,81.799805,0.000977,81.800781,1765163505614123,1765163522357502
1,42,0,compute,15451.729492,15451.731445,15545.015625,93.284180,0.001953,93.286133,1765163505614144,1765163522357502
1,43,0,compute,15626.838867,15626.844727,15720.014648,93.169922,0.005859,93.175781,1765163505614191,1765163522357502
1,44,0,compute,15801.821289,15801.824219,15883.592773,81.768555,0.002930,81.771484,1765163505614224,1765163522357502
1,45,0,compute,15976.753906,15976.756836,16058.490234,81.733398,0.002930,81.736328,1765163505614259,1765163522357502
1,46,0,compute,16140.181641,16140.183594,16233.348633,93.165039,0.001953,93.166992,1765163505614295,1765163522357502
1,47,0,compute,16315.086914,16315.089844,16396.791016,81.701172,0.002930,81.704102,1765163505614330,1765163522357502
1,48,0,compute,16489.988281,16489.992188,16571.683594,81.691406,0.003906,81.695312,1765163505614364,1765163522357502
1,49,0,compute,16653.435547,16653.437500,16746.605469,93.167969,0.001953,93.169922,1765163505614396,1765163522357502
2,0,0,compute,602.891785,602.896240,685.106750,82.210510,0.004456,82.214966,1765163505611205,1765163518233395
2,1,0,compute,685.110352,685.140503,779.055237,93.914734,0.030151,93.944885,1765163505611227,1765163518233395
2,2,0,compute,779.058105,779.089417,861.174927,82.085510,0.031311,82.116821,1765163505611234,1765163518233395
2,3,0,compute,861.178711,861.209106,943.345215,82.136108,0.030396,82.166504,1765163505611240,1765163518233395
2,4,0,compute,943.347595,943.378052,1037.047974,93.669922,0.030457,93.700378,1765163505611245,1765163518233395
2,5,0,compute,1037.051880,1037.082275,1119.159424,82.077148,0.030396,82.107544,1765163505611251,1765163518233395
2,6,0,compute,1119.164551,1119.194702,1212.906860,93.712158,0.030151,93.742310,1765163505611256,1765163518233395
2,7,0,compute,1212.910645,1212.939819,1295.113403,82.173584,0.029175,82.202759,1765163505611261,1765163518233395
2,8,0,compute,1295.118530,1295.147583,1377.321045,82.173462,0.029053,82.202515,1765163505611268,1765163518233395
2,9,0,compute,1377.323975,1377.355347,1471.169067,93.813721,0.031372,93.845093,1765163505611274,1765163518233395
2,10,0,compute,1471.177246,1471.201782,1553.387085,82.185303,0.024536,82.209839,1765163505611279,1765163518233395
2,11,0,compute,1553.392456,1553.420776,1635.386475,81.965698,0.028320,81.994019,1765163505611285,1765163518233395
2,12,0,compute,1635.391724,1635.419678,1729.216675,93.796997,0.027954,93.824951,1765163505611290,1765163518233395
2,13,0,compute,1729.220703,1729.251831,1811.308716,82.056885,0.031128,82.088013,1765163505611295,1765163518233395
2,14,0,compute,1811.313843,1811.343994,1904.997925,93.653931,0.030151,93.684082,1765163505611302,1765163518233395
2,15,0,compute,1905.002563,1905.032715,1987.310669,82.277954,0.030151,82.308105,1765163505611307,1765163518233395
2,16,0,compute,1987.315918,1987.344971,2069.526123,82.181152,0.029053,82.210205,1765163505611313,1765163518233395
2,17,0,compute,2069.530762,2069.559814,2163.215576,93.655762,0.029053,93.684814,1765163505611318,1765163518233395
2,18,0,compute,2163.219727,2163.249756,2245.530762,82.281006,0.030029,82.311035,1765163505611324,1765163518233395
2,19,0,compute,2421.678711,2421.687744,2503.946289,82.258545,0.009033,82.267578,1765163505611376,1765163518233395
2,20,0,compute,2679.939209,2679.943848,2762.077881,82.134033,0.004639,82.138672,1765163505611422,1765163518233395
2,21,0,compute,2938.158203,2938.168457,3020.305420,82.136963,0.010254,82.147217,1765163505611462,1765163518233395
2,22,0,compute,3196.667480,3196.671631,3278.997314,82.325684,0.004150,82.329834,1765163505611505,1765163518233395
2,23,0,compute,3455.302734,3455.312744,3549.229736,93.916992,0.010010,93.927002,1765163505611537,1765163518233395
2,24,0,compute,3714.143799,3714.147949,3808.070557,93.922607,0.004150,93.926758,1765163505611580,1765163518233395
2,25,0,compute,3890.314941,3890.316895,3972.409424,82.092529,0.001953,82.094482,1765163505611604,1765163518233395
2,26,0,compute,3972.415283,3972.440674,4065.993896,93.553223,0.025391,93.578613,1765163505611612,1765163518233395
2,27,0,compute,6746.525879,6746.535645,6828.784668,82.249023,0.009766,82.258789,1765163505612213,1765163518233395
2,28,0,compute,7004.959961,7004.965332,7087.202637,82.237305,0.005371,82.242676,1765163505612261,1765163518233395
2,29,0,compute,7263.394043,7263.400391,7357.224121,93.823730,0.006348,93.830078,1765163505612308,1765163518233395
2,30,0,compute,7521.801270,7521.807617,7615.663574,93.855957,0.006348,93.862305,1765163505612355,1765163518233395
2,31,0,compute,7780.242676,7780.248535,7874.165039,93.916504,0.005859,93.922363,1765163505612403,1765163518233395
2,32,0,compute,8050.199707,8050.205566,8132.474609,82.269043,0.005859,82.274902,1765163505612466,1765163518233395
2,33,0,compute,8308.441406,8308.472656,8390.738281,82.265625,0.031250,82.296875,1765163505612532,1765163518233395
2,34,0,compute,8473.034180,8473.043945,8566.809570,93.765625,0.009766,93.775391,1765163505612563,1765163518233395
2,35,0,compute,8731.368164,8731.375000,8825.144531,93.769531,0.006836,93.776367,1765163505612637,1765163518233395
2,36,0,compute,8989.581055,8989.587891,9083.407227,93.819336,0.006836,93.826172,1765163505612683,1765163518233395
2,37,0,compute,9259.270508,9259.277344,9341.390625,82.113281,0.006836,82.120117,1765163505612737,1765163518233395
2,38,0,compute,9517.287109,9517.293945,9599.468750,82.174805,0.006836,82.181641,1765163505612784,1765163518233395
2,39,0,compute,9775.392578,9775.399414,9857.589844,82.190430,0.006836,82.197266,1765163505612832,1765163518233395
2,40,0,compute,10033.526367,10033.530273,10115.675781,82.145508,0.003906,82.149414,1765163505612879,1765163518233395
2,41,0,compute,10291.542969,10291.548828,10373.566406,82.017578,0.005859,82.023438,1765163505612925,1765163518233395
2,42,0,compute,10549.412109,10549.417969,10631.497070,82.079102,0.005859,82.084961,1765163505612970,1765163518233395
2,43,0,compute,10807.055664,10807.059570,10889.124023,82.064453,0.003906,82.068359,1765163505613016,1765163518233395
2,44,0,compute,11064.812500,11064.815430,11158.410156,93.594727,0.002930,93.597656,1765163505613090,1765163518233395
2,45,0,compute,11322.650391,11322.657227,11416.242188,93.584961,0.006836,93.591797,1765163505613133,1765163518233395
2,46,0,compute,11580.466797,11580.471680,11674.056641,93.584961,0.004883,93.589844,1765163505613176,1765163518233395
2,47,0,compute,11838.251953,11838.257812,11931.894531,93.636719,0.005859,93.642578,1765163505613225,1765163518233395
2,48,0,compute,12189.495117,12189.500000,12271.505859,82.005859,0.004883,82.010742,1765163505613297,1765163518233395
2,49,0,compute,12529.009766,12529.013672,12622.498047,93.484375,0.003906,93.488281,1765163505613353,1765163518233395
3,0,0,compute,2327.853516,2327.870361,2421.680664,93.810303,0.016846,93.827148,1765163505611355,1765163519953104
3,1,0,compute,2597.768311,2597.785400,2679.937256,82.151855,0.017090,82.168945,1765163505611407,1765163519953104
3,2,0,compute,2855.871582,2855.878174,2938.160889,82.282715,0.006592,82.289307,1765163505611447,1765163519953104
3,3,0,compute,3114.300537,3114.316650,3196.665039,82.348389,0.016113,82.364502,1765163505611491,1765163519953104
3,4,0,compute,3372.954102,3372.960449,3455.305420,82.344971,0.006348,82.351318,1765163505611528,1765163519953104
3,5,0,compute,3631.756348,3631.773682,3714.141357,82.367676,0.017334,82.385010,1765163505611565,1765163519953104
3,6,0,compute,4065.999268,4066.028076,4148.414062,82.385986,0.028809,82.414795,1765163505611626,1765163519953104
3,7,0,compute,4148.415527,4148.417969,4242.220703,93.802734,0.002441,93.805176,1765163505611634,1765163519953104
3,8,0,compute,4324.473145,4324.479492,4406.898438,82.418945,0.006348,82.425293,1765163505611663,1765163519953104
3,9,0,compute,4500.933105,4500.956543,4583.250977,82.294434,0.023438,82.317871,1765163505611698,1765163519953104
3,10,0,compute,4759.669922,4759.699219,4842.070312,82.371094,0.029297,82.400391,1765163505611751,1765163519953104
3,11,0,compute,5018.359863,5018.392090,5100.786621,82.394531,0.032227,82.426758,1765163505611800,1765163519953104
3,12,0,compute,5276.981934,5277.018066,5359.395996,82.377930,0.036133,82.414062,1765163505611844,1765163519953104
3,13,0,compute,5535.854004,5535.884766,5618.266113,82.381348,0.030762,82.412109,1765163505611890,1765163519953104
3,14,0,compute,5794.604004,5794.638184,5877.030273,82.392090,0.034180,82.426270,1765163505611959,1765163519953104
3,15,0,compute,5970.860352,5970.876465,6053.191895,82.315430,0.016113,82.331543,1765163505611990,1765163519953104
3,16,0,compute,6229.242188,6229.248047,6311.575195,82.327148,0.005859,82.333008,1765163505612094,1765163519953104
3,17,0,compute,6487.786621,6487.818359,6570.076660,82.258301,0.031738,82.290039,1765163505612170,1765163519953104
3,18,0,compute,6664.044434,6664.060059,6746.528320,82.468262,0.015625,82.483887,1765163505612204,1765163519953104
3,19,0,compute,6922.537109,6922.556152,7004.958496,82.402344,0.019043,82.421387,1765163505612245,1765163519953104
3,20,0,compute,7181.058594,7181.076172,7263.392090,82.315918,0.017578,82.333496,1765163505612293,1765163519953104
3,21,0,compute,7439.554688,7439.574707,7521.799316,82.224609,0.020020,82.244629,1765163505612340,1765163519953104
3,22,0,compute,7697.880859,7697.895996,7780.240723,82.344727,0.015137,82.359863,1765163505612387,1765163519953104
3,23,0,compute,7956.375000,7956.391602,8050.197754,93.806152,0.016602,93.822754,1765163505612448,1765163519953104
3,24,0,compute,8132.449707,8132.467285,8214.679688,82.212402,0.017578,82.229980,1765163505612479,1765163519953104
3,25,0,compute,8390.760742,8390.762695,8473.036133,82.273438,0.001953,82.275391,1765163505612551,1765163519953104
3,26,0,compute,8649.035156,8649.050781,8731.367188,82.316406,0.015625,82.332031,1765163505612620,1765163519953104
3,27,0,compute,8907.324219,8907.342773,8989.579102,82.236328,0.018555,82.254883,1765163505612668,1765163519953104
3,28,0,compute,9165.628906,9165.645508,9259.268555,93.623047,0.016602,93.639648,1765163505612722,1765163519953104
3,29,0,compute,9423.526367,9423.541016,9517.285156,93.744141,0.014648,93.758789,1765163505612769,1765163519953104
3,30,0,compute,9681.719727,9681.734375,9775.390625,93.656250,0.014648,93.670898,1765163505612815,1765163519953104
3,31,0,compute,9939.803711,9939.818359,10033.523438,93.705078,0.014648,93.719727,1765163505612864,1765163519953104
3,32,0,compute,10209.366211,10209.381836,10291.541016,82.159180,0.015625,82.174805,1765163505612909,1765163519953104
3,33,0,compute,10467.250977,10467.265625,10549.410156,82.144531,0.014648,82.159180,1765163505612955,1765163519953104
3,34,0,compute,10725.025391,10725.040039,10807.053711,82.013672,0.014648,82.028320,1765163505613001,1765163519953104
3,35,0,compute,10982.754883,10982.770508,11064.809570,82.039062,0.015625,82.054688,1765163505613072,1765163519953104
3,36,0,compute,11158.390625,11158.405273,11240.541992,82.136719,0.014648,82.151367,1765163505613104,1765163519953104
3,37,0,compute,11416.246094,11416.262695,11498.355469,82.092773,0.016602,82.109375,1765163505613147,1765163519953104
3,38,0,compute,11674.032227,11674.051758,11756.162109,82.110352,0.019531,82.129883,1765163505613190,1765163519953104
3,39,0,compute,11931.907227,11931.913086,12013.990234,82.077148,0.005859,82.083008,1765163505613240,1765163519953104
3,40,0,compute,12107.555664,12107.562500,12189.493164,81.930664,0.006836,81.937500,1765163505613268,1765163519953104
3,41,0,compute,12364.963867,12364.969727,12446.968750,81.999023,0.005859,82.004883,1765163505613324,1765163519953104
3,42,0,compute,12622.500000,12622.516602,12704.517578,82.000977,0.016602,82.017578,1765163505613367,1765163519953104
3,43,0,compute,12786.621094,12786.626953,12880.140625,93.513672,0.005859,93.519531,1765163505613393,1765163519953104
3,44,0,compute,13137.759766,13137.772461,13219.803711,82.031250,0.012695,82.043945,1765163505613625,1765163519953104
3,45,0,compute,13313.218750,13313.227539,13395.142578,81.915039,0.008789,81.923828,1765163505613684,1765163519953104
3,46,0,compute,13477.175781,13477.181641,13570.649414,93.467773,0.005859,93.473633,1765163505613723,1765163519953104
3,47,0,compute,13734.536133,13734.550781,13827.921875,93.371094,0.014648,93.385742,1765163505613778,1765163519953104
3,48,0,compute,13991.698242,13991.701172,14085.052734,93.351562,0.002930,93.354492,1765163505613834,1765163519953104
3,49,0,compute,14248.913086,14248.916992,14342.208008,93.291016,0.003906,93.294922,1765163505613886,1765163519953104
