stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,19,0,compute,9093.845703,9093.867188,9187.627930,93.760742,0.021484,93.782227,1765163486170065,1765163503017393
0,20,0,compute,9351.806641,9351.826172,9445.530273,93.704102,0.019531,93.723633,1765163486170105,1765163503017393
0,21,0,compute,9610.014648,9610.017578,9703.812500,93.794922,0.002930,93.797852,1765163486170150,1765163503017393
0,22,0,compute,9879.575195,9879.583984,9961.756836,82.172852,0.008789,82.181641,1765163486170193,1765163503017393
0,23,0,compute,10137.648438,10137.652344,10219.921875,82.269531,0.003906,82.273438,1765163486170235,1765163503017393
0,24,0,compute,10395.737305,10395.745117,10477.896484,82.151367,0.007812,82.159180,1765163486170279,1765163503017393
0,25,0,compute,10653.712891,10653.717773,10735.942383,82.224609,0.004883,82.229492,1765163486170322,1765163503017393
0,26,0,compute,10911.649414,10911.659180,10993.775391,82.116211,0.009766,82.125977,1765163486170364,1765163503017393
0,27,0,compute,11169.500000,11169.504883,11251.741211,82.236328,0.004883,82.241211,1765163486170408,1765163503017393
0,28,0,compute,11427.457031,11427.465820,11509.552734,82.086914,0.008789,82.095703,1765163486170451,1765163503017393
0,29,0,compute,11685.240234,11685.245117,11778.914062,93.668945,0.004883,93.673828,1765163486170495,1765163503017393
0,30,0,compute,11943.032227,11943.041992,12036.564453,93.522461,0.009766,93.532227,1765163486170537,1765163503017393
0,31,0,compute,12200.626953,12200.630859,12294.214844,93.583984,0.003906,93.587891,1765163486170581,1765163503017393
0,32,0,compute,12458.274414,12458.285156,12551.739258,93.454102,0.010742,93.464844,1765163486170622,1765163503017393
0,33,0,compute,12727.234375,12727.240234,12809.301758,82.061523,0.005859,82.067383,1765163486170665,1765163503017393
0,34,0,compute,12984.713867,12984.723633,13066.672852,81.949219,0.009766,81.958984,1765163486170709,1765163503017393
0,35,0,compute,13148.605469,13148.615234,13241.970703,93.355469,0.009766,93.365234,1765163486170737,1765163503017393
0,36,0,compute,13406.009766,13406.013672,13499.433594,93.419922,0.003906,93.423828,1765163486170780,1765163503017393
0,37,0,compute,13674.850586,13674.859375,13756.767578,81.908203,0.008789,81.916992,1765163486170822,1765163503017393
0,38,0,compute,13932.075195,13932.080078,14013.996094,81.916016,0.004883,81.920898,1765163486170866,1765163503017393
0,39,0,compute,14189.292969,14189.303711,14271.142578,81.838867,0.010742,81.849609,1765163486170908,1765163503017393
0,40,0,compute,14446.154297,14446.160156,14527.988281,81.828125,0.005859,81.833984,1765163486170951,1765163503017393
0,41,0,compute,14703.131836,14703.140625,14784.938477,81.797852,0.008789,81.806641,1765163486170994,1765163503017393
0,42,0,compute,14960.035156,14960.037109,15041.862305,81.825195,0.001953,81.827148,1765163486171038,1765163503017393
0,43,0,compute,15216.929688,15216.937500,15298.675781,81.738281,0.007812,81.746094,1765163486171080,1765163503017393
0,44,0,compute,15473.732422,15473.738281,15566.987305,93.249023,0.005859,93.254883,1765163486171123,1765163503017393
0,45,0,compute,15730.448242,15730.455078,15823.668945,93.213867,0.006836,93.220703,1765163486171163,1765163503017393
0,46,0,compute,15987.234375,15987.240234,16080.432617,93.192383,0.005859,93.198242,1765163486171206,1765163503017393
0,47,0,compute,16243.918945,16243.923828,16337.146484,93.222656,0.004883,93.227539,1765163486171247,1765163503017393
0,48,0,compute,16512.148438,16512.152344,16593.888672,81.736328,0.003906,81.740234,1765163486171292,1765163503017393
0,49,0,compute,16768.865234,16768.869141,16848.888672,80.019531,0.003906,80.023438,1765163486171335,1765163503017393
1,0,0,compute,4254.688477,4254.692871,4337.103027,82.410156,0.004395,82.414551,1765163486169297,1765163503167019
1,1,0,compute,4513.541992,4513.545898,4596.109863,82.563965,0.003906,82.567871,1765163486169353,1765163503167019
1,2,0,compute,4772.542480,4772.544922,4854.969727,82.424805,0.002441,82.427246,1765163486169431,1765163503167019
1,3,0,compute,5031.208008,5031.230957,5113.779297,82.548340,0.022949,82.571289,1765163486169473,1765163503167019
1,4,0,compute,5290.080566,5290.082520,5372.455566,82.373047,0.001953,82.375000,1765163486169510,1765163503167019
1,5,0,compute,5548.729004,5548.750000,5631.267090,82.517090,0.020996,82.538086,1765163486169553,1765163503167019
1,6,0,compute,5807.422852,5807.423828,5901.417969,93.994141,0.000977,93.995117,1765163486169590,1765163503167019
1,7,0,compute,6066.205566,6066.229492,6160.219727,93.990234,0.023926,94.014160,1765163486169629,1765163503167019
1,8,0,compute,6324.947754,6324.949219,6418.962402,94.013184,0.001465,94.014648,1765163486169670,1765163503167019
1,9,0,compute,6595.102539,6595.121582,6677.409180,82.287598,0.019043,82.306641,1765163486169705,1765163503167019
1,10,0,compute,6853.398438,6853.399902,6935.616699,82.216797,0.001465,82.218262,1765163486169749,1765163503167019
1,11,0,compute,7111.625977,7111.643555,7193.931152,82.287598,0.017578,82.305176,1765163486169784,1765163503167019
1,12,0,compute,7369.714844,7369.716797,7451.829590,82.112793,0.001953,82.114746,1765163486169821,1765163503167019
1,13,0,compute,7627.781738,7627.796875,7710.022461,82.225586,0.015137,82.240723,1765163486169861,1765163503167019
1,14,0,compute,7885.748047,7885.749512,7967.902832,82.153320,0.001465,82.154785,1765163486169903,1765163503167019
1,15,0,compute,8143.846680,8143.863281,8237.536133,93.672852,0.016602,93.689453,1765163486169938,1765163503167019
1,16,0,compute,8401.960938,8401.963867,8495.646484,93.682617,0.002930,93.685547,1765163486169974,1765163503167019
1,17,0,compute,8660.141602,8660.156250,8753.863281,93.707031,0.014648,93.721680,1765163486170005,1765163503167019
1,18,0,compute,8918.169922,8929.559570,9011.682617,82.123047,11.389648,93.512695,1765163486170043,1765163503167019
1,19,0,compute,9187.608398,9187.621094,9269.742188,82.121094,0.012695,82.133789,1765163486170078,1765163503167019
1,20,0,compute,9445.548828,9445.550781,9527.701172,82.150391,0.001953,82.152344,1765163486170119,1765163503167019
1,21,0,compute,9703.793945,9703.805664,9785.968750,82.163086,0.011719,82.174805,1765163486170164,1765163503167019
1,22,0,compute,9961.775391,9961.780273,10043.925781,82.145508,0.004883,82.150391,1765163486170207,1765163503167019
1,23,0,compute,10219.896484,10219.911133,10302.039062,82.127930,0.014648,82.142578,1765163486170249,1765163503167019
1,24,0,compute,10477.913086,10477.918945,10560.031250,82.112305,0.005859,82.118164,1765163486170294,1765163503167019
1,25,0,compute,10735.916992,10735.931641,10829.472656,93.541016,0.014648,93.555664,1765163486170335,1765163503167019
1,26,0,compute,10993.790039,10993.795898,11087.316406,93.520508,0.005859,93.526367,1765163486170379,1765163503167019
1,27,0,compute,11251.716797,11251.732422,11345.311523,93.579102,0.015625,93.594727,1765163486170422,1765163503167019
1,28,0,compute,11509.568359,11509.572266,11603.081055,93.508789,0.003906,93.512695,1765163486170467,1765163503167019
1,29,0,compute,11778.890625,11778.903320,11860.932617,82.029297,0.012695,82.041992,1765163486170509,1765163503167019
1,30,0,compute,12036.578125,12036.584961,12118.570312,81.985352,0.006836,81.992188,1765163486170552,1765163503167019
1,31,0,compute,12294.193359,12294.205078,12376.228516,82.023438,0.011719,82.035156,1765163486170594,1765163503167019
1,32,0,compute,12551.751953,12551.756836,12633.676758,81.919922,0.004883,81.924805,1765163486170637,1765163503167019
1,33,0,compute,12809.281250,12809.292969,12891.180664,81.887695,0.011719,81.899414,1765163486170679,1765163503167019
1,34,0,compute,13066.684570,13066.689453,13148.607422,81.917969,0.004883,81.922852,1765163486170722,1765163503167019
1,35,0,compute,13324.023438,13324.035156,13406.006836,81.971680,0.011719,81.983398,1765163486170765,1765163503167019
1,36,0,compute,13581.396484,13581.402344,13674.852539,93.450195,0.005859,93.456055,1765163486170809,1765163503167019
1,37,0,compute,13838.724609,13838.735352,13932.073242,93.337891,0.010742,93.348633,1765163486170851,1765163503167019
1,38,0,compute,14095.924805,14095.930664,14189.295898,93.365234,0.005859,93.371094,1765163486170895,1765163503167019
1,39,0,compute,14353.037109,14353.046875,14446.152344,93.105469,0.009766,93.115234,1765163486170936,1765163503167019
1,40,0,compute,14621.293945,14621.300781,14703.133789,81.833008,0.006836,81.839844,1765163486170979,1765163503167019
1,41,0,compute,14878.231445,14878.239258,14960.032227,81.792969,0.007812,81.800781,1765163486171023,1765163503167019
1,42,0,compute,15135.142578,15135.148438,15216.932617,81.784180,0.005859,81.790039,1765163486171066,1765163503167019
1,43,0,compute,15391.937500,15391.944336,15473.730469,81.786133,0.006836,81.792969,1765163486171108,1765163503167019
1,44,0,compute,15648.699219,15648.705078,15730.451172,81.746094,0.005859,81.751953,1765163486171150,1765163503167019
1,45,0,compute,15905.460938,15905.466797,15987.232422,81.765625,0.005859,81.771484,1765163486171191,1765163503167019
1,46,0,compute,16162.212891,16162.217773,16243.920898,81.703125,0.004883,81.708008,1765163486171235,1765163503167019
1,47,0,compute,16418.957031,16418.960938,16512.146484,93.185547,0.003906,93.189453,1765163486171276,1765163503167019
1,48,0,compute,16675.636719,16675.640625,16768.867188,93.226562,0.003906,93.230469,1765163486171322,1765163503167019
1,49,0,compute,16921.091797,16921.093750,16998.511719,77.417969,0.001953,77.419922,1765163486171362,1765163503167019
2,0,0,compute,8.388320,8.393120,84.658813,76.265694,0.004800,76.270493,1765163486168752,1765163495778504
2,1,0,compute,343.042816,343.048645,425.431335,82.382690,0.005829,82.388519,1765163486168825,1765163495778504
2,2,0,compute,425.437347,425.464050,519.343994,93.879944,0.026703,93.906647,1765163486168835,1765163495778504
2,3,0,compute,519.350464,519.377136,601.794373,82.417236,0.026672,82.443909,1765163486168842,1765163495778504
2,4,0,compute,601.800842,601.827576,684.309875,82.482300,0.026733,82.509033,1765163486168847,1765163495778504
2,5,0,compute,684.313354,684.344604,778.352478,94.007874,0.031250,94.039124,1765163486168853,1765163495778504
2,6,0,compute,778.355347,778.386658,860.814636,82.427979,0.031311,82.459290,1765163486168862,1765163495778504
2,7,0,compute,860.820557,860.847351,954.882935,94.035583,0.026794,94.062378,1765163486168868,1765163495778504
2,8,0,compute,954.890503,954.916199,1037.436768,82.520569,0.025696,82.546265,1765163486168873,1765163495778504
2,9,0,compute,1037.443237,1037.472046,1120.053101,82.581055,0.028809,82.609863,1765163486168878,1765163495778504
2,10,0,compute,1120.060425,1120.088379,1214.240112,94.151733,0.027954,94.179688,1765163486168884,1765163495778504
2,11,0,compute,1214.246094,1214.272827,1296.838013,82.565186,0.026733,82.591919,1765163486168890,1765163495778504
2,12,0,compute,1296.843384,1296.870728,1379.436401,82.565674,0.027344,82.593018,1765163486168895,1765163495778504
2,13,0,compute,1379.443970,1379.471558,1473.686401,94.214844,0.027588,94.242432,1765163486168902,1765163495778504
2,14,0,compute,1473.693481,1473.720581,1556.244751,82.524170,0.027100,82.551270,1765163486168907,1765163495778504
2,15,0,compute,1556.251953,1556.278564,1650.463013,94.184448,0.026611,94.211060,1765163486168912,1765163495778504
2,16,0,compute,1650.466675,1650.497070,1732.963135,82.466064,0.030396,82.496460,1765163486168918,1765163495778504
2,17,0,compute,1732.967163,1732.997437,1815.562134,82.564697,0.030273,82.594971,1765163486168923,1765163495778504
2,18,0,compute,1815.564941,1815.596313,1909.797119,94.200806,0.031372,94.232178,1765163486168928,1765163495778504
2,19,0,compute,1909.803101,1909.830078,1992.324829,82.494751,0.026978,82.521729,1765163486168935,1765163495778504
2,20,0,compute,1992.330322,1992.357544,2074.814209,82.456665,0.027222,82.483887,1765163486168940,1765163495778504
2,21,0,compute,2074.820557,2074.849609,2168.919922,94.070312,0.029053,94.099365,1765163486168946,1765163495778504
2,22,0,compute,2168.925049,2168.953125,2251.598633,82.645508,0.028076,82.673584,1765163486168951,1765163495778504
2,23,0,compute,2251.602783,2251.632812,2345.744141,94.111328,0.030029,94.141357,1765163486168956,1765163495778504
2,24,0,compute,2345.749512,2345.778320,2428.377930,82.599609,0.028809,82.628418,1765163486168962,1765163495778504
2,25,0,compute,2428.383057,2428.412109,2510.861084,82.448975,0.029053,82.478027,1765163486168967,1765163495778504
2,26,0,compute,2510.868896,2510.895508,2604.995850,94.100342,0.026611,94.126953,1765163486168974,1765163495778504
2,27,0,compute,2605.001953,2605.028564,2687.394775,82.366211,0.026611,82.392822,1765163486168979,1765163495778504
2,28,0,compute,2687.403564,2687.429932,2781.364014,93.934082,0.026367,93.960449,1765163486168985,1765163495778504
2,29,0,compute,4337.099609,4337.109863,4419.490723,82.380859,0.010254,82.391113,1765163486169320,1765163495778504
2,30,0,compute,4678.429688,4678.444824,4772.511719,94.066895,0.015137,94.082031,1765163486169411,1765163495778504
2,31,0,compute,4854.967285,4854.977539,4948.969727,93.992188,0.010254,94.002441,1765163486169444,1765163495778504
2,32,0,compute,5113.781250,5113.787109,5207.796875,94.009766,0.005859,94.015625,1765163486169487,1765163495778504
2,33,0,compute,5372.452637,5372.461914,5466.454102,93.992188,0.009277,94.001465,1765163486169526,1765163495778504
2,34,0,compute,5631.268555,5631.275391,5725.254395,93.979004,0.006836,93.985840,1765163486169567,1765163495778504
2,35,0,compute,5901.415039,5901.424805,5983.845215,82.420410,0.009766,82.430176,1765163486169603,1765163495778504
2,36,0,compute,6160.221191,6160.227051,6242.532715,82.305664,0.005859,82.311523,1765163486169643,1765163495778504
2,37,0,compute,6418.958984,6418.968750,6501.281250,82.312500,0.009766,82.322266,1765163486169678,1765163495778504
2,38,0,compute,6677.410645,6677.416992,6759.544922,82.127930,0.006348,82.134277,1765163486169722,1765163495778504
2,39,0,compute,6935.614258,6935.623535,7017.836426,82.212891,0.009277,82.222168,1765163486169757,1765163495778504
2,40,0,compute,7193.932617,7193.939453,7287.567871,93.628418,0.006836,93.635254,1765163486169800,1765163495778504
2,41,0,compute,7451.827148,7451.835938,7545.561035,93.725098,0.008789,93.733887,1765163486169834,1765163495778504
2,42,0,compute,7710.023438,7710.025879,7803.653320,93.627441,0.002441,93.629883,1765163486169875,1765163495778504
2,43,0,compute,7967.900391,7967.907715,8061.581055,93.673340,0.007324,93.680664,1765163486169912,1765163495778504
2,44,0,compute,8237.538086,8237.543945,8319.708984,82.165039,0.005859,82.170898,1765163486169952,1765163495778504
2,45,0,compute,8495.643555,8495.650391,8577.876953,82.226562,0.006836,82.233398,1765163486169983,1765163495778504
2,46,0,compute,8753.864258,8753.870117,8836.059570,82.189453,0.005859,82.195312,1765163486170020,1765163495778504
2,47,0,compute,9011.679688,9011.684570,9093.843750,82.159180,0.004883,82.164062,1765163486170051,1765163495778504
2,48,0,compute,9269.743164,9269.748047,9351.820312,82.072266,0.004883,82.077148,1765163486170092,1765163495778504
2,49,0,compute,9527.698242,9527.702148,9609.996094,82.293945,0.003906,82.297852,1765163486170131,1765163495778504
3,0,0,compute,166.789764,166.805084,260.751709,93.946625,0.015320,93.961945,1765163486168787,1765163503356485
3,1,0,compute,2781.371094,2781.398926,2863.929199,82.530273,0.027832,82.558105,1765163486169181,1765163503356485
3,2,0,compute,2863.931152,2863.934326,2946.523926,82.589600,0.003174,82.592773,1765163486169192,1765163503356485
3,3,0,compute,2946.526123,2946.529297,3040.928955,94.399658,0.003174,94.402832,1765163486169198,1765163503356485
3,4,0,compute,3040.930664,3040.934326,3123.504883,82.570557,0.003662,82.574219,1765163486169204,1765163503356485
3,5,0,compute,3123.507080,3123.510742,3206.081299,82.570557,0.003662,82.574219,1765163486169209,1765163503356485
3,6,0,compute,3206.083496,3206.087158,3300.276611,94.189453,0.003662,94.193115,1765163486169215,1765163503356485
3,7,0,compute,3300.278076,3300.281250,3382.925049,82.643799,0.003174,82.646973,1765163486169220,1765163503356485
3,8,0,compute,3382.927246,3382.929688,3465.596191,82.666504,0.002441,82.668945,1765163486169227,1765163503356485
3,9,0,compute,3465.597900,3465.599854,3559.682373,94.082520,0.001953,94.084473,1765163486169233,1765163503356485
3,10,0,compute,3559.683838,3559.686035,3642.102539,82.416504,0.002197,82.418701,1765163486169239,1765163503356485
3,11,0,compute,3642.104736,3642.107178,3724.747559,82.640381,0.002441,82.642822,1765163486169244,1765163503356485
3,12,0,compute,3724.749756,3724.752197,3818.962891,94.210693,0.002441,94.213135,1765163486169250,1765163503356485
3,13,0,compute,3818.963867,3818.965820,3901.326660,82.360840,0.001953,82.362793,1765163486169255,1765163503356485
3,14,0,compute,3901.328125,3901.330322,3995.522949,94.192627,0.002197,94.194824,1765163486169262,1765163503356485
3,15,0,compute,3995.524902,3995.527344,4078.034912,82.507568,0.002441,82.510010,1765163486169267,1765163503356485
3,16,0,compute,4078.035889,4078.037842,4160.524414,82.486572,0.001953,82.488525,1765163486169273,1765163503356485
3,17,0,compute,4160.525391,4160.527344,4254.686035,94.158691,0.001953,94.160645,1765163486169278,1765163503356485
3,18,0,compute,4419.468262,4419.476074,4513.540039,94.063965,0.007812,94.071777,1765163486169337,1765163503356485
3,19,0,compute,9785.969727,9785.976562,9879.577148,93.600586,0.006836,93.607422,1765163486170179,1765163503356485
3,20,0,compute,10043.922852,10043.942383,10137.647461,93.705078,0.019531,93.724609,1765163486170220,1765163503356485
3,21,0,compute,10302.040039,10302.045898,10395.739258,93.693359,0.005859,93.699219,1765163486170265,1765163503356485
3,22,0,compute,10560.028320,10560.045898,10653.710938,93.665039,0.017578,93.682617,1765163486170307,1765163503356485
3,23,0,compute,10829.473633,10829.480469,10911.652344,82.171875,0.006836,82.178711,1765163486170350,1765163503356485
3,24,0,compute,11087.313477,11087.331055,11169.499023,82.167969,0.017578,82.185547,1765163486170393,1765163503356485
3,25,0,compute,11345.313477,11345.320312,11427.458984,82.138672,0.006836,82.145508,1765163486170437,1765163503356485
3,26,0,compute,11603.079102,11603.096680,11685.239258,82.142578,0.017578,82.160156,1765163486170480,1765163503356485
3,27,0,compute,11860.934570,11860.941406,11943.035156,82.093750,0.006836,82.100586,1765163486170524,1765163503356485
3,28,0,compute,12118.567383,12118.584961,12200.625000,82.040039,0.017578,82.057617,1765163486170566,1765163503356485
3,29,0,compute,12376.230469,12376.237305,12458.277344,82.040039,0.006836,82.046875,1765163486170609,1765163503356485
3,30,0,compute,12633.674805,12633.692383,12727.232422,93.540039,0.017578,93.557617,1765163486170650,1765163503356485
3,31,0,compute,12891.182617,12891.188477,12984.716797,93.528320,0.005859,93.534180,1765163486170694,1765163503356485
3,32,0,compute,13241.981445,13241.987305,13324.025391,82.038086,0.005859,82.043945,1765163486170751,1765163503356485
3,33,0,compute,13499.412109,13499.422852,13581.394531,81.971680,0.010742,81.982422,1765163486170794,1765163503356485
3,34,0,compute,13756.777344,13756.783203,13838.727539,81.944336,0.005859,81.950195,1765163486170837,1765163503356485
3,35,0,compute,14013.971680,14013.988281,14095.922852,81.934570,0.016602,81.951172,1765163486170881,1765163503356485
3,36,0,compute,14271.151367,14271.157227,14353.039062,81.881836,0.005859,81.887695,1765163486170923,1765163503356485
3,37,0,compute,14527.971680,14527.981445,14621.291992,93.310547,0.009766,93.320312,1765163486170964,1765163503356485
3,38,0,compute,14784.947266,14784.953125,14878.233398,93.280273,0.005859,93.286133,1765163486171009,1765163503356485
3,39,0,compute,15041.849609,15041.858398,15135.140625,93.282227,0.008789,93.291016,1765163486171052,1765163503356485
3,40,0,compute,15298.682617,15298.688477,15391.939453,93.250977,0.005859,93.256836,1765163486171095,1765163503356485
3,41,0,compute,15566.975586,15566.984375,15648.697266,81.712891,0.008789,81.721680,1765163486171135,1765163503356485
3,42,0,compute,15823.675781,15823.680664,15905.462891,81.782227,0.004883,81.787109,1765163486171178,1765163503356485
3,43,0,compute,16080.423828,16080.429688,16162.210938,81.781250,0.005859,81.787109,1765163486171219,1765163503356485
3,44,0,compute,16337.152344,16337.156250,16418.958984,81.802734,0.003906,81.806641,1765163486171262,1765163503356485
3,45,0,compute,16593.882812,16593.888672,16675.634766,81.746094,0.005859,81.751953,1765163486171306,1765163503356485
3,46,0,compute,16848.892578,16848.898438,16921.093750,72.195312,0.005859,72.201172,1765163486171350,1765163503356485
3,47,0,compute,16998.513672,16998.519531,17066.714844,68.195312,0.005859,68.201172,1765163486171377,1765163503356485
3,48,0,compute,17066.716797,17066.718750,17134.917969,68.199219,0.001953,68.201172,1765163486171386,1765163503356485
3,49,0,compute,17134.919922,17134.921875,17187.980469,53.058594,0.001953,53.060547,1765163486171393,1765163503356485
