stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,20,0,compute,10212.839844,10212.850586,10306.533203,93.682617,0.010742,93.693359,1765163714202872,1765163731333350
0,21,0,compute,10470.745117,10470.750000,10564.371094,93.621094,0.004883,93.625977,1765163714202909,1765163731333350
0,22,0,compute,10728.560547,10728.570312,10822.247070,93.676758,0.009766,93.686523,1765163714202949,1765163731333350
0,23,0,compute,10986.446289,10986.450195,11080.118164,93.667969,0.003906,93.671875,1765163714202984,1765163731333350
0,24,0,compute,11255.653320,11255.664062,11337.627930,81.963867,0.010742,81.974609,1765163714203019,1765163731333350
0,25,0,compute,11512.906250,11512.912109,11594.942383,82.030273,0.005859,82.036133,1765163714203058,1765163731333350
0,26,0,compute,11770.357422,11770.367188,11852.310547,81.943359,0.009766,81.953125,1765163714203092,1765163731333350
0,27,0,compute,12027.712891,12027.718750,12109.703125,81.984375,0.005859,81.990234,1765163714203132,1765163731333350
0,28,0,compute,12285.122070,12285.131836,12366.944336,81.812500,0.009766,81.822266,1765163714203171,1765163731333350
0,29,0,compute,12542.213867,12542.218750,12624.126953,81.908203,0.004883,81.913086,1765163714203212,1765163731333350
0,30,0,compute,12799.509766,12799.519531,12881.358398,81.838867,0.009766,81.848633,1765163714203242,1765163731333350
0,31,0,compute,13056.726562,13056.730469,13150.125000,93.394531,0.003906,93.398438,1765163714203277,1765163731333350
0,32,0,compute,13313.798828,13313.808594,13407.077148,93.268555,0.009766,93.278320,1765163714203308,1765163731333350
0,33,0,compute,13570.882812,13570.887695,13664.244141,93.356445,0.004883,93.361328,1765163714203347,1765163731333350
0,34,0,compute,13827.957031,13827.972656,13921.159180,93.186523,0.015625,93.202148,1765163714203383,1765163731333350
0,35,0,compute,14096.321289,14096.326172,14178.151367,81.825195,0.004883,81.830078,1765163714203422,1765163731333350
0,36,0,compute,14353.283203,14353.292969,14435.115234,81.822266,0.009766,81.832031,1765163714203456,1765163731333350
0,37,0,compute,14610.292969,14610.298828,14692.123047,81.824219,0.005859,81.830078,1765163714203491,1765163731333350
0,38,0,compute,14867.254883,14867.264648,14949.060547,81.795898,0.009766,81.805664,1765163714203526,1765163731333350
0,39,0,compute,15124.258789,15124.261719,15206.079102,81.817383,0.002930,81.820312,1765163714203566,1765163731333350
0,40,0,compute,15462.982422,15462.990234,15556.271484,93.281250,0.007812,93.289062,1765163714203623,1765163731333350
0,41,0,compute,15719.804688,15719.814453,15813.022461,93.208008,0.009766,93.217773,1765163714203666,1765163731333350
0,42,0,compute,15987.912109,15987.917969,16069.631836,81.713867,0.005859,81.719727,1765163714203714,1765163731333350
0,43,0,compute,16244.500977,16244.505859,16326.219727,81.713867,0.004883,81.718750,1765163714203749,1765163731333350
0,44,0,compute,16407.976562,16407.982422,16501.167969,93.185547,0.005859,93.191406,1765163714203776,1765163731333350
0,45,0,compute,16582.884766,16582.888672,16664.628906,81.740234,0.003906,81.744141,1765163714203802,1765163731333350
0,46,0,compute,16757.792969,16757.798828,16850.976562,93.177734,0.005859,93.183594,1765163714203829,1765163731333350
0,47,0,compute,16919.242188,16919.246094,16996.650391,77.404297,0.003906,77.408203,1765163714203857,1765163731333350
0,48,0,compute,17063.859375,17063.861328,17119.212891,55.351562,0.001953,55.353516,1765163714203885,1765163731333350
0,49,0,compute,17119.216797,17119.218750,17132.363281,13.144531,0.001953,13.146484,1765163714203894,1765163731333350
1,0,0,compute,11.390560,11.395776,93.372253,81.976479,0.005216,81.981689,1765163714201103,1765163729068253
1,1,0,compute,93.374817,93.377983,175.585541,82.207558,0.003166,82.210724,1765163714201119,1765163729068253
1,2,0,compute,269.318420,269.323914,351.575317,82.251404,0.005493,82.256897,1765163714201742,1765163729068253
1,3,0,compute,351.577454,351.580017,433.788757,82.208740,0.002563,82.211304,1765163714201748,1765163729068253
1,4,0,compute,433.791260,433.793915,527.634277,93.840363,0.002655,93.843018,1765163714201754,1765163729068253
1,5,0,compute,527.636780,527.640015,609.973511,82.333496,0.003235,82.336731,1765163714201759,1765163729068253
1,6,0,compute,609.975586,609.978821,692.222839,82.244019,0.003235,82.247253,1765163714201766,1765163729068253
1,7,0,compute,692.225891,692.228516,786.187561,93.959045,0.002625,93.961670,1765163714201772,1765163729068253
1,8,0,compute,786.189636,786.191223,868.673401,82.482178,0.001587,82.483765,1765163714201777,1765163729068253
1,9,0,compute,868.675842,868.677917,951.066467,82.388550,0.002075,82.390625,1765163714201782,1765163729068253
1,10,0,compute,1044.786011,1044.817139,1127.030151,82.213013,0.031128,82.244141,1765163714201817,1765163729068253
1,11,0,compute,1302.828369,1302.860962,1385.084229,82.223267,0.032593,82.255859,1765163714201862,1765163729068253
1,12,0,compute,5199.539062,5199.544922,5281.694336,82.149414,0.005859,82.155273,1765163714202132,1765163729068253
1,13,0,compute,5458.045410,5458.047363,5540.397461,82.350098,0.001953,82.352051,1765163714202176,1765163729068253
1,14,0,compute,5716.702148,5716.725098,5798.942383,82.217285,0.022949,82.240234,1765163714202212,1765163729068253
1,15,0,compute,5975.360840,5975.385742,6069.343262,93.957520,0.024902,93.982422,1765163714202253,1765163729068253
1,16,0,compute,6233.918457,6233.941406,6327.659668,93.718262,0.022949,93.741211,1765163714202291,1765163729068253
1,17,0,compute,6492.327148,6492.351562,6586.314941,93.963379,0.024414,93.987793,1765163714202332,1765163729068253
1,18,0,compute,6750.997070,6751.020508,6844.596191,93.575684,0.023438,93.599121,1765163714202373,1765163729068253
1,19,0,compute,7020.729492,7020.751953,7103.164551,82.412598,0.022461,82.435059,1765163714202413,1765163729068253
1,20,0,compute,7279.436523,7279.454590,7361.644531,82.189941,0.018066,82.208008,1765163714202446,1765163729068253
1,21,0,compute,7537.778320,7537.779785,7620.104492,82.324707,0.001465,82.326172,1765163714202483,1765163729068253
1,22,0,compute,7796.180176,7796.195801,7878.271484,82.075684,0.015625,82.091309,1765163714202521,1765163729068253
1,23,0,compute,8054.357422,8054.378418,8136.618164,82.239746,0.020996,82.260742,1765163714202561,1765163729068253
1,24,0,compute,8312.652344,8312.667969,8394.712891,82.044922,0.015625,82.060547,1765163714202600,1765163729068253
1,25,0,compute,8570.592773,8570.612305,8664.377930,93.765625,0.019531,93.785156,1765163714202636,1765163729068253
1,26,0,compute,8828.822266,8828.841797,8922.495117,93.653320,0.019531,93.672852,1765163714202673,1765163729068253
1,27,0,compute,9086.899414,9086.916992,9180.676758,93.759766,0.017578,93.777344,1765163714202716,1765163729068253
1,28,0,compute,9345.178711,9356.566406,9438.623047,82.056641,11.387695,93.444336,1765163714202751,1765163729068253
1,29,0,compute,9614.412109,9614.414062,9696.680664,82.266602,0.001953,82.268555,1765163714202790,1765163729068253
1,30,0,compute,9872.457031,9872.470703,9954.573242,82.102539,0.013672,82.116211,1765163714202820,1765163729068253
1,31,0,compute,10130.658203,10130.675781,10212.842773,82.166992,0.017578,82.184570,1765163714202860,1765163729068253
1,32,0,compute,10388.690430,10388.704102,10470.728516,82.024414,0.013672,82.038086,1765163714202894,1765163729068253
1,33,0,compute,10646.452148,10646.468750,10728.562500,82.093750,0.016602,82.110352,1765163714202936,1765163729068253
1,34,0,compute,10904.349609,10904.363281,10986.429688,82.066406,0.013672,82.080078,1765163714202971,1765163729068253
1,35,0,compute,11162.149414,11162.164062,11255.655273,93.491211,0.014648,93.505859,1765163714203007,1765163729068253
1,36,0,compute,11419.554688,11419.567383,11512.891602,93.324219,0.012695,93.336914,1765163714203044,1765163729068253
1,37,0,compute,11676.970703,11676.971680,11770.360352,93.388672,0.000977,93.389648,1765163714203084,1765163729068253
1,38,0,compute,11934.267578,11934.279297,12027.699219,93.419922,0.011719,93.431641,1765163714203119,1765163729068253
1,39,0,compute,12203.172852,12203.184570,12285.125000,81.940430,0.011719,81.952148,1765163714203157,1765163729068253
1,40,0,compute,12460.287109,12460.296875,12542.202148,81.905273,0.009766,81.915039,1765163714203198,1765163729068253
1,41,0,compute,12717.552734,12717.563477,12799.511719,81.948242,0.010742,81.958984,1765163714203234,1765163729068253
1,42,0,compute,12974.779297,12974.788086,13056.714844,81.926758,0.008789,81.935547,1765163714203264,1765163729068253
1,43,0,compute,13231.976562,13231.986328,13313.801758,81.815430,0.009766,81.825195,1765163714203300,1765163729068253
1,44,0,compute,13488.962891,13488.968750,13570.872070,81.903320,0.005859,81.909180,1765163714203334,1765163729068253
1,45,0,compute,13746.130859,13746.131836,13827.958984,81.827148,0.000977,81.828125,1765163714203375,1765163729068253
1,46,0,compute,14002.965820,14002.973633,14096.311523,93.337891,0.007812,93.345703,1765163714203408,1765163729068253
1,47,0,compute,14259.943359,14259.951172,14353.285156,93.333984,0.007812,93.341797,1765163714203448,1765163729068253
1,48,0,compute,14516.959961,14516.965820,14610.284180,93.318359,0.005859,93.324219,1765163714203478,1765163729068253
1,49,0,compute,14773.964844,14773.972656,14867.257812,93.285156,0.007812,93.292969,1765163714203514,1765163729068253
2,0,0,compute,951.068970,951.071411,1044.825684,93.754272,0.002441,93.756714,1765163714201799,1765163731264852
2,1,0,compute,1220.766968,1220.769531,1302.878052,82.108521,0.002563,82.111084,1765163714201846,1765163731264852
2,2,0,compute,5105.662109,5117.123535,5199.561035,82.437500,11.461426,93.898926,1765163714202115,1765163731264852
2,3,0,compute,5375.656250,5375.692383,5458.010742,82.318359,0.036133,82.354492,1765163714202160,1765163731264852
2,4,0,compute,5634.458496,5634.466309,5716.732910,82.266602,0.007812,82.274414,1765163714202199,1765163731264852
2,5,0,compute,5892.931641,5892.967773,5975.355469,82.387695,0.036133,82.423828,1765163714202238,1765163731264852
2,6,0,compute,6151.672852,6151.676758,6233.949707,82.272949,0.003906,82.276855,1765163714202279,1765163731264852
2,7,0,compute,6409.951172,6409.983887,6492.325195,82.341309,0.032715,82.374023,1765163714202318,1765163731264852
2,8,0,compute,6668.654785,6668.664062,6762.437500,93.773438,0.009277,93.782715,1765163714202360,1765163731264852
2,9,0,compute,6926.835938,6926.868652,7020.728027,93.859375,0.032715,93.892090,1765163714202398,1765163731264852
2,10,0,compute,7185.622070,7185.629395,7279.461426,93.832031,0.007324,93.839355,1765163714202438,1765163731264852
2,11,0,compute,7443.845215,7443.876465,7537.756836,93.880371,0.031250,93.911621,1765163714202468,1765163731264852
2,12,0,compute,7713.930176,7713.937500,7796.203613,82.266113,0.007324,82.273438,1765163714202508,1765163731264852
2,13,0,compute,7971.959473,7971.989258,8054.355469,82.366211,0.029785,82.395996,1765163714202547,1765163731264852
2,14,0,compute,8230.377930,8230.387695,8312.676758,82.289062,0.009766,82.298828,1765163714202588,1765163731264852
2,15,0,compute,8488.441406,8488.469727,8570.590820,82.121094,0.028320,82.149414,1765163714202622,1765163731264852
2,16,0,compute,8746.604492,8746.613281,8828.851562,82.238281,0.008789,82.247070,1765163714202661,1765163731264852
2,17,0,compute,9004.687500,9004.712891,9086.897461,82.184570,0.025391,82.209961,1765163714202699,1765163731264852
2,18,0,compute,9262.961914,9262.969727,9356.568359,93.598633,0.007812,93.606445,1765163714202738,1765163731264852
2,19,0,compute,9520.669922,9520.695312,9614.394531,93.699219,0.025391,93.724609,1765163714202776,1765163731264852
2,20,0,compute,9778.831055,9778.838867,9872.478516,93.639648,0.007812,93.647461,1765163714202811,1765163731264852
2,21,0,compute,10036.896484,10036.925781,10130.657227,93.731445,0.029297,93.760742,1765163714202846,1765163731264852
2,22,0,compute,10306.550781,10306.557617,10388.712891,82.155273,0.006836,82.162109,1765163714202886,1765163731264852
2,23,0,compute,10564.349609,10564.378906,10646.451172,82.072266,0.029297,82.101562,1765163714202921,1765163731264852
2,24,0,compute,10822.263672,10822.271484,10904.370117,82.098633,0.007812,82.106445,1765163714202963,1765163731264852
2,25,0,compute,11080.097656,11080.125977,11162.147461,82.021484,0.028320,82.049805,1765163714202993,1765163731264852
2,26,0,compute,11337.643555,11337.651367,11419.574219,81.922852,0.007812,81.930664,1765163714203032,1765163731264852
2,27,0,compute,11594.923828,11594.951172,11676.957031,82.005859,0.027344,82.033203,1765163714203070,1765163731264852
2,28,0,compute,11852.324219,11852.333008,11934.285156,81.952148,0.008789,81.960938,1765163714203107,1765163731264852
2,29,0,compute,12109.685547,12109.708984,12203.171875,93.462891,0.023438,93.486328,1765163714203144,1765163731264852
2,30,0,compute,12366.957031,12366.966797,12460.303711,93.336914,0.009766,93.346680,1765163714203185,1765163731264852
2,31,0,compute,12624.112305,12624.133789,12717.550781,93.416992,0.021484,93.438477,1765163714203220,1765163731264852
2,32,0,compute,12881.369141,12881.376953,12974.794922,93.417969,0.007812,93.425781,1765163714203255,1765163731264852
2,33,0,compute,13150.110352,13150.132812,13231.975586,81.842773,0.022461,81.865234,1765163714203286,1765163731264852
2,34,0,compute,13407.087891,13407.094727,13488.975586,81.880859,0.006836,81.887695,1765163714203322,1765163731264852
2,35,0,compute,13664.231445,13664.251953,13746.120117,81.868164,0.020508,81.888672,1765163714203361,1765163731264852
2,36,0,compute,13921.167969,13921.175781,14002.980469,81.804688,0.007812,81.812500,1765163714203396,1765163731264852
2,37,0,compute,14178.138672,14178.160156,14259.941406,81.781250,0.021484,81.802734,1765163714203434,1765163731264852
2,38,0,compute,14435.123047,14435.131836,14516.972656,81.840820,0.008789,81.849609,1765163714203470,1765163731264852
2,39,0,compute,14692.111328,14692.130859,14773.963867,81.833008,0.019531,81.852539,1765163714203500,1765163731264852
2,40,0,compute,14949.068359,14949.076172,15042.392578,93.316406,0.007812,93.324219,1765163714203541,1765163731264852
2,41,0,compute,15299.378906,15299.384766,15381.195312,81.810547,0.005859,81.816406,1765163714203592,1765163731264852
2,42,0,compute,15556.262695,15556.277344,15638.034180,81.756836,0.014648,81.771484,1765163714203635,1765163731264852
2,43,0,compute,15813.029297,15813.034180,15894.804688,81.770508,0.004883,81.775391,1765163714203681,1765163731264852
2,44,0,compute,16151.266602,16151.271484,16244.511719,93.240234,0.004883,93.245117,1765163714203737,1765163731264852
2,45,0,compute,16326.222656,16326.225586,16407.988281,81.762695,0.002930,81.765625,1765163714203764,1765163731264852
2,46,0,compute,16501.169922,16501.171875,16582.892578,81.720703,0.001953,81.722656,1765163714203790,1765163731264852
2,47,0,compute,16664.630859,16664.632812,16757.802734,93.169922,0.001953,93.171875,1765163714203817,1765163731264852
2,48,0,compute,16850.978516,16850.982422,16919.248047,68.265625,0.003906,68.269531,1765163714203844,1765163731264852
2,49,0,compute,16996.654297,16996.656250,17063.863281,67.207031,0.001953,67.208984,1765163714203872,1765163731264852
3,0,0,compute,175.583557,175.600189,269.316376,93.716187,0.016632,93.732819,1765163714201722,1765163730352251
3,1,0,compute,1127.061157,1127.065308,1220.764526,93.699219,0.004150,93.703369,1765163714201832,1765163730352251
3,2,0,compute,1385.116333,1385.117920,1479.213379,94.095459,0.001587,94.097046,1765163714201876,1765163730352251
3,3,0,compute,1479.215332,1479.218628,1561.556274,82.337646,0.003296,82.340942,1765163714201882,1765163730352251
3,4,0,compute,1561.558350,1561.561523,1644.032837,82.471313,0.003174,82.474487,1765163714201886,1765163730352251
3,5,0,compute,1644.035278,1644.038086,1738.242920,94.204834,0.002808,94.207642,1765163714201891,1765163730352251
3,6,0,compute,1738.245361,1738.248169,1820.692871,82.444702,0.002808,82.447510,1765163714201897,1765163730352251
3,7,0,compute,1820.694824,1820.698120,1903.290161,82.592041,0.003296,82.595337,1765163714201901,1765163730352251
3,8,0,compute,1903.292236,1903.294800,1997.438843,94.144043,0.002563,94.146606,1765163714201907,1765163730352251
3,9,0,compute,1997.441895,1997.443481,2079.957764,82.514282,0.001587,82.515869,1765163714201912,1765163730352251
3,10,0,compute,2079.960205,2079.961914,2162.318115,82.356201,0.001709,82.357910,1765163714201917,1765163730352251
3,11,0,compute,2162.320557,2162.322266,2256.618896,94.296631,0.001709,94.298340,1765163714201922,1765163730352251
3,12,0,compute,2256.620850,2256.622314,2339.260254,82.637939,0.001465,82.639404,1765163714201926,1765163730352251
3,13,0,compute,2339.262695,2339.264893,2433.298340,94.033447,0.002197,94.035645,1765163714201931,1765163730352251
3,14,0,compute,2433.300781,2433.302246,2515.987793,82.685547,0.001465,82.687012,1765163714201937,1765163730352251
3,15,0,compute,2515.989746,2515.991455,2598.439697,82.448242,0.001709,82.449951,1765163714201941,1765163730352251
3,16,0,compute,2598.441895,2598.444336,2692.373291,93.928955,0.002441,93.931396,1765163714201946,1765163730352251
3,17,0,compute,2692.375488,2692.377930,2775.027588,82.649658,0.002441,82.652100,1765163714201951,1765163730352251
3,18,0,compute,2775.029541,2775.032227,2857.576172,82.543945,0.002686,82.546631,1765163714201956,1765163730352251
3,19,0,compute,2857.578369,2857.580811,2951.738770,94.157959,0.002441,94.160400,1765163714201961,1765163730352251
3,20,0,compute,2951.740234,2951.742188,3034.399170,82.656982,0.001953,82.658936,1765163714201965,1765163730352251
3,21,0,compute,3034.400635,3034.402588,3116.881836,82.479248,0.001953,82.481201,1765163714201971,1765163730352251
3,22,0,compute,3116.883789,3116.886475,3210.950928,94.064453,0.002686,94.067139,1765163714201976,1765163730352251
3,23,0,compute,3210.952637,3210.954590,3293.293945,82.339355,0.001953,82.341309,1765163714201980,1765163730352251
3,24,0,compute,3293.295410,3293.297607,3375.825684,82.528076,0.002197,82.530273,1765163714201985,1765163730352251
3,25,0,compute,3375.827881,3375.830322,3469.984619,94.154297,0.002441,94.156738,1765163714201990,1765163730352251
3,26,0,compute,3469.986572,3469.989258,3552.696045,82.706787,0.002686,82.709473,1765163714201994,1765163730352251
3,27,0,compute,3552.698242,3552.700684,3635.292969,82.592285,0.002441,82.594727,1765163714201999,1765163730352251
3,28,0,compute,3635.295166,3635.297607,3729.321777,94.024170,0.002441,94.026611,1765163714202005,1765163730352251
3,29,0,compute,3729.323975,3729.325928,3811.965820,82.639893,0.001953,82.641846,1765163714202009,1765163730352251
3,30,0,compute,3811.967773,3811.969971,3906.083740,94.113770,0.002197,94.115967,1765163714202014,1765163730352251
3,31,0,compute,3906.085693,3906.087891,3988.555664,82.467773,0.002197,82.469971,1765163714202018,1765163730352251
3,32,0,compute,3988.557617,3988.559570,4071.133057,82.573486,0.001953,82.575439,1765163714202023,1765163730352251
3,33,0,compute,4071.135010,4071.137207,4165.127930,93.990723,0.002197,93.992920,1765163714202028,1765163730352251
3,34,0,compute,4165.129883,4165.132324,4247.288574,82.156250,0.002441,82.158691,1765163714202032,1765163730352251
3,35,0,compute,4247.290527,4247.292969,4329.790527,82.497559,0.002441,82.500000,1765163714202038,1765163730352251
3,36,0,compute,4329.792480,4329.794434,4423.746582,93.952148,0.001953,93.954102,1765163714202043,1765163730352251
3,37,0,compute,4423.748535,4423.750488,4506.059570,82.309082,0.001953,82.311035,1765163714202047,1765163730352251
3,38,0,compute,4506.061523,4506.063477,4588.501953,82.438477,0.001953,82.440430,1765163714202052,1765163730352251
3,39,0,compute,4588.503906,4588.505859,4682.489746,93.983887,0.001953,93.985840,1765163714202057,1765163730352251
3,40,0,compute,4682.491699,4682.493652,4764.757812,82.264160,0.001953,82.266113,1765163714202061,1765163730352251
3,41,0,compute,4764.759766,4764.761719,4847.122070,82.360352,0.001953,82.362305,1765163714202067,1765163730352251
3,42,0,compute,4847.124512,4847.126465,4940.994629,93.868164,0.001953,93.870117,1765163714202072,1765163730352251
3,43,0,compute,4940.996582,4940.998535,5023.300293,82.301758,0.001953,82.303711,1765163714202076,1765163730352251
3,44,0,compute,15042.380859,15042.388672,15124.256836,81.868164,0.007812,81.875977,1765163714203554,1765163730352251
3,45,0,compute,15206.069336,15206.072266,15299.376953,93.304688,0.002930,93.307617,1765163714203579,1765163730352251
3,46,0,compute,15381.186523,15381.188477,15462.980469,81.791992,0.001953,81.793945,1765163714203605,1765163730352251
3,47,0,compute,15638.037109,15638.041992,15719.807617,81.765625,0.004883,81.770508,1765163714203651,1765163730352251
3,48,0,compute,15894.797852,15894.799805,15987.910156,93.110352,0.001953,93.112305,1765163714203696,1765163730352251
3,49,0,compute,16069.625977,16069.626953,16151.263672,81.636719,0.000977,81.637695,1765163714203726,1765163730352251
