stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,17,0,compute,3757.190918,3757.221680,3851.055176,93.833496,0.030762,93.864258,1765163566652201,1765163578790537
0,18,0,compute,4016.209229,4016.217041,4110.262207,94.045166,0.007812,94.052979,1765163566652242,1765163578790537
0,19,0,compute,4286.791992,4286.821777,4369.344238,82.522461,0.029785,82.552246,1765163566652280,1765163578790537
0,20,0,compute,4545.535156,4545.572754,4627.852051,82.279297,0.037598,82.316895,1765163566652312,1765163578790537
0,21,0,compute,4804.560547,4804.563477,4886.920410,82.356934,0.002930,82.359863,1765163566652351,1765163578790537
0,22,0,compute,5063.260742,5063.289551,5145.582031,82.292480,0.028809,82.321289,1765163566652383,1765163578790537
0,23,0,compute,5322.011719,5322.040039,5404.178223,82.138184,0.028320,82.166504,1765163566652419,1765163578790537
0,24,0,compute,5580.549316,5580.575195,5662.691895,82.116699,0.025879,82.142578,1765163566652453,1765163578790537
0,25,0,compute,5839.065918,5839.069336,5921.308105,82.238770,0.003418,82.242188,1765163566652495,1765163578790537
0,26,0,compute,6097.648926,6097.674316,6179.852539,82.178223,0.025391,82.203613,1765163566652532,1765163578790537
0,27,0,compute,6356.098145,6356.125488,6449.817383,93.691895,0.027344,93.719238,1765163566652573,1765163578790537
0,28,0,compute,6614.599121,6614.628906,6708.325684,93.696777,0.029785,93.726562,1765163566652605,1765163578790537
0,29,0,compute,6873.162109,6873.166504,6967.060547,93.894043,0.004395,93.898438,1765163566652641,1765163578790537
0,30,0,compute,7131.777832,7131.807617,7225.519043,93.711426,0.029785,93.741211,1765163566652684,1765163578790537
0,31,0,compute,7401.386230,7401.388672,7483.592773,82.204102,0.002441,82.206543,1765163566652727,1765163578790537
0,32,0,compute,7659.916992,7659.927246,7742.100586,82.173340,0.010254,82.183594,1765163566652759,1765163578790537
0,33,0,compute,7918.243164,7918.246582,8000.433105,82.186523,0.003418,82.189941,1765163566652796,1765163578790537
0,34,0,compute,8176.571289,8176.580566,8258.595703,82.015137,0.009277,82.024414,1765163566652836,1765163578790537
0,35,0,compute,8434.435547,8434.439453,8516.467773,82.028320,0.003906,82.032227,1765163566652873,1765163578790537
0,36,0,compute,8692.647461,8692.658203,8774.953125,82.294922,0.010742,82.305664,1765163566652912,1765163578790537
0,37,0,compute,8951.127930,8951.130859,9033.226562,82.095703,0.002930,82.098633,1765163566652954,1765163578790537
0,38,0,compute,9209.181641,9209.208984,9291.354492,82.145508,0.027344,82.172852,1765163566652989,1765163578790537
0,39,0,compute,9467.494141,9467.498047,9560.992188,93.494141,0.003906,93.498047,1765163566653026,1765163578790537
0,40,0,compute,9725.311523,9725.343750,9819.026367,93.682617,0.032227,93.714844,1765163566653064,1765163578790537
0,41,0,compute,9983.551758,9983.554688,10077.097656,93.542969,0.002930,93.545898,1765163566653101,1765163578790537
0,42,0,compute,10241.445312,10241.468750,10335.022461,93.553711,0.023438,93.577148,1765163566653137,1765163578790537
0,43,0,compute,10499.387695,10499.391602,10592.849609,93.458008,0.003906,93.461914,1765163566653176,1765163578790537
0,44,0,compute,10757.088867,10768.475586,10850.495117,82.019531,11.386719,93.406250,1765163566653208,1765163578790537
0,45,0,compute,11026.265625,11026.268555,11108.287109,82.018555,0.002930,82.021484,1765163566653243,1765163578790537
0,46,0,compute,11284.048828,11284.060547,11366.096680,82.036133,0.011719,82.047852,1765163566653273,1765163578790537
0,47,0,compute,11541.858398,11541.863281,11623.899414,82.036133,0.004883,82.041016,1765163566653310,1765163578790537
0,48,0,compute,11799.515625,11799.531250,11881.437500,81.906250,0.015625,81.921875,1765163566653344,1765163578790537
0,49,0,compute,12057.150391,12057.152344,12139.107422,81.955078,0.001953,81.957031,1765163566653379,1765163578790537
1,0,0,compute,311.762787,311.806335,379.463409,67.657074,0.043549,67.700623,1765163566651585,1765163583427856
1,1,0,compute,555.593872,555.600708,637.636780,82.036072,0.006836,82.042908,1765163566651688,1765163583427856
1,2,0,compute,896.424072,896.431946,990.412964,93.981018,0.007874,93.988892,1765163566651746,1765163583427856
1,3,0,compute,2803.410645,2803.415039,2897.682617,94.267578,0.004395,94.271973,1765163566652057,1765163583427856
1,4,0,compute,3062.718750,3074.184082,3156.780273,82.596191,11.465332,94.061523,1765163566652095,1765163583427856
1,5,0,compute,3333.190430,3333.193115,3415.747559,82.554443,0.002686,82.557129,1765163566652139,1765163583427856
1,6,0,compute,3592.213135,3592.241943,3674.921387,82.679443,0.028809,82.708252,1765163566652175,1765163583427856
1,7,0,compute,3851.085449,3851.087646,3933.706543,82.618896,0.002197,82.621094,1765163566652215,1765163583427856
1,8,0,compute,4110.268555,4110.293945,4192.687500,82.393555,0.025391,82.418945,1765163566652257,1765163583427856
1,9,0,compute,4369.312500,4369.336426,4451.775879,82.439453,0.023926,82.463379,1765163566652288,1765163583427856
1,10,0,compute,4627.880859,4627.883301,4710.464844,82.581543,0.002441,82.583984,1765163566652326,1765163583427856
1,11,0,compute,4886.889648,4886.913086,4969.449219,82.536133,0.023438,82.559570,1765163566652360,1765163583427856
1,12,0,compute,5145.616699,5145.617676,5239.519531,93.901855,0.000977,93.902832,1765163566652396,1765163583427856
1,13,0,compute,5404.147461,5404.170410,5498.188477,94.018066,0.022949,94.041016,1765163566652427,1765163583427856
1,14,0,compute,5662.720703,5662.721680,5756.667969,93.946289,0.000977,93.947266,1765163566652469,1765163583427856
1,15,0,compute,5921.279297,5921.299805,6015.362793,94.062988,0.020508,94.083496,1765163566652506,1765163583427856
1,16,0,compute,6179.880859,6191.339844,6273.827148,82.487305,11.458984,93.946289,1765163566652546,1765163583427856
1,17,0,compute,6449.789551,6449.808594,6532.253418,82.444824,0.019043,82.463867,1765163566652582,1765163583427856
1,18,0,compute,6708.349609,6708.350586,6790.729980,82.379395,0.000977,82.380371,1765163566652619,1765163583427856
1,19,0,compute,6967.034668,6967.052246,7049.453613,82.401367,0.017578,82.418945,1765163566652650,1765163583427856
1,20,0,compute,7307.651367,7307.667480,7401.363281,93.695801,0.016113,93.711914,1765163566652713,1765163583427856
1,21,0,compute,7566.003418,7566.004883,7659.919434,93.914551,0.001465,93.916016,1765163566652750,1765163583427856
1,22,0,compute,7824.369629,7824.385254,7918.222168,93.836914,0.015625,93.852539,1765163566652781,1765163583427856
1,23,0,compute,8082.765137,8082.786133,8176.573730,93.787598,0.020996,93.808594,1765163566652824,1765163583427856
1,24,0,compute,8352.161133,8352.176758,8434.414062,82.237305,0.015625,82.252930,1765163566652859,1765163583427856
1,25,0,compute,8610.333984,8610.353516,8692.650391,82.296875,0.019531,82.316406,1765163566652900,1765163583427856
1,26,0,compute,12314.481445,12314.494141,12396.415039,81.920898,0.012695,81.933594,1765163566653416,1765163583427856
1,27,0,compute,12571.841797,12571.846680,12653.818359,81.971680,0.004883,81.976562,1765163566653457,1765163583427856
1,28,0,compute,12829.226562,12829.240234,12911.156250,81.916016,0.013672,81.929688,1765163566653500,1765163583427856
1,29,0,compute,13086.473633,13086.478516,13168.388672,81.910156,0.004883,81.915039,1765163566653540,1765163583427856
1,30,0,compute,13343.628906,13343.641602,13425.459961,81.818359,0.012695,81.831055,1765163566653581,1765163583427856
1,31,0,compute,13600.500000,13600.505859,13693.871094,93.365234,0.005859,93.371094,1765163566653622,1765163583427856
1,32,0,compute,13775.713867,13775.719727,13857.525391,81.805664,0.005859,81.811523,1765163566653654,1765163583427856
1,33,0,compute,13950.835938,13950.841797,14032.756836,81.915039,0.005859,81.920898,1765163566653684,1765163583427856
1,34,0,compute,14114.585938,14114.599609,14207.870117,93.270508,0.013672,93.284180,1765163566653712,1765163583427856
1,35,0,compute,14289.664062,14289.666016,14371.502930,81.836914,0.001953,81.838867,1765163566653737,1765163583427856
1,36,0,compute,14464.789062,14464.791992,14546.659180,81.867188,0.002930,81.870117,1765163566653769,1765163583427856
1,37,0,compute,14628.515625,14628.521484,14721.805664,93.284180,0.005859,93.290039,1765163566653797,1765163583427856
1,38,0,compute,14803.628906,14803.635742,14885.425781,81.790039,0.006836,81.796875,1765163566653821,1765163583427856
1,39,0,compute,14978.645508,14978.653320,15060.472656,81.819336,0.007812,81.827148,1765163566653850,1765163583427856
1,40,0,compute,15153.734375,15153.741211,15235.553711,81.812500,0.006836,81.819336,1765163566653876,1765163583427856
1,41,0,compute,15317.360352,15317.367188,15410.656250,93.289062,0.006836,93.295898,1765163566653909,1765163583427856
1,42,0,compute,15492.553711,15492.560547,15574.352539,81.791992,0.006836,81.798828,1765163566653941,1765163583427856
1,43,0,compute,15667.603516,15667.609375,15749.388672,81.779297,0.005859,81.785156,1765163566653972,1765163583427856
1,44,0,compute,15831.203125,15831.210938,15924.472656,93.261719,0.007812,93.269531,1765163566654004,1765163583427856
1,45,0,compute,16006.236328,16006.242188,16087.988281,81.746094,0.005859,81.751953,1765163566654035,1765163583427856
1,46,0,compute,16181.227539,16181.232422,16263.002930,81.770508,0.004883,81.775391,1765163566654063,1765163583427856
1,47,0,compute,16356.177734,16356.182617,16437.937500,81.754883,0.004883,81.759766,1765163566654089,1765163583427856
1,48,0,compute,16519.703125,16519.707031,16612.925781,93.218750,0.003906,93.222656,1765163566654117,1765163583427856
1,49,0,compute,16694.687500,16694.691406,16776.427734,81.736328,0.003906,81.740234,1765163566654143,1765163583427856
2,0,0,compute,731.681946,731.690735,896.446045,164.755310,0.008789,164.764099,1765163566651720,1765163580251917
2,1,0,compute,1072.829468,1072.861206,1166.651978,93.790771,0.031738,93.822510,1765163566651778,1765163580251917
2,2,0,compute,1331.287476,1331.330200,1425.511230,94.181030,0.042725,94.223755,1765163566651821,1765163580251917
2,3,0,compute,1590.440308,1590.473267,1684.447876,93.974609,0.032959,94.007568,1765163566651865,1765163580251917
2,4,0,compute,1849.282104,1849.326660,1943.639160,94.312500,0.044556,94.357056,1765163566651904,1765163580251917
2,5,0,compute,2108.668457,2108.675293,2202.763672,94.088379,0.006836,94.095215,1765163566651944,1765163580251917
2,6,0,compute,2379.221436,2379.257080,2461.757324,82.500244,0.035645,82.535889,1765163566651987,1765163580251917
2,7,0,compute,2638.563965,2638.596436,2721.024414,82.427979,0.032471,82.460449,1765163566652026,1765163580251917
2,8,0,compute,2897.680176,2897.689941,2980.173584,82.483643,0.009766,82.493408,1765163566652071,1765163580251917
2,9,0,compute,3156.781738,3156.787109,3239.018066,82.230957,0.005371,82.236328,1765163566652112,1765163580251917
2,10,0,compute,3415.744141,3415.753418,3498.169434,82.416016,0.009277,82.425293,1765163566652152,1765163580251917
2,11,0,compute,3674.922852,3674.928223,3757.233643,82.305420,0.005371,82.310791,1765163566652189,1765163580251917
2,12,0,compute,3933.703857,3933.714355,4016.175781,82.461426,0.010498,82.471924,1765163566652228,1765163580251917
2,13,0,compute,4192.684570,4192.694336,4286.787598,94.093262,0.009766,94.103027,1765163566652265,1765163580251917
2,14,0,compute,4451.777344,4451.783691,4545.564453,93.780762,0.006348,93.787109,1765163566652304,1765163580251917
2,15,0,compute,4710.462402,4710.471680,4804.530273,94.058594,0.009277,94.067871,1765163566652338,1765163580251917
2,16,0,compute,4969.451172,4969.457520,5063.297852,93.840332,0.006348,93.846680,1765163566652375,1765163580251917
2,17,0,compute,5239.517090,5239.527344,5322.007812,82.480469,0.010254,82.490723,1765163566652404,1765163580251917
2,18,0,compute,5498.189453,5498.195801,5580.583984,82.388184,0.006348,82.394531,1765163566652441,1765163580251917
2,19,0,compute,5756.665527,5756.674805,5839.037598,82.362793,0.009277,82.372070,1765163566652481,1765163580251917
2,20,0,compute,6015.364746,6015.371094,6097.683105,82.312012,0.006348,82.318359,1765163566652521,1765163580251917
2,21,0,compute,6273.824707,6273.833984,6356.092773,82.258789,0.009277,82.268066,1765163566652560,1765163580251917
2,22,0,compute,6532.255371,6532.261230,6614.622559,82.361328,0.005859,82.367188,1765163566652597,1765163580251917
2,23,0,compute,6790.727539,6790.737305,6873.135742,82.398438,0.009766,82.408203,1765163566652628,1765163580251917
2,24,0,compute,7049.455566,7049.459473,7131.800293,82.340820,0.003906,82.344727,1765163566652673,1765163580251917
2,25,0,compute,7225.542480,7225.545898,7307.674805,82.128906,0.003418,82.132324,1765163566652698,1765163580251917
2,26,0,compute,7483.566895,7483.599121,7565.978027,82.378906,0.032227,82.411133,1765163566652735,1765163580251917
2,27,0,compute,7742.123535,7742.128418,7824.394531,82.266113,0.004883,82.270996,1765163566652772,1765163580251917
2,28,0,compute,8000.410156,8000.441406,8082.761719,82.320312,0.031250,82.351562,1765163566652810,1765163580251917
2,29,0,compute,8258.617188,8258.625000,8352.184570,93.559570,0.007812,93.567383,1765163566652850,1765163580251917
2,30,0,compute,8516.444336,8516.474609,8610.329102,93.854492,0.030273,93.884766,1765163566652886,1765163580251917
2,31,0,compute,8868.753906,8868.763672,8951.108398,82.344727,0.009766,82.354492,1765163566652940,1765163580251917
2,32,0,compute,9127.022461,9127.028320,9209.202148,82.173828,0.005859,82.179688,1765163566652981,1765163580251917
2,33,0,compute,9385.170898,9385.180664,9467.475586,82.294922,0.009766,82.304688,1765163566653012,1765163580251917
2,34,0,compute,9643.105469,9643.111328,9725.335938,82.224609,0.005859,82.230469,1765163566653050,1765163580251917
2,35,0,compute,9901.258789,9901.267578,9983.534180,82.266602,0.008789,82.275391,1765163566653088,1765163580251917
2,36,0,compute,10159.299805,10159.305664,10241.462891,82.157227,0.005859,82.163086,1765163566653126,1765163580251917
2,37,0,compute,10417.220703,10417.230469,10499.371094,82.140625,0.009766,82.150391,1765163566653163,1765163580251917
2,38,0,compute,10674.958008,10674.963867,10768.483398,93.519531,0.005859,93.525391,1765163566653200,1765163580251917
2,39,0,compute,10932.660156,10932.669922,11026.250000,93.580078,0.009766,93.589844,1765163566653230,1765163580251917
2,40,0,compute,11190.429688,11190.435547,11284.069336,93.633789,0.005859,93.639648,1765163566653262,1765163580251917
2,41,0,compute,11448.221680,11448.230469,11541.843750,93.613281,0.008789,93.622070,1765163566653297,1765163580251917
2,42,0,compute,11705.951172,11705.957031,11799.528320,93.571289,0.005859,93.577148,1765163566653334,1765163580251917
2,43,0,compute,11963.564453,11963.572266,12057.136719,93.564453,0.007812,93.572266,1765163566653366,1765163580251917
2,44,0,compute,12232.485352,12232.492188,12314.504883,82.012695,0.006836,82.019531,1765163566653401,1765163580251917
2,45,0,compute,12489.922852,12489.929688,12571.829102,81.899414,0.006836,81.906250,1765163566653442,1765163580251917
2,46,0,compute,12747.278320,12747.284180,12829.250000,81.965820,0.005859,81.971680,1765163566653484,1765163580251917
2,47,0,compute,13004.646484,13004.651367,13086.462891,81.811523,0.004883,81.816406,1765163566653525,1765163580251917
2,48,0,compute,13261.806641,13261.810547,13343.652344,81.841797,0.003906,81.845703,1765163566653568,1765163580251917
2,49,0,compute,13518.674805,13518.678711,13600.490234,81.811523,0.003906,81.815430,1765163566653607,1765163580251917
3,0,0,compute,473.210663,473.213715,555.591431,82.377716,0.003052,82.380768,1765163566651647,1765163583859298
3,1,0,compute,731.662537,731.666138,814.014648,82.348511,0.003601,82.352112,1765163566651711,1765163583859298
3,2,0,compute,1166.602295,1166.635376,1249.060303,82.424927,0.033081,82.458008,1765163566651793,1765163583859298
3,3,0,compute,1425.499878,1425.503540,1508.051758,82.548218,0.003662,82.551880,1765163566651836,1765163583859298
3,4,0,compute,1684.410034,1684.441528,1767.062988,82.621460,0.031494,82.652954,1765163566651879,1765163583859298
3,5,0,compute,1943.674438,1943.677734,2026.212524,82.534790,0.003296,82.538086,1765163566651920,1765163583859298
3,6,0,compute,2202.727295,2202.757080,2285.108887,82.351807,0.029785,82.381592,1765163566651958,1765163583859298
3,7,0,compute,2461.718994,2461.751221,2544.436523,82.685303,0.032227,82.717529,1765163566652000,1765163583859298
3,8,0,compute,8774.928711,8774.952148,8868.756836,93.804688,0.023438,93.828125,1765163566652925,1765163583859298
3,9,0,compute,9033.206055,9033.217773,9127.021484,93.803711,0.011719,93.815430,1765163566652967,1765163583859298
3,10,0,compute,9291.374023,9291.375000,9385.172852,93.797852,0.000977,93.798828,1765163566653003,1765163583859298
3,11,0,compute,9560.971680,9560.983398,9643.102539,82.119141,0.011719,82.130859,1765163566653038,1765163583859298
3,12,0,compute,9819.044922,9819.046875,9901.260742,82.213867,0.001953,82.215820,1765163566653077,1765163583859298
3,13,0,compute,10077.079102,10077.089844,10159.296875,82.207031,0.010742,82.217773,1765163566653113,1765163583859298
3,14,0,compute,10335.040039,10335.041992,10417.222656,82.180664,0.001953,82.182617,1765163566653153,1765163583859298
3,15,0,compute,10592.833008,10592.843750,10674.956055,82.112305,0.010742,82.123047,1765163566653188,1765163583859298
3,16,0,compute,10850.512695,10850.527344,10932.662109,82.134766,0.014648,82.149414,1765163566653221,1765163583859298
3,17,0,compute,11108.272461,11108.283203,11190.427734,82.144531,0.010742,82.155273,1765163566653251,1765163583859298
3,18,0,compute,11366.112305,11366.114258,11448.223633,82.109375,0.001953,82.111328,1765163566653287,1765163583859298
3,19,0,compute,11623.884766,11623.896484,11705.949219,82.052734,0.011719,82.064453,1765163566653322,1765163583859298
3,20,0,compute,11881.452148,11881.453125,11963.567383,82.114258,0.000977,82.115234,1765163566653357,1765163583859298
3,21,0,compute,12139.097656,12139.105469,12232.484375,93.378906,0.007812,93.386719,1765163566653389,1765163583859298
3,22,0,compute,12396.426758,12396.430664,12489.925781,93.495117,0.003906,93.499023,1765163566653432,1765163583859298
3,23,0,compute,12653.816406,12653.833008,12747.276367,93.443359,0.016602,93.459961,1765163566653471,1765163583859298
3,24,0,compute,12911.167969,12911.168945,13004.648438,93.479492,0.000977,93.480469,1765163566653515,1765163583859298
3,25,0,compute,13168.386719,13168.402344,13261.804688,93.402344,0.015625,93.417969,1765163566653554,1765163583859298
3,26,0,compute,13436.798828,13436.803711,13518.676758,81.873047,0.004883,81.877930,1765163566653596,1765163583859298
3,27,0,compute,13693.869141,13693.883789,13775.711914,81.828125,0.014648,81.842773,1765163566653636,1765163583859298
3,28,0,compute,13857.523438,13857.540039,13950.833984,93.293945,0.016602,93.310547,1765163566653667,1765163583859298
3,29,0,compute,14032.754883,14032.769531,14114.583984,81.814453,0.014648,81.829102,1765163566653694,1765163583859298
3,30,0,compute,14114.601562,14114.605469,14289.652344,175.046875,0.003906,175.050781,1765163566653722,1765163583859298
3,31,0,compute,14371.500977,14371.515625,14464.787109,93.271484,0.014648,93.286133,1765163566653751,1765163583859298
3,32,0,compute,14546.657227,14546.670898,14628.513672,81.842773,0.013672,81.856445,1765163566653782,1765163583859298
3,33,0,compute,14721.803711,14721.817383,14803.626953,81.809570,0.013672,81.823242,1765163566653809,1765163583859298
3,34,0,compute,14885.423828,14885.437500,14978.643555,93.206055,0.013672,93.219727,1765163566653835,1765163583859298
3,35,0,compute,15060.470703,15060.483398,15153.732422,93.249023,0.012695,93.261719,1765163566653864,1765163583859298
3,36,0,compute,15235.551758,15235.563477,15317.358398,81.794922,0.011719,81.806641,1765163566653890,1765163583859298
3,37,0,compute,15410.654297,15410.666016,15492.551758,81.885742,0.011719,81.897461,1765163566653923,1765163583859298
3,38,0,compute,15574.350586,15574.361328,15667.601562,93.240234,0.010742,93.250977,1765163566653955,1765163583859298
3,39,0,compute,15749.386719,15749.397461,15831.201172,81.803711,0.010742,81.814453,1765163566653987,1765163583859298
3,40,0,compute,15924.470703,15924.480469,16006.233398,81.752930,0.009766,81.762695,1765163566654018,1765163583859298
3,41,0,compute,16087.986328,16087.994141,16181.225586,93.231445,0.007812,93.239258,1765163566654048,1765163583859298
3,42,0,compute,16263.000977,16263.008789,16356.175781,93.166992,0.007812,93.174805,1765163566654076,1765163583859298
3,43,0,compute,16437.935547,16437.943359,16519.701172,81.757812,0.007812,81.765625,1765163566654101,1765163583859298
3,44,0,compute,16612.923828,16612.931641,16694.685547,81.753906,0.007812,81.761719,1765163566654129,1765163583859298
3,45,0,compute,16776.425781,16776.431641,16869.646484,93.214844,0.005859,93.220703,1765163566654156,1765163583859298
3,46,0,compute,16869.648438,16869.650391,16951.328125,81.677734,0.001953,81.679688,1765163566654166,1765163583859298
3,47,0,compute,16951.330078,16951.332031,17032.984375,81.652344,0.001953,81.654297,1765163566654175,1765163583859298
3,48,0,compute,17032.988281,17032.990234,17126.205078,93.214844,0.001953,93.216797,1765163566654185,1765163583859298
3,49,0,compute,17126.207031,17126.208984,17207.873047,81.664062,0.001953,81.666016,1765163566654194,1765163583859298
