stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
2,13,0,compute,9089.413086,9089.415039,9171.527344,82.112305,0.001953,82.114258,1765163672199713,1765163689341771
2,14,0,compute,9347.423828,9347.433594,9429.489258,82.055664,0.009766,82.065430,1765163672199755,1765163689341771
2,15,0,compute,9605.328125,9605.332031,9698.915039,93.583008,0.003906,93.586914,1765163672199799,1765163689341771
2,16,0,compute,9863.144531,9863.153320,9956.707031,93.553711,0.008789,93.562500,1765163672199839,1765163689341771
2,17,0,compute,10120.840820,10120.846680,10214.416016,93.569336,0.005859,93.575195,1765163672199881,1765163689341771
2,18,0,compute,10378.585938,10378.594727,10472.134766,93.540039,0.008789,93.548828,1765163672199921,1765163689341771
2,19,0,compute,10647.828125,10647.832031,10729.821289,81.989258,0.003906,81.993164,1765163672199960,1765163689341771
2,20,0,compute,10905.356445,10905.365234,10987.230469,81.865234,0.008789,81.874023,1765163672200001,1765163689341771
2,21,0,compute,11162.671875,11162.674805,11244.718750,82.043945,0.002930,82.046875,1765163672200045,1765163689341771
2,22,0,compute,11420.428711,11420.438477,11502.487305,82.048828,0.009766,82.058594,1765163672200086,1765163689341771
2,23,0,compute,11678.247070,11678.249023,11760.217773,81.968750,0.001953,81.970703,1765163672200128,1765163689341771
2,24,0,compute,11935.728516,11935.737305,12017.719727,81.982422,0.008789,81.991211,1765163672200168,1765163689341771
2,25,0,compute,12193.071289,12193.075195,12275.056641,81.981445,0.003906,81.985352,1765163672200208,1765163689341771
2,26,0,compute,12450.493164,12450.502930,12544.016602,93.513672,0.009766,93.523438,1765163672200249,1765163689341771
2,27,0,compute,12707.858398,12707.864258,12801.409180,93.544922,0.005859,93.550781,1765163672200291,1765163689341771
2,28,0,compute,12965.393555,12965.403320,13058.812500,93.409180,0.009766,93.418945,1765163672200332,1765163689341771
2,29,0,compute,13222.650391,13222.656250,13316.208008,93.551758,0.005859,93.557617,1765163672200375,1765163689341771
2,30,0,compute,13491.583008,13491.591797,13573.515625,81.923828,0.008789,81.932617,1765163672200415,1765163689341771
2,31,0,compute,13748.896484,13748.901367,13830.837891,81.936523,0.004883,81.941406,1765163672200457,1765163689341771
2,32,0,compute,14006.057617,14006.067383,14087.902344,81.834961,0.009766,81.844727,1765163672200497,1765163689341771
2,33,0,compute,14263.247070,14263.252930,14345.166992,81.914062,0.005859,81.919922,1765163672200536,1765163689341771
2,34,0,compute,14520.475586,14520.484375,14602.359375,81.875000,0.008789,81.883789,1765163672200576,1765163689341771
2,35,0,compute,14777.611328,14777.616211,14859.501953,81.885742,0.004883,81.890625,1765163672200619,1765163689341771
2,36,0,compute,15034.688477,15034.698242,15116.573242,81.875000,0.009766,81.884766,1765163672200659,1765163689341771
2,37,0,compute,15291.639648,15291.641602,15373.493164,81.851562,0.001953,81.853516,1765163672200700,1765163689341771
2,38,0,compute,15548.606445,15548.617188,15641.910156,93.292969,0.010742,93.303711,1765163672200742,1765163689341771
2,39,0,compute,15805.400391,15805.406250,15898.689453,93.283203,0.005859,93.289062,1765163672200779,1765163689341771
2,40,0,compute,16062.250977,16062.261719,16155.482422,93.220703,0.010742,93.231445,1765163672200820,1765163689341771
2,41,0,compute,16319.039062,16319.043945,16412.261719,93.217773,0.004883,93.222656,1765163672200863,1765163689341771
2,42,0,compute,16493.990234,16493.994141,16575.724609,81.730469,0.003906,81.734375,1765163672200892,1765163689341771
2,43,0,compute,16668.927734,16668.933594,16750.673828,81.740234,0.005859,81.746094,1765163672200919,1765163689341771
2,44,0,compute,16750.677734,16750.679688,16843.855469,93.175781,0.001953,93.177734,1765163672200927,1765163689341771
2,45,0,compute,16843.857422,16843.861328,16894.218750,50.357422,0.003906,50.361328,1765163672200935,1765163689341771
2,46,0,compute,16894.222656,16894.224609,16962.386719,68.162109,0.001953,68.164062,1765163672200942,1765163689341771
2,47,0,compute,16962.390625,16962.392578,17039.767578,77.375000,0.001953,77.376953,1765163672200950,1765163689341771
2,48,0,compute,17039.771484,17039.773438,17081.855469,42.082031,0.001953,42.083984,1765163672200958,1765163689341771
2,49,0,compute,17081.857422,17081.859375,17143.451172,61.591797,0.001953,61.593750,1765163672200966,1765163689341771
3,0,0,compute,2346.007324,2346.020508,2428.423828,82.403320,0.013184,82.416504,1765163672198599,1765163688867247
3,1,0,compute,2605.260010,2605.263184,2687.614502,82.351318,0.003174,82.354492,1765163672198657,1765163688867247
3,2,0,compute,2864.368408,2864.382324,2946.768799,82.386475,0.013916,82.400391,1765163672198697,1765163688867247
3,3,0,compute,3123.363037,3123.364990,3205.878418,82.513428,0.001953,82.515381,1765163672198844,1765163688867247
3,4,0,compute,3299.949463,3299.951416,3382.515381,82.563965,0.001953,82.565918,1765163672198871,1765163688867247
3,5,0,compute,3558.895264,3558.908936,3641.318359,82.409424,0.013672,82.423096,1765163672198906,1765163688867247
3,6,0,compute,3817.939697,3817.944824,3900.296143,82.351318,0.005127,82.356445,1765163672198944,1765163688867247
3,7,0,compute,4076.201660,4076.238770,4158.582520,82.343750,0.037109,82.380859,1765163672198980,1765163688867247
3,8,0,compute,4335.157227,4335.162598,4417.625977,82.463379,0.005371,82.468750,1765163672199019,1765163688867247
3,9,0,compute,4593.820312,4593.837402,4676.175781,82.338379,0.017090,82.355469,1765163672199052,1765163688867247
3,10,0,compute,6754.177246,6754.190918,6847.897461,93.706543,0.013672,93.720215,1765163672199327,1765163688867247
3,11,0,compute,6930.395020,6930.409180,7012.695801,82.286621,0.014160,82.300781,1765163672199356,1765163688867247
3,12,0,compute,7188.560059,7188.564941,7270.804199,82.239258,0.004883,82.244141,1765163672199400,1765163688867247
3,13,0,compute,7446.829102,7446.842773,7529.026367,82.183594,0.013672,82.197266,1765163672199442,1765163688867247
3,14,0,compute,7705.003906,7705.007812,7798.868652,93.860840,0.003906,93.864746,1765163672199486,1765163688867247
3,15,0,compute,7963.354492,7963.367188,8057.123535,93.756348,0.012695,93.769043,1765163672199531,1765163688867247
3,16,0,compute,8221.484375,8221.490234,8315.379883,93.889648,0.005859,93.895508,1765163672199572,1765163688867247
3,17,0,compute,8491.274414,8491.288086,8573.470703,82.182617,0.013672,82.196289,1765163672199612,1765163688867247
3,18,0,compute,8749.315430,8749.321289,8831.488281,82.166992,0.005859,82.172852,1765163672199654,1765163688867247
3,19,0,compute,9007.293945,9007.306641,9089.411133,82.104492,0.012695,82.117188,1765163672199695,1765163688867247
3,20,0,compute,9265.305664,9265.309570,9347.426758,82.117188,0.003906,82.121094,1765163672199741,1765163688867247
3,21,0,compute,9523.229492,9523.245117,9605.325195,82.080078,0.015625,82.095703,1765163672199784,1765163688867247
3,22,0,compute,9781.071289,9781.076172,9863.146484,82.070312,0.004883,82.075195,1765163672199825,1765163688867247
3,23,0,compute,10038.824219,10038.837891,10120.838867,82.000977,0.013672,82.014648,1765163672199866,1765163688867247
3,24,0,compute,10296.529297,10296.534180,10378.588867,82.054688,0.004883,82.059570,1765163672199908,1765163688867247
3,25,0,compute,10554.248047,10554.262695,10647.826172,93.563477,0.014648,93.578125,1765163672199945,1765163688867247
3,26,0,compute,10811.823242,10811.828125,10905.358398,93.530273,0.004883,93.535156,1765163672199988,1765163688867247
3,27,0,compute,11069.252930,11069.264648,11162.669922,93.405273,0.011719,93.416992,1765163672200029,1765163688867247
3,28,0,compute,11326.776367,11326.780273,11420.431641,93.651367,0.003906,93.655273,1765163672200073,1765163688867247
3,29,0,compute,11596.182617,11596.196289,11678.244141,82.047852,0.013672,82.061523,1765163672200113,1765163688867247
3,30,0,compute,11853.724609,11853.729492,11935.730469,82.000977,0.004883,82.005859,1765163672200155,1765163688867247
3,31,0,compute,12111.184570,12111.198242,12193.069336,81.871094,0.013672,81.884766,1765163672200194,1765163688867247
3,32,0,compute,12368.506836,12368.510742,12450.495117,81.984375,0.003906,81.988281,1765163672200236,1765163688867247
3,33,0,compute,12626.032227,12626.038086,12707.851562,81.813477,0.005859,81.819336,1765163672200277,1765163688867247
3,34,0,compute,12883.361328,12883.366211,12965.395508,82.029297,0.004883,82.034180,1765163672200318,1765163688867247
3,35,0,compute,13140.769531,13140.780273,13222.648438,81.868164,0.010742,81.878906,1765163672200361,1765163688867247
3,36,0,compute,13398.152344,13398.157227,13491.584961,93.427734,0.004883,93.432617,1765163672200402,1765163688867247
3,37,0,compute,13655.464844,13655.474609,13748.894531,93.419922,0.009766,93.429688,1765163672200442,1765163688867247
3,38,0,compute,13912.723633,13912.729492,14006.059570,93.330078,0.005859,93.335938,1765163672200484,1765163688867247
3,39,0,compute,14169.841797,14169.846680,14263.244141,93.397461,0.004883,93.402344,1765163672200522,1765163688867247
3,40,0,compute,14438.522461,14438.529297,14520.477539,81.948242,0.006836,81.955078,1765163672200564,1765163688867247
3,41,0,compute,14695.762695,14695.770508,14777.609375,81.838867,0.007812,81.846680,1765163672200604,1765163688867247
3,42,0,compute,14952.791016,14952.794922,15034.690430,81.895508,0.003906,81.899414,1765163672200646,1765163688867247
3,43,0,compute,15209.878906,15209.885742,15291.636719,81.750977,0.006836,81.757812,1765163672200686,1765163688867247
3,44,0,compute,15466.776367,15466.782227,15548.608398,81.826172,0.005859,81.832031,1765163672200729,1765163688867247
3,45,0,compute,15723.711914,15723.717773,15805.398438,81.680664,0.005859,81.686523,1765163672200765,1765163688867247
3,46,0,compute,15980.459961,15980.463867,16062.253906,81.790039,0.003906,81.793945,1765163672200807,1765163688867247
3,47,0,compute,16237.258789,16237.262695,16319.037109,81.774414,0.003906,81.778320,1765163672200847,1765163688867247
3,48,0,compute,16412.253906,16412.255859,16493.988281,81.732422,0.001953,81.734375,1765163672200878,1765163688867247
3,49,0,compute,16575.716797,16575.720703,16668.925781,93.205078,0.003906,93.208984,1765163672200905,1765163688867247
