stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,12,0,compute,4632.277344,4632.283203,4726.233887,93.950684,0.005859,93.956543,1765163350551264,1765163364748233
1,13,0,compute,4891.000977,4891.019531,4985.010742,93.991211,0.018555,94.009766,1765163350551309,1765163364748233
1,14,0,compute,5149.482910,5149.489746,5243.597656,94.107910,0.006836,94.114746,1765163350551349,1765163364748233
1,15,0,compute,5408.238770,5408.256348,5502.089355,93.833008,0.017578,93.850586,1765163350551388,1765163364748233
1,16,0,compute,5666.662598,5666.669434,5760.633301,93.963867,0.006836,93.970703,1765163350551428,1765163364748233
1,17,0,compute,5925.189941,5925.207520,6019.102051,93.894531,0.017578,93.912109,1765163350551467,1765163364748233
1,18,0,compute,6183.415039,6183.420410,6277.250977,93.830566,0.005371,93.835938,1765163350551503,1765163364748233
1,19,0,compute,6441.994141,6441.999512,6535.614746,93.615234,0.005371,93.620605,1765163350551538,1765163364748233
1,20,0,compute,6699.782227,6699.788086,6793.305664,93.517578,0.005859,93.523438,1765163350551576,1765163364748233
1,21,0,compute,6957.997070,6958.015137,7051.757812,93.742676,0.018066,93.760742,1765163350551611,1765163364748233
1,22,0,compute,7216.083984,7216.090820,7309.858398,93.767578,0.006836,93.774414,1765163350551652,1765163364748233
1,23,0,compute,7474.390137,7474.407227,7568.321289,93.914062,0.017090,93.931152,1765163350551691,1765163364748233
1,24,0,compute,7732.742188,7732.747559,7826.529785,93.782227,0.005371,93.787598,1765163350551733,1765163364748233
1,25,0,compute,8002.450684,8002.467773,8084.642090,82.174316,0.017090,82.191406,1765163350551770,1765163364748233
1,26,0,compute,8260.663086,8260.669922,8342.905273,82.235352,0.006836,82.242188,1765163350551807,1765163364748233
1,27,0,compute,8518.949219,8518.965820,8601.202148,82.236328,0.016602,82.252930,1765163350551847,1765163364748233
1,28,0,compute,8777.194336,8777.200195,8859.407227,82.207031,0.005859,82.212891,1765163350551888,1765163364748233
1,29,0,compute,9035.171875,9035.189453,9117.368164,82.178711,0.017578,82.196289,1765163350551928,1765163364748233
1,30,0,compute,9292.946289,9292.953125,9375.199219,82.246094,0.006836,82.252930,1765163350551968,1765163364748233
1,31,0,compute,9550.822266,9550.829102,9632.879883,82.050781,0.006836,82.057617,1765163350552005,1765163364748233
1,32,0,compute,9808.527344,9808.534180,9890.656250,82.122070,0.006836,82.128906,1765163350552041,1765163364748233
1,33,0,compute,10066.324219,10066.331055,10148.434570,82.103516,0.006836,82.110352,1765163350552081,1765163364748233
1,34,0,compute,10324.025391,10324.032227,10406.250000,82.217773,0.006836,82.224609,1765163350552122,1765163364748233
1,35,0,compute,10581.807617,10581.813477,10675.323242,93.509766,0.005859,93.515625,1765163350552154,1765163364748233
1,36,0,compute,10839.439453,10839.442383,10933.088867,93.646484,0.002930,93.649414,1765163350552194,1765163364748233
1,37,0,compute,11097.125977,11097.132812,11190.661133,93.528320,0.006836,93.535156,1765163350552232,1765163364748233
1,38,0,compute,11354.797852,11354.804688,11448.461914,93.657227,0.006836,93.664062,1765163350552271,1765163364748233
1,39,0,compute,11612.547852,11612.554688,11706.049805,93.495117,0.006836,93.501953,1765163350552309,1765163364748233
1,40,0,compute,11881.524414,11881.527344,11963.559570,82.032227,0.002930,82.035156,1765163350552352,1765163364748233
1,41,0,compute,12138.990234,12138.997070,12221.008789,82.011719,0.006836,82.018555,1765163350552386,1765163364748233
1,42,0,compute,12396.372070,12396.377930,12478.429688,82.051758,0.005859,82.057617,1765163350552424,1765163364748233
1,43,0,compute,12653.805664,12653.812500,12735.788086,81.975586,0.006836,81.982422,1765163350552460,1765163364748233
1,44,0,compute,12911.102539,12911.103516,12993.012695,81.909180,0.000977,81.910156,1765163350552501,1765163364748233
1,45,0,compute,13168.272461,13168.279297,13250.333984,82.054688,0.006836,82.061523,1765163350552539,1765163364748233
1,46,0,compute,13425.666992,13425.667969,13507.630859,81.962891,0.000977,81.963867,1765163350552580,1765163364748233
1,47,0,compute,13683.182617,13683.190430,13765.156250,81.965820,0.007812,81.973633,1765163350552620,1765163364748233
1,48,0,compute,13940.677734,13940.685547,14022.743164,82.057617,0.007812,82.065430,1765163350552658,1765163364748233
1,49,0,compute,14116.198242,14116.205078,14198.174805,81.969727,0.006836,81.976562,1765163350552720,1765163364748233
2,0,0,compute,245.596741,245.605286,339.090698,93.485413,0.008545,93.493958,1765163350550403,1765163364408677
2,1,0,compute,502.513245,502.522095,595.865723,93.343628,0.008850,93.352478,1765163350550455,1765163364408677
2,2,0,compute,759.807495,759.809570,853.382690,93.573120,0.002075,93.575195,1765163350550499,1765163364408677
2,3,0,compute,1017.147949,1017.156250,1110.789307,93.633057,0.008301,93.641357,1765163350550558,1765163364408677
2,4,0,compute,1274.807861,1274.810425,1368.457275,93.646851,0.002563,93.649414,1765163350550637,1765163364408677
2,5,0,compute,1532.659668,1532.692383,1626.695312,94.002930,0.032715,94.035645,1765163350550676,1765163364408677
2,6,0,compute,1791.268799,1791.272217,1885.293213,94.020996,0.003418,94.024414,1765163350550753,1765163364408677
2,7,0,compute,2918.603516,2918.607422,3000.984131,82.376709,0.003906,82.380615,1765163350551005,1765163364408677
2,8,0,compute,3177.021484,3177.031006,3259.198730,82.167725,0.009521,82.177246,1765163350551044,1765163364408677
2,9,0,compute,3435.206543,3435.209229,3517.587646,82.378418,0.002686,82.381104,1765163350551084,1765163364408677
2,10,0,compute,3693.277100,3693.313721,3775.538086,82.224365,0.036621,82.260986,1765163350551123,1765163364408677
2,11,0,compute,3951.689941,3951.692871,4033.872070,82.179199,0.002930,82.182129,1765163350551159,1765163364408677
2,12,0,compute,4209.935547,4209.945801,4291.991699,82.045898,0.010254,82.056152,1765163350551198,1765163364408677
2,13,0,compute,4468.058105,4468.061035,4550.192383,82.131348,0.002930,82.134277,1765163350551237,1765163364408677
2,14,0,compute,4726.230957,4726.241211,4808.671387,82.430176,0.010254,82.440430,1765163350551281,1765163364408677
2,15,0,compute,4985.012207,4985.016113,5067.235840,82.219727,0.003906,82.223633,1765163350551323,1765163364408677
2,16,0,compute,5243.594727,5243.604492,5325.880859,82.276367,0.009766,82.286133,1765163350551361,1765163364408677
2,17,0,compute,5502.091309,5502.094238,5584.394043,82.299805,0.002930,82.302734,1765163350551402,1765163364408677
2,18,0,compute,5760.630859,5760.639160,5842.977539,82.338379,0.008301,82.346680,1765163350551440,1765163364408677
2,19,0,compute,6019.104004,6019.108398,6101.216309,82.107910,0.004395,82.112305,1765163350551481,1765163364408677
2,20,0,compute,6277.248047,6277.256348,6359.636719,82.380371,0.008301,82.388672,1765163350551511,1765163364408677
2,21,0,compute,6535.649414,6535.651367,6617.638672,81.987305,0.001953,81.989258,1765163350551554,1765163364408677
2,22,0,compute,6793.285645,6793.312012,6875.651367,82.339355,0.026367,82.365723,1765163350551589,1765163364408677
2,23,0,compute,7051.759766,7051.764160,7133.830566,82.066406,0.004395,82.070801,1765163350551624,1765163364408677
2,24,0,compute,7309.855957,7309.865234,7392.069824,82.204590,0.009277,82.213867,1765163350551664,1765163364408677
2,25,0,compute,7568.322754,7568.326172,7650.432617,82.106445,0.003418,82.109863,1765163350551705,1765163364408677
2,26,0,compute,7826.527344,7826.538086,7908.730469,82.192383,0.010742,82.203125,1765163350551745,1765163364408677
2,27,0,compute,8084.644043,8084.648438,8166.823242,82.174805,0.004395,82.179199,1765163350551784,1765163364408677
2,28,0,compute,8342.903320,8342.913086,8425.156250,82.243164,0.009766,82.252930,1765163350551821,1765163364408677
2,29,0,compute,8601.204102,8601.207031,8683.375000,82.167969,0.002930,82.170898,1765163350551861,1765163364408677
2,30,0,compute,8859.404297,8859.414062,8941.569336,82.155273,0.009766,82.165039,1765163350551901,1765163364408677
2,31,0,compute,9117.370117,9117.375000,9199.519531,82.144531,0.004883,82.149414,1765163350551942,1765163364408677
2,32,0,compute,9375.196289,9375.206055,9468.718750,93.512695,0.009766,93.522461,1765163350551980,1765163364408677
2,33,0,compute,9632.888672,9632.893555,9726.528320,93.634766,0.004883,93.639648,1765163350552019,1765163364408677
2,34,0,compute,9890.653320,9890.662109,9984.280273,93.618164,0.008789,93.626953,1765163350552054,1765163364408677
2,35,0,compute,10148.442383,10148.447266,10241.968750,93.521484,0.004883,93.526367,1765163350552096,1765163364408677
2,36,0,compute,10406.247070,10406.256836,10499.783203,93.526367,0.009766,93.536133,1765163350552130,1765163364408677
2,37,0,compute,10675.330078,10675.335938,10757.415039,82.079102,0.005859,82.084961,1765163350552168,1765163364408677
2,38,0,compute,10933.085938,10933.095703,11015.094727,81.999023,0.009766,82.008789,1765163350552206,1765163364408677
2,39,0,compute,11190.666016,11190.672852,11272.731445,82.058594,0.006836,82.065430,1765163350552245,1765163364408677
2,40,0,compute,11448.458984,11448.468750,11530.514648,82.045898,0.009766,82.055664,1765163350552283,1765163364408677
2,41,0,compute,11706.056641,11706.060547,11788.071289,82.010742,0.003906,82.014648,1765163350552325,1765163364408677
2,42,0,compute,11963.556641,11963.565430,12045.557617,81.992188,0.008789,82.000977,1765163350552364,1765163364408677
2,43,0,compute,12221.011719,12221.016602,12302.908203,81.891602,0.004883,81.896484,1765163350552399,1765163364408677
2,44,0,compute,12478.427734,12478.434570,12560.374023,81.939453,0.006836,81.946289,1765163350552435,1765163364408677
2,45,0,compute,12735.789062,12735.792969,12817.744141,81.951172,0.003906,81.955078,1765163350552475,1765163364408677
2,46,0,compute,12993.009766,12993.015625,13086.384766,93.369141,0.005859,93.375000,1765163350552514,1765163364408677
2,47,0,compute,13250.335938,13250.340820,13343.660156,93.319336,0.004883,93.324219,1765163350552554,1765163364408677
2,48,0,compute,13507.627930,13507.632812,13601.133789,93.500977,0.004883,93.505859,1765163350552595,1765163364408677
2,49,0,compute,13765.154297,13765.158203,13858.618164,93.459961,0.003906,93.463867,1765163350552633,1765163364408677
3,0,0,compute,167.477829,167.493729,245.598755,78.105026,0.015900,78.120926,1765163350550380,1765163363203876
3,1,0,compute,420.811707,420.815033,502.515289,81.700256,0.003326,81.703583,1765163350550440,1765163363203876
3,2,0,compute,677.915710,677.946716,759.805481,81.858765,0.031006,81.889771,1765163350550484,1765163363203876
3,3,0,compute,935.189453,935.193481,1017.149963,81.956482,0.004028,81.960510,1765163350550550,1765163363203876
3,4,0,compute,1192.815186,1192.832886,1274.805786,81.972900,0.017700,81.990601,1765163350550624,1765163363203876
3,5,0,compute,1368.419189,1368.450806,1450.556519,82.105713,0.031616,82.137329,1765163350550649,1765163363203876
3,6,0,compute,1626.700317,1626.733765,1708.931641,82.197876,0.033447,82.231323,1765163350550690,1765163363203876
3,7,0,compute,1885.328369,1885.331665,1967.704712,82.373047,0.003296,82.376343,1765163350550772,1765163363203876
3,8,0,compute,2143.989014,2143.994629,2226.169678,82.175049,0.005615,82.180664,1765163350550827,1765163363203876
3,9,0,compute,2401.931885,2401.961426,2484.409668,82.448242,0.029541,82.477783,1765163350550865,1765163363203876
3,10,0,compute,2660.546875,2660.580322,2742.721680,82.141357,0.033447,82.174805,1765163350550961,1765163363203876
3,11,0,compute,2742.723633,2742.726318,2824.850586,82.124268,0.002686,82.126953,1765163350550979,1765163363203876
3,12,0,compute,3000.931641,3000.972168,3083.071045,82.098877,0.040527,82.139404,1765163350551017,1765163363203876
3,13,0,compute,3259.233154,3259.239014,3352.833496,93.594482,0.005859,93.600342,1765163350551057,1765163363203876
3,14,0,compute,3517.535156,3517.574707,3599.776367,82.201660,0.039551,82.241211,1765163350551097,1765163363203876
3,15,0,compute,3775.545166,3775.577637,3857.812500,82.234863,0.032471,82.267334,1765163350551137,1765163363203876
3,16,0,compute,4033.821533,4033.858154,4116.045898,82.187744,0.036621,82.224365,1765163350551171,1765163363203876
3,17,0,compute,4291.998535,4292.029785,4374.194824,82.165039,0.031250,82.196289,1765163350551211,1765163363203876
3,18,0,compute,4550.145020,4550.175293,4632.275391,82.100098,0.030273,82.130371,1765163350551250,1765163363203876
3,19,0,compute,4808.677734,4808.708008,4891.003418,82.295410,0.030273,82.325684,1765163350551295,1765163363203876
3,20,0,compute,5067.189941,5067.224121,5149.480957,82.256836,0.034180,82.291016,1765163350551335,1765163363203876
3,21,0,compute,5325.911133,5325.916992,5408.240723,82.323730,0.005859,82.329590,1765163350551376,1765163363203876
3,22,0,compute,5584.351562,5584.382324,5666.660645,82.278320,0.030762,82.309082,1765163350551414,1765163363203876
3,23,0,compute,5842.982422,5843.010742,5925.192383,82.181641,0.028320,82.209961,1765163350551454,1765163363203876
3,24,0,compute,6101.172363,6101.203613,6183.413574,82.209961,0.031250,82.241211,1765163350551489,1765163363203876
3,25,0,compute,6359.643555,6359.670410,6453.454590,93.784180,0.026855,93.811035,1765163350551525,1765163363203876
3,26,0,compute,6617.601562,6617.626465,6699.780273,82.153809,0.024902,82.178711,1765163350551562,1765163363203876
3,27,0,compute,6875.657715,6875.681152,6957.999512,82.318359,0.023438,82.341797,1765163350551602,1765163363203876
3,28,0,compute,7133.790527,7133.814453,7216.082520,82.268066,0.023926,82.291992,1765163350551638,1765163363203876
3,29,0,compute,7392.095703,7392.101074,7474.392090,82.291016,0.005371,82.296387,1765163350551678,1765163363203876
3,30,0,compute,7650.394043,7650.417969,7732.740234,82.322266,0.023926,82.346191,1765163350551720,1765163363203876
3,31,0,compute,7908.733398,7908.758301,8002.452637,93.694336,0.024902,93.719238,1765163350551759,1765163363203876
3,32,0,compute,8166.786621,8166.812500,8260.661133,93.848633,0.025879,93.874512,1765163350551792,1765163363203876
3,33,0,compute,8425.161133,8425.183594,8518.951172,93.767578,0.022461,93.790039,1765163350551835,1765163363203876
3,34,0,compute,8683.339844,8683.367188,8777.192383,93.825195,0.027344,93.852539,1765163350551874,1765163363203876
3,35,0,compute,8941.576172,8941.596680,9035.173828,93.577148,0.020508,93.597656,1765163350551915,1765163363203876
3,36,0,compute,9199.488281,9199.513672,9292.944336,93.430664,0.025391,93.456055,1765163350551954,1765163363203876
3,37,0,compute,9468.740234,9468.746094,9550.848633,82.102539,0.005859,82.108398,1765163350551993,1765163363203876
3,38,0,compute,9726.501953,9726.523438,9808.525391,82.001953,0.021484,82.023438,1765163350552027,1765163363203876
3,39,0,compute,9984.285156,9984.303711,10066.347656,82.043945,0.018555,82.062500,1765163350552067,1765163363203876
3,40,0,compute,10241.943359,10241.963867,10324.023438,82.059570,0.020508,82.080078,1765163350552108,1765163363203876
3,41,0,compute,10499.787109,10499.806641,10581.828125,82.021484,0.019531,82.041016,1765163350552145,1765163363203876
3,42,0,compute,10757.391602,10757.414062,10839.437500,82.023438,0.022461,82.045898,1765163350552180,1765163363203876
3,43,0,compute,11015.099609,11015.118164,11097.144531,82.026367,0.018555,82.044922,1765163350552219,1765163363203876
3,44,0,compute,11272.709961,11272.730469,11354.795898,82.065430,0.020508,82.085938,1765163350552258,1765163363203876
3,45,0,compute,11530.531250,11530.536133,11612.562500,82.026367,0.004883,82.031250,1765163350552297,1765163363203876
3,46,0,compute,11788.052734,11788.071289,11881.522461,93.451172,0.018555,93.469727,1765163350552337,1765163363203876
3,47,0,compute,12045.561523,12045.575195,12139.002930,93.427734,0.013672,93.441406,1765163350552377,1765163363203876
3,48,0,compute,12302.892578,12302.907227,12396.370117,93.462891,0.014648,93.477539,1765163350552410,1765163363203876
3,49,0,compute,12560.376953,12560.388672,12653.815430,93.426758,0.011719,93.438477,1765163350552448,1765163363203876
